The data size(row x col) is:(540 x 5)
Quarter(Order:Date), Month(Order:Date), Week(Order:Date), Day(Order:Date), Sum(Order:Discount)
2023 1st, 2023 Jan, 2023-01-29, 2023-01-30, 0%
2023 1st, 2023 Feb, 2023-01-29, 2023-02-01, 10%
2023 1st, 2023 Feb, 2023-01-29, 2023-02-04, 0%
2023 1st, 2023 Feb, 2023-02-05, 2023-02-08, 25%
2023 1st, 2023 Feb, 2023-02-12, 2023-02-12, 0%
2023 1st, 2023 Feb, 2023-02-12, 2023-02-15, 0%
2023 1st, 2023 Feb, 2023-02-12, 2023-02-17, 0%
2023 1st, 2023 Feb, 2023-02-19, 2023-02-21, 0%
2023 1st, 2023 Feb, 2023-02-19, 2023-02-23, 0%
2023 1st, 2023 Feb, 2023-02-19, 2023-02-24, 0%
2023 1st, 2023 Feb, 2023-02-19, 2023-02-25, 0%
2023 1st, 2023 Feb, 2023-02-26, 2023-02-28, 0%
2023 1st, 2023 Mar, 2023-02-26, 2023-03-01, 10%
2023 1st, 2023 Mar, 2023-02-26, 2023-03-04, 0%
2023 1st, 2023 Mar, 2023-03-05, 2023-03-05, 5%
2023 1st, 2023 Mar, 2023-03-05, 2023-03-07, 0%
2023 1st, 2023 Mar, 2023-03-05, 2023-03-09, 0%
2023 1st, 2023 Mar, 2023-03-12, 2023-03-12, 25%
2023 1st, 2023 Mar, 2023-03-12, 2023-03-16, 0%
2023 1st, 2023 Mar, 2023-03-19, 2023-03-20, 0%
2023 1st, 2023 Mar, 2023-03-19, 2023-03-24, 0%
2023 1st, 2023 Mar, 2023-03-26, 2023-03-28, 0%
2023 1st, 2023 Mar, 2023-03-26, 2023-03-30, 0%
2023 2nd, 2023 Apr, 2023-03-26, 2023-04-01, 15%
2023 2nd, 2023 Apr, 2023-04-02, 2023-04-05, 0%
2023 2nd, 2023 Apr, 2023-04-02, 2023-04-07, 0%
2023 2nd, 2023 Apr, 2023-04-09, 2023-04-09, 0%
2023 2nd, 2023 Apr, 2023-04-09, 2023-04-10, 0%
2023 2nd, 2023 Apr, 2023-04-09, 2023-04-11, 0%
2023 2nd, 2023 Apr, 2023-04-09, 2023-04-14, 0%
2023 2nd, 2023 Apr, 2023-04-09, 2023-04-15, 0%
2023 2nd, 2023 Apr, 2023-04-16, 2023-04-18, 0%
2023 2nd, 2023 Apr, 2023-04-16, 2023-04-20, 0%
2023 2nd, 2023 Apr, 2023-04-16, 2023-04-21, 0%
2023 2nd, 2023 Apr, 2023-04-23, 2023-04-23, 0%
2023 2nd, 2023 Apr, 2023-04-23, 2023-04-26, 0%
2023 2nd, 2023 Apr, 2023-04-23, 2023-04-27, 0%
2023 2nd, 2023 Apr, 2023-04-30, 2023-04-30, 10%
2023 2nd, 2023 May, 2023-04-30, 2023-05-04, 0%
2023 2nd, 2023 May, 2023-04-30, 2023-05-05, 0%
2023 2nd, 2023 May, 2023-05-07, 2023-05-08, 0%
2023 2nd, 2023 May, 2023-05-07, 2023-05-12, 0%
2023 2nd, 2023 May, 2023-05-07, 2023-05-13, 0%
2023 2nd, 2023 May, 2023-05-14, 2023-05-14, 0%
2023 2nd, 2023 May, 2023-05-14, 2023-05-15, 0%
2023 2nd, 2023 May, 2023-05-14, 2023-05-18, 10%
2023 2nd, 2023 May, 2023-05-14, 2023-05-19, 0%
2023 2nd, 2023 May, 2023-05-21, 2023-05-21, 0%
2023 2nd, 2023 May, 2023-05-21, 2023-05-23, 25%
2023 2nd, 2023 May, 2023-05-21, 2023-05-27, 0%
2023 2nd, 2023 May, 2023-05-28, 2023-05-29, 0%
2023 2nd, 2023 Jun, 2023-05-28, 2023-06-01, 0%
2023 2nd, 2023 Jun, 2023-05-28, 2023-06-02, 25%
2023 2nd, 2023 Jun, 2023-06-04, 2023-06-06, 0%
2023 2nd, 2023 Jun, 2023-06-04, 2023-06-09, 0%
2023 2nd, 2023 Jun, 2023-06-04, 2023-06-10, 0%
2023 2nd, 2023 Jun, 2023-06-11, 2023-06-12, 0%
2023 2nd, 2023 Jun, 2023-06-11, 2023-06-13, 0%
2023 2nd, 2023 Jun, 2023-06-11, 2023-06-17, 0%
2023 2nd, 2023 Jun, 2023-06-18, 2023-06-18, 0%
2023 2nd, 2023 Jun, 2023-06-18, 2023-06-21, 0%
2023 2nd, 2023 Jun, 2023-06-18, 2023-06-24, 0%
2023 2nd, 2023 Jun, 2023-06-25, 2023-06-27, 0%
2023 3rd, 2023 Jul, 2023-06-25, 2023-07-01, 0%
2023 3rd, 2023 Jul, 2023-07-02, 2023-07-04, 0%
2023 3rd, 2023 Jul, 2023-07-02, 2023-07-07, 20%
2023 3rd, 2023 Jul, 2023-07-09, 2023-07-09, 0%
2023 3rd, 2023 Jul, 2023-07-09, 2023-07-11, 0%
2023 3rd, 2023 Jul, 2023-07-09, 2023-07-14, 15%
2023 3rd, 2023 Jul, 2023-07-16, 2023-07-17, 0%
2023 3rd, 2023 Jul, 2023-07-16, 2023-07-18, 0%
2023 3rd, 2023 Jul, 2023-07-16, 2023-07-22, 0%
2023 3rd, 2023 Jul, 2023-07-23, 2023-07-24, 0%
2023 3rd, 2023 Jul, 2023-07-23, 2023-07-25, 0%
2023 3rd, 2023 Jul, 2023-07-23, 2023-07-28, 0%
2023 3rd, 2023 Jul, 2023-07-30, 2023-07-31, 0%
2023 3rd, 2023 Aug, 2023-07-30, 2023-08-02, 0%
2023 3rd, 2023 Aug, 2023-07-30, 2023-08-05, 0%
2023 3rd, 2023 Aug, 2023-08-06, 2023-08-06, 0%
2023 3rd, 2023 Aug, 2023-08-06, 2023-08-07, 0%
2023 3rd, 2023 Aug, 2023-08-06, 2023-08-11, 0%
2023 3rd, 2023 Aug, 2023-08-06, 2023-08-12, 0%
2023 3rd, 2023 Aug, 2023-08-13, 2023-08-15, 0%
2023 3rd, 2023 Aug, 2023-08-13, 2023-08-19, 0%
2023 3rd, 2023 Aug, 2023-08-20, 2023-08-20, 0%
2023 3rd, 2023 Aug, 2023-08-20, 2023-08-24, 0%
2023 3rd, 2023 Aug, 2023-08-27, 2023-08-28, 10%
2023 3rd, 2023 Sep, 2023-08-27, 2023-09-01, 0%
2023 3rd, 2023 Sep, 2023-08-27, 2023-09-02, 0%
2023 3rd, 2023 Sep, 2023-09-03, 2023-09-06, 0%
2023 3rd, 2023 Sep, 2023-09-03, 2023-09-08, 0%
2023 3rd, 2023 Sep, 2023-09-03, 2023-09-09, 0%
2023 3rd, 2023 Sep, 2023-09-10, 2023-09-13, 0%
2023 3rd, 2023 Sep, 2023-09-10, 2023-09-14, 0%
2023 3rd, 2023 Sep, 2023-09-10, 2023-09-16, 0%
2023 3rd, 2023 Sep, 2023-09-17, 2023-09-20, 0%
2023 3rd, 2023 Sep, 2023-09-24, 2023-09-24, 0%
2023 3rd, 2023 Sep, 2023-09-24, 2023-09-27, 25%
2023 3rd, 2023 Sep, 2023-09-24, 2023-09-30, 0%
2023 4th, 2023 Oct, 2023-10-01, 2023-10-02, 0%
2023 4th, 2023 Oct, 2023-10-01, 2023-10-05, 15%
2023 4th, 2023 Oct, 2023-10-08, 2023-10-09, 0%
2023 4th, 2023 Oct, 2023-10-08, 2023-10-11, 25%
2023 4th, 2023 Oct, 2023-10-08, 2023-10-12, 5%
2023 4th, 2023 Oct, 2023-10-08, 2023-10-13, 0%
2023 4th, 2023 Oct, 2023-10-08, 2023-10-14, 0%
2023 4th, 2023 Oct, 2023-10-15, 2023-10-15, 0%
2023 4th, 2023 Oct, 2023-10-15, 2023-10-18, 10%
2023 4th, 2023 Oct, 2023-10-22, 2023-10-22, 5%
2023 4th, 2023 Oct, 2023-10-22, 2023-10-26, 0%
2023 4th, 2023 Oct, 2023-10-29, 2023-10-30, 0%
2023 4th, 2023 Oct, 2023-10-29, 2023-10-31, 0%
2023 4th, 2023 Nov, 2023-10-29, 2023-11-03, 10%
2023 4th, 2023 Nov, 2023-11-05, 2023-11-07, 5%
2023 4th, 2023 Nov, 2023-11-05, 2023-11-08, 0%
2023 4th, 2023 Nov, 2023-11-05, 2023-11-10, 10%
2023 4th, 2023 Nov, 2023-11-05, 2023-11-11, 0%
2023 4th, 2023 Nov, 2023-11-12, 2023-11-14, 0%
2023 4th, 2023 Nov, 2023-11-12, 2023-11-15, 0%
2023 4th, 2023 Nov, 2023-11-12, 2023-11-16, 0%
2023 4th, 2023 Nov, 2023-11-19, 2023-11-19, 0%
2023 4th, 2023 Nov, 2023-11-19, 2023-11-22, 0%
2023 4th, 2023 Nov, 2023-11-19, 2023-11-25, 0%
2023 4th, 2023 Nov, 2023-11-26, 2023-11-28, 0%
2023 4th, 2023 Dec, 2023-11-26, 2023-12-02, 0%
2023 4th, 2023 Dec, 2023-12-03, 2023-12-06, 0%
2023 4th, 2023 Dec, 2023-12-03, 2023-12-09, 20%
2023 4th, 2023 Dec, 2023-12-10, 2023-12-13, 0%
2023 4th, 2023 Dec, 2023-12-10, 2023-12-14, 0%
2023 4th, 2023 Dec, 2023-12-10, 2023-12-16, 0%
2023 4th, 2023 Dec, 2023-12-17, 2023-12-19, 0%
2023 4th, 2023 Dec, 2023-12-17, 2023-12-23, 0%
2023 4th, 2023 Dec, 2023-12-24, 2023-12-25, 10%
2023 4th, 2023 Dec, 2023-12-24, 2023-12-26, 0%
2023 4th, 2023 Dec, 2023-12-24, 2023-12-29, 0%
2023 4th, 2023 Dec, 2023-12-24, 2023-12-30, 0%
