The data size(row x col) is:(3935 x 3)
CalcField1, Customer:State, Product:Price
3/04/2020, MD, $79.00
5/04/2020, MD, $550.00
8/07/2020, MD, $210.00
12/30/2020, MD, $29.00
12/30/2020, MD, $125.00
11/16/2017, NJ, $39.00
11/16/2017, NJ, $3,000.00
11/16/2017, NJ, $310.00
11/16/2017, NJ, $398.00
3/23/2018, NJ, $59.00
3/23/2018, NJ, $75.00
3/23/2018, NJ, $49.00
3/23/2018, NJ, $79.00
3/23/2018, NJ, $399.00
3/23/2018, NJ, $145.00
3/23/2018, NJ, $129.00
3/23/2018, NJ, $39.00
3/23/2018, NJ, $235.00
3/31/2018, NJ, $75.00
3/31/2018, NJ, $310.00
3/31/2018, NJ, $398.00
3/31/2018, NJ, $105.00
3/31/2018, NJ, $129.00
3/31/2018, NJ, $2,850.00
3/31/2018, NJ, $399.00
3/31/2018, NJ, $59.00
3/31/2018, NJ, $39.00
3/31/2018, NJ, $35.00
4/20/2018, NJ, $2,850.00
4/20/2018, NJ, $398.00
4/20/2018, NJ, $2,250.00
4/20/2018, NJ, $29.00
4/20/2018, NJ, $125.00
4/20/2018, NJ, $550.00
4/20/2018, NJ, $59.00
4/20/2018, NJ, $49.00
6/16/2018, NJ, $29.00
6/30/2018, NJ, $49.00
8/16/2018, NJ, $248.00
8/16/2018, NJ, $39.00
8/16/2018, NJ, $235.00
8/16/2018, NJ, $75.00
8/16/2018, NJ, $105.00
11/27/2018, NJ, $40.00
11/27/2018, NJ, $39.00
11/27/2018, NJ, $79.00
11/27/2018, NJ, $550.00
11/27/2018, NJ, $2,250.00
11/27/2018, NJ, $248.00
11/27/2018, NJ, $145.00
11/27/2018, NJ, $49.00
2/13/2019, NJ, $2,850.00
2/13/2019, NJ, $75.00
2/13/2019, NJ, $210.00
3/10/2019, NJ, $3,000.00
3/10/2019, NJ, $550.00
3/10/2019, NJ, $39.00
3/10/2019, NJ, $125.00
3/10/2019, NJ, $49.00
3/10/2019, NJ, $210.00
3/10/2019, NJ, $40.00
3/10/2019, NJ, $145.00
3/10/2019, NJ, $399.00
3/16/2019, NJ, $125.00
3/16/2019, NJ, $235.00
3/16/2019, NJ, $399.00
3/16/2019, NJ, $310.00
3/16/2019, NJ, $75.00
3/16/2019, NJ, $398.00
8/25/2019, NJ, $75.00
8/25/2019, NJ, $2,850.00
8/25/2019, NJ, $79.00
8/25/2019, NJ, $29.00
8/25/2019, NJ, $49.00
8/25/2019, NJ, $200.00
8/25/2019, NJ, $235.00
8/25/2019, NJ, $105.00
8/25/2019, NJ, $35.00
8/25/2019, NJ, $125.00
12/25/2019, NJ, $210.00
12/25/2019, NJ, $29.00
12/25/2019, NJ, $550.00
12/25/2019, NJ, $49.00
12/25/2019, NJ, $129.00
12/25/2019, NJ, $200.00
12/25/2019, NJ, $75.00
12/25/2019, NJ, $39.00
3/01/2020, NJ, $3,000.00
4/20/2020, NJ, $129.00
4/20/2020, NJ, $35.00
4/20/2020, NJ, $75.00
4/20/2020, NJ, $39.00
4/20/2020, NJ, $248.00
4/20/2020, NJ, $79.00
8/02/2020, NJ, $398.00
8/02/2020, NJ, $200.00
8/02/2020, NJ, $59.00
8/02/2020, NJ, $2,250.00
8/02/2020, NJ, $145.00
12/25/2020, NJ, $3,000.00
7/05/2017, NY, $550.00
7/05/2017, NY, $125.00
7/05/2017, NY, $49.00
7/05/2017, NY, $129.00
7/05/2017, NY, $2,850.00
7/05/2017, NY, $398.00
7/05/2017, NY, $235.00
7/05/2017, NY, $3,000.00
2/13/2018, NY, $75.00
2/13/2018, NY, $210.00
2/13/2018, NY, $79.00
2/13/2018, NY, $3,000.00
2/13/2018, NY, $125.00
2/13/2018, NY, $2,250.00
2/13/2018, NY, $49.00
2/13/2018, NY, $248.00
2/13/2018, NY, $40.00
2/19/2018, NY, $145.00
2/19/2018, NY, $40.00
2/19/2018, NY, $210.00
7/02/2018, NY, $310.00
7/02/2018, NY, $129.00
7/02/2018, NY, $550.00
7/02/2018, NY, $59.00
7/02/2018, NY, $125.00
9/30/2018, NY, $550.00
9/30/2018, NY, $145.00
9/30/2018, NY, $2,850.00
10/04/2018, NY, $2,850.00
10/04/2018, NY, $145.00
11/05/2018, NY, $248.00
11/05/2018, NY, $35.00
11/05/2018, NY, $125.00
11/05/2018, NY, $248.00
11/05/2018, NY, $399.00
11/05/2018, NY, $210.00
11/05/2018, NY, $75.00
11/05/2018, NY, $75.00
11/05/2018, NY, $235.00
11/05/2018, NY, $2,250.00
11/17/2018, NY, $210.00
11/17/2018, NY, $39.00
11/17/2018, NY, $35.00
11/17/2018, NY, $550.00
12/21/2018, NY, $40.00
12/21/2018, NY, $79.00
12/21/2018, NY, $75.00
12/21/2018, NY, $49.00
1/27/2019, NY, $145.00
1/27/2019, NY, $40.00
1/27/2019, NY, $75.00
1/27/2019, NY, $79.00
1/27/2019, NY, $40.00
1/27/2019, NY, $550.00
1/27/2019, NY, $398.00
1/27/2019, NY, $235.00
1/27/2019, NY, $248.00
2/09/2019, NY, $105.00
2/09/2019, NY, $59.00
2/09/2019, NY, $550.00
4/15/2019, NY, $3,000.00
4/15/2019, NY, $59.00
4/15/2019, NY, $125.00
4/15/2019, NY, $310.00
4/15/2019, NY, $235.00
4/15/2019, NY, $35.00
5/13/2019, NY, $235.00
6/04/2019, NY, $29.00
6/04/2019, NY, $2,850.00
6/04/2019, NY, $59.00
6/04/2019, NY, $125.00
6/04/2019, NY, $550.00
6/19/2019, NY, $49.00
6/19/2019, NY, $550.00
6/19/2019, NY, $75.00
7/17/2019, NY, $35.00
7/17/2019, NY, $248.00
7/17/2019, NY, $550.00
7/17/2019, NY, $2,850.00
7/17/2019, NY, $2,250.00
7/17/2019, NY, $235.00
7/17/2019, NY, $210.00
7/17/2019, NY, $145.00
7/17/2019, NY, $49.00
7/17/2019, NY, $399.00
8/25/2019, NY, $125.00
2/21/2020, NY, $59.00
2/21/2020, NY, $235.00
2/21/2020, NY, $550.00
2/21/2020, NY, $210.00
2/21/2020, NY, $79.00
2/21/2020, NY, $39.00
2/21/2020, NY, $2,250.00
2/21/2020, NY, $3,000.00
5/23/2020, NY, $398.00
5/23/2020, NY, $105.00
5/23/2020, NY, $210.00
5/23/2020, NY, $40.00
5/23/2020, NY, $29.00
5/23/2020, NY, $40.00
5/23/2020, NY, $550.00
5/23/2020, NY, $235.00
5/23/2020, NY, $129.00
6/13/2020, NY, $49.00
6/13/2020, NY, $210.00
6/13/2020, NY, $2,250.00
6/13/2020, NY, $59.00
7/17/2020, NY, $39.00
7/17/2020, NY, $248.00
10/11/2020, NY, $200.00
10/11/2020, NY, $399.00
12/06/2020, NY, $35.00
12/06/2020, NY, $210.00
12/06/2020, NY, $75.00
5/12/2017, MA, $40.00
5/12/2017, MA, $59.00
5/12/2017, MA, $75.00
5/12/2017, MA, $39.00
5/12/2017, MA, $210.00
5/12/2017, MA, $105.00
5/12/2017, MA, $35.00
5/21/2017, MA, $200.00
5/21/2017, MA, $235.00
5/21/2017, MA, $310.00
5/21/2017, MA, $75.00
5/21/2017, MA, $2,250.00
5/21/2017, MA, $49.00
5/31/2017, MA, $39.00
5/31/2017, MA, $210.00
5/31/2017, MA, $49.00
5/31/2017, MA, $2,250.00
5/31/2017, MA, $399.00
5/31/2017, MA, $79.00
5/31/2017, MA, $35.00
5/31/2017, MA, $248.00
5/31/2017, MA, $310.00
5/31/2017, MA, $145.00
6/05/2017, MA, $29.00
6/05/2017, MA, $125.00
6/21/2017, MA, $2,250.00
6/21/2017, MA, $210.00
6/21/2017, MA, $39.00
6/21/2017, MA, $49.00
6/21/2017, MA, $40.00
6/21/2017, MA, $129.00
6/21/2017, MA, $248.00
6/21/2017, MA, $79.00
6/21/2017, MA, $40.00
8/17/2017, MA, $248.00
8/17/2017, MA, $129.00
8/17/2017, MA, $210.00
8/17/2017, MA, $2,250.00
8/17/2017, MA, $35.00
8/17/2017, MA, $398.00
8/17/2017, MA, $2,850.00
8/17/2017, MA, $75.00
8/17/2017, MA, $40.00
8/17/2017, MA, $79.00
10/07/2017, MA, $398.00
10/07/2017, MA, $125.00
10/07/2017, MA, $105.00
10/07/2017, MA, $399.00
10/07/2017, MA, $248.00
10/07/2017, MA, $75.00
10/07/2017, MA, $29.00
10/07/2017, MA, $79.00
4/20/2018, MA, $3,000.00
5/15/2018, MA, $248.00
5/15/2018, MA, $105.00
5/15/2018, MA, $39.00
5/15/2018, MA, $125.00
5/15/2018, MA, $310.00
7/18/2018, MA, $75.00
9/28/2018, MA, $59.00
9/28/2018, MA, $145.00
11/08/2018, MA, $75.00
11/08/2018, MA, $235.00
11/08/2018, MA, $59.00
11/29/2018, MA, $40.00
11/29/2018, MA, $125.00
11/29/2018, MA, $145.00
11/29/2018, MA, $40.00
11/29/2018, MA, $399.00
11/29/2018, MA, $39.00
11/29/2018, MA, $79.00
2/28/2019, MA, $59.00
2/28/2019, MA, $248.00
2/28/2019, MA, $129.00
3/20/2019, MA, $49.00
3/20/2019, MA, $398.00
3/20/2019, MA, $29.00
3/20/2019, MA, $550.00
3/20/2019, MA, $75.00
4/29/2019, MA, $40.00
4/29/2019, MA, $399.00
4/29/2019, MA, $49.00
4/29/2019, MA, $39.00
4/29/2019, MA, $3,000.00
4/29/2019, MA, $2,250.00
4/29/2019, MA, $129.00
4/29/2019, MA, $310.00
4/29/2019, MA, $248.00
4/29/2019, MA, $29.00
8/17/2019, MA, $75.00
8/17/2019, MA, $75.00
8/17/2019, MA, $2,850.00
1/19/2020, MA, $75.00
1/19/2020, MA, $35.00
1/19/2020, MA, $145.00
1/19/2020, MA, $125.00
1/19/2020, MA, $129.00
1/19/2020, MA, $248.00
1/19/2020, MA, $40.00
1/19/2020, MA, $2,250.00
2/12/2020, MA, $40.00
2/12/2020, MA, $129.00
2/12/2020, MA, $310.00
2/12/2020, MA, $75.00
2/12/2020, MA, $79.00
2/12/2020, MA, $200.00
2/12/2020, MA, $398.00
2/12/2020, MA, $145.00
2/12/2020, MA, $29.00
2/12/2020, MA, $105.00
8/07/2020, MA, $129.00
8/07/2020, MA, $235.00
8/07/2020, MA, $3,000.00
8/07/2020, MA, $2,250.00
8/07/2020, MA, $145.00
8/07/2020, MA, $310.00
8/07/2020, MA, $79.00
8/07/2020, MA, $398.00
8/07/2020, MA, $39.00
9/01/2020, MA, $235.00
9/01/2020, MA, $3,000.00
10/31/2020, MA, $75.00
10/31/2020, MA, $39.00
10/31/2020, MA, $200.00
10/31/2020, MA, $129.00
10/31/2020, MA, $2,850.00
10/31/2020, MA, $235.00
10/31/2020, MA, $79.00
10/31/2020, MA, $145.00
10/31/2020, MA, $49.00
11/08/2020, MA, $2,850.00
11/08/2020, MA, $125.00
11/08/2020, MA, $39.00
11/08/2020, MA, $210.00
11/08/2020, MA, $200.00
11/08/2020, MA, $398.00
11/08/2020, MA, $3,000.00
11/08/2020, MA, $79.00
11/08/2020, MA, $35.00
11/14/2020, MA, $200.00
11/14/2020, MA, $398.00
11/14/2020, MA, $59.00
11/14/2020, MA, $2,850.00
11/14/2020, MA, $125.00
11/14/2020, MA, $550.00
11/14/2020, MA, $79.00
11/14/2020, MA, $105.00
3/23/2017, NJ, $248.00
3/23/2017, NJ, $210.00
3/23/2017, NJ, $145.00
3/23/2017, NJ, $550.00
3/23/2017, NJ, $2,850.00
3/23/2017, NJ, $39.00
3/23/2017, NJ, $40.00
3/23/2017, NJ, $29.00
3/23/2017, NJ, $49.00
12/25/2017, NJ, $105.00
12/25/2017, NJ, $398.00
12/25/2017, NJ, $59.00
12/25/2017, NJ, $35.00
12/25/2017, NJ, $399.00
12/25/2017, NJ, $310.00
12/25/2017, NJ, $248.00
1/08/2018, NJ, $129.00
1/08/2018, NJ, $235.00
1/08/2018, NJ, $550.00
1/08/2018, NJ, $35.00
1/08/2018, NJ, $399.00
1/08/2018, NJ, $125.00
1/08/2018, NJ, $2,850.00
1/08/2018, NJ, $79.00
1/08/2018, NJ, $40.00
1/22/2018, NJ, $125.00
1/22/2018, NJ, $49.00
1/22/2018, NJ, $75.00
5/05/2018, NJ, $2,250.00
5/05/2018, NJ, $35.00
5/05/2018, NJ, $40.00
5/05/2018, NJ, $2,850.00
5/05/2018, NJ, $235.00
6/16/2018, NJ, $40.00
6/16/2018, NJ, $125.00
6/16/2018, NJ, $75.00
6/16/2018, NJ, $75.00
6/16/2018, NJ, $399.00
6/16/2018, NJ, $200.00
6/16/2018, NJ, $35.00
6/16/2018, NJ, $3,000.00
6/16/2018, NJ, $210.00
6/21/2018, NJ, $49.00
6/21/2018, NJ, $39.00
6/21/2018, NJ, $235.00
8/24/2018, NJ, $2,850.00
8/24/2018, NJ, $550.00
10/13/2018, NJ, $40.00
10/13/2018, NJ, $79.00
10/13/2018, NJ, $200.00
10/13/2018, NJ, $129.00
10/13/2018, NJ, $398.00
10/13/2018, NJ, $40.00
10/13/2018, NJ, $29.00
10/13/2018, NJ, $105.00
12/24/2018, NJ, $59.00
12/24/2018, NJ, $49.00
12/24/2018, NJ, $210.00
12/24/2018, NJ, $40.00
12/24/2018, NJ, $105.00
12/24/2018, NJ, $145.00
12/24/2018, NJ, $39.00
12/24/2018, NJ, $75.00
12/27/2018, NJ, $3,000.00
4/06/2019, NJ, $79.00
4/06/2019, NJ, $75.00
4/06/2019, NJ, $129.00
4/06/2019, NJ, $40.00
4/06/2019, NJ, $2,850.00
4/06/2019, NJ, $3,000.00
4/25/2019, NJ, $75.00
4/25/2019, NJ, $35.00
4/25/2019, NJ, $105.00
5/27/2019, NJ, $398.00
6/16/2019, NJ, $145.00
6/16/2019, NJ, $310.00
6/16/2019, NJ, $40.00
6/16/2019, NJ, $105.00
6/16/2019, NJ, $550.00
6/16/2019, NJ, $3,000.00
6/16/2019, NJ, $210.00
7/21/2019, NJ, $2,250.00
7/21/2019, NJ, $145.00
7/21/2019, NJ, $105.00
7/21/2019, NJ, $40.00
7/21/2019, NJ, $75.00
7/21/2019, NJ, $3,000.00
7/21/2019, NJ, $2,850.00
7/21/2019, NJ, $210.00
7/21/2019, NJ, $49.00
8/13/2019, NJ, $40.00
8/13/2019, NJ, $39.00
8/13/2019, NJ, $550.00
8/13/2019, NJ, $2,850.00
8/13/2019, NJ, $310.00
8/13/2019, NJ, $40.00
8/13/2019, NJ, $35.00
9/25/2019, NJ, $105.00
9/25/2019, NJ, $310.00
9/25/2019, NJ, $398.00
9/25/2019, NJ, $145.00
9/25/2019, NJ, $248.00
9/29/2019, NJ, $200.00
9/29/2019, NJ, $39.00
9/29/2019, NJ, $105.00
9/29/2019, NJ, $59.00
9/29/2019, NJ, $49.00
9/29/2019, NJ, $35.00
9/29/2019, NJ, $550.00
9/29/2019, NJ, $75.00
9/29/2019, NJ, $399.00
11/01/2019, NJ, $39.00
11/01/2019, NJ, $59.00
11/01/2019, NJ, $49.00
11/01/2019, NJ, $129.00
11/05/2019, NJ, $248.00
11/30/2019, NJ, $200.00
11/30/2019, NJ, $49.00
11/30/2019, NJ, $125.00
11/30/2019, NJ, $310.00
11/30/2019, NJ, $105.00
11/30/2019, NJ, $398.00
6/10/2020, NJ, $210.00
6/10/2020, NJ, $105.00
6/17/2020, NJ, $105.00
6/17/2020, NJ, $29.00
6/17/2020, NJ, $129.00
6/17/2020, NJ, $235.00
6/17/2020, NJ, $3,000.00
6/17/2020, NJ, $399.00
7/11/2020, NJ, $235.00
7/11/2020, NJ, $39.00
7/11/2020, NJ, $248.00
9/27/2020, NJ, $210.00
9/27/2020, NJ, $3,000.00
9/27/2020, NJ, $235.00
9/27/2020, NJ, $310.00
9/27/2020, NJ, $129.00
9/27/2020, NJ, $145.00
9/27/2020, NJ, $49.00
9/27/2020, NJ, $105.00
9/27/2020, NJ, $2,250.00
9/27/2020, NJ, $248.00
5/07/2017, MA, $248.00
5/07/2017, MA, $200.00
5/07/2017, MA, $398.00
5/07/2017, MA, $75.00
5/07/2017, MA, $145.00
5/07/2017, MA, $550.00
5/07/2017, MA, $39.00
5/07/2017, MA, $40.00
5/07/2017, MA, $129.00
5/07/2017, MA, $40.00
6/21/2017, MA, $105.00
6/21/2017, MA, $35.00
6/21/2017, MA, $49.00
8/01/2017, MA, $40.00
8/01/2017, MA, $2,850.00
8/01/2017, MA, $550.00
8/01/2017, MA, $3,000.00
8/01/2017, MA, $79.00
8/01/2017, MA, $75.00
8/04/2017, MA, $398.00
8/04/2017, MA, $145.00
8/04/2017, MA, $200.00
8/04/2017, MA, $75.00
8/04/2017, MA, $59.00
8/04/2017, MA, $129.00
8/04/2017, MA, $40.00
8/04/2017, MA, $235.00
8/04/2017, MA, $310.00
8/26/2017, MA, $29.00
8/26/2017, MA, $248.00
8/26/2017, MA, $129.00
8/26/2017, MA, $49.00
8/26/2017, MA, $79.00
8/26/2017, MA, $550.00
11/09/2017, MA, $49.00
11/09/2017, MA, $310.00
11/09/2017, MA, $59.00
11/09/2017, MA, $105.00
11/09/2017, MA, $39.00
11/13/2017, MA, $105.00
11/13/2017, MA, $79.00
11/13/2017, MA, $49.00
11/13/2017, MA, $129.00
11/13/2017, MA, $2,250.00
11/13/2017, MA, $39.00
11/13/2017, MA, $235.00
11/13/2017, MA, $399.00
11/13/2017, MA, $398.00
11/13/2017, MA, $210.00
4/02/2018, MA, $399.00
4/02/2018, MA, $248.00
4/02/2018, MA, $200.00
4/02/2018, MA, $75.00
2/07/2019, MA, $105.00
2/07/2019, MA, $59.00
2/07/2019, MA, $129.00
2/07/2019, MA, $235.00
2/07/2019, MA, $145.00
2/07/2019, MA, $29.00
2/07/2019, MA, $550.00
2/07/2019, MA, $2,850.00
2/07/2019, MA, $40.00
2/28/2019, MA, $145.00
2/28/2019, MA, $40.00
2/28/2019, MA, $49.00
2/28/2019, MA, $59.00
2/28/2019, MA, $398.00
2/28/2019, MA, $75.00
2/28/2019, MA, $125.00
2/28/2019, MA, $39.00
2/28/2019, MA, $550.00
4/07/2019, MA, $75.00
4/07/2019, MA, $40.00
4/07/2019, MA, $29.00
4/07/2019, MA, $3,000.00
4/07/2019, MA, $105.00
4/07/2019, MA, $2,250.00
4/07/2019, MA, $248.00
5/07/2019, MA, $49.00
5/07/2019, MA, $200.00
5/07/2019, MA, $39.00
5/07/2019, MA, $75.00
5/07/2019, MA, $210.00
6/26/2019, MA, $129.00
6/26/2019, MA, $105.00
6/26/2019, MA, $235.00
6/26/2019, MA, $49.00
7/15/2019, MA, $39.00
7/15/2019, MA, $40.00
7/15/2019, MA, $49.00
7/15/2019, MA, $398.00
7/15/2019, MA, $210.00
10/02/2019, MA, $145.00
10/02/2019, MA, $75.00
10/02/2019, MA, $200.00
10/02/2019, MA, $39.00
10/02/2019, MA, $3,000.00
10/02/2019, MA, $49.00
10/02/2019, MA, $399.00
10/02/2019, MA, $2,850.00
10/02/2019, MA, $79.00
10/13/2019, MA, $40.00
10/13/2019, MA, $59.00
10/13/2019, MA, $40.00
10/13/2019, MA, $105.00
10/13/2019, MA, $398.00
8/15/2020, MA, $75.00
8/15/2020, MA, $40.00
8/15/2020, MA, $550.00
12/09/2020, MA, $550.00
12/09/2020, MA, $398.00
12/09/2020, MA, $129.00
12/09/2020, MA, $145.00
12/09/2020, MA, $248.00
12/09/2020, MA, $210.00
12/09/2020, MA, $29.00
12/09/2020, MA, $75.00
5/25/2017, NY, $398.00
5/25/2017, NY, $75.00
5/25/2017, NY, $59.00
5/25/2017, NY, $35.00
5/25/2017, NY, $129.00
5/25/2017, NY, $2,850.00
5/25/2017, NY, $105.00
5/25/2017, NY, $200.00
5/25/2017, NY, $235.00
7/10/2017, NY, $29.00
7/10/2017, NY, $79.00
7/10/2017, NY, $399.00
8/30/2017, NY, $105.00
10/11/2017, NY, $210.00
10/11/2017, NY, $2,850.00
10/11/2017, NY, $2,250.00
10/11/2017, NY, $235.00
10/11/2017, NY, $200.00
10/11/2017, NY, $398.00
10/11/2017, NY, $59.00
10/11/2017, NY, $40.00
10/11/2017, NY, $35.00
10/11/2017, NY, $129.00
11/22/2017, NY, $59.00
11/22/2017, NY, $105.00
11/22/2017, NY, $79.00
11/22/2017, NY, $2,250.00
2/04/2018, NY, $248.00
2/04/2018, NY, $59.00
2/04/2018, NY, $2,250.00
2/04/2018, NY, $3,000.00
2/04/2018, NY, $235.00
2/04/2018, NY, $399.00
2/04/2018, NY, $29.00
2/04/2018, NY, $550.00
2/04/2018, NY, $79.00
4/28/2018, NY, $40.00
4/28/2018, NY, $40.00
4/28/2018, NY, $79.00
4/28/2018, NY, $550.00
4/28/2018, NY, $129.00
7/31/2018, NY, $310.00
7/31/2018, NY, $398.00
7/31/2018, NY, $40.00
7/31/2018, NY, $145.00
7/31/2018, NY, $200.00
7/31/2018, NY, $49.00
7/31/2018, NY, $2,250.00
7/31/2018, NY, $550.00
8/21/2018, NY, $235.00
8/21/2018, NY, $550.00
8/21/2018, NY, $310.00
8/21/2018, NY, $3,000.00
8/21/2018, NY, $248.00
8/21/2018, NY, $129.00
8/21/2018, NY, $200.00
11/14/2018, NY, $3,000.00
11/14/2018, NY, $2,850.00
1/08/2019, NY, $248.00
5/15/2019, NY, $145.00
5/15/2019, NY, $40.00
5/15/2019, NY, $398.00
5/15/2019, NY, $399.00
5/15/2019, NY, $59.00
5/15/2019, NY, $310.00
11/23/2019, NY, $235.00
11/23/2019, NY, $79.00
11/23/2019, NY, $75.00
11/23/2019, NY, $125.00
11/23/2019, NY, $2,250.00
11/23/2019, NY, $40.00
11/23/2019, NY, $75.00
12/29/2019, NY, $200.00
12/29/2019, NY, $210.00
12/29/2019, NY, $235.00
12/29/2019, NY, $248.00
9/20/2020, NY, $40.00
9/20/2020, NY, $210.00
9/20/2020, NY, $235.00
9/20/2020, NY, $125.00
4/20/2017, NJ, $3,000.00
4/20/2017, NJ, $35.00
4/20/2017, NJ, $49.00
6/07/2017, NJ, $3,000.00
6/07/2017, NJ, $248.00
6/07/2017, NJ, $125.00
6/07/2017, NJ, $75.00
6/07/2017, NJ, $59.00
6/07/2017, NJ, $40.00
6/07/2017, NJ, $399.00
6/07/2017, NJ, $145.00
6/21/2017, NJ, $129.00
6/21/2017, NJ, $145.00
6/21/2017, NJ, $310.00
6/21/2017, NJ, $49.00
6/21/2017, NJ, $105.00
6/21/2017, NJ, $59.00
6/21/2017, NJ, $75.00
6/21/2017, NJ, $248.00
6/21/2017, NJ, $2,850.00
9/28/2017, NJ, $40.00
9/28/2017, NJ, $235.00
9/28/2017, NJ, $210.00
9/28/2017, NJ, $59.00
12/03/2017, NJ, $29.00
12/03/2017, NJ, $39.00
12/03/2017, NJ, $399.00
12/03/2017, NJ, $129.00
1/06/2018, NJ, $75.00
1/06/2018, NJ, $310.00
1/06/2018, NJ, $75.00
1/06/2018, NJ, $105.00
3/07/2018, NJ, $35.00
3/07/2018, NJ, $75.00
3/07/2018, NJ, $2,850.00
3/07/2018, NJ, $145.00
3/07/2018, NJ, $235.00
3/07/2018, NJ, $105.00
3/07/2018, NJ, $40.00
3/23/2018, NJ, $398.00
3/23/2018, NJ, $550.00
3/23/2018, NJ, $145.00
3/23/2018, NJ, $75.00
3/23/2018, NJ, $310.00
3/23/2018, NJ, $3,000.00
3/23/2018, NJ, $200.00
3/23/2018, NJ, $39.00
3/23/2018, NJ, $75.00
3/23/2018, NJ, $105.00
5/12/2018, NJ, $235.00
6/24/2018, NJ, $75.00
6/24/2018, NJ, $550.00
6/24/2018, NJ, $310.00
6/24/2018, NJ, $129.00
6/24/2018, NJ, $79.00
6/24/2018, NJ, $40.00
6/24/2018, NJ, $398.00
6/24/2018, NJ, $39.00
6/24/2018, NJ, $2,250.00
6/24/2018, NJ, $35.00
7/08/2018, NJ, $105.00
7/08/2018, NJ, $3,000.00
7/08/2018, NJ, $145.00
7/08/2018, NJ, $399.00
7/08/2018, NJ, $79.00
7/08/2018, NJ, $49.00
5/29/2019, NJ, $79.00
5/29/2019, NJ, $310.00
5/29/2019, NJ, $248.00
5/29/2019, NJ, $35.00
5/29/2019, NJ, $145.00
5/29/2019, NJ, $3,000.00
5/31/2019, NJ, $75.00
5/31/2019, NJ, $399.00
5/31/2019, NJ, $3,000.00
7/03/2019, NJ, $145.00
7/03/2019, NJ, $75.00
7/03/2019, NJ, $125.00
7/03/2019, NJ, $49.00
7/03/2019, NJ, $235.00
7/03/2019, NJ, $550.00
7/03/2019, NJ, $35.00
8/04/2019, NJ, $235.00
10/09/2019, NJ, $2,850.00
10/09/2019, NJ, $248.00
10/09/2019, NJ, $399.00
10/09/2019, NJ, $210.00
10/09/2019, NJ, $79.00
10/09/2019, NJ, $39.00
10/09/2019, NJ, $49.00
10/09/2019, NJ, $75.00
10/09/2019, NJ, $3,000.00
10/09/2019, NJ, $40.00
3/20/2020, NJ, $398.00
3/20/2020, NJ, $399.00
3/20/2020, NJ, $35.00
3/20/2020, NJ, $2,850.00
3/20/2020, NJ, $129.00
3/20/2020, NJ, $125.00
3/24/2020, NJ, $75.00
3/24/2020, NJ, $399.00
3/24/2020, NJ, $105.00
3/24/2020, NJ, $59.00
4/01/2020, NJ, $40.00
4/01/2020, NJ, $49.00
9/06/2020, NJ, $49.00
9/06/2020, NJ, $35.00
9/06/2020, NJ, $105.00
9/06/2020, NJ, $79.00
11/11/2020, NJ, $399.00
11/11/2020, NJ, $398.00
11/11/2020, NJ, $39.00
11/11/2020, NJ, $125.00
11/11/2020, NJ, $49.00
11/11/2020, NJ, $235.00
11/11/2020, NJ, $75.00
11/11/2020, NJ, $550.00
11/11/2020, NJ, $29.00
11/11/2020, NJ, $75.00
4/12/2017, PA, $210.00
4/12/2017, PA, $75.00
4/12/2017, PA, $398.00
4/12/2017, PA, $125.00
4/12/2017, PA, $105.00
4/14/2017, PA, $145.00
4/14/2017, PA, $248.00
4/14/2017, PA, $40.00
4/14/2017, PA, $200.00
4/14/2017, PA, $75.00
4/14/2017, PA, $79.00
4/14/2017, PA, $310.00
4/14/2017, PA, $35.00
4/14/2017, PA, $210.00
4/14/2017, PA, $129.00
5/07/2017, PA, $3,000.00
5/07/2017, PA, $200.00
5/07/2017, PA, $248.00
5/27/2017, PA, $3,000.00
5/27/2017, PA, $59.00
5/27/2017, PA, $210.00
5/27/2017, PA, $2,250.00
6/08/2017, PA, $129.00
10/24/2017, PA, $79.00
10/24/2017, PA, $399.00
10/24/2017, PA, $550.00
10/24/2017, PA, $129.00
10/24/2017, PA, $145.00
10/24/2017, PA, $40.00
10/24/2017, PA, $29.00
10/24/2017, PA, $248.00
10/24/2017, PA, $49.00
10/24/2017, PA, $59.00
10/30/2017, PA, $59.00
10/30/2017, PA, $39.00
10/30/2017, PA, $75.00
10/30/2017, PA, $129.00
10/30/2017, PA, $29.00
10/30/2017, PA, $35.00
10/30/2017, PA, $145.00
4/09/2018, PA, $40.00
4/09/2018, PA, $200.00
4/09/2018, PA, $49.00
4/09/2018, PA, $75.00
4/09/2018, PA, $125.00
4/09/2018, PA, $210.00
4/09/2018, PA, $105.00
5/30/2018, PA, $29.00
5/30/2018, PA, $59.00
5/30/2018, PA, $398.00
5/30/2018, PA, $40.00
5/30/2018, PA, $49.00
5/30/2018, PA, $35.00
5/30/2018, PA, $39.00
5/30/2018, PA, $2,850.00
6/02/2018, PA, $79.00
6/02/2018, PA, $75.00
6/02/2018, PA, $399.00
6/02/2018, PA, $398.00
7/13/2018, PA, $310.00
8/26/2018, PA, $40.00
8/26/2018, PA, $129.00
8/26/2018, PA, $2,850.00
8/26/2018, PA, $79.00
8/26/2018, PA, $35.00
8/26/2018, PA, $75.00
8/26/2018, PA, $235.00
8/26/2018, PA, $59.00
8/26/2018, PA, $29.00
8/26/2018, PA, $49.00
10/21/2018, PA, $248.00
10/21/2018, PA, $40.00
10/21/2018, PA, $210.00
10/21/2018, PA, $75.00
