The data size(row x col) is:(359 x 12)
jmoStartDate, jmpJobID, jmaPartID, jmpproductionquantity, jmoJobOperationID, jmoworkcenterid, jmpReleasedToFloor, jmpJobPriorityID, ujmoreleasedtoturn, jmpproductionnotestext, jmpjobdate, jmppartlongdescriptiontext
2019-05-20 15:00:00, 3656-33P            , MC13729                       , 45, 20, C-1  , -1, 0, 0, NULL, 2018-12-05 16:00:00, NULL
2019-05-21 15:00:00, 5255-36P            , 381221-1                      , 205, 20, C-2  , -1, 0, 0, NULL, 2018-11-26 16:00:00, NULL
2019-05-21 15:00:00, 6377-5-12P          , 2341-013                      , 60, 20, C-2  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-05-21 15:00:00, 7450-4E             , 273A1109-1                    , 165, 27, f-1  , -1, 0, 0, NULL, 2018-07-23 15:00:00, NULL
2019-05-21 15:00:00, 7657P               , HP1322103-3                   , 60, 20, f-1  , 0, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2019-05-21 15:00:00, 7708GP              , 20685                         , 35, 20, C-2  , 0, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-05-22 15:00:00, 6377-14-26S         , P518A0133-00                  , 125, 20, f-1  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-05-22 15:00:00, 6377-5-15S          , 2341-012                      , 42, 20, f-1  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-05-22 15:00:00, 7413-3P             , 453431-1                      , 120, 30, C-3  , -1, 0, 0, NULL, 2018-11-07 16:00:00, NULL
2019-05-22 15:00:00, 7477-2S             , 750006005                     , 38, 20, f-1  , -1, 0, 0, NULL, 2018-08-16 15:00:00, NULL
2019-05-22 15:00:00, 7597-2PS            , 145H7313-2                    , 50, 30, C-2  , -1, 0, 0, NULL, 2018-12-03 16:00:00, NULL
2019-05-22 15:00:00, 7714P               , 40107A                        , 25, 110, f-3  , 0, 0, 0, NULL, 2019-02-22 16:00:00, NULL
2019-05-23 15:00:00, 2019-A-8C           , 382020-1                      , 350, 20, H-2  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-05-23 15:00:00, 7608-2P             , 40452-860-1                   , 82, 40, CELLM, -1, 0, 0, NULL, 2018-12-12 16:00:00, NULL
2019-05-23 15:00:00, 7715SPC             , 40055                         , 20, 20, C-2  , 0, 0, 0, NULL, 2019-02-22 16:00:00, NULL
2019-05-27 15:00:00, 4561-60P            , 3821059-102                   , 135, 180, f-3  , -1, 0, 0, NULL, 2018-09-12 15:00:00, NULL
2019-05-28 15:00:00, 6810-3S             , 256A3582-XX                   , 202, 200, f-3  , -1, 0, 0, NULL, 2018-06-19 15:00:00, NULL
2019-05-28 15:00:00, 7477-2P             , 750006004                     , 38, 20, C-2  , -1, 0, 0, NULL, 2018-08-16 15:00:00, NULL
2019-05-28 15:00:00, 7624-2S             , 28008759-090                  , 240, 20, f-1  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-05-28 15:00:00, 7651P               , 101244-02-2                   , 100, 20, C-2  , 0, 0, 0, NULL, 2019-01-14 16:00:00, NULL
2019-05-28 15:00:00, 7672-3S             , 28004345-090                  , 300, 20, f-1  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-05-29 15:00:00, 6377-14-24P         , P518A0032-00                  , 125, 20, C-2  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-05-29 15:00:00, 6377-17-2P          , P620A0032-00                  , 30, 20, C-2  , -1, 0, 0, NULL, 2018-12-06 16:00:00, NULL
2019-05-29 15:00:00, 7504-2S             , 40247-1055-1                  , 167, 20, f-1  , -1, 0, 0, NULL, 2018-09-13 15:00:00, NULL
2019-05-29 15:00:00, 7589S               , 160318-001-600                , 50, 80, CELLM, 0, 0, 0, NULL, 2018-11-16 16:00:00, NULL
2019-05-29 15:00:00, 7715ST              , 40046                         , 110, 30, C-2  , 0, 0, 0, NULL, 2019-02-22 16:00:00, NULL
2019-05-30 15:00:00, 2019-B-11C          , 382022-1                      , 350, 20, H-2  , -1, 0, 0, NULL, 2019-02-06 16:00:00, NULL
2019-05-30 15:00:00, 3656-33P            , MC13729                       , 45, 50, CELLM, -1, 0, 0, NULL, 2018-12-05 16:00:00, NULL
2019-05-30 15:00:00, 7631-2S             , 41001743-001                  , 150, 20, H-1  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-06-03 15:00:00, 6546-9S             , 432182-1                      , 32, 20, f-1  , -1, 0, 0, NULL, 2018-11-07 16:00:00, NULL
2019-06-04 15:00:00, 2019-A-9C           , 382020-1                      , 350, 20, H-2  , -1, 0, 0, NULL, 2019-02-06 16:00:00, NULL
2019-06-04 15:00:00, 4625-10PLG          , MC22133                       , 65, 20, C-2  , -1, 0, 0, NULL, 2018-12-06 16:00:00, NULL
2019-06-04 15:00:00, 7449-5R             , 273A2108-1                    , 252, 20, f-1  , -1, 0, 0, NULL, 2018-07-17 15:00:00, NULL
2019-06-04 15:00:00, 7615-2P             , 114L2370-2 HD                 , 55, 20, f-1  , -1, 0, 0, NULL, 2018-12-13 16:00:00, NULL
2019-06-05 15:00:00, 4792-42P            , 3921024-101                   , 60, 20, C-1  , -1, 0, 0, NULL, 2018-11-07 16:00:00, NULL
2019-06-05 15:00:00, 6377-18-9P          , P537A0033-00                  , 65, 30, C-1  , -1, 0, 0, NULL, 2018-10-10 15:00:00, NULL
2019-06-05 15:00:00, 6815-5S             , 3911428-101X                  , 50, 20, H-1  , -1, 0, 0, NULL, 2018-08-06 15:00:00, NULL
2019-06-05 15:00:00, 7411-4P             , 456011-1                      , 75, 20, C-1  , -1, 0, 0, NULL, 2018-11-07 16:00:00, NULL
2019-06-05 15:00:00, 7597-2PS            , 145H7313-2                    , 50, 60, f-3  , -1, 0, 0, NULL, 2018-12-03 16:00:00, NULL
2019-06-10 15:00:00, 6545-9P             , 432141-1                      , 38, 30, C-2  , -1, 0, 0, NULL, 2018-11-07 16:00:00, NULL
2019-06-10 15:00:00, 7619S               , 1211482-253                   , 150, 20, f-1  , 0, 0, 0, NULL, 2018-12-17 16:00:00, NULL
2019-06-11 15:00:00, 7698-2S             , CB70895-001                   , 255, 20, f-1  , -1, 0, 0, NULL, 2019-02-11 16:00:00, NULL
2019-06-11 15:00:00, 7699-1P             , 3821045-101                   , 148, 20, C-1  , -1, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-06-12 15:00:00, 2019-B-12C          , 382022-1                      , 350, 20, H-2  , -1, 0, 0, NULL, 2019-02-06 16:00:00, NULL
2019-06-12 15:00:00, 3643-35P            , MC19960                       , 82, 150, f-3  , -1, 0, 0, NULL, 2018-10-25 15:00:00, NULL
2019-06-12 15:00:00, 5770-32S            , 381212-1U                     , 155, 60, CELLM, -1, 0, 0, NULL, 2018-12-03 16:00:00, NULL
2019-06-13 15:00:00, 4619-17P            , MC14634                       , 40, 20, f-1  , -1, 0, 0, NULL, 2018-11-13 16:00:00, NULL
2019-06-13 15:00:00, 6377-18-7BP         , P717A0034-00                  , 65, 20, F-2  , -1, 0, 0, NULL, 2018-10-10 15:00:00, NULL
2019-06-13 15:00:00, 7449-5R             , 273A2108-1                    , 252, 30, H-1  , -1, 0, 0, NULL, 2018-07-17 15:00:00, NULL
2019-06-17 15:00:00, 7449-6E             , 273A2109-1                    , 257, 20, f-1  , -1, 0, 0, NULL, 2018-07-17 15:00:00, NULL
2019-06-18 15:00:00, 5452-8P             , 463421-1                      , 24, 20, f-1  , -1, 0, 0, NULL, 2018-06-21 15:00:00, NULL
2019-06-18 15:00:00, 5770-32S            , 381212-1U                     , 155, 70, f-3  , -1, 0, 0, NULL, 2018-12-03 16:00:00, NULL
2019-06-19 15:00:00, 2019-7STP           , 382016-1                      , 600, 20, C-1  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-06-19 15:00:00, 6377-18-10S         , P717A0032-00                  , 60, 20, H-1  , -1, 0, 0, NULL, 2018-10-10 15:00:00, NULL
2019-06-19 15:00:00, 7413-4S             , 456032-1                      , 88, 20, H-1  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-06-19 15:00:00, 7663-2P             , 1723235-1                     , 87, 30, C-1  , -1, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2019-06-24 15:00:00, 7598P               , 71-306-11                     , 12, 30, C-2  , -1, 0, 0, NULL, 2018-12-04 16:00:00, NULL
2019-06-25 15:00:00, 4788-53P            , 3871545-101                   , 225, 20, C-3  , -1, 0, 0, NULL, 2018-11-26 16:00:00, NULL
2019-06-25 15:00:00, 7449-6E             , 273A2109-1                    , 257, 40, f-3  , -1, 0, 0, NULL, 2018-07-17 15:00:00, NULL
2019-06-26 15:00:00, 2019-5PLG           , 382026-1                      , 1000, 30, C-2  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-06-26 15:00:00, 4792-35BP           , 3921025-101                   , 55, 20, H-1  , -1, 0, 0, NULL, 2018-11-07 16:00:00, NULL
2019-06-26 15:00:00, 7332-2D             , 150-312                       , 15, 30, C-2  , -1, 0, 0, NULL, 2018-07-09 15:00:00, NULL
2019-06-26 15:00:00, 7412-4P             , 456021-1                      , 85, 20, C-1  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-07-01 15:00:00, 4617-31S            , MC13103                       , 65, 20, f-1  , -1, 0, 0, NULL, 2018-10-24 15:00:00, NULL
2019-07-01 15:00:00, 7631-1-1P           , 41009494                      , 50, 180, CELLM, -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-07-02 15:00:00, 6546-8P             , 432181-1                      , 47, 20, C-2  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-07-02 15:00:00, 7332-2ST            , 150-322                       , 15, 30, C-2  , -1, 0, 0, NULL, 2018-07-09 15:00:00, NULL
2019-07-03 15:00:00, 7631-2-2P           , 41009494-001                  , 105, 180, CELLM, -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-07-08 15:00:00, 5770-31S            , 381212-1U                     , 150, 180, f-3  , -1, 0, 0, NULL, 2018-09-06 15:00:00, NULL
2019-07-09 15:00:00, 6810-5S             , 256A3582-XX                   , 222, 160, CELLM, -1, 0, 0, NULL, 2018-11-26 16:00:00, NULL
2019-07-09 15:00:00, 7206-5P             , B0711574-203                  , 115, 20, C-2  , -1, 0, 0, NULL, 2017-11-08 16:00:00, NULL
2019-07-09 15:00:00, 7619P               , 1211523-245                   , 110, 30, C-2  , 0, 0, 0, NULL, 2018-12-17 16:00:00, NULL
2019-07-11 15:00:00, 3637-35P            , MC22012                       , 100, 20, C-2  , -1, 0, 0, NULL, 2018-10-25 15:00:00, NULL
2019-07-11 15:00:00, 6377-1-16S          , 1501-121                      , 50, 20, H-1  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-07-15 15:00:00, 4625-27P            , MC21894                       , 65, 31, C-1  , -1, 0, 0, NULL, 2018-12-06 16:00:00, NULL
2019-07-16 15:00:00, 7450-5E             , 273A1109-1                    , 160, 20, f-1  , -1, 0, 0, NULL, 2018-07-23 15:00:00, NULL
2019-07-16 15:00:00, 7450-5R             , 273A1108-1                    , 162, 20, f-1  , -1, 0, 0, NULL, 2018-07-23 15:00:00, NULL
2019-07-17 15:00:00, 4798-23P            , 3931288-101                   , 53, 20, f-1  , -1, 0, 0, NULL, 2018-11-07 16:00:00, NULL
2019-07-18 15:00:00, 4625-27P            , MC21894                       , 65, 51, f-3  , -1, 0, 0, NULL, 2018-12-06 16:00:00, NULL
2019-07-23 15:00:00, 3531-18P            , 42912-2                       , 76, 20, C-2  , -1, 0, 0, NULL, 2018-11-13 16:00:00, NULL
2019-07-23 15:00:00, 7450-5E             , 273A1109-1                    , 160, 27, f-1  , -1, 0, 0, NULL, 2018-07-23 15:00:00, NULL
2019-07-24 15:00:00, 3633-38S            , MC13392                       , 91, 20, f-1  , -1, 0, 0, NULL, 2018-11-13 16:00:00, NULL
2019-07-24 15:00:00, 7663-3S             , 1723235-2                     , 52, 20, f-1  , -1, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2019-07-25 15:00:00, 4783-27S            , 304172-1                      , 80, 20, f-1  , -1, 0, 0, NULL, 2018-11-26 16:00:00, NULL
2019-07-30 15:00:00, 4783-27P            , 304171-1                      , 80, 20, C-2  , -1, 0, 0, NULL, 2018-11-26 16:00:00, NULL
2019-07-30 15:00:00, 5371-5P             , 55483-1                       , 22, 20, C-1  , -1, 0, 0, NULL, 2018-05-11 15:00:00, NULL
2019-07-30 15:00:00, 7658-12             , 273T6159-1                    , 2, 40, CELLM, 0, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-07-31 15:00:00, 4795-23SP           , 396013-1                      , 32, 20, F-1  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-07-31 15:00:00, 7701-1A             , 3821058-101                   , 148, 20, H-1  , -1, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-08-01 15:00:00, 4618-20P            , MC13735                       , 52, 20, C-2  , -1, 0, 0, NULL, 2019-02-14 16:00:00, NULL
2019-08-05 15:00:00, 5796-24P            , 54488-1                       , 122, 20, C-1  , -1, 0, 0, NULL, 2018-12-05 16:00:00, NULL
2019-08-05 15:00:00, 7449-6R             , 273A2108-1                    , 250, 20, f-1  , -1, 0, 0, NULL, 2018-07-17 15:00:00, NULL
2019-08-06 15:00:00, 6377-19-7S          , 1501-213                      , 40, 20, H-1  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-08-07 15:00:00, 7658-15-2           , 273T6167-1                    , 2, 40, C-1  , -1, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-08-08 15:00:00, 5704-25S            , 54488-2                       , 150, 20, f-1  , -1, 0, 0, NULL, 2018-12-05 16:00:00, NULL
2019-08-08 15:00:00, 6377-16-19P         , P464A0033-00                  , 85, 20, C-1  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-08-08 15:00:00, 7658-12             , 273T6159-1                    , 2, 70, CELLM, 0, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-08-12 15:00:00, 6377-19-8P          , 1501-214                      , 37, 20, C-3  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-08-12 15:00:00, 7658-11             , 273T6158-1                    , 2, 40, H-1  , 0, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-08-13 15:00:00, 6377-11-8S          , P464A0132-00                  , 55, 20, f-1  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-08-13 15:00:00, 7449-6R             , 273A2108-1                    , 250, 30, H-1  , -1, 0, 0, NULL, 2018-07-17 15:00:00, NULL
2019-08-13 15:00:00, 7658-12             , 273T6159-1                    , 2, 80, F-1  , 0, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-08-14 15:00:00, 6377-4-7S           , 1558-041                      , 30, 20, H-1  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-08-15 15:00:00, 5595-38P            , 274672-1                      , 320, 20, C-2  , -1, 0, 0, NULL, 2019-01-07 16:00:00, NULL
2019-08-19 15:00:00, 7535S               , 237941-1                      , 16, 20, f-1  , -1, 0, 0, NULL, 2018-10-04 15:00:00, NULL
2019-08-21 15:00:00, 6377-14-27S         , P518A0133-00                  , 115, 20, f-1  , -1, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-08-21 15:00:00, 7701-1P             , 3821059-102                   , 158, 100, f-3  , -1, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-08-26 15:00:00, 4797-23S            , 3931245/3931281-U             , 50, 20, H-1  , -1, 0, 0, NULL, 2019-02-11 16:00:00, NULL
2019-08-27 15:00:00, 6810-4S             , 256A3582-XX                   , 220, 200, f-3  , -1, 0, 0, NULL, 2018-10-08 15:00:00, NULL
2019-08-28 15:00:00, 3637-34S            , MC22013                       , 75, 20, f-1  , -1, 0, 0, NULL, 2018-12-06 16:00:00, NULL
2019-08-28 15:00:00, 7666-2S             , 0711539-206                   , 28, 20, H-1  , -1, 0, 0, NULL, 2019-01-17 16:00:00, NULL
2019-08-29 15:00:00, 6346-10P            , MC21893                       , 41, 20, C-1  , -1, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2019-08-29 15:00:00, 7252-2P             , 490615-1                      , 24, 20, C-2  , -1, 0, 0, NULL, 2019-01-09 16:00:00, NULL
2019-09-03 15:00:00, 6377-14-25P         , P518A0032-00                  , 110, 20, C-2  , -1, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-09-04 15:00:00, 4798-32S            , 3931250-101                   , 60, 20, H-1  , -1, 0, 0, NULL, 2019-02-11 16:00:00, NULL
2019-09-04 15:00:00, 5770-32S            , 381212-1U                     , 155, 180, f-3  , -1, 0, 0, NULL, 2018-12-03 16:00:00, NULL
2019-09-05 15:00:00, 6377-15-16P         , P519A0032-00                  , 110, 30, C-1  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-09-05 15:00:00, 7261-5S             , 1211482-253                   , 290, 20, f-1  , -1, 0, 0, NULL, 2018-01-09 16:00:00, NULL
2019-09-09 15:00:00, 7624-3S             , 28008759-090                  , 240, 20, f-1  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-09-10 15:00:00, 7627-2S             , 4146-021                      , 35, 20, f-1  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-09-11 15:00:00, 7367-2S             , 57025-2                       , 20, 20, H-1  , -1, 0, 0, NULL, 2019-02-14 16:00:00, NULL
2019-09-17 15:00:00, 4625-27P            , MC21914                       , 65, 30, f-1  , -1, 0, 0, NULL, 2018-12-06 16:00:00, NULL
2019-09-17 15:00:00, 7658-6              , 273T6155-1                    , 1, 40, H-1  , 0, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-09-17 15:00:00, 7658-7              , 273T6155-2                    , 1, 40, H-1  , 0, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-09-17 15:00:00, 7658-8              , 273T6155-3                    , 1, 40, H-1  , 0, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-09-18 15:00:00, 7658-16             , 273T6164-1                    , 2, 30, H-1  , -1, 0, 0, NULL, 2019-01-23 16:00:00, NULL
2019-09-19 15:00:00, 7261-5P             , 1211523-245                   , 290, 30, C-2  , -1, 0, 0, NULL, 2018-01-09 16:00:00, NULL
2019-09-19 15:00:00, 7700-2SP            , 3821046-101                   , 500, 20, C-2  , -1, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-09-19 15:00:00, 7701-1P             , 3821059-102                   , 158, 180, f-3  , -1, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-09-24 15:00:00, 7627-2P             , 4146-022                      , 35, 30, C-2  , 0, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-09-26 15:00:00, 6377-16-14S         , P529A0133-00                  , 60, 20, H-1  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-09-30 15:00:00, 6543-5S             , 3294061-U                     , 42, 20, H-1  , -1, 0, 0, NULL, 2019-01-07 16:00:00, NULL
2019-09-30 15:00:00, 7687-1P             , TS02662-3503-02               , 50, 20, f-1  , 0, 0, 0, NULL, 2019-02-04 16:00:00, NULL
2019-10-01 15:00:00, 5335-12P            , 353511-7                      , 60, 20, C-2  , -1, 0, 0, NULL, 2018-08-03 15:00:00, NULL
2019-10-01 15:00:00, 7687-2P             , TS02662-3603-02               , 53, 20, f-1  , 0, 0, 0, NULL, 2019-02-04 16:00:00, NULL
2019-10-02 15:00:00, 6377-15-18S         , P519A0133-00                  , 100, 20, H-1  , -1, 0, 0, NULL, 2018-11-30 16:00:00, NULL
2019-10-14 15:00:00, 4628-23P            , MC21686                       , 48, 20, f-1  , -1, 0, 0, NULL, 2019-02-14 16:00:00, NULL
2019-10-17 15:00:00, 4628-23S            , MC21892                       , 48, 20, f-1  , -1, 0, 0, NULL, 2019-02-14 16:00:00, NULL
2019-10-17 15:00:00, 6580-4P             , 3292037                       , 28, 20, C-2  , -1, 0, 0, NULL, 2019-01-07 16:00:00, NULL
2019-10-21 15:00:00, 7687-2S             , TS02662-3612-01               , 46, 20, H-1  , 0, 0, 0, NULL, 2019-02-04 16:00:00, NULL
2019-10-22 15:00:00, 7631-1-2P           , 41009494                      , 35, 30, C-2  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-10-23 15:00:00, 7687-1S             , TS02662-3512-01               , 50, 20, F-2  , 0, 0, 0, NULL, 2019-02-04 16:00:00, NULL
2019-10-24 15:00:00, 6611-12P            , 484029-1                      , 240, 20, C-2  , -1, 0, 0, NULL, 2018-08-06 15:00:00, NULL
2019-10-29 15:00:00, 6810-5S             , 256A3582-XX                   , 222, 200, f-3  , -1, 0, 0, NULL, 2018-11-26 16:00:00, NULL
2019-10-30 15:00:00, 7631-1-2P           , 41009494                      , 35, 50, f-3  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-10-31 15:00:00, 7631-3BP            , 41002537U                     , 70, 20, f-1  , -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2019-11-06 16:00:00, 7390-4S             , 25542                         , 103, 20, H-1  , -1, 0, 0, NULL, 2018-05-23 15:00:00, NULL
2019-11-06 16:00:00, 7599-2P             , B0711575-203                  , 93, 30, C-2  , -1, 0, 0, NULL, 2018-12-04 16:00:00, NULL
2019-11-19 16:00:00, 7708-2NP            , 20676                         , 30, 30, C-2  , -1, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-11-20 16:00:00, 7632P               , 0711497-201                   , 10, 30, C-1  , 0, 0, 0, NULL, 2019-01-02 16:00:00, NULL
2019-11-20 16:00:00, 7708-2S             , 20679                         , 30, 20, f-1  , -1, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-11-25 16:00:00, 7708-2P             , 20678                         , 30, 20, f-1  , -1, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-12-02 16:00:00, 5397-16P            , 2691255                       , 18, 30, C-1  , -1, 0, 0, NULL, 2019-02-01 16:00:00, NULL
2019-12-05 16:00:00, 5397-16P            , 2691255                       , 18, 50, f-3  , -1, 0, 0, NULL, 2019-02-01 16:00:00, NULL
2019-12-17 16:00:00, 5397-16P            , 2691255                       , 18, 90, f-3  , -1, 0, 0, NULL, 2019-02-01 16:00:00, NULL
2019-12-30 16:00:00, 7631-1-2P           , 41009494                      , 35, 180, CELLM, -1, 0, 0, NULL, 2019-01-24 16:00:00, NULL
2020-01-14 16:00:00, 7261-6S             , 1211482-253                   , 65, 20, f-1  , -1, 0, 0, NULL, 2018-01-10 16:00:00, NULL
2020-01-16 16:00:00, 7261-6P             , 1211523-245                   , 70, 30, C-2  , -1, 0, 0, NULL, 2018-01-10 16:00:00, NULL
2020-01-16 16:00:00, 7632S               , 0711497-202                   , 10, 20, H-1  , 0, 0, 0, NULL, 2019-01-02 16:00:00, NULL
2020-03-23 15:00:00, 7390-5S             , 25542                         , 102, 20, H-1  , -1, 0, 0, NULL, 2018-05-23 15:00:00, NULL
2020-03-26 15:00:00, 7390-3P             , 25892/25541                   , 220, 30, C-2  , -1, 0, 0, NULL, 2018-05-23 15:00:00, NULL
2020-04-20 15:00:00, 7706S               , 3833078-3                     , 18, 20, f-1  , 0, 0, 0, NULL, 2019-02-13 16:00:00, NULL
2020-10-19 15:00:00, 7390-6S             , 25542                         , 102, 20, H-1  , -1, 0, 0, NULL, 2018-05-23 15:00:00, NULL
2020-10-21 15:00:00, 7662-2P             , 236621-1                      , 105, 30, C-2  , -1, 0, 0, NULL, 2019-01-16 16:00:00, NULL
2021-03-17 15:00:00, 7390-7S             , 25542                         , 102, 20, H-1  , -1, 0, 0, NULL, 2018-05-23 15:00:00, NULL
