The data size(row x col) is:(701 x 7)
newAlias, col2_1, col2_2, ORDER_DATE, ORDER_DATE_2, DataRange, exp
12214, 8, 8, 2003-03-28 00:00:00, 2003-03-28 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12215, 5, 5, 2003-04-01 00:00:00, 2003-04-01 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12216, 3, 3, 2003-04-01 00:00:00, 2003-04-01 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12217, 30, 30, 2003-04-02 00:00:00, 2003-04-02 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12218, 1, 1, 2003-04-05 00:00:00, 2003-04-05 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12219, 30, 30, 2003-04-06 00:00:00, 2003-04-06 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12220, 22, 22, 2003-04-10 00:00:00, 2003-04-10 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12221, 15, 15, 2003-04-10 00:00:00, 2003-04-10 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12222, 19, 19, 2003-04-10 00:00:00, 2003-04-10 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12223, 2, 2, 2003-04-11 00:00:00, 2003-04-11 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12224, 21, 21, 2003-04-11 00:00:00, 2003-04-11 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12225, 19, 19, 2003-04-15 00:00:00, 2003-04-15 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12226, 35, 35, 2003-04-16 00:00:00, 2003-04-16 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12227, 25, 25, 2003-04-18 00:00:00, 2003-04-18 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12228, 32, 32, 2003-04-22 00:00:00, 2003-04-22 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12229, 15, 15, 2003-04-24 00:00:00, 2003-04-24 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12230, 17, 17, 2003-04-26 00:00:00, 2003-04-26 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12231, 10, 10, 2003-04-27 00:00:00, 2003-04-27 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12232, 2, 2, 2003-04-30 00:00:00, 2003-04-30 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12233, 25, 25, 2003-05-02 00:00:00, 2003-05-02 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12234, 20, 20, 2003-05-03 00:00:00, 2003-05-03 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12235, 28, 28, 2003-05-07 00:00:00, 2003-05-07 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12236, 31, 31, 2003-05-11 00:00:00, 2003-05-11 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12237, 20, 20, 2003-05-12 00:00:00, 2003-05-12 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12238, 29, 29, 2003-05-12 00:00:00, 2003-05-12 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12239, 18, 18, 2003-05-12 00:00:00, 2003-05-12 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12240, 26, 26, 2003-05-16 00:00:00, 2003-05-16 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12241, 35, 35, 2003-05-17 00:00:00, 2003-05-17 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12242, 32, 32, 2003-05-19 00:00:00, 2003-05-19 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12243, 11, 11, 2003-05-21 00:00:00, 2003-05-21 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12244, 24, 24, 2003-05-25 00:00:00, 2003-05-25 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12245, 10, 10, 2003-05-28 00:00:00, 2003-05-28 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12246, 12, 12, 2003-06-01 00:00:00, 2003-06-01 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12247, 9, 9, 2003-06-01 00:00:00, 2003-06-01 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12248, 12, 12, 2003-06-03 00:00:00, 2003-06-03 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12249, 33, 33, 2003-06-07 00:00:00, 2003-06-07 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12250, 15, 15, 2003-06-10 00:00:00, 2003-06-10 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12251, 32, 32, 2003-06-10 00:00:00, 2003-06-10 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12252, 31, 31, 2003-06-11 00:00:00, 2003-06-11 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12253, 24, 24, 2003-06-15 00:00:00, 2003-06-15 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12254, 21, 21, 2003-06-16 00:00:00, 2003-06-16 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12255, 13, 13, 2003-06-16 00:00:00, 2003-06-16 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12256, 19, 19, 2003-06-18 00:00:00, 2003-06-18 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12257, 28, 28, 2003-06-20 00:00:00, 2003-06-20 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12258, 21, 21, 2003-06-24 00:00:00, 2003-06-24 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12259, 11, 11, 2003-06-27 00:00:00, 2003-06-27 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12260, 2, 2, 2003-06-28 00:00:00, 2003-06-28 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12261, 1, 1, 2003-06-29 00:00:00, 2003-06-29 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12262, 31, 31, 2003-07-01 00:00:00, 2003-07-01 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12263, 29, 29, 2003-07-04 00:00:00, 2003-07-04 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12264, 11, 11, 2003-07-06 00:00:00, 2003-07-06 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12265, 9, 9, 2003-07-07 00:00:00, 2003-07-07 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12266, 35, 35, 2003-07-07 00:00:00, 2003-07-07 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12267, 5, 5, 2003-07-08 00:00:00, 2003-07-08 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12268, 20, 20, 2003-07-10 00:00:00, 2003-07-10 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12269, 16, 16, 2003-07-12 00:00:00, 2003-07-12 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12270, 3, 3, 2003-07-13 00:00:00, 2003-07-13 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12271, 33, 33, 2003-07-14 00:00:00, 2003-07-14 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12272, 5, 5, 2003-07-16 00:00:00, 2003-07-16 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12273, 30, 30, 2003-07-18 00:00:00, 2003-07-18 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12274, 32, 32, 2003-07-19 00:00:00, 2003-07-19 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12275, 5, 5, 2003-07-21 00:00:00, 2003-07-21 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12276, 18, 18, 2003-07-23 00:00:00, 2003-07-23 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12277, 17, 17, 2003-07-25 00:00:00, 2003-07-25 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12278, 17, 17, 2003-07-29 00:00:00, 2003-07-29 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12279, 31, 31, 2003-07-30 00:00:00, 2003-07-30 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12280, 20, 20, 2003-08-02 00:00:00, 2003-08-02 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12281, 9, 9, 2003-08-04 00:00:00, 2003-08-04 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12282, 20, 20, 2003-08-05 00:00:00, 2003-08-05 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12283, 19, 19, 2003-08-07 00:00:00, 2003-08-07 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12284, 35, 35, 2003-08-10 00:00:00, 2003-08-10 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12285, 4, 4, 2003-08-14 00:00:00, 2003-08-14 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12286, 28, 28, 2003-08-15 00:00:00, 2003-08-15 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12287, 3, 3, 2003-08-19 00:00:00, 2003-08-19 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12288, 8, 8, 2003-08-20 00:00:00, 2003-08-20 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12289, 26, 26, 2003-08-24 00:00:00, 2003-08-24 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12290, 14, 14, 2003-08-25 00:00:00, 2003-08-25 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12291, 11, 11, 2003-08-29 00:00:00, 2003-08-29 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12292, 16, 16, 2003-08-30 00:00:00, 2003-08-30 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12293, 17, 17, 2003-08-31 00:00:00, 2003-08-31 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12294, 17, 17, 2003-08-31 00:00:00, 2003-08-31 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12295, 28, 28, 2003-09-03 00:00:00, 2003-09-03 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12296, 18, 18, 2003-09-03 00:00:00, 2003-09-03 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12297, 2, 2, 2003-09-03 00:00:00, 2003-09-03 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12298, 14, 14, 2003-09-03 00:00:00, 2003-09-03 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12299, 7, 7, 2003-09-04 00:00:00, 2003-09-04 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12300, 14, 14, 2003-09-05 00:00:00, 2003-09-05 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12301, 24, 24, 2003-09-09 00:00:00, 2003-09-09 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12302, 17, 17, 2003-09-12 00:00:00, 2003-09-12 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12303, 21, 21, 2003-09-14 00:00:00, 2003-09-14 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12304, 9, 9, 2003-09-18 00:00:00, 2003-09-18 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12305, 15, 15, 2003-09-22 00:00:00, 2003-09-22 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12306, 35, 35, 2003-09-22 00:00:00, 2003-09-22 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12307, 3, 3, 2003-09-24 00:00:00, 2003-09-24 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12308, 18, 18, 2003-09-24 00:00:00, 2003-09-24 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12309, 1, 1, 2003-09-28 00:00:00, 2003-09-28 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12310, 3, 3, 2003-09-29 00:00:00, 2003-09-29 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12311, 28, 28, 2003-09-29 00:00:00, 2003-09-29 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12312, 34, 34, 2003-09-29 00:00:00, 2003-09-29 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12313, 3, 3, 2003-09-30 00:00:00, 2003-09-30 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12314, 7, 7, 2003-09-30 00:00:00, 2003-09-30 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12315, 20, 20, 2003-10-03 00:00:00, 2003-10-03 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12316, 13, 13, 2003-10-05 00:00:00, 2003-10-05 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12317, 16, 16, 2003-10-05 00:00:00, 2003-10-05 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12318, 16, 16, 2003-10-09 00:00:00, 2003-10-09 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12319, 12, 12, 2003-10-12 00:00:00, 2003-10-12 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12320, 30, 30, 2003-10-14 00:00:00, 2003-10-14 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12321, 21, 21, 2003-10-14 00:00:00, 2003-10-14 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12322, 31, 31, 2003-10-14 00:00:00, 2003-10-14 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12323, 17, 17, 2003-10-16 00:00:00, 2003-10-16 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12324, 35, 35, 2003-10-18 00:00:00, 2003-10-18 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12325, 19, 19, 2003-10-19 00:00:00, 2003-10-19 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12326, 12, 12, 2003-10-21 00:00:00, 2003-10-21 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12327, 19, 19, 2003-10-22 00:00:00, 2003-10-22 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12328, 13, 13, 2003-10-24 00:00:00, 2003-10-24 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12329, 30, 30, 2003-10-24 00:00:00, 2003-10-24 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12330, 33, 33, 2003-10-27 00:00:00, 2003-10-27 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12331, 1, 1, 2003-10-30 00:00:00, 2003-10-30 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12332, 14, 14, 2003-11-01 00:00:00, 2003-11-01 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12333, 24, 24, 2003-11-02 00:00:00, 2003-11-02 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12334, 35, 35, 2003-11-05 00:00:00, 2003-11-05 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12335, 16, 16, 2003-11-08 00:00:00, 2003-11-08 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12336, 8, 8, 2003-11-12 00:00:00, 2003-11-12 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12337, 6, 6, 2003-11-14 00:00:00, 2003-11-14 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12338, 11, 11, 2003-11-17 00:00:00, 2003-11-17 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12339, 16, 16, 2003-11-19 00:00:00, 2003-11-19 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12340, 17, 17, 2003-11-21 00:00:00, 2003-11-21 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12341, 7, 7, 2003-11-24 00:00:00, 2003-11-24 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12342, 28, 28, 2003-11-26 00:00:00, 2003-11-26 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12343, 22, 22, 2003-11-27 00:00:00, 2003-11-27 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12344, 14, 14, 2003-11-28 00:00:00, 2003-11-28 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12345, 14, 14, 2003-11-29 00:00:00, 2003-11-29 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12346, 23, 23, 2003-12-02 00:00:00, 2003-12-02 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12347, 6, 6, 2003-12-02 00:00:00, 2003-12-02 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12348, 3, 3, 2003-12-02 00:00:00, 2003-12-02 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12349, 17, 17, 2003-12-04 00:00:00, 2003-12-04 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12350, 15, 15, 2003-12-08 00:00:00, 2003-12-08 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12351, 35, 35, 2003-12-09 00:00:00, 2003-12-09 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12352, 28, 28, 2003-12-11 00:00:00, 2003-12-11 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12353, 16, 16, 2003-12-12 00:00:00, 2003-12-12 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12354, 9, 9, 2003-12-16 00:00:00, 2003-12-16 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12355, 2, 2, 2003-12-20 00:00:00, 2003-12-20 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12356, 23, 23, 2003-12-23 00:00:00, 2003-12-23 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12357, 18, 18, 2003-12-23 00:00:00, 2003-12-23 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12358, 13, 13, 2003-12-27 00:00:00, 2003-12-27 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12359, 5, 5, 2003-12-31 00:00:00, 2003-12-31 00:00:00, 2003-01-01 00:00:00, 2002-12-30 00:00:00
12360, 15, 15, 2004-01-02 00:00:00, 2004-01-02 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12361, 21, 21, 2004-01-05 00:00:00, 2004-01-05 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12362, 13, 13, 2004-01-06 00:00:00, 2004-01-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12363, 15, 15, 2004-01-08 00:00:00, 2004-01-08 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12364, 18, 18, 2004-01-12 00:00:00, 2004-01-12 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12365, 32, 32, 2004-01-14 00:00:00, 2004-01-14 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12366, 31, 31, 2004-01-16 00:00:00, 2004-01-16 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12367, 7, 7, 2004-01-20 00:00:00, 2004-01-20 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12368, 5, 5, 2004-01-20 00:00:00, 2004-01-20 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12369, 20, 20, 2004-01-20 00:00:00, 2004-01-20 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12370, 21, 21, 2004-01-24 00:00:00, 2004-01-24 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12371, 21, 21, 2004-01-25 00:00:00, 2004-01-25 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12372, 19, 19, 2004-01-29 00:00:00, 2004-01-29 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12373, 27, 27, 2004-01-29 00:00:00, 2004-01-29 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12374, 23, 23, 2004-01-30 00:00:00, 2004-01-30 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12375, 29, 29, 2004-01-30 00:00:00, 2004-01-30 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12376, 22, 22, 2004-02-01 00:00:00, 2004-02-01 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12377, 31, 31, 2004-02-04 00:00:00, 2004-02-04 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12378, 22, 22, 2004-02-04 00:00:00, 2004-02-04 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12379, 28, 28, 2004-02-04 00:00:00, 2004-02-04 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12380, 6, 6, 2004-02-04 00:00:00, 2004-02-04 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12381, 7, 7, 2004-02-04 00:00:00, 2004-02-04 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12382, 29, 29, 2004-02-06 00:00:00, 2004-02-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12383, 9, 9, 2004-02-06 00:00:00, 2004-02-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12384, 21, 21, 2004-02-06 00:00:00, 2004-02-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12385, 2, 2, 2004-02-06 00:00:00, 2004-02-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12386, 17, 17, 2004-02-07 00:00:00, 2004-02-07 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12387, 14, 14, 2004-02-11 00:00:00, 2004-02-11 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12388, 6, 6, 2004-02-13 00:00:00, 2004-02-13 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12389, 26, 26, 2004-02-15 00:00:00, 2004-02-15 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12390, 19, 19, 2004-02-17 00:00:00, 2004-02-17 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12391, 18, 18, 2004-02-21 00:00:00, 2004-02-21 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12392, 3, 3, 2004-02-25 00:00:00, 2004-02-25 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12393, 16, 16, 2004-02-26 00:00:00, 2004-02-26 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12394, 11, 11, 2004-02-29 00:00:00, 2004-02-29 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12395, 23, 23, 2004-02-29 00:00:00, 2004-02-29 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12396, 4, 4, 2004-03-02 00:00:00, 2004-03-02 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12397, 17, 17, 2004-03-06 00:00:00, 2004-03-06 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12398, 24, 24, 2004-03-08 00:00:00, 2004-03-08 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12399, 29, 29, 2004-03-08 00:00:00, 2004-03-08 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12400, 30, 30, 2004-03-08 00:00:00, 2004-03-08 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12401, 26, 26, 2004-03-12 00:00:00, 2004-03-12 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12402, 2, 2, 2004-03-16 00:00:00, 2004-03-16 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12403, 19, 19, 2004-03-20 00:00:00, 2004-03-20 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12404, 25, 25, 2004-03-22 00:00:00, 2004-03-22 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12405, 16, 16, 2004-03-22 00:00:00, 2004-03-22 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12406, 8, 8, 2004-03-22 00:00:00, 2004-03-22 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12407, 1, 1, 2004-03-24 00:00:00, 2004-03-24 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12408, 25, 25, 2004-03-24 00:00:00, 2004-03-24 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12409, 6, 6, 2004-03-24 00:00:00, 2004-03-24 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12410, 29, 29, 2004-03-24 00:00:00, 2004-03-24 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12411, 12, 12, 2004-03-25 00:00:00, 2004-03-25 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12412, 17, 17, 2004-03-28 00:00:00, 2004-03-28 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12413, 35, 35, 2004-04-01 00:00:00, 2004-04-01 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12414, 32, 32, 2004-04-05 00:00:00, 2004-04-05 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12415, 10, 10, 2004-04-05 00:00:00, 2004-04-05 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12416, 19, 19, 2004-04-09 00:00:00, 2004-04-09 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12417, 10, 10, 2004-04-09 00:00:00, 2004-04-09 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12418, 9, 9, 2004-04-10 00:00:00, 2004-04-10 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12419, 17, 17, 2004-04-12 00:00:00, 2004-04-12 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12420, 3, 3, 2004-04-16 00:00:00, 2004-04-16 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12421, 1, 1, 2004-04-18 00:00:00, 2004-04-18 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12422, 23, 23, 2004-04-19 00:00:00, 2004-04-19 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12423, 4, 4, 2004-04-22 00:00:00, 2004-04-22 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12424, 14, 14, 2004-04-26 00:00:00, 2004-04-26 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12425, 25, 25, 2004-04-26 00:00:00, 2004-04-26 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12426, 21, 21, 2004-04-29 00:00:00, 2004-04-29 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
12427, 13, 13, 2004-05-01 00:00:00, 2004-05-01 00:00:00, 2004-01-01 00:00:00, 2003-12-30 00:00:00
