The data size(row x col) is:(701 x 6)
customer_id), STATE, newAlias, exp_notparseable, ValueRange, exp
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
24, NY, 10, New YorkHigh Society Investments, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
25, NJ, 10, New BrunswickRutgers Bank, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
26, TX, 20, DallasNova Tera, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
27, WA, 20, SeattleInfinity Software, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
28, PA, 10, YorkTricounty Auto, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
29, WA, 20, OlympiaNorthwest Outfitters, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
30, MA, 10, SpringfieldAMG Logistics, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
31, TX, 20, DallasBigMart Foodstores, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
32, NV, 20, Las VegasTumbleweed Gaming, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
33, MD, 10, BaltimoreFMG Consulting, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
34, MA, 10, CambridgeXO Resellers, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
35, NJ, 10, PlainfieldPharma Research, >20, >20
