The table size(row x col) is:(701 x 6)
order_date, discount, order_time, Year_date, customer_id, order_datetime
2003-10-30, NULL, 07:21:31, 2003-01-01, 1, 2003-10-30 07:21:31
2003-11-01, NULL, 07:21:31, 2003-01-01, 14, 2003-11-01 07:21:31
2003-11-02, NULL, 01:01:01, 2003-01-01, 24, 2003-11-02 01:01:01
2003-11-05, 0.15, 05:45:05, 2003-01-01, 35, 2003-11-05 05:45:05
2003-11-08, 0, 05:45:05, 2003-01-01, 16, 2003-11-08 05:45:05
2003-11-12, 0, 01:01:01, 2003-01-01, 8, 2003-11-12 01:01:01
2003-11-14, 0, 02:10:15, 2003-01-01, 6, 2003-11-14 02:10:15
2003-11-17, 0, 02:33:15, 2003-01-01, 11, 2003-11-17 02:33:15
2003-11-19, 0.05, 08:15:14, 2003-01-01, 16, 2003-11-19 08:15:14
2003-11-21, 0, 11:01:05, 2003-01-01, 17, 2003-11-21 11:01:05
2003-11-24, 0, 11:01:05, 2003-01-01, 7, 2003-11-24 11:01:05
2003-11-26, 0, 11:01:05, 2003-01-01, 28, 2003-11-26 11:01:05
2003-11-27, 0, 05:26:36, 2003-01-01, 22, 2003-11-27 05:26:36
2003-11-28, 0, 05:55:12, 2003-01-01, 14, 2003-11-28 05:55:12
2003-11-29, 0, 08:15:14, 2003-01-01, 14, 2003-11-29 08:15:14
2003-12-02, 0, 10:27:55, 2003-01-01, 3, 2003-12-02 10:27:55
2003-12-02, 0, 10:27:55, 2003-01-01, 6, 2003-12-02 10:27:55
2003-12-02, 0, 10:27:55, 2003-01-01, 23, 2003-12-02 10:27:55
2003-12-04, 0, 02:05:10, 2003-01-01, 17, 2003-12-04 02:05:10
2003-12-08, 0, 01:55:35, 2003-01-01, 15, 2003-12-08 01:55:35
2003-12-09, 0.2, 11:25:36, 2003-01-01, 35, 2003-12-09 11:25:36
2003-12-11, 0, 12:55:10, 2003-01-01, 28, 2003-12-11 12:55:10
2003-12-12, 0, 03:51:13, 2003-01-01, 16, 2003-12-12 03:51:13
2003-12-16, 0, 04:15:10, 2003-01-01, 9, 2003-12-16 04:15:10
2003-12-20, 0, 11:01:05, 2003-01-01, 2, 2003-12-20 11:01:05
2003-12-23, 0, 01:25:36, 2003-01-01, 23, 2003-12-23 01:25:36
2003-12-23, 0, 08:15:14, 2003-01-01, 18, 2003-12-23 08:15:14
2003-12-27, 0, 05:55:12, 2003-01-01, 13, 2003-12-27 05:55:12
2003-12-31, 0, 05:55:12, 2003-01-01, 5, 2003-12-31 05:55:12
2004-01-02, 0, 07:30:00, 2004-01-01, 15, 2004-01-02 07:30:00
2004-01-05, 0.25, 07:30:00, 2004-01-01, 21, 2004-01-05 07:30:00
2004-01-06, 0, 04:25:15, 2004-01-01, 13, 2004-01-06 04:25:15
2004-01-08, 0, 02:10:15, 2004-01-01, 15, 2004-01-08 02:10:15
2004-01-12, 0, 07:21:31, 2004-01-01, 18, 2004-01-12 07:21:31
2004-01-14, 0, 07:21:31, 2004-01-01, 32, 2004-01-14 07:21:31
2004-01-16, 0, 01:01:01, 2004-01-01, 31, 2004-01-16 01:01:01
2004-01-20, 0, 05:45:05, 2004-01-01, 5, 2004-01-20 05:45:05
2004-01-20, 0.05, 05:45:05, 2004-01-01, 7, 2004-01-20 05:45:05
2004-01-20, 0.25, 05:45:05, 2004-01-01, 20, 2004-01-20 05:45:05
2004-01-24, 0, 10:22:13, 2004-01-01, 21, 2004-01-24 10:22:13
2004-01-25, 0.1, 10:22:13, 2004-01-01, 21, 2004-01-25 10:22:13
2004-01-29, 0, 10:22:13, 2004-01-01, 19, 2004-01-29 10:22:13
2004-01-29, 0, 10:22:13, 2004-01-01, 27, 2004-01-29 10:22:13
2004-01-30, 0, 04:15:10, 2004-01-01, 23, 2004-01-30 04:15:10
2004-01-30, 0, 04:15:10, 2004-01-01, 29, 2004-01-30 04:15:10
2004-02-01, 0.2, 01:01:01, 2004-01-01, 22, 2004-02-01 01:01:01
2004-02-04, 0, 02:10:15, 2004-01-01, 6, 2004-02-04 02:10:15
2004-02-04, 0, 02:10:15, 2004-01-01, 7, 2004-02-04 02:10:15
2004-02-04, 0, 02:10:15, 2004-01-01, 22, 2004-02-04 02:10:15
2004-02-04, 0, 02:10:15, 2004-01-01, 28, 2004-02-04 02:10:15
2004-02-04, 0, 02:10:15, 2004-01-01, 31, 2004-02-04 02:10:15
2004-02-06, 0, 11:01:05, 2004-01-01, 2, 2004-02-06 11:01:05
2004-02-06, 0, 11:01:05, 2004-01-01, 9, 2004-02-06 11:01:05
2004-02-06, 0, 11:01:05, 2004-01-01, 21, 2004-02-06 11:01:05
2004-02-06, 0, 11:01:05, 2004-01-01, 29, 2004-02-06 11:01:05
2004-02-07, 0.1, 11:01:05, 2004-01-01, 17, 2004-02-07 11:01:05
2004-02-11, 0, 11:01:05, 2004-01-01, 14, 2004-02-11 11:01:05
2004-02-13, 0, 05:23:23, 2004-01-01, 6, 2004-02-13 05:23:23
2004-02-15, 0, 02:05:10, 2004-01-01, 26, 2004-02-15 02:05:10
2004-02-17, 0, 01:55:35, 2004-01-01, 19, 2004-02-17 01:55:35
2004-02-21, 0, 11:25:36, 2004-01-01, 18, 2004-02-21 11:25:36
2004-02-25, 0, 12:55:10, 2004-01-01, 3, 2004-02-25 12:55:10
2004-02-26, 0.1, 03:51:13, 2004-01-01, 16, 2004-02-26 03:51:13
2004-02-29, 0, 04:15:10, 2004-01-01, 11, 2004-02-29 04:15:10
2004-02-29, 0, 04:15:10, 2004-01-01, 23, 2004-02-29 04:15:10
2004-03-02, 0, 01:25:36, 2004-01-01, 4, 2004-03-02 01:25:36
2004-03-06, 0, 08:15:14, 2004-01-01, 17, 2004-03-06 08:15:14
2004-03-08, 0, 05:55:12, 2004-01-01, 24, 2004-03-08 05:55:12
2004-03-08, 0, 05:55:12, 2004-01-01, 29, 2004-03-08 05:55:12
2004-03-08, 0, 05:55:12, 2004-01-01, 30, 2004-03-08 05:55:12
2004-03-12, 0, 07:30:00, 2004-01-01, 26, 2004-03-12 07:30:00
2004-03-16, 0, 04:25:15, 2004-01-01, 2, 2004-03-16 04:25:15
2004-03-20, 0, 02:10:15, 2004-01-01, 19, 2004-03-20 02:10:15
2004-03-22, 0, 07:21:31, 2004-01-01, 8, 2004-03-22 07:21:31
2004-03-22, 0, 07:21:31, 2004-01-01, 16, 2004-03-22 07:21:31
2004-03-22, 0, 07:21:31, 2004-01-01, 25, 2004-03-22 07:21:31
2004-03-24, 0, 05:45:05, 2004-01-01, 1, 2004-03-24 05:45:05
2004-03-24, 0, 05:45:05, 2004-01-01, 6, 2004-03-24 05:45:05
2004-03-24, 0, 05:45:05, 2004-01-01, 25, 2004-03-24 05:45:05
2004-03-24, 0, 05:45:05, 2004-01-01, 29, 2004-03-24 05:45:05
2004-03-25, 0, 08:15:14, 2004-01-01, 12, 2004-03-25 08:15:14
2004-03-28, 0, 11:01:05, 2004-01-01, 17, 2004-03-28 11:01:05
2004-04-01, 0, 11:01:05, 2004-01-01, 35, 2004-04-01 11:01:05
2004-04-05, 0, 11:01:05, 2004-01-01, 10, 2004-04-05 11:01:05
2004-04-05, 0.15, 05:26:36, 2004-01-01, 32, 2004-04-05 05:26:36
2004-04-09, 0, 05:55:12, 2004-01-01, 10, 2004-04-09 05:55:12
2004-04-09, 0.25, 05:55:12, 2004-01-01, 19, 2004-04-09 05:55:12
2004-04-10, 0, 10:27:55, 2004-01-01, 9, 2004-04-10 10:27:55
2004-04-12, 0, 11:01:05, 2004-01-01, 17, 2004-04-12 11:01:05
2004-04-16, 0, 05:23:23, 2004-01-01, 3, 2004-04-16 05:23:23
2004-04-18, 0, 02:05:10, 2004-01-01, 1, 2004-04-18 02:05:10
2004-04-19, 0, 01:55:35, 2004-01-01, 23, 2004-04-19 01:55:35
2004-04-22, 0, 11:25:36, 2004-01-01, 4, 2004-04-22 11:25:36
2004-04-26, 0, 12:55:10, 2004-01-01, 14, 2004-04-26 12:55:10
2004-04-26, 0.1, 12:55:10, 2004-01-01, 25, 2004-04-26 12:55:10
2004-04-29, 0, 04:15:10, 2004-01-01, 21, 2004-04-29 04:15:10
2004-05-01, 0, 11:01:05, 2004-01-01, 13, 2004-05-01 11:01:05
2004-05-04, 0, 01:25:36, 2004-01-01, 32, 2004-05-04 01:25:36
2004-05-06, 0, 08:15:14, 2004-01-01, 16, 2004-05-06 08:15:14
2004-05-08, 0, 05:55:12, 2004-01-01, 23, 2004-05-08 05:55:12
2004-05-08, 0, 05:55:12, 2004-01-01, 33, 2004-05-08 05:55:12
2004-05-08, 0, 05:55:12, 2004-01-01, 33, 2004-05-08 05:55:12
2004-05-10, 0, 07:30:00, 2004-01-01, 17, 2004-05-10 07:30:00
2004-05-14, 0, 04:25:15, 2004-01-01, 19, 2004-05-14 04:25:15
2004-05-18, 0, 02:10:15, 2004-01-01, 2, 2004-05-18 02:10:15
2004-05-22, 0, 07:21:31, 2004-01-01, 34, 2004-05-22 07:21:31
2004-05-26, 0, 07:21:31, 2004-01-01, 33, 2004-05-26 07:21:31
2004-05-28, 0, 04:43:11, 2004-01-01, 25, 2004-05-28 04:43:11
2004-05-29, 0, 10:47:26, 2004-01-01, 27, 2004-05-29 10:47:26
2004-05-30, 0, 11:59:59, 2004-01-01, 7, 2004-05-30 11:59:59
2004-05-30, 0, 11:59:59, 2004-01-01, 30, 2004-05-30 11:59:59
2004-06-02, 0, 11:59:59, 2004-01-01, 11, 2004-06-02 11:59:59
2004-06-06, 0.25, 05:27:43, 2004-01-01, 19, 2004-06-06 05:27:43
2004-06-09, 0, 06:01:01, 2004-01-01, 4, 2004-06-09 06:01:01
2004-06-09, 0, 06:01:01, 2004-01-01, 6, 2004-06-10 06:01:01
2004-06-10, 0, 06:01:01, 2004-01-01, 18, 2004-06-10 06:01:01
2004-06-14, 0, 06:01:01, 2004-01-01, 10, 2004-06-14 06:01:01
2004-06-18, 0, 07:15:23, 2004-01-01, 15, 2004-06-18 07:15:23
2004-06-18, 0, 08:02:59, 2004-01-01, 17, 2004-06-18 08:02:59
2004-06-21, 0, 09:45:17, 2004-01-01, 20, 2004-06-21 09:45:17
2004-06-25, 0, 10:12:45, 2004-01-01, 31, 2004-06-25 10:12:45
2004-06-25, 0, 11:25:25, 2004-01-01, 31, 2004-06-25 11:25:25
2004-06-28, 0, 11:35:25, 2004-01-01, 7, 2004-06-28 11:35:25
2004-06-28, 0.25, 11:30:30, 2004-01-01, 7, 2004-06-28 11:30:30
2004-07-02, 0.1, 11:35:25, 2004-01-01, 1, 2004-07-02 11:35:25
2004-07-03, 0, 12:55:25, 2004-01-01, 34, 2004-07-03 12:55:25
2004-07-07, 0, 01:05:15, 2004-01-01, 10, 2004-07-07 01:05:15
2004-07-11, 0, 02:10:55, 2004-01-01, 22, 2004-07-11 02:10:55
2004-07-13, 0, 02:10:55, 2004-01-01, 4, 2004-07-13 02:10:55
2004-07-13, 0.15, 02:10:55, 2004-01-01, 22, 2004-07-13 02:10:55
2004-07-16, 0, 03:55:15, 2004-01-01, 11, 2004-07-16 03:55:15
2004-07-19, 0, 04:24:30, 2004-01-01, 19, 2004-07-19 04:24:30
2004-07-23, 0, 04:24:30, 2004-01-01, 19, 2004-07-23 04:24:30
2004-07-26, 0, 05:16:18, 2004-01-01, 23, 2004-07-26 05:16:18
2004-07-27, 0, 05:19:56, 2004-01-01, 14, 2004-07-27 05:19:56
2004-07-27, 0.1, 06:47:36, 2004-01-01, 21, 2004-07-27 06:47:36
2004-07-29, 0, 07:22:34, 2004-01-01, 31, 2004-07-29 07:22:34
2004-07-29, 0, 08:47:23, 2004-01-01, 7, 2004-07-29 08:47:23
2004-08-02, 0, 09:17:27, 2004-01-01, 25, 2004-08-02 09:17:27
2004-08-02, 0.1, 09:17:27, 2004-01-01, 33, 2004-08-02 09:17:27
2004-08-03, 0, 09:17:27, 2004-01-01, 3, 2004-08-03 09:17:27
2004-08-06, 0.05, 10:48:36, 2004-01-01, 23, 2004-08-06 10:48:36
2004-08-08, 0.15, 11:59:01, 2004-01-01, 7, 2004-08-08 11:59:01
2004-08-10, 0, 11:59:59, 2004-01-01, 13, 2004-08-10 11:59:59
2004-08-10, 0, 11:59:59, 2004-01-01, 13, 2004-08-10 11:59:59
2004-08-14, 0, 01:07:10, 2004-01-01, 22, 2004-08-14 01:07:10
2004-08-17, 0, 01:07:10, 2004-01-01, 33, 2004-08-17 01:07:10
2004-08-21, 0, 02:10:15, 2004-01-01, 21, 2004-08-21 02:10:15
2004-08-25, 0, 02:33:15, 2004-01-01, 10, 2004-08-25 02:33:15
2004-08-25, 0, 03:45:10, 2004-01-01, 19, 2004-08-25 03:45:10
2004-08-29, 0, 04:25:15, 2004-01-01, 28, 2004-08-29 04:25:15
2004-08-30, 0, 05:45:05, 2004-01-01, 19, 2004-08-30 05:45:05
2004-08-30, 0, 05:45:05, 2004-01-01, 32, 2004-08-30 05:45:05
2004-08-31, 0, 05:45:05, 2004-01-01, 16, 2004-08-31 05:45:05
2004-08-31, 0.1, 05:45:05, 2004-01-01, 3, 2004-08-31 05:45:05
2004-09-04, 0, 06:25:20, 2004-01-01, 34, 2004-09-04 06:25:20
2004-09-07, 0, 07:30:00, 2004-01-01, 9, 2004-09-07 07:30:00
2004-09-08, 0, 08:00:00, 2004-01-01, 8, 2004-09-08 08:00:00
2004-09-12, 0, 08:00:00, 2004-01-01, 31, 2004-09-12 08:00:00
2004-09-15, 0, 09:01:01, 2004-01-01, 22, 2004-09-15 09:01:01
2004-09-16, 0, 09:15:45, 2004-01-01, 14, 2004-09-16 09:15:45
2004-09-16, 0, 10:22:13, 2004-01-01, 29, 2004-09-16 10:22:13
2004-09-16, 0, 11:15:42, 2004-01-01, 9, 2004-09-16 11:15:42
2004-09-16, 0, 11:25:36, 2004-01-01, 32, 2004-09-16 11:25:36
2004-09-17, 0, 11:25:36, 2004-01-01, 10, 2004-09-17 11:25:36
2004-09-17, 0, 12:42:12, 2004-01-01, 24, 2004-09-17 12:42:12
2004-09-18, 0, 12:55:10, 2004-01-01, 3, 2004-09-18 12:55:10
2004-09-21, 0, 01:15:23, 2004-01-01, 34, 2004-09-21 01:15:23
2004-09-24, 0, 01:25:36, 2004-01-01, 7, 2004-09-24 01:25:36
2004-09-24, 0, 01:25:36, 2004-01-01, 19, 2004-09-24 01:25:36
2004-09-24, 0, 01:25:36, 2004-01-01, 22, 2004-09-24 01:25:36
2004-09-25, 0, 03:51:13, 2004-01-01, 26, 2004-09-25 03:51:13
2004-09-25, 0, 03:51:13, 2004-01-01, 29, 2004-09-25 03:51:13
2004-09-28, 0, 05:55:12, 2004-01-01, 13, 2004-09-28 05:55:12
2004-10-02, 0, 05:55:12, 2004-01-01, 8, 2004-10-02 05:55:12
2004-10-02, 0, 05:55:12, 2004-01-01, 21, 2004-10-02 05:55:12
2004-10-06, 0, 07:21:31, 2004-01-01, 14, 2004-10-06 07:21:31
2004-10-09, 0, 05:26:36, 2004-01-01, 4, 2004-10-09 05:26:36
2004-10-09, 0, 08:15:14, 2004-01-01, 11, 2004-10-09 08:15:14
2004-10-13, 0, 09:14:17, 2004-01-01, 29, 2004-10-13 09:14:17
2004-10-15, 0, 10:27:55, 2004-01-01, 30, 2004-10-15 10:27:55
2004-10-19, 0, 04:43:11, 2004-01-01, 15, 2004-10-19 04:43:11
2004-10-23, 0, 10:47:26, 2004-01-01, 24, 2004-10-23 10:47:26
2004-10-26, 0.25, 11:59:59, 2004-01-01, 20, 2004-10-26 11:59:59
2004-10-30, 0, 11:59:59, 2004-01-01, 13, 2004-10-30 11:59:59
2004-10-30, 0, 11:59:59, 2004-01-01, 33, 2004-10-30 11:59:59
2004-11-02, 0, 05:27:43, 2004-01-01, 29, 2004-11-02 05:27:43
2004-11-02, 0.25, 06:01:01, 2004-01-01, 7, 2004-11-02 06:01:01
2004-11-03, 0, 06:01:01, 2004-01-01, 32, 2004-11-03 06:01:01
2004-11-05, 0, 06:01:01, 2004-01-01, 32, 2004-11-05 06:01:01
2004-11-09, 0, 06:01:01, 2004-01-01, 30, 2004-11-09 06:01:01
2004-11-10, 0, 07:15:23, 2004-01-01, 16, 2004-11-10 07:15:23
2004-11-12, 0, 08:02:59, 2004-01-01, 18, 2004-11-12 08:02:59
2004-11-14, 0.05, 09:45:17, 2004-01-01, 30, 2004-11-14 09:45:17
2004-11-18, 0, 10:12:45, 2004-01-01, 14, 2004-11-18 10:12:45
2004-11-18, 0, 11:25:25, 2004-01-01, 8, 2004-11-18 11:25:25
2004-11-22, 0, 11:30:30, 2004-01-01, 27, 2004-11-22 11:30:30
2004-11-23, 0, 11:35:25, 2004-01-01, 13, 2004-11-23 11:35:25
2004-11-25, 0, 11:35:25, 2004-01-01, 5, 2004-11-25 11:35:25
2004-11-25, 0.1, 12:55:25, 2004-01-01, 28, 2004-11-25 12:55:25
2004-11-28, 0, 01:05:15, 2004-01-01, 31, 2004-11-28 01:05:15
2004-12-02, 0.25, 02:10:55, 2004-01-01, 29, 2004-12-02 02:10:55
2004-12-06, 0, 02:10:55, 2004-01-01, 10, 2004-12-06 02:10:55
2004-12-06, 0, 02:10:55, 2004-01-01, 18, 2004-12-06 02:10:55
2004-12-06, 0, 03:55:15, 2004-01-01, 34, 2004-12-06 03:55:15
2004-12-09, 0, 04:24:30, 2004-01-01, 27, 2004-12-09 04:24:30
2004-12-11, 0, 04:24:30, 2004-01-01, 16, 2004-12-11 04:24:30
2004-12-15, 0, 05:16:18, 2004-01-01, 17, 2004-12-15 05:16:18
2004-12-17, 0, 05:19:56, 2004-01-01, 8, 2004-12-17 05:19:56
2004-12-18, 0, 06:47:36, 2004-01-01, 31, 2004-12-18 06:47:36
2004-12-19, 0, 07:22:34, 2004-01-01, 11, 2004-12-19 07:22:34
2004-12-22, 0, 08:47:23, 2004-01-01, 6, 2004-12-22 08:47:23
2004-12-24, 0, 09:17:27, 2004-01-01, 15, 2004-12-24 09:17:27
2004-12-24, 0.1, 09:17:27, 2004-01-01, 32, 2004-12-24 09:17:27
2004-12-27, 0, 09:17:27, 2004-01-01, 14, 2004-12-27 09:17:27
2004-12-28, 0, 10:48:36, 2004-01-01, 16, 2004-12-28 10:48:36
2004-12-28, 0.05, 11:59:01, 2004-01-01, 12, 2004-12-28 11:59:01
2004-12-30, 0, 11:59:59, 2004-01-01, 34, 2004-12-30 11:59:59
2005-01-01, 0, 01:01:01, 2005-01-01, 9, 2005-01-01 01:01:01
2005-01-04, 0, 01:07:10, 2005-01-01, 22, 2005-01-04 01:07:10
2005-01-04, 0.25, 01:07:10, 2005-01-01, 2, 2005-01-04 01:07:10
2005-01-08, 0, 02:10:15, 2005-01-01, 12, 2005-01-08 02:10:15
2005-01-12, 0, 02:33:15, 2005-01-01, 20, 2005-01-12 02:33:15
2005-01-12, 0, 03:45:10, 2005-01-01, 25, 2005-01-12 03:45:10
2005-01-16, 0, 04:25:15, 2005-01-01, 25, 2005-01-16 04:25:15
2005-01-20, 0, 05:45:05, 2005-01-01, 2, 2005-01-20 05:45:05
2005-01-22, 0, 05:45:05, 2005-01-01, 4, 2005-01-22 05:45:05
2005-01-22, 0, 05:45:05, 2005-01-01, 35, 2005-01-22 05:45:05
2005-01-24, 0, 05:45:05, 2005-01-01, 10, 2005-01-24 05:45:05
2005-01-24, 0.05, 07:30:00, 2005-01-01, 7, 2005-01-24 07:30:00
2005-01-24, 0.1, 06:25:20, 2005-01-01, 25, 2005-01-24 06:25:20
2005-01-28, 0, 08:00:00, 2005-01-01, 11, 2005-01-28 08:00:00
2005-01-30, 0, 08:00:00, 2005-01-01, 22, 2005-01-30 08:00:00
2005-02-01, 0, 09:01:01, 2005-01-01, 16, 2005-02-01 09:01:01
2005-02-02, 0, 09:15:45, 2005-01-01, 5, 2005-02-02 09:15:45
2005-02-03, 0, 10:22:13, 2005-01-01, 4, 2005-02-03 10:22:13
2005-02-06, 0, 11:15:42, 2005-01-01, 11, 2005-02-06 11:15:42
2005-02-07, 0, 11:25:36, 2005-01-01, 29, 2005-02-07 11:25:36
2005-02-10, 0, 11:25:36, 2005-01-01, 20, 2005-02-10 11:25:36
2005-02-12, 0, 12:42:12, 2005-01-01, 15, 2005-02-12 12:42:12
2005-02-13, 0, 12:55:10, 2005-01-01, 2, 2005-02-13 12:55:10
2005-02-15, 0, 01:15:23, 2005-01-01, 2, 2005-02-15 01:15:23
2005-02-18, 0, 01:25:36, 2005-01-01, 27, 2005-02-18 01:25:36
2005-02-19, 0, 01:25:36, 2005-01-01, 29, 2005-02-19 01:25:36
2005-02-22, 0.1, 02:55:23, 2005-01-01, 33, 2005-02-22 02:55:23
2005-02-26, 0, 03:51:13, 2005-01-01, 14, 2005-02-26 03:51:13
2005-02-27, 0, 04:15:10, 2005-01-01, 35, 2005-02-27 04:15:10
2005-03-02, 0, 05:55:12, 2005-01-01, 13, 2005-03-02 05:55:12
2005-03-06, 0, 05:55:12, 2005-01-01, 35, 2005-03-06 05:55:12
2005-03-07, 0, 06:21:37, 2005-01-01, 22, 2005-03-07 06:21:37
2005-03-08, 0, 07:21:31, 2005-01-01, 13, 2005-03-08 07:21:31
2005-03-09, 0, 05:26:36, 2005-01-01, 12, 2005-03-09 05:26:36
2005-03-12, 0.1, 08:15:14, 2005-01-01, 13, 2005-03-12 08:15:14
2005-03-13, 0, 04:43:11, 2005-01-01, 35, 2005-03-13 04:43:11
2005-03-13, 0, 09:14:17, 2005-01-01, 4, 2005-03-13 09:14:17
2005-03-13, 0, 10:27:55, 2005-01-01, 29, 2005-03-13 10:27:55
2005-03-13, 0, 10:47:26, 2005-01-01, 22, 2005-03-13 10:47:26
2005-03-15, 0, 11:59:59, 2005-01-01, 8, 2005-03-15 11:59:59
2005-03-17, 0, 11:59:59, 2005-01-01, 29, 2005-03-17 11:59:59
2005-03-17, 0.25, 11:59:59, 2005-01-01, 17, 2005-03-17 11:59:59
2005-03-21, 0, 05:27:43, 2005-01-01, 9, 2005-03-21 05:27:43
2005-03-23, 0, 06:01:01, 2005-01-01, 7, 2005-03-23 06:01:01
2005-03-23, 0, 06:01:01, 2005-01-01, 28, 2005-03-23 06:01:01
2005-03-26, 0, 06:01:01, 2005-01-01, 12, 2005-03-26 06:01:01
2005-03-27, 0.25, 06:01:01, 2005-01-01, 6, 2005-03-27 06:01:01
2005-03-31, 0, 07:15:23, 2005-01-01, 3, 2005-03-31 07:15:23
2005-04-03, 0, 08:02:59, 2005-01-01, 35, 2005-04-03 08:02:59
2005-04-03, 0, 09:45:17, 2005-01-01, 13, 2005-04-03 09:45:17
2005-04-04, 0, 10:12:45, 2005-01-01, 19, 2005-04-04 10:12:45
2005-04-04, 0, 11:25:25, 2005-01-01, 22, 2005-04-04 11:25:25
2005-04-06, 0, 11:30:30, 2005-01-01, 11, 2005-04-06 11:30:30
2005-04-07, 0, 11:35:25, 2005-01-01, 17, 2005-04-07 11:35:25
2005-04-11, 0, 11:35:25, 2005-01-01, 19, 2005-04-11 11:35:25
2005-04-12, 0, 12:55:25, 2005-01-01, 31, 2005-04-12 12:55:25
2005-04-15, 0, 01:05:15, 2005-01-01, 30, 2005-04-15 01:05:15
2005-04-15, 0, 02:10:55, 2005-01-01, 1, 2005-04-15 02:10:55
2005-04-18, 0, 02:10:55, 2005-01-01, 29, 2005-04-18 02:10:55
2005-04-21, 0, 02:10:55, 2005-01-01, 29, 2005-04-21 02:10:55
2005-04-25, 0, 03:55:15, 2005-01-01, 32, 2005-04-25 03:55:15
2005-04-28, 0, 04:24:30, 2005-01-01, 26, 2005-04-28 04:24:30
2005-05-01, 0.2, 04:24:30, 2005-01-01, 20, 2005-05-01 04:24:30
2005-05-03, 0, 05:16:18, 2005-01-01, 34, 2005-05-03 05:16:18
2005-05-03, 0, 05:19:56, 2005-01-01, 22, 2005-05-03 05:19:56
2005-05-05, 0, 06:47:36, 2005-01-01, 19, 2005-05-05 06:47:36
2005-05-08, 0.15, 07:22:34, 2005-01-01, 8, 2005-05-08 07:22:34
2005-05-11, 0, 08:47:23, 2005-01-01, 17, 2005-05-11 08:47:23
2005-05-12, 0, 09:17:27, 2005-01-01, 13, 2005-05-12 09:17:27
2005-05-12, 0, 09:17:27, 2005-01-01, 32, 2005-05-12 09:17:27
2005-05-12, 0, 09:17:27, 2005-01-01, 34, 2005-05-12 09:17:27
2005-05-16, 0, 10:48:36, 2005-01-01, 1, 2005-05-16 10:48:36
2005-05-18, 0, 11:59:01, 2005-01-01, 12, 2005-05-18 11:59:01
2005-05-19, 0, 11:59:59, 2005-01-01, 21, 2005-05-19 11:59:59
2005-05-22, 0, 01:01:01, 2005-01-01, 5, 2005-05-22 01:01:01
2005-05-22, 0, 01:07:10, 2005-01-01, 3, 2005-05-22 01:07:10
2005-05-25, 0, 01:07:10, 2005-01-01, 11, 2005-05-25 01:07:10
2005-05-27, 0, 02:10:15, 2005-01-01, 15, 2005-05-27 02:10:15
2005-05-30, 0, 02:33:15, 2005-01-01, 11, 2005-05-30 02:33:15
2005-05-31, 0, 03:45:10, 2005-01-01, 29, 2005-05-31 03:45:10
2005-06-01, 0, 04:25:15, 2005-01-01, 18, 2005-06-01 04:25:15
2005-06-01, 0, 05:45:05, 2005-01-01, 14, 2005-06-01 05:45:05
2005-06-01, 0, 05:45:05, 2005-01-01, 27, 2005-06-01 05:45:05
2005-06-05, 0, 05:45:05, 2005-01-01, 21, 2005-06-05 05:45:05
2005-06-05, 0, 05:45:05, 2005-01-01, 35, 2005-06-05 05:45:05
2005-06-06, 0, 06:25:20, 2005-01-01, 22, 2005-06-06 06:25:20
2005-06-06, 0, 07:30:00, 2005-01-01, 11, 2005-06-06 07:30:00
2005-06-09, 0, 08:00:00, 2005-01-01, 23, 2005-06-09 08:00:00
2005-06-13, 0, 08:00:00, 2005-01-01, 3, 2005-06-13 08:00:00
2005-06-14, 0, 09:01:01, 2005-01-01, 10, 2005-06-14 09:01:01
2005-06-18, 0, 09:15:45, 2005-01-01, 22, 2005-06-18 09:15:45
2005-06-18, 0, 10:22:13, 2005-01-01, 26, 2005-06-18 10:22:13
2005-06-22, 0.1, 11:15:42, 2005-01-01, 11, 2005-06-22 11:15:42
2005-06-26, 0, 11:25:36, 2005-01-01, 18, 2005-06-26 11:25:36
2005-06-27, 0, 11:25:36, 2005-01-01, 8, 2005-06-27 11:25:36
2005-07-01, 0, 12:42:12, 2005-01-01, 25, 2005-07-01 12:42:12
2005-07-03, 0, 12:55:10, 2005-01-01, 35, 2005-07-03 12:55:10
2005-07-04, 0, 01:15:23, 2005-01-01, 5, 2005-07-04 01:15:23
2005-07-08, 0, 01:25:36, 2005-01-01, 5, 2005-07-08 01:25:36
2005-07-08, 0, 01:25:36, 2005-01-01, 30, 2005-07-08 01:25:36
2005-07-09, 0, 02:55:23, 2005-01-01, 20, 2005-07-09 02:55:23
2005-07-11, 0, 03:51:13, 2005-01-01, 3, 2005-07-11 03:51:13
2005-07-15, 0, 04:15:10, 2005-01-01, 24, 2005-07-15 04:15:10
2005-07-19, 0, 05:55:12, 2005-01-01, 31, 2005-07-19 05:55:12
2005-07-22, 0.25, 05:55:12, 2005-01-01, 19, 2005-07-22 05:55:12
2005-07-25, 0, 06:21:37, 2005-01-01, 16, 2005-07-25 06:21:37
2005-07-27, 0, 05:26:36, 2005-01-01, 8, 2005-07-27 05:26:36
2005-07-27, 0, 07:21:31, 2005-01-01, 10, 2005-07-27 07:21:31
2005-07-30, 0.15, 08:15:14, 2005-01-01, 4, 2005-07-30 08:15:14
2005-08-03, 0, 09:14:17, 2005-01-01, 13, 2005-08-03 09:14:17
2005-08-05, 0, 10:27:55, 2005-01-01, 2, 2005-08-05 10:27:55
2005-08-05, 0.25, 04:43:11, 2005-01-01, 17, 2005-08-05 04:43:11
