The table size(row x col) is:(701 x 5)
customer_id, city, order_date, reseller, order_time
30, Springfield, 2004-03-08, true, 05:55:12
30, Springfield, 2004-05-30, true, 11:59:59
30, Springfield, 2004-10-15, true, 10:27:55
30, Springfield, 2004-11-09, true, 06:01:01
30, Springfield, 2004-11-14, true, 09:45:17
30, Springfield, 2005-04-15, true, 01:05:15
30, Springfield, 2005-07-08, true, 01:25:36
30, Springfield, 2005-09-10, true, 02:10:55
30, Springfield, 2005-09-11, true, 02:10:55
30, Springfield, 2005-10-08, true, 09:17:27
31, Dallas, 2002-02-01, true, 11:59:59
31, Dallas, 2002-05-23, true, 06:21:37
31, Dallas, 2002-07-06, true, 11:01:05
31, Dallas, 2002-07-13, true, 05:55:12
31, Dallas, 2002-09-15, true, 05:45:05
31, Dallas, 2003-03-20, true, 03:51:13
31, Dallas, 2003-05-11, true, 11:01:05
31, Dallas, 2003-06-11, true, 02:10:15
31, Dallas, 2003-07-01, true, 03:51:13
31, Dallas, 2003-07-30, true, 12:55:10
31, Dallas, 2003-10-14, true, 03:51:13
31, Dallas, 2004-01-16, true, 01:01:01
31, Dallas, 2004-02-04, true, 02:10:15
31, Dallas, 2004-06-25, true, 10:12:45
31, Dallas, 2004-06-25, true, 11:25:25
31, Dallas, 2004-07-29, true, 07:22:34
31, Dallas, 2004-09-12, true, 08:00:00
31, Dallas, 2004-11-28, true, 01:05:15
31, Dallas, 2004-12-18, true, 06:47:36
31, Dallas, 2005-04-12, true, 12:55:25
31, Dallas, 2005-07-19, true, 05:55:12
31, Dallas, 2005-09-09, true, 01:05:15
32, Las Vegas, 2002-04-17, true, NULL
32, Las Vegas, 2002-10-01, true, 06:25:20
32, Las Vegas, 2003-02-09, true, 07:21:31
32, Las Vegas, 2003-03-13, true, 11:25:36
32, Las Vegas, 2003-04-22, true, 08:15:14
32, Las Vegas, 2003-05-19, true, 03:51:13
32, Las Vegas, 2003-06-10, true, 07:30:00
32, Las Vegas, 2003-07-19, true, 11:01:05
32, Las Vegas, 2004-01-14, true, 07:21:31
32, Las Vegas, 2004-04-05, true, 05:26:36
32, Las Vegas, 2004-05-04, true, 01:25:36
32, Las Vegas, 2004-08-30, true, 05:45:05
32, Las Vegas, 2004-09-16, true, 11:25:36
32, Las Vegas, 2004-11-03, true, 06:01:01
32, Las Vegas, 2004-11-05, true, 06:01:01
32, Las Vegas, 2004-12-24, true, 09:17:27
32, Las Vegas, 2005-04-25, true, 03:55:15
32, Las Vegas, 2005-05-12, true, 09:17:27
33, Baltimore, 2002-01-05, true, 05:23:23
33, Baltimore, 2002-02-06, true, 06:01:01
33, Baltimore, 2002-02-06, true, 06:01:01
33, Baltimore, 2002-08-28, true, 05:55:12
33, Baltimore, 2002-10-21, true, 04:25:15
33, Baltimore, 2002-12-18, true, 11:01:05
33, Baltimore, 2003-01-29, true, 07:30:00
33, Baltimore, 2003-06-07, true, 07:30:00
33, Baltimore, 2003-07-14, true, 05:55:12
33, Baltimore, 2003-10-27, true, 02:10:15
33, Baltimore, 2004-05-08, true, 05:55:12
33, Baltimore, 2004-05-08, true, 05:55:12
33, Baltimore, 2004-05-26, true, 07:21:31
33, Baltimore, 2004-08-02, true, 09:17:27
33, Baltimore, 2004-08-17, true, 01:07:10
33, Baltimore, 2004-10-30, true, 11:59:59
33, Baltimore, 2005-02-22, true, 02:55:23
33, Baltimore, 2005-08-29, true, 10:12:45
34, Cambridge, 2002-01-21, false, 03:35:21
34, Cambridge, 2002-01-28, false, NULL
34, Cambridge, 2002-02-09, false, 08:02:59
34, Cambridge, 2002-02-15, false, NULL
34, Cambridge, 2002-02-27, false, NULL
34, Cambridge, 2002-08-06, false, 12:55:10
34, Cambridge, 2003-02-16, false, 11:01:05
34, Cambridge, 2003-03-02, false, 11:01:05
34, Cambridge, 2003-03-27, false, 01:25:36
34, Cambridge, 2003-09-29, false, 05:55:12
34, Cambridge, 2004-05-22, false, 07:21:31
34, Cambridge, 2004-07-03, false, 12:55:25
34, Cambridge, 2004-09-04, false, 06:25:20
34, Cambridge, 2004-09-21, false, 01:15:23
34, Cambridge, 2004-12-06, false, 03:55:15
34, Cambridge, 2004-12-30, false, 11:59:59
34, Cambridge, 2005-05-03, false, 05:16:18
34, Cambridge, 2005-05-12, false, 09:17:27
34, Cambridge, 2005-10-09, false, 09:17:27
35, Plainfield, 2002-05-03, true, 12:55:10
35, Plainfield, 2002-09-21, true, 03:51:13
35, Plainfield, 2003-01-01, true, 11:01:05
35, Plainfield, 2003-02-09, true, 01:01:01
35, Plainfield, 2003-02-12, true, 02:10:15
35, Plainfield, 2003-04-16, true, 02:10:15
35, Plainfield, 2003-05-17, true, 12:55:10
35, Plainfield, 2003-07-07, true, 02:33:15
35, Plainfield, 2003-08-10, true, 08:15:14
35, Plainfield, 2003-09-22, true, 02:33:15
35, Plainfield, 2003-10-18, true, 08:15:14
35, Plainfield, 2003-11-05, true, 05:45:05
35, Plainfield, 2003-12-09, true, 11:25:36
35, Plainfield, 2004-04-01, true, 11:01:05
35, Plainfield, 2005-01-22, true, 05:45:05
35, Plainfield, 2005-02-27, true, 04:15:10
35, Plainfield, 2005-03-06, true, 05:55:12
35, Plainfield, 2005-03-13, true, 04:43:11
35, Plainfield, 2005-04-03, true, 08:02:59
35, Plainfield, 2005-06-05, true, 05:45:05
35, Plainfield, 2005-07-03, true, 12:55:10
35, Plainfield, 2005-08-16, true, 06:01:01
