The data size(row x col) is:(518 x 7)
EI File Number, Volume, Weight Chargeable, Mode, Departure Year, Month Number, Departure Quarter
491316DEMO, 8.077, 1346.5, Air, 2019, 6, Q2
491317DEMO, 15.904, 2651, Air, 2019, 6, Q2
491319DEMO, 0.714, 119.5, Air, 2017, 8, Q3
491322DEMO, 0.983, 164, Air, 2017, 9, Q3
491323DEMO, 2.784, 523, Air, 2017, 9, Q3
491324DEMO, 1.053, 175.5, Air, 2019, 4, Q2
491329DEMO, 7.875, 1313, Air, 2018, 9, Q3
491330DEMO, 16.5, 2750, Air, 2018, 4, Q2
491331DEMO, 0.269, 45, Air, 2018, 10, Q4
491331DEMO, 9.317, 1553, Air, 2017, 12, Q4
491331DEMO, 12.705, 2128, Air, 2018, 4, Q2
491335DEMO, 4.157, 693, Air, 2018, 12, Q4
491339DEMO, 0.321, 53.5, Air, 2018, 6, Q2
491340DEMO, 0.515, 86, Air, 2018, 8, Q3
491340DEMO, 0.763, 127.5, Air, 2018, 8, Q3
491344DEMO, 11.41, 1902, Air, 2018, 10, Q4
491345DEMO, 3.338, 556.5, Air, 2017, 9, Q3
491346DEMO, 0.828, 138.5, Air, 2018, 4, Q2
491351DEMO, 0.546, 93, Air, 2017, 9, Q3
491351DEMO, 3.972, 662.5, Air, 2017, 9, Q3
491354DEMO, 4.408, 735, Air, 2017, 9, Q3
491355DEMO, 7.15, 1192, Air, 2017, 9, Q3
491357DEMO, 6.396, 1066, Air, 2017, 8, Q3
491359DEMO, 0.546, 91, Air, 2017, 10, Q4
491359DEMO, 11.013, 1862, Air, 2017, 8, Q3
491361DEMO, 5.191, 865.5, Air, 2017, 10, Q4
491365DEMO, 0.408, 68.5, Air, 2017, 12, Q4
491365DEMO, 8.475, 1412.5, Air, 2018, 9, Q3
491367DEMO, 0.194, 42, Air, 2019, 5, Q2
491370DEMO, 0.139, 23.5, Air, 2018, 10, Q4
491371DEMO, 0.431, 72, Air, 2018, 8, Q3
491377DEMO, 0.441, 73.5, Air, 2017, 9, Q3
491378DEMO, 8.85, 1636, Air, 2017, 9, Q3
491379DEMO, 1.896, 316, Air, 2017, 12, Q4
491380DEMO, 8.241, 1374, Air, 2018, 11, Q4
491381DEMO, 4.356, 726, Air, 2017, 10, Q4
491382DEMO, 0.338, 56.5, Air, 2017, 9, Q3
491382DEMO, 2.49, 415, Air, 2017, 9, Q3
491384DEMO, 2.809, 468.5, Air, 2018, 10, Q4
491385DEMO, 2.532, 422.5, Air, 2018, 7, Q3
491388DEMO, 2.386, 398, Air, 2018, 12, Q4
491391DEMO, 0.345, 58, Air, 2017, 9, Q3
491392DEMO, 2.728, 455, Air, 2019, 7, Q3
491392DEMO, 13.788, 2298.5, Air, 2018, 5, Q2
491392DEMO, 14.3, 2383.5, Air, 2017, 10, Q4
491397DEMO, 0.664, 111, Air, 2018, 11, Q4
491398DEMO, 1.644, 274, Air, 2018, 1, Q1
493048DEMO, 0.491, 100, Air, 2017, 9, Q3
493069DEMO, 2.245, 374.5, Air, 2018, 1, Q1
493077DEMO, 1.598, 266.5, Air, 2018, 4, Q2
493093DEMO, 0.314, 52.5, Air, 2018, 4, Q2
495047DEMO, 0.075, 14, Air, 2019, 7, Q3
495074DEMO, 0.49, 82, Air, 2018, 7, Q3
49Z036DEMO, NULL, NULL, Air, 2019, 6, Q2
