The data size(row x col) is:(484 x 7)
EI File Number, Volume, Weight Chargeable, Mode, Departure Year, Month Number, Departure Quarter
622422DEMO, 72.55, 4246, Ocean, 2018, 8, Q3
622439DEMO, 0.79, 25, Ocean, 2018, 10, Q4
622447DEMO, 61.797, 4963, Ocean, 2018, 8, Q3
62C011DEMO, 2.45, 237.5, Ocean, 2018, 3, Q1
62C018DEMO, 0.823, 112, Ocean, 2018, 10, Q4
62C040DEMO, 1.192, 106, Ocean, 2017, 11, Q4
62C053DEMO, 1.075, 89.5, Ocean, 2017, 4, Q2
62C054DEMO, 6.335, 991, Ocean, 2017, 1, Q1
62C086DEMO, 5.616, 546, Ocean, 2018, 5, Q2
62C089DEMO, 0.536, 53, Ocean, 2017, 1, Q1
62G093DEMO, 1.758, 432.5, Ocean, 2018, 11, Q4
62Y002DEMO, 16.69, 2032, Ocean, 2018, 11, Q4
62Y020DEMO, 58.98, 8289.5, Ocean, 2018, 10, Q4
62Y038DEMO, 2.22, 205, Ocean, 2017, 8, Q3
62Y047DEMO, 25.3, 1786, Ocean, 2018, 11, Q4
638029DEMO, 9.521, 1416, Ocean, 2017, 10, Q4
638035DEMO, 6.201, 734.5, Ocean, 2019, 4, Q2
638036DEMO, 0.416, 40.5, Ocean, 2017, 12, Q4
638053DEMO, 3.182, 488, Ocean, 2018, 6, Q2
639505DEMO, 1, 272, Ocean, 2018, 9, Q3
639514DEMO, 34.5, 3785, Ocean, 2018, 9, Q3
639518DEMO, 66.88, 3707, Ocean, 2018, 10, Q4
639534DEMO, 60.637, 6016, Ocean, 2018, 10, Q4
639540DEMO, 66.75, 9362, Ocean, 2018, 10, Q4
639567DEMO, 63.716, 7101.5, Ocean, 2018, 8, Q3
639590DEMO, 63.034, 5128.5, Ocean, 2018, 9, Q3
639596DEMO, 65.1, 2937.5, Ocean, 2018, 9, Q3
63E148DEMO, 2.056, 162, Ocean, 2018, 3, Q1
63E159DEMO, 8.13, 852.5, Ocean, 2017, 4, Q2
643014DEMO, 2.56, 442.5, Ocean, 2018, 12, Q4
643048DEMO, 0.78, 51, Ocean, 2018, 10, Q4
643065DEMO, 10.4, 1003.5, Ocean, 2018, 2, Q1
643070DEMO, 11.04, 1067, Ocean, 2019, 2, Q1
643085DEMO, 1.68, 317.5, Ocean, 2017, 12, Q4
643086DEMO, 6.48, 901.5, Ocean, 2017, 9, Q3
662124DEMO, 56.911, 5738.5, Ocean, 2019, 5, Q2
662139DEMO, 64.852, 9415.5, Ocean, 2019, 3, Q1
662156DEMO, 5.127, 478.5, Ocean, 2018, 3, Q1
662170DEMO, 14.713, 1860.5, Ocean, 2019, 1, Q1
662179DEMO, 2.5, 296.5, Ocean, 2019, 5, Q2
664127DEMO, 1.61, 207.5, Ocean, 2018, 9, Q3
664135DEMO, 1.235, 44.5, Ocean, 2017, 9, Q3
664150DEMO, 1.086, 47.5, Ocean, 2017, 8, Q3
664197DEMO, 0.98, 123.5, Ocean, 2017, 3, Q1
675005DEMO, 13.18, 522.5, Ocean, 2017, 10, Q4
675019DEMO, 142.38, 14208, Ocean, 2019, 4, Q2
675043DEMO, 3.791, 151.5, Ocean, 2018, 6, Q2
675047DEMO, 15.15, 423, Ocean, 2017, 1, Q1
675056DEMO, 10.885, 409.5, Ocean, 2018, 10, Q4
675079DEMO, 10.66, 335.5, Ocean, 2018, 12, Q4
675082DEMO, 237.414, 25867, Ocean, 2017, 5, Q2
681097DEMO, 9.04, 900, Ocean, 2019, 1, Q1
683163DEMO, 1.529, 193.5, Ocean, 2019, 6, Q2
691112DEMO, 61.8, 8063, Ocean, 2019, 5, Q2
691128DEMO, 64.46, 4768, Ocean, 2018, 9, Q3
691130DEMO, 54.08, 3366, Ocean, 2018, 9, Q3
691165DEMO, 57.8, 7397.5, Ocean, 2018, 9, Q3
691168DEMO, 66.5, 8307, Ocean, 2019, 5, Q2
691172DEMO, 51.79, 8094.5, Ocean, 2019, 5, Q2
691172DEMO, 65.156, 7046.5, Ocean, 2018, 9, Q3
