The table size(row x col) is:(1001 x 31)
Outbound Revenue Client ID, EI File Number, Status, Purchase Order References, Commercial Invoice References, Project Number References, Shipper, Consignee, Origin Branch Account Management Region, Origin Branch Code, Origin Branch Country Name, Destination Branch Code, Destination Branch Country Name, Destination Branch Account Management Region, Volume, Weight Chargeable, Origin Port Name, Destination Port Name, Service Level, Mode, Departure Month, Departure Year and Month, Departure Year, Departure Event Date Time, Delivery Event Date Time, Outbound Revenue Client Master Client Number, Outbound Revenue Client Master Client Name, Lane, Month Number, Departure Quarter, Service Level Code
G2119123, 417765DEMO, DELIVERED (COMPLETED), 222911DEMO, CA1857DEMO, NULL, Shipper Client 165, Consignee Client 811, ASIA, PNH, CAMBODIA, JFK, UNITED STATES, NORTH AMERICA, 2.918, 549, PHNOM PENH, NEW YORK, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-16 17:30:00, 2018-06-22 05:00:00, 9999999, DEMO CLIENT, PNH-JFK, 6, Q2, STD
G2119123, 419948DEMO, DELIVERED (COMPLETED), 611406DEMO, 383721DEMO, NULL, Shipper Client 878, Consignee Client 811, LATAM, POA, BRAZIL, JFK, UNITED STATES, NORTH AMERICA, 5.476, 913, GUARULHOS, NEW YORK, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-23 16:42:00, 2018-09-27 13:13:00, 9999999, DEMO CLIENT, POA-JFK, 9, Q3, STD
G2119123, 421007DEMO, DELIVERED (COMPLETED), 061016DEMO, 18L210DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, HGH, CHINA, JFK, UNITED STATES, NORTH AMERICA, 1.066, 178, SHANGHAI, NEW YORK, DEFERRED, Air, June, 201806, 2018, 2018-06-04 07:05:00, 2018-06-13 07:28:00, 9999999, DEMO CLIENT, HGH-JFK, 6, Q2, DEF
G2119123, 421016DEMO, RELEASED, 560299DEMO, 18L230DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, HGH, CHINA, LAX, UNITED STATES, NORTH AMERICA, 7.619, 1270, HANGZHOU, LOS ANGELES, DEFERRED, Air, May, 201805, 2018, 2018-05-30 04:00:00, NULL, 9999999, DEMO CLIENT, HGH-LAX, 5, Q2, DEF
G2119123, 421035DEMO, RELEASED, 063334DEMO, 18L535DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, HGH, CHINA, LAX, UNITED STATES, NORTH AMERICA, 0.84, 159, HANGZHOU, LOS ANGELES, STANDARD SERVICE, Air, December, 201812, 2018, 2018-12-06 23:30:00, NULL, 9999999, DEMO CLIENT, HGH-LAX, 12, Q4, STD
G2119123, 421084DEMO, RELEASED, 060771DEMO, 18L111DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, HGH, CHINA, LAX, UNITED STATES, NORTH AMERICA, 1.545, 257.5, HANGZHOU, LOS ANGELES, DEFERRED, Air, March, 201803, 2018, 2018-03-09 22:10:00, NULL, 9999999, DEMO CLIENT, HGH-LAX, 3, Q1, DEF
G2119123, 421093DEMO, RELEASED, 685001DEMO, 19L258DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, HGH, CHINA, SEA, UNITED STATES, NORTH AMERICA, 3.747, 624.5, HANGZHOU, LOS ANGELES, STANDARD SERVICE, Air, July, 201907, 2019, 2019-07-18 01:47:00, NULL, 9999999, DEMO CLIENT, HGH-SEA, 7, Q3, STD
G2119123, 42G026DEMO, DELIVERED (COMPLETED), 470832DEMO, RKRO38DEMO, NULL, Shipper Client 548, Consignee Client 811, MAIR, MAA, INDIA, LAX, UNITED STATES, NORTH AMERICA, 2.812, 469, CHENNAI (EX MADRAS), LOS ANGELES, STANDARD SERVICE, Air, May, 201705, 2017, 2017-06-01 10:23:00, NULL, 9999999, DEMO CLIENT, MAA-LAX, 5, Q2, STD
G2119123, 42G044DEMO, RELEASED, 521755DEMO, 115 18DEMO, NULL, Shipper Client 709, Consignee Client 647, MAIR, MAA, INDIA, LAX, UNITED STATES, NORTH AMERICA, 3.684, 735, CHENNAI (EX MADRAS), LOS ANGELES, STANDARD SERVICE, Air, January, 201801, 2018, 2018-01-22 17:54:00, NULL, 9999999, DEMO CLIENT, MAA-LAX, 1, Q1, STD
G2119123, 42G066DEMO, DELIVERED (COMPLETED), 222317DEMO, RKRO60DEMO, NULL, Shipper Client 548, Consignee Client 825, MAIR, MAA, INDIA, YYZ, CANADA, NORTH AMERICA, 0.24, 40, CHENNAI (EX MADRAS), TORONTO, STANDARD SERVICE, Air, March, 201803, 2018, 2018-03-01 21:20:00, NULL, 9999999, DEMO CLIENT, MAA-YYZ, 3, Q1, STD
G2119123, 42G067DEMO, RELEASED, 061358DEMO, AP/E64DEMO, NULL, Shipper Client 550, Consignee Client 647, MAIR, MAA, INDIA, LAX, UNITED STATES, NORTH AMERICA, 0.77, 128.5, CHENNAI (EX MADRAS), LOS ANGELES, STANDARD SERVICE, Air, February, 201802, 2018, 2018-02-16 11:41:00, NULL, 9999999, DEMO CLIENT, MAA-LAX, 2, Q1, STD
G2119123, 42G073DEMO, DELIVERED (COMPLETED), 059067DEMO, AP/E35DEMO, NULL, Shipper Client 550, Consignee Client 647, MAIR, MAA, INDIA, JFK, UNITED STATES, NORTH AMERICA, 1.307, 218, CHENNAI (EX MADRAS), NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-20 17:09:00, NULL, 9999999, DEMO CLIENT, MAA-JFK, 3, Q1, STD
G2119123, 42G081DEMO, DELIVERED (COMPLETED), 059850DEMO, AP/E30DEMO, NULL, Shipper Client 550, Consignee Client 647, MAIR, MAA, INDIA, JFK, UNITED STATES, NORTH AMERICA, 1.086, 181, CHENNAI (EX MADRAS), NEW YORK, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-20 09:34:00, NULL, 9999999, DEMO CLIENT, MAA-JFK, 7, Q3, STD
G2119123, 42G081DEMO, RELEASED, 061326DEMO, RKRO01DEMO, NULL, Shipper Client 738, Consignee Client 647, MAIR, MAA, INDIA, LAX, UNITED STATES, NORTH AMERICA, 2.503, 440, CHENNAI (EX MADRAS), LOS ANGELES, STANDARD SERVICE, Air, April, 201804, 2018, 2018-04-09 09:45:00, NULL, 9999999, DEMO CLIENT, MAA-LAX, 4, Q2, STD
G2119123, 42H010DEMO, DELIVERED (COMPLETED), 221773DEMO, CI-118DEMO, NULL, Shipper Client 227, Consignee Client 825, MAIR, BLR, INDIA, YYZ, CANADA, NORTH AMERICA, 1.001, 208, BANGALORE, TORONTO, STANDARD SERVICE, Air, February, 201802, 2018, 2018-02-23 13:14:00, NULL, 9999999, DEMO CLIENT, BLR-YYZ, 2, Q1, STD
G2119123, 42H015DEMO, DELIVERED (COMPLETED), 061606DEMO, SC/M56DEMO, NULL, Shipper Client 251, Consignee Client 811, MAIR, BLR, INDIA, JFK, UNITED STATES, NORTH AMERICA, 0.159, 27, BANGALORE, NEW YORK, STANDARD SERVICE, Air, July, 201807, 2018, 2018-07-25 13:51:00, 2018-07-31 05:17:00, 9999999, DEMO CLIENT, BLR-JFK, 7, Q3, STD
G2119123, 42H068DEMO, DELIVERED (COMPLETED), 223833DEMO, CI-020DEMO, NULL, Shipper Client 227, Consignee Client 825, MAIR, BLR, INDIA, YYZ, CANADA, NORTH AMERICA, 0.264, 53, BANGALORE, TORONTO, STANDARD SERVICE, Air, May, 201905, 2019, 2019-05-24 18:27:00, NULL, 9999999, DEMO CLIENT, BLR-YYZ, 5, Q2, STD
G2119123, 439508DEMO, DELIVERED (COMPLETED), 496568DEMO, DCG-67DEMO, NULL, Shipper Client 898, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 1.03, 172, PUDONG, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-05 22:40:00, NULL, 9999999, DEMO CLIENT, SHA-JFK, 9, Q3, STD
G2119123, 439509DEMO, DELIVERED (COMPLETED), 465322DEMO, CK7-ACDEMO, NULL, Shipper Client 184, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 1.647, 292, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-23 02:58:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 4, Q2, STD
G2119123, 439510DEMO, DELIVERED (COMPLETED), 059277DEMO, Y17M2ADEMO, NULL, Shipper Client 397, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 8.541, 1511, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-29 06:55:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 7, Q3, STD
G2119123, 439514DEMO, DELIVERED (COMPLETED), 060382DEMO, 17E858DEMO, NULL, Shipper Client 581, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.727, 121.5, PUDONG, NEW YORK, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-15 12:18:00, NULL, 9999999, DEMO CLIENT, SHA-JFK, 10, Q4, STD
G2119123, 439515DEMO, DELIVERED (COMPLETED), 058891DEMO, CK7-AHDEMO, NULL, Shipper Client 184, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 5.366, 894.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, May, 201705, 2017, 2017-05-04 19:47:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 5, Q2, STD
G2119123, 439524DEMO, DELIVERED (COMPLETED), 502473DEMO, FSW18ADEMO, NULL, Shipper Client 449, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 0.103, 17.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-26 03:03:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 7, Q3, STD
G2119123, 439527DEMO, DELIVERED (COMPLETED), 506319DEMO, DCG-52DEMO, NULL, Shipper Client 898, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 8.501, 1417, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-14 00:43:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 8, Q3, STD
G2119123, 439529DEMO, DELIVERED (COMPLETED), 058308DEMO, 17L290DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 3.835, 639.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-03 01:33:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 9, Q3, STD
G2119123, 439533DEMO, RELEASED, 220850DEMO, NULL, NULL, Shipper Client 397, Consignee Client 825, ASIA, SHA, CHINA, YYZ, CANADA, NORTH AMERICA, 0.32, 53.5, PUDONG, TORONTO, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-28 01:14:00, NULL, 9999999, DEMO CLIENT, SHA-YYZ, 4, Q2, STD
G2119123, 439534DEMO, DELIVERED (COMPLETED), 059728DEMO, FSW18BDEMO, NULL, Shipper Client 449, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 10.962, 1827.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-13 17:07:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 10, Q4, STD
G2119123, 439534DEMO, DELIVERED (COMPLETED), 059884DEMO, IV1640DEMO, NULL, Shipper Client 515, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 6.23, 1038.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-23 06:48:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 10, Q4, STD
G2119123, 439535DEMO, DELIVERED (COMPLETED), 058494DEMO, Y17M4ADEMO, NULL, Shipper Client 397, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.965, 186, PUDONG, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-27 23:14:00, NULL, 9999999, DEMO CLIENT, SHA-JFK, 4, Q2, STD
G2119123, 439544DEMO, DELIVERED (COMPLETED), 058884DEMO, 17L163DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.819, 137, PUDONG, NEW YORK, STANDARD SERVICE, Air, May, 201705, 2017, 2017-05-07 09:06:00, NULL, 9999999, DEMO CLIENT, SHA-JFK, 5, Q2, STD
G2119123, 439544DEMO, DELIVERED (COMPLETED), 463188DEMO, 17F081DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 0.573, 115, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-30 02:52:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 4, Q2, STD
G2119123, 439555DEMO, DELIVERED (COMPLETED), 058789DEMO, 20175ADEMO, NULL, Shipper Client 359, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 5.098, 850, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-10 12:21:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 8, Q3, STD
G2119123, 439556DEMO, DELIVERED (COMPLETED), 058789DEMO, 20175BDEMO, NULL, Shipper Client 169, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 3.681, 614, PUDONG, NEW YORK, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-09 20:19:00, NULL, 9999999, DEMO CLIENT, SHA-JFK, 8, Q3, STD
G2119123, 439563DEMO, DELIVERED (COMPLETED), 059777DEMO, 17C099DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 1.492, 249, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-21 10:00:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 7, Q3, STD
G2119123, 439571DEMO, DELIVERED (COMPLETED), 059179DEMO, FSW15BDEMO, NULL, Shipper Client 449, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 9.466, 1578, PUDONG, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-04 22:42:00, NULL, 9999999, DEMO CLIENT, SHA-JFK, 9, Q3, STD
G2119123, 439575DEMO, DELIVERED (COMPLETED), 483688DEMO, IV16-1DEMO, NULL, Shipper Client 515, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 19.379, 3230, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-27 23:45:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 10, Q4, STD
G2119123, 439577DEMO, DELIVERED (COMPLETED), 059180DEMO, FSW12BDEMO, NULL, Shipper Client 471, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.18, 30, PUDONG, NEW YORK, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-02 07:13:00, NULL, 9999999, DEMO CLIENT, SHA-JFK, 10, Q4, STD
G2119123, 439578DEMO, DELIVERED (COMPLETED), 058164DEMO, 17L162DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 0.286, 48, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-17 09:11:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 4, Q2, STD
G2119123, 439580DEMO, DELIVERED (COMPLETED), 059215DEMO, G217-1DEMO, NULL, Shipper Client 495, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.907, 156, PUDONG, NEW YORK, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-07 07:38:00, NULL, 9999999, DEMO CLIENT, SHA-JFK, 8, Q3, STD
G2119123, 439582DEMO, DELIVERED (COMPLETED), 058249DEMO, 17L112DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 9.829, 1638.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-15 13:07:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 4, Q2, STD
G2119123, 439583DEMO, DELIVERED (COMPLETED), 058321DEMO, 17L329DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 4.544, 757.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-10-01 03:20:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 9, Q3, STD
G2119123, 439590DEMO, DELIVERED (COMPLETED), 462760DEMO, 17L165DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 3.269, 545, PUDONG, NEW YORK, STANDARD SERVICE, Air, June, 201706, 2017, 2017-06-11 14:35:00, NULL, 9999999, DEMO CLIENT, SHA-JFK, 6, Q2, STD
G2119123, 439600DEMO, RELEASED, 061114DEMO, YT1953DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 23.127, 3855, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, June, 201906, 2019, 2019-06-11 11:47:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 6, Q2, STD
G2119123, 439600DEMO, RELEASED, 061961DEMO, 180445DEMO, NULL, Shipper Client 299, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 3.686, 614.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-28 07:29:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 6, Q2, STD
G2119123, 439601DEMO, DELIVERED (COMPLETED), 061114DEMO, YT1952DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 10.354, 1726, PUDONG, NEW YORK, STANDARD SERVICE, Air, June, 201906, 2019, 2019-06-10 11:14:00, 2019-06-15 03:28:00, 9999999, DEMO CLIENT, SHA-JFK, 6, Q2, STD
G2119123, 439604DEMO, RELEASED, 063735DEMO, SC1984DEMO, NULL, Shipper Client 873, Consignee Client 811, ASIA, SHA, CHINA, SEA, UNITED STATES, NORTH AMERICA, 0.746, 124.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, May, 201905, 2019, 2019-05-19 04:16:00, NULL, 9999999, DEMO CLIENT, SHA-SEA, 5, Q2, STD
G2119123, 439605DEMO, DELIVERED (COMPLETED), 063413DEMO, IV46-7DEMO, NULL, Shipper Client 515, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 4.591, 874, PUDONG, NEW YORK, STANDARD SERVICE, Air, March, 201903, 2019, 2019-03-11 12:45:00, 2019-03-19 05:30:00, 9999999, DEMO CLIENT, SHA-JFK, 3, Q1, STD
G2119123, 439606DEMO, DELIVERED (COMPLETED), 567558DEMO, 201858DEMO, NULL, Shipper Client 284, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 3.065, 511, PUDONG, NEW YORK, STANDARD SERVICE, Air, July, 201807, 2018, 2018-07-20 22:38:00, 2018-07-25 10:55:00, 9999999, DEMO CLIENT, SHA-JFK, 7, Q3, STD
G2119123, 439608DEMO, RELEASED, 567558DEMO, 201857DEMO, NULL, Shipper Client 284, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 3.065, 511, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, July, 201807, 2018, 2018-07-21 13:18:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 7, Q3, STD
G2119123, 439609DEMO, RELEASED, 062652DEMO, 19006CDEMO, NULL, Shipper Client 599, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 0.54, 90, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, March, 201903, 2019, 2019-03-02 04:15:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 3, Q1, STD
G2119123, 439609DEMO, RELEASED, 063404DEMO, IV46-4DEMO, NULL, Shipper Client 515, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 3.708, 677, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, March, 201903, 2019, 2019-03-09 04:55:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 3, Q1, STD
G2119123, 439611DEMO, RELEASED, 063402DEMO, IV46-7DEMO, NULL, Shipper Client 515, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 4.753, 797, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, March, 201903, 2019, 2019-03-10 04:48:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 3, Q1, STD
G2119123, 439612DEMO, DELIVERED (COMPLETED), 061347DEMO, 181250DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.233, 39, PUDONG, NEW YORK, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-18 07:00:00, 2018-06-21 06:47:00, 9999999, DEMO CLIENT, SHA-JFK, 6, Q2, STD
G2119123, 439612DEMO, RELEASED, 221962DEMO, DCG-03DEMO, NULL, Shipper Client 898, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 2.37, 480, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, November, 201711, 2017, 2017-11-23 04:13:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 11, Q4, STD
G2119123, 439617DEMO, DELIVERED (COMPLETED), 062207DEMO, 201875DEMO, NULL, Shipper Client 284, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.276, 354.5, PUDONG, NEW YORK, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-23 18:50:00, 2018-10-10 08:00:00, 9999999, DEMO CLIENT, SHA-JFK, 9, Q3, STD
G2119123, 439623DEMO, DELIVERED (COMPLETED), 063126DEMO, 148119DEMO, NULL, Shipper Client 409, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 2.111, 352, PUDONG, NEW YORK, STANDARD SERVICE, Air, April, 201904, 2019, 2019-04-22 10:54:00, 2019-04-25 09:00:00, 9999999, DEMO CLIENT, SHA-JFK, 4, Q2, STD
G2119123, 439627DEMO, DELIVERED (COMPLETED), 062874DEMO, 1900E2DEMO, NULL, Shipper Client 460, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 1.96, 327, PUDONG, NEW YORK, STANDARD SERVICE, Air, March, 201903, 2019, 2019-03-30 18:23:00, 2019-04-09 05:00:00, 9999999, DEMO CLIENT, SHA-JFK, 3, Q1, STD
G2119123, 439628DEMO, RELEASED, 060451DEMO, 18L236DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 2.328, 388.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-12 03:07:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 5, Q2, STD
G2119123, 439633DEMO, ARRIVED, NOT RELEASED, 063983DEMO, NULL, NULL, Shipper Client 230, Consignee Client 811, ASIA, SHA, CHINA, SEA, UNITED STATES, NORTH AMERICA, 0.29, 48.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, August, 201908, 2019, 2019-08-03 10:12:00, NULL, 9999999, DEMO CLIENT, SHA-SEA, 8, Q3, STD
G2119123, 439635DEMO, RELEASED, 572544DEMO, 18A248DEMO, NULL, Shipper Client 471, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 1.663, 331, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-01 21:52:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 5, Q2, STD
G2119123, 439638DEMO, DELIVERED (COMPLETED), 060776DEMO, D-NR63DEMO, NULL, Shipper Client 898, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 1.065, 177.5, PUDONG, NEW YORK, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-03 22:34:00, 2018-06-08 07:45:00, 9999999, DEMO CLIENT, SHA-JFK, 6, Q2, STD
G2119123, 439638DEMO, RELEASED, 062471DEMO, 18L315DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 0.591, 98.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-25 12:28:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 6, Q2, STD
G2119123, 439641DEMO, RELEASED, 222557DEMO, IV1624DEMO, NULL, Shipper Client 515, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 2.492, 423, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-04 13:28:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 10, Q4, STD
G2119123, 439642DEMO, DELIVERED (COMPLETED), 063229DEMO, 19009KDEMO, NULL, Shipper Client 460, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 2.945, 504, PUDONG, NEW YORK, STANDARD SERVICE, Air, March, 201903, 2019, 2019-03-30 19:18:00, 2019-04-06 06:30:00, 9999999, DEMO CLIENT, SHA-JFK, 3, Q1, STD
G2119123, 439642DEMO, RELEASED, 061811DEMO, 40102ADEMO, NULL, Shipper Client 471, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 0.428, 71.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-23 07:29:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 5, Q2, STD
G2119123, 439644DEMO, DELIVERED (COMPLETED), 223600DEMO, NULL, NULL, Shipper Client 460, Consignee Client 825, ASIA, SHA, CHINA, YYZ, CANADA, NORTH AMERICA, 0.542, 90.5, PUDONG, TORONTO, STANDARD SERVICE, Air, March, 201903, 2019, 2019-03-31 20:40:00, NULL, 9999999, DEMO CLIENT, SHA-YYZ, 3, Q1, STD
G2119123, 439650DEMO, DELIVERED (COMPLETED), 064113DEMO, 19F005DEMO, NULL, Shipper Client 384, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.803, 134, PUDONG, NEW YORK, STANDARD SERVICE, Air, June, 201906, 2019, 2019-06-28 18:27:00, 2019-07-04 07:53:00, 9999999, DEMO CLIENT, SHA-JFK, 6, Q2, STD
G2119123, 439651DEMO, RELEASED, 059757DEMO, 18KL59DEMO, NULL, Shipper Client 814, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 4.194, 975, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, April, 201804, 2018, 2018-04-02 12:19:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 4, Q2, STD
