The data size(row x col) is:(3797 x 8)
Comp, Code, Class, Actual cost at recv, Market cost at receiving, Last p o  cost at receiving, Last p o  cost, P O  cost at receiving
  1,      31009,  15, 62.3, 62.3, 62, 62, 62
  1,      31012,  15, 8.25, 8.25, 8.25, 8.25, 8.25
  1,      31022,  15, 11.75, 12.78, 11.75, 11.75, 11.75
  1,      31024,  15, 8.25, 8.25, 8.25, 8.25, 8.25
  1,      31036,  15, 9, 9, 8, 48, 48
  1,      31040,  15, 9, 9, 8, 56, 56
  1,      31042,  15, 9, 9, 8, 56, 56
  1,      31046,  15, 9, 9, 8, 72, 72
  1,      31052,  15, 9, 9, 8, 72, 72
  1,      31062,  19, 14.25, 24.35, 14.25, 28.5, 28.5
  1,      31067,  19, 18.26, 19.58, 18.26, 18.26, 18.26
  1,      31110,   9, 8.5, 8.5, 7.5, 7.5, 7.5
  1,      31114,   9, 11.48, 11.48, 11.85, 11.85, 11.85
  1,      31115,   9, 5.5, 5.5, 5, 5, 5
  1,      31120,   9, 7.87, 7.87, 6.87, 6.87, 6.87
  1,      31126,   9, 39.99, 40.79, 39.99, 39.99, 39.99
  1,      31132,   9, 14.99, 14.99, 13.99, 13.99, 13.99
  1,      31152,   9, 45, 45, 44, 132, 132
  1,      31163,   9, 4.24, 4.244, 4.24, 4.24, 4.24
  1,      31164,   9, 4, 4, 4, 4, 4
  1,      31166,   9, 4.5, 4.5, 4.5, 4.5, 4.5
  1,      31171,   9, 187.5, 188, 187, 187, 187
  1,      31185,   9, 6.5, 6.5, 6.5, 6.5, 6.5
  1,      31186,   9, 3.2, 3.205, 3.2, 3.2, 3.2
  1,      31189,   9, 7.31, 7.31, 7.31, 7.31, 7.31
  1,      31190,   9, 21.667, 21.667, 21.667, 21.667, 21.667
  1,      31191,   9, 7.14, 7.14, 7.14, 7.14, 7.14
  1,      31196,   9, 9.98, 10.18, 9.98, 9.98, 9.98
  1,      31207,   9, 65.5, 65.5, 65, 65, 65
  1,      31208,   9, 59, 59, 58.5, 58.5, 58.5
  1,      31210,   9, 67.5, 68, 67, 67, 67
  1,      31212,   9, 27.5, 27.5, 27, 27, 27
  1,      31223,   9, 7.99, 7.99, 7.99, 15.98, 15.98
  1,      31224,   9, 25.36, 25.36, 24.36, 24.36, 24.36
  1,      31226,   9, 45, 45, 44, 44, 44
  1,      31230,   9, 8.88, 8.88, 7.88, 31.52, 31.52
  1,      31232,  19, 36.26, 37.51, 36.26, 36.26, 36.26
  1,      31250,   9, 15.5, 15.5, 15.5, 15.5, 15.5
  1,      31252,   9, 19.95, 19.95, 19.65, 19.65, 19.65
  1,      31255,   9, 57.9, 57.9, 56.9, 56.9, 56.9
  1,      31258,   9, 46.8, 46.8, 45.8, 45.8, 45.8
  1,      31271,   9, 58.36, 58.36, 58.06, 58.06, 58.06
  1,       3128,  38, 49.25, 49.25, 49.25, 49.25, 49.25
  1,      31284,  19, 49.05, 49.05, 49.05, 49.05, 49.05
  1,      31294,   9, 6.82, 6.82, 6.52, 6.52, 6.52
  1,      31317,   9, 21.667, 21.69, 21.667, 21.667, 21.667
  1,      31330,   9, 7.14, 7.14, 6.84, 6.84, 6.84
  1,      31334,   9, 33.53, 33.53, 32.53, 65.06, 65.06
  1,      31349,   9, 35.82, 35.82, 35.52, 35.52, 35.52
  1,      31350,   9, 14.09, 14.09, 14.48, 14.48, 14.48
  1,      31352,   9, 66, 66, 66, 66, 66
  1,      31353,   9, 62.97, 62.97, 62.97, 62.97, 62.97
  1,      31355,   9, 8, 8, 8, 8, 8
  1,      31381,  19, 50.51, 50.51, 49.26, 49.26, 49.26
  1,      31387,   9, 5.833, 6.66, 5.833, 5.833, 5.833
  1,      31389,   9, 23, 24.667, 23, 23, 23
  1,      31390,   9, 23.667, 25.917, 23.667, 23.667, 23.667
  1,      31400,   9, 15.238, 15.238, 14.938, 14.938, 14.938
  1,      31414,   9, 59.98, 59.98, 59.68, 119.36, 119.36
  1,      31417,   9, 6, 6, 6, 6, 6
  1,      31430,   9, 27, 27, 26.7, 26.7, 26.7
  1,      31432,   9, 28.18, 28.18, 27.88, 27.88, 27.88
  1,      31442,   9, 19.05, 19.07, 19.05, 19.05, 19.05
  1,      31458,  19, 77.35, 77.35, 76.1, 76.1, 76.1
  1,      31479,  19, 21.71, 21.71, 21.28, 21.28, 21.28
  1,      31490,   9, 6.903, 6.903, 6.603, 6.603, 6.603
  1,       3150,  38, 22.75, 22.75, 22.75, 22.75, 22.75
  1,      31518,   9, 4.7, 5.2, 4.7, 4.7, 4.7
  1,      31567,   9, 14.36, 14.36, 14.06, 14.06, 14.06
  1,      31568,   9, 44.897, 44.897, 44.597, 44.597, 44.597
  1,      31588,   9, 15.89, 15.89, 15.59, 31.18, 31.18
  1,      31600,   9, 8.804, 9.104, 8.804, 8.804, 8.804
  1,      31611,   9, 3.313, 3.313, 3.313, 3.313, 3.313
  1,      31612,   9, 18.08, 18.08, 17.78, 17.78, 17.78
  1,      31619,   9, 33.95, 33.95, 33.95, 33.95, 33.95
  1,      31620,   9, 15.45, 15.45, 15.15, 15.15, 15.15
  1,      31621,   9, 54.99, 56.09, 54.99, 54.99, 54.99
  1,      31628,   9, 19.167, 19.167, 19.167, 19.167, 19.167
  1,      31729,   9, 8.99, 9.17, 8.99, 8.99, 8.99
  1,      31752,   9, 15.005, 15.005, 14.705, 29.41, 29.41
  1,      31766,   9, 10.34, 10.34, 10.04, 10.04, 10.04
  1,      31777,   9, 60.505, 60.505, 60.505, 242.02, 242.02
  1,      31778,   9, 23.5, 23.5, 23.5, 70.5, 70.5
  1,       3180,  38, 25.42, 25.42, 25.42, 25.42, 25.42
  1,      31882,   9, 8.4, 8.401, 8.1, 8.1, 8.1
  1,      31907,   9, 5.44, 5.444, 5.44, 5.44, 5.44
  1,      31932,   9, 64.64, 64.64, 63.64, 63.64, 63.64
  1,       3196,   2, 17.36, 17.36, 17.06, 17.06, 17.06
  1,      32000,   9, 47.48, 47.5, 46.48, 232.4, 232.4
  1,      32012,   9, 26.85, 26.85, 26.55, 26.55, 26.55
  1,      32037,   9, 32.45, 32.45, 32.15, 32.15, 32.15
  1,      32060,  19, 36.59, 36.59, 35.34, 35.34, 35.34
  1,      32107,   9, 103.37, 103.37, 103.07, 103.07, 103.07
  1,      32109,  19, 104.21, 104.21, 102.96, 102.96, 102.96
  1,       3212,   2, 18.05, 21.45, 17.55, 17.55, 17.55
  1,      32128,   9, 7.36, 7.36, 6.36, 6.36, 6.36
  1,      32131,   9, 77.62, 77.62, 76.62, 153.24, 153.24
  1,      32132,   9, 95.5, 95.5, 94.5, 189, 189
  1,      32133,   9, 65.55, 66.2, 64.9, 129.8, 129.8
  1,      32134,   9, 6.99, 7.13, 6.99, 34.95, 34.95
  1,      32154,  19, 45.04, 45.04, 44.74, 44.74, 44.74
  1,       3218,   2, 23.6, 23.6, 23.6, 23.6, 23.6
  1,      32189,   9, 37.439, 37.439, 36.4, 36.4, 36.4
  1,       3219,   2, 14.72, 14.78, 14.72, 29.44, 29.44
  1,       3220,   2, 13.4, 13.4, 13.4, 13.4, 13.4
  1,       3223,   2, 27.81, 27.81, 27.81, 27.81, 27.81
  1,      32230,   9, 48.9, 49.2, 48.9, 48.9, 48.9
  1,      32302,   9, 64.95, 64.95, 64.65, 64.65, 64.65
  1,      32307,   9, 40.25, 40.25, 39, 39, 39
  1,      32308,   9, 100.27, 100.27, 99.97, 99.97, 99.97
  1,      32313,  19, 98.59, 98.75, 97.34, 97.34, 97.34
  1,      32314,   9, 93.79, 93.79, 93.49, 93.49, 93.49
  1,      32340,   9, 60.3, 60.3, 60, 60, 60
  1,      32360,   9, 74.58, 74.58, 74.28, 74.28, 74.28
  1,       3240,   2, 11.23, 11.23, 11.23, 11.23, 11.23
  1,      32420,   9, 34.71, 34.71, 34.41, 34.41, 34.41
  1,      32441,   9, 42.92, 42.92, 42.62, 42.62, 42.62
  1,      32572,   9, 40.6, 40.6, 40.3, 40.3, 40.3
  1,      32800,   9, 35.706, 35.983, 35.64, 71.28, 71.28
  1,      32818,  19, 89.5, 89.5, 88.25, 88.25, 88.25
  1,      32842,   9, 49.05, 49.182, 48.99, 97.98, 97.98
  1,      32861,  19, 20.85, 20.85, 19.6, 19.6, 19.6
  1,      32868,   9, 51.86, 51.86, 51.86, 51.86, 51.86
  1,      32872,   9, 53, 53, 53, 53, 53
  1,      32910,  19, 111.05, 111.25, 119.8, 119.8, 119.8
  1,      33002,   9, 45.97, 45.97, 45.67, 45.67, 45.67
  1,      33013,   9, 57.42, 60.17, 57.12, 57.12, 57.12
  1,      33014,   9, 59, 59, 58, 116, 116
  1,      33025,   9, 154.25, 154.25, 153.25, 153.25, 153.25
  1,      33040,   9, 18.29, 18.29, 17.99, 35.98, 35.98
  1,      33045,   9, 43.06, 48.36, 42.06, 42.06, 42.06
  1,      33047,   9, 48.6, 54.12, 48.3, 96.6, 96.6
  1,      33062,   9, 89.65, 89.65, 88.4, 88.4, 88.4
  1,      33065,   9, 17.935, 17.935, 17.68, 17.68, 17.68
  1,      33071,   9, 132.17, 133, 131.17, 131.17, 131.17
  1,      33074,   9, 64.5, 64.5, 63.5, 127, 127
  1,      33079,   9, 32.84, 33, 31.84, 31.84, 31.84
  1,      33081,   9, 14.9, 14.9, 13.9, 13.9, 13.9
  1,      33082,   9, 15.55, 15.55, 14.55, 14.55, 14.55
  1,      33085,   9, 9.52, 9.52, 8.52, 8.52, 8.52
  1,       3309,   2, 20.65, 21.21, 20.35, 20.35, 20.35
  1,     330902,  15, 11.25, 12.886, 11.25, 11.25, 11.25
  1,     330903,  15, 11.25, 12.886, 11.25, 11.25, 11.25
  1,     330906,  15, 11.25, 12.886, 11.25, 11.25, 11.25
  1,      33094,   9, 35.3, 35.5, 35, 35, 35
  1,      33107,   9, 42.62, 42.62, 42.32, 84.64, 84.64
  1,       3311,   2, 22.23, 22.23, 21.93, 21.93, 21.93
  1,       3312,   2, 22.23, 22.23, 21.93, 21.93, 21.93
  1,      33124,   9, 29.84, 29.84, 29.54, 29.54, 29.54
  1,      33128,   9, 20.13, 20.13, 19.83, 19.83, 19.83
  1,      33129,   9, 10.6, 10.6, 10.3, 20.6, 20.6
  1,     331317,   9, 108, 108, 108, 108, 108
  1,     331318,   9, 132, 132, 132, 132, 132
  1,     331319,   9, 210, 210, 210, 210, 210
  1,      33133,  19, 22.42, 22.5, 21.17, 21.17, 21.17
  1,      33134,   9, 21.15, 21.15, 21.15, 21.15, 21.15
  1,      33136,   9, 22.02, 22.02, 21.72, 21.72, 21.72
  1,      33150,   9, 12.27, 12.27, 11.97, 11.97, 11.97
  1,      33164,   9, 43.17, 43.17, 42.87, 42.87, 42.87
  1,      33183,   9, 17.43, 17.63, 17.13, 17.13, 17.13
  1,      33235,   9, 25.41, 25.41, 25.11, 50.22, 50.22
  1,      33237,   9, 25.41, 25.41, 25.11, 25.11, 25.11
  1,      33239,  19, 26.36, 26.5, 25.11, 25.11, 25.11
  1,      33263,   9, 28.17, 29.17, 26.67, 26.67, 26.67
  1,      33267,   9, 30.39, 32.1667, 28.89, 86.67, 86.67
  1,      33300,   9, 28.29, 28.29, 27.29, 27.29, 27.29
  1,       3332,   2, 3.843, 3.843, 3.76, 3.76, 3.76
  1,      33337,   9, 32.5, 32.5, 31.5, 31.5, 31.5
  1,      33361,   9, 165.64, 165.64, 164.64, 164.64, 164.64
  1,      33363,   9, 17.1, 17.1, 16.1, 32.2, 32.2
  1,      33364,   9, 12.04, 12.05, 11.04, 11.04, 11.04
  1,      33377,   9, 15.29, 15.29, 14.29, 28.58, 28.58
  1,       3340,   2, 7.51, 7.51, 7.31, 7.31, 7.31
  1,      33433,   9, 38.014, 38.25, 32.2, 0, 0
  1,      33434,   9, 33.2177, 33.2177, 27.5333, 0, 0
  1,      33453,   9, 43.28, 37.75, 32.95, 0, 0
  1,      33460,   9, 37.2, 37.2, 36.9, 36.9, 36.9
  1,      33473,   9, 46.76, 46.76, 46.46, 92.92, 92.92
  1,      33476,  19, 35.49, 36.25, 34.24, 34.24, 34.24
  1,      33513,   9, 46.73, 46.73, 46.43, 92.86, 92.86
  1,      33529,   9, 27.5, 27.5, 27.5, 27.5, 27.5
  1,      33532,   9, 15.42, 15.42, 15.42, 15.42, 15.42
  1,      33533,   9, 17.68, 17.69, 17.68, 17.68, 17.68
  1,      33536,   9, 45.71, 45.71, 45.71, 45.71, 45.71
  1,      33760,  19, 30.77, 30.77, 30.77, 30.77, 30.77
  1,      33772,   9, 29.56, 29.56, 29.56, 59.12, 59.12
  1,      33789,   9, 77.92, 77.92, 77.92, 77.92, 77.92
  1,      33840,  19, 34.79, 34.79, 37.18, 37.18, 37.18
  1,      33851,  11, 8.6033, 8.6033, 7.57, 22.71, 22.71
  1,      33911,   9, 31.41, 36.638, 31.41, 31.41, 31.41
  1,      33978,   9, 21.868, 22.012, 21.75, 21.75, 21.75
  1,      33989,   9, 51.867, 51.867, 47.08, 47.08, 47.08
  1,      33998,   9, 24.859, 26.118, 24.75, 74.25, 74.25
  1,      33999,   9, 27.74, 27.74, 27.44, 27.44, 27.44
  1,      34001,   9, 21.1125, 21.368, 21, 42, 42
  1,      34042,   9, 39.63, 39.63, 39.33, 39.33, 39.33
  1,      34043,   9, 50.01, 50.01, 49.71, 49.71, 49.71
  1,      34047,   9, 64.16, 64.16, 63.86, 63.86, 63.86
  1,      34048,  19, 53.56, 53.56, 52.56, 52.56, 52.56
  1,      34050,   9, 35.5, 35.5, 35.5, 71, 71
  1,      34052,   9, 26, 26, 26, 52, 52
  1,      34053,  19, 26.38, 26.38, 25.13, 25.13, 25.13
  1,      34057,   9, 42.788, 42.788, 39.8, 39.8, 39.8
  1,      34059,   9, 26.348, 26.348, 25.75, 25.75, 25.75
  1,      34062,   9, 49.93, 49.93, 49.63, 49.63, 49.63
  1,      34064,   9, 39.63, 39.75, 39.33, 39.33, 39.33
  1,      34089,   9, 26.457, 26.457, 23.17, 23.17, 23.17
  1,      34110,   9, 54.294, 54.294, 49.42, 49.42, 49.42
  1,      34140,  19, 14.3, 14.3, 16, 16, 16
  1,      34217,   9, 22.871, 22.871, 18.9, 18.9, 18.9
  1,      34241,   9, 27.474, 35.17, 24.56, 24.56, 24.56
  1,      34242,   9, 37.4, 37.4, 36.4, 36.4, 36.4
  1,      34296,   9, 27.968, 27.968, 24.24, 24.24, 24.24
  1,      34297,   9, 19.9, 19.9, 19.4, 19.4, 19.4
  1,      34299,   9, 27.458, 27.458, 23.73, 23.73, 23.73
  1,      34306,   9, 23.55, 23.55, 20.15, 40.3, 40.3
  1,      34307,   9, 24.15, 24.15, 20.75, 20.75, 20.75
  1,      34308,   9, 23.15, 23.15, 19.75, 39.5, 39.5
  1,      34309,   9, 28.75, 28.75, 25.35, 25.35, 25.35
  1,      34310,   9, 25, 25, 21.6, 43.2, 43.2
  1,      34312,   9, 23.7155, 23.72, 17.7, 0, 0
  1,      34316,   9, 27.8, 27.8, 24.4, 48.8, 48.8
  1,      34317,   9, 24.25, 24.25, 20.85, 20.85, 20.85
  1,      34318,   9, 32.009, 32.2395, 26.45, 0, 0
  1,      34321,   9, 30.9, 30.9, 29.9, 29.9, 29.9
  1,      34322,   9, 22.3087, 22.3087, 16.6667, 0, 0
  1,      34324,   9, 23.76, 23.76, 17.95, 0, 0
  1,      34325,  19, 49.01, 49.01, 47.76, 47.76, 47.76
  1,      34326,   9, 23.171, 23.18, 17.2, 0, 0
  1,      34330,   9, 25.14, 25.14, 19.7, 0, 0
  1,      34334,   9, 23.14, 23.14, 17.7, 0, 0
  1,      34337,   9, 29.79, 29.79, 28.79, 28.79, 28.79
  1,      34340,   9, 24.881, 24.8867, 19.3667, 0, 0
  1,      34341,   9, 21.0933, 21.0933, 15.3667, 0, 0
  1,      34348,   9, 26.35, 26.35, 22.95, 45.9, 45.9
  1,      34351,   9, 27.388, 27.452, 21.2, 0, 0
  1,      34352,   9, 26.35, 26.35, 22.95, 22.95, 22.95
  1,      34356,   9, 52.75, 52.75, 52.25, 52.25, 52.25
  1,      34360,   9, 48.85, 48.85, 48.35, 48.35, 48.35
  1,      34364,  19, 27.69, 27.69, 27.69, 27.69, 27.69
  1,      34373,  19, 33.75, 33.75, 31.94, 63.88, 63.88
  1,      34379,   9, 45.69, 45.69, 45.19, 45.19, 45.19
  1,      34380,   9, 28.681, 28.681, 27.46, 27.46, 27.46
  1,      34386,  19, 89.34, 91.744, 89.34, 254.58, 254.58
  1,      34387,   9, 31.35, 31.35, 27.95, 27.95, 27.95
  1,      34388,   9, 22.65, 22.85, 22.65, 22.65, 22.65
  1,      34389,   9, 23.95, 23.95, 20.55, 20.55, 20.55
  1,      34391,   9, 51.65, 51.65, 51.35, 51.35, 51.35
  1,      34410,   9, 23.39, 23.39, 22.89, 22.89, 22.89
  1,      34412,   9, 37.64, 37.64, 37.34, 37.34, 37.34
  1,      34448,   9, 31.1, 31.1, 31.1, 31.1, 31.1
  1,       3456,  19, 398, 417.8, 318, 318, 318
  1,      34568,   9, 28.8743, 28.9733, 30.62, 89.2, 89.2
  1,      34572,   9, 46.383, 46.383, 45.3, 45.3, 45.3
  1,      34576,   9, 47.6, 47.6, 52, 52, 52
  1,      34582,   9, 36.222, 37.121, 35.96, 35.96, 35.96
  1,      34607,   9, 56.16, 56.243, 55.81, 55.81, 55.81
  1,      34654,   6, 75.76, 75.76, 75.76, 75.76, 75.76
  1,      34655,   6, 50, 50, 50, 50, 50
  1,      34666,   9, 1.01, 1.01, 0.01, 0.01, 0.01
  1,      34667,   9, 34.53, 34.53, 34.23, 34.23, 34.23
  1,      34668,   9, 35.7, 35.7, 35.4, 35.4, 35.4
  1,      34704,   9, 12.5, 12.5, 12.2, 12.2, 12.2
  1,      34706,   9, 13.45, 13.5, 12.2, 12.2, 12.2
  1,      34707,  19, 27.38, 28.5, 27.06, 27.06, 27.06
  1,      34721,   9, 20.609, 20.86, 20.5, 61.5, 61.5
  1,      34752,   9, 36.77, 36.77, 36.47, 36.47, 36.47
  1,      34758,   9, 43.17, 43.17, 42.87, 85.74, 85.74
  1,      34762,   9, 43.17, 43.17, 42.87, 42.87, 42.87
  1,      34763,   9, 48.02, 48.02, 47.72, 95.44, 95.44
  1,      34804,  19, 61.36, 61.5, 60.11, 60.11, 60.11
  1,      34806,   9, 33.51, 33.51, 33.21, 33.21, 33.21
  1,      35003,   9, 63.04, 63.04, 62.74, 125.48, 125.48
  1,      35006,   9, 68.6, 68.6, 68.3, 68.3, 68.3
  1,      35027,   9, 41.32, 41.32, 40.07, 40.07, 40.07
  1,      35028,   9, 48.9, 48.9, 48.6, 97.2, 97.2
  1,      35039,   9, 33.174, 33.174, 32.874, 32.874, 32.874
  1,      35048,  19, 5, 5, 3.49, 3.49, 3.49
  1,      35050,   9, 44.12, 44.12, 44.12, 44.12, 44.12
  1,      35051,   9, 44.28, 44.28, 44.28, 44.28, 44.28
  1,      35053,   9, 43, 43, 43, 43, 43
  1,      35054,   9, 29.17, 29.17, 28.87, 28.87, 28.87
  1,      35069,   9, 45.28, 45.28, 44.28, 44.28, 44.28
  1,      35070,   9, 39.01, 39.01, 38.71, 77.42, 77.42
  1,      35074,  19, 44.31, 44.31, 43.06, 43.06, 43.06
  1,      35075,   9, 55.15, 55.15, 54.85, 54.85, 54.85
  1,      35079,   9, 94.6, 94.6, 94.3, 94.3, 94.3
  1,      35112,   9, 49.04, 49.04, 49.04, 49.04, 49.04
  1,      35114,   9, 38.58, 38.58, 37.2, 37.2, 37.2
  1,      35116,   9, 44.58, 44.58, 44.58, 44.58, 44.58
  1,      35118,   9, 75.87, 75.87, 75.87, 75.87, 75.87
  1,      35138,   9, 26.92, 26.92, 26.92, 26.92, 26.92
  1,      35150,   9, 32.86, 32.86, 32.86, 32.86, 32.86
  1,      35170,   9, 36.34, 37.174, 36.34, 36.34, 36.34
  1,      35191,   9, 20.99, 20.99, 20.69, 20.69, 20.69
  1,      35202,   9, 93.42, 93.42, 93.12, 93.12, 93.12
  1,      35233,   9, 29.19, 29.19, 28.89, 28.89, 28.89
  1,      35242,   9, 43.76, 43.76, 43.46, 86.92, 86.92
  1,      35248,  19, 46.89, 47, 45.64, 45.64, 45.64
  1,      35252,   9, 42.86, 42.86, 42.56, 85.12, 85.12
  1,      35253,  19, 131.45, 131.5, 130.2, 130.2, 130.2
  1,      35254,  19, 42.03, 42.27, 40.78, 40.78, 40.78
  1,      35258,   9, 35.52, 35.52, 35.22, 35.22, 35.22
  1,      35259,  19, 45.47, 45.56, 44.22, 44.22, 44.22
  1,      35277,   9, 32.33, 32.33, 32.03, 32.03, 32.03
  1,      35282,   9, 25.84, 25.84, 25.54, 25.54, 25.54
  1,      35286,   9, 49.47, 49.47, 49.17, 98.34, 98.34
  1,      35295,  19, 28.79, 28.8, 27.54, 27.54, 27.54
  1,      35296,   9, 26.84, 26.84, 26.54, 53.08, 53.08
  1,      35335,   9, 65.86, 65.86, 65.86, 65.86, 65.86
  1,      35337,   9, 71.4, 71.4, 71.4, 71.4, 71.4
  1,      35338,   9, 67.73, 67.73, 67.73, 67.73, 67.73
  1,      35339,   9, 62.5, 62.5, 62.5, 62.5, 62.5
  1,      35358,   9, 29.7, 29.7, 29.4, 29.4, 29.4
  1,      35359,   9, 7.28, 7.28, 6.28, 18.84, 18.84
  1,      35360,   9, 39.55, 39.55, 38.55, 38.55, 38.55
  1,      35366,   9, 39.95, 39.95, 38.95, 116.85, 116.85
  1,      35374,   9, 45.75, 45.75, 44.75, 44.75, 44.75
  1,      35375,   9, 18.07, 18.07, 17.07, 34.14, 34.14
  1,      35376,   9, 19.31, 19.31, 18.31, 73.24, 73.24
  1,      35380,   9, 8.89, 8.89, 7.89, 23.67, 23.67
  1,      35402,   9, 14.45, 14.45, 11.45, 11.45, 11.45
  1,      35412,   9, 34.15, 34.53, 33.15, 33.15, 33.15
  1,      35416,   9, 14.775, 14.78, 13.4, 13.4, 13.4
  1,      35430,  13, 14.5, 14.5, 13.5, 67.5, 67.5
  1,      35436,   9, 12, 12, 12, 12, 12
  1,      35438,   9, 12, 12, 12, 12, 12
  1,      35472,   9, 27.15, 27.15, 27.95, 27.95, 27.95
  1,      35610,   9, 54.05, 54.05, 54.05, 108.1, 108.1
  1,      35612,   9, 49.5, 49.5, 49.5, 99, 99
  1,      35613,   9, 24.15, 27.137, 24.15, 24.15, 24.15
  1,      35653,   9, 72.395, 72.395, 71, 71, 71
  1,      35655,   9, 55.995, 55.995, 54.6, 54.6, 54.6
  1,      35656,  10, 95.03, 95.53, 92.5, 92.5, 92.5
  1,      35666,   9, 14.5, 14.5, 14.5, 29, 29
  1,      35690,   9, 61.45, 64.45, 61.45, 122.9, 122.9
  1,      35704,   9, 31.55, 31.55, 31.55, 63.1, 63.1
  1,      35710,   9, 65.3, 65.3, 65.3, 65.3, 65.3
  1,      35711,   9, 13.28, 13.28, 12.28, 24.56, 24.56
  1,      35754,   9, 36.75, 36.75, 36.75, 110.25, 110.25
  1,      35760,  10, 120.29, 120.29, 120.29, 120.29, 120.29
  1,      35763,  19, 24.15, 24.25, 22.9, 22.9, 22.9
  1,      35766,   9, 38.33, 38.33, 38.03, 38.03, 38.03
  1,      35768,   9, 25.15, 25.15, 25.15, 25.15, 25.15
  1,      35770,   9, 25.65, 25.65, 25.65, 51.3, 51.3
  1,      35771,   9, 33, 33, 33, 33, 33
  1,      35773,   9, 19.88, 19.88, 18.88, 18.88, 18.88
  1,      35777,   9, 17.54, 17.54, 16.54, 33.08, 33.08
  1,      35779,   9, 20.48, 20.5, 19.48, 19.48, 19.48
  1,      35781,   9, 25.03, 25.03, 24.03, 24.03, 24.03
  1,      35782,   9, 29.61, 30.61, 29.61, 59.22, 59.22
  1,      35784,  19, 52.3, 52.3, 52.3, 52.3, 52.3
  1,      35785,  19, 46.3, 46.3, 46.3, 46.3, 46.3
  1,      35786,   9, 46.5, 46.5, 46.5, 93, 93
  1,      35788,   9, 24.25, 24.25, 24.25, 48.5, 48.5
  1,      35888,   9, 12, 12, 9.369, 18.738, 18.738
  1,      36008,   9, 88.3, 88.3, 88, 88, 88
  1,      36009,   9, 102.52, 102.52, 102.22, 204.44, 204.44
  1,      36018,   9, 61.3, 61.3, 61, 61, 61
  1,      36028,   9, 62.3, 62.3, 62, 62, 62
  1,      36080,   9, 82.49, 82.49, 82.49, 164.98, 164.98
  1,      36092,  20, 22.99, 23.45, 22.99, 22.99, 22.99
  1,      36094,   9, 57, 57, 57, 114, 114
  1,      36096,   9, 3.32, 3.32, 2.32, 2.32, 2.32
  1,      36100,   9, 24, 24, 24, 48, 48
  1,      36111,   9, 43.2, 43.2, 43.2, 86.4, 86.4
  1,      36147,   9, 18.69, 18.69, 17.69, 17.69, 17.69
  1,      36148,  19, 76.5, 76.5, 76.5, 76.5, 76.5
  1,      36206,   9, 30, 30, 29.7, 29.7, 29.7
  1,     362102,  16, 12.99, 12.99, 12.99, 12.99, 12.99
  1,      36285,   9, 56.66, 56.66, 56.16, 56.16, 56.16
  1,      36340,   9, 42.3, 42.3, 42, 42, 42
  1,      36358,   9, 46.62, 46.62, 46.32, 46.32, 46.32
  1,      36362,   9, 46.26, 46.26, 45.96, 45.96, 45.96
  1,      36380,   9, 36.18, 36.18, 35.88, 35.88, 35.88
  1,      36384,  19, 52.79, 53, 54, 54, 54
  1,      36402,  10, 17.856, 18.116, 16.768, 35.38, 35.38
  1,     364020,  19, 17.1, 17.2, 17.25, 17.25, 17.25
  1,      36410,  10, 33.25, 33.25, 33.25, 133, 133
  1,      36418,  10, 21.274, 21.37, 20.43, 20.43, 20.43
  1,      36433,  10, 26.48, 26.48, 26.48, 26.48, 26.48
  1,      36439,   9, 51.87, 51.87, 50.87, 50.87, 50.87
  1,      36442,  10, 29.47, 29.47, 29.17, 29.17, 29.17
  1,      36450,  10, 35.47, 35.47, 35.47, 35.47, 35.47
  1,      36452,  10, 25.74, 25.74, 25.74, 25.74, 25.74
  1,      36454,  10, 25.97, 25.97, 25.97, 25.97, 25.97
  1,      36455,  10, 43.15, 43.15, 43.15, 43.15, 43.15
  1,      36458,  10, 21.93, 21.93, 21.93, 21.93, 21.93
  1,      36460,  10, 19.72, 19.7326, 18.594, 38.58, 38.58
  1,      36462,  10, 17.9086, 17.8176, 16.86, 35.58, 35.58
  1,      36464,  10, 20.892, 21.0886, 19.824, 42.78, 42.78
  1,      36466,  10, 28.93, 28.93, 28.93, 28.93, 28.93
  1,      36472,  10, 32.66, 32.66, 32.66, 32.66, 32.66
  1,     365171,  16, 21.5, 21.5, 21.5, 64.5, 64.5
  1,     365172,  16, 21.5, 21.5, 21.5, 43, 43
  1,      36522,  10, 37, 37, 36.7, 36.7, 36.7
  1,      36533,  10, 61.03, 61.53, 58.5, 117, 117
  1,      36640,  10, 40.93, 41.06, 40.35, 34.97, 34.97
  1,      36642,  10, 31.77, 32.5, 31.77, 31.77, 31.77
  1,      36790,  16, 40.21, 40.21, 40.21, 40.21, 40.21
  1,     368722,  19, 85.8, 85.8, 45.99, 45.99, 45.99
  1,     369650,  17, 6.12, 6.12, 5.52, 5.52, 5.52
  1,     369651,  17, 4.6, 4.6, 4, 4, 4
  1,      37009,  19, 33.13, 39.25, 31.88, 31.88, 31.88
  1,      37011,  34, 15.6, 15.6, 15.6, 15.6, 15.6
  1,      37012,  19, 40.45, 40.45, 39.2, 39.2, 39.2
  1,      37013,  19, 18.49, 18.49, 17.24, 17.24, 17.24
  1,      37017,  19, 24.89, 24.89, 23.89, 23.89, 23.89
  1,      37018,  34, 15.12, 15.12, 15.12, 15.12, 15.12
  1,      37020,  19, 27.4, 28.65, 27.4, 27.4, 27.4
  1,      37029,  34, 13.92, 13.92, 13.62, 13.62, 13.62
