The table size(row x col) is:(5001 x 12)
Co, Code, Act Rec, Split Flag, FFJQOHH, Act Cost, Market Cost, Class, Act 2 Mrkt Rate Calc Rate, Act 2 Mrkt Rate Calc Code, Allocation Override, Broken Case upcharge
  1,      32880, A, N, 0, 116.2, 116.2,  19, 0,  , N, 0
  1,      32883, A, N, 25, 79.12, 79.15,   9, 0,  , N, 0
  1,      32888, A, N, 0, 51.12, 52,  19, 0,  , N, 0
  1,      32890, A, N, 0, 61.08, 62.29,  19, 0,  , N, 0
  1,      32910, A, N, 0, 111.05, 111.25,  19, 0,  , N, 0
  1,      32928, A, N, 0, 24.48, 24.5,  19, 0,  , N, 0
  1,      32940, A, N, 0, 23.058, 24.39,  19, 0,  , N, 0
  1,      33010, A, N, 0, 55.815, 55.941,  19, 0,  , N, 0
  1,      33011, A, N, 0, 25.966, 25.966,  19, 0,  , N, 0
  1,      33018, A, N, 0, 207.7, 207.7,  19, 0,  , N, 0
  1,       3302, A, N, 0, 14.53, 14.65,  19, 0,  , N, 0
  1,      33024, A, N, 0, 75.78, 75.78,   9, 0,  , Y, 0
  1,      33028, A, N, 0, 104.5, 105.5,  19, 0,  , N, 0
  1,      33040, A, N, 26, 18.29, 18.29,   9, 0,  , N, 0
  1,      33044, A, N, 34, 38.98, 38.98,   9, 0,  , N, 0
  1,      33046, A, N, 0, 158.3, 158.3,  19, 0,  , N, 0
  1,      33048, A, N, 0, 111, 111,  19, 0,  , N, 0
  1,      33062, A, N, 6, 89.65, 89.65,   9, 0,  , N, 0.24
  1,      33065, A, N, 14, 17.935, 17.935,   9, 0,  , N, 0.24
  1,      33066, A, N, 0, 35.14, 35.14,  19, 0,  , N, 0
  1,      33073, A, N, 20, 41.05, 41.25,   9, 0,  , N, 0
  1,      33075, A, N, 13, 48.4, 48.4,   9, 0,  , N, 0
  1,      33100, A, N, 0, 0, 6,  19, 0,  , N, 0
  1,     331000, A, N, 0, 28.95, 28.95,  19, 0,  , N, 0
  1,      33107, A, N, 7, 42.62, 42.62,   9, 0,  , N, 0
  1,      33108, A, N, 5, 29.05, 29.05,   9, 0,  , N, 0
  1,     331100, A, N, 11, 17.95, 20.35,   9, 0,  , N, 0
  1,      33116, A, N, 12, 48, 48,   9, 0,  , N, 0
  1,      33118, A, N, 0, 47.59, 47.75,  19, 0,  , N, 0
  1,      33124, A, N, 16, 29.84, 29.84,   9, 0,  , N, 0
  1,      33126, A, N, 26, 20.13, 20.13,   9, 0,  , N, 0
  1,      33128, A, N, 10, 20.13, 20.13,   9, 0,  , N, 0
  1,      33130, A, N, 0, 53.77, 53.77,  19, 0,  , N, 0
  1,      33131, A, N, 0, 53.77, 53.77,  19, 0,  , N, 0
  1,      33136, A, N, 4, 21.47, 21.47,   9, 0,  , N, 0
  1,      33143, A, N, 0, 45.77, 45.8,  19, 0,  , N, 0
  1,      33146, A, N, 0, 39.13, 39.15,  19, 0,  , N, 0
  1,      33152, A, N, 0, 29.61, 29.61,  19, 0,  , N, 0
  1,      33153, A, N, 27, 30.775, 31.127,   9, 0,  , N, 0
  1,     331588, A, Y, 2, 95.88, 95.88,  28, 0,  , N, 0.28
  1,      33160, A, N, 0, 32.53, 32.55,  19, 0,  , N, 0
  1,      33161, A, N, 0, 15.05, 15.05,  19, 0,  , N, 0
  1,      33162, D, N, 0, 31.827, 31.827,  28, 0,  , N, 0
  1,      33164, A, N, 14, 43.17, 43.17,   9, 0,  , N, 0
  1,      33165, A, N, 0, 31.28, 32.55,  19, 0,  , N, 0
  1,       3317, A, N, 0, 27.019, 27.019,  19, 0,  , N, 0
  1,      33171, A, N, 19, 18.04, 18.04,   9, 0,  , N, 0
  1,      33172, A, N, 51, 13.9, 14.15,   9, 0,  , N, 0
  1,      33176, A, N, 7, 7.2, 7.2,   9, 0,  , N, 0
  1,      33178, A, N, 5, 16.33, 16.33,   9, 0,  , N, 0
  1,      33180, A, N, 39, 21.4, 19.45,   9, 0,  , N, 0
  1,      33183, A, N, 12, 17.43, 17.63,   9, 0,  , N, 0
  1,      33194, A, N, 0, 29.4, 29.4,  19, 0,  , N, 0
  1,      33195, A, N, 0, 29.4, 29.4,  19, 0,  , N, 0
  1,      33200, D, N, 0, 37.55, 37.55,  19, 0,  , N, 0
  1,      33205, A, N, 0, 37.55, 37.55,  19, 0,  , N, 0
  1,      33208, A, N, 18, 30.56, 30.86,   9, 0,  , N, 0
  1,      33210, A, N, 0, 29.4, 29.4,  19, 0,  , N, 0
  1,      33212, A, N, 0, 36.23, 36.23,  19, 0,  , N, 0
  1,       3322, A, N, 0, 14.68, 14.68,  19, 0,  , N, 0
  1,      33221, A, N, 0, 37.55, 37.55,  19, 0,  , N, 0
  1,      33228, A, N, 4, 28.25, 28.5,   9, 0,  , N, 0
  1,      33230, A, N, 2, 38.64, 38.64,   9, 0,  , N, 0
  1,      33231, A, N, 58, 25.9, 25.9,   9, 0,  , N, 0
  1,      33234, A, N, 0, 13.5, 13.5,  19, 0,  , N, 0
  1,      33250, A, N, 24, 14.74, 14.74,   9, 0,  , N, 0
  1,       3326, A, N, 0, 14.45, 14.45,  19, 0,  , N, 0
  1,      33262, A, N, 0, 36.26, 36.5,  19, 0,  , N, 0
  1,      33271, A, N, 0, 13.5, 13.5,  19, 0,  , N, 0
  1,      33272, A, N, 0, 13.5, 13.5,  19, 0,  , N, 0
  1,      33282, A, N, 0, 32.93, 32.93,  19, 0,  , N, 0
  1,      33283, A, N, 0, 32.93, 32.93,  19, 0,  , N, 0
  1,      33284, A, N, 0, 32.93, 32.93,  19, 0,  , N, 0
  1,      33285, A, N, 0, 25.85, 25.85,  19, 0,  , N, 0
  1,      33286, A, N, 0, 25.85, 25.85,  19, 0,  , N, 0
  1,       3330, A, N, 16, 27.01, 27.01,   2, 0,  , N, 0
  1,      33333, A, N, 0, 62.02, 62.27,   9, 0,  , Y, 0
  1,      33334, A, N, 1, 47.03, 47.03,   9, 0,  , Y, 0
  1,      33337, A, N, 0, 32.5, 32.5,   9, 0,  , Y, 0
  1,      33338, D, N, 0, 27.4, 17.47,   9, 0,  , Y, 0
  1,      33345, A, N, 0, 31.91, 31.95,   9, 0,  , Y, 0
  1,      33359, A, N, 1, 36.65, 36.65,  19, 0,  , N, 0
  1,      33360, A, N, 0, 11.49, 11.49,  19, 0,  , N, 0
  1,      33361, A, N, 0, 165.64, 165.64,   9, 0,  , Y, 0
  1,      33362, D, N, 0, 51.45, 51.5,   9, 0,  , Y, 0
  1,      33363, A, N, 0, 17.1, 17.1,   9, 0,  , Y, 0
  1,      33364, A, N, 0, 12.04, 12.05,   9, 0,  , Y, 0
  1,      33365, A, N, 0, 80.8, 80.8,   9, 0,  , Y, 0
  1,      33366, A, N, 0, 70, 70,   9, 0,  , Y, 0
  1,      33367, A, N, 0, 48.65, 48.75,  19, 0,  , N, 0
  1,      33368, A, N, 0, 58.17, 58.3,  19, 0,  , N, 0
  1,      33402, D, N, 0, 20.18, 20.18,   9, 0,  , N, 0
  1,     334052, A, N, 0, 0.69, 0.69,  19, 0,  , N, 0
  1,     334053, A, N, 6, 0.89, 0.89,  19, 0,  , N, 0
  1,     334054, A, N, 4, 0.85, 0.85,  19, 0,  , N, 0
  1,      33409, A, N, 25, 18.57, 19.07,   9, 0,  , N, 0.14
  1,      33412, A, N, 66, 33.616, 34.005,   9, 0,  , N, 0.14
  1,      33416, A, N, 23, 28.565, 28.822,   9, 0,  , N, 0
  1,      33418, A, N, 36, 24.417, 24.417,   9, 0,  , N, 0
  1,      33430, A, N, 0, 49.81, 49.9,  19, 0,  , N, 0.14
  1,      33433, A, N, 101, 38.277, 38.277,   9, 0,  , N, 0.16
  1,      33454, A, N, 32, 25.9, 25.9,   9, 0,  , N, 0.2
  1,      33456, A, N, 99, 24.9, 24.9,   9, 0,  , N, 0.15
  1,     334578, A, N, 0, 13.56, 13.56,  19, 0,  , N, 0
  1,      33473, A, N, 6, 46.76, 46.76,   9, 0,  , N, 0
  1,      33474, D, N, 0, 24.9, 24.9,   9, 0,  , N, 0.15
  1,      33476, A, N, 0, 35.49, 36.25,  19, 0,  , N, 0
  1,      33478, A, N, 135, 24.9, 24.9,   9, 0,  , N, 0.25
  1,      33480, A, N, 84, 26.999, 27,   9, 0,  , N, 0.2
  1,      33481, A, N, 6, 18.75, 18.75,   9, 0,  , N, 0
  1,      33490, D, N, 0, 17.25, 17.25,   9, 0,  , N, 0.2
  1,      33500, A, N, 85, 27.8, 28.8,   9, 0,  , N, 0.15
  1,      33502, A, N, 110, 25.5, 26.5,   9, 0,  , N, 0.15
  1,      33510, A, N, 5, 36.83, 36.83,   9, 0,  , N, 0.15
  1,      33512, A, N, 89, 22.9, 22.9,   9, 0,  , N, 0.15
  1,      33513, A, N, 9, 46.73, 46.73,   9, 0,  , N, 0
  1,      33515, A, N, 0, 36.63, 36.75,  19, 0,  , N, 0
  1,      33516, A, N, 26, 19.5, 19.5,   9, 0,  , N, 0
  1,      33520, A, N, 7, 26.05, 26.05,   9, 0,  , N, 0.15
  1,      33522, A, N, 145, 21.95, 21.95,   9, 0,  , N, 0.25
  1,      33529, A, N, 172, 27.5, 27.5,   9, 0,  , N, 0
  1,      33570, A, N, 25, 36.986, 37.375,   9, 0,  , N, 0.14
  1,       3361, A, N, 0, 14.76, 15,  19, 0,  , N, 0
  1,       3362, A, N, 0, 14.3, 14.3,  19, 0,  , N, 0
  1,     336462, A, N, 0, 17.65, 18.95,  19, 0,  , N, 0
  1,     336464, A, N, 0, 19.6, 20,  19, 0,  , N, 0
  1,      33720, A, N, 130, 23.089, 23.136,   9, 0,  , N, 0
  1,      33730, A, N, 58, 12.98, 12.98,   9, 0,  , N, 0.14
  1,      33750, A, N, 13, 26.352, 26.352,   9, 0,  , N, 0.14
  1,      33751, A, N, 2, 19.92, 20.016,   9, 0,  , N, 0.14
  1,      33760, A, N, 2, 30.77, 30.77,  19, 0,  , N, 0.14
  1,      33770, D, N, 0, 19.795, 19.795,   9, 0,  , N, 0.14
  1,      33772, A, N, 48, 29.56, 29.56,   9, 0,  , N, 0.14
  1,      33776, A, N, 57, 25.819, 25.872,   9, 0,  , N, 0.14
  1,      33778, A, N, 0, 31.29, 31.29,  19, 0,  , N, 0
  1,      33780, A, N, 25, 35.756, 36.25,  35, 0,  , N, 0
  1,      33794, A, N, 49, 20.602, 20.622,   9, 0,  , N, 0.14
  1,      33812, A, N, 72, 21.319, 23.372,   9, 0,  , N, 0.2
  1,      33820, A, N, 0, 29.33, 29.5,  19, 0,  , N, 0
  1,      33830, A, N, 54, 27.372, 27.372,   9, 0,  , N, 0
  1,      33840, A, N, 0, 34.79, 34.79,  19, 0,  , N, 0
  1,      33850, A, N, 43, 24.352, 25.6,   9, 0,  , N, 0.14
  1,      33852, A, N, 0, 46.25, 46.5,  19, 0,  , N, 0.09
  1,      33871, A, Y, 44, 23.459, 23.46,   9, 0,  , N, 0.2
  1,      33891, A, N, 0, 34.05, 34.05,  19, 0,  , N, 0
  1,       3390, A, Y, 0, 32.58, 32.58,  19, 0,  , N, 0.15
  1,      33904, A, Y, 106, 46.6, 46.6,  27, 0,  , N, 0.15
  1,      33906, A, Y, 207, 33.85, 33.85,   9, 0,  , N, 0.25
  1,      33908, A, N, 76, 50.63, 51.58,   9, 0,  , N, 0.15
  1,      33914, A, N, 37, 27.52, 27.52,   9, 0,  , N, 0.2
  1,      33916, A, N, 73, 22.299, 22.299,   9, 0,  , N, 0
  1,      33917, A, N, 7, 25.26, 25.26,   9, 0,  , N, 0
  1,      33918, A, N, 1, 28.02, 28.02,   9, 0,  , N, 0
  1,      33939, D, N, 0, 16.88, 16.88,   9, 0,  , N, 0
  1,      33940, A, N, 4, 39.72, 39.72,   9, 0,  , N, 0
  1,      33960, A, Y, 114, 33.44, 33.44,   9, 0,  , N, 0.17
  1,      33970, A, N, 71, 24, 24,   9, 0,  , N, 0.17
  1,      33978, A, N, 20, 21.914, 22.012,   9, 0,  , N, 0
  1,      33989, A, N, 17, 49.86, 49.86,   9, 0,  , N, 0
  1,      33990, A, N, 133, 24, 24,   9, 0,  , N, 0.17
  1,      33991, A, N, 0, 39.84, 39.85,  19, 0,  , N, 0
  1,      33992, A, N, 11, 22.56, 22.56,   9, 0,  , N, 0
  1,      33993, A, N, 0, 25.18, 25.18,  19, 0,  , N, 0
  1,      33996, A, N, 30, 22.56, 22.56,   9, 0,  , N, 0.17
  1,      33998, A, N, 4, 24.875, 26.118,   9, 0,  , N, 0.1
  1,      33999, A, N, 6, 27.74, 27.74,   9, 0,  , N, 0.1
  1,      34010, A, Y, 145, 24, 24,   9, 0,  , N, 0.17
  1,      34013, A, N, 0, 12.69, 12.69,  19, 0,  , N, 0
  1,      34020, A, N, 18, 24, 24,   9, 0,  , N, 0.17
  1,      34030, A, N, 0, 41.99, 42.3,  19, 0,  , N, 0
  1,      34031, A, N, 0, 28.277, 28.277,  19, 0,  , N, 0.14
  1,      34042, A, N, 18, 39.63, 39.63,   9, 0,  , N, 0
  1,      34044, A, N, 0, 41.58, 41.65,  19, 0,  , N, 0
  1,      34045, A, N, 0, 30.38, 30.5,  19, 0,  , N, 0
  1,      34050, A, Y, 33, 35.5, 35.5,   9, 0,  , N, 0.07
  1,      34052, A, Y, 10, 26, 26,   9, 0,  , N, 0.2
  1,      34056, A, Y, 1, 37.27, 37.27,   9, 0,  , N, 0.25
  1,      34062, A, N, 11, 49.93, 49.93,   9, 0,  , N, 0
  1,      34063, A, Y, 6, 48.83, 48.83,   9, 0,  , N, 0.15
  1,      34064, A, Y, 33, 39.63, 39.75,   9, 0,  , N, 0.15
  1,      34089, A, N, 88, 23.67, 23.67,   9, 0,  , N, 0
  1,      34110, A, Y, 22, 53.44, 53.44,   9, 0,  , N, 0.17
  1,      34123, A, N, 0, 14.01, 14.01,   5, 0,  , Y, 0
  1,      34217, A, N, 155, 19.4, 19.4,   9, 0,  , N, 0
  1,      34223, A, N, 21, 21.59, 21.76,   9, 0,  , N, 0
  1,      34226, A, N, 2, 22.948, 22.948,   9, 0,  , N, 0.2
  1,      34240, A, N, 33, 37.977, 37.977,   9, 0,  , N, 0.14
  1,      34242, A, N, 0, 37.4, 37.4,   9, 0,  , Y, 0
  1,      34243, A, N, 0, 22.76, 22.76,   9, 0,  , Y, 0
  1,      34250, A, N, 31, 18.036, 18.036,   9, 0,  , N, 0.11
  1,      34260, A, N, 5, 29.096, 29.096,   9, 0,  , N, 0.14
  1,      34289, A, N, 44, 21.966, 21.978,   9, 0,  , N, 0
  1,      34290, A, N, 5, 22.536, 22.548,   9, 0,  , N, 0
  1,      34298, A, N, 0, 34.73, 34.75,  19, 0,  , N, 0
  1,      34299, A, N, 12, 24.23, 24.23,   9, 0,  , N, 0
  1,      34303, A, N, 1, 25.965, 25.97,   9, 0,  , N, 0
  1,      34304, A, N, 21, 24.25, 24.25,   9, 0,  , N, 0.1
  1,      34306, A, N, 231, 23.55, 23.55,   9, 0,  , N, 0
  1,      34308, A, N, 93, 23.15, 23.15,   9, 0,  , N, 0.1
  1,      34310, A, N, 214, 25, 25,   9, 0,  , Y, 0
  1,      34312, A, N, 61, 23.597, 23.792,   9, 0,  , Y, 0.1
  1,      34316, A, N, 192, 27.8, 27.8,   9, 0,  , Y, 0
  1,      34318, A, N, 29, 32.097, 32.292,   9, 0,  , N, 0
  1,      34320, A, N, 2, 24.69, 24.75,   9, 0,  , N, 0
  1,      34322, A, N, 141, 22.342, 22.342,   9, 0,  , N, 0
  1,      34324, A, N, 54, 23.56, 23.792,   9, 0,  , N, 0
  1,      34325, A, N, 0, 49.01, 49.01,  19, 0,  , N, 0
  1,      34326, A, N, 81, 23.412, 23.412,   9, 0,  , N, 0
  1,      34330, A, N, 94, 25.912, 25.912,   9, 0,  , N, 0
  1,      34334, A, N, 108, 23.912, 23.912,   9, 0,  , N, 0
  1,      34337, A, N, 1, 28.9, 28.9,   9, 0,  , N, 0.1
  1,      34338, A, N, 75, 26.95, 26.95,   9, 0,  , N, 0
  1,      34340, A, N, 365, 24.737, 24.737,   9, 0,  , N, 0.25
  1,      34343, A, N, 0, 62.75, 62.75,  19, 0,  , N, 0
  1,      34345, A, N, 0, 53.85, 53.85,  19, 0,  , N, 0
  1,      34347, A, N, 64, 15.73, 15.73,   9, 0,  , N, 0
  1,      34349, A, N, 17, 29.35, 29.35,   9, 0,  , N, 0.25
  1,      34350, A, N, 418, 22.23, 22.23,   9, 0,  , N, 0
  1,      34352, A, Y, 57, 26.35, 26.35,   9, 0,  , N, 0.15
  1,      34354, A, N, 63, 26.73, 26.73,   9, 0,  , N, 0.16
  1,      34356, A, N, 8, 52.75, 52.75,   9, 0,  , N, 0.25
  1,      34360, A, N, 4, 48.85, 48.85,   9, 0,  , N, 0.23
  1,      34364, A, N, 0, 27.69, 27.69,  19, 0,  , N, 0
  1,      34366, A, N, 19, 24.79, 24.84,   9, 0,  , N, 0.11
  1,      34367, A, N, 30, 42.96, 42.96,   9, 0,  , N, 0
  1,      34369, A, N, 10, 32.644, 32.82,   9, 0,  , N, 0.14
  1,      34372, A, N, 9, 27.89, 27.946,   9, 0,  , N, 0.11
  1,      34374, A, N, 21, 21.74, 21.91,   9, 0,  , N, 0.11
  1,      34376, A, N, 13, 29.512, 29.928,   9, 0,  , N, 0
  1,      34380, A, N, 20, 27.62, 27.62,   9, 0,  , N, 0
  1,      34383, A, Y, 65, 55.23, 55.23,   9, 0,  , N, 0.1
  1,      34385, A, N, 69, 32.15, 32.15,   9, 0,  , N, 0
  1,      34387, A, Y, 157, 31.35, 31.35,   9, 0,  , N, 0.1
  1,      34388, A, Y, 22, 22.65, 22.85,   9, 0,  , N, 0.14
  1,      34389, A, N, 43, 23.95, 23.95,   9, 0,  , N, 0
  1,      34390, A, N, 1, 37.68, 37.68,   9, 0,  , N, 0.13
  1,      34392, A, N, 6, 38.483, 38.889,   9, 0,  , N, 0
  1,      34396, A, N, 8, 37.811, 37.811,   9, 0,  , N, 0
  1,      34408, A, N, 114, 40.87, 40.87,   9, 0,  , N, 0
  1,      34410, A, N, 32, 23.39, 23.39,   9, 0,  , N, 0
  1,      34411, A, N, 38, 28.78, 28.78,   9, 0,  , N, 0
  1,      34468, A, N, 0, 51.75, 57.75,  19, 0,  , N, 0.24
  1,      34568, A, N, 6, 28.01, 28.15,   9, 0,  , N, 0
  1,      34569, A, N, 0, 55.95, 55.95,  19, 0,  , N, 0
  1,      34570, A, N, 0, 50.95, 50.95,  19, 0,  , N, 0
  1,      34571, A, N, 0, 38.95, 38.95,  19, 0,  , N, 0
  1,      34572, A, N, 13, 45.3, 45.3,   9, 0,  , N, 0
  1,      34577, A, N, 0, 74.3, 74.3,  19, 0,  , N, 0
  1,      34580, A, N, 18, 34.6, 35.31,   9, 0,  , N, 0
  1,      34582, A, N, 12, 36.106, 37.121,   9, 0,  , N, 0
  1,      34587, A, N, 0, 51.67, 51.75,  19, 0,  , N, 0
  1,      34590, A, N, 0, 41.6, 41.6,  19, 0,  , N, 0
  1,      34618, A, N, 0, 46.69, 46.69,  19, 0,  , N, 0
  1,      34620, A, N, 0, 33.42, 33.5,  19, 0,  , N, 0
  1,      34655, A, N, 45, 50, 50,   6, 0,  , N, 0
  1,      34668, A, Y, 17, 35.7, 35.7,   9, 0,  , N, 0.17
  1,      34691, A, N, 9, 25.906, 26.57,   9, 0,  , N, 0
  1,      34696, A, N, 8, 33.17, 33.17,   9, 0,  , N, 0
  1,      34704, A, N, 9, 12.5, 12.5,   9, 0,  , N, 0
  1,      34720, A, Y, 50, 30.677, 30.677,   9, 0,  , N, 0.17
  1,      34722, A, N, 24, 34.428, 34.43,   9, 0,  , N, 0
  1,      34752, A, Y, 14, 36.77, 36.77,   9, 0,  , N, 0.14
  1,      34758, A, Y, 22, 43.17, 43.17,   9, 0,  , N, 0.24
  1,      34762, A, Y, 8, 43.17, 43.17,   9, 0,  , N, 0.14
  1,      34763, A, Y, 11, 48.02, 48.02,   9, 0,  , N, 0.14
  1,      34775, A, N, 0, 23.86, 24,  19, 0,  , N, 0
  1,      34776, A, N, 8, 19.9, 19.9,   9, 0,  , N, 0
  1,      34777, A, N, 0, 50.52, 50.52,  19, 0,  , N, 0
  1,      34782, A, N, 0, 16.54, 16.75,  19, 0,  , N, 0
  1,      34802, A, Y, 3, 83.2, 83.2,   9, 0,  , N, 0.14
  1,      34804, A, N, 0, 61.36, 61.5,  19, 0,  , N, 0
  1,      34862, A, N, 7, 32.711, 33.131,   9, 0,  , N, 0.15
  1,      35004, A, N, 12, 58.896, 59.315,   9, 0,  , N, 0.05
  1,      35006, A, N, 6, 68.07, 68.07,   9, 0,  , N, 0
  1,      35012, A, N, 4, 58.25, 58.25,   9, 0,  , N, 0.2
  1,      35022, A, N, 25, 48.9, 48.9,   9, 0,  , N, 0
  1,      35028, A, N, 7, 48.9, 48.9,   9, 0,  , N, 0
  1,      35030, A, N, 1, 44.73, 44.73,   9, 0,  , N, 0.34
  1,      35039, A, N, 22, 33.174, 33.174,   9, 0,  , N, 0
  1,      35041, A, N, 0, 41.38, 41.38,  19, 0,  , N, 0.14
  1,      35050, A, Y, 55, 44.12, 44.12,   9, 0,  , N, 0.25
  1,      35051, A, N, 5, 44.28, 44.28,   9, 0,  , N, 0
  1,      35054, A, N, 14, 29.17, 29.17,   9, 0,  , N, 0
  1,      35070, A, Y, 14, 39.01, 39.01,   9, 0,  , N, 0.25
  1,      35076, A, N, 0, 10.69, 10.69,  19, 0,  , N, 0
  1,      35082, A, N, 0, 29.46, 29.5,  19, 0,  , N, 0
  1,      35084, A, N, 0, 27.4, 28.65,  19, 0,  , N, 0
  1,      35090, A, Y, 7, 42.26, 42.26,   9, 0,  , N, 0.24
  1,      35098, A, Y, 26, 42.19, 42.19,   9, 0,  , N, 0.145
  1,      35099, A, N, 0, 49.18, 49.25,  19, 0,  , N, 0
  1,      35100, A, N, 7, 41.82, 41.82,   9, 0,  , N, 0
  1,      35112, A, N, 32, 49.04, 49.04,   9, 0,  , N, 0
  1,      35114, A, N, 14, 37.2, 37.2,   9, 0,  , N, 0
  1,      35116, A, N, 64, 44.58, 44.58,   9, 0,  , N, 0
  1,      35118, A, Y, 22, 75.87, 75.87,   9, 0,  , N, 0.1
  1,      35120, A, N, 0, 43.2, 44.53,  19, 0,  , N, 0
  1,      35138, A, Y, 28, 26.92, 26.92,   9, 0,  , N, 0.14
  1,      35140, D, N, 0, 14.71, 14.71,  28, 0,  , N, 0
  1,      35144, A, N, 5, 39.986, 40.001,   9, 0,  , N, 0
  1,      35150, A, N, 18, 32.86, 32.86,   9, 0,  , N, 0
  1,      35170, A, Y, 27, 36.34, 37.174,   9, 0,  , N, 0.16
  1,      35184, A, N, 17, 14.13, 14.13,   9, 0,  , N, 0
  1,      35190, A, Y, 36, 27.82, 28.42,   9, 0,  , N, 0.17
  1,      35202, A, Y, 3, 93.42, 93.42,   9, 0,  , N, 0.18
  1,      35204, A, N, 3, 45.66, 45.66,   9, 0,  , N, 0
  1,      35208, A, N, 0, 35.21, 35.25,  19, 0,  , N, 0
  1,      35220, A, N, 2, 49.14, 49.14,   9, 0,  , N, 0
  1,      35222, A, N, 0, 42.08, 42.08,  19, 0,  , N, 0
  1,      35223, A, N, 0, 38.98, 39,  19, 0,  , N, 0
  1,      35230, A, N, 0, 31.88, 31.88,  19, 0,  , N, 0
  1,      35233, A, N, 9, 29.19, 29.19,   9, 0,  , N, 0
  1,      35235, A, N, 9, 35.34, 35.34,   9, 0,  , N, 0
  1,      35237, A, N, 19, 21.98, 21.98,   9, 0,  , N, 0
  1,      35242, A, N, 7, 43.76, 43.76,   9, 0,  , N, 0
  1,      35244, A, N, 0, 49.95, 51.14,  19, 0,  , N, 0
  1,      35246, A, N, 8, 25.27, 25.27,   9, 0,  , N, 0
  1,      35248, A, N, 0, 46.89, 47,  19, 0,  , N, 0
  1,      35250, A, N, 14, 51.3, 51.3,   9, 0,  , N, 0.14
  1,      35252, A, N, 11, 42.86, 42.86,   9, 0,  , N, 0
  1,      35254, A, N, 0, 42.03, 42.27,  19, 0,  , N, 0
  1,      35258, A, N, 5, 35.52, 35.52,   9, 0,  , N, 0
  1,      35259, A, N, 0, 45.47, 45.56,  19, 0,  , N, 0
  1,      35260, A, N, 7, 34.03, 34.03,   9, 0,  , N, 0
  1,      35263, A, N, 0, 47.23, 47.23,  19, 0,  , N, 0
  1,      35264, A, N, 0, 83.92, 83.92,  19, 0,  , N, 0
  1,      35269, A, N, 0, 46.96, 46.96,  19, 0,  , N, 0
  1,      35270, A, N, 0, 36.86, 36.9,  19, 0,  , N, 0
  1,      35271, A, N, 0, 35.61, 36.9,  19, 0,  , N, 0
  1,      35272, A, N, 1, 36.86, 36.9,  19, 0,  , N, 0
  1,      35273, A, N, 0, 36.86, 36.9,  19, 0,  , N, 0
  1,      35276, A, N, 6, 18.67, 18.67,   9, 0,  , N, 0
  1,      35278, A, N, 1, 77.75, 77.75,  19, 0,  , N, 0
  1,      35280, A, N, 0, 25.94, 26,  19, 0,  , N, 0
  1,      35281, A, N, 0, 30.4, 30.5,  19, 0,  , N, 0
  1,      35282, A, Y, 11, 25.84, 25.84,   9, 0,  , N, 0.14
  1,      35286, A, Y, 12, 49.47, 49.47,   9, 0,  , N, 0.14
  1,      35294, A, N, 5, 32.75, 32.75,   9, 0,  , N, 0
  1,      35295, A, N, 0, 28.79, 28.8,  19, 0,  , N, 0
  1,      35302, A, N, 6, 61.92, 61.92,   9, 0,  , N, 0
  1,      35304, A, N, 13, 33.62, 34.57,   9, 0,  , N, 0
  1,      35305, A, N, 0, 47.85, 48.8,  19, 0,  , N, 0
  1,      35306, A, N, 0, 31.63, 31.84,  19, 0,  , N, 0
  1,      35324, A, Y, 6, 62.71, 62.71,   9, 0,  , N, 0.25
  1,      35326, A, N, 0, 46.67, 46.67,  19, 0,  , N, 0
  1,      35327, A, N, 0, 41.54, 41.54,  19, 0,  , N, 0
  1,      35336, A, N, 0, 32.06, 32.06,   9, 0,  , Y, 0
  1,      35340, A, N, 6, 51.78, 51.78,   9, 0,  , N, 0
  1,      35358, A, N, 5, 29.7, 29.7,   9, 0,  , N, 0.05
  1,      35360, A, N, 0, 39.55, 39.55,   9, 0,  , Y, 0
  1,      35363, A, N, 7, 35.9, 35.9,   9, 0,  , N, 0
  1,      35402, A, N, 16, 14.45, 14.45,   9, 0,  , N, 0
  1,      35412, A, N, 12, 34.525, 34.53,   9, 0,  , N, 0
  1,      35415, A, N, 0, 6.25, 6.25,   9, 0,  , Y, 0
  1,      35416, A, N, 85, 14.775, 14.78,   9, 0,  , N, 0
  1,      35425, A, N, 0, 78.623, 78.623,  19, 0,  , N, 0
  1,      35429, A, N, 0, 9.19, 9.19,  13, 0,  , Y, 0
  1,      35430, A, N, 0, 14.5, 14.5,  13, 0,  , Y, 0
  1,      35436, A, N, 13, 12, 12,   9, 0,  , N, 0
  1,      35473, A, N, 4, 32.64, 32.64,   9, 0,  , N, 0
  1,      35610, A, Y, 14, 54.05, 54.05,   9, 0,  , N, 0.04
  1,      35612, A, Y, 41, 49.5, 49.5,   9, 0,  , N, 0.25
  1,      35620, D, N, 0, 23.447, 23.909,   9, 0,  , N, 0
  1,      35650, A, N, 0, 49.65, 49.65,   9, 0,  , N, 0
  1,      35663, D, N, 0, 49, 49.8,  19, 0,  , N, 0
  1,      35666, A, N, 33, 14.5, 14.5,   9, 0,  , N, 0
  1,      35668, A, N, 3, 14.5, 14.5,   9, 0,  , N, 0
  1,      35681, D, N, 0, 22.43, 22.5,   9, 0,  , Y, 0
  1,      35690, A, Y, 17, 61.45, 64.45,   9, 0,  , N, 0.25
  1,      35702, A, N, 0, 8.32, 8.5,   9, 0,  , Y, 0
