The table size(row x col) is:(5001 x 4)
FFICMPN, FFIITMN, UPC, FFIUPCC
  1,      30960, 30960                    ,                          
  1,      30962, 046121262545             ,                          
  1,      30963, 04900000977              ,                          
  1,      30966, 78616200369              ,                          
  1,      30971, 30971                    ,                          
  1,      30972, 30972                    ,                          
  1,      30975, 30975                    ,                          
  1,      30978, 30978                    , SIDARI 52014             
  1,      30980, 00016571953836           , DOT 695531               
  1,      30981, 00016571953850           , DOT 695532               
  1,      30982, 00016571952853           , DOT 695534               
  1,      30983, 00016571952846           , DOT 695533               
  1,      30987, 30987                    ,                          
  1,      30989, 30989                    ,                          
  1,      30990, 30990                    ,                          
  1,      30996, 30996                    ,                          
  1,      30998, 30998                    ,                          
  1,      30999, 30999                    ,                          
  1,       3100, 70554006520              ,                          
  1,      31002, 04900002890              ,                          
  1,      31006, 04900002891              ,                          
  1,      31010, 049000030129             ,                          
  1,      31012, 07800015216              ,                          
  1,      31015, 31015                    ,                          
  1,      31017, 31017                    ,                          
  1,      31018, 31018                    ,                          
  1,      31019, 31019                    ,                          
  1,      31020, 049000030730             ,                          
  1,      31024, 04900002892              ,                          
  1,      31025, 00090341232321           ,                          
  1,      31026, 00090341123452           ,                          
  1,      31027, 00090341121212           ,                          
  1,      31028, 00090341064601           ,                          
  1,      31029, 00090341064007           ,                          
  1,      31030, 00090341064502           ,                          
  1,      31036, 012000202360             ,                          
  1,      31040, 01201701                 ,                          
  1,      31042, 01205309                 ,                          
  1,      31046, 078000082104             ,                          
  1,      31052, 01208500                 ,                          
  1,      31062, 078000146455             ,                          
  1,      31064, 078000153453             ,                          
  1,      31070, 00760712990036           , DOT 627935               
  1,      31071,                          , COSTCO 1222847           
  1,      31088, 31088                    ,                          
  1,      31090, 07807905                 ,                          
  1,      31096, 07838109                 ,                          
  1,      31101, 00047997423245           , DOT 395293               
  1,      31102, 10021500010587           , DOT 519947               
  1,      31106, 31106                    ,                          
  1,     311083,                          ,                          
  1,     311089,                          ,                          
  1,      31109, 31109                    ,                          
  1,      31111, 10052100147786           , DOT 485465               
  1,      31112, 00718550730239           , DOT 582366               
  1,      31114, 10052100325061           , DOT 501682               
  1,      31116, 052100329710             , DOT 393715               
  1,      31118, 00052100106519           , DOT 502649               
  1,      31120, 05210057007572           , DOT 502072               
  1,      31122, 10052100325177           , DOT 502686               
  1,      31124, 052100327266             , DOT 519950               
  1,      31125, 01100476005921           , DOT 389971               
  1,      31126, 31126                    ,                          
  1,      31132, 31132                    ,                          
  1,      31138, 31138                    ,                          
  1,      31140, 10052100324989           , DOT 505277               
  1,      31147, 00047600591842           , DOT 379774               
  1,      31151, 10052100010776           , DOT 503832               
  1,      31156, 31156                    ,                          
  1,      31159, 10041331038420           , DOT 494101               
  1,      31160, 10633148166900           , DOT 623532               
  1,      31162, 00028000312169           , DOT 631618               
  1,      31164, 076114800973             ,                          
  1,      31166, 076114800195             ,                          
  1,      31169, 00028000298722           , DOT 631617               
  1,      31170, 31170                    ,                          
  1,      31172, 2799006                  ,                          
  1,      31178, 076114800515             ,                          
  1,      31179, 10021500222006           , DOT*463115               
  1,      31180,                          , DOT 394094               
  1,      31181, 10070328823466           , DOT 394094               
  1,      31182, 31182                    ,                          
  1,      31184, 10052100329014           , DOT 540761               
  1,      31186, 076114800577             ,                          
  1,      31190, 076114806166             ,                          
  1,      31202, 31202                    ,                          
  1,      31205, 31205                    ,                          
  1,      31206, 31206                    ,                          
  1,      31209, 31209                    ,                          
  1,      31211, 31211                    ,                          
  1,      31217, 31217                    ,                          
  1,      31228, 31228                    ,                          
  1,      31239,                          ,                          
  1,      31245, 10052100034888           , DOT 643740               
  1,      31248, 31248                    ,                          
  1,      31249, 31249                    ,                          
  1,      31250, 076114709795             ,                          
  1,      31253, 076114806531             ,                          
  1,      31260, 10052100456987           , DOT 464725               
  1,      31270, 00052100329734           , DOT 503631               
  1,      31271, 01100476005917           , DOT 362565               
  1,      31278, 10052100324262           , DOT 393759               
  1,      31284, 00083287                 ,                          
  1,      31294, 00052100324371           , DOT 393774               
  1,       3130, 10839500006024           ,                          
  1,      31310, 00052100324555           , DOT 393781               
  1,      31312, 076114806395             ,                          
  1,      31313, 076114806845             ,                          
  1,       3132, 10839500006031           ,                          
  1,      31320, 10052100010489           , DOT 503465               
  1,      31322, 10052100324583           , DOT 393811               
  1,      31324,                          ,                          
  1,      31330, 00052100326382           , DOT 509213               
  1,      31332, 2799007                  ,                          
  1,      31334, 31334                    ,                          
  1,      31338, 052100010684             , DOT 504766               
  1,       3134, 10852358001676           , DOT 680150               
  1,      31340, 75014402019              ,                          
  1,      31341, 75014403819              ,                          
  1,      31342, 75014403009              ,                          
  1,      31348, 7611489081               , DOT 225205               
  1,      31350, 09041042                 , DOT 508602               
  1,      31352, 076114709818             ,                          
  1,      31354, 10052100324491           , DOT 504182               
  1,      31364, 10052100323043           , DOT 393695               
  1,       3137, 3137                     ,                          
  1,      31370, 10052100324132           , DOT 501599               
  1,      31371, 31371                    ,                          
  1,      31379, 05011308107099           , DOT 481411               
  1,      31380, 10052100324149           , DOT 508603               
  1,      31381, 10737628908001           , DOT 521550               
  1,      31384, 10052100323203           , DOT 507111               
  1,      31385,                          ,                          
  1,      31388, 10052100324286           , DOT 393721               
  1,      31390, 076114806876             ,                          
  1,      31392, 31392                    ,                          
  1,      31400, 00052100325842           , DOT 502682               
  1,      31412, 10052100323654           , DOT 393732               
  1,      31414, 10052100324576           , DOT 393838               
  1,      31415, 31415                    ,                          
  1,      31430, 10052100323548           , DOT 393956               
  1,      31432, 052100326368             , DOT 393776               
  1,      31434, 10052100106226           , DOT 502650               
  1,      31436, 10052100689927           , DOT 470331               
  1,      31440, 052100010557             , DOT 506675               
  1,      31444, 31444                    ,                          
  1,      31448, 10052100037704           , DOT*669123               
  1,      31479, 10021500801109           , DOT 284520               
  1,      31482, 10052100323753           , DOT 393767               
  1,      31484,                          ,                          
  1,      31487, 10072806056618           , DOT 346405               
  1,      31488, 10054800033093           , DOT 378668               
  1,      31490, 10052100324248           , DOT 394012               
  1,      31492, 10052100323241           , DOT 394015               
  1,      31494, 10052100324163           , DOT 504765               
  1,       3150, 10839500006048           ,                          
  1,      31514, 10052100323265           , DOT 504181               
  1,      31518, 076114800508             ,                          
  1,      31528, 10052100323814           , DOT 511103               
  1,      31538, 00052100324401           , DOT 393812               
  1,       3154, 41900076306              ,                          
  1,      31548, 87003116                 , DOT 393818               
  1,      31550, 076114709856             ,                          
  1,      31554, 10052100324835           , DOT 393822               
  1,      31566, 10052100324187           , DOT 393839               
  1,      31568, 10052100323616           , DOT 393841               
  1,      31574, 052100324548             , DOT 393835               
  1,      31576, 10052100326402           , DOT 393837               
  1,      31578, 7611473019               ,                          
  1,      31582, 10052100324781           , DOT 393847               
  1,      31588, 10021500803509           , DOT 284431               
  1,      31592, 076114709887             ,                          
  1,      31594, 10052100321124           , DOT 393826               
  1,      31600, 00026700127830           , DOT 361319               
  1,      31604, 10026700127158           , DOT 256962               
  1,      31606, 10052100324774           , DOT 393859               
  1,      31610, 10052100116546           , DOT 501681               
  1,      31611, 076114800676             ,                          
  1,      31612, 00086631301358           , DOT 462238               
  1,      31614, 10052100324569           , DOT 393865               
  1,      31620, 00052100325828           , DOT 504009               
  1,      31621, 31621                    ,                          
  1,      31625, 31625                    ,                          
  1,      31626, 00052100324739           , DOT 504180               
  1,      31648, 10052100001071           , DOT 507731               
  1,      31652, 10052100326310           , DOT 393856               
  1,      31660, 10052100324217           , DOT 505431               
  1,      31674, 10052100326273           , DOT 393907               
  1,      31676, 10052100323104           , DOT 393942               
  1,      31684, 10052100324316           , DOT 393925               
  1,      31710, 10052100323111           , DOT 393984               
  1,      31712, 10052100324323           , DOT 393952               
  1,      31715, 31715                    ,                          
  1,      31716, 31716                    ,                          
  1,      31720, 10052100325818           , DOT 393971               
  1,      31724, 10052100323739           , DOT*393982               
  1,      31728, 31728                    ,                          
  1,      31730, 052100326511             , DOT 393894               
  1,      31742, 10052100899852           , DOT 439289               
  1,      31748, 10021500806128           , DOT 566359               
  1,      31752, 10021500806203           , DOT 284463               
  1,      31754, 047800512210             , DOT 359665               
  1,      31766, 31766                    , DOT 393770               
  1,      31771, 10022400603282           , DOT 396430               
  1,      31780, 10052100325832           , DOT 393775               
  1,       3180, 10839500006123           ,                          
  1,       3182, 3182                     ,                          
  1,       3184, 3184                     ,                          
  1,      31878, 10052100326624           , DOT 393977               
  1,       3190, 0082604                  , DOT 538122               
  1,      31906, 076114800553             ,                          
  1,       3194, 603933150011             ,                          
  1,       3195, 10041271009740           , DOT*545510               
  1,       3196, 10041271025481           , DOT 473609               
  1,       3198, 3198                     ,                          
  1,       3199, 00041271025651           , DOT 473610               
  1,      32012, 01100476003443           , DOT 425981               
  1,      32018, 32018                    , DOT*345264               
  1,       3202, 10050000350701           , DOT 356550               
  1,      32020, 32020                    , DOT*345260               
  1,      32024, 00052100532363           , DOT 445894               
  1,       3203, 10050000350121           , DOT 361758               
  1,      32036, 50719098582064           , DOT 374189               
  1,      32058, 052100306544             , DOT 394129               
  1,      32059, 32059                    ,                          
  1,      32060, 052100306506             , DOT 394096               
  1,       3211, 071210005109             ,                          
  1,      32120, 50046274329633           , DOT 566293               
  1,       3213, 071210788293             ,                          
  1,      32131, 32131                    ,                          
  1,      32160, 00096248010758           , DOT 246384               
  1,      32161, 00096248035942           , DOT 202352               
  1,      32166, 20096248010615           , DOT 111671               
  1,      32176, 00185359000410           , DOT 437241               
  1,       3218, 078800022058             , DOT 364388               
  1,      32190, 32190                    ,                          
  1,       3220, 10073420201102           ,                          
  1,      32230, 10096248957012           , DOT 277561               
  1,      32300, 00074826033061           , DOT 360404               
  1,      32302, 00074826330016           , DOT 360341               
  1,      32303, 00074826054066           , DOT 488040               
  1,      32308, 00074826329041           , DOT 360348               
  1,      32314, 00074826459045           , DOT 360373               
  1,      32317, 32317                    ,                          
  1,      32340, 32340                    , DOT 360363               
  1,      32360, 00074826640016           , DOT 360381               
  1,      32361, 00074826649064           , DOT 360385               
  1,      32372,                          ,                          
  1,       3240, 078800004054             , DOT 364360               
  1,      32400, 00074826210066           , DOT 360395               
  1,       3241, 41900044756              ,                          
  1,      32420, 00074826301061           , DOT 360403               
  1,      32470, 32470                    , DOT 360401               
  1,      32480, 10096248931715           , DOT 277593               
  1,      32490, 00074826901018           , DOT 360411               
  1,      32550, 00074826230019           , DOT 360480               
  1,      32554, 00074826230040           , DOT 413298               
  1,      32560, 00074826240018           , DOT 360486               
  1,      32564, 32564                    , DOT 360418               
  1,      32566, 00074826240049           , DOT 413299               
  1,      32570, 00096248128514           , DOT 306447               
  1,      32572, 10037500898513           , DOT 553733               
  1,      32592, 32592                    , DOT 360444               
  1,      32594, 00074826142060           , DOT 360427               
  1,      32598, 00074826390065           , DOT 360441               
  1,      32600, 00074826686069           , DOT 360423               
  1,      32604, 00074826680067           , DOT 360422               
  1,      32701, 10037500864303           , DOT 190590               
  1,      32800, 22420                    ,                          
  1,      32812, 10027000119409           ,                          
  1,      32814, 10600699630051           , DOT 367866               
  1,      32815, 2700025640               ,                          
  1,      32816, 32816                    ,                          
  1,      32820, 10027000220402           ,                          
  1,      32831,                          ,                          
  1,      32842, 10027000118006           ,                          
  1,      32856, 30051500050553           , DOT 610352               
  1,      32860, 10027000228002           ,                          
  1,      32861, 10707082100402           , DOT 505593               
  1,      32862, 30051500050546           , DOT 610340               
  1,      32864, 30051500050577           , DOT 610368               
  1,      32866, 00051500050644           , DOT 610366               
  1,      32868, 00034000312405           , 03431209                 
  1,      32870, 00651844100076           , DOT 359485               
  1,      32872, 10034000305701           ,                          
  1,      32880, 3400020603               ,                          
  1,      32883, 00040000182313           , DOT 359489               
  1,      32888, 00651844100021           , DOT 428388               
  1,      32890, 10028000459601           , DOT 348030               
  1,      32910, 10040000475870           , DOT 563887               
  1,      32928, 00675825763005           , DOT 675658               
  1,      32940, 32901                    ,                          
  1,      33003, 10071287805456           , DOT 463092               
  1,      33010, 33010                    ,                          
  1,      33011, 33011                    ,                          
  1,      33018, 33018                    ,                          
  1,       3302, 20036632027065           , DOT 518585               
  1,      33024, 33024                    ,                          
  1,      33028,                          ,                          
  1,      33040, 10076500711583           , DOT 337171               
  1,      33044, 10076500961957           , DOT 390996               
  1,      33046, 33046                    ,                          
  1,      33062, 33062                    ,                          
  1,      33066, 10076500711835           , DOT 337108               
  1,      33069, 33069                    ,                          
  1,      33070, 33070                    ,                          
  1,      33073, 10014113911952           , DOT 665696               
  1,      33075,                          ,                          
  1,      33096, 33096                    ,                          
  1,      33100,                          ,                          
  1,     331000,                          ,                          
  1,      33108, 33108                    ,                          
  1,     331100, 052851144051             ,                          
  1,      33116,                          ,                          
  1,      33118,                          , DOT 490653               
  1,      33124, 00073731086131           , DOT 490705               
  1,      33126, 00073731086209           , DOT 490712               
  1,      33128, 00073731086186           , DOT 490710               
  1,      33130, 00675825512108           , DOT 572389               
  1,      33131, 00675825511101           , DOT 572387               
  1,      33136, 10766476273009           , DOT 120834               
  1,      33137, 10798255100107           , DOT 290053               
  1,      33143, 10829515322264           , DOT 645822               
  1,      33146, 20728229013536           , DOT 456294               
  1,      33152, 00028400443586           , DOT 598827               
  1,      33153, 33153                    ,                          
  1,     331588, 331588                   , DOT 284431               
  1,      33160, 00028400324199           , DOT 611913               
  1,      33161, 00028400614276           , DOT 639765               
  1,      33162,                          ,                          
  1,      33164, 00073731108215           , DOT 490759               
  1,      33165, 00028400111522           , DOT*611916               
  1,       3317, 3317                     ,                          
  1,      33172, 33172                    , DOT 538736               
  1,      33176, 077975022856             ,                          
  1,      33178, 01007797502293           ,                          
  1,      33180, 33180                    , DOT 169226               
  1,      33194, 00028400443746           , DOT 595048               
  1,      33195, 00028400443555           , DOT 589135               
  1,      33200, 20082666711005           , DOT 554767               
  1,      33205, 2008266722001            , DOT 554768               
  1,      33208, 10023700463586           , DOT* 366277              
  1,      33212, 00086631406305           , DOT 471635               
  1,      33216, 00028400444279           , DOT*601407               
  1,       3322, 7880011293               , DOT 387633               
  1,      33221, 20082666701099           , DOT 630742               
  1,      33228, 20850668000102           , DOT 692416               
  1,      33230, 10728229123474           , DOT*598519               
  1,      33231, 00041780061065           , DOT 676785               
  1,      33234, 08379102001              ,                          
  1,       3326, 22586                    , DOT 387634               
  1,      33260, 0764104153781            ,                          
  1,      33262, 00055653023715           , DOT 528278               
  1,      33264, 076410453804             ,                          
  1,      33271, 08379152013              ,                          
  1,      33272, 08379102005              ,                          
  1,      33282, 00638102633040           , DOT 593136               
  1,      33283, 00638102632142           , DOT 593119               
  1,      33284, 00638102631619           , DOT 593130               
  1,      33285, 00638102660374           , DOT*641480               
  1,      33286, 00638102662095           , DOT 641481               
  1,       3330, 10894700010431           , DOT 553322               
  1,      33333, 33333                    ,                          
  1,      33334, 09477612007              ,                          
  1,      33337, 33337                    ,                          
  1,      33338, 49680072050              ,                          
  1,      33359, 00039978103734           , DOT 629645               
  1,      33360, 10039978009576           , DOT 679976               
  1,      33361, 33361                    ,                          
  1,      33362, 33362                    ,                          
  1,      33363, 33363                    ,                          
  1,      33364, 33364                    ,                          
  1,      33365, 33365                    ,                          
  1,      33366, 33366                    ,                          
  1,      33367, 00039978108159           , DOT 629657               
  1,      33368, 00039978105783           , DOT 629662               
  1,      33402, 33402                    ,                          
  1,     334052, 334052                   ,                          
  1,     334053,                          ,                          
  1,     334054,                          ,                          
  1,      33409, 33409                    ,                          
  1,      33412, 10037323125339           , DOT 439839               
  1,      33416, 10037323125278           , DOT 439792               
  1,      33418, 10037323110137           , DOT 439778               
  1,      33430, 10037323305748           , DOT 403850               
  1,      33454, 10619211565245           , DOT 400352               
  1,      33456, 10619211565047           , DOT 393500               
  1,     334578, 334578                   ,                          
  1,      33473, 10024000222023           , DOT 674954               
  1,      33474, 619211567143             , DOT 572450               
  1,      33476, 10684476038872           , DOT 588027               
  1,      33478, 619211567242             , DOT 298064               
  1,      33480, 33480                    ,                          
  1,      33481, 08185140148156           ,                          
  1,      33490, 10619211533602           , DOT 429736               
  1,      33500, 33500                    , DOT 147151               
  1,      33502, 33502                    , DOT 147169               
  1,      33510, 10024000001574           , DOT 381945               
  1,      33512, 33512                    , DOT 381945               
  1,      33513, 10024000040368           , DOT 436577               
  1,      33515, 10684476037233           , DOT 581282               
  1,      33516, 619211577203             , DOT 147137               
  1,      33520, 10619211577057           , DOT 147055               
  1,      33522, 10619211577156           , DOT 147105               
  1,      33529, 10038900775077           ,                          
  1,      33530, 10038900004191           , DOT 414297               
  1,      33536, 10038900042186           , DOT 658956               
  1,      33570, 10037323125551           , DOT*439856               
  1,       3361, 20036632026013           , DOT 475501               
  1,       3362, 20036632026198           , DOT 475412               
  1,     336462,                          ,                          
  1,     336464, 640009                   ,                          
  1,      33720, 10044105021017           ,                          
  1,      33730, 10044105019922           ,                          
  1,      33750, 10044105021055           , DOT 348008               
  1,      33751, 090150                   ,                          
  1,      33760, 037100062249             , G&C  21580               
  1,      33770, 10044105019397           , DOT 443259               
  1,      33772, 3710093196               , DOT 409214               
  1,      33776, 041669284363             ,                          
  1,      33778, 10041177900226           , DOT 336830               
  1,      33780, 10858159002164           ,                          
  1,      33794, 10044105021529           ,                          
  1,      33812, 10044105069934           ,                          
  1,      33820, 10044105021727           , DOT 197880               
  1,      33830, 10041669188606           , DOT 197948               
  1,      33840, 044105025124             , DOT 122842               
  1,      33850, 10044105035939           , DOT 551848               
  1,      33852, 10041006091903           , DOT 649644               
  1,      33871, 33871                    ,                          
  1,      33888, 10684476034126           , DOT 563060               
  1,      33891, 17600031206              , DOT 563063               
  1,       3390, 3312                     ,                          
  1,      33906, 6408620130               ,                          
  1,      33908,                          ,                          
  1,      33909, 33909                    ,                          
  1,      33914, 037100062263             ,                          
  1,      33916, 10070222929684           ,                          
  1,      33918, 10044105193035           , DOT*468157               
  1,      33939, 33939                    ,                          
  1,      33940, 023709820106             , DOT 251762               
  1,      33960, 10039400016196           , DOT 197631               
  1,      33970, 10039400028496           , DOT 203714               
  1,      33978, 028800136477             ,                          
  1,      33989, 33989                    ,                          
  1,      33990, 10039400017025           , DOT 308505               
  1,      33991, 00041188109239           , DOT 515203               
  1,      33992, 10039400018183           , DOT 224391               
  1,      33993, 10039400013706           , DOT 350546               
  1,      33996, 10039400017889           , DOT 270428               
  1,      33998, 028800145813             ,                          
  1,      33999, 10023000965657           , DOT 356134               
  1,      34010, 10039400017445           , DOT 197695               
  1,      34013, 20041331049423           , DOT 645590               
  1,      34020, 10039400017568           , DOT 212154               
  1,      34030, 10037100060532           , DOT 412495               
  1,      34031, 34030                    ,                          
  1,      34042, 00023709130106           , DOT 140267               
  1,      34044, 34044                    , DOT 139254               
  1,      34045, 10023709120289           , DOT 681055               
  1,      34048, 34048                    ,                          
  1,      34050, 60046274174254           ,                          
  1,      34052, 50046274174219           , DOT 384265               
  1,      34056, 10023709110167           , DOT 348393               
  1,      34062, 2370911005               , DOT 139642               
  1,      34063,                          , DOT 139197               
  1,      34064, 023709110580             , DOT 380196               
  1,      34110, 34110                    ,                          
  1,      34123, 34123                    ,                          
  1,      34226, 044105017112             ,                          
  1,      34240, 10013000560303           , DOT 392476               
  1,      34242, 34242                    ,                          
  1,      34243, 34243                    ,                          
  1,      34250, 4410540068               ,                          
  1,      34260, 10013000572405           , DOT 342784               
  1,      34290, 10013000528402           , DOT 409480               
  1,      34298, 10013000568002           , DOT 386039               
  1,      34304, 34304                    ,                          
  1,      34306, 30071933137614           ,                          
  1,      34308, 34308                    ,                          
  1,      34310, 34310                    ,                          
  1,      34312, 10000 61374              ,                          
  1,      34316, 30071933022315           ,                          
  1,      34318, 34318                    ,                          
  1,      34320, 10044105151776           ,                          
  1,      34322, 055710072854             ,                          
  1,      34324, 10000 07531              ,                          
  1,      34325, 10036200006617           , DOT 372343               
  1,      34326, 10000 05041              ,                          
  1,      34330, 10000 07621              ,                          
  1,      34334, 10000 07533              ,                          
  1,      34338, 34338                    ,                          
  1,      34340, 10000 07758              ,                          
  1,      34343, 723109400600             ,                          
  1,      34349, 15271                    ,                          
  1,      34350, 34350                    ,                          
  1,      34352, 30071933807340           ,                          
  1,      34354, 10078485307041           , DOT 685617               
  1,      34356, 723109400501             ,                          
  1,      34360, 7231094006620            ,                          
  1,      34364, 10027000380649           ,                          
  1,      34366, 30072940821008           , SIDARI 8201              
  1,      34367, 10051000050127           , DOT 339795               
  1,      34369,                          ,                          
  1,      34372, 30072940822005           ,                          
  1,      34374, 30072940819036           ,                          
  1,      34376, 10027000389604           , G&C 33028                
  1,      34380, 10027000390617           ,                          
  1,      34385, 34385                    ,                          
  1,      34387, 34387                    ,                          
  1,      34388, 34388                    ,                          
  1,      34389, 34389                    ,                          
  1,      34390, 10027000422011           ,                          
  1,      34392, 10027000391256           ,                          
  1,      34396, 10027000384104           ,                          
  1,      34399, 34399                    , SIDARI 2630              
  1,      34408, 00184530005367           ,                          
  1,      34410,                          ,                          
  1,      34411,                          ,                          
  1,      34567, 10044300126166           , G&C 33046                
  1,      34568, 10044300126203           ,                          
  1,      34569, 34569                    ,                          
  1,      34570, 34570                    ,                          
  1,      34571, 34571                    ,                          
  1,      34572, 42800                    ,                          
  1,      34577,                          ,                          
  1,      34580, 10684476036434           , DOT 575246               
  1,      34582, 00896859000885           ,                          
  1,      34587, 00074826106048           , DOT 378603               
  1,      34590, 00050000316816           , DOT 381651               
  1,      34618, 10044300126913           ,                          
  1,      34620, 10041390049023           , DOT 563602               
  1,      34655, 00049485753902           ,                          
  1,      34668, 10075386051141           , DOT 359379               
  1,      34691, 10027000441814           ,                          
  1,      34696, 10046000880515           , DOT 359392               
  1,      34704, 00073731101056           , DOT 490721               
  1,      34720, 046900731781             , DOT 376754               
  1,      34722, 4690000116               ,                          
  1,      34752, 10072101777881           , DOT 434487               
  1,      34758, 10072101777447           , DOT 434482               
  1,      34761, 10070900501485           , G&C 247295               
  1,      34762, 10072101777423           , DOT 434485               
  1,      34763, 10041565141705           , DOT 344073               
  1,      34775, 10039000008652           , DOT 347519               
  1,      34776, 00716037415808           , DOT 207876               
  1,      34777, 00716037662813           , DOT 533983               
  1,      34782, 60049568400121           , DOT 646635               
  1,      34783, 10854829006838           , DOT 663759               
  1,      34802, 10050000051684           , DOT 340871               
  1,      34804, 074370090411             , DOT 281524               
  1,      34862, 10064144814302           ,                          
  1,      35004, 20027000240902           ,                          
  1,      35006, 10034500394533           , DOT 397315               
  1,      35012, 10034500395202           , DOT 356263               
  1,      35022, 00036144051004           , DOT 415347               
  1,      35028, 00036144051011           , DOT 415348               
  1,      35030, 10041152232076           , DOT 388436               
  1,      35039, 10071079103227           , DOT 534462               
  1,      35041, 10031200014358           , DOT 161172               
  1,      35050, 10041500054008           , DOT 335820               
  1,      35070, 041390001710             , DOT 563532               
  1,      35076, 041390000096             , DOT 563500               
  1,      35082, 10041390015622           , DOT 563593               
  1,      35084, 10041390015769           , DOT 569102               
  1,      35090, 35090                    , DOT 563556               
  1,      35098, 10041390049108           , DOT 563603               
  1,      35112, 10054400000037           , DOT 375942               
  1,      35114, 00054400000658           , DOT 375944               
  1,      35116, 01100544000000           , DOT 375941               
  1,      35118, 10054400000013           , DOT 375940               
  1,      35120, 10013000526606           , DOT 342458               
  1,      35125, 10028160013705           , DOT*375958               
  1,      35138, 10041500053087           , DOT 306568               
  1,      35140, 00051600003014           , DOT 341010               
  1,      35144, 00051600000037           , DOT 262196               
  1,      35150, 00054400000689           , DOT 442521               
  1,      35170,  041335085119            ,                          
  1,      35184, 10013000532508           , DOT 342413               
  1,      35190, 10077589191853           , DOT 44183                
  1,      35202, 10071100051008           , DOT 375666               
  1,      35204, 00050000542673           , DOT 439190               
  1,      35208, 00050000547425           , DOT 439189               
  1,      35220, 00050000783120           , DOT 419953               
  1,      35222, 00050000316311           , DOT 381829               
  1,      35223, 00050000783045           , DOT 487341               
  1,      35230, 00050000316113           , DOT 381650               
  1,      35233, 10096248176413           , DOT 573211               
  1,      35235, 10096248176611           , DOT 573219               
  1,      35237, 10096248177410           , DOT 573221               
  1,      35242, 00050000558971           , DOT 419950               
  1,      35244, 10048001765457           , DOT 466538               
  1,      35246, 00074826784062           , DOT 360436               
  1,      35248, 037500803633             , DOT 103308               
  1,      35250, 10050000052285           , DOT 340872               
  1,      35252, 10037500632636           , DOT 102170               
  1,      35254, 10065000815013           , DOT 360463               
  1,      35258, 10037500600635           , DOT 101905               
  1,      35259, 00050000313105           , DOT 473748               
  1,      35260, 10096248117836           , DOT 573215               
  1,      35263, 10041460943350           , DOT 537174               
  1,      35264, 10021000611918           , DOT 593327               
  1,      35269, 10048001267470           , DOT 587911               
  1,      35270, 10048001009919           , DOT 695315               
  1,      35271, 10048001009933           , DOT 695316               
  1,      35272, 10048001010045           , DOT 695318               
  1,      35273, 10048001010113           , DOT 695317               
  1,      35276, 0071923803341            , DOT 537156               
  1,      35278, 10048001911410           , DOT 599330               
  1,      35280, 10041460961156           , DOT 547940               
  1,      35281, 10072058601222           , DOT 440917               
  1,      35282, 00074826783065           , DOT 360434               
  1,      35286, 10048001005829           , DOT 688843               
  1,      35294, 10050000384225           , DOT 343148               
  1,      35295, 10050000415011           , DOT 398950               
  1,      35302, 10050000385024           , DOT 343150               
  1,      35304, 10050000385529           , DOT 343152               
  1,      35306, 10050000382825           , DOT 343145               
  1,      35324, 10048001916378           , DOT 598100               
  1,      35326, 10048001145433           , DOT 531954               
  1,      35327, 10048001145457           , DOT 531955               
  1,      35336, 35336                    ,                          
  1,      35340, 10000645000882           , DOT 430366               
  1,      35358, 10021500800188           , DOT 296750               
  1,      35360, 53702010129              ,                          
  1,      35363, 10041000003230           , DOT 224740               
  1,      35402, 790429918863             ,                          
  1,      35412, 790429800151             ,                          
  1,      35416, 790429910812             , DOT 473927               
  1,      35425, 10042563007666           ,                          
  1,      35429, 35429                    ,                          
  1,      35430, 35430                    ,                          
  1,      35436, 076114709900             ,                          
  1,      35473, 35473                    ,                          
  1,      35571, 08185140157066           , G&C 29099                
  1,      35610,                          ,                          
  1,      35612,                          ,                          
  1,      35620, 75014462205              ,                          
  1,      35650, 35650                    ,                          
  1,      35663, 35663                    ,                          
  1,      35666, 10046274252308           ,                          
  1,      35668, 10046274252292           ,                          
  1,      35674, 35674                    ,                          
