The data size(row x col) is:(4225 x 5)
FFICMPN, Item Number, ItemDescription, CW Code, Randon Weight Code
  2,     125100, CORVINA PORTIONS SKNLS/BNLS             , Y, Y
  2,     125105, CORVINA PORTIONS 5 OZ SKNLS/BNLS        , Y, Y
  2,     125107, CORVINA PORTIONS 7 OZ SKNLS/BNLS        , Y, Y
  2,     125200, CORVINA PORTIONS 8OZ SKINLESS BONELESS  , Y, Y
  2,     125300, CORVINA PORTIONS 8OZ SKNLS/BNLS RF      , Y, Y
  2,     125400, CORVINA PORTIONS 8-10 OZ SKNLS/BNLS     , Y, Y
  2,     130000, HAM BLACK FOREST DELI FACED ABF         , Y, Y
  2,     130001, S/O HAM STEAKS APPLEWOOD UNCURED        , N, N
  2,     130005, S/O HAM BLACK FOREST RETAIL ABF         , N, N
  2,     130010, HAM HONEY SMOKED DELI                   , Y, Y
  2,     130012, HAM STEAK BONE IN SMOKED                , Y, Y
  2,     130015, DWO FF HAM HONEY SMOKED DELI FZ         , Y, Y
  2,     130020, S/O HAM SPIRAL SLICED UNCURED HLF BI ABF, Y, Y
  2,     130021, S/O PROSCIUTTO DE PARMA                 , Y, Y
  2,     130022, S/O PROSCIUTTO WHOLE LEG BONE IN FZ     , Y, Y
  2,     130023, PROSCIUTTO DELI VOLPI                   , Y, Y
  2,     130024, S/O SALAMI HARD DELI                    , Y, Y
  2,     130025, FF HAM SPIRAL SLICED UNCURED HALF BI ABF, Y, Y
  2,     130026, SOPRESSATA SWEET/MILD MASTRO            , Y, Y
  2,     130027, FF SALAMI HARD DELI                     , Y, Y
  2,     130030, S/O CAPICOLA DELI                       , Y, Y
  2,     130032, BEEF FINE GRIND 80/20                   , Y, Y
  2,     130034, S/O PORK SALT RETAIL                    , Y, Y
  2,     130035, PORK BACK FAT FZ DUROC                  , Y, Y
  2,     130040, S/O PORK BACK FAT FZ                    , Y, Y
  2,     130045, S/O PORK BELLY SKIN ON ABF SQ ABF DUROC , Y, Y
  2,     130050, S/O PORK BELLY SKIN ON ABF  ABF DUROC FZ, Y, Y
  2,     130060, PORK BELLY SKINLESS SQUARED ABF DUROC   , Y, Y
  2,     130061, PORK PECTORAL FLAP MEAT (50D)           , Y, Y
  2,     130063, S/O PORK SKIN                           , Y, Y
  2,     130065, FF PORK BELLY SKINLESS SQUARED ABF DUROC, Y, Y
  2,     130070, FF PORK BELLY SKINLESS SQUARED FZ DUROC , Y, Y
  2,     130075, PORK BUTT BI ALL NATURAL 1/8 TRIM       , Y, Y
  2,     130076, FF PORK BUTT BI ALL NATURAL 1/8 TRIM    , Y, Y
  2,     130080, PORK BUTT BNLS FZ                       , Y, Y
  2,     130085, S/O PORK BUTT BNLS                      , Y, Y
  2,     130090, FF PORK BUTT BNLS 1/8 TRIM ABF DUROC    , Y, Y
  2,     130095, RR PORK BUTT BNLS 1/8 TRIM ABF DUROC    , Y, Y
  2,     130096, PORK BUTT BNLS 1/8 TRIM WEST CREEK FZ   , Y, Y
  2,     130097, PORK BELLY SKINLESS FRZ                 , Y, Y
  2,     130098, PORK BUTT BERKSHIRE PICNIC NON GMO      , Y, Y
  2,     130100, S/O PORK BUTT WHOLE BI 1/4TRIM ABF DUROC, Y, Y
  2,     130105, S/O PORK BUTT WHOLE BI 1/4TRIM ABF DUROC, Y, Y
  2,     130110, S/O PORK CASING                         , N, N
  2,     130115, S/O PORK CHOP 12OZ PORTERHOUSE          , Y, Y
  2,     130116, PORK CHOP 12OZ FRENCH LOLLIPOP VANDE FZ , Y, Y
  2,     130117, PORK CHOP 10OZ FRENCHED BERKSHIRE       , Y, Y
  2,     130119, FF PORK CHOP 10OZ FRENCHED BERKSHIRE    , Y, Y
  2,     130120, S/O PORK CHOP 12OZ BI CC FRENCHED       , Y, Y
  2,     130125, DWO PORK CHOP 12OZ DOUBLE CUT FRENCH FZ , Y, Y
  2,     130130, S/O PORK CHOP 14OZ BI CC FRENCHED       , Y, Y
  2,     130135, S/O PORK SHANK VOLCANO CUT 16-20OZ      , Y, Y
  2,     130140, S/O PORK CHOP 14OZ DOUBLECUT FRENCHED FZ, Y, Y
  2,     130145, S/O PORK CHOP 6-10OZ FRENCHED ASST SIZES, Y, Y
  2,     130150, FF PORK CHOP 10OZ PORTERHOUSE FZ        , Y, Y
  2,     130155, S/O PORK FEET BULK PACK FZ              , Y, Y
  2,     130156, S/O PORK SKIN UNPOPPED FZ               , Y, Y
  2,     130160, S/O HOT DOG PORK UNCURED SKLS ABF       , N, N
  2,     130165, S/O PORK GROUND FZ                      , Y, Y
  2,     130170, PORK GROUND FZ                          , Y, Y
  2,     130175, DWO PORK HAM HOCKS SMOKED FZ            , Y, Y
  2,     130180, S/O PORK JOWL RAW SKIN OFF FZ           , Y, Y
  2,     130185, S/O PORK LARD FZ                        , Y, Y
  2,     130190, S/O PORK LOIN 11 RIB BNLS ABF DUROC     , Y, Y
  2,     130195, FF PORK LOIN CC BI ABF DUROC            , Y, Y
  2,     130200, DWO FF PORK LOIN 11 RIB BNLS ABF DUROC  , Y, Y
  2,     130205, S/O PORK LOIN CC BI ABF                 , Y, Y
  2,     130210, PORK LOIN RACK CC PRIME FZ              , Y, Y
  2,    130215 , PORK LOIN RIBEYE 6/2PC FZ               , Y, Y
  2,     130220, S/O PORK RIB LONG BONE ABF DUROC        , Y, Y
  2,     130225, PORK RIB LONG BONE ABF DUROC FZ         , Y, Y
  2,     130230, S/O PORK FEMUR BONES FZ                 , Y, Y
  2,     130231, PORK NECK BONES FZ                      , Y, Y
  2,     130235, S/O PORK PIG EARS FZ                    , Y, Y
  2,     130236, S/O PIG LIVER                           , Y, Y
  2,     130237, S/O PIG HEART                           , Y, Y
  2,     130238, S/O PIG TONGUE                          , Y, Y
  2,     130240, C/O PORK PIG HEAD FZ                    , Y, Y
  2,     130241, S/O PORK CHEEKS FRZ                     , Y, N
  2,     130245, S/O PORK PIG WHOLE 70LB AVG FZ          , Y, Y
  2,     130250, S/O PORK PIG WHOLE SUCKLING             , Y, Y
  2,     130251, S/O PIG SPLIT 60LB AVG                  , Y, Y
  2,     130253, S/O PIG SPLIT 100LB AVG                 , Y, Y
  2,     130254, S/O PIG WHOLE 60LB AVG                  , Y, Y
  2,     130255, FF PORK RACK 10 RIB FRENCHED ABF DUROC  , Y, Y
  2,     130256, S/O PORK RIB BACK 2.25UP RP             , Y, Y
  2,     130257, S/O PORK RIB BACK 2.75LB DOWN NATURAL   , Y, Y
  2,     130258, S/O PORK RACK 10 RIB FRENCHED FRZ DUROC , Y, Y
  2,     130260, PORK RACK 10 RIB FRENCHED ABF DUROC     , Y, Y
  2,     130265, S/O PORK RACK LONG BONE RACK FZ         , Y, Y
  2,     130270, S/O PORK RACK 8-BONE FRENCHED           , Y, Y
  2,     130274, S/O PORK RIB BABY BACK DANISH           , Y, Y
  2,     130275, S/O PORK RIB BABY BACK 2.5UP FZ         , Y, Y
  2,     130276, S/O PORK RIB BABY BACK VAC FZ           , Y, Y
  2,     130280, S/O PORK RIB BABY BACK ALLEGIANCE ABF   , Y, Y
  2,     130282, PORK RIB BABY BACK ALLEGIANCE ABF FZ    , Y, Y
  2,     130285, S/O PORK RIB LIGHT 3/3 PK FZ            , Y, Y
  2,     130290, S/O PORK RIB ST LOUIS STYLE ABF DUROC   , Y, Y
  2,     130295, RR PORK RIB ST LOUIS STYLE ABF FZ DUROC , Y, Y
  2,     130296, PORK RIB BERKSHIRE ST LOUIS NON GMO     , Y, Y
  2,     130300, S/O PORK RIB ST LOUIS 2.75 UP FZ        , Y, Y
  2,     130305, S/O PORK RIB ST LOUIS NATURAL           , Y, Y
  2,     130310, S/O PORK SHANK 16 OZ SKLS               , Y, Y
  2,     130315, S/O PORK SHANK BI SKLS ABF FZ DUROC     , Y, Y
  2,     130320, S/O PORK SUET                           , Y, Y
  2,     130325, S/O PORK TENDERLOIN PREM NAT ABF DUROC  , Y, Y
  2,     130326, PORK TENDERLOIN NATURAL FZ              , Y, Y
  2,     130330, PORK WING(RIB EZ)SHANK COOKED FZ        , Y, Y
  2,     130331, S/O PORK PULLED COOKED SMOKEY           , N, N
  2,     130335, WILD BOAR GROUND FINE FZ                , Y, Y
  2,     130340, S/O WILD BOAR GROUND RETAIL FZ          , N, N
  2,     130345, S/O WILD BOAR LEG BRT FZ                , Y, Y
  2,     130350, S/O WILD BOAR LOIN BACK RIBS FZ         , Y, Y
  2,     130355, S/O WILD BOAR MEDALLIONS 10 PK CASE FZ  , Y, Y
  2,     130360, S/O WILD BOAR PATTY 3/1 RETAIL FZ       , N, N
  2,     130361, S/O BISON PATTY 3/1 RETAIL FZ           , N, N
  2,     130362, S/O WAGYU PATTY 3/1 RETAIL FZ           , N, N
  2,     130365, S/O WILD BOAR RACK 8-BONE FRENCHED 1-2LB, Y, Y
  2,     130370, S/O WILD BOAR RACK 8-BONE CAP OFF FRENCH, Y, Y
  2,     130375, S/O WILD BOAR SADDLE CHOP 4-5OZ FZ      , Y, Y
  2,     130380, SAUSAGE WILD BOAR SMOKED FZ             , Y, Y
  2,     130382, S/O SAUSAGE LINK APPLE GOUDA            , N, N
  2,     130385, S/O WILD BOAR SHOULDER BNLS FZ          , Y, Y
  2,     130390, S/O WILD BOAR SHOULDER BRT FZ           , Y, Y
  2,     130395, S/O WILD BOAR TENDERLOIN SILVER FZ      , Y, Y
  2,     130400, WILD BOAR VOLCANO SHANKS 8-12OZ FZ      , Y, Y
  2,     130401, S/O SAUSAGE LINK KENTUCKY BOURBON 3OZ   , N, N
  2,     130402, S/O SAUSAGE LINK KIELBASA SMOKED RETAIL , N, N
  2,     130405, SAUSAGE ANDOUILLE 3OZ LINK FZ           , N, N
  2,     130410, SAUSAGE BREAKFAST BULK HANGER FZ        , Y, N
  2,     130411, S/O SAUSAGE ITALIAN HOT BRUNO 5022      , Y, Y
  2,     130415, S/O SAUSAGE CHORIZO BULK FZ             , N, N
  2,     130420, SAUSAGE CHORIZO 3 OZ LINK FZ            , N, N
  2,     130425, SAUSAGE LINK SKIN ON RAW 2 OZ FZ        , N, N
  2,     130430, SAUSAGE PATTY CKD 2 OZ FZ               , Y, Y
  2,     130435, SAUSAGE PATTY RAW 2 OZ PEER FZ          , N, N
  2,     130440, S/O SAUSAGE RABBIT W/ SNAKE AND JALP 4OZ, Y, Y
  2,     130445, S/O BACON 10/12 RETAIL ABF FZ           , N, N
  2,     130450, BACON 10/12 UNCURED LAYOUT              , N, N
  2,     130455, BACON 10/14 APPLEWOOD LAYOUT FZ         , Y, N
  2,     130460, BACON 10/14 LAYOUT FZ                   , N, N
  2,     130465, BACON 12/14 APPLEWOOD LAYOUT ABF FZ     , N, N
  2,     130470, BACON 12/14 DUROC FAMILY FARM ABF FZ    , Y, N
  2,     130475, S/O BACON 14/18 APPLEWOOD LAYOUT ABF FZ , N, N
  2,     130480, BACON 14/18 UNCURED ABF                 , N, N
  2,     130485, S/O BACON 18/22 APPLEWOOD LAYOUT FZ     , Y, N
  2,     130488, S/O BACON 12/14 PEPPER FZ               , N, N
  2,     130490, S/O BACON CANADIAN                      , Y, N
  2,     130495, BACON ENDS AND PIECES UNCURED ABF       , N, N
  2,     130500, BACON ENDS AND PIECES UNCURED ABF FZ    , N, N
  2,     130501, S/O BACON ENDS AND PIECES UNCURED ABF FZ, N, N
  2,     130505, BACON PANCETTA ITAL CITTERIO            , Y, Y
  2,     130506, FF BACON PANCETTA ITAL CITTERIO         , Y, Y
  2,     130515, BACON SHOULDER CUT PECANWOOD SMOKED FRZ , Y, Y
  2,     130520, S/O BACON TURKEY UNCURED ABF FZ         , N, N
  2,     131000, FF HAM BLACK FOREST DELI FACED ABF      , Y, Y
  2,     131100, SWORDFISH WHOLE 100LB/UP WILD           , Y, Y
  2,     131199, SWORDFISH WHOLE 100LB/UP WILD CNTRL AMER, Y, Y
  2,     131200, SWORDFISH WHOLE 30/40 LB WILD USA       , Y, N
  2,     131299, SWORDFISH WHOLE 100LB/UP WILD USA       , Y, Y
  2,     131300, SWORDFISH WHOLE PUP H&G 50-99LB WILD    , Y, Y
  2,     131399, SWORDFISH WHOLE PUP H&G 50-99LB WILD    , Y, Y
  2,     132100, SWORDFISH LOIN FRESH CUT CENTER C/S AMER, Y, Y
  2,     133100, SWORDFISH WHEEL CUT C/S SOUTH AMERICA   , Y, Y
  2,     134100, SWORDFISH LOIN FRESH CUT SK/ON C/S AMER , Y, Y
  2,     134200, SWORDFISH LOIN FRESH CUT SK/ON USA      , Y, Y
  2,     134500, AP SWORDFISH                            , Y, Y
  2,     135012, SWORDFISH PORTION 6OZ SK/ON QTR MOON    , Y, Y
  2,     135015, SWORDFISH FRESH CUT PORTIONS SKNLS/BNLS , Y, Y
  2,     135020, SWORDFISH CHOPS                         , Y, Y
  2,     135025, SWORDFISH FRESH CUT PORTIONS HALF MOON  , Y, Y
  2,     135100, SWORDFISH BELLIES FRESH                 , Y, Y
  2,     135110, SWORDFISH PORT HALF MOON WITH BELLY     , Y, Y
  2,     141100, DRUM RED WHOLE 2.5-3LB FARM USA         , Y, N
  2,     141150, DRUM RED WHOLE 3LB-UP FARM USA          , Y, Y
  2,     141198, DRUM RED WHOLE 2.5-3LB FARM USA/MEXICO  , Y, Y
  2,     141199, DRUM RED WHOLE 3LB-UP FARM USA/MEXICO   , Y, Y
  2,     143110, DRUM RED FILLET FRESH CUT SKNLS FARM    , Y, Y
  2,     144110, DRUM RED FILLET FRESH CUT SK/ON FARM    , Y, Y
  2,     145110, DRUM RED PORT FRSH SKNLS 5OZ FARM USA   , Y, Y
  2,     145210, DRUM RED PORT FRSH SKNLS 7 OZ FARM USA  , Y, Y
  2,      14570, FF OYSTERS BLUE POINTS 100CT BAG USA    , N, N
  2,      14571, FF OYSTERS JAMES RIVER 100CT BAG        , N, N
  2,     150000, PITA BREAD 6 IN PRE-OILED               , N, N
  2,      15002, DWO SHRIMP HSO RED 16/20 IQF WILD ARGEN , Y, N
  2,      15003, CRAB STUFFED DEVILED 2 OZ USA           , N, N
  2,      15009, S/O ALLIGATOR RIBS IVP JCR WILD FLORIDA , Y, N
  2,      15011, SCALLOPS BAY IQF 40/60 PERU             , Y, N
  2,      15013, SCALLOPS BAY IQF 60/80 FARM CHINA       , Y, N
  2,      15014, SCALLOPS BAY 60/80 USA                  , Y, N
  2,      15015, ROE CAPELIN TOBIKO BLACK TUB ICELAND    , N, N
  2,      15016, ROE WASABI WILD                         , N, N
  2,      15020, GROUPER YELLOWEDGE FILLET 1-3 LB WILD   , Y, N
  2,      15021, GROUPER RED FILLET 1-3 LB IVP SKNLS MEX , Y, N
  2,      15022, GROUPER YELLOWEDGE FILLET 1-3 LB WILD   , Y, N
  2,      15023, GROUPER YELLOWEDGE FILLET 9/16 WILD     , Y, N
  2,      15024, GROUPER YELLOWEDGE FILLET 3-5 LB        , Y, N
  2,      15040, FF SNAPPER HOG WILD USA                 , Y, N
  2,      15050, SCALLOPS WET 30/40 CHINA                , Y, N
  2,      15053, SHRIMP HEAD ON TIGER U/4                , Y, N
  2,      15054, SHRIMP HEAD ON TIGER U/5                , Y, N
  2,      15055, SCALLOPS SEA IQF 10/20 N ATLANTIC       , Y, N
  2,      15056, S/O SCALLOPS SEA IQF 10/20 JAPAN        , Y, N
  2,      15057, SHRIMP PUD CKD TL/OFF 200/300 INDIA     , Y, N
  2,      15058, SCALLOPS SEA IQF PIECES                 , Y, N
  2,      15062, S/O CORVINA PORTION 8OZ IVP CO          , Y, N
  2,      15063, CORVINA FILET 6-8OZ IVP CO              , Y, N
  2,      15067, GROUPER RED FILLET IVP 9-16 OZ MEX      , Y, N
  2,      15068, GROUPER RED FILLET 1-3 LB IVP MEXICO    , Y, Y
  2,      15069, GROUPER RED FILLET 12-14 OZ IVP IND/VN  , Y, N
  2,      15081, GROUPER RED FILET 10-12 OZ CO IVP WILD  , Y, N
  2,      15083, DWO SNAPPER SCARLET FLT 10-12 WILD INDO , Y, N
  2,      15101, MAHI PORTIONS 10 OZ IVP PERU            , Y, N
  2,      15104, S/O FLOUNDER STUFFED 10 OZ TBF USA      , Y, N
  2,      15106, S/O TUNA STEAKS CO IVP 10 OZ VIET/INDO  , Y, N
  2,      15108, CLAMS MIDDLE NECK CLAMS 11/16CT         , Y, N
  2,     151100, AMBERJACK/BARJACK H&G WILD GULF OF MEXIC, Y, Y
  2,      15111, GROUPER PIECES IQF                      , Y, N
  2,      15112, S/O STRAWBERRY GROUPER WHOLE 3/4-1LB    , Y, N
  2,      15113, SNAPPER CARIB RED WHOLE 1-2 LB WILD BRAZ, Y, N
  2,      15114, S/O SNAPPER RED CARIB WHOLE 1-2 LB WILD , Y, N
  2,      15115, S/O CUTTLEFISH 1-2 LB WILD CHINA        , Y, N
  2,      15116, S/O SNAPPER RED CARIB WHOLE 1-2LB *SPLIT, Y, Y
  2,     151160, AMBERJACK WHL WILD USA                  , Y, N
  2,      15117, SNAPPER SCARLET 1-1.5LB GGS INDONESIA   , Y, N
  2,      15118, S/O SNAPPER WHOLE 1/2-1 LB GGS WILD     , Y, N
  2,      15119, S/O SNAPPER CARIB WHOLE 1-1.5 LB WILD   , Y, N
  2,     151198, AMBERJACK WHOLE WILD USA DOMESTIC       , Y, Y
  2,     151199, AMBERJACK BARJACK WHOLE WILD GULF MEXICO, Y, Y
  2,     151200, AMBERJACK WHOLE WILD GULF MEXICO        , Y, Y
  2,     151299, AMBERJACK WHOLE WILD GULF MEXICO        , Y, Y
  2,      15130, CORVINA FILLET IVP CO 2-3LB             , Y, N
  2,      15131, S/O CORVINA SLVR FLT 1-1.5 CO SKNLS/BNLS, Y, N
  2,      15139, GROUPER BLK FILLET 5 UP IVP MEXICO      , Y, N
  2,      15140, GROUPER BLK FILLET 3-5 LB IVP MEX       , Y, Y
  2,      15141, N/A     RED FILLET IVP 12-16 OZ MEXICO  , Y, N
  2,      15142, S/O GROUPER BLK FILLET 1-3 IVP C/O MEX  , Y, N
  2,      15143, GROUPER BLACK FILLET 7 UP               , Y, N
  2,      15144, GROUPER BLK FILLET 1-3 LB IVP SKNLS MEX , Y, N
  2,      15145, GROUPER BLK FILLET 3-5 LB SKNLS MEX     , Y, N
  2,      15146, GROUPER BLK FILLET 5 UP IVP SKNLS MEX   , Y, Y
  2,      15147, GROUPER BLK FILLET 5 UP IVP SKINLESS MEX, Y, N
  2,      15149, S/O GROUPER RED FILLET 14-16 OZ IVP WILD, Y, N
  2,      15150, GROUPER RED FILLET 12-14 OZ IVP WILD VN , Y, N
  2,      15151, GROUPER RED FILLET 14-16 OZ IVP MEX NAT , Y, N
  2,      15152, COD FILLET 8-10 OZ CHINA                , Y, N
  2,      15153, COD FILLET 10-12 OZ CHINA               , Y, N
  2,      15156, GROUPER RED FILLET 5UP IVP MEXICO       , Y, Y
  2,      15157, S/O SHRIMP CKD TL/OFF 70/90             , Y, N
  2,      15158, S/O GROUPER BLK PORTION 10-12 OZ IVP MEX, Y, N
  2,      15159, GROUPER BLK PORTION 6-8 OZ MEXICO       , Y, N
  2,      15160, GROUPER RED FILLET 1-2LB IVP WILD VN    , Y, N
  2,      15161, GROUPER BLK PORTION 8-10 OZ IVP MEXICO  , Y, N
  2,      15162, GROUPER RED PORTION 12-16 OZ IVP MEXICO , Y, N
  2,      15163, GROUPER BLK PORTION 4-6 OZ IVP MEXICO   , Y, N
  2,      15164, GROUPER BLK FILLET 1-3 LB IVP MEXICO    , Y, N
  2,      15165, GROUPER RED FILLET 2-4 OZ IVP MEXICO    , Y, N
  2,      15166, GROUPER RED FILLET 1-3 LB IVP MEXICO    , Y, N
  2,      15167, GROUPER RED FILLET 5 UP IVP MEXICO      , Y, Y
  2,      15168, GROUPER RED FILLET 12-16 OZ IVP MEXICO  , Y, N
  2,      15169, GROUPER RED FILLET 8-10 OZ IVP MEX NAT  , Y, N
  2,      15170, GROUPER RED FILLET 10-12 OZ IVP MEX NAT , Y, N
  2,      15171, GROUPER BLK FILLET 12-14 OZ IVP MEXICO  , Y, N
  2,      15172, GROUPER RED FILLET 1-2 LB SKLS MEXICO   , Y, N
  2,      15173, GROUPER RED FILLET 1-3 LB C/O SKLS MEX  , Y, N
  2,      15174, SNAPPER FILLET 1-3 LB FZ                , Y, N
  2,      15175, C/O COBIA FILLET 1-3 LB  OPEN BLUE      , Y, Y
  2,      15176, COBIA FILLET 1-3 LB WILD CO TREATED     , Y, N
  2,      15177, COBIA FILLET 6/8 OZ                     , Y, N
  2,      15178, GROUPER BLK FILLET 10-12 OZ IVP MEXICO  , Y, N
  2,      15179, S/O GOLDEN TILE FILET 1-3LB CO IVP      , Y, N
  2,      15180, SNAPPER RED FILLET 6-8 OZ IVP MEXICO    , Y, N
  2,      15181, SNAPPER RED FILLET 8-10 OZ IVP MEXICO   , Y, N
  2,      15182, SNAPPER RED FILLET 10-12 OZ IVP MEXICO  , Y, N
  2,      15183, SNAPPER RED FILLET 12-14 OZ IVP MEXICO  , Y, N
  2,      15184, SNAPPER FILLET 14-16 OZ IVP             , Y, N
  2,      15185, GROUPER RED FILLET 14-16 OZ IVP INDO/VN , Y, N
  2,      15186, GROUPER RED FILLET 1-3 CO IVP MEXICO    , Y, N
  2,      15187, GROUPER BLACK FILLET 3-5 LB IVP         , Y, N
  2,      15188, GROUPER RED FILLET 5-6 OZ CO IVP WILD   , Y, N
  2,      15190, GROUPER RED FILLET 3-5 LB MEX WILD      , Y, N
  2,      15191, GROUPER RED FILLET 3-5 LB CO IVP MEXICO , Y, N
  2,      15192, GROUPER RED FILLET 9/16 WILD            , Y, N
  2,      15193, GROUPER BLK FILLET 1-3 IVP MEXICO       , Y, Y
  2,      15194, T/O USE ITEM 15196                      , Y, N
  2,      15195, T/O USE ITEM 15196                      , Y, N
  2,      15196, GROUPER RED FILLET 3-5 LB IVP MEXICO    , Y, Y
  2,      15201, S/O SHRIMP HSO WHITE 13/15 FARM INDIA   , Y, N
  2,      15208, MAHI PIECES 2-4 OZ IQF PERU             , Y, N
  2,      15209, S/O WAHOO PIECES 2-4OZ BUFFET CUT       , Y, N
  2,      15212, CRAB LEGS KING 14/17 RUSSIA             , Y, N
  2,      15213, S/O GROUPER BLK PORTION IVP 12-16 OZ    , Y, N
  2,      15214, DWO CRAB LEGS KING 9/12 RUSSIA          , Y, N
  2,      15215, CRAB LEGS KING 9/12 SPLIT               , Y, N
  2,      15216, LOBSTER TAILS ROCK 16-20 OZ CARIB       , Y, N
  2,      15217, LOBSTER TAILS ROCK 4-6 OZ CARIBBEAN     , Y, N
  2,      15218, LOBSTER TAILS ROCK 6-8 OZ CARIBBEAN     , Y, N
  2,      15219, S/O LOBSTER TAILS ROCK 8-10 OZ CARIB    , Y, N
  2,      15220, S/O LOBSTER TAILS ROCK 10-12 OZ CARIB   , Y, N
  2,      15224, S/O SNAPPER FILLET 12-16 IVP CO         , Y, N
  2,      15228, CRAWFISH TAIL MEAT 100/150CT CHINA      , Y, N
  2,      15229, SHRIMP BREADED CLEAN TAIL 16/20 CHINA   , Y, N
  2,      15230, SHRIMP BREADED 16/20 BUTTERFLY          , Y, N
  2,      15231, SHRIMP BREADED COCONUT BTTRFLY 16/20 USA, Y, N
  2,      15232, SHRIMP BREADED 16/20 COCONUT BTTRFLY USA, Y, N
  2,      15233, S/O SHRIMP BREADED U/15 COCONUT BTTRFLY , Y, N
  2,      15235, S/O SHRIMP EZ PEEL WHT IQF 16/20 FARM   , Y, N
  2,      15236, SHRIMP EZ PEEL RED 16/20 IQF            , Y, N
  2,      15237, SHRIMP PIECES RED WILD ARGENTINA        , Y, N
  2,      15238, SHRIMP EZ PEEL WHT IQF 21/25 FARM       , Y, N
  2,      15239, SHRIMP HSO PINK 11/15 HONDURAS          , Y, N
  2,      15241, SHRIMP HSO WHITE 16/20 FARM INDO        , Y, N
  2,      15242, DWO SHRIMP HSO WHITE 16/20 FARM INDIA   , Y, N
  2,      15257, CRAWFISH WHOLE COOKED 16/22CT WILD USA  , Y, N
  2,      15263, COD FILLET 16-32 OZ FAS ICELAND         , Y, N
  2,      15264, S/O COD FILLET 8-16 OZ FAS NORTH ATLANTI, Y, N
  2,      15265, CLAMS LITTLE NECK 17/22 CT FARM VIETNAM , Y, N
  2,      15266, SEABASS H&G 15 KG & UP WILD CHILE       , Y, Y
  2,      15267, SEABASS H&G 17LB-UP WILD CHILE **SPLIT**, Y, Y
  2,      15268, SEABASS H&G 10/12 KG WILD CHILE         , Y, Y
  2,      15269, S/O SCALLOPS SEA IQF 40/60              , Y, N
  2,      15270, SCALLOPS SEA IQF 20/30 CANADA ELITE     , Y, N
  2,      15271, SCALLOPS SEA IQF 20/30 N ATLANTIC       , Y, N
  2,      15272, SCALLOPS SEA IQF 10/20 ELITE            , Y, N
  2,      15273, CRAB LEGS KING 4/8 RUSSIA               , Y, N
  2,      15274, DWO SCALLOPS SEA IQF 30/40 N ATLANTIC   , Y, N
  2,      15278, LOBSTER TAILS ROCK 20-24 OZ CARIBBEAN   , Y, N
  2,      15285, SHRIMP EZ PEEL WHT IQF 21/25 FARM INDIA , Y, N
  2,      15286, DWO SHRIMP EZ PEEL WHT IQF 31/40 FARM IN, Y, N
  2,      15290, SHRIMP P&D 21/25 TAIL OFF WILD USA      , Y, N
  2,      15291, SHRIMP HSO WHITE 21/25 FARM PERU        , Y, N
  2,      15292, SHRIMP HSO WHITE 21/25 FARM INDIA       , Y, N
  2,      15293, SHRIMP HSO WHITE 21/25 FARM/INDIA       , Y, N
  2,      15294, SHRIMP HSO PINK 21/25 WILD PANAMA       , Y, N
  2,      15296, GROUPER RED FILLET 1-3 LB CO INDO/VN    , Y, N
  2,      15297, GROUPER RED FILLET CO 1-2 LB ASIA       , Y, N
  2,      15298, SHRIMP P&D RED 21/25 TL/OFF             , Y, N
  2,      15301, DWO SHRIMP HSO WHITE 21/25 INDO         , Y, N
  2,      15302, SHRIMP HSO WHITE 26/30 INDO             , Y, N
  2,      15305, S/O SNAPPER RED 3/4-1 GGS BRAZIL        , Y, N
  2,      15306, S/O CORVINA PORTIONS 8-10OZ             , Y, Y
  2,      15307, C/O POLLOCK FILLET BEER BATTERED 2-3 OZ , Y, N
  2,      15308, CORVINA PORTIONS 6-8 OZ WILD            , Y, Y
  2,      15309, CORVINA PORTIONS 8-10 OZ WILD           , Y, Y
  2,      15310, GROUPER CHEEKS FROZEN                   , Y, Y
  2,     153100, AMBERJACK FILLET FRESH CUT BNLS/SKLS WLD, Y, Y
  2,      15311, OCTOPUS WHOLE BABY 16/24CT              , Y, N
  2,     153110, AMBERJACK FILLET FRH CUT SKLS/BNLS USA  , Y, Y
  2,      15312, GROUPER CHEEKS FROZEN                   , Y, Y
  2,      15313, CORVINA PORTIONS 5 OZ WILD              , Y, Y
  2,      15314, SALMON SMOKED SLICED 2-3 LB CHILE       , Y, Y
  2,      15315, S/O SALMON SMOKED SLICED 2-3 LB  USA    , Y, Y
  2,      15316, S/O LOBSTER WHOLE GREEN 575-630GM HONDUR, Y, N
  2,      15320, FROG LEGS 2-4 CT FARMED CHINA           , Y, N
  2,      15322, LOBSTER TAILS SLIPPER IQF 2-4 WILD TAIWN, Y, N
  2,      15324, S/O LOBSTER SLIPPER TAIL MEAT U/1       , Y, N
  2,      15325, SNAPPER HOG FILLET 2-4 OZ SKIN ON IVP   , Y, N
  2,      15329, MAHI PIECES 1-3 OZ IQF                  , Y, N
  2,      15330, S/O POLLOCK FILLET IQF 100% 2-4 OZ CHINA, Y, N
  2,      15331, GROUPER BLK FILLET 8-10 OZ IVP MEX      , Y, N
  2,      15332, POLLOCK IQF PIECES ICICLE               , Y, N
  2,      15335, POLLOCK FILLET IQF 6-8 OZ CHINA         , Y, N
  2,      15345, S/O SHRIMP BREADED HOMESTYLE 21/25      , Y, N
