The table size(row x col) is:(4517 x 6)
fund_id, fund_name, return_date, daily_return, itd_compounded_returns, itd_compounded_returns_pbd
450055, LS Equity, 2019-12-11, 0.0024, 0.3731, 0.3698
450055, LS Equity, 2019-12-12, 0.0001, 0.3732, 0.3731
450055, LS Equity, 2019-12-13, -0.0101, 0.3593, 0.3732
450055, LS Equity, 2019-12-16, -0.0192, 0.3332, 0.3593
450055, LS Equity, 2019-12-17, 0.0112, 0.3481, 0.3332
450055, LS Equity, 2019-12-18, -0.0062, 0.3398, 0.3481
450055, LS Equity, 2019-12-19, -0.0007, 0.3388, 0.3398
450055, LS Equity, 2019-12-20, -0.0003, 0.3384, 0.3388
450055, LS Equity, 2019-12-23, 0.0004, 0.3389, 0.3384
450055, LS Equity, 2019-12-24, -0.0004, 0.3384, 0.3389
450055, LS Equity, 2019-12-25, -0.0001, 0.3383, 0.3384
450055, LS Equity, 2019-12-26, -0.0028, 0.3345, 0.3383
450055, LS Equity, 2019-12-27, 0.0027, 0.3382, 0.3345
450055, LS Equity, 2019-12-30, -0.0047, 0.3319, 0.3382
450055, LS Equity, 2019-12-31, 0.0089, 0.3437, 0.3319
450055, LS Equity, 2020-01-01, 0.0008, 0.3448, 0.3437
450055, LS Equity, 2020-01-02, -0.0116, 0.3292, 0.3448
450055, LS Equity, 2020-01-03, -0.0036, 0.3244, 0.3292
450055, LS Equity, 2020-01-06, -0.0011, 0.3229, 0.3244
450055, LS Equity, 2020-01-07, 0.0202, 0.3496, 0.3229
450055, LS Equity, 2020-01-08, -0.0095, 0.3368, 0.3496
450055, LS Equity, 2020-01-09, 0.0379, 0.3876, 0.3368
450055, LS Equity, 2020-01-10, 0.0138, 0.4067, 0.3876
450055, LS Equity, 2020-01-13, 0.047, 0.4729, 0.4067
450055, LS Equity, 2020-01-14, 0.0062, 0.482, 0.4729
450055, LS Equity, 2020-01-15, -0.0358, 0.429, 0.482
450055, LS Equity, 2020-01-16, 0.0313, 0.4738, 0.429
450055, LS Equity, 2020-01-17, -0.0103, 0.4586, 0.4738
450055, LS Equity, 2020-01-20, -0.0038, 0.4532, 0.4586
450055, LS Equity, 2020-01-21, 0.1459, 0.6652, 0.4532
450055, LS Equity, 2020-01-22, -0.0372, 0.6032, 0.6652
450055, LS Equity, 2020-01-23, 0.0517, 0.6861, 0.6032
450055, LS Equity, 2020-01-24, -0.0017, 0.6833, 0.6861
450055, LS Equity, 2020-01-27, 0.0337, 0.7399, 0.6833
450055, LS Equity, 2020-01-28, -0.0226, 0.7006, 0.7399
450055, LS Equity, 2020-01-29, -0.0197, 0.6671, 0.7006
450055, LS Equity, 2020-01-30, 0.0174, 0.696, 0.6671
450055, LS Equity, 2020-01-31, -0.0483, 0.6142, 0.696
450055, LS Equity, 2020-02-03, -0.0333, 0.5604, 0.6142
450055, LS Equity, 2020-02-04, 0.0325, 0.6111, 0.5604
450055, LS Equity, 2020-02-05, 0.0087, 0.6252, 0.6111
450055, LS Equity, 2020-02-06, 0.0051, 0.6335, 0.6252
450055, LS Equity, 2020-02-07, 0.0417, 0.7015, 0.6335
450055, LS Equity, 2020-02-10, -0.0144, 0.677, 0.7015
450055, LS Equity, 2020-02-11, -0.0223, 0.6396, 0.677
450055, LS Equity, 2020-02-12, -0.0173, 0.6113, 0.6396
450055, LS Equity, 2020-02-13, -0.0119, 0.5921, 0.6113
450055, LS Equity, 2020-02-14, 0.0144, 0.6151, 0.5921
450055, LS Equity, 2020-02-17, 0.004, 0.6216, 0.6151
450055, LS Equity, 2020-02-18, 0.0161, 0.6477, 0.6216
450055, LS Equity, 2020-02-19, 0.0124, 0.6681, 0.6477
450055, LS Equity, 2020-02-20, -0.0204, 0.6341, 0.6681
450055, LS Equity, 2020-02-21, -0.0076, 0.6217, 0.6341
450055, LS Equity, 2020-02-24, -0.0125, 0.6014, 0.6217
450055, LS Equity, 2020-02-25, -0.0225, 0.5653, 0.6014
450055, LS Equity, 2020-02-26, 0.0062, 0.575, 0.5653
450055, LS Equity, 2020-02-27, -0.0292, 0.529, 0.575
450055, LS Equity, 2020-02-28, -0.0626, 0.4333, 0.529
450055, LS Equity, 2020-03-02, 0.0369, 0.4861, 0.4333
450055, LS Equity, 2020-03-03, -0.0124, 0.4677, 0.4861
450055, LS Equity, 2020-03-04, 0.0403, 0.5269, 0.4677
450055, LS Equity, 2020-03-05, -0.0288, 0.4828, 0.5269
450055, LS Equity, 2020-03-06, 0.0005, 0.4836, 0.4828
450055, LS Equity, 2020-03-09, -0.0865, 0.3552, 0.4836
450055, LS Equity, 2020-03-10, 0.026, 0.3905, 0.3552
450055, LS Equity, 2020-03-11, -0.0831, 0.2749, 0.3905
450055, LS Equity, 2020-03-12, -0.0987, 0.149, 0.2749
450055, LS Equity, 2020-03-13, 0.0073, 0.1574, 0.149
450055, LS Equity, 2020-03-16, -0.163, -0.0313, 0.1574
450055, LS Equity, 2020-03-17, 0.0114, -0.0203, -0.0313
450055, LS Equity, 2020-03-18, -0.0937, -0.1121, -0.0203
450055, LS Equity, 2020-03-19, 0.0666, -0.053, -0.1121
450055, LS Equity, 2020-03-20, -0.0405, -0.0914, -0.053
450055, LS Equity, 2020-03-23, -0.0228, -0.1121, -0.0914
450055, LS Equity, 2020-03-24, 0.1471, 0.0185, -0.1121
450055, LS Equity, 2020-03-25, 0.059, 0.0786, 0.0185
450055, LS Equity, 2020-03-26, 0.0061, 0.0852, 0.0786
450055, LS Equity, 2020-03-27, -0.0624, 0.0175, 0.0852
450055, LS Equity, 2020-03-30, 0.0008, 0.0183, 0.0175
450055, LS Equity, 2020-03-31, -0.0018, 0.0165, 0.0183
450055, LS Equity, 2020-04-01, -0.0531, -0.0374, 0.0165
450055, LS Equity, 2020-04-02, -0.0405, -0.0764, -0.0374
450055, LS Equity, 2020-04-03, 0.0147, -0.0629, -0.0764
450055, LS Equity, 2020-04-06, 0.1094, 0.0397, -0.0629
450055, LS Equity, 2020-04-07, 0.0174, 0.0578, 0.0397
450055, LS Equity, 2020-04-08, 0.0465, 0.107, 0.0578
450055, LS Equity, 2020-04-09, 0.0406, 0.152, 0.107
450055, LS Equity, 2020-04-10, 0.0021, 0.1544, 0.152
450055, LS Equity, 2020-04-13, 0.0335, 0.1931, 0.1544
450055, LS Equity, 2020-04-14, 0.0274, 0.2258, 0.1931
450055, LS Equity, 2020-04-15, -0.0332, 0.1851, 0.2258
450055, LS Equity, 2020-04-16, 0.0045, 0.1904, 0.1851
450055, LS Equity, 2020-04-17, 0.033, 0.2296, 0.1904
450055, LS Equity, 2020-04-20, 0.0139, 0.2467, 0.2296
450055, LS Equity, 2020-04-21, 0.042, 0.2991, 0.2467
450055, LS Equity, 2020-04-22, 0.0355, 0.3452, 0.2991
450055, LS Equity, 2020-04-23, 0.1065, 0.4885, 0.3452
450055, LS Equity, 2020-04-24, 0.0632, 0.5825, 0.4885
450055, LS Equity, 2020-04-27, -0.2934, 0.1181, 0.5825
450055, LS Equity, 2020-04-28, 0.0539, 0.1784, 0.1181
450055, LS Equity, 2020-04-29, -0.0013, 0.1769, 0.1784
450230, Global Macro, 2016-01-01, 0, 0, 0
450230, Global Macro, 2016-01-04, 0, 0, 0
450230, Global Macro, 2016-01-05, 0, 0, 0
450230, Global Macro, 2016-01-06, 0, 0, 0
450230, Global Macro, 2016-01-07, 0, 0, 0
450230, Global Macro, 2016-01-08, 0, 0, 0
450230, Global Macro, 2016-01-11, 0, 0, 0
450230, Global Macro, 2016-01-12, 0, 0, 0
450230, Global Macro, 2016-01-13, 0, 0, 0
450230, Global Macro, 2016-01-14, 0, 0, 0
450230, Global Macro, 2016-01-15, 0, 0, 0
450230, Global Macro, 2016-01-18, 0, 0, 0
450230, Global Macro, 2016-01-19, 0, 0, 0
450230, Global Macro, 2016-01-20, 0, 0, 0
450230, Global Macro, 2016-01-21, 0, 0, 0
450230, Global Macro, 2016-01-22, 0, 0, 0
450230, Global Macro, 2016-01-25, 0, 0, 0
450230, Global Macro, 2016-01-26, 0, 0, 0
450230, Global Macro, 2016-01-27, 0, 0, 0
450230, Global Macro, 2016-01-28, 0, 0, 0
450230, Global Macro, 2016-01-29, 0, 0, 0
450230, Global Macro, 2016-02-01, 0, 0, 0
450230, Global Macro, 2016-02-02, 0, 0, 0
450230, Global Macro, 2016-02-03, 0, 0, 0
450230, Global Macro, 2016-02-04, 0, 0, 0
450230, Global Macro, 2016-02-05, 0, 0, 0
450230, Global Macro, 2016-02-08, 0, 0, 0
450230, Global Macro, 2016-02-09, 0, 0, 0
450230, Global Macro, 2016-02-10, 0, 0, 0
450230, Global Macro, 2016-02-11, 0, 0, 0
450230, Global Macro, 2016-02-12, 0, 0, 0
450230, Global Macro, 2016-02-15, 0, 0, 0
450230, Global Macro, 2016-02-16, 0, 0, 0
450230, Global Macro, 2016-02-17, 0, 0, 0
450230, Global Macro, 2016-02-18, 0, 0, 0
450230, Global Macro, 2016-02-19, 0, 0, 0
450230, Global Macro, 2016-02-22, 0, 0, 0
450230, Global Macro, 2016-02-23, 0, 0, 0
450230, Global Macro, 2016-02-24, 0, 0, 0
450230, Global Macro, 2016-02-25, 0, 0, 0
450230, Global Macro, 2016-02-26, 0, 0, 0
450230, Global Macro, 2016-02-29, 0, 0, 0
450230, Global Macro, 2016-03-01, 0, 0, 0
450230, Global Macro, 2016-03-02, 0, 0, 0
450230, Global Macro, 2016-03-03, 0, 0, 0
450230, Global Macro, 2016-03-04, 0, 0, 0
450230, Global Macro, 2016-03-07, 0, 0, 0
450230, Global Macro, 2016-03-08, 0, 0, 0
450230, Global Macro, 2016-03-09, 0, 0, 0
450230, Global Macro, 2016-03-10, 0, 0, 0
450230, Global Macro, 2016-03-11, 0, 0, 0
450230, Global Macro, 2016-03-14, 0, 0, 0
450230, Global Macro, 2016-03-15, 0, 0, 0
450230, Global Macro, 2016-03-16, 0, 0, 0
450230, Global Macro, 2016-03-17, 0, 0, 0
450230, Global Macro, 2016-03-18, 0, 0, 0
450230, Global Macro, 2016-03-21, 0, 0, 0
450230, Global Macro, 2016-03-22, 0, 0, 0
450230, Global Macro, 2016-03-23, 0, 0, 0
450230, Global Macro, 2016-03-24, 0, 0, 0
450230, Global Macro, 2016-03-25, 0, 0, 0
450230, Global Macro, 2016-03-28, 0, 0, 0
450230, Global Macro, 2016-03-29, 0, 0, 0
450230, Global Macro, 2016-03-30, 0, 0, 0
450230, Global Macro, 2016-03-31, 0, 0, 0
450230, Global Macro, 2016-04-01, 0, 0, 0
450230, Global Macro, 2016-04-04, 0, 0, 0
450230, Global Macro, 2016-04-05, 0, 0, 0
450230, Global Macro, 2016-04-06, 0, 0, 0
450230, Global Macro, 2016-04-07, 0, 0, 0
450230, Global Macro, 2016-04-08, 0, 0, 0
450230, Global Macro, 2016-04-11, 0, 0, 0
450230, Global Macro, 2016-04-12, 0, 0, 0
450230, Global Macro, 2016-04-13, 0, 0, 0
450230, Global Macro, 2016-04-14, 0, 0, 0
450230, Global Macro, 2016-04-15, 0, 0, 0
450230, Global Macro, 2016-04-18, 0, 0, 0
450230, Global Macro, 2016-04-19, 0, 0, 0
450230, Global Macro, 2016-04-20, 0, 0, 0
450230, Global Macro, 2016-04-21, 0, 0, 0
450230, Global Macro, 2016-04-22, 0, 0, 0
450230, Global Macro, 2016-04-25, 0, 0, 0
450230, Global Macro, 2016-04-26, 0, 0, 0
450230, Global Macro, 2016-04-27, 0, 0, 0
450230, Global Macro, 2016-04-28, 0, 0, 0
450230, Global Macro, 2016-04-29, 0, 0, 0
450230, Global Macro, 2016-05-02, 0, 0, 0
450230, Global Macro, 2016-05-03, 0, 0, 0
450230, Global Macro, 2016-05-04, 0, 0, 0
450230, Global Macro, 2016-05-05, 0, 0, 0
450230, Global Macro, 2016-05-06, 0, 0, 0
450230, Global Macro, 2016-05-09, 0, 0, 0
450230, Global Macro, 2016-05-10, 0, 0, 0
450230, Global Macro, 2016-05-11, 0, 0, 0
450230, Global Macro, 2016-05-12, 0, 0, 0
450230, Global Macro, 2016-05-13, 0, 0, 0
450230, Global Macro, 2016-05-16, 0, 0, 0
450230, Global Macro, 2016-05-17, 0, 0, 0
450230, Global Macro, 2016-05-18, 0, 0, 0
450230, Global Macro, 2016-05-19, 0, 0, 0
450230, Global Macro, 2016-05-20, 0, 0, 0
450230, Global Macro, 2016-05-23, 0, 0, 0
450230, Global Macro, 2016-05-24, 0, 0, 0
450230, Global Macro, 2016-05-25, 0, 0, 0
450230, Global Macro, 2016-05-26, 0, 0, 0
450230, Global Macro, 2016-05-27, 0, 0, 0
450230, Global Macro, 2016-05-30, 0, 0, 0
450230, Global Macro, 2016-05-31, 0, 0, 0
450230, Global Macro, 2016-06-01, 0, 0, 0
450230, Global Macro, 2016-06-02, 0, 0, 0
450230, Global Macro, 2016-06-03, 0, 0, 0
450230, Global Macro, 2016-06-06, 0, 0, 0
450230, Global Macro, 2016-06-07, 0, 0, 0
450230, Global Macro, 2016-06-08, 0, 0, 0
450230, Global Macro, 2016-06-09, 0, 0, 0
450230, Global Macro, 2016-06-10, 0, 0, 0
450230, Global Macro, 2016-06-13, 0, 0, 0
450230, Global Macro, 2016-06-14, 0, 0, 0
450230, Global Macro, 2016-06-15, 0, 0, 0
450230, Global Macro, 2016-06-16, 0, 0, 0
450230, Global Macro, 2016-06-17, 0, 0, 0
450230, Global Macro, 2016-06-20, 0, 0, 0
450230, Global Macro, 2016-06-21, 0, 0, 0
450230, Global Macro, 2016-06-22, 0, 0, 0
450230, Global Macro, 2016-06-23, 0, 0, 0
450230, Global Macro, 2016-06-24, 0, 0, 0
450230, Global Macro, 2016-06-27, 0, 0, 0
450230, Global Macro, 2016-06-28, 0, 0, 0
450230, Global Macro, 2016-06-29, 0, 0, 0
450230, Global Macro, 2016-06-30, 0, 0, 0
450230, Global Macro, 2016-07-01, 0, 0, 0
450230, Global Macro, 2016-07-04, 0, 0, 0
450230, Global Macro, 2016-07-05, 0, 0, 0
450230, Global Macro, 2016-07-06, 0, 0, 0
450230, Global Macro, 2016-07-07, 0, 0, 0
450230, Global Macro, 2016-07-08, 0, 0, 0
450230, Global Macro, 2016-07-11, 0, 0, 0
450230, Global Macro, 2016-07-12, 0, 0, 0
450230, Global Macro, 2016-07-13, 0, 0, 0
450230, Global Macro, 2016-07-14, 0, 0, 0
450230, Global Macro, 2016-07-15, 0, 0, 0
450230, Global Macro, 2016-07-18, 0, 0, 0
450230, Global Macro, 2016-07-19, 0, 0, 0
450230, Global Macro, 2016-07-20, 0, 0, 0
450230, Global Macro, 2016-07-21, 0, 0, 0
450230, Global Macro, 2016-07-22, 0, 0, 0
450230, Global Macro, 2016-07-25, 0, 0, 0
450230, Global Macro, 2016-07-26, 0, 0, 0
450230, Global Macro, 2016-07-27, 0, 0, 0
450230, Global Macro, 2016-07-28, 0, 0, 0
450230, Global Macro, 2016-07-29, 0, 0, 0
450230, Global Macro, 2016-08-01, 0, 0, 0
450230, Global Macro, 2016-08-02, 0, 0, 0
450230, Global Macro, 2016-08-03, 0, 0, 0
450230, Global Macro, 2016-08-04, 0, 0, 0
450230, Global Macro, 2016-08-05, 0, 0, 0
450230, Global Macro, 2016-08-08, 0, 0, 0
450230, Global Macro, 2016-08-09, 0, 0, 0
450230, Global Macro, 2016-08-10, 0, 0, 0
450230, Global Macro, 2016-08-11, 0, 0, 0
450230, Global Macro, 2016-08-12, 0, 0, 0
450230, Global Macro, 2016-08-15, 0, 0, 0
450230, Global Macro, 2016-08-16, 0, 0, 0
450230, Global Macro, 2016-08-17, 0, 0, 0
450230, Global Macro, 2016-08-18, 0, 0, 0
450230, Global Macro, 2016-08-19, 0, 0, 0
450230, Global Macro, 2016-08-22, 0, 0, 0
450230, Global Macro, 2016-08-23, 0, 0, 0
450230, Global Macro, 2016-08-24, 0, 0, 0
450230, Global Macro, 2016-08-25, 0, 0, 0
450230, Global Macro, 2016-08-26, 0, 0, 0
450230, Global Macro, 2016-08-29, 0, 0, 0
450230, Global Macro, 2016-08-30, 0, 0, 0
450230, Global Macro, 2016-08-31, 0, 0, 0
450230, Global Macro, 2016-09-01, 0, 0, 0
450230, Global Macro, 2016-09-02, 0, 0, 0
450230, Global Macro, 2016-09-05, 0, 0, 0
450230, Global Macro, 2016-09-06, 0, 0, 0
450230, Global Macro, 2016-09-07, 0, 0, 0
450230, Global Macro, 2016-09-08, 0, 0, 0
450230, Global Macro, 2016-09-09, 0, 0, 0
450230, Global Macro, 2016-09-12, 0, 0, 0
450230, Global Macro, 2016-09-13, 0, 0, 0
450230, Global Macro, 2016-09-14, 0, 0, 0
450230, Global Macro, 2016-09-15, 0, 0, 0
450230, Global Macro, 2016-09-16, 0, 0, 0
450230, Global Macro, 2016-09-19, 0, 0, 0
450230, Global Macro, 2016-09-20, 0, 0, 0
450230, Global Macro, 2016-09-21, 0, 0, 0
450230, Global Macro, 2016-09-22, 0, 0, 0
450230, Global Macro, 2016-09-23, 0, 0, 0
450230, Global Macro, 2016-09-26, 0, 0, 0
450230, Global Macro, 2016-09-27, 0, 0, 0
450230, Global Macro, 2016-09-28, 0, 0, 0
450230, Global Macro, 2016-09-29, 0, 0, 0
450230, Global Macro, 2016-09-30, 0, 0, 0
450230, Global Macro, 2016-10-03, 0, 0, 0
450230, Global Macro, 2016-10-04, 0, 0, 0
450230, Global Macro, 2016-10-05, 0, 0, 0
450230, Global Macro, 2016-10-06, 0, 0, 0
450230, Global Macro, 2016-10-07, 0, 0, 0
450230, Global Macro, 2016-10-10, 0, 0, 0
450230, Global Macro, 2016-10-11, 0, 0, 0
450230, Global Macro, 2016-10-12, 0, 0, 0
450230, Global Macro, 2016-10-13, 0, 0, 0
450230, Global Macro, 2016-10-14, 0, 0, 0
450230, Global Macro, 2016-10-17, 0, 0, 0
450230, Global Macro, 2016-10-18, 0, 0, 0
450230, Global Macro, 2016-10-19, 0, 0, 0
450230, Global Macro, 2016-10-20, 0, 0, 0
450230, Global Macro, 2016-10-21, 0, 0, 0
450230, Global Macro, 2016-10-24, 0, 0, 0
450230, Global Macro, 2016-10-25, 0, 0, 0
450230, Global Macro, 2016-10-26, 0, 0, 0
450230, Global Macro, 2016-10-27, 0, 0, 0
450230, Global Macro, 2016-10-28, 0, 0, 0
450230, Global Macro, 2016-10-31, 0, 0, 0
450230, Global Macro, 2016-11-01, 0, 0, 0
450230, Global Macro, 2016-11-02, 0, 0, 0
450230, Global Macro, 2016-11-03, 0, 0, 0
450230, Global Macro, 2016-11-04, 0, 0, 0
450230, Global Macro, 2016-11-07, 0, 0, 0
450230, Global Macro, 2016-11-08, 0, 0, 0
450230, Global Macro, 2016-11-09, 0, 0, 0
450230, Global Macro, 2016-11-10, 0, 0, 0
450230, Global Macro, 2016-11-11, 0, 0, 0
450230, Global Macro, 2016-11-14, 0, 0, 0
450230, Global Macro, 2016-11-15, 0, 0, 0
450230, Global Macro, 2016-11-16, 0, 0, 0
450230, Global Macro, 2016-11-17, 0, 0, 0
450230, Global Macro, 2016-11-18, 0, 0, 0
450230, Global Macro, 2016-11-21, 0, 0, 0
450230, Global Macro, 2016-11-22, 0, 0, 0
450230, Global Macro, 2016-11-23, 0, 0, 0
450230, Global Macro, 2016-11-24, 0, 0, 0
450230, Global Macro, 2016-11-25, 0, 0, 0
450230, Global Macro, 2016-11-28, 0, 0, 0
450230, Global Macro, 2016-11-29, 0, 0, 0
450230, Global Macro, 2016-11-30, 0, 0, 0
450230, Global Macro, 2016-12-01, 0, 0, 0
450230, Global Macro, 2016-12-02, 0, 0, 0
450230, Global Macro, 2016-12-05, 0, 0, 0
450230, Global Macro, 2016-12-06, 0, 0, 0
450230, Global Macro, 2016-12-07, 0, 0, 0
450230, Global Macro, 2016-12-08, 0, 0, 0
450230, Global Macro, 2016-12-09, 0, 0, 0
450230, Global Macro, 2016-12-12, 0, 0, 0
450230, Global Macro, 2016-12-13, 0, 0, 0
450230, Global Macro, 2016-12-14, 0, 0, 0
450230, Global Macro, 2016-12-15, 0, 0, 0
450230, Global Macro, 2016-12-16, 0, 0, 0
450230, Global Macro, 2016-12-19, 0, 0, 0
450230, Global Macro, 2016-12-20, 0, 0, 0
450230, Global Macro, 2016-12-21, 0, 0, 0
450230, Global Macro, 2016-12-22, 0, 0, 0
450230, Global Macro, 2016-12-23, 0, 0, 0
450230, Global Macro, 2016-12-26, 0, 0, 0
450230, Global Macro, 2016-12-27, 0, 0, 0
450230, Global Macro, 2016-12-28, 0, 0, 0
450230, Global Macro, 2016-12-29, 0, 0, 0
450230, Global Macro, 2016-12-30, 0, 0, 0
450230, Global Macro, 2017-01-02, 0, 0, 0
450230, Global Macro, 2017-01-03, 0, 0, 0
450230, Global Macro, 2017-01-04, -0, -0, 0
450230, Global Macro, 2017-01-05, -0, -0, -0
450230, Global Macro, 2017-01-06, 0, 0, -0
450230, Global Macro, 2017-01-09, -0, -0, 0
450230, Global Macro, 2017-01-10, -0, -0, -0
450230, Global Macro, 2017-01-11, 0, -0, -0
450230, Global Macro, 2017-01-12, -0, -0, -0
450230, Global Macro, 2017-01-13, 0, -0, -0
450230, Global Macro, 2017-01-16, 0, -0, -0
450230, Global Macro, 2017-01-17, 0, -0, -0
450230, Global Macro, 2017-01-18, 0, -0, -0
450230, Global Macro, 2017-01-19, 0, 0, -0
450230, Global Macro, 2017-01-20, 0, 0.0001, 0
450230, Global Macro, 2017-01-23, -0, 0.0001, 0.0001
450230, Global Macro, 2017-01-24, -0.0002, -0.0001, 0.0001
450230, Global Macro, 2017-01-25, 0, -0.0001, -0.0001
450230, Global Macro, 2017-01-26, 0.0001, -0, -0.0001
450230, Global Macro, 2017-01-27, 0, -0, -0
450230, Global Macro, 2017-01-30, -0, -0, -0
450230, Global Macro, 2017-01-31, -0, -0, -0
450230, Global Macro, 2017-02-01, 0.0004, 0.0004, -0
450230, Global Macro, 2017-02-02, -0.0001, 0.0002, 0.0004
450230, Global Macro, 2017-02-03, -0, 0.0002, 0.0002
450230, Global Macro, 2017-02-06, -0, 0.0002, 0.0002
450230, Global Macro, 2017-02-07, 0, 0.0002, 0.0002
450230, Global Macro, 2017-02-08, -0, 0.0001, 0.0002
450230, Global Macro, 2017-02-09, 0, 0.0001, 0.0001
450230, Global Macro, 2017-02-10, -0, 0.0001, 0.0001
450230, Global Macro, 2017-02-13, 0, 0.0002, 0.0001
450230, Global Macro, 2017-02-14, -0.0001, 0.0001, 0.0002
450230, Global Macro, 2017-02-15, -0.0001, 0, 0.0001
450230, Global Macro, 2017-02-16, 0, 0.0001, 0
450230, Global Macro, 2017-02-17, -0, 0, 0.0001
450230, Global Macro, 2017-02-20, -0, -0, 0
450230, Global Macro, 2017-02-21, 0, 0, -0
450230, Global Macro, 2017-02-22, -0.0001, -0, 0
450230, Global Macro, 2017-02-23, -0, -0.0001, -0
450230, Global Macro, 2017-02-24, 0, -0.0001, -0.0001
450230, Global Macro, 2017-02-27, -0, -0.0001, -0.0001
450230, Global Macro, 2017-02-28, -0, -0.0001, -0.0001
450230, Global Macro, 2017-03-01, 0, -0.0001, -0.0001
450230, Global Macro, 2017-03-02, 0, -0, -0.0001
450230, Global Macro, 2017-03-03, -0, -0, -0
450230, Global Macro, 2017-03-06, 0, -0, -0
450230, Global Macro, 2017-03-07, -0, -0.0001, -0
450230, Global Macro, 2017-03-08, 0.0001, -0, -0.0001
450230, Global Macro, 2017-03-09, 0.0001, 0, -0
450230, Global Macro, 2017-03-10, -0, 0, 0
450230, Global Macro, 2017-03-13, -0, 0, 0
450230, Global Macro, 2017-03-14, -0, 0, 0
450230, Global Macro, 2017-03-15, -0.0001, -0.0001, 0
450230, Global Macro, 2017-03-16, 0.0001, 0, -0.0001
450230, Global Macro, 2017-03-17, 0, 0, 0
450230, Global Macro, 2017-03-20, 0.0002, 0.0002, 0
450230, Global Macro, 2017-03-21, -0.0003, -0, 0.0002
450230, Global Macro, 2017-03-22, -0.0001, -0.0001, -0
450230, Global Macro, 2017-03-23, 0.0001, -0, -0.0001
450230, Global Macro, 2017-03-24, 0, 0, -0
450230, Global Macro, 2017-03-27, 0.0001, 0.0001, 0
450230, Global Macro, 2017-03-28, 0.0001, 0.0001, 0.0001
450230, Global Macro, 2017-03-29, 0.0001, 0.0002, 0.0001
450230, Global Macro, 2017-03-30, 0.0001, 0.0003, 0.0002
450230, Global Macro, 2017-03-31, 0, 0.0003, 0.0003
450230, Global Macro, 2017-04-03, -0.0002, 0.0002, 0.0003
450230, Global Macro, 2017-04-04, -0, 0.0001, 0.0002
450230, Global Macro, 2017-04-05, -0.0002, -0, 0.0001
450230, Global Macro, 2017-04-06, 0.0002, 0.0001, -0
450230, Global Macro, 2017-04-07, -0, 0.0001, 0.0001
450230, Global Macro, 2017-04-10, 0.0001, 0.0002, 0.0001
450230, Global Macro, 2017-04-11, 0.0001, 0.0002, 0.0002
450230, Global Macro, 2017-04-12, -0.0006, -0.0004, 0.0002
450230, Global Macro, 2017-04-13, -0.0001, -0.0005, -0.0004
450230, Global Macro, 2017-04-14, -0, -0.0005, -0.0005
450230, Global Macro, 2017-04-17, 0.0001, -0.0004, -0.0005
450230, Global Macro, 2017-04-18, -0.0001, -0.0005, -0.0004
450230, Global Macro, 2017-04-19, 0.0001, -0.0004, -0.0005
450230, Global Macro, 2017-04-20, 0.0001, -0.0002, -0.0004
450230, Global Macro, 2017-04-21, 0.0013, 0.001, -0.0002
450230, Global Macro, 2017-04-24, 0.0001, 0.0012, 0.001
450230, Global Macro, 2017-04-25, 0.0002, 0.0013, 0.0012
450230, Global Macro, 2017-04-26, 0.0001, 0.0014, 0.0013
450230, Global Macro, 2017-04-27, 0, 0.0014, 0.0014
450230, Global Macro, 2017-04-28, -0.0002, 0.0013, 0.0014
450230, Global Macro, 2017-05-01, 0.0001, 0.0014, 0.0013
450230, Global Macro, 2017-05-02, -0.0001, 0.0013, 0.0014
450230, Global Macro, 2017-05-03, -0, 0.0012, 0.0013
450230, Global Macro, 2017-05-04, 0.0001, 0.0013, 0.0012
450230, Global Macro, 2017-05-05, 0.0001, 0.0014, 0.0013
450230, Global Macro, 2017-05-08, -0, 0.0014, 0.0014
450230, Global Macro, 2017-05-09, 0, 0.0014, 0.0014
450230, Global Macro, 2017-05-10, 0, 0.0014, 0.0014
450230, Global Macro, 2017-05-11, -0.0001, 0.0013, 0.0014
450230, Global Macro, 2017-05-12, -0.0001, 0.0012, 0.0013
450230, Global Macro, 2017-05-15, 0.0001, 0.0013, 0.0012
450230, Global Macro, 2017-05-16, 0, 0.0013, 0.0013
450230, Global Macro, 2017-05-17, -0.0004, 0.0009, 0.0013
450230, Global Macro, 2017-05-18, 0.0001, 0.001, 0.0009
450230, Global Macro, 2017-05-19, 0.0001, 0.0012, 0.001
450230, Global Macro, 2017-05-22, 0.0001, 0.0012, 0.0012
450230, Global Macro, 2017-05-23, 0.0001, 0.0013, 0.0012
450230, Global Macro, 2017-05-24, -0.0001, 0.0013, 0.0013
450230, Global Macro, 2017-05-25, -0, 0.0012, 0.0013
450230, Global Macro, 2017-05-26, -0, 0.0012, 0.0012
450230, Global Macro, 2017-05-29, 0, 0.0012, 0.0012
450230, Global Macro, 2017-05-30, -0.0002, 0.001, 0.0012
450230, Global Macro, 2017-05-31, 0, 0.001, 0.001
450230, Global Macro, 2017-06-01, 0.0004, 0.0014, 0.001
450230, Global Macro, 2017-06-02, -0, 0.0013, 0.0014
450230, Global Macro, 2017-06-05, -0.0001, 0.0012, 0.0013
450230, Global Macro, 2017-06-06, -0, 0.0012, 0.0012
450230, Global Macro, 2017-06-07, 0, 0.0012, 0.0012
450230, Global Macro, 2017-06-08, 0.0002, 0.0014, 0.0012
450230, Global Macro, 2017-06-09, 0, 0.0014, 0.0014
450230, Global Macro, 2017-06-12, -0, 0.0014, 0.0014
