The table size(row x col) is:(5001 x 3)
position_scenario_date_adjusted, fund_id, fund_name
2017-01-30, 469574, Long Only
2017-01-30, 469574, Long Only
2017-01-31, 450055, LS Equity
2017-01-31, 469574, Long Only
2017-01-31, 469574, Long Only
2017-01-31, 469574, Long Only
2017-02-01, 469574, Long Only
2017-02-01, 469574, Long Only
2017-02-01, 469574, Long Only
2017-02-01, 469574, Long Only
2017-02-01, 469574, Long Only
2017-02-01, 469574, Long Only
2017-02-02, 469574, Long Only
2017-02-02, 469574, Long Only
2017-02-02, 469574, Long Only
2017-02-03, 450055, LS Equity
2017-02-03, 469574, Long Only
2017-02-03, 469574, Long Only
2017-02-03, 469574, Long Only
2017-02-03, 469574, Long Only
2017-02-06, 450055, LS Equity
2017-02-06, 469574, Long Only
2017-02-06, 469574, Long Only
2017-02-06, 469574, Long Only
2017-02-07, 450055, LS Equity
2017-02-07, 469574, Long Only
2017-02-07, 469574, Long Only
2017-02-08, 450055, LS Equity
2017-02-08, 469574, Long Only
2017-02-08, 469574, Long Only
2017-02-08, 469574, Long Only
2017-02-08, 469574, Long Only
2017-02-09, 469574, Long Only
2017-02-09, 469574, Long Only
2017-02-09, 469574, Long Only
2017-02-09, 469574, Long Only
2017-02-10, 450055, LS Equity
2017-02-10, 469574, Long Only
2017-02-10, 469574, Long Only
2017-02-10, 469574, Long Only
2017-02-10, 469574, Long Only
2017-02-13, 469574, Long Only
2017-02-14, 450055, LS Equity
2017-02-14, 450055, LS Equity
2017-02-14, 469574, Long Only
2017-02-14, 469574, Long Only
2017-02-15, 450055, LS Equity
2017-02-15, 450055, LS Equity
2017-02-15, 469574, Long Only
2017-02-15, 469574, Long Only
2017-02-15, 469574, Long Only
2017-02-15, 469574, Long Only
2017-02-15, 469574, Long Only
2017-02-16, 450055, LS Equity
2017-02-16, 450055, LS Equity
2017-02-16, 469574, Long Only
2017-02-16, 469574, Long Only
2017-02-16, 469574, Long Only
2017-02-16, 469574, Long Only
2017-02-16, 469574, Long Only
2017-02-17, 450055, LS Equity
2017-02-17, 450055, LS Equity
2017-02-17, 469574, Long Only
2017-02-17, 469574, Long Only
2017-02-20, 450055, LS Equity
2017-02-20, 469574, Long Only
2017-02-20, 469574, Long Only
2017-02-21, 450055, LS Equity
2017-02-21, 469574, Long Only
2017-02-21, 469574, Long Only
2017-02-21, 469574, Long Only
2017-02-21, 469574, Long Only
2017-02-22, 450055, LS Equity
2017-02-22, 469574, Long Only
2017-02-22, 469574, Long Only
2017-02-22, 469574, Long Only
2017-02-22, 469574, Long Only
2017-02-23, 450055, LS Equity
2017-02-23, 469574, Long Only
2017-02-23, 469574, Long Only
2017-02-23, 469574, Long Only
2017-02-24, 450055, LS Equity
2017-02-24, 450055, LS Equity
2017-02-24, 469574, Long Only
2017-02-24, 469574, Long Only
2017-02-27, 450055, LS Equity
2017-02-27, 469574, Long Only
2017-02-27, 469574, Long Only
2017-02-27, 469574, Long Only
2017-02-27, 469574, Long Only
2017-02-28, 450055, LS Equity
2017-02-28, 450055, LS Equity
2017-02-28, 469574, Long Only
2017-02-28, 469574, Long Only
2017-03-01, 450055, LS Equity
2017-03-01, 469574, Long Only
2017-03-01, 469574, Long Only
2017-03-01, 469574, Long Only
2017-03-01, 469574, Long Only
2017-03-01, 469574, Long Only
2017-03-02, 450055, LS Equity
2017-03-02, 450055, LS Equity
2017-03-02, 469574, Long Only
2017-03-02, 469574, Long Only
2017-03-02, 469574, Long Only
2017-03-03, 469574, Long Only
2017-03-03, 469574, Long Only
2017-03-06, 450055, LS Equity
2017-03-06, 450055, LS Equity
2017-03-06, 469574, Long Only
2017-03-06, 469574, Long Only
2017-03-06, 469574, Long Only
2017-03-07, 450055, LS Equity
2017-03-07, 469574, Long Only
2017-03-08, 469574, Long Only
2017-03-08, 469574, Long Only
2017-03-08, 469574, Long Only
2017-03-08, 469574, Long Only
2017-03-08, 469574, Long Only
2017-03-09, 450055, LS Equity
2017-03-09, 450055, LS Equity
2017-03-09, 469574, Long Only
2017-03-09, 469574, Long Only
2017-03-09, 469574, Long Only
2017-03-09, 469574, Long Only
2017-03-09, 469574, Long Only
2017-03-09, 469574, Long Only
2017-03-10, 450055, LS Equity
2017-03-10, 469574, Long Only
2017-03-10, 469574, Long Only
2017-03-10, 469574, Long Only
2017-03-10, 469574, Long Only
2017-03-13, 450055, LS Equity
2017-03-13, 469574, Long Only
2017-03-14, 450055, LS Equity
2017-03-14, 450055, LS Equity
2017-03-14, 450055, LS Equity
2017-03-14, 469574, Long Only
2017-03-14, 469574, Long Only
2017-03-15, 469574, Long Only
2017-03-15, 469574, Long Only
2017-03-15, 469574, Long Only
2017-03-15, 469574, Long Only
2017-03-15, 469574, Long Only
2017-03-16, 469574, Long Only
2017-03-16, 469574, Long Only
2017-03-16, 469574, Long Only
2017-03-16, 469574, Long Only
2017-03-16, 469574, Long Only
2017-03-17, 450055, LS Equity
2017-03-17, 450055, LS Equity
2017-03-17, 469574, Long Only
2017-03-17, 469574, Long Only
2017-03-17, 469574, Long Only
2017-03-17, 469574, Long Only
2017-03-20, 450055, LS Equity
2017-03-20, 469574, Long Only
2017-03-20, 469574, Long Only
2017-03-21, 469574, Long Only
2017-03-21, 469574, Long Only
2017-03-21, 469574, Long Only
2017-03-21, 469574, Long Only
2017-03-22, 450055, LS Equity
2017-03-22, 469574, Long Only
2017-03-22, 469574, Long Only
2017-03-23, 450055, LS Equity
2017-03-23, 469574, Long Only
2017-03-23, 469574, Long Only
2017-03-24, 450055, LS Equity
2017-03-24, 450055, LS Equity
2017-03-24, 469574, Long Only
2017-03-24, 469574, Long Only
2017-03-24, 469574, Long Only
2017-03-27, 450055, LS Equity
2017-03-27, 469574, Long Only
2017-03-27, 469574, Long Only
2017-03-28, 469574, Long Only
2017-03-29, 469574, Long Only
2017-03-30, 469574, Long Only
2017-03-30, 469574, Long Only
2017-03-30, 469574, Long Only
2017-03-31, 450055, LS Equity
2017-03-31, 469574, Long Only
2017-04-03, 450055, LS Equity
2017-04-03, 469574, Long Only
2017-04-04, 450055, LS Equity
2017-04-04, 469574, Long Only
2017-04-04, 469574, Long Only
2017-04-04, 469574, Long Only
2017-04-05, 450055, LS Equity
2017-04-06, 450055, LS Equity
2017-04-06, 469574, Long Only
2017-04-06, 469574, Long Only
2017-04-06, 469574, Long Only
2017-04-06, 469574, Long Only
2017-04-07, 450055, LS Equity
2017-04-07, 469574, Long Only
2017-04-07, 469574, Long Only
2017-04-07, 469574, Long Only
2017-04-10, 450055, LS Equity
2017-04-10, 469574, Long Only
2017-04-10, 469574, Long Only
2017-04-10, 469574, Long Only
2017-04-10, 469574, Long Only
2017-04-10, 469574, Long Only
2017-04-11, 450055, LS Equity
2017-04-11, 469574, Long Only
2017-04-11, 469574, Long Only
2017-04-11, 469574, Long Only
2017-04-11, 469574, Long Only
2017-04-12, 450055, LS Equity
2017-04-12, 469574, Long Only
2017-04-13, 450055, LS Equity
2017-04-13, 469574, Long Only
2017-04-13, 469574, Long Only
2017-04-14, 450055, LS Equity
2017-04-14, 469574, Long Only
2017-04-17, 469574, Long Only
2017-04-18, 450055, LS Equity
2017-04-18, 469574, Long Only
2017-04-18, 469574, Long Only
2017-04-18, 469574, Long Only
2017-04-18, 469574, Long Only
2017-04-18, 469574, Long Only
2017-04-19, 450055, LS Equity
2017-04-19, 469574, Long Only
2017-04-19, 469574, Long Only
2017-04-19, 469574, Long Only
2017-04-20, 450055, LS Equity
2017-04-20, 469574, Long Only
2017-04-20, 469574, Long Only
2017-04-21, 450055, LS Equity
2017-04-21, 450055, LS Equity
2017-04-21, 469574, Long Only
2017-04-21, 469574, Long Only
2017-04-21, 469574, Long Only
2017-04-21, 469574, Long Only
2017-04-24, 469574, Long Only
2017-04-24, 469574, Long Only
2017-04-24, 469574, Long Only
2017-04-25, 469574, Long Only
2017-04-25, 469574, Long Only
2017-04-25, 469574, Long Only
2017-04-26, 450055, LS Equity
2017-04-26, 469574, Long Only
2017-04-26, 469574, Long Only
2017-04-26, 469574, Long Only
2017-04-27, 469574, Long Only
2017-04-27, 469574, Long Only
2017-04-28, 469574, Long Only
2017-05-01, 469574, Long Only
2017-05-01, 469574, Long Only
2017-05-01, 469574, Long Only
2017-05-01, 469574, Long Only
2017-05-01, 469574, Long Only
2017-05-02, 450055, LS Equity
2017-05-02, 469574, Long Only
2017-05-02, 469574, Long Only
2017-05-02, 469574, Long Only
2017-05-02, 469574, Long Only
2017-05-03, 450055, LS Equity
2017-05-03, 450055, LS Equity
2017-05-03, 469574, Long Only
2017-05-03, 469574, Long Only
2017-05-04, 450055, LS Equity
2017-05-04, 450055, LS Equity
2017-05-04, 469574, Long Only
2017-05-04, 469574, Long Only
2017-05-04, 469574, Long Only
2017-05-05, 450055, LS Equity
2017-05-05, 469574, Long Only
2017-05-08, 469574, Long Only
2017-05-08, 469574, Long Only
2017-05-08, 469574, Long Only
2017-05-09, 450055, LS Equity
2017-05-09, 469574, Long Only
2017-05-09, 469574, Long Only
2017-05-09, 469574, Long Only
2017-05-09, 469574, Long Only
2017-05-10, 450055, LS Equity
2017-05-10, 450055, LS Equity
2017-05-10, 469574, Long Only
2017-05-11, 450055, LS Equity
2017-05-11, 469574, Long Only
2017-05-11, 469574, Long Only
2017-05-12, 450055, LS Equity
2017-05-12, 450055, LS Equity
2017-05-12, 469574, Long Only
2017-05-15, 450055, LS Equity
2017-05-15, 469574, Long Only
2017-05-15, 469574, Long Only
2017-05-15, 469574, Long Only
2017-05-15, 469574, Long Only
2017-05-16, 450055, LS Equity
2017-05-16, 450055, LS Equity
2017-05-16, 469574, Long Only
2017-05-16, 469574, Long Only
2017-05-17, 450055, LS Equity
2017-05-17, 469574, Long Only
2017-05-17, 469574, Long Only
2017-05-17, 469574, Long Only
2017-05-18, 469574, Long Only
2017-05-19, 469574, Long Only
2017-05-19, 469574, Long Only
2017-05-19, 469574, Long Only
2017-05-19, 469574, Long Only
2017-05-19, 469574, Long Only
2017-05-22, 450055, LS Equity
2017-05-22, 450055, LS Equity
2017-05-22, 469574, Long Only
2017-05-22, 469574, Long Only
2017-05-23, 469574, Long Only
2017-05-23, 469574, Long Only
2017-05-23, 469574, Long Only
2017-05-23, 469574, Long Only
2017-05-23, 469574, Long Only
2017-05-24, 450055, LS Equity
2017-05-24, 469574, Long Only
2017-05-24, 469574, Long Only
2017-05-25, 450055, LS Equity
2017-05-25, 450055, LS Equity
2017-05-25, 469574, Long Only
2017-05-25, 469574, Long Only
2017-05-25, 469574, Long Only
2017-05-25, 469574, Long Only
2017-05-29, 450055, LS Equity
2017-05-29, 450055, LS Equity
2017-05-29, 469574, Long Only
2017-05-29, 469574, Long Only
2017-05-29, 469574, Long Only
2017-05-30, 450055, LS Equity
2017-05-30, 450055, LS Equity
2017-05-30, 469574, Long Only
2017-05-30, 469574, Long Only
2017-05-30, 469574, Long Only
2017-05-30, 469574, Long Only
2017-05-30, 469574, Long Only
2017-05-31, 469574, Long Only
2017-05-31, 469574, Long Only
2017-06-01, 450055, LS Equity
2017-06-01, 469574, Long Only
2017-06-01, 469574, Long Only
2017-06-01, 469574, Long Only
2017-06-01, 469574, Long Only
2017-06-02, 450055, LS Equity
2017-06-02, 450055, LS Equity
2017-06-02, 469574, Long Only
2017-06-05, 450055, LS Equity
2017-06-05, 469574, Long Only
2017-06-05, 469574, Long Only
2017-06-05, 469574, Long Only
2017-06-05, 469574, Long Only
2017-06-06, 469574, Long Only
2017-06-06, 469574, Long Only
2017-06-06, 469574, Long Only
2017-06-06, 469574, Long Only
2017-06-06, 469574, Long Only
2017-06-07, 450055, LS Equity
2017-06-07, 450055, LS Equity
2017-06-07, 469574, Long Only
2017-06-07, 469574, Long Only
2017-06-08, 450055, LS Equity
2017-06-08, 469574, Long Only
2017-06-08, 469574, Long Only
2017-06-09, 450055, LS Equity
2017-06-09, 450055, LS Equity
2017-06-09, 469574, Long Only
2017-06-09, 469574, Long Only
2017-06-12, 450055, LS Equity
2017-06-12, 450055, LS Equity
2017-06-12, 469574, Long Only
2017-06-13, 450055, LS Equity
2017-06-13, 450055, LS Equity
2017-06-13, 469574, Long Only
2017-06-14, 469574, Long Only
2017-06-14, 469574, Long Only
2017-06-15, 450055, LS Equity
2017-06-15, 450055, LS Equity
2017-06-15, 469574, Long Only
2017-06-16, 469574, Long Only
2017-06-16, 469574, Long Only
2017-06-19, 450055, LS Equity
2017-06-19, 450055, LS Equity
2017-06-19, 469574, Long Only
2017-06-19, 469574, Long Only
2017-06-19, 469574, Long Only
2017-06-20, 469574, Long Only
2017-06-20, 469574, Long Only
2017-06-21, 450055, LS Equity
2017-06-21, 469574, Long Only
2017-06-21, 469574, Long Only
2017-06-22, 450055, LS Equity
2017-06-22, 450055, LS Equity
2017-06-22, 469574, Long Only
2017-06-22, 469574, Long Only
2017-06-22, 469574, Long Only
2017-06-22, 469574, Long Only
2017-06-23, 469574, Long Only
2017-06-23, 469574, Long Only
2017-06-23, 469574, Long Only
2017-06-23, 469574, Long Only
2017-06-26, 450055, LS Equity
2017-06-26, 469574, Long Only
2017-06-26, 469574, Long Only
2017-06-26, 469574, Long Only
2017-06-27, 450055, LS Equity
2017-06-27, 469574, Long Only
2017-06-27, 469574, Long Only
2017-06-27, 469574, Long Only
2017-06-27, 469574, Long Only
2017-06-27, 469574, Long Only
2017-06-28, 450055, LS Equity
2017-06-28, 469574, Long Only
2017-06-29, 450055, LS Equity
2017-06-29, 469574, Long Only
2017-06-29, 469574, Long Only
2017-06-29, 469574, Long Only
2017-06-29, 469574, Long Only
2017-06-29, 469574, Long Only
2017-06-30, 450055, LS Equity
2017-06-30, 450055, LS Equity
2017-06-30, 469574, Long Only
2017-06-30, 469574, Long Only
2017-07-03, 450055, LS Equity
2017-07-03, 450055, LS Equity
2017-07-03, 469574, Long Only
2017-07-03, 469574, Long Only
2017-07-03, 469574, Long Only
2017-07-04, 450055, LS Equity
2017-07-04, 450055, LS Equity
2017-07-04, 450055, LS Equity
2017-07-04, 469574, Long Only
2017-07-04, 469574, Long Only
2017-07-04, 469574, Long Only
2017-07-05, 450055, LS Equity
2017-07-05, 450055, LS Equity
2017-07-05, 450055, LS Equity
2017-07-05, 450055, LS Equity
2017-07-05, 469574, Long Only
2017-07-05, 469574, Long Only
2017-07-05, 469574, Long Only
2017-07-05, 469574, Long Only
2017-07-05, 469574, Long Only
2017-07-06, 469574, Long Only
2017-07-06, 469574, Long Only
2017-07-06, 469574, Long Only
2017-07-07, 450055, LS Equity
2017-07-07, 469574, Long Only
2017-07-07, 469574, Long Only
2017-07-07, 469574, Long Only
2017-07-07, 469574, Long Only
2017-07-10, 469574, Long Only
2017-07-10, 469574, Long Only
2017-07-11, 450055, LS Equity
2017-07-11, 469574, Long Only
2017-07-11, 469574, Long Only
2017-07-12, 450055, LS Equity
2017-07-12, 450055, LS Equity
2017-07-12, 469574, Long Only
2017-07-12, 469574, Long Only
2017-07-12, 469574, Long Only
2017-07-13, 450055, LS Equity
2017-07-13, 469574, Long Only
2017-07-13, 469574, Long Only
2017-07-14, 450055, LS Equity
2017-07-14, 469574, Long Only
2017-07-14, 469574, Long Only
2017-07-14, 469574, Long Only
2017-07-14, 469574, Long Only
2017-07-14, 469574, Long Only
2017-07-14, 469574, Long Only
2017-07-17, 450055, LS Equity
2017-07-17, 450055, LS Equity
2017-07-17, 469574, Long Only
2017-07-17, 469574, Long Only
2017-07-17, 469574, Long Only
2017-07-17, 469574, Long Only
2017-07-17, 469574, Long Only
2017-07-17, 469574, Long Only
2017-07-18, 450055, LS Equity
2017-07-18, 450055, LS Equity
2017-07-18, 469574, Long Only
2017-07-18, 469574, Long Only
2017-07-18, 469574, Long Only
2017-07-19, 450055, LS Equity
2017-07-19, 469574, Long Only
2017-07-19, 469574, Long Only
2017-07-19, 469574, Long Only
2017-07-19, 469574, Long Only
2017-07-19, 469574, Long Only
2017-07-19, 469574, Long Only
2017-07-20, 450055, LS Equity
2017-07-20, 450055, LS Equity
2017-07-20, 469574, Long Only
2017-07-21, 450055, LS Equity
2017-07-21, 469574, Long Only
2017-07-21, 469574, Long Only
2017-07-21, 469574, Long Only
2017-07-21, 469574, Long Only
2017-07-24, 450055, LS Equity
2017-07-24, 450055, LS Equity
2017-07-24, 469574, Long Only
2017-07-24, 469574, Long Only
2017-07-24, 469574, Long Only
2017-07-24, 469574, Long Only
2017-07-25, 469574, Long Only
2017-07-25, 469574, Long Only
2017-07-26, 450055, LS Equity
2017-07-26, 450055, LS Equity
2017-07-26, 469574, Long Only
2017-07-26, 469574, Long Only
2017-07-26, 469574, Long Only
2017-07-26, 469574, Long Only
2017-07-27, 450055, LS Equity
2017-07-27, 469574, Long Only
2017-07-27, 469574, Long Only
2017-07-27, 469574, Long Only
2017-07-28, 450055, LS Equity
2017-07-28, 469574, Long Only
2017-07-28, 469574, Long Only
2017-07-28, 469574, Long Only
2017-07-28, 469574, Long Only
2017-07-31, 450055, LS Equity
2017-07-31, 450055, LS Equity
2017-07-31, 450055, LS Equity
2017-07-31, 469574, Long Only
2017-07-31, 469574, Long Only
2017-07-31, 469574, Long Only
2017-07-31, 469574, Long Only
2017-07-31, 469574, Long Only
2017-07-31, 469574, Long Only
2017-08-01, 450055, LS Equity
2017-08-01, 450055, LS Equity
2017-08-01, 450055, LS Equity
2017-08-01, 469574, Long Only
2017-08-01, 469574, Long Only
2017-08-02, 469574, Long Only
2017-08-02, 469574, Long Only
2017-08-02, 469574, Long Only
2017-08-02, 469574, Long Only
2017-08-02, 469574, Long Only
2017-08-02, 469574, Long Only
2017-08-03, 450055, LS Equity
2017-08-03, 469574, Long Only
2017-08-03, 469574, Long Only
2017-08-03, 469574, Long Only
2017-08-03, 469574, Long Only
2017-08-03, 469574, Long Only
2017-08-04, 450055, LS Equity
2017-08-07, 450055, LS Equity
2017-08-07, 469574, Long Only
2017-08-07, 469574, Long Only
2017-08-08, 450055, LS Equity
2017-08-08, 450055, LS Equity
2017-08-08, 469574, Long Only
2017-08-08, 469574, Long Only
2017-08-09, 450055, LS Equity
2017-08-09, 469574, Long Only
2017-08-09, 469574, Long Only
2017-08-09, 469574, Long Only
2017-08-10, 450055, LS Equity
2017-08-10, 450055, LS Equity
2017-08-10, 450055, LS Equity
2017-08-10, 469574, Long Only
2017-08-10, 469574, Long Only
2017-08-11, 450055, LS Equity
2017-08-11, 450055, LS Equity
2017-08-11, 450055, LS Equity
2017-08-11, 469574, Long Only
2017-08-11, 469574, Long Only
2017-08-11, 469574, Long Only
2017-08-11, 469574, Long Only
2017-08-11, 469574, Long Only
2017-08-14, 450055, LS Equity
2017-08-14, 450055, LS Equity
2017-08-14, 469574, Long Only
2017-08-14, 469574, Long Only
2017-08-14, 469574, Long Only
2017-08-15, 450055, LS Equity
2017-08-15, 450055, LS Equity
2017-08-15, 469574, Long Only
2017-08-15, 469574, Long Only
2017-08-15, 469574, Long Only
2017-08-15, 469574, Long Only
2017-08-15, 469574, Long Only
2017-08-15, 469574, Long Only
2017-08-16, 450055, LS Equity
2017-08-16, 450055, LS Equity
2017-08-16, 450055, LS Equity
2017-08-16, 469574, Long Only
2017-08-16, 469574, Long Only
2017-08-16, 469574, Long Only
2017-08-17, 450055, LS Equity
2017-08-17, 469574, Long Only
2017-08-17, 469574, Long Only
2017-08-17, 469574, Long Only
2017-08-17, 469574, Long Only
2017-08-17, 469574, Long Only
2017-08-18, 450055, LS Equity
2017-08-18, 450055, LS Equity
2017-08-21, 450055, LS Equity
2017-08-21, 450055, LS Equity
2017-08-21, 469574, Long Only
2017-08-22, 450055, LS Equity
2017-08-22, 469574, Long Only
2017-08-22, 469574, Long Only
2017-08-22, 469574, Long Only
2017-08-23, 450055, LS Equity
2017-08-23, 450055, LS Equity
2017-08-23, 469574, Long Only
2017-08-23, 469574, Long Only
2017-08-23, 469574, Long Only
2017-08-23, 469574, Long Only
2017-08-23, 469574, Long Only
2017-08-24, 450055, LS Equity
2017-08-24, 450055, LS Equity
2017-08-24, 469574, Long Only
2017-08-24, 469574, Long Only
2017-08-24, 469574, Long Only
2017-08-24, 469574, Long Only
2017-08-25, 469574, Long Only
2017-08-25, 469574, Long Only
2017-08-25, 469574, Long Only
2017-08-28, 450055, LS Equity
2017-08-28, 450055, LS Equity
2017-08-28, 469574, Long Only
2017-08-28, 469574, Long Only
2017-08-29, 450055, LS Equity
2017-08-29, 450055, LS Equity
2017-08-29, 450055, LS Equity
2017-08-29, 469574, Long Only
2017-08-29, 469574, Long Only
2017-08-29, 469574, Long Only
2017-08-29, 469574, Long Only
2017-08-30, 450055, LS Equity
2017-08-30, 450055, LS Equity
2017-08-30, 450055, LS Equity
2017-08-30, 450055, LS Equity
2017-08-30, 469574, Long Only
2017-08-30, 469574, Long Only
2017-08-30, 469574, Long Only
2017-08-31, 450055, LS Equity
2017-08-31, 450055, LS Equity
2017-08-31, 469574, Long Only
2017-08-31, 469574, Long Only
2017-09-01, 450055, LS Equity
2017-09-01, 469574, Long Only
2017-09-01, 469574, Long Only
2017-09-04, 450055, LS Equity
2017-09-04, 450055, LS Equity
2017-09-04, 450055, LS Equity
2017-09-04, 469574, Long Only
2017-09-05, 450055, LS Equity
2017-09-05, 450055, LS Equity
2017-09-05, 469574, Long Only
2017-09-05, 469574, Long Only
2017-09-06, 450055, LS Equity
2017-09-06, 450055, LS Equity
2017-09-06, 469574, Long Only
2017-09-07, 450055, LS Equity
2017-09-07, 450055, LS Equity
2017-09-07, 469574, Long Only
2017-09-07, 469574, Long Only
2017-09-07, 469574, Long Only
2017-09-07, 469574, Long Only
2017-09-07, 469574, Long Only
2017-09-08, 469574, Long Only
2017-09-11, 450055, LS Equity
2017-09-11, 469574, Long Only
2017-09-11, 469574, Long Only
2017-09-11, 469574, Long Only
2017-09-12, 450055, LS Equity
2017-09-12, 450055, LS Equity
2017-09-12, 469574, Long Only
2017-09-12, 469574, Long Only
2017-09-12, 469574, Long Only
2017-09-12, 469574, Long Only
2017-09-13, 450055, LS Equity
2017-09-13, 469574, Long Only
2017-09-13, 469574, Long Only
2017-09-13, 469574, Long Only
2017-09-13, 469574, Long Only
2017-09-13, 469574, Long Only
2017-09-13, 469574, Long Only
2017-09-13, 469574, Long Only
2017-09-14, 450055, LS Equity
2017-09-14, 450055, LS Equity
2017-09-14, 469574, Long Only
2017-09-14, 469574, Long Only
2017-09-14, 469574, Long Only
2017-09-14, 469574, Long Only
2017-09-15, 450055, LS Equity
2017-09-15, 450055, LS Equity
2017-09-15, 469574, Long Only
2017-09-15, 469574, Long Only
2017-09-15, 469574, Long Only
2017-09-15, 469574, Long Only
2017-09-18, 450055, LS Equity
2017-09-18, 469574, Long Only
2017-09-19, 450055, LS Equity
2017-09-19, 469574, Long Only
2017-09-20, 450055, LS Equity
2017-09-20, 450055, LS Equity
2017-09-20, 469574, Long Only
2017-09-20, 469574, Long Only
2017-09-20, 469574, Long Only
2017-09-20, 469574, Long Only
2017-09-20, 469574, Long Only
2017-09-21, 450055, LS Equity
2017-09-21, 450055, LS Equity
2017-09-21, 450055, LS Equity
2017-09-21, 469574, Long Only
2017-09-21, 469574, Long Only
2017-09-22, 450055, LS Equity
2017-09-22, 469574, Long Only
2017-09-22, 469574, Long Only
2017-09-22, 469574, Long Only
2017-09-22, 469574, Long Only
2017-09-22, 469574, Long Only
2017-09-25, 450055, LS Equity
2017-09-25, 450055, LS Equity
2017-09-25, 469574, Long Only
2017-09-26, 450055, LS Equity
2017-09-26, 469574, Long Only
2017-09-26, 469574, Long Only
2017-09-26, 469574, Long Only
2017-09-26, 469574, Long Only
2017-09-26, 469574, Long Only
2017-09-27, 450055, LS Equity
2017-09-27, 450055, LS Equity
2017-09-27, 450055, LS Equity
2017-09-27, 469574, Long Only
2017-09-27, 469574, Long Only
2017-09-28, 450055, LS Equity
2017-09-28, 469574, Long Only
2017-09-28, 469574, Long Only
2017-09-28, 469574, Long Only
2017-09-28, 469574, Long Only
2017-09-28, 469574, Long Only
2017-09-29, 450055, LS Equity
2017-09-29, 450055, LS Equity
2017-09-29, 469574, Long Only
2017-10-02, 450055, LS Equity
2017-10-02, 469574, Long Only
2017-10-02, 469574, Long Only
2017-10-02, 469574, Long Only
2017-10-02, 469574, Long Only
2017-10-02, 469574, Long Only
2017-10-03, 450055, LS Equity
2017-10-03, 450055, LS Equity
2017-10-03, 469574, Long Only
2017-10-03, 469574, Long Only
2017-10-03, 469574, Long Only
2017-10-03, 469574, Long Only
2017-10-04, 450055, LS Equity
2017-10-04, 450055, LS Equity
2017-10-04, 450055, LS Equity
2017-10-04, 469574, Long Only
2017-10-04, 469574, Long Only
2017-10-05, 469574, Long Only
2017-10-05, 469574, Long Only
2017-10-06, 450055, LS Equity
2017-10-06, 450055, LS Equity
2017-10-06, 469574, Long Only
2017-10-06, 469574, Long Only
2017-10-09, 469574, Long Only
2017-10-10, 450055, LS Equity
2017-10-11, 450055, LS Equity
2017-10-11, 450055, LS Equity
2017-10-11, 469574, Long Only
2017-10-11, 469574, Long Only
2017-10-11, 469574, Long Only
2017-10-11, 469574, Long Only
2017-10-11, 469574, Long Only
2017-10-12, 450055, LS Equity
2017-10-12, 450055, LS Equity
2017-10-12, 450055, LS Equity
2017-10-12, 469574, Long Only
2017-10-12, 469574, Long Only
2017-10-12, 469574, Long Only
2017-10-12, 469574, Long Only
2017-10-13, 450055, LS Equity
2017-10-13, 450055, LS Equity
2017-10-13, 469574, Long Only
2017-10-13, 469574, Long Only
2017-10-13, 469574, Long Only
2017-10-13, 469574, Long Only
2017-10-13, 469574, Long Only
2017-10-16, 450055, LS Equity
2017-10-16, 450055, LS Equity
2017-10-16, 450055, LS Equity
2017-10-16, 450055, LS Equity
2017-10-16, 469574, Long Only
2017-10-16, 469574, Long Only
2017-10-16, 469574, Long Only
2017-10-17, 450055, LS Equity
2017-10-17, 450055, LS Equity
2017-10-17, 469574, Long Only
2017-10-17, 469574, Long Only
2017-10-17, 469574, Long Only
2017-10-18, 469574, Long Only
2017-10-18, 469574, Long Only
2017-10-19, 450055, LS Equity
2017-10-19, 450055, LS Equity
2017-10-19, 469574, Long Only
2017-10-19, 469574, Long Only
2017-10-19, 469574, Long Only
2017-10-19, 469574, Long Only
2017-10-20, 469574, Long Only
2017-10-20, 469574, Long Only
2017-10-20, 469574, Long Only
2017-10-23, 450055, LS Equity
2017-10-23, 469574, Long Only
2017-10-23, 469574, Long Only
2017-10-23, 469574, Long Only
2017-10-24, 469574, Long Only
2017-10-24, 469574, Long Only
2017-10-24, 469574, Long Only
2017-10-24, 469574, Long Only
2017-10-24, 469574, Long Only
2017-10-25, 450055, LS Equity
2017-10-25, 469574, Long Only
2017-10-25, 469574, Long Only
2017-10-25, 469574, Long Only
2017-10-25, 469574, Long Only
2017-10-25, 469574, Long Only
2017-10-25, 469574, Long Only
2017-10-26, 450055, LS Equity
2017-10-26, 469574, Long Only
2017-10-26, 469574, Long Only
2017-10-26, 469574, Long Only
2017-10-27, 450055, LS Equity
2017-10-27, 450055, LS Equity
2017-10-27, 469574, Long Only
2017-10-27, 469574, Long Only
2017-10-27, 469574, Long Only
2017-10-30, 450055, LS Equity
2017-10-30, 450055, LS Equity
2017-10-30, 469574, Long Only
2017-10-30, 469574, Long Only
2017-10-30, 469574, Long Only
2017-10-31, 450055, LS Equity
2017-10-31, 450055, LS Equity
2017-10-31, 469574, Long Only
2017-10-31, 469574, Long Only
2017-10-31, 469574, Long Only
2017-10-31, 469574, Long Only
2017-11-01, 450055, LS Equity
2017-11-01, 450055, LS Equity
2017-11-01, 450055, LS Equity
2017-11-01, 469574, Long Only
2017-11-01, 469574, Long Only
2017-11-02, 469574, Long Only
2017-11-02, 469574, Long Only
2017-11-02, 469574, Long Only
2017-11-02, 469574, Long Only
