The data size(row x col) is:(701 x 14)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_ID, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, REGION_ID, RESELLER, STATE, ZIP
11, 0, 4, 2019-08-09 00:00:00, 12442, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 4, 2020-04-05 00:00:00, 12562, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 4, 2020-04-14 00:00:00, 12567, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0, 4, 2020-12-26 00:00:00, 12698, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0.1, 4, 2020-08-28 00:00:00, 12641, 0, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
11, 0.2, 3, 2017-06-26 00:00:00, 12061, 1, 12 Woodpark Ave., Austin, The Big Cat, 11, 2, 0, TX, 32343
12, 0, 1, 2017-06-19 00:00:00, 12055, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 1, 2017-09-06 00:00:00, 12095, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 1, 2018-03-03 00:00:00, 12171, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 1, 2018-03-29 00:00:00, 12182, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 1, 2018-08-07 00:00:00, 12246, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 1, 2018-08-09 00:00:00, 12248, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 1, 2019-06-01 00:00:00, 12411, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 1, 2020-03-16 00:00:00, 12552, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 1, 2020-06-01 00:00:00, 12594, 0, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 1, 2020-07-24 00:00:00, 12621, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 1, 2020-12-29 00:00:00, 12699, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 2, 2017-09-07 00:00:00, 12096, 0, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 2, 2018-01-03 00:00:00, 12146, 0, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 2, 2018-02-24 00:00:00, 12169, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 2, 2018-12-17 00:00:00, 12319, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 2, 2018-12-26 00:00:00, 12326, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0, 2, 2020-05-15 00:00:00, 12582, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0.05, 1, 2020-03-05 00:00:00, 12547, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0.15, 2, 2017-06-16 00:00:00, 12054, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
12, 0.15, 2, 2017-11-30 00:00:00, 12134, 1, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 1, 0, FL, 12343
13, 0, 3, 2018-01-27 00:00:00, 12157, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 3, 2018-08-22 00:00:00, 12255, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 3, 2018-12-29 00:00:00, 12328, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 3, 2019-10-17 00:00:00, 12475, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 3, 2019-12-04 00:00:00, 12504, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 3, 2020-01-05 00:00:00, 12516, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 3, 2020-05-14 00:00:00, 12581, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 3, 2020-07-18 00:00:00, 12619, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 4, 2017-04-14 00:00:00, 12020, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 4, 2017-11-15 00:00:00, 12122, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 4, 2018-12-10 00:00:00, 12316, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 4, 2019-03-04 00:00:00, 12358, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 4, 2019-03-14 00:00:00, 12362, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 4, 2019-07-08 00:00:00, 12427, 0, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 4, 2019-10-17 00:00:00, 12474, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 4, 2020-01-30 00:00:00, 12528, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 4, 2020-05-08 00:00:00, 12578, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 4, 2020-06-09 00:00:00, 12598, 0, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0, 4, 2020-10-09 00:00:00, 12658, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0.05, 4, 2020-10-12 00:00:00, 12661, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
13, 0.1, 3, 2020-05-18 00:00:00, 12583, 1, 90 First Ave., Los Angeles, Computer Tech, 13, 2, 1, CA, 11223
14, 0, 1, 2018-10-30 00:00:00, 12290, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 1, 2018-11-08 00:00:00, 12298, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 1, 2018-11-10 00:00:00, 12300, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 1, 2019-01-07 00:00:00, 12332, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 1, 2019-07-03 00:00:00, 12424, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 1, 2019-10-03 00:00:00, 12465, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 1, 2019-11-22 00:00:00, 12492, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 1, 2020-01-25 00:00:00, 12525, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 1, 2020-03-04 00:00:00, 12545, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 1, 2020-08-07 00:00:00, 12631, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 1, 2020-12-30 00:00:00, 12700, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 2, 2017-05-31 00:00:00, 12045, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 2, 2017-08-06 00:00:00, 12083, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 2, 2018-02-19 00:00:00, 12167, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 2, 2018-02-28 00:00:00, 12170, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 2, 2018-03-13 00:00:00, 12174, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 2, 2019-02-03 00:00:00, 12344, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 2, 2019-02-04 00:00:00, 12345, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 2, 2019-04-19 00:00:00, 12387, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 2, 2019-12-12 00:00:00, 12507, 1, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
14, 0, 2, 2020-05-04 00:00:00, 12576, 0, 822 Technology Dr., Rockville, InterLand Services, 14, 1, 0, MD, 83923
15, 0, 1, 2018-03-23 00:00:00, 12178, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 1, 2018-03-31 00:00:00, 12183, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 1, 2018-06-16 00:00:00, 12221, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 1, 2018-06-30 00:00:00, 12229, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 1, 2018-11-27 00:00:00, 12305, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 1, 2019-02-13 00:00:00, 12350, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 1, 2019-12-25 00:00:00, 12512, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 1, 2020-08-02 00:00:00, 12626, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 2, 2017-11-16 00:00:00, 12124, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 2, 2018-04-20 00:00:00, 12194, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 2, 2018-08-16 00:00:00, 12250, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 2, 2019-03-10 00:00:00, 12360, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 2, 2019-03-16 00:00:00, 12363, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 2, 2019-08-25 00:00:00, 12448, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 2, 2020-03-01 00:00:00, 12544, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0, 2, 2020-04-20 00:00:00, 12570, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
15, 0.1, 2, 2020-12-25 00:00:00, 12697, 1, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 1, 0, NJ, 12334
16, 0, 3, 2018-12-10 00:00:00, 12317, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 3, 2018-12-14 00:00:00, 12318, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 3, 2020-02-17 00:00:00, 12537, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 3, 2020-04-09 00:00:00, 12564, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 4, 2017-06-06 00:00:00, 12048, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 4, 2018-11-04 00:00:00, 12292, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 4, 2019-01-14 00:00:00, 12335, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 4, 2019-02-17 00:00:00, 12353, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 4, 2019-05-29 00:00:00, 12405, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 4, 2019-07-13 00:00:00, 12429, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 4, 2019-11-06 00:00:00, 12484, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 4, 2020-01-17 00:00:00, 12522, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 4, 2020-03-05 00:00:00, 12546, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0, 4, 2020-09-30 00:00:00, 12654, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0.05, 4, 2019-01-25 00:00:00, 12339, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0.1, 4, 2018-09-17 00:00:00, 12269, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
16, 0.1, 4, 2019-05-04 00:00:00, 12393, 1, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 2, 0, CA, 83923
17, 0, 3, 2018-02-13 00:00:00, 12163, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 3, 2018-09-30 00:00:00, 12277, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 3, 2018-11-05 00:00:00, 12293, 0, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 3, 2018-11-05 00:00:00, 12294, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 3, 2019-06-04 00:00:00, 12412, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 3, 2019-07-17 00:00:00, 12433, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 3, 2020-02-21 00:00:00, 12538, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 3, 2020-12-06 00:00:00, 12689, 0, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2017-07-05 00:00:00, 12069, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2018-02-19 00:00:00, 12165, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2018-07-02 00:00:00, 12230, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2018-10-04 00:00:00, 12278, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2018-11-17 00:00:00, 12302, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2018-12-21 00:00:00, 12323, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2019-01-27 00:00:00, 12340, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2019-02-09 00:00:00, 12349, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2019-05-13 00:00:00, 12397, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2019-06-19 00:00:00, 12419, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2019-08-25 00:00:00, 12449, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2020-06-13 00:00:00, 12602, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0, 4, 2020-07-17 00:00:00, 12616, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0.1, 4, 2019-04-15 00:00:00, 12386, 0, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0.25, 3, 2020-05-23 00:00:00, 12589, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
17, 0.25, 4, 2020-10-11 00:00:00, 12660, 1, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 1, 0, NY, 28122
18, 0, 1, 2017-06-05 00:00:00, 12047, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 1, 2017-06-21 00:00:00, 12058, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 1, 2017-10-07 00:00:00, 12108, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 1, 2018-04-20 00:00:00, 12195, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 1, 2018-07-18 00:00:00, 12239, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 1, 2018-09-28 00:00:00, 12276, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 1, 2019-03-20 00:00:00, 12364, 0, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 1, 2020-02-12 00:00:00, 12533, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 1, 2020-08-07 00:00:00, 12629, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2017-05-12 00:00:00, 12036, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2017-05-21 00:00:00, 12040, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2017-05-31 00:00:00, 12044, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2017-08-17 00:00:00, 12086, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2018-05-15 00:00:00, 12206, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2018-11-08 00:00:00, 12296, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2018-11-29 00:00:00, 12308, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2019-02-28 00:00:00, 12357, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2019-04-29 00:00:00, 12391, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2019-08-17 00:00:00, 12446, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2020-01-19 00:00:00, 12523, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2020-09-01 00:00:00, 12642, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2020-10-31 00:00:00, 12672, 0, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2020-11-08 00:00:00, 12675, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
18, 0, 2, 2020-11-14 00:00:00, 12679, 1, 8300 Cleveland St., Boston, Ubermeyer, 18, 1, 0, MA, 29183
19, 0, 1, 2018-01-08 00:00:00, 12148, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 1, 2018-05-05 00:00:00, 12202, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 1, 2018-06-16 00:00:00, 12222, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 1, 2018-10-13 00:00:00, 12283, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 1, 2019-04-06 00:00:00, 12372, 0, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 1, 2019-04-25 00:00:00, 12390, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 1, 2019-07-21 00:00:00, 12434, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 1, 2019-11-01 00:00:00, 12480, 0, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 1, 2019-11-30 00:00:00, 12501, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 1, 2020-06-17 00:00:00, 12603, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2017-03-23 00:00:00, 12008, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2017-12-25 00:00:00, 12142, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2018-06-21 00:00:00, 12225, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2018-08-24 00:00:00, 12256, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2018-12-24 00:00:00, 12325, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2018-12-27 00:00:00, 12327, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2019-05-27 00:00:00, 12403, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2019-09-25 00:00:00, 12462, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2019-09-29 00:00:00, 12463, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2019-11-05 00:00:00, 12482, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2020-06-10 00:00:00, 12599, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0, 2, 2020-07-11 00:00:00, 12614, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0.2, 2, 2018-01-22 00:00:00, 12155, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0.25, 1, 2020-09-27 00:00:00, 12653, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0.25, 2, 2019-06-16 00:00:00, 12416, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
19, 0.25, 2, 2019-08-13 00:00:00, 12443, 1, 300 Great Swamp Rd., Newark, Software Specialists, 19, 1, 1, NJ, 23445
20, 0, 3, 2017-04-29 00:00:00, 12027, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 3, 2017-09-11 00:00:00, 12100, 0, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 3, 2018-12-08 00:00:00, 12315, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 3, 2020-12-19 00:00:00, 12695, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2017-03-14 00:00:00, 12003, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2017-04-01 00:00:00, 12012, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2017-05-31 00:00:00, 12043, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2017-09-03 00:00:00, 12094, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2018-01-08 00:00:00, 12150, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2018-07-09 00:00:00, 12234, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2018-07-18 00:00:00, 12237, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2018-09-15 00:00:00, 12268, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2018-10-08 00:00:00, 12280, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2018-10-11 00:00:00, 12282, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2019-08-28 00:00:00, 12450, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2020-03-20 00:00:00, 12553, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2020-04-18 00:00:00, 12569, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2020-09-14 00:00:00, 12649, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0, 4, 2020-10-14 00:00:00, 12663, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0.2, 4, 2020-07-07 00:00:00, 12611, 0, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0.25, 3, 2019-03-28 00:00:00, 12369, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
20, 0.25, 3, 2020-01-01 00:00:00, 12514, 1, 345 Sewgen Dr., Tucson, Folk Mining, 20, 2, 0, AZ, 11234
21, 0, 3, 2017-06-27 00:00:00, 12063, 1, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 2, 0, CA, 73646
