The data size(row x col) is:(1171 x 4)
Sequence week, Variant, Percentage, VariantShort
2021-08-07, B.1.427 percent, 0, B.1.427 
2021-08-07, B.1.429 percent, 0, B.1.429 
2021-08-07, B.1.526 +E484K  percent, 0, B.1.526 
2021-08-07, B.1.526 no E484K percent, 0, B.1.526 
2021-08-07, B.1.617.2 percent, 98, B.1.617.2 
2021-08-07, B.1.621 percent, 1, B.1.621 
2021-08-07, Other percent, 1, Other 
2021-08-07, P.1 percent, 0, P.1 
2021-08-14, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-08-14, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-08-14, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-08-14, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-08-14, B.1.1.529 other percent, 0, B.1.1.529 
2021-08-14, B.1.1.7 percent, 0, B.1.1.7 
2021-08-14, B.1.351 percent, 0, B.1.351 
2021-08-14, B.1.427 percent, 0, B.1.427 
2021-08-14, B.1.429 percent, 0, B.1.429 
2021-08-14, B.1.526 +E484K  percent, 0, B.1.526 
2021-08-14, B.1.526 no E484K percent, 0, B.1.526 
2021-08-14, B.1.617.2 percent, 99, B.1.617.2 
2021-08-14, B.1.621 percent, 0, B.1.621 
2021-08-14, Other percent, 1, Other 
2021-08-14, P.1 percent, 0, P.1 
2021-08-21, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-08-21, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-08-21, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-08-21, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-08-21, B.1.1.529 other percent, 0, B.1.1.529 
2021-08-21, B.1.1.7 percent, 0, B.1.1.7 
2021-08-21, B.1.351 percent, 0, B.1.351 
2021-08-21, B.1.427 percent, 0, B.1.427 
2021-08-21, B.1.429 percent, 0, B.1.429 
2021-08-21, B.1.526 +E484K  percent, 0, B.1.526 
2021-08-21, B.1.526 no E484K percent, 0, B.1.526 
2021-08-21, B.1.617.2 percent, 99, B.1.617.2 
2021-08-21, B.1.621 percent, 0, B.1.621 
2021-08-21, Other percent, 0, Other 
2021-08-21, P.1 percent, 0, P.1 
2021-08-28, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-08-28, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-08-28, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-08-28, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-08-28, B.1.1.529 other percent, 0, B.1.1.529 
2021-08-28, B.1.1.7 percent, 0, B.1.1.7 
2021-08-28, B.1.351 percent, 0, B.1.351 
2021-08-28, B.1.427 percent, 0, B.1.427 
2021-08-28, B.1.429 percent, 0, B.1.429 
2021-08-28, B.1.526 +E484K  percent, 0, B.1.526 
2021-08-28, B.1.526 no E484K percent, 0, B.1.526 
2021-08-28, B.1.617.2 percent, 99, B.1.617.2 
2021-08-28, B.1.621 percent, 0, B.1.621 
2021-08-28, Other percent, 1, Other 
2021-08-28, P.1 percent, 0, P.1 
2021-09-04, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-09-04, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-09-04, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-09-04, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-09-04, B.1.1.529 other percent, 0, B.1.1.529 
2021-09-04, B.1.1.7 percent, 0, B.1.1.7 
2021-09-04, B.1.351 percent, 0, B.1.351 
2021-09-04, B.1.427 percent, 0, B.1.427 
2021-09-04, B.1.429 percent, 0, B.1.429 
2021-09-04, B.1.526 +E484K  percent, 0, B.1.526 
2021-09-04, B.1.526 no E484K percent, 0, B.1.526 
2021-09-04, B.1.617.2 percent, 99, B.1.617.2 
2021-09-04, B.1.621 percent, 0, B.1.621 
2021-09-04, Other percent, 0, Other 
2021-09-04, P.1 percent, 0, P.1 
2021-09-11, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-09-11, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-09-11, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-09-11, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-09-11, B.1.1.529 other percent, 0, B.1.1.529 
2021-09-11, B.1.1.7 percent, 0, B.1.1.7 
2021-09-11, B.1.351 percent, 0, B.1.351 
2021-09-11, B.1.427 percent, 0, B.1.427 
2021-09-11, B.1.429 percent, 0, B.1.429 
2021-09-11, B.1.526 +E484K  percent, 0, B.1.526 
2021-09-11, B.1.526 no E484K percent, 0, B.1.526 
2021-09-11, B.1.617.2 percent, 99, B.1.617.2 
2021-09-11, B.1.621 percent, 1, B.1.621 
2021-09-11, Other percent, 0, Other 
2021-09-11, P.1 percent, 0, P.1 
2021-09-18, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-09-18, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-09-18, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-09-18, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-09-18, B.1.1.529 other percent, 0, B.1.1.529 
2021-09-18, B.1.1.7 percent, 0, B.1.1.7 
2021-09-18, B.1.351 percent, 0, B.1.351 
2021-09-18, B.1.427 percent, 0, B.1.427 
2021-09-18, B.1.429 percent, 0, B.1.429 
2021-09-18, B.1.526 +E484K  percent, 0, B.1.526 
2021-09-18, B.1.526 no E484K percent, 0, B.1.526 
2021-09-18, B.1.617.2 percent, 100, B.1.617.2 
2021-09-18, B.1.621 percent, 0, B.1.621 
2021-09-18, Other percent, 0, Other 
2021-09-18, P.1 percent, 0, P.1 
2021-09-25, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-09-25, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-09-25, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-09-25, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-09-25, B.1.1.529 other percent, 0, B.1.1.529 
2021-09-25, B.1.1.7 percent, 0, B.1.1.7 
2021-09-25, B.1.351 percent, 0, B.1.351 
2021-09-25, B.1.427 percent, 0, B.1.427 
2021-09-25, B.1.429 percent, 0, B.1.429 
2021-09-25, B.1.526 +E484K  percent, 0, B.1.526 
2021-09-25, B.1.526 no E484K percent, 0, B.1.526 
2021-09-25, B.1.617.2 percent, 99, B.1.617.2 
2021-09-25, B.1.621 percent, 1, B.1.621 
2021-09-25, Other percent, 0, Other 
2021-09-25, P.1 percent, 0, P.1 
2021-10-02, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-10-02, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-10-02, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-10-02, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-10-02, B.1.1.529 other percent, 0, B.1.1.529 
2021-10-02, B.1.1.7 percent, 0, B.1.1.7 
2021-10-02, B.1.351 percent, 0, B.1.351 
2021-10-02, B.1.427 percent, 0, B.1.427 
2021-10-02, B.1.429 percent, 0, B.1.429 
2021-10-02, B.1.526 +E484K  percent, 0, B.1.526 
2021-10-02, B.1.526 no E484K percent, 0, B.1.526 
2021-10-02, B.1.617.2 percent, 100, B.1.617.2 
2021-10-02, B.1.621 percent, 0, B.1.621 
2021-10-02, Other percent, 0, Other 
2021-10-02, P.1 percent, 0, P.1 
2021-10-09, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-10-09, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-10-09, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-10-09, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-10-09, B.1.1.529 other percent, 0, B.1.1.529 
2021-10-09, B.1.1.7 percent, 0, B.1.1.7 
2021-10-09, B.1.351 percent, 0, B.1.351 
2021-10-09, B.1.427 percent, 0, B.1.427 
2021-10-09, B.1.429 percent, 0, B.1.429 
2021-10-09, B.1.526 +E484K  percent, 0, B.1.526 
2021-10-09, B.1.526 no E484K percent, 0, B.1.526 
2021-10-09, B.1.617.2 percent, 100, B.1.617.2 
2021-10-09, B.1.621 percent, 0, B.1.621 
2021-10-09, Other percent, 0, Other 
2021-10-09, P.1 percent, 0, P.1 
2021-10-16, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-10-16, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-10-16, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-10-16, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-10-16, B.1.1.529 other percent, 0, B.1.1.529 
2021-10-16, B.1.1.7 percent, 0, B.1.1.7 
2021-10-16, B.1.351 percent, 0, B.1.351 
2021-10-16, B.1.427 percent, 0, B.1.427 
2021-10-16, B.1.429 percent, 0, B.1.429 
2021-10-16, B.1.526 +E484K  percent, 0, B.1.526 
2021-10-16, B.1.526 no E484K percent, 0, B.1.526 
2021-10-16, B.1.617.2 percent, 100, B.1.617.2 
2021-10-16, B.1.621 percent, 0, B.1.621 
2021-10-16, Other percent, 0, Other 
2021-10-16, P.1 percent, 0, P.1 
2021-10-23, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-10-23, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-10-23, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-10-23, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-10-23, B.1.1.529 other percent, 0, B.1.1.529 
2021-10-23, B.1.1.7 percent, 0, B.1.1.7 
2021-10-23, B.1.351 percent, 0, B.1.351 
2021-10-23, B.1.427 percent, 0, B.1.427 
2021-10-23, B.1.429 percent, 0, B.1.429 
2021-10-23, B.1.526 +E484K  percent, 0, B.1.526 
2021-10-23, B.1.526 no E484K percent, 0, B.1.526 
2021-10-23, B.1.617.2 percent, 100, B.1.617.2 
2021-10-23, B.1.621 percent, 0, B.1.621 
2021-10-23, Other percent, 0, Other 
2021-10-23, P.1 percent, 0, P.1 
2021-10-30, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-10-30, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-10-30, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-10-30, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-10-30, B.1.1.529 other percent, 0, B.1.1.529 
2021-10-30, B.1.1.7 percent, 0, B.1.1.7 
2021-10-30, B.1.351 percent, 0, B.1.351 
2021-10-30, B.1.427 percent, 0, B.1.427 
2021-10-30, B.1.429 percent, 0, B.1.429 
2021-10-30, B.1.526 +E484K  percent, 0, B.1.526 
2021-10-30, B.1.526 no E484K percent, 0, B.1.526 
2021-10-30, B.1.617.2 percent, 100, B.1.617.2 
2021-10-30, B.1.621 percent, 0, B.1.621 
2021-10-30, Other percent, 0, Other 
2021-10-30, P.1 percent, 0, P.1 
2021-11-06, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-11-06, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-11-06, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-11-06, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-11-06, B.1.1.529 other percent, 0, B.1.1.529 
2021-11-06, B.1.1.7 percent, 0, B.1.1.7 
2021-11-06, B.1.351 percent, 0, B.1.351 
2021-11-06, B.1.427 percent, 0, B.1.427 
2021-11-06, B.1.429 percent, 0, B.1.429 
2021-11-06, B.1.526 +E484K  percent, 0, B.1.526 
2021-11-06, B.1.526 no E484K percent, 0, B.1.526 
2021-11-06, B.1.617.2 percent, 99, B.1.617.2 
2021-11-06, B.1.621 percent, 0, B.1.621 
2021-11-06, Other percent, 1, Other 
2021-11-06, P.1 percent, 0, P.1 
2021-11-13, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-11-13, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-11-13, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-11-13, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-11-13, B.1.1.529 other percent, 0, B.1.1.529 
2021-11-13, B.1.1.7 percent, 0, B.1.1.7 
2021-11-13, B.1.351 percent, 0, B.1.351 
2021-11-13, B.1.427 percent, 0, B.1.427 
2021-11-13, B.1.429 percent, 0, B.1.429 
2021-11-13, B.1.526 +E484K  percent, 0, B.1.526 
2021-11-13, B.1.526 no E484K percent, 0, B.1.526 
2021-11-13, B.1.617.2 percent, 99, B.1.617.2 
2021-11-13, B.1.621 percent, 0, B.1.621 
2021-11-13, Other percent, 0, Other 
2021-11-13, P.1 percent, 0, P.1 
2021-11-20, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-11-20, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-11-20, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-11-20, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-11-20, B.1.1.529 other percent, 0, B.1.1.529 
2021-11-20, B.1.1.7 percent, 0, B.1.1.7 
2021-11-20, B.1.351 percent, 0, B.1.351 
2021-11-20, B.1.427 percent, 0, B.1.427 
2021-11-20, B.1.429 percent, 0, B.1.429 
2021-11-20, B.1.526 +E484K  percent, 0, B.1.526 
2021-11-20, B.1.526 no E484K percent, 0, B.1.526 
2021-11-20, B.1.617.2 percent, 100, B.1.617.2 
2021-11-20, B.1.621 percent, 0, B.1.621 
2021-11-20, Other percent, 0, Other 
2021-11-20, P.1 percent, 0, P.1 
2021-11-27, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-11-27, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-11-27, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-11-27, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-11-27, B.1.1.529 other percent, 1, B.1.1.529 
2021-11-27, B.1.1.7 percent, 0, B.1.1.7 
2021-11-27, B.1.351 percent, 0, B.1.351 
2021-11-27, B.1.427 percent, 0, B.1.427 
2021-11-27, B.1.429 percent, 0, B.1.429 
2021-11-27, B.1.526 +E484K  percent, 0, B.1.526 
2021-11-27, B.1.526 no E484K percent, 0, B.1.526 
2021-11-27, B.1.617.2 percent, 99, B.1.617.2 
2021-11-27, B.1.621 percent, 0, B.1.621 
2021-11-27, Other percent, 1, Other 
2021-11-27, P.1 percent, 0, P.1 
2021-12-04, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-12-04, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-12-04, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-12-04, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-12-04, B.1.1.529 other percent, 3, B.1.1.529 
2021-12-04, B.1.1.7 percent, 0, B.1.1.7 
2021-12-04, B.1.351 percent, 0, B.1.351 
2021-12-04, B.1.427 percent, 0, B.1.427 
2021-12-04, B.1.429 percent, 0, B.1.429 
2021-12-04, B.1.526 +E484K  percent, 0, B.1.526 
2021-12-04, B.1.526 no E484K percent, 0, B.1.526 
2021-12-04, B.1.617.2 percent, 96, B.1.617.2 
2021-12-04, B.1.621 percent, 0, B.1.621 
2021-12-04, Other percent, 1, Other 
2021-12-04, P.1 percent, 0, P.1 
2021-12-11, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-12-11, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-12-11, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-12-11, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-12-11, B.1.1.529 other percent, 27, B.1.1.529 
2021-12-11, B.1.1.7 percent, 0, B.1.1.7 
2021-12-11, B.1.351 percent, 0, B.1.351 
2021-12-11, B.1.427 percent, 0, B.1.427 
2021-12-11, B.1.429 percent, 0, B.1.429 
2021-12-11, B.1.526 +E484K  percent, 0, B.1.526 
2021-12-11, B.1.526 no E484K percent, 0, B.1.526 
2021-12-11, B.1.617.2 percent, 72, B.1.617.2 
2021-12-11, B.1.621 percent, 0, B.1.621 
2021-12-11, Other percent, 1, Other 
2021-12-11, P.1 percent, 0, P.1 
2021-12-18, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-12-18, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-12-18, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-12-18, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-12-18, B.1.1.529 other percent, 75, B.1.1.529 
2021-12-18, B.1.1.7 percent, 0, B.1.1.7 
2021-12-18, B.1.351 percent, 0, B.1.351 
2021-12-18, B.1.427 percent, 0, B.1.427 
2021-12-18, B.1.429 percent, 0, B.1.429 
2021-12-18, B.1.526 +E484K  percent, 0, B.1.526 
2021-12-18, B.1.526 no E484K percent, 0, B.1.526 
2021-12-18, B.1.617.2 percent, 25, B.1.617.2 
2021-12-18, B.1.621 percent, 0, B.1.621 
2021-12-18, Other percent, 0, Other 
2021-12-18, P.1 percent, 0, P.1 
2021-12-25, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2021-12-25, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2021-12-25, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2021-12-25, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2021-12-25, B.1.1.529 other percent, 91, B.1.1.529 
2021-12-25, B.1.1.7 percent, 0, B.1.1.7 
2021-12-25, B.1.351 percent, 0, B.1.351 
2021-12-25, B.1.427 percent, 0, B.1.427 
2021-12-25, B.1.429 percent, 0, B.1.429 
2021-12-25, B.1.526 +E484K  percent, 0, B.1.526 
2021-12-25, B.1.526 no E484K percent, 0, B.1.526 
2021-12-25, B.1.617.2 percent, 9, B.1.617.2 
2021-12-25, B.1.621 percent, 0, B.1.621 
2021-12-25, Other percent, 0, Other 
2021-12-25, P.1 percent, 0, P.1 
2022-01-01, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2022-01-01, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2022-01-01, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-01-01, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-01-01, B.1.1.529 other percent, 96, B.1.1.529 
2022-01-01, B.1.1.7 percent, 0, B.1.1.7 
2022-01-01, B.1.351 percent, 0, B.1.351 
2022-01-01, B.1.427 percent, 0, B.1.427 
2022-01-01, B.1.429 percent, 0, B.1.429 
2022-01-01, B.1.526 +E484K  percent, 0, B.1.526 
2022-01-01, B.1.526 no E484K percent, 0, B.1.526 
2022-01-01, B.1.617.2 percent, 3, B.1.617.2 
2022-01-01, B.1.621 percent, 0, B.1.621 
2022-01-01, Other percent, 0, Other 
2022-01-01, P.1 percent, 0, P.1 
2022-01-08, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2022-01-08, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2022-01-08, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-01-08, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-01-08, B.1.1.529 other percent, 99, B.1.1.529 
2022-01-08, B.1.1.7 percent, 0, B.1.1.7 
2022-01-08, B.1.351 percent, 0, B.1.351 
2022-01-08, B.1.427 percent, 0, B.1.427 
2022-01-08, B.1.429 percent, 0, B.1.429 
2022-01-08, B.1.526 +E484K  percent, 0, B.1.526 
2022-01-08, B.1.526 no E484K percent, 0, B.1.526 
2022-01-08, B.1.617.2 percent, 1, B.1.617.2 
2022-01-08, B.1.621 percent, 0, B.1.621 
2022-01-08, Other percent, 0, Other 
2022-01-08, P.1 percent, 0, P.1 
2022-01-15, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2022-01-15, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2022-01-15, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-01-15, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-01-15, B.1.1.529 other percent, 99, B.1.1.529 
2022-01-15, B.1.1.7 percent, 0, B.1.1.7 
2022-01-15, B.1.351 percent, 0, B.1.351 
2022-01-15, B.1.427 percent, 0, B.1.427 
2022-01-15, B.1.429 percent, 0, B.1.429 
2022-01-15, B.1.526 +E484K  percent, 0, B.1.526 
2022-01-15, B.1.526 no E484K percent, 0, B.1.526 
2022-01-15, B.1.617.2 percent, 0, B.1.617.2 
2022-01-15, B.1.621 percent, 0, B.1.621 
2022-01-15, Other percent, 0, Other 
2022-01-15, P.1 percent, 0, P.1 
2022-01-22, B.1.1.529 BA.2 percent, 0, B.1.1.529 
2022-01-22, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2022-01-22, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-01-22, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-01-22, B.1.1.529 other percent, 99, B.1.1.529 
2022-01-22, B.1.1.7 percent, 0, B.1.1.7 
2022-01-22, B.1.351 percent, 0, B.1.351 
2022-01-22, B.1.427 percent, 0, B.1.427 
2022-01-22, B.1.429 percent, 0, B.1.429 
2022-01-22, B.1.526 +E484K  percent, 0, B.1.526 
2022-01-22, B.1.526 no E484K percent, 0, B.1.526 
2022-01-22, B.1.617.2 percent, 0, B.1.617.2 
2022-01-22, B.1.621 percent, 0, B.1.621 
2022-01-22, Other percent, 0, Other 
2022-01-22, P.1 percent, 0, P.1 
2022-01-29, B.1.1.529 BA.2 percent, 2, B.1.1.529 
2022-01-29, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2022-01-29, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-01-29, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-01-29, B.1.1.529 other percent, 98, B.1.1.529 
2022-01-29, B.1.1.7 percent, 0, B.1.1.7 
2022-01-29, B.1.351 percent, 0, B.1.351 
2022-01-29, B.1.427 percent, 0, B.1.427 
2022-01-29, B.1.429 percent, 0, B.1.429 
2022-01-29, B.1.526 +E484K  percent, 0, B.1.526 
2022-01-29, B.1.526 no E484K percent, 0, B.1.526 
2022-01-29, B.1.617.2 percent, 0, B.1.617.2 
2022-01-29, B.1.621 percent, 0, B.1.621 
2022-01-29, Other percent, 0, Other 
2022-01-29, P.1 percent, 0, P.1 
2022-02-05, B.1.1.529 BA.2 percent, 5, B.1.1.529 
2022-02-05, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2022-02-05, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-02-05, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-02-05, B.1.1.529 other percent, 95, B.1.1.529 
2022-02-05, B.1.1.7 percent, 0, B.1.1.7 
2022-02-05, B.1.351 percent, 0, B.1.351 
2022-02-05, B.1.427 percent, 0, B.1.427 
2022-02-05, B.1.429 percent, 0, B.1.429 
2022-02-05, B.1.526 +E484K  percent, 0, B.1.526 
2022-02-05, B.1.526 no E484K percent, 0, B.1.526 
2022-02-05, B.1.617.2 percent, 0, B.1.617.2 
2022-02-05, B.1.621 percent, 0, B.1.621 
2022-02-05, Other percent, 0, Other 
2022-02-05, P.1 percent, 0, P.1 
2022-02-12, B.1.1.529 BA.2 percent, 7, B.1.1.529 
2022-02-12, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2022-02-12, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-02-12, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-02-12, B.1.1.529 other percent, 92, B.1.1.529 
2022-02-12, B.1.1.7 percent, 0, B.1.1.7 
2022-02-12, B.1.351 percent, 0, B.1.351 
2022-02-12, B.1.427 percent, 0, B.1.427 
2022-02-12, B.1.429 percent, 0, B.1.429 
2022-02-12, B.1.526 +E484K  percent, 0, B.1.526 
2022-02-12, B.1.526 no E484K percent, 0, B.1.526 
2022-02-12, B.1.617.2 percent, 0, B.1.617.2 
2022-02-12, B.1.621 percent, 0, B.1.621 
2022-02-12, Other percent, 0, Other 
2022-02-12, P.1 percent, 0, P.1 
2022-02-19, B.1.1.529 BA.2 percent, 14, B.1.1.529 
2022-02-19, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2022-02-19, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-02-19, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-02-19, B.1.1.529 other percent, 86, B.1.1.529 
2022-02-19, B.1.1.7 percent, 0, B.1.1.7 
2022-02-19, B.1.351 percent, 0, B.1.351 
2022-02-19, B.1.427 percent, 0, B.1.427 
2022-02-19, B.1.429 percent, 0, B.1.429 
2022-02-19, B.1.526 +E484K  percent, 0, B.1.526 
2022-02-19, B.1.526 no E484K percent, 0, B.1.526 
2022-02-19, B.1.617.2 percent, 0, B.1.617.2 
2022-02-19, B.1.621 percent, 0, B.1.621 
2022-02-19, Other percent, 0, Other 
2022-02-19, P.1 percent, 0, P.1 
2022-02-26, B.1.1.529 BA.2 percent, 25, B.1.1.529 
2022-02-26, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2022-02-26, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-02-26, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-02-26, B.1.1.529 other percent, 75, B.1.1.529 
2022-02-26, B.1.1.7 percent, 0, B.1.1.7 
2022-02-26, B.1.351 percent, 0, B.1.351 
2022-02-26, B.1.427 percent, 0, B.1.427 
2022-02-26, B.1.429 percent, 0, B.1.429 
2022-02-26, B.1.526 +E484K  percent, 0, B.1.526 
2022-02-26, B.1.526 no E484K percent, 0, B.1.526 
2022-02-26, B.1.617.2 percent, 0, B.1.617.2 
2022-02-26, B.1.621 percent, 0, B.1.621 
2022-02-26, Other percent, 0, Other 
2022-02-26, P.1 percent, 0, P.1 
2022-03-05, B.1.1.529 BA.2 percent, 44, B.1.1.529 
2022-03-05, B.1.1.529 BA.2.12.1 percent, 0, B.1.1.529 
2022-03-05, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-03-05, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-03-05, B.1.1.529 other percent, 55, B.1.1.529 
2022-03-05, B.1.1.7 percent, 0, B.1.1.7 
2022-03-05, B.1.351 percent, 0, B.1.351 
2022-03-05, B.1.427 percent, 0, B.1.427 
2022-03-05, B.1.429 percent, 0, B.1.429 
2022-03-05, B.1.526 +E484K  percent, 0, B.1.526 
2022-03-05, B.1.526 no E484K percent, 0, B.1.526 
2022-03-05, B.1.617.2 percent, 0, B.1.617.2 
2022-03-05, B.1.621 percent, 0, B.1.621 
2022-03-05, Other percent, 0, Other 
2022-03-05, P.1 percent, 0, P.1 
2022-03-12, B.1.1.529 BA.2 percent, 58, B.1.1.529 
2022-03-12, B.1.1.529 BA.2.12.1 percent, 1, B.1.1.529 
2022-03-12, B.1.1.529 BA.4 percent, 0, B.1.1.529 
2022-03-12, B.1.1.529 BA.5 percent, 0, B.1.1.529 
2022-03-12, B.1.1.529 other percent, 41, B.1.1.529 
2022-03-12, B.1.1.7 percent, 0, B.1.1.7 
2022-03-12, B.1.351 percent, 0, B.1.351 
2022-03-12, B.1.427 percent, 0, B.1.427 
2022-03-12, B.1.429 percent, 0, B.1.429 
2022-03-12, B.1.526 +E484K  percent, 0, B.1.526 
2022-03-12, B.1.526 no E484K percent, 0, B.1.526 
2022-03-12, B.1.617.2 percent, 0, B.1.617.2 
2022-03-12, B.1.621 percent, 0, B.1.621 
2022-03-12, Other percent, 0, Other 
2022-03-12, P.1 percent, 0, P.1 
2022-03-19, B.1.1.529 BA.2 percent, 73, B.1.1.529 
2022-03-19, B.1.1.529 BA.2.12.1 percent, 2, B.1.1.529 
