The table size(row x col) is:(428 x 7)
ID, Original object identifier, Last Modified Date, fxRecordId, Residual Risk Rating - Likelihood, Residual Risk Rating - Consequence, Residual Risk Rating - Rating Name
1000925, 1000812, 2019-10-22 06:00:28, 1000812, NULL, NULL, NULL
1000926, 1000909, 2019-10-22 06:02:34, 1000909, 2, 2, Low
1000927, 1000909, 2019-10-22 10:12:17, 1000909, 4, 3, Moderate
1000931, 1000039, 2019-10-23 11:01:37, 1000039, 4, 2, Moderate
1000936, 1000042, 2019-10-25 07:08:45, 1000042, 2, 2, Low
1001020, 1000042, 2019-12-02 08:09:14, 1000042, 2, 2, Low
1001082, 1000042, 2020-01-24 08:19:40, 1000042, 2, 2, Low
1001086, 1000909, 2020-01-28 14:07:47, 1000909, 4, 3, Moderate
1001087, 1000909, 2020-01-28 14:08:11, 1000909, 4, 3, Moderate
1001088, NULL, 2020-01-29 11:36:38, 1001088, 2, 2, Low
1001089, 1001088, 2020-01-28 14:11:42, 1001088, 2, 2, Low
1001090, NULL, 2020-02-26 16:11:07, 1001090, 2, 2, Low
1001091, 1001090, 2020-01-28 15:07:37, 1001090, 2, 2, Low
1001092, NULL, 2020-01-28 15:12:27, 1001092, 2, 2, Low
1001093, 1001092, 2020-01-28 15:12:27, 1001092, 2, 2, Low
1001094, 1000909, 2020-01-28 15:13:13, 1000909, 4, 3, Moderate
1001095, 1001088, 2020-01-28 15:14:04, 1001088, 2, 2, Low
1001096, 1001088, 2020-01-29 11:34:17, 1001088, 2, 2, Low
1001097, 1001088, 2020-01-29 11:34:28, 1001088, 2, 2, Low
1001098, 1001088, 2020-01-29 11:36:10, 1001088, 2, 2, Low
1001099, 1001088, 2020-01-29 11:36:38, 1001088, 2, 2, Low
1001123, 1000308, 2020-02-26 08:46:02, 1000308, 2, 3, Moderate
1001124, 1000045, 2020-02-26 08:46:34, 1000045, 2, 2, Low
1001125, 1000045, 2020-02-26 08:46:46, 1000045, 2, 2, Low
1001126, 1000312, 2020-02-26 08:47:13, 1000312, 2, 2, Low
1001127, 1000042, 2020-02-26 08:47:51, 1000042, 2, 2, Low
1001128, NULL, 2020-02-26 16:07:39, 1001128, 4, 2, Moderate
1001129, 1001128, 2020-02-26 16:06:29, 1001128, 4, 2, Moderate
1001130, 1001128, 2020-02-26 16:07:39, 1001128, 4, 2, Moderate
1001131, 1001090, 2020-02-26 16:11:07, 1001090, 2, 2, Low
1001132, NULL, 2020-02-26 16:12:27, 1001132, 1, 2, Low
1001133, 1001132, 2020-02-26 16:12:27, 1001132, 1, 2, Low
1001134, NULL, 2020-02-26 16:13:00, 1001134, 2, 3, Moderate
1001135, 1001134, 2020-02-26 16:13:00, 1001134, 2, 3, Moderate
1001136, NULL, 2020-02-26 16:14:01, 1001136, 2, 2, Low
1001137, 1001136, 2020-02-26 16:14:01, 1001136, 2, 2, Low
1001138, NULL, 2020-02-26 16:15:34, 1001138, 1, 4, Low
1001139, 1001138, 2020-02-26 16:15:34, 1001138, 1, 4, Low
1001144, 1000042, 2020-03-19 06:51:16, 1000042, 4, 4, High
1001160, 1000909, 2020-03-23 23:38:42, 1000909, 4, 3, Moderate
1001161, 1000909, 2020-03-23 23:39:00, 1000909, 4, 3, Moderate
1001166, 1000042, 2020-03-31 08:19:08, 1000042, 2, 2, Low
1001168, 1000039, 2020-04-02 13:18:33, 1000039, 4, 2, Moderate
1001176, 1000051, 2020-04-08 12:18:46, 1000051, 3, 3, Moderate
1001177, 1000051, 2020-04-08 12:31:06, 1000051, 3, 3, Moderate
1001178, 1000042, 2020-04-09 08:50:37, 1000042, 2, 2, Low
1001179, NULL, 2020-04-21 09:26:49, 1001179, 1, 5, Moderate
1001180, 1001179, 2020-04-15 08:08:33, 1001179, 1, 5, Moderate
1001181, 1001179, 2020-04-15 08:10:44, 1001179, 1, 5, Moderate
1001182, 1001179, 2020-04-15 08:37:56, 1001179, 1, 5, Moderate
1001183, 1001179, 2020-04-15 10:02:17, 1001179, 1, 5, Moderate
1001184, 1000042, 2020-04-17 07:50:52, 1000042, 2, 2, Low
1001200, 1001179, 2020-04-21 09:24:36, 1001179, 1, 5, Moderate
1001201, 1001179, 2020-04-21 09:26:49, 1001179, 1, 5, Moderate
1001203, 1000051, 2020-04-22 17:47:51, 1000051, 3, 3, Moderate
1001204, 1000051, 2020-04-23 07:09:52, 1000051, 3, 3, Moderate
1001205, 1000042, 2020-04-24 07:47:04, 1000042, 2, 2, Low
1001206, 1000051, 2020-04-24 07:56:49, 1000051, 3, 3, Moderate
1001207, 1000036, 2020-04-24 13:06:40, 1000036, 2, 3, Moderate
1001240, 1000039, 2020-07-07 06:06:31, 1000039, 4, 2, Moderate
