The data size(row x col) is:(1470 x 31)
ID, Manager ID, VP, First Name, Last Name, Age, Attrition, Business Travel Occurences, Department, Distance From Home, Employee ID Number, Environment Satisfaction Rating, Gender, Job Involvement, Job Role, Job Satisfaction Rating, Marital Status, Monthly Income, Monthly Rate, Number of Companies Worked, Over 18, Overtime Status, Percent Salary Hike, Relationship Satisfaction Rating, Total Working Years, Work Life Balance Rating, Years At Company, Years In Current Role, Years With Current Manager, Attrition_Number, VP Attrition Rate
319, 638, VP Engineering, Brett, White, 27, No, Rarely, Research & Development, 16, 1001, 3, Female, 3, Laboratory Technician II, 2, Married, 2811, 12086, 9, Y, No, 14, 2, 4, 3, 2, 2, 2, 0, 0.1426
320, 638, VP Engineering, Stewart, Walter, 45, No, No Travel, Research & Development, 23, 1002, 4, Male, 3, Laboratory Technician II, 1, Married, 3633, 14039, 1, Y, Yes, 15, 3, 9, 3, 9, 8, 8, 0, 0.1426
321, 638, VP Engineering, Lynn, Cash, 35, Yes, Rarely, Research & Development, 14, 1010, 3, Male, 2, Laboratory Technician II, 2, Divorced, 3743, 10074, 1, Y, Yes, 24, 4, 5, 1, 4, 2, 2, 1, 0.1426
322, 639, VP Engineering, Jason, Ryan, 30, Yes, Frequently, Research & Development, 5, 1017, 2, Female, 3, Laboratory Technician II, 2, Single, 2422, 25725, 0, Y, No, 17, 1, 4, 3, 3, 2, 2, 1, 0.1426
323, 639, VP Engineering, Jack, Curtis, 22, No, Rarely, Research & Development, 8, 1019, 2, Male, 1, Laboratory Technician II, 1, Married, 2451, 6881, 1, Y, No, 15, 1, 4, 2, 4, 3, 1, 0, 0.1426
324, 639, VP Engineering, Amelia, Salas, 35, No, Rarely, Research & Development, 10, 1028, 2, Male, 3, Laboratory Technician II, 4, Divorced, 3917, 9541, 1, Y, No, 20, 1, 3, 2, 3, 2, 2, 0, 0.1426
325, 639, VP Engineering, Ruby, Olsen, 50, No, Rarely, Research & Development, 9, 1030, 1, Male, 3, Laboratory Technician II, 4, Married, 2380, 20165, 4, Y, No, 18, 2, 8, 3, 1, 0, 0, 0, 0.1426
326, 639, VP Engineering, Aspen, Goodman, 36, Yes, Rarely, Research & Development, 16, 1042, 3, Female, 4, Laboratory Technician II, 1, Single, 2743, 8269, 1, Y, No, 16, 3, 18, 3, 17, 13, 14, 1, 0.1426
327, 639, VP Engineering, Kevin, Morton, 32, No, No Travel, Research & Development, 29, 1046, 4, Female, 3, Laboratory Technician II, 3, Single, 4025, 11135, 9, Y, No, 12, 2, 10, 3, 8, 7, 7, 0, 0.1426
328, 639, VP Engineering, Lynn, Conway, 36, Yes, Rarely, Research & Development, 15, 1052, 1, Male, 3, Laboratory Technician II, 3, Divorced, 4834, 7858, 7, Y, No, 14, 2, 9, 2, 1, 0, 0, 1, 0.1426
329, 639, VP Engineering, Odysseus, Gallegos, 21, Yes, Rarely, Research & Development, 10, 1079, 3, Female, 2, Laboratory Technician II, 1, Single, 1416, 17258, 1, Y, No, 13, 1, 1, 2, 1, 0, 0, 1, 0.1426
330, 639, VP Engineering, Dane, Barron, 26, No, Rarely, Research & Development, 1, 1083, 1, Male, 2, Laboratory Technician II, 1, Married, 3955, 11141, 1, Y, No, 16, 1, 6, 3, 5, 3, 3, 0, 0.1426
331, 639, VP Engineering, Virginia, Hebert, 27, No, No Travel, Research & Development, 8, 1094, 1, Male, 1, Laboratory Technician II, 3, Married, 4621, 5869, 1, Y, No, 19, 4, 3, 3, 3, 2, 2, 0, 0.1426
332, 639, VP Engineering, Jared, Sherman, 28, No, Rarely, Research & Development, 15, 1102, 1, Male, 3, Laboratory Technician II, 3, Divorced, 2207, 22482, 1, Y, No, 16, 4, 4, 2, 4, 2, 2, 0, 0.1426
333, 639, VP Engineering, Silas, Guerrero, 25, Yes, Rarely, Research & Development, 4, 1106, 4, Male, 3, Laboratory Technician II, 4, Married, 3691, 4605, 1, Y, Yes, 15, 2, 7, 4, 7, 7, 6, 1, 0.1426
334, 639, VP Engineering, Rama, Salas, 26, Yes, Rarely, Research & Development, 21, 1107, 1, Male, 3, Laboratory Technician II, 3, Divorced, 2377, 19373, 1, Y, No, 20, 3, 1, 2, 1, 1, 0, 1, 0.1426
335, 640, VP Engineering, Tatiana, Le, 28, Yes, Frequently, Research & Development, 1, 1111, 1, Male, 2, Laboratory Technician II, 2, Divorced, 2596, 7160, 1, Y, No, 15, 1, 1, 3, 1, 0, 0, 1, 0.1426
336, 640, VP Engineering, Rogan, Delaney, 39, No, No Travel, Research & Development, 9, 1132, 3, Male, 3, Laboratory Technician II, 2, Single, 6782, 8770, 9, Y, No, 15, 3, 9, 2, 5, 4, 3, 0, 0.1426
337, 640, VP Engineering, Rhona, Sloan, 42, No, Rarely, Research & Development, 29, 1148, 2, Male, 1, Laboratory Technician II, 4, Single, 4272, 9558, 4, Y, No, 19, 1, 16, 3, 1, 0, 0, 0, 0.1426
338, 640, VP Engineering, Chaim, Lindsey, 18, Yes, No Travel, Research & Development, 8, 1156, 3, Male, 3, Laboratory Technician II, 3, Single, 1904, 13556, 1, Y, No, 12, 4, 0, 3, 0, 0, 0, 1, 0.1426
339, 640, VP Engineering, Tasha, Leach, 41, No, Rarely, Research & Development, 12, 1158, 2, Male, 3, Laboratory Technician II, 4, Married, 4766, 9051, 3, Y, Yes, 11, 1, 6, 3, 1, 0, 0, 0, 0.1426
340, 640, VP Engineering, Anne, Thornton, 31, Yes, Frequently, Research & Development, 15, 1160, 3, Male, 3, Laboratory Technician II, 3, Married, 2610, 6233, 1, Y, No, 12, 3, 2, 2, 2, 2, 2, 1, 0.1426
341, 640, VP Engineering, Reuben, Snow, 35, No, Rarely, Research & Development, 1, 1172, 4, Male, 2, Laboratory Technician II, 3, Married, 2258, 16340, 6, Y, No, 12, 2, 10, 3, 8, 0, 7, 0, 0.1426
342, 640, VP Engineering, Daniel, Dennis, 24, No, Rarely, Research & Development, 24, 1173, 4, Male, 3, Laboratory Technician II, 2, Single, 3597, 6409, 8, Y, No, 22, 4, 6, 3, 4, 3, 2, 0, 0.1426
343, 640, VP Engineering, Harding, Odom, 28, Yes, Rarely, Research & Development, 12, 1175, 3, Female, 3, Laboratory Technician II, 4, Married, 2515, 22955, 1, Y, Yes, 11, 4, 1, 2, 1, 1, 0, 1, 0.1426
344, 640, VP Engineering, Lee, Chapman, 26, No, Rarely, Research & Development, 3, 1177, 1, Male, 4, Laboratory Technician II, 4, Married, 4420, 13421, 1, Y, No, 22, 2, 8, 3, 8, 7, 7, 0, 0.1426
345, 640, VP Engineering, Amir, Thomas, 35, No, Frequently, Research & Development, 4, 1185, 4, Male, 2, Laboratory Technician II, 4, Married, 2376, 26537, 1, Y, No, 13, 2, 2, 4, 2, 2, 2, 0, 0.1426
346, 640, VP Engineering, Charde, Neal, 29, No, Rarely, Research & Development, 6, 1192, 2, Female, 3, Laboratory Technician II, 4, Married, 3131, 26342, 1, Y, No, 13, 1, 10, 3, 10, 8, 8, 0, 0.1426
347, 640, VP Engineering, Brent, Buck, 20, No, Rarely, Research & Development, 3, 1198, 1, Male, 2, Laboratory Technician II, 3, Single, 3033, 12828, 1, Y, No, 12, 1, 2, 2, 2, 2, 2, 0, 0.1426
348, 640, VP Engineering, Reece, Ramirez, 28, No, Rarely, Research & Development, 19, 1216, 4, Male, 2, Laboratory Technician II, 1, Married, 3196, 12449, 1, Y, No, 12, 3, 6, 3, 6, 5, 3, 0, 0.1426
349, 640, VP Engineering, Signe, Holden, 24, Yes, Rarely, Research & Development, 17, 1219, 4, Female, 3, Laboratory Technician II, 2, Married, 2210, 3372, 1, Y, No, 13, 1, 1, 1, 1, 0, 0, 1, 0.1426
350, 640, VP Engineering, Nathaniel, West, 36, No, Rarely, Research & Development, 6, 1221, 3, Male, 1, Laboratory Technician II, 3, Divorced, 2741, 6865, 1, Y, No, 14, 3, 7, 3, 7, 7, 7, 0, 0.1426
351, 641, VP Engineering, Vaughan, Shepard, 30, No, Rarely, Research & Development, 7, 1224, 3, Male, 3, Laboratory Technician II, 3, Divorced, 3491, 11309, 1, Y, No, 13, 1, 10, 2, 10, 7, 9, 0, 0.1426
352, 641, VP Engineering, Dahlia, Carrillo, 32, No, Frequently, Research & Development, 13, 1234, 3, Female, 2, Laboratory Technician II, 2, Married, 2743, 7331, 1, Y, No, 20, 3, 2, 3, 2, 2, 2, 0, 0.1426
353, 641, VP Engineering, Hop, Mcfadden, 48, No, Rarely, Research & Development, 2, 1258, 4, Male, 4, Laboratory Technician II, 2, Single, 2559, 16620, 5, Y, No, 11, 3, 7, 2, 1, 0, 0, 0, 0.1426
354, 641, VP Engineering, Wyoming, Holmes, 21, Yes, Frequently, Research & Development, 10, 1279, 1, Female, 2, Laboratory Technician II, 3, Single, 2625, 25308, 1, Y, No, 20, 3, 2, 1, 2, 2, 2, 1, 0.1426
355, 641, VP Engineering, Jameson, Hall, 34, No, Frequently, Research & Development, 19, 1285, 3, Female, 3, Laboratory Technician II, 2, Divorced, 4444, 22534, 4, Y, No, 13, 3, 15, 4, 11, 8, 10, 0, 0.1426
356, 641, VP Engineering, Keane, Watts, 28, No, Frequently, Research & Development, 1, 1286, 4, Male, 3, Laboratory Technician II, 3, Single, 2154, 6842, 0, Y, Yes, 11, 3, 5, 2, 4, 2, 2, 0, 0.1426
357, 641, VP Engineering, Jonah, Carrillo, 28, No, Frequently, Research & Development, 2, 1296, 4, Male, 2, Laboratory Technician II, 4, Married, 3867, 14222, 1, Y, Yes, 12, 2, 2, 3, 2, 2, 2, 0, 0.1426
358, 641, VP Engineering, Ocean, Dillard, 51, No, Frequently, Research & Development, 6, 1297, 2, Female, 2, Laboratory Technician II, 3, Single, 2838, 4257, 0, Y, No, 14, 2, 8, 2, 7, 0, 7, 0, 0.1426
359, 641, VP Engineering, Drew, Marquez, 29, Yes, Rarely, Research & Development, 7, 1299, 2, Female, 3, Laboratory Technician II, 3, Divorced, 3339, 17285, 3, Y, Yes, 13, 1, 10, 3, 7, 7, 7, 1, 0.1426
360, 641, VP Engineering, Nora, Kennedy, 32, Yes, Rarely, Research & Development, 7, 1309, 4, Male, 3, Laboratory Technician II, 3, Married, 4883, 22845, 1, Y, No, 18, 1, 10, 3, 10, 4, 1, 1, 0.1426
361, 641, VP Engineering, Clarke, York, 30, No, Rarely, Research & Development, 6, 1311, 1, Female, 2, Laboratory Technician II, 4, Married, 4627, 23631, 0, Y, No, 12, 1, 10, 3, 9, 2, 7, 0, 0.1426
362, 641, VP Engineering, Kevyn, Dodson, 28, No, No Travel, Research & Development, 1, 1315, 3, Female, 1, Laboratory Technician II, 4, Married, 6674, 16392, 0, Y, No, 11, 1, 10, 3, 9, 8, 5, 0, 0.1426
363, 641, VP Engineering, Jaime, Carpenter, 44, Yes, Rarely, Research & Development, 3, 1333, 1, Male, 3, Laboratory Technician II, 1, Married, 2362, 14669, 4, Y, No, 12, 3, 10, 4, 3, 2, 2, 1, 0.1426
364, 642, VP Engineering, Clarke, Bradford, 25, No, Rarely, Research & Development, 19, 1358, 4, Male, 3, Laboratory Technician II, 4, Married, 3669, 9075, 3, Y, No, 11, 3, 7, 2, 3, 2, 2, 0, 0.1426
365, 642, VP Engineering, Lawrence, Rogers, 40, No, Rarely, Research & Development, 1, 1361, 2, Male, 3, Laboratory Technician II, 2, Married, 2387, 6762, 3, Y, No, 22, 3, 7, 3, 4, 2, 3, 0, 0.1426
366, 642, VP Engineering, Quinn, Fields, 18, No, No Travel, Research & Development, 1, 1368, 4, Female, 3, Laboratory Technician II, 4, Single, 1611, 19305, 1, Y, No, 15, 3, 0, 4, 0, 0, 0, 0, 0.1426
367, 642, VP Engineering, Amos, Hurley, 35, No, Rarely, Research & Development, 1, 1369, 4, Female, 2, Laboratory Technician II, 4, Married, 5363, 10846, 0, Y, No, 12, 2, 10, 3, 9, 7, 0, 0, 0.1426
368, 642, VP Engineering, Gil, Walsh, 34, No, Rarely, Research & Development, 29, 1377, 2, Male, 3, Laboratory Technician II, 3, Married, 5429, 17491, 4, Y, No, 13, 1, 10, 3, 8, 7, 7, 0, 0.1426
369, 642, VP Engineering, Debra, Cain, 52, No, Rarely, Research & Development, 8, 1409, 3, Female, 3, Laboratory Technician II, 1, Married, 2950, 17363, 9, Y, No, 13, 3, 12, 1, 5, 4, 4, 0, 0.1426
370, 642, VP Engineering, Nichole, Singleton, 37, No, Rarely, Research & Development, 11, 1411, 1, Female, 3, Laboratory Technician II, 3, Single, 3629, 19106, 4, Y, No, 18, 1, 8, 3, 3, 2, 2, 0, 0.1426
371, 642, VP Engineering, Iola, Little, 25, No, Rarely, Research & Development, 1, 1415, 1, Male, 3, Laboratory Technician II, 4, Married, 3229, 4910, 4, Y, No, 11, 2, 7, 2, 3, 2, 2, 0, 0.1426
372, 642, VP Engineering, Fiona, Collins, 26, No, Rarely, Research & Development, 7, 1417, 3, Male, 4, Laboratory Technician II, 1, Single, 3578, 23577, 0, Y, No, 12, 4, 8, 3, 7, 7, 7, 0, 0.1426
373, 642, VP Engineering, Simone, Hahn, 49, Yes, Frequently, Research & Development, 28, 1420, 1, Male, 2, Laboratory Technician II, 1, Single, 4284, 22710, 3, Y, No, 20, 1, 20, 3, 4, 3, 3, 1, 0.1426
374, 642, VP Engineering, Leah, Daniels, 27, No, Rarely, Research & Development, 11, 1434, 2, Male, 3, Laboratory Technician II, 1, Married, 2099, 7679, 0, Y, No, 14, 2, 6, 4, 5, 0, 4, 0, 0.1426
375, 643, VP Engineering, Summer, Garcia, 36, No, Rarely, Research & Development, 4, 1435, 1, Male, 2, Laboratory Technician II, 4, Single, 5810, 22604, 1, Y, No, 16, 3, 10, 2, 10, 4, 8, 0, 0.1426
376, 644, VP Engineering, Blaze, Sykes, 37, No, No Travel, Research & Development, 5, 1440, 3, Male, 4, Laboratory Technician II, 3, Single, 3500, 25470, 0, Y, No, 14, 1, 7, 1, 6, 5, 3, 0, 0.1426
377, 644, VP Engineering, Amal, Medina, 34, No, Rarely, Research & Development, 1, 1447, 4, Female, 2, Laboratory Technician II, 2, Married, 3294, 3708, 5, Y, No, 17, 1, 7, 2, 5, 4, 2, 0, 0.1426
378, 644, VP Engineering, Ila, Perez, 40, No, No Travel, Research & Development, 9, 1449, 3, Male, 3, Laboratory Technician II, 3, Divorced, 3975, 23099, 3, Y, No, 11, 3, 11, 4, 8, 7, 7, 0, 0.1426
379, 644, VP Engineering, Leonard, Mullen, 39, Yes, No Travel, Research & Development, 2, 1458, 1, Female, 2, Laboratory Technician II, 1, Single, 3646, 17181, 2, Y, Yes, 23, 2, 11, 4, 1, 0, 0, 1, 0.1426
380, 645, VP Engineering, Keane, Grant, 31, Yes, Frequently, Research & Development, 2, 1464, 2, Male, 3, Laboratory Technician II, 4, Married, 3722, 21081, 6, Y, Yes, 13, 3, 7, 1, 2, 2, 2, 1, 0.1426
381, 645, VP Engineering, Isadora, Dalton, 44, No, No Travel, Research & Development, 5, 1471, 3, Male, 2, Laboratory Technician II, 3, Single, 3162, 7973, 3, Y, No, 14, 4, 7, 3, 5, 2, 3, 0, 0.1426
382, 645, VP Engineering, Susan, Compton, 42, No, Frequently, Research & Development, 9, 1480, 1, Female, 3, Laboratory Technician II, 4, Single, 3673, 16458, 1, Y, No, 13, 3, 12, 3, 12, 9, 8, 0, 0.1426
383, 646, VP Engineering, Jarrod, Leach, 24, Yes, Frequently, Research & Development, 9, 1494, 2, Male, 3, Laboratory Technician II, 1, Single, 3172, 16998, 2, Y, Yes, 11, 3, 4, 2, 0, 0, 0, 1, 0.1426
384, 646, VP Engineering, Daniel, Mack, 33, No, Rarely, Research & Development, 4, 1502, 1, Female, 2, Laboratory Technician II, 2, Married, 3838, 8192, 8, Y, No, 11, 4, 8, 3, 5, 4, 2, 0, 0.1426
385, 646, VP Engineering, Buckminster, Dawson, 28, Yes, Frequently, Research & Development, 2, 1504, 3, Male, 2, Laboratory Technician II, 1, Single, 2561, 5355, 7, Y, No, 11, 3, 8, 2, 0, 0, 0, 1, 0.1426
386, 646, VP Engineering, Dillon, Fulton, 49, No, Rarely, Research & Development, 3, 1509, 3, Female, 2, Laboratory Technician II, 1, Married, 4789, 23070, 4, Y, No, 25, 1, 10, 3, 3, 2, 2, 0, 0.1426
387, 646, VP Engineering, Dennis, Workman, 29, No, Frequently, Research & Development, 2, 1513, 4, Female, 3, Laboratory Technician II, 2, Married, 3180, 4668, 0, Y, No, 13, 3, 4, 3, 3, 2, 2, 0, 0.1426
388, 647, VP Engineering, Hayden, Cummings, 23, No, Rarely, Research & Development, 20, 1533, 1, Male, 3, Laboratory Technician II, 3, Single, 2272, 24812, 0, Y, No, 14, 2, 5, 3, 4, 3, 2, 0, 0.1426
389, 647, VP Engineering, Aaron, Ochoa, 40, Yes, Rarely, Research & Development, 9, 1534, 4, Male, 3, Laboratory Technician II, 1, Single, 2018, 21831, 3, Y, No, 14, 2, 15, 1, 5, 4, 0, 1, 0.1426
390, 647, VP Engineering, Frances, Armstrong, 42, No, Rarely, Research & Development, 2, 1542, 3, Male, 2, Laboratory Technician II, 2, Married, 4841, 24052, 4, Y, No, 14, 2, 4, 3, 1, 0, 0, 0, 0.1426
391, 635, VP Engineering, Mara, Sexton, 33, No, Rarely, Research & Development, 28, 1549, 2, Male, 3, Laboratory Technician III, 3, Married, 5207, 22949, 1, Y, Yes, 12, 2, 15, 3, 15, 14, 7, 0, 0.1426
392, 635, VP Engineering, Kylynn, Foster, 24, No, Rarely, Research & Development, 21, 1551, 3, Male, 2, Laboratory Technician III, 1, Divorced, 2296, 10036, 0, Y, No, 14, 2, 2, 3, 1, 1, 0, 0, 0.1426
393, 635, VP Engineering, Eaton, Norton, 35, No, Rarely, Research & Development, 1, 1564, 4, Male, 2, Laboratory Technician III, 1, Single, 2450, 21731, 1, Y, No, 19, 2, 3, 3, 3, 0, 2, 0, 0.1426
394, 635, VP Engineering, Brielle, Yang, 35, Yes, Rarely, Research & Development, 2, 1569, 1, Female, 3, Laboratory Technician III, 1, Divorced, 2074, 26619, 1, Y, Yes, 12, 4, 1, 3, 1, 0, 0, 1, 0.1426
395, 635, VP Engineering, Lewis, Dickerson, 29, No, Rarely, Research & Development, 3, 1586, 2, Male, 3, Laboratory Technician III, 1, Single, 4723, 16213, 1, Y, Yes, 18, 4, 10, 3, 10, 9, 5, 0, 0.1426
396, 635, VP Engineering, Fallon, Hurley, 36, No, Frequently, Research & Development, 6, 1594, 1, Male, 4, Laboratory Technician III, 1, Married, 5562, 19711, 3, Y, Yes, 13, 4, 9, 3, 3, 2, 2, 0, 0.1426
397, 635, VP Engineering, Justina, Simpson, 35, No, Rarely, Research & Development, 28, 1596, 2, Male, 4, Laboratory Technician III, 3, Married, 3407, 25348, 1, Y, No, 17, 4, 10, 2, 10, 9, 8, 0, 0.1426
398, 635, VP Engineering, Mia, Neal, 43, No, Rarely, Research & Development, 27, 1599, 4, Male, 4, Laboratory Technician III, 2, Divorced, 4876, 5855, 5, Y, No, 12, 3, 8, 3, 6, 4, 2, 0, 0.1426
399, 635, VP Engineering, Jolie, Gill, 35, No, Rarely, Research & Development, 7, 1601, 3, Male, 2, Laboratory Technician III, 4, Married, 2690, 7713, 1, Y, No, 18, 4, 1, 2, 1, 0, 1, 0, 0.1426
400, 635, VP Engineering, Noel, Fletcher, 28, Yes, Rarely, Research & Development, 24, 1604, 3, Male, 3, Laboratory Technician III, 2, Married, 2408, 7324, 1, Y, Yes, 17, 3, 1, 3, 1, 1, 0, 1, 0.1426
401, 635, VP Engineering, Hedwig, Wilder, 45, No, Rarely, Research & Development, 5, 1611, 3, Female, 1, Laboratory Technician III, 1, Single, 5769, 23447, 1, Y, Yes, 14, 1, 10, 3, 10, 7, 4, 0, 0.1426
402, 635, VP Engineering, Adele, Fry, 49, No, Rarely, Research & Development, 25, 1617, 3, Female, 3, Laboratory Technician III, 1, Married, 3211, 22102, 1, Y, No, 14, 4, 10, 2, 9, 6, 4, 0, 0.1426
403, 635, VP Engineering, Hop, Rodriquez, 27, No, Rarely, Research & Development, 19, 1619, 4, Male, 2, Laboratory Technician III, 1, Divorced, 4066, 16290, 1, Y, No, 11, 1, 7, 3, 7, 7, 7, 0, 0.1426
404, 635, VP Engineering, Xena, Kirk, 39, No, Rarely, Research & Development, 3, 1627, 3, Male, 2, Laboratory Technician III, 3, Divorced, 3069, 10302, 0, Y, No, 15, 4, 11, 3, 10, 8, 7, 0, 0.1426
405, 636, VP Engineering, Mara, Cardenas, 40, Yes, Rarely, Research & Development, 7, 1649, 1, Male, 3, Laboratory Technician III, 1, Single, 2166, 3339, 3, Y, Yes, 14, 2, 10, 1, 4, 2, 3, 1, 0.1426
406, 636, VP Engineering, Xandra, Larson, 36, No, Rarely, Research & Development, 7, 1659, 1, Male, 3, Laboratory Technician III, 2, Single, 2013, 10950, 2, Y, No, 11, 3, 15, 3, 4, 3, 3, 0, 0.1426
407, 636, VP Engineering, Coby, Barnes, 49, No, Rarely, Research & Development, 16, 1674, 4, Female, 3, Laboratory Technician III, 1, Divorced, 2587, 24941, 4, Y, Yes, 16, 2, 17, 2, 2, 2, 2, 0, 0.1426
408, 636, VP Engineering, Tad, Holden, 38, No, Frequently, Research & Development, 2, 1675, 4, Female, 2, Laboratory Technician III, 2, Single, 2440, 23826, 1, Y, No, 22, 2, 4, 3, 4, 3, 3, 0, 0.1426
409, 636, VP Engineering, Walker, Hewitt, 23, Yes, Rarely, Research & Development, 8, 1684, 4, Male, 2, Laboratory Technician III, 3, Single, 3989, 20586, 1, Y, Yes, 11, 1, 5, 3, 5, 4, 2, 1, 0.1426
410, 636, VP Engineering, Veda, Padilla, 38, No, Rarely, Research & Development, 4, 1687, 4, Female, 3, Laboratory Technician III, 3, Married, 3306, 26176, 7, Y, No, 19, 4, 7, 2, 0, 0, 0, 0, 0.1426
411, 636, VP Engineering, Martha, Rasmussen, 32, Yes, Rarely, Research & Development, 2, 1692, 4, Male, 3, Laboratory Technician III, 2, Single, 1393, 24852, 1, Y, No, 12, 1, 1, 3, 1, 0, 0, 1, 0.1426
412, 636, VP Engineering, Cairo, Avila, 26, No, No Travel, Research & Development, 7, 1693, 4, Male, 3, Laboratory Technician III, 4, Single, 2570, 11925, 1, Y, No, 20, 3, 7, 3, 7, 7, 7, 0, 0.1426
413, 636, VP Engineering, Wing, Dotson, 34, No, Rarely, Research & Development, 5, 1696, 2, Male, 2, Laboratory Technician III, 4, Married, 3986, 11912, 1, Y, No, 14, 3, 15, 4, 15, 10, 13, 0, 0.1426
414, 636, VP Engineering, Knox, Moreno, 33, No, Rarely, Research & Development, 21, 1698, 2, Male, 4, Laboratory Technician III, 2, Married, 2028, 13637, 1, Y, No, 18, 4, 14, 3, 14, 11, 13, 0, 0.1426
415, 636, VP Engineering, Cassidy, Madden, 29, No, Rarely, Research & Development, 9, 1709, 4, Female, 3, Laboratory Technician III, 3, Married, 2974, 25412, 9, Y, No, 17, 3, 9, 3, 5, 3, 2, 0, 0.1426
416, 636, VP Engineering, Brody, Burns, 26, No, Rarely, Research & Development, 17, 1718, 4, Male, 1, Laboratory Technician III, 3, Married, 2305, 6217, 1, Y, No, 15, 3, 3, 4, 3, 2, 2, 0, 0.1426
417, 636, VP Engineering, Guy, Ochoa, 31, No, Rarely, Research & Development, 2, 1721, 2, Male, 3, Laboratory Technician III, 3, Married, 3477, 18103, 1, Y, No, 14, 4, 6, 4, 5, 2, 3, 0, 0.1426
418, 636, VP Engineering, Kuame, Davis, 24, No, Rarely, Research & Development, 29, 1725, 2, Male, 3, Laboratory Technician III, 1, Divorced, 3907, 3622, 1, Y, No, 13, 2, 6, 4, 6, 2, 2, 0, 0.1426
419, 636, VP Engineering, Xavier, Frederick, 23, No, Rarely, Research & Development, 4, 1735, 3, Female, 3, Laboratory Technician III, 2, Single, 3295, 12862, 1, Y, No, 13, 3, 3, 1, 3, 2, 2, 0, 0.1426
420, 637, VP Engineering, Carter, Sims, 39, No, No Travel, Research & Development, 1, 1737, 4, Male, 3, Laboratory Technician III, 4, Married, 6472, 8989, 1, Y, Yes, 15, 4, 9, 3, 9, 8, 8, 0, 0.1426
421, 637, VP Engineering, Henry, Dotson, 38, No, Frequently, Research & Development, 2, 1760, 3, Female, 2, Laboratory Technician III, 2, Married, 2468, 15963, 4, Y, No, 14, 2, 9, 2, 6, 1, 5, 0, 0.1426
422, 637, VP Engineering, Ima, Stanley, 42, No, Rarely, Research & Development, 12, 1768, 2, Male, 3, Laboratory Technician III, 2, Divorced, 2766, 8952, 8, Y, No, 22, 2, 7, 2, 5, 3, 4, 0, 0.1426
423, 637, VP Engineering, Nyssa, Page, 41, No, Rarely, Research & Development, 9, 1772, 3, Male, 3, Laboratory Technician III, 1, Divorced, 2289, 20520, 1, Y, No, 20, 2, 5, 3, 5, 3, 4, 0, 0.1426
424, 637, VP Engineering, Beverly, Mcdonald, 38, No, Rarely, Research & Development, 6, 1782, 4, Female, 2, Laboratory Technician III, 3, Married, 3702, 16376, 1, Y, No, 11, 2, 5, 3, 5, 4, 4, 0, 0.1426
425, 637, VP Engineering, Latifah, Rush, 22, Yes, Rarely, Research & Development, 8, 1783, 3, Female, 3, Laboratory Technician III, 1, Married, 2398, 15999, 1, Y, Yes, 17, 3, 1, 3, 1, 0, 0, 1, 0.1426
426, 637, VP Engineering, Macy, Orr, 40, No, Rarely, Research & Development, 2, 1802, 3, Female, 3, Laboratory Technician III, 1, Married, 3377, 25605, 4, Y, No, 17, 4, 7, 2, 4, 3, 2, 0, 0.1426
427, 637, VP Engineering, Nayda, Chen, 34, Yes, Frequently, Research & Development, 9, 1807, 4, Male, 3, Laboratory Technician III, 1, Married, 5346, 6208, 4, Y, No, 17, 3, 11, 2, 7, 1, 7, 1, 0.1426
428, 637, VP Engineering, Rose, Mullen, 35, No, Rarely, Research & Development, 23, 1826, 2, Male, 1, Laboratory Technician III, 3, Married, 2705, 9696, 0, Y, No, 16, 2, 6, 4, 5, 4, 3, 0, 0.1426
429, 637, VP Engineering, Alvin, Walker, 27, No, Frequently, Research & Development, 5, 1850, 4, Female, 3, Laboratory Technician III, 4, Single, 2379, 19826, 0, Y, Yes, 14, 3, 6, 2, 5, 4, 2, 0, 0.1426
430, 637, VP Engineering, Delilah, Bush, 29, No, Frequently, Research & Development, 20, 1852, 4, Male, 3, Laboratory Technician III, 4, Married, 3812, 7003, 1, Y, No, 13, 2, 11, 4, 11, 8, 10, 0, 0.1426
431, 638, VP Engineering, Hedley, Burt, 47, No, Rarely, Research & Development, 9, 1856, 2, Female, 3, Laboratory Technician III, 3, Single, 2105, 5411, 4, Y, No, 12, 3, 7, 3, 2, 2, 0, 0, 0.1426
432, 638, VP Engineering, Guy, Olsen, 42, No, Rarely, Research & Development, 8, 1860, 4, Male, 3, Laboratory Technician III, 3, Single, 3968, 13624, 4, Y, No, 13, 4, 8, 3, 0, 0, 0, 0, 0.1426
433, 638, VP Engineering, Kirk, Conley, 31, No, Rarely, Research & Development, 20, 1881, 2, Male, 3, Laboratory Technician III, 3, Divorced, 4197, 18624, 1, Y, No, 11, 1, 10, 3, 10, 8, 2, 0, 0.1426
434, 638, VP Engineering, Jermaine, Whitfield, 29, No, Rarely, Research & Development, 7, 1883, 4, Male, 3, Laboratory Technician III, 1, Single, 2062, 19384, 3, Y, No, 14, 2, 11, 3, 3, 2, 2, 0, 0.1426
435, 638, VP Engineering, Lois, Thomas, 56, Yes, Rarely, Research & Development, 24, 1907, 1, Male, 3, Laboratory Technician III, 4, Single, 2587, 10261, 1, Y, No, 16, 4, 5, 3, 4, 2, 0, 1, 0.1426
