The table size(row x col) is:(5001 x 17)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State, Converted Account, Converted Flag, No Contact, In Contact
2104303, OCT-LY, Penny, Griffin, Search Engine Free, Converted, Marvin Lopez, Team2, 9, Hudson, Tech, Converted to Opp, NC, Hudson Tech, 1, 0, 0
2104304, AUG-LY, Luke, Romney, Search Engine Paid, Invalid, Marvin Lopez, Team2, 7, Pacific, Corp, Wrong Industy, WI, NA, 0, 0, 0
2104305, JUN-LY, Jay, Smith, Channel, Lost, Percy Shelly, Team4, 3, Mid-Atlantic, Inc, Pricing, NC, NA, 0, 0, 0
2104306, APR-LY, Katie, Rutledge, Search Engine Free, Lost, Nick Siacca, Team6, 5, Bayer, Imaging, Wrong Industry, CA, NA, 0, 0, 0
2104307, NOV-LY, Amy, Parker, Search Engine Paid, Invalid, Jose Ramirez, Team3, 2, Acme, Tech, Spam Bot, PA, NA, 0, 0, 0
2104308, JAN-LY, Luke, Smith, Referral, Lost, Erin Burnett, Team6, 2, Bromley, Corp, Contact Later, CO, NA, 0, 0, 0
2104309, MAR-LY, Joan, Nixon, Channel, Invalid, Luke Matthews, Team8, 2, American, Inc, Spam Bot, AZ, NA, 0, 0, 0
2104310, MAY-LY, Sam, Nixon, Cold Call, Converted, Ursula Monteiro, Team8, 2, Great Western, Corp, Converted to Opp, OR, Great Western Corp, 1, 0, 0
2104311, NOV-LY, Joe, Malley, Purchased List, Lost, Erin Burnett, Team5, 6, Pacific, Inc, Wrong Industry, AR, NA, 0, 0, 0
2104312, APR-TY, Melissa, Connors, Referral, Invalid, Anderson Cooper, Team8, 4, Bromley, Imaging, Spam Bot, WA, NA, 0, 0, 0
2104313, NOV-LY, Melissa, Tempel, Channel, Invalid, Percy Shelly, Team4, 2, Pacific, Inc, Unreachable, CA, NA, 0, 0, 0
2104314, MAR-TY, Luke, Nixon, Purchased List, Lost, Luke Matthews, Team8, 4, Great Western, Inc, Wrong Industry, IL, NA, 0, 0, 0
2104315, MAY-TY, William, Chen, Search Engine Paid, No Contact, Katie Russo, Team5, 0, Frontier, Inc, Bot, OH, NA, 0, 1, 0
2104316, DEC-LY, Melissa, Nixon, Referral, Invalid, Mike Schnurr, Team4, 3, United, Inc, Invalid Contact, MT, NA, 0, 0, 0
2104317, JUL-LY, Joe, Cooper, Referral, Lost, David Manzo, Team1, 4, Jersey, Corp, Wrong Industry, OK, NA, 0, 0, 0
2104318, JUL-LY, Brad, Malley, Cold Call, In Contact, Jason London, Team3, 4, Johnson, Corp, Out of Price Range, WA, NA, 0, 0, 1
2104319, MAY-LY, Stephanie, Bush, Purchased List, Lost, Stephanie Oran, Team5, 4, Mid-Atlantic, Inc, Wrong Industry, AL, NA, 0, 0, 0
2104320, APR-LY, William, Biden, Search Engine Paid, Invalid, William Lee, Team1, 6, Hudson, Inc, Spam Bot, VT, NA, 0, 0, 0
2104321, OCT-LY, Brad, Biden, Channel, Lost, Michael Tally, Team2, 1, Jersey, Group, Pricing, WV, NA, 0, 0, 0
2104322, JUL-TY, Larry, Burnett, Cold Call, Lost, David Manzo, Team1, 4, Union, Tech, Wrong Industry, DE, NA, 0, 0, 0
2104323, MAR-LY, Brad, Matthews, Search Engine Free, Lost, Bill He, Team3, 4, Johnson, Tech, Wrong Industry, IA, NA, 0, 0, 0
2104324, DEC-LY, Sam, Keenan, Purchased List, Lost, Luke Matthews, Team8, 2, California, Group, Using Competitor Product, MN, NA, 0, 0, 0
2104325, FEB-LY, Frank, Keenan, Referral, Lost, Jenny Ross, Team2, 6, Frontier, Corp, Wrong Industry, OR, NA, 0, 0, 0
2104326, MAR-LY, Edward, Delaney, Referral, Lost, Katie Russo, Team5, 3, Bromley, Corp, Wrong Industry, PA, NA, 0, 0, 0
2104327, JUL-LY, Melissa, Connors, Cold Call, Converted, Ursula Monteiro, Team8, 5, Johnson, Group, Converted to Opp, ID, Johnson Group, 1, 0, 0
2104328, JAN-TY, Katie, Cooper, Referral, Lost, Beth Nazareth, Team8, 2, Acme, Tech, Pricing, TX, NA, 0, 0, 0
2104329, MAR-LY, Larry, Holsten, Search Engine Free, Lost, Shawn Woodley, Team6, 8, Frontier, Inc, Pricing, VA, NA, 0, 0, 0
2104330, AUG-TY, Marvin, Bush, Cold Call, Converted, Mike Schnurr, Team4, 3, Mid-Atlantic, Group, Converted to Opp, WI, Mid-Atlantic Group, 1, 0, 0
2104331, NOV-LY, Howard, Gomez, Channel, Invalid, Ursula Monteiro, Team8, 2, Bromley, Corp, Wrong Industy, MT, NA, 0, 0, 0
2104332, MAR-TY, Luke, Rutledge, Channel, Invalid, Christine Warren, Team2, 7, Great Western, Inc, Spam Bot, MI, NA, 0, 0, 0
2104333, JUL-TY, Jenny, Griffin, Search Engine Paid, Invalid, Joshua Ortiz, Team4, 2, Johnson, Group, Invalid Contact, WA, NA, 0, 0, 0
2104334, DEC-LY, Edward, Baily, Search Engine Free, Lost, Anderson Cooper, Team8, 3, Bromley, Center, Wrong Industry, MD, NA, 0, 0, 0
2104335, AUG-TY, Stephanie, Holsten, Search Engine Paid, Invalid, Michael Tally, Team2, 3, United, Corp, Spam Bot, ND, NA, 0, 0, 0
2104336, MAY-TY, Jay, Robinson, Purchased List, Lost, Alexander Jackson, Team6, 3, Texas, Corp, No Requirement, NE, NA, 0, 0, 0
2104337, JUN-TY, Jay, Griffin, Channel, Lost, Erin Burnett, Team5, 2, Pacific, Tech, Using Competitor Product, MS, NA, 0, 0, 0
2104338, SEP-LY, Joan, Burnett, Cold Call, In Contact, Diana Mendez, Team8, 4, Acme, Group, Out of Price Range, ME, NA, 0, 0, 1
2104339, AUG-LY, John, Smith, Search Engine Paid, Invalid, Alexander Jackson, Team6, 2, Union, Corp, Spam Bot, AL, NA, 0, 0, 0
2104340, AUG-LY, Jenny, Chang, Search Engine Free, Lost, Jason London, Team3, 3, Johnson, Inc, Wrong Industry, IN, NA, 0, 0, 0
2104341, AUG-TY, Larry, Parker, Purchased List, Lost, Alexander Jackson, Team6, 3, American, Group, No Requirement, NY, NA, 0, 0, 0
2104342, JAN-TY, David, Bush, Search Engine Free, Lost, Luke Matthews, Team8, 3, Great Western, Corp, Contact Later, OR, NA, 0, 0, 0
2104343, AUG-TY, Lois, Baily, Purchased List, In Contact, Erin Burnett, Team5, 3, Mid-Atlantic, Corp, Out of Price Range, ME, NA, 0, 0, 1
2104344, AUG-TY, Louise, Ryan, Search Engine Free, Lost, David Manzo, Team1, 2, Bayer, Corp, Wrong Industry, IN, NA, 0, 0, 0
2104345, JAN-TY, Penny, Delaney, Purchased List, Lost, Rachael Sontag, Team3, 2, Frontier, Consulting, Wrong Industry, IN, NA, 0, 0, 0
2104346, MAY-TY, Joan, Carter, Cold Call, Converted, Jakie More, Team1, 10, Bayer, Corp, Converted to Opp, OR, Bayer Corp, 1, 0, 0
2104347, JUN-LY, Stephanie, Griffin, Channel, Lost, Michael Tally, Team2, 3, Great Western, Tech, Using Competitor Product, PA, NA, 0, 0, 0
2104348, JUN-TY, Louise, Malley, Search Engine Free, Lost, Nick Siacca, Team6, 7, Mid-Atlantic, Inc, Wrong Industry, FL, NA, 0, 0, 0
2104349, JUN-LY, Naasha, Robinson, Purchased List, Lost, Erin Burnett, Team6, 2, Great Western, Inc, Contact Later, VA, NA, 0, 0, 0
2104350, SEP-TY, Laura, Chang, Cold Call, In Contact, Jakie More, Team1, 4, Union, Group, No Contact Information, MD, NA, 0, 0, 1
2104351, JUN-TY, Sam, Nixon, Search Engine Free, Lost, Rachael Sontag, Team3, 3, Bayer, Group, Wrong Industry, VA, NA, 0, 0, 0
2104352, MAY-LY, Sam, Malley, Search Engine Free, Lost, Greg Manson, Team1, 4, Pacific, Inc, Wrong Industry, NH, NA, 0, 0, 0
2104353, FEB-TY, Jay, Griffin, Search Engine Free, In Contact, Jakie More, Team1, 3, Texas, Corp, Just Exploring, KY, NA, 0, 0, 1
2104354, AUG-LY, Stephanie, Biden, Search Engine Paid, Lost, Greg Manson, Team1, 1, Jersey, Corp, Wrong Industry, NC, NA, 0, 0, 0
2104355, AUG-TY, Frank, Ramirez, Search Engine Free, Invalid, Greg Manson, Team1, 0, Johnson, Center, Invalid Contact, OK, NA, 0, 0, 0
2104356, FEB-LY, Joe, Smith, Purchased List, Lost, Roger Rielly, Team4, 3, Hudson, Inc, Wrong Industry, CT, NA, 0, 0, 0
2104357, MAY-TY, Edward, Nixon, Search Engine Free, Lost, Stephanie Oran, Team5, 3, Jersey, Inc, No Requirement, NE, NA, 0, 0, 0
2104358, FEB-TY, Joe, Keenan, Purchased List, Lost, Jakie More, Team1, 1, Texas, Corp, Wrong Industry, VT, NA, 0, 0, 0
2104359, FEB-TY, Trisha, Delaney, Purchased List, In Contact, Jakie More, Team1, 2, Jersey, Center, Just Exploring, PA, NA, 0, 0, 1
2104360, JUL-TY, Amy, Jameson, Search Engine Free, Converted, Stephanie Oran, Team5, 0, California, Corp, Converted to Opp, PA, California Corp, 1, 0, 0
2104361, JAN-TY, John, Goonan, Referral, Converted, Stephanie Oran, Team5, 2, United, Corp, Converted to Opp, NM, United Corp, 1, 0, 0
2104362, SEP-TY, Brad, Connors, Search Engine Free, Invalid, Diana Mendez, Team8, 2, Hudson, Inc, Invalid Contact, CT, NA, 0, 0, 0
2104363, NOV-LY, Mark, Romney, Purchased List, Lost, Bill He, Team3, 4, Hudson, Group, Wrong Industry, NE, NA, 0, 0, 0
2104364, JAN-LY, Edward, Kennedy, Purchased List, Converted, Stephanie Oran, Team5, 2, American, Center, Converted to Opp, AK, American Center, 1, 0, 0
2104365, JUL-TY, Joan, Burnett, Search Engine Free, Converted, Stephanie Oran, Team5, 3, Pacific, Center, Converted to Opp, LA, Pacific Center, 1, 0, 0
2104366, JUL-TY, Joe, Gorga, Search Engine Paid, Invalid, Jenny Ross, Team2, 7, American, Inc, Spam Bot, KS, NA, 0, 0, 0
2104367, APR-LY, Sam, Malley, Channel, Lost, Greg Manson, Team1, 9, Union, Group, Wrong Industry, TX, NA, 0, 0, 0
2104368, JAN-TY, Sam, Kelly, Purchased List, Lost, David Manzo, Team1, 6, Bromley, Corp, Wrong Industry, WY, NA, 0, 0, 0
2104369, JUN-TY, Larry, Cooper, Referral, Lost, Roger Rielly, Team4, 1, Marlborough, Inc, Wrong Industry, IN, NA, 0, 0, 0
2104370, MAR-LY, Lois, Davies, Channel, Lost, Anderson Cooper, Team8, 3, United, Group, Wrong Industry, MO, NA, 0, 0, 0
2104371, MAR-TY, Howard, Connors, Purchased List, Lost, Erin Burnett, Team6, 4, Pacific, Group, Wrong Industry, IA, NA, 0, 0, 0
2104372, SEP-TY, Penny, Bush, Search Engine Free, Converted, Ramona Cooper, Team7, 3, Reliable, Inc, Converted to Opp, NE, Reliable Inc, 1, 0, 0
2104373, APR-TY, Frank, Romney, Purchased List, Lost, Bill He, Team3, 2, Pacific, Tech, Wrong Industry, VA, NA, 0, 0, 0
2104374, APR-LY, Marvin, Connors, Channel, Lost, Anderson Cooper, Team8, 3, United, Inc, Wrong Industry, AK, NA, 0, 0, 0
2104375, JUN-TY, Joan, Kennedy, Search Engine Paid, Converted, Erin Burnett, Team6, 2, Marlborough, Tech, Converted to Opp, AZ, Marlborough Tech, 1, 0, 0
2104376, APR-TY, David, Griffin, Purchased List, Lost, Ursula Monteiro, Team8, 5, Jersey, Center, Pricing, LA, NA, 0, 0, 0
2104377, AUG-TY, Penny, Davies, Search Engine Free, Lost, Rachael Sontag, Team3, 3, Johnson, Corp, Wrong Industry, AL, NA, 0, 0, 0
2104378, JUN-LY, Penny, Burnett, Search Engine Free, In Contact, Greg Manson, Team1, 2, Jersey, Consulting, Just Exploring, IA, NA, 0, 0, 1
2104379, AUG-TY, Jenny, Jameson, Search Engine Free, Lost, Percy Shelly, Team4, 3, Pacific, Corp, No Requirement, MN, NA, 0, 0, 0
2104380, OCT-LY, Joe, Holsten, Search Engine Free, Lost, Jakie More, Team1, 2, Mid-Atlantic, Services, Using Competitor Product, WI, NA, 0, 0, 0
2104381, APR-LY, Amy, Clinton, Search Engine Paid, Invalid, Stephanie Oran, Team5, 7, Pacific, Group, Spam Bot, ND, NA, 0, 0, 0
2104382, MAR-LY, Nicholas, Chen, Channel, Lost, Anderson Cooper, Team8, 3, Great Western, Services, Using Competitor Product, OR, NA, 0, 0, 0
2104383, MAY-TY, Howard, Gorga, Channel, Invalid, Tamra Banks, Team7, 3, American, Consulting, Spam Bot, OH, NA, 0, 0, 0
2104384, FEB-TY, Joan, Malley, Referral, Invalid, Joshua Ortiz, Team4, 1, Johnson, Corp, Spam Bot, KY, NA, 0, 0, 0
2104385, MAY-TY, Trisha, Davies, Search Engine Paid, Invalid, Jason London, Team3, 6, Bayer, Group, Unreachable, NC, NA, 0, 0, 0
2104386, NOV-LY, Jay, Kennedy, Search Engine Free, Converted, Bill He, Team3, 2, Mid-Atlantic, Center, Converted to Opp, FL, Mid-Atlantic Center, 1, 0, 0
2104387, MAY-LY, Tamra, Tempel, Referral, Invalid, Michael Tally, Team2, 10, Great Western, Corp, Spam Bot, NH, NA, 0, 0, 0
2104388, MAY-TY, Sam, Bush, Cold Call, Lost, Bethanny Taylor, Team7, 1, Union, Inc, Wrong Industry, AR, NA, 0, 0, 0
2104389, APR-TY, Naasha, Biden, Channel, Converted, Anderson Cooper, Team8, 2, Great Western, Tech, Converted to Opp, UT, Great Western Tech, 1, 0, 0
2104390, SEP-LY, William, Romney, Purchased List, Lost, Percy Shelly, Team4, 3, Bromley, Group, Using Competitor Product, AZ, NA, 0, 0, 0
2104391, JAN-LY, Frank, Goonan, Purchased List, No Contact, Nick Siacca, Team6, 5, Hudson, Tech, No Contact Information, MI, NA, 0, 1, 0
2104392, SEP-TY, Sam, Clinton, Purchased List, Lost, Melissa Gorga, Team7, 3, Frontier, Inc, Pricing, KY, NA, 0, 0, 0
2104393, JUL-TY, Stephanie, Chang, Search Engine Paid, Invalid, Jose Ramirez, Team3, 3, Frontier, Imaging, Spam Bot, CO, NA, 0, 0, 0
2104394, JUN-LY, Edward, Smith, Purchased List, Lost, Michael Tally, Team2, 2, Mid-Atlantic, Corp, Wrong Industry, GA, NA, 0, 0, 0
2104395, MAR-TY, Michael, Nixon, Purchased List, Lost, Diana Mendez, Team8, 4, California, Corp, Wrong Industry, IN, NA, 0, 0, 0
2104396, JUL-TY, David, Nixon, Cold Call, Converted, Jakie More, Team1, 2, Great Western, Corp, Converted to Opp, IN, Great Western Corp, 1, 0, 0
2104397, JAN-TY, Luke, Smith, Referral, Lost, Melissa Gorga, Team7, 2, Hudson, Corp, Wrong Industry, IL, NA, 0, 0, 0
2104398, AUG-LY, John, Matthews, Channel, Lost, Michael Tally, Team2, 6, United, Inc, Using Competitor Product, KY, NA, 0, 0, 0
2104399, MAR-LY, Frank, Davies, Search Engine Free, Lost, Percy Shelly, Team4, 3, Frontier, Consulting, Using Competitor Product, CA, NA, 0, 0, 0
2104400, SEP-TY, Lois, Clinton, Purchased List, Lost, Mike Schnurr, Team4, 1, Union, Group, Wrong Industry, NV, NA, 0, 0, 0
2104401, JUN-TY, Naasha, Rutledge, Referral, Lost, Joshua Ortiz, Team4, 3, Texas, Inc, Wrong Industry, KS, NA, 0, 0, 0
2104402, AUG-TY, Laura, Kennedy, Referral, Invalid, Michael Tally, Team2, 2, Acme, Inc, Spam Bot, UT, NA, 0, 0, 0
2104403, DEC-LY, Tamra, Clinton, Search Engine Paid, Invalid, Mike Schnurr, Team4, 4, California, Corp, Spam Bot, TX, NA, 0, 0, 0
2104404, SEP-TY, Christina, Goonan, Channel, Lost, Marvin Lopez, Team2, 8, Bromley, Group, Contact Later, KS, NA, 0, 0, 0
2104405, SEP-TY, Michael, Biden, Search Engine Paid, Invalid, Stephanie Oran, Team5, 7, Great Western, Group, Spam Bot, PA, NA, 0, 0, 0
2104406, JUL-TY, Joe, Davies, Channel, Invalid, Jakie More, Team1, 2, Mid-Atlantic, Corp, Spam Bot, OK, NA, 0, 0, 0
2104407, SEP-LY, Louise, Spivak, Purchased List, Lost, Melissa Gorga, Team7, 2, Mid-Atlantic, Tech, Wrong Industry, RI, NA, 0, 0, 0
2104408, JAN-TY, Tamra, Connors, Search Engine Paid, Invalid, Rachael Sontag, Team3, 2, Johnson, Group, Spam Bot, PA, NA, 0, 0, 0
2104409, JUL-TY, Amy, Chen, Referral, Lost, Jakie More, Team1, 2, Texas, Group, Wrong Industry, CO, NA, 0, 0, 0
2104410, MAR-LY, Joan, Gorga, Search Engine Free, Lost, Katie Russo, Team5, 0, Bayer, Corp, No Requirement, NV, NA, 0, 0, 0
2104411, APR-TY, Melissa, Parker, Cold Call, Converted, Stephanie Oran, Team5, 3, Reliable, Inc, Converted to Opp, SC, Reliable Inc, 1, 0, 0
2104412, JAN-TY, Stephanie, Smith, Cold Call, Converted, Erin Burnett, Team5, 4, Great Western, Center, Converted to Opp, DE, Great Western Center, 1, 0, 0
2104413, MAR-TY, Stephanie, Holsten, Purchased List, Lost, David Manzo, Team1, 2, United, Inc, Using Competitor Product, MS, NA, 0, 0, 0
2104414, FEB-LY, Stephanie, Malley, Channel, Invalid, David Manzo, Team1, 2, Mid-Atlantic, Corp, Unreachable, TX, NA, 0, 0, 0
2104415, AUG-TY, Joe, Baily, Purchased List, Lost, Ursula Monteiro, Team8, 3, Acme, Corp, Wrong Industry, OK, NA, 0, 0, 0
2104416, AUG-TY, Stephen, Cooper, Purchased List, Lost, Luke Matthews, Team8, 5, Reliable, Consulting, Using Competitor Product, WV, NA, 0, 0, 0
2104417, DEC-LY, Yun, Jameson, Search Engine Free, Lost, Marvin Lopez, Team2, 4, Mid-Atlantic, Inc, Wrong Industry, MI, NA, 0, 0, 0
2104418, APR-LY, Brad, Nixon, Search Engine Free, Lost, Jose Ramirez, Team3, 2, Bayer, Group, Wrong Industry, DE, NA, 0, 0, 0
2104419, OCT-LY, Howard, Tempel, Purchased List, Lost, Jason London, Team3, 2, California, Tech, Wrong Industry, VA, NA, 0, 0, 0
2104420, AUG-TY, Joe, Burnett, Purchased List, Lost, Ursula Monteiro, Team8, 3, California, Corp, No Requirement, ID, NA, 0, 0, 0
2104421, APR-TY, Luke, Spivak, Search Engine Free, Lost, Percy Shelly, Team4, 2, United, Inc, Pricing, CT, NA, 0, 0, 0
2104422, MAR-TY, Frank, Holsten, Cold Call, Converted, Marvin Lopez, Team2, 7, Frontier, Inc, Converted to Opp, WI, Frontier Inc, 1, 0, 0
2104423, FEB-LY, Brad, Keenan, Channel, Converted, Rachael Sontag, Team3, 3, Bromley, Inc, Converted to Opp, NE, Bromley Inc, 1, 0, 0
2104424, APR-LY, John, Malley, Purchased List, Lost, Mike Schnurr, Team4, 7, United, Energy, No Requirement, TN, NA, 0, 0, 0
2104425, MAR-TY, Jay, Kennedy, Cold Call, Converted, Katie Russo, Team5, 4, American, Services, Converted to Opp, WV, American Services, 1, 0, 0
2104426, DEC-LY, Tamra, Jameson, Purchased List, Lost, Bill He, Team3, 2, Great Western, Inc, Wrong Industry, AK, NA, 0, 0, 0
2104427, SEP-TY, Howard, Smith, Channel, Lost, Christine Warren, Team2, 2, Union, Corp, No Requirement, OH, NA, 0, 0, 0
2104428, AUG-TY, Joe, Gomez, Search Engine Free, Invalid, Mike Schnurr, Team4, 1, Reliable, Inc, Spam Bot, DE, NA, 0, 0, 0
2104429, JUN-TY, Larry, Clinton, Channel, Lost, Jenny Ross, Team2, 7, Texas, Inc, Pricing, CA, NA, 0, 0, 0
2104430, SEP-LY, Laura, Burnett, Purchased List, No Contact, Erin Burnett, Team5, 3, Texas, Group, Bot, NC, NA, 0, 1, 0
2104431, APR-LY, Louise, Bush, Cold Call, Invalid, Percy Shelly, Team4, 1, Great Western, Corp, Spam Bot, MI, NA, 0, 0, 0
2104432, MAY-TY, Michael, Malley, Channel, Invalid, Percy Shelly, Team4, 4, Jersey, Energy, Wrong Industy, AK, NA, 0, 0, 0
2104433, AUG-LY, Howard, Clinton, Search Engine Free, Converted, Joshua Ortiz, Team4, 2, California, Center, Converted to Opp, NH, California Center, 1, 0, 0
2104434, MAR-TY, Mark, Rutledge, Search Engine Free, Invalid, Michael Tally, Team2, 4, Pacific, Inc, Spam Bot, SC, NA, 0, 0, 0
2104435, MAR-TY, Joe, Tempel, Search Engine Paid, Invalid, Alexander Jackson, Team6, 5, American, Group, Spam Bot, NV, NA, 0, 0, 0
2104436, JUL-TY, Marvin, Parker, Channel, Invalid, William Lee, Team1, 9, Texas, Center, Spam Bot, SD, NA, 0, 0, 0
2104437, APR-TY, Michael, Baily, Search Engine Free, In Contact, William Lee, Team1, 9, Jersey, Group, Bot, IA, NA, 0, 0, 1
2104438, MAR-TY, Naasha, Parker, Referral, Lost, Jenny Ross, Team2, 4, Great Western, Center, Wrong Industry, ND, NA, 0, 0, 0
2104439, FEB-TY, Howard, Kennedy, Referral, Lost, Shawn Woodley, Team6, 9, Texas, Inc, No Requirement, MD, NA, 0, 0, 0
2104440, MAR-TY, John, Gorga, Referral, Lost, Shawn Woodley, Team6, 5, Hudson, Group, Wrong Industry, FL, NA, 0, 0, 0
2104441, NOV-LY, William, Smith, Channel, Invalid, Michael Tally, Team2, 0, Union, Corp, Spam Bot, NV, NA, 0, 0, 0
2104442, APR-LY, Stephen, Tempel, Search Engine Free, Invalid, Tamra Banks, Team7, 3, Great Western, Corp, Spam Bot, GA, NA, 0, 0, 0
2104443, OCT-LY, Stephanie, Carter, Purchased List, Lost, David Manzo, Team1, 8, Bayer, Consulting, Wrong Industry, WI, NA, 0, 0, 0
2104444, AUG-LY, Yun, Chang, Purchased List, Invalid, Shawn Woodley, Team6, 10, Marlborough, Group, Spam Bot, IN, NA, 0, 0, 0
2104445, MAR-TY, Christina, Jameson, Purchased List, Lost, Greg Manson, Team1, 3, Hudson, Inc, Wrong Industry, NV, NA, 0, 0, 0
2104446, SEP-TY, Luke, Rutledge, Search Engine Paid, Lost, Ramona Cooper, Team7, 3, Reliable, Tech, Wrong Industry, MT, NA, 0, 0, 0
2104447, APR-TY, Penny, Goonan, Channel, Lost, Beth Nazareth, Team8, 3, Acme, Group, Contact Later, IL, NA, 0, 0, 0
2104448, JUL-TY, Jenny, Goonan, Purchased List, Invalid, Tamra Banks, Team7, 2, Johnson, Corp, Spam Bot, AK, NA, 0, 0, 0
2104449, FEB-LY, Joan, Kennedy, Search Engine Paid, Lost, Bill He, Team3, 2, Frontier, Tech, Wrong Industry, UT, NA, 0, 0, 0
2104450, MAY-LY, Mark, Davies, Referral, Lost, Shawn Woodley, Team6, 7, Bayer, Corp, Pricing, MT, NA, 0, 0, 0
2104451, MAY-TY, Luke, Chen, Purchased List, Lost, Katie Russo, Team5, 3, California, Corp, Wrong Industry, KS, NA, 0, 0, 0
2104452, JUL-TY, Naasha, Tempel, Search Engine Paid, Invalid, Tamra Banks, Team7, 9, Johnson, Corp, Spam Bot, IA, NA, 0, 0, 0
2104453, OCT-LY, Trisha, Jameson, Purchased List, Lost, Michael Tally, Team2, 2, Hudson, Tech, Wrong Industry, SD, NA, 0, 0, 0
2104454, MAR-LY, Stephen, Romney, Purchased List, Lost, Erin Burnett, Team6, 3, Texas, Center, Pricing, UT, NA, 0, 0, 0
2104455, AUG-TY, Tamra, Kelly, Search Engine Free, Invalid, Rachael Sontag, Team3, 3, Frontier, Corp, Wrong Industy, CA, NA, 0, 0, 0
2104456, JUL-TY, John, Kennedy, Search Engine Paid, Invalid, Michael Tally, Team2, 8, Union, Corp, Unreachable, WY, NA, 0, 0, 0
2104457, FEB-LY, Trisha, Smith, Search Engine Free, Invalid, Jenny Ross, Team2, 6, Johnson, Corp, Spam Bot, AK, NA, 0, 0, 0
2104458, DEC-LY, Katie, Goonan, Channel, Lost, Michael Tally, Team2, 2, American, Group, Wrong Industry, NE, NA, 0, 0, 0
2104459, SEP-TY, Luke, Holsten, Purchased List, Lost, Diana Mendez, Team8, 2, Hudson, Tech, Using Competitor Product, HI, NA, 0, 0, 0
2104460, JAN-TY, Edward, Ramirez, Purchased List, Lost, Erin Burnett, Team6, 6, United, Imaging, Pricing, AK, NA, 0, 0, 0
2104461, JUL-TY, Larry, Parker, Referral, Converted, Christine Warren, Team2, 3, Acme, Corp, Converted to Opp, FL, Acme Corp, 1, 0, 0
2104462, AUG-TY, Luke, Smith, Search Engine Free, Lost, Anderson Cooper, Team8, 3, Frontier, Group, Pricing, KS, NA, 0, 0, 0
2104463, JUL-TY, Trisha, Tempel, Purchased List, Lost, Bethanny Taylor, Team7, 2, Bromley, Energy, Wrong Industry, NH, NA, 0, 0, 0
2104464, OCT-LY, Larry, Matthews, Search Engine Free, In Contact, Joshua Ortiz, Team4, 3, Jersey, Group, Bot, CO, NA, 0, 0, 1
2104465, JUL-LY, John, Delaney, Channel, In Contact, Erin Burnett, Team5, 2, Pacific, Inc, Just Exploring, AK, NA, 0, 0, 1
2104466, JAN-TY, John, Clinton, Purchased List, Lost, Ramona Cooper, Team7, 2, Johnson, Inc, Wrong Industry, SC, NA, 0, 0, 0
2104467, AUG-TY, Luke, Chang, Purchased List, Lost, Diana Mendez, Team8, 3, United, Corp, No Requirement, MO, NA, 0, 0, 0
2104468, AUG-LY, Trisha, Gorga, Referral, In Contact, Marvin Lopez, Team2, 9, Bayer, Tech, Bot, IA, NA, 0, 0, 1
2104469, JUL-TY, Frank, Goonan, Purchased List, Lost, Jakie More, Team1, 1, Reliable, Inc, Using Competitor Product, WA, NA, 0, 0, 0
2104470, AUG-TY, Stephanie, Smith, Search Engine Free, Lost, Greg Manson, Team1, 3, California, Consulting, Wrong Industry, NY, NA, 0, 0, 0
2104471, NOV-LY, Amy, Chen, Search Engine Paid, Invalid, Shawn Woodley, Team6, 6, California, Consulting, Spam Bot, VA, NA, 0, 0, 0
2104472, MAR-LY, Trisha, Davies, Purchased List, Converted, Roger Rielly, Team4, 3, Frontier, Group, Converted to Opp, NJ, Frontier Group, 1, 0, 0
2104473, MAY-TY, Tamra, Holsten, Channel, Lost, Erin Burnett, Team5, 2, Reliable, Corp, Wrong Industry, SC, NA, 0, 0, 0
2104474, MAR-TY, William, Jameson, Purchased List, Lost, Beth Nazareth, Team8, 2, Acme, Corp, Wrong Industry, AK, NA, 0, 0, 0
2104475, MAY-LY, Yun, Rutledge, Search Engine Free, Lost, Jakie More, Team1, 2, Reliable, Corp, Using Competitor Product, NC, NA, 0, 0, 0
2104476, FEB-TY, Mark, Gomez, Cold Call, Converted, Jason London, Team3, 3, Bayer, Corp, Converted to Opp, CT, Bayer Corp, 1, 0, 0
2104477, AUG-TY, Howard, Holsten, Search Engine Free, Converted, Alexander Jackson, Team6, 5, Bayer, Corp, Converted to Opp, DE, Bayer Corp, 1, 0, 0
2104478, JUL-LY, Brad, Biden, Purchased List, Invalid, Greg Manson, Team1, 2, Pacific, Tech, Spam Bot, LA, NA, 0, 0, 0
2104479, SEP-TY, Jenny, Baily, Search Engine Free, Lost, Diana Mendez, Team8, 3, Jersey, Inc, No Requirement, CA, NA, 0, 0, 0
2104480, JUN-LY, Frank, Chen, Channel, Converted, Rachael Sontag, Team3, 2, Pacific, Group, Converted to Opp, TN, Pacific Group, 1, 0, 0
2104481, MAR-LY, John, Baily, Cold Call, Converted, Luke Matthews, Team8, 2, Texas, Services, Converted to Opp, WI, Texas Services, 1, 0, 0
2104482, JUL-LY, Louise, Matthews, Referral, Lost, Marvin Lopez, Team2, 10, Mid-Atlantic, Energy, Wrong Industry, VT, NA, 0, 0, 0
2104483, APR-LY, Larry, Robinson, Search Engine Free, Lost, Erin Burnett, Team5, 4, Frontier, Center, Wrong Industry, KS, NA, 0, 0, 0
