The data size(row x col) is:(5001 x 13)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State
2103972, MAR-TY, Mark, Romney, Cold Call, Converted, Rachael Sontag, Team3, 2, Jersey, Tech, Converted to Opp, CA
2103973, FEB-LY, Jay, Baily, Search Engine Free, Lost, Percy Shelly, Team4, 2, Great Western, Inc, Wrong Industry, NV
2103974, JUN-TY, Edward, Matthews, Purchased List, Lost, Christine Warren, Team2, 2, Pacific, Services, Wrong Industry, NH
2103975, JUL-TY, Penny, Connors, Search Engine Paid, Invalid, Nash Bali, Team5, 3, Pacific, Corp, Spam Bot, RI
2103976, FEB-LY, Joe, Griffin, Purchased List, In Contact, Erin Burnett, Team5, 3, California, Tech, Just Exploring, DE
2103977, MAY-LY, Nicholas, Holsten, Cold Call, Converted, Bill He, Team3, 7, Pacific, Corp, Converted to Opp, FL
2103978, MAR-LY, Mark, Gorga, Channel, Invalid, Jose Ramirez, Team3, 3, American, Center, Wrong Industy, NC
2103979, APR-TY, Katie, Carter, Purchased List, Lost, Jose Ramirez, Team3, 3, Bayer, Tech, Using Competitor Product, TN
2103980, MAY-LY, Penny, Biden, Purchased List, Lost, Mike Schnurr, Team4, 3, Bayer, Consulting, Wrong Industry, OH
2103981, APR-LY, Mark, Nixon, Channel, Lost, Michael Tally, Team2, 1, Union, Inc, No Requirement, WI
2103982, AUG-TY, Stephanie, Delaney, Search Engine Free, Lost, Michael Tally, Team2, 1, Jersey, Inc, Wrong Industry, IA
2103983, JUN-LY, Brad, Clinton, Purchased List, Lost, Erin Burnett, Team6, 3, Reliable, Group, Pricing, NV
2103984, DEC-LY, Katie, Baily, Referral, Lost, Katie Russo, Team5, 1, American, Tech, Contact Later, NY
2103985, SEP-LY, Frank, Nixon, Channel, Lost, Alexander Jackson, Team6, 2, Great Western, Energy, No Requirement, WY
2103986, JAN-LY, Stephen, Ryan, Search Engine Paid, In Contact, Percy Shelly, Team4, 3, United, Corp, Out of Price Range, IL
2103987, JUL-LY, Melissa, Delaney, Purchased List, Lost, Stephanie Oran, Team5, 3, Texas, Group, Wrong Industry, MI
2103988, APR-LY, Stephen, Connors, Search Engine Paid, Invalid, Jenny Ross, Team2, 3, Reliable, Services, Spam Bot, MA
2103989, APR-LY, Stephen, Davies, Search Engine Free, Lost, Greg Manson, Team1, 2, Union, Corp, Wrong Industry, MA
2103990, JUN-LY, Stephen, Cooper, Search Engine Paid, Lost, David Manzo, Team1, 2, Jersey, Tech, Wrong Industry, MI
2103991, APR-TY, Mark, Keenan, Search Engine Paid, Invalid, Rachael Sontag, Team3, 5, Union, Corp, Spam Bot, AR
2103992, AUG-TY, Yun, Gomez, Search Engine Free, Lost, David Manzo, Team1, 6, Bayer, Tech, Using Competitor Product, VT
2103993, NOV-LY, David, Nixon, Purchased List, Lost, Anderson Cooper, Team8, 7, Acme, Imaging, Wrong Industry, TX
2103994, APR-TY, Trisha, Kennedy, Search Engine Free, Converted, Michael Tally, Team2, 7, California, Energy, Converted to Opp, KS
2103995, APR-LY, Frank, Ryan, Purchased List, No Contact, William Lee, Team1, 8, Bromley, Corp, No Contact Information, RI
2103996, JUL-TY, Mark, Chang, Purchased List, Invalid, Marvin Lopez, Team2, 6, Great Western, Corp, Invalid Contact, AR
2103997, JUN-TY, Yun, Goonan, Purchased List, Lost, Anderson Cooper, Team8, 3, Bromley, Inc, Using Competitor Product, OH
2103998, MAR-LY, Lois, Ryan, Referral, Converted, Jason London, Team3, 2, Bromley, Tech, Converted to Opp, MA
2103999, MAY-LY, Frank, Ramirez, Channel, Invalid, Bill He, Team3, 3, Bayer, Group, Invalid Contact, VT
2104000, JUL-TY, Naasha, Griffin, Purchased List, Lost, Michael Tally, Team2, 2, Reliable, Services, Wrong Industry, MI
2104001, JAN-TY, John, Keenan, Purchased List, Lost, Percy Shelly, Team4, 2, Bayer, Group, Wrong Industry, VT
2104002, SEP-LY, Louise, Robinson, Search Engine Free, No Contact, Beth Nazareth, Team8, 3, American, Inc, Just Exploring, TX
2104003, MAY-TY, Luke, Nixon, Purchased List, Lost, Melissa Gorga, Team7, 3, Acme, Inc, No Requirement, FL
2104004, JUL-LY, David, Robinson, Search Engine Paid, Invalid, Ramona Cooper, Team7, 2, Union, Corp, Spam Bot, CA
2104005, SEP-TY, Mark, Keenan, Search Engine Paid, Converted, Christine Warren, Team2, 4, Pacific, Tech, Converted to Opp, WV
2104006, JUN-LY, Howard, Burnett, Search Engine Free, Invalid, Jason London, Team3, 2, Union, Group, Spam Bot, WV
2104007, AUG-TY, Laura, Carter, Purchased List, Lost, David Manzo, Team1, 0, American, Inc, Using Competitor Product, CO
2104008, JUN-LY, Joe, Kelly, Search Engine Paid, Invalid, Nick Siacca, Team6, 2, Hudson, Corp, Unreachable, NY
2104009, AUG-LY, Michael, Goonan, Channel, Lost, Stephanie Oran, Team5, 5, Bromley, Inc, Wrong Industry, AK
2104010, AUG-TY, Katie, Baily, Search Engine Paid, Invalid, Jenny Ross, Team2, 6, American, Center, Spam Bot, WV
2104011, JAN-TY, Howard, Gorga, Purchased List, Lost, Bethanny Taylor, Team7, 4, Mid-Atlantic, Group, Wrong Industry, MO
2104012, JUN-LY, Tamra, Connors, Referral, Invalid, Jakie More, Team1, 4, Frontier, Tech, Spam Bot, NC
2104013, APR-LY, John, Tempel, Purchased List, Invalid, Joshua Ortiz, Team4, 0, Union, Inc, Invalid Contact, WA
2104014, APR-LY, Michael, Baily, Search Engine Free, Invalid, Tamra Banks, Team7, 2, Acme, Center, Wrong Industy, NM
2104015, AUG-LY, Lois, Ryan, Search Engine Free, Invalid, Shawn Woodley, Team6, 6, Jersey, Group, Wrong Industy, MD
2104016, SEP-LY, Nicholas, Smith, Search Engine Paid, Lost, William Lee, Team1, 5, Jersey, Tech, Wrong Industry, LA
2104017, SEP-TY, Joan, Nixon, Referral, Lost, Ursula Monteiro, Team8, 3, Frontier, Corp, Wrong Industry, NE
2104018, FEB-TY, Louise, Baily, Search Engine Free, Invalid, Percy Shelly, Team4, 2, Johnson, Inc, Spam Bot, ME
2104019, MAY-LY, Laura, Kelly, Search Engine Free, Lost, Jakie More, Team1, 3, Jersey, Consulting, Wrong Industry, IA
2104020, JUN-TY, Joe, Connors, Search Engine Paid, Invalid, Katie Russo, Team5, 3, Bayer, Center, Spam Bot, WI
2104021, JAN-TY, David, Parker, Purchased List, No Contact, Stephanie Oran, Team5, 3, Frontier, Tech, Bot, LA
2104022, AUG-TY, Louise, Biden, Purchased List, Invalid, Melissa Gorga, Team7, 0, Pacific, Consulting, Spam Bot, NH
2104023, AUG-TY, Nicholas, Baily, Purchased List, Lost, Jose Ramirez, Team3, 6, United, Corp, Using Competitor Product, VT
2104024, SEP-TY, Sam, Malley, Purchased List, Lost, Michael Tally, Team2, 3, Great Western, Imaging, Wrong Industry, MD
2104025, FEB-LY, Luke, Griffin, Search Engine Free, Lost, Jenny Ross, Team2, 6, Jersey, Tech, Using Competitor Product, PA
2104026, APR-TY, Joan, Parker, Search Engine Paid, Invalid, Rachael Sontag, Team3, 1, Great Western, Tech, Spam Bot, OH
2104027, FEB-TY, Stephen, Ryan, Purchased List, Lost, Ramona Cooper, Team7, 2, Marlborough, Inc, Using Competitor Product, AR
2104028, NOV-LY, Trisha, Chang, Search Engine Free, In Contact, Christine Warren, Team2, 4, Frontier, Corp, Exploring, OK
2104029, JUN-LY, David, Bush, Purchased List, Lost, Alexander Jackson, Team6, 3, Union, Tech, Pricing, IA
2104030, JUN-TY, Sam, Davies, Purchased List, Lost, Stephanie Oran, Team5, 3, Great Western, Inc, Wrong Industry, CA
2104031, JAN-LY, Howard, Baily, Purchased List, Invalid, Percy Shelly, Team4, 2, Reliable, Consulting, Spam Bot, MT
2104032, FEB-TY, Howard, Robinson, Referral, Lost, Melissa Gorga, Team7, 2, Texas, Corp, Wrong Industry, IL
2104033, JUL-LY, Penny, Keenan, Cold Call, No Contact, Marvin Lopez, Team2, 7, Jersey, Tech, No Contact Information, NV
2104034, NOV-LY, Joe, Connors, Channel, Lost, Alexander Jackson, Team6, 1, Texas, Corp, Wrong Industry, PA
2104035, AUG-LY, Katie, Biden, Referral, Lost, Nick Siacca, Team6, 2, Bromley, Imaging, Wrong Industry, ID
2104036, AUG-LY, Stephen, Romney, Purchased List, Invalid, Marvin Lopez, Team2, 9, Union, Imaging, Spam Bot, PA
2104037, JUN-TY, Marvin, Holsten, Purchased List, Lost, Rachael Sontag, Team3, 4, Hudson, Corp, Wrong Industry, MN
2104038, SEP-LY, Louise, Gorga, Search Engine Free, Lost, Nick Siacca, Team6, 3, Bromley, Tech, Wrong Industry, PA
2104039, NOV-LY, Amy, Holsten, Purchased List, Lost, Ramona Cooper, Team7, 4, Mid-Atlantic, Group, Using Competitor Product, AK
2104040, APR-LY, John, Tempel, Cold Call, Converted, Joshua Ortiz, Team4, 2, California, Corp, Converted to Opp, MI
2104041, OCT-LY, Amy, Gomez, Referral, Lost, Luke Matthews, Team8, 3, Jersey, Imaging, Using Competitor Product, CA
2104042, AUG-TY, Luke, Clinton, Search Engine Free, Converted, Katie Russo, Team5, 3, Bayer, Corp, Converted to Opp, MO
2104043, NOV-LY, Joan, Goonan, Search Engine Free, Lost, Roger Rielly, Team4, 4, Union, Inc, Wrong Industry, TN
2104044, MAR-TY, Jay, Kennedy, Purchased List, Lost, Bill He, Team3, 2, Texas, Corp, Contact Later, PA
2104045, SEP-TY, Mark, Kelly, Search Engine Free, Lost, Jason London, Team3, 4, Acme, Corp, Wrong Industry, TX
2104046, MAR-TY, Howard, Delaney, Search Engine Free, Lost, Tamra Banks, Team7, 3, Great Western, Inc, Wrong Industry, WV
2104047, FEB-TY, Joe, Rutledge, Cold Call, Converted, Mike Schnurr, Team4, 2, Johnson, Services, Converted to Opp, WV
2104048, SEP-LY, Louise, Connors, Search Engine Paid, Invalid, Tamra Banks, Team7, 3, Texas, Group, Invalid Contact, WV
2104049, OCT-LY, Mark, Gomez, Search Engine Free, In Contact, Jenny Ross, Team2, 7, Acme, Inc, Bot, NE
2104050, NOV-LY, Trisha, Connors, Search Engine Paid, Invalid, Tamra Banks, Team7, 3, United, Group, Spam Bot, IN
2104051, AUG-LY, John, Gomez, Referral, Lost, Marvin Lopez, Team2, 8, Pacific, Imaging, Wrong Industry, KS
2104052, JUN-TY, Katie, Gorga, Purchased List, Lost, Erin Burnett, Team6, 0, Bromley, Tech, Wrong Industry, CO
2104053, JUN-LY, Larry, Ramirez, Channel, Converted, Jose Ramirez, Team3, 2, Hudson, Corp, Converted to Opp, IN
2104054, MAR-TY, Yun, Cooper, Purchased List, Lost, Greg Manson, Team1, 4, Hudson, Inc, Wrong Industry, RI
2104055, APR-TY, Nicholas, Holsten, Channel, Lost, David Manzo, Team1, 3, Mid-Atlantic, Inc, Wrong Industry, KY
2104056, JUL-TY, Amy, Davies, Referral, Invalid, Shawn Woodley, Team6, 2, Acme, Corp, Invalid Contact, VA
2104057, JAN-LY, John, Kennedy, Search Engine Free, Lost, Mike Schnurr, Team4, 2, Bromley, Group, No Requirement, GA
2104058, NOV-LY, Laura, Ryan, Referral, Lost, Rachael Sontag, Team3, 0, Texas, Group, Wrong Industry, IN
2104059, FEB-LY, Katie, Connors, Channel, Invalid, Marvin Lopez, Team2, 5, Hudson, Inc, Invalid Contact, TX
2104060, MAR-LY, Joe, Kelly, Search Engine Free, Lost, Katie Russo, Team5, 2, Bayer, Group, Wrong Industry, KY
2104061, JUL-TY, Katie, Malley, Referral, Invalid, Erin Burnett, Team5, 2, Great Western, Imaging, Unreachable, SD
2104062, DEC-LY, Joe, Malley, Search Engine Free, Lost, Bethanny Taylor, Team7, 3, United, Group, Wrong Industry, KS
2104063, JUN-TY, Joe, Romney, Purchased List, No Contact, Luke Matthews, Team8, 1, Reliable, Services, Just Exploring, CA
2104064, NOV-LY, Nicholas, Ryan, Referral, Invalid, Stephanie Oran, Team5, 5, Bromley, Corp, Spam Bot, MA
2104065, DEC-LY, Howard, Burnett, Search Engine Paid, No Contact, Erin Burnett, Team6, 5, Bayer, Inc, Bot, OR
2104066, JUL-LY, Howard, Gorga, Channel, Invalid, Greg Manson, Team1, 0, Texas, Corp, Wrong Industy, OR
2104067, FEB-LY, Larry, Carter, Purchased List, Lost, Shawn Woodley, Team6, 6, Jersey, Tech, Using Competitor Product, DE
2104068, JAN-LY, Stephen, Gomez, Search Engine Paid, Lost, Greg Manson, Team1, 2, Acme, Group, Wrong Industry, TX
2104069, MAR-LY, Trisha, Robinson, Search Engine Free, Converted, Tamra Banks, Team7, 2, Union, Corp, Converted to Opp, OH
2104070, NOV-LY, Christina, Chen, Search Engine Free, Lost, Ursula Monteiro, Team8, 2, Bromley, Services, No Requirement, MO
2104071, DEC-LY, William, Clinton, Search Engine Free, Lost, Erin Burnett, Team5, 2, Bayer, Corp, Wrong Industry, CA
2104072, JUN-LY, Mark, Rutledge, Search Engine Paid, Invalid, Nick Siacca, Team6, 1, California, Corp, Invalid Contact, NH
2104073, JUL-TY, Joan, Rutledge, Purchased List, Lost, Alexander Jackson, Team6, 1, United, Corp, Wrong Industry, AK
2104074, JUL-LY, Trisha, Parker, Search Engine Free, Lost, Jason London, Team3, 3, Texas, Group, Pricing, LA
2104075, JUN-LY, Edward, Tempel, Purchased List, Lost, Ursula Monteiro, Team8, 3, Union, Inc, Using Competitor Product, OK
2104076, FEB-TY, Jay, Chen, Search Engine Free, Invalid, Tamra Banks, Team7, 2, American, Tech, Spam Bot, AR
2104077, MAR-TY, David, Burnett, Purchased List, Lost, Michael Tally, Team2, 0, Mid-Atlantic, Services, Wrong Industry, ID
2104078, DEC-LY, Katie, Biden, Search Engine Free, Lost, Nash Bali, Team5, 6, United, Corp, No Requirement, AZ
2104079, JUN-TY, Penny, Griffin, Search Engine Paid, Invalid, Bethanny Taylor, Team7, 2, Texas, Corp, Spam Bot, MD
2104080, OCT-LY, Luke, Spivak, Search Engine Free, In Contact, Katie Russo, Team5, 1, Texas, Inc, Exploring, LA
2104081, SEP-LY, Christina, Chen, Referral, Invalid, Rachael Sontag, Team3, 1, Frontier, Corp, Spam Bot, AL
2104082, SEP-LY, Brad, Cooper, Search Engine Free, Converted, Jenny Ross, Team2, 6, Union, Corp, Converted to Opp, OR
2104083, SEP-LY, Brad, Holsten, Search Engine Free, In Contact, Jakie More, Team1, 2, Acme, Group, Exploring, LA
2104084, MAY-LY, Brad, Kennedy, Cold Call, Converted, Rachael Sontag, Team3, 2, Texas, Inc, Converted to Opp, KS
2104085, SEP-TY, Joe, Ryan, Search Engine Paid, Lost, Jason London, Team3, 3, Pacific, Inc, No Requirement, WV
2104086, MAR-LY, Joan, Holsten, Channel, Lost, Michael Tally, Team2, 3, Reliable, Group, Wrong Industry, MD
2104087, MAR-LY, Michael, Ryan, Search Engine Free, Invalid, Nash Bali, Team5, 2, Acme, Center, Wrong Industy, GA
2104088, JUN-TY, William, Nixon, Purchased List, Lost, Beth Nazareth, Team8, 2, Great Western, Corp, Wrong Industry, PA
2104089, APR-LY, Sam, Ramirez, Search Engine Free, Lost, William Lee, Team1, 9, Acme, Corp, Pricing, MS
2104090, JUN-LY, Sam, Rutledge, Search Engine Free, Invalid, Bethanny Taylor, Team7, 7, Frontier, Inc, Spam Bot, KS
2104091, APR-TY, Luke, Rutledge, Purchased List, Lost, Bill He, Team3, 2, Hudson, Consulting, Wrong Industry, AZ
2104092, APR-TY, David, Gomez, Search Engine Free, Lost, Jenny Ross, Team2, 7, Acme, Tech, Wrong Industry, AZ
2104093, AUG-TY, Naasha, Delaney, Channel, Lost, Joshua Ortiz, Team4, 7, American, Tech, Wrong Industry, SD
2104094, MAR-LY, Luke, Ryan, Channel, Lost, Katie Russo, Team5, 2, Hudson, Corp, Using Competitor Product, NV
2104095, MAY-LY, Louise, Goonan, Purchased List, Lost, Marvin Lopez, Team2, 9, Mid-Atlantic, Center, No Requirement, MA
2104096, APR-LY, Amy, Goonan, Purchased List, Lost, Katie Russo, Team5, 4, Reliable, Group, Wrong Industry, DE
2104097, AUG-TY, Howard, Ryan, Purchased List, Lost, Mike Schnurr, Team4, 2, American, Corp, Wrong Industry, SD
2104098, APR-TY, William, Biden, Purchased List, Lost, Beth Nazareth, Team8, 6, Bayer, Corp, Wrong Industry, ID
2104099, SEP-TY, Lois, Biden, Search Engine Paid, Invalid, Jose Ramirez, Team3, 2, American, Group, Spam Bot, MA
2104100, SEP-LY, Marvin, Nixon, Search Engine Paid, Invalid, Tamra Banks, Team7, 10, Union, Corp, Spam Bot, NM
2104101, AUG-TY, Larry, Cooper, Referral, Invalid, Bill He, Team3, 2, Jersey, Inc, Spam Bot, IA
2104102, AUG-TY, Sam, Chang, Referral, Invalid, Roger Rielly, Team4, 1, Union, Center, Invalid Contact, AZ
2104103, SEP-TY, Marvin, Bush, Purchased List, No Contact, Shawn Woodley, Team6, 9, Great Western, Group, No Contact Information, FL
2104104, MAY-TY, Michael, Burnett, Channel, In Contact, William Lee, Team1, 9, Acme, Corp, Just Exploring, NJ
2104105, AUG-LY, Yun, Nixon, Referral, Lost, Mike Schnurr, Team4, 6, Jersey, Consulting, Wrong Industry, MN
2104106, JUL-TY, Lois, Rutledge, Search Engine Free, Lost, Nick Siacca, Team6, 3, California, Energy, Wrong Industry, DE
2104107, MAR-TY, Trisha, Bush, Search Engine Free, Lost, Tamra Banks, Team7, 5, Acme, Group, No Requirement, CA
2104108, JAN-TY, Jay, Cooper, Search Engine Free, In Contact, Jenny Ross, Team2, 6, United, Group, Out of Price Range, CO
2104109, MAR-LY, Amy, Smith, Search Engine Free, Lost, Michael Tally, Team2, 3, Hudson, Group, Wrong Industry, MD
2104110, FEB-LY, Stephanie, Kennedy, Search Engine Paid, Invalid, Beth Nazareth, Team8, 2, Marlborough, Inc, Wrong Industy, KY
2104111, MAR-LY, Sam, Romney, Cold Call, Converted, William Lee, Team1, 6, United, Tech, Converted to Opp, HI
2104112, AUG-LY, Marvin, Spivak, Channel, Lost, Joshua Ortiz, Team4, 3, Mid-Atlantic, Inc, Wrong Industry, FL
2104113, MAR-TY, Howard, Ramirez, Search Engine Free, Converted, Luke Matthews, Team8, 2, Frontier, Tech, Converted to Opp, KY
2104114, AUG-LY, Lois, Griffin, Search Engine Paid, No Contact, Jenny Ross, Team2, 7, Pacific, Corp, Bot, SD
2104115, APR-TY, Luke, Carter, Search Engine Free, Lost, Melissa Gorga, Team7, 2, United, Consulting, Wrong Industry, SC
2104116, DEC-LY, Sam, Spivak, Cold Call, Converted, Jakie More, Team1, 3, Acme, Center, Converted to Opp, VA
2104117, JUL-LY, Joan, Tempel, Search Engine Paid, Lost, David Manzo, Team1, 2, Bromley, Energy, Using Competitor Product, AK
2104118, JUN-TY, David, Gorga, Search Engine Paid, Lost, Nick Siacca, Team6, 0, Pacific, Services, Wrong Industry, MO
2104119, AUG-LY, Stephen, Robinson, Cold Call, Converted, Christine Warren, Team2, 3, Union, Inc, Converted to Opp, VT
2104120, AUG-TY, Louise, Clinton, Purchased List, Lost, Jenny Ross, Team2, 7, Pacific, Group, Wrong Industry, MN
2104121, MAR-LY, Louise, Davies, Search Engine Free, Lost, Bill He, Team3, 2, California, Inc, Using Competitor Product, RI
2104122, APR-LY, Luke, Tempel, Referral, Invalid, Jakie More, Team1, 3, Bromley, Tech, Spam Bot, IA
2104123, MAR-LY, Naasha, Kennedy, Referral, Invalid, Jose Ramirez, Team3, 4, Jersey, Corp, Spam Bot, MA
2104124, AUG-TY, Joe, Malley, Search Engine Paid, Invalid, Jenny Ross, Team2, 7, Hudson, Inc, Spam Bot, AZ
2104125, NOV-LY, Joan, Burnett, Search Engine Free, Lost, Bethanny Taylor, Team7, 1, California, Energy, Wrong Industry, NJ
2104126, FEB-LY, Sam, Gorga, Purchased List, In Contact, Alexander Jackson, Team6, 3, Acme, Tech, Bot, HI
2104127, JUN-TY, Katie, Jameson, Search Engine Paid, Invalid, Shawn Woodley, Team6, 9, California, Imaging, Invalid Contact, TN
2104128, JUL-TY, David, Bush, Channel, Lost, Greg Manson, Team1, 3, United, Corp, Wrong Industry, MN
2104129, NOV-LY, Larry, Holsten, Search Engine Free, In Contact, David Manzo, Team1, 4, Great Western, Corp, Bot, LA
2104130, MAR-TY, Joan, Chang, Purchased List, Lost, Jenny Ross, Team2, 7, Bromley, Imaging, Pricing, TX
2104131, APR-LY, Nicholas, Burnett, Search Engine Free, Lost, Jose Ramirez, Team3, 2, California, Corp, Pricing, CA
2104132, JAN-TY, Edward, Gomez, Search Engine Free, Lost, Stephanie Oran, Team5, 3, Marlborough, Inc, Wrong Industry, MT
2104133, JUL-TY, David, Cooper, Channel, Invalid, Bethanny Taylor, Team7, 4, United, Consulting, Spam Bot, VT
2104134, JAN-LY, Katie, Chang, Search Engine Free, Invalid, Joshua Ortiz, Team4, 2, Hudson, Imaging, Spam Bot, OH
2104135, NOV-LY, Marvin, Tempel, Purchased List, Lost, Anderson Cooper, Team8, 2, American, Tech, Wrong Industry, WI
2104136, NOV-LY, Brad, Smith, Purchased List, Lost, Luke Matthews, Team8, 2, Mid-Atlantic, Group, Wrong Industry, NY
2104137, JUL-TY, Mark, Gomez, Search Engine Free, In Contact, Nick Siacca, Team6, 9, Hudson, Consulting, Exploring, NE
2104138, MAR-TY, Lois, Delaney, Search Engine Paid, Lost, Katie Russo, Team5, 6, Marlborough, Group, Wrong Industry, CT
2104139, APR-LY, Joan, Keenan, Search Engine Free, Lost, Beth Nazareth, Team8, 2, Bayer, Corp, No Requirement, WA
2104140, MAR-TY, Naasha, Smith, Channel, Lost, William Lee, Team1, 10, American, Corp, Using Competitor Product, MT
2104141, MAY-TY, Penny, Biden, Search Engine Paid, Invalid, Bill He, Team3, 3, California, Imaging, Wrong Industy, TN
2104142, DEC-LY, Tamra, Gorga, Search Engine Paid, Lost, Luke Matthews, Team8, 3, Hudson, Group, Wrong Industry, NE
2104143, DEC-LY, Frank, Kennedy, Search Engine Free, Lost, Rachael Sontag, Team3, 1, Jersey, Inc, Using Competitor Product, MI
2104144, FEB-TY, Marvin, Baily, Referral, Lost, Melissa Gorga, Team7, 7, United, Group, Wrong Industry, MA
2104145, SEP-TY, Sam, Smith, Channel, Invalid, Erin Burnett, Team6, 4, Acme, Inc, Invalid Contact, LA
2104146, AUG-TY, Frank, Delaney, Search Engine Paid, Invalid, Melissa Gorga, Team7, 2, Bayer, Corp, Spam Bot, NH
2104147, APR-LY, John, Kennedy, Search Engine Free, Converted, Greg Manson, Team1, 3, Union, Inc, Converted to Opp, MN
2104148, JAN-LY, John, Gorga, Search Engine Free, Lost, Ramona Cooper, Team7, 8, United, Corp, Using Competitor Product, MO
2104149, FEB-LY, Jay, Robinson, Search Engine Free, Lost, Jose Ramirez, Team3, 2, United, Imaging, Wrong Industry, VT
2104150, MAY-LY, Jay, Keenan, Purchased List, Lost, Luke Matthews, Team8, 3, Acme, Corp, Wrong Industry, NC
2104151, NOV-LY, David, Clinton, Cold Call, Converted, Jose Ramirez, Team3, 3, Bayer, Center, Converted to Opp, NH
2104152, MAY-LY, Howard, Chen, Channel, Invalid, Roger Rielly, Team4, 5, Acme, Corp, Wrong Industy, KS
2104153, MAR-LY, Tamra, Parker, Search Engine Free, Invalid, Percy Shelly, Team4, 1, Bromley, Center, Spam Bot, MN
2104154, JUN-LY, Larry, Matthews, Search Engine Free, Lost, Stephanie Oran, Team5, 3, Mid-Atlantic, Corp, No Requirement, MO
2104155, MAR-LY, Penny, Connors, Referral, Converted, Tamra Banks, Team7, 2, Great Western, Services, Converted to Opp, AK
2104156, APR-LY, Tamra, Romney, Cold Call, Lost, Stephanie Oran, Team5, 3, Texas, Consulting, Wrong Industry, SC
2104157, MAR-TY, Sam, Kennedy, Purchased List, Lost, Ursula Monteiro, Team8, 2, Hudson, Tech, Wrong Industry, OK
2104158, AUG-TY, Katie, Holsten, Referral, Converted, Beth Nazareth, Team8, 1, American, Inc, Converted to Opp, NY
2104159, AUG-TY, Yun, Ryan, Channel, Lost, Stephanie Oran, Team5, 7, American, Group, Using Competitor Product, NE
2104160, NOV-LY, Michael, Bush, Purchased List, Lost, Bethanny Taylor, Team7, 3, Hudson, Tech, Wrong Industry, HI
2104161, DEC-LY, Yun, Chang, Purchased List, Lost, Rachael Sontag, Team3, 4, Bromley, Corp, Wrong Industry, WI
2104162, AUG-TY, Christina, Clinton, Channel, Lost, Marvin Lopez, Team2, 8, Acme, Group, Contact Later, IN
2104163, JUL-TY, Stephen, Ryan, Purchased List, No Contact, Tamra Banks, Team7, 1, Texas, Group, Exploring, MS
2104164, JUN-TY, John, Chen, Channel, Lost, Percy Shelly, Team4, 1, Texas, Group, Wrong Industry, NC
2104165, FEB-TY, Joan, Bush, Purchased List, Lost, Ramona Cooper, Team7, 2, Texas, Tech, Wrong Industry, AR
2104166, JUN-LY, Stephanie, Smith, Search Engine Free, Lost, Ramona Cooper, Team7, 2, Johnson, Consulting, Wrong Industry, GA
2104167, JAN-LY, Stephen, Davies, Cold Call, Converted, Roger Rielly, Team4, 2, Union, Group, Converted to Opp, SC
2104168, JUL-TY, Yun, Tempel, Purchased List, Lost, William Lee, Team1, 6, California, Group, Wrong Industry, TX
2104169, JUL-TY, Luke, Clinton, Cold Call, Lost, Katie Russo, Team5, 2, Mid-Atlantic, Inc, Wrong Industry, AL
2104170, JAN-LY, Michael, Holsten, Referral, Lost, Anderson Cooper, Team8, 2, Frontier, Group, Wrong Industry, OR
2104171, SEP-TY, John, Burnett, Purchased List, Lost, Jose Ramirez, Team3, 2, United, Energy, Pricing, CO
2104172, AUG-TY, Joan, Clinton, Search Engine Free, Invalid, Greg Manson, Team1, 3, United, Corp, Spam Bot, NH
2104173, DEC-LY, Louise, Gomez, Search Engine Paid, Lost, Roger Rielly, Team4, 2, Jersey, Corp, Wrong Industry, CA
2104174, JUN-LY, Mark, Griffin, Cold Call, Converted, Michael Tally, Team2, 2, Frontier, Inc, Converted to Opp, AL
2104175, APR-TY, Joan, Burnett, Search Engine Paid, Invalid, Nick Siacca, Team6, 2, Union, Tech, Spam Bot, MO
2104176, JUN-TY, Penny, Malley, Purchased List, Lost, Alexander Jackson, Team6, 3, Johnson, Corp, No Requirement, AK
2104177, JUN-LY, Penny, Griffin, Purchased List, Lost, Bethanny Taylor, Team7, 1, Union, Inc, Wrong Industry, NC
2104178, AUG-TY, Sam, Spivak, Search Engine Paid, Invalid, Anderson Cooper, Team8, 3, Bromley, Group, Wrong Industy, IN
2104179, FEB-TY, Christina, Jameson, Channel, Lost, Bill He, Team3, 6, Jersey, Group, Contact Later, VA
2104180, OCT-LY, Yun, Bush, Search Engine Paid, Converted, Roger Rielly, Team4, 2, United, Group, Converted to Opp, RI
2104181, DEC-LY, David, Ryan, Channel, Converted, Marvin Lopez, Team2, 10, Frontier, Corp, Converted to Opp, ID
2104182, JAN-LY, John, Ryan, Channel, Converted, Katie Russo, Team5, 2, Acme, Inc, Converted to Opp, MS
2104183, JAN-TY, Stephanie, Bush, Purchased List, Lost, Christine Warren, Team2, 4, Great Western, Center, Pricing, MS
2104184, JUN-TY, Penny, Kennedy, Cold Call, Converted, Nash Bali, Team5, 2, Texas, Tech, Converted to Opp, OR
2104185, JAN-TY, Naasha, Keenan, Purchased List, Lost, Anderson Cooper, Team8, 3, Texas, Group, Wrong Industry, MS
2104186, JUL-TY, Mark, Rutledge, Cold Call, Converted, Jenny Ross, Team2, 6, Frontier, Corp, Converted to Opp, PA
2104187, SEP-TY, Lois, Spivak, Search Engine Free, Lost, Katie Russo, Team5, 3, Reliable, Inc, Contact Later, MN
