The data size(row x col) is:(2001 x 26)
Student ID, Semester, Appl Status, Ethnicity, Gender, First Name, Last Name, Appl Type, Major Category, Major Name, Duration, Termination Reason, Admission Date_1, Admission Year_1, Completion Year_1, Ethnicity Type, Admission Flag, Dataset, Graduation Flag, Drop Flag, Region, Region Type, Appl Year2, Admission Date, Admission Year, Completion Year
2103423, Spring, Reject, African American, Male, Dudley, Nixon, Freshman, Humanities, History, 4, Failing Grade, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, South America, International, Y6, 2016-01-14, 2016, 2018
2103424, Spring, Accept, Caucasian, Female, Christina, Holsten, Freshman, Business, Human Resource Management, 5, Personal, 2015-01-15, 2015, 2019, White, 1, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2021
2103425, Fall, Reject, Caucasian, Male, Jay, Clinton, Freshman, Humanities, History, 1, Course Programming, 2013-09-15, 2013, 2013, White, 0, Education, 0, 1, USA, Domestic, Y6, 2016-09-15, 2016, 2015
2103426, Fall, Reject, Caucasian, Male, Christopher, Rutledge, Freshman, Humanities, History, 4, Personal, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103427, Fall, Reject, African American, Female, Christy, Chang, Freshman, Humanities, Social Sciences, 5, Personal, 2015-09-15, 2015, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2021
2103428, Fall, Reject, Caucasian, Male, Louise, Parker, Freshman, Business, Human Resource Management, 2, Tution Cost, 2015-09-15, 2015, 2016, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2018
2103429, Spring, Reject, Caucasian, Male, Raul, Tempel, Freshman, Humanities, Social Sciences, 4, Failing Grade, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103430, Fall, Reject, Caucasian, Male, Chang, Gorga, Freshman, Business, Human Resource Management, 4, Tution Cost, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103431, Fall, Reject, Hispanic or Latino, Female, Tia, Keenan, Freshman, Business, Finance, 5, Tution Cost, 2019-09-15, 2019, 2023, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2025
2103432, Fall, Reject, Caucasian, Female, Genevive, Gomez, Freshman, Fine Arts, Performing Arts, 4, Failing Grade, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103433, Fall, Reject, Caucasian, Male, Bryan, Clinton, Freshman, Humanities, Liberal Arts, 5, Personal, 2019-09-15, 2019, 2023, White, 0, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2025
2103434, Spring, Reject, Caucasian, Male, Sebastian, Holsten, Freshman, Humanities, Womens Studies, 1, Failing Grade, 2017-01-14, 2017, 2017, White, 0, Education, 0, 1, USA, Domestic, Y2, 2020-01-14, 2020, 2019
2103435, Fall, Reject, Caucasian, Female, Teresia, Holsten, Transfer, Humanities, Womens Studies, 4, Failing Grade, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, Europe, International, Y0, 2022-09-15, 2022, 2024
2103436, Fall, Reject, Caucasian, Male, Larry, Kelly, Freshman, Humanities, History, 1, Tution Cost, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2103437, Fall, Accept, Hispanic or Latino, Male, Benjamin, Bush, Freshman, Fine Arts, Music, 4, Course Programming, 2017-09-15, 2017, 2020, Minority, 1, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2103438, Spring, Reject, Caucasian, Male, Lois, Delaney, Transfer, Humanities, Liberal Arts, 5, Course Programming, 2017-01-14, 2017, 2021, White, 0, Education, 1, 0, Asia, International, Y2, 2020-01-14, 2020, 2023
2103439, Fall, Reject, Caucasian, Female, Tammara, Gomez, Freshman, Humanities, English Literature, 5, Failing Grade, 2019-09-15, 2019, 2023, White, 0, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2025
2103440, Fall, Reject, American Indian, Male, Allan, Delaney, Transfer, Humanities, Womens Studies, 5, Failing Grade, 2019-09-15, 2019, 2023, Minority, 0, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2025
2103441, Fall, Reject, Caucasian, Female, Adelina, Gorga, Freshman, Humanities, History, 4, Personal, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2024
2103442, Spring, Reject, African American, Female, Rayna, Chen, Transfer, Humanities, Liberal Arts, 5, Personal, 2013-01-14, 2013, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2019
2103443, Fall, Accept, Caucasian, Female, Christina, Biden, Freshman, Humanities, History, 1, Tution Cost, 2019-09-15, 2019, 2019, White, 1, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2021
2103444, Fall, Reject, Caucasian, Male, John, Griffin, Freshman, Fine Arts, Theatre, 4, Personal, 2017-09-15, 2017, 2020, White, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2103445, Fall, Accept, African American, Female, Eleanora, Bush, Freshman, Humanities, Liberal Arts, 1, Failing Grade, 2015-09-15, 2015, 2015, Minority, 1, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2103446, Fall, Reject, American Indian, Male, Edward, Tempel, Freshman, Humanities, History, 3, Failing Grade, 2015-09-15, 2015, 2017, Minority, 0, Education, 0, 1, Asia, International, Y4, 2018-09-15, 2018, 2019
2103447, Fall, Reject, American Indian, Male, Jasper, Chang, Freshman, Humanities, Womens Studies, 2, Personal, 2014-09-15, 2014, 2015, Minority, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2017
2103448, Fall, Accept, Other, Male, Jasper, Griffin, Freshman, Humanities, History, 4, Failing Grade, 2015-09-15, 2015, 2018, Minority, 1, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103449, Fall, Accept, Caucasian, Male, John, Carter, Freshman, Engineering, Computer Science, 4, Tution Cost, 2019-09-15, 2019, 2022, White, 1, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2024
2103450, Fall, Reject, Caucasian, Male, Marvin, Tempel, Freshman, Business, Finance, 5, Tution Cost, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2103451, Fall, Reject, Hispanic or Latino, Male, Larry, Davies, Freshman, Business, Human Resource Management, 4, Tution Cost, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, Europe, International, Y2, 2020-09-15, 2020, 2022
2103452, Fall, Accept, Asian / Pacific Islander, Male, Joe, Connors, Transfer, Business, Human Resource Management, 4, Personal, 2016-09-14, 2016, 2019, Minority, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103453, Fall, Reject, Hispanic or Latino, Female, Betsey, Carter, Freshman, Engineering, Computer Science, 4, Personal, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2021
2103454, Spring, Reject, Caucasian, Male, Bryant, Matthews, Freshman, Business, Human Resource Management, 4, Tution Cost, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103455, Fall, Reject, Caucasian, Male, Miles, Bush, Transfer, Humanities, Foreign Languages and Linguistics, 1, Personal, 2017-09-15, 2017, 2017, White, 0, Education, 0, 1, USA, Domestic, Y2, 2020-09-15, 2020, 2019
2103456, Fall, Reject, Caucasian, Male, Clifford, Connors, Freshman, Humanities, Social Sciences, 1, Failing Grade, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, Asia, International, Y3, 2019-09-14, 2019, 2018
2103457, Spring, Reject, Caucasian, Male, Sam, Romney, Freshman, Business, Finance, 4, Personal, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, Asia, International, Y4, 2018-01-15, 2018, 2020
2103458, Fall, Reject, American Indian, Female, Melissa, Robinson, Freshman, Humanities, Liberal Arts, 4, Personal, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103459, Fall, Reject, Hispanic or Latino, Female, Viola, Kennedy, Freshman, Humanities, Liberal Arts, 4, Tution Cost, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2103460, Fall, Reject, American Indian, Male, Robbie, Goonan, Transfer, Business, Business Management and Marketing, 5, Personal, 2018-09-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2103461, Fall, Reject, Caucasian, Male, Spencer, Robinson, Freshman, Engineering, Electrical Engineering, 1, Personal, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, Australia, International, Y1, 2021-09-15, 2021, 2020
2103462, Fall, Reject, Caucasian, Female, Tia, Matthews, Freshman, Humanities, History, 1, Tution Cost, 2019-09-15, 2019, 2019, White, 0, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2021
2103463, Fall, Reject, African American, Female, Penny, Delaney, Freshman, Fine Arts, Studio Art, 1, Course Programming, 2015-09-15, 2015, 2015, Minority, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2103464, Fall, Reject, Caucasian, Male, David, Chen, Freshman, Humanities, Womens Studies, 1, Course Programming, 2013-09-15, 2013, 2013, White, 0, Education, 0, 1, Africa, International, Y6, 2016-09-15, 2016, 2015
2103465, Fall, Reject, African American, Male, Luke, Biden, Freshman, Humanities, Liberal Arts, 5, Tution Cost, 2013-09-15, 2013, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2103466, Fall, Reject, African American, Male, Frank, Carter, Freshman, Engineering, Computer Science, 4, Tution Cost, 2019-09-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103467, Fall, Reject, American Indian, Male, Yun, Ryan, Freshman, Business, Human Resource Management, 4, Failing Grade, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103468, Fall, Reject, African American, Male, Robbie, Baily, Freshman, Business, Finance, 3, Course Programming, 2014-09-15, 2014, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2018
2103469, Fall, Reject, Caucasian, Female, Brianne, Griffin, Freshman, Business, Finance, 5, Personal, 2014-09-15, 2014, 2018, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2020
2103470, Fall, Reject, Caucasian, Male, Eric, Tempel, Transfer, Humanities, History, 1, Course Programming, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2103471, Fall, Reject, Caucasian, Male, Louise, Chang, Freshman, Sciences, Theoretical Physics, 1, Tution Cost, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, Australia, International, Y4, 2018-09-15, 2018, 2017
2103472, Fall, Reject, Caucasian, Male, Ethan, Jameson, Freshman, Business, Human Resource Management, 1, Personal, 2017-09-15, 2017, 2017, White, 0, Education, 0, 1, USA, Domestic, Y2, 2020-09-15, 2020, 2019
2103473, Fall, Reject, Caucasian, Female, Denice, Keenan, Freshman, Humanities, Foreign Languages and Linguistics, 4, Personal, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103474, Fall, Reject, African American, Female, Kelsie, Biden, Transfer, Business, Human Resource Management, 4, Course Programming, 2014-09-15, 2014, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2103475, Fall, Accept, Caucasian, Female, Denice, Ryan, Freshman, Engineering, Civil Engineering, 4, Tution Cost, 2013-09-15, 2013, 2016, White, 1, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103476, Fall, Reject, Caucasian, Female, Naasha, Bush, Freshman, Business, Human Resource Management, 4, Course Programming, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2103477, Fall, Reject, Caucasian, Male, Leigh, Rutledge, Transfer, Humanities, History, 4, Personal, 2017-09-15, 2017, 2020, White, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2103478, Fall, Reject, African American, Female, Genevive, Burnett, Freshman, Business, Business Management and Marketing, 4, Personal, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103479, Fall, Reject, Asian / Pacific Islander, Female, Rayna, Robinson, Freshman, Humanities, Foreign Languages and Linguistics, 5, Personal, 2016-09-14, 2016, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2103480, Spring, Reject, Caucasian, Female, Adelina, Clinton, Freshman, Engineering, Bio-Tech Engineering, 3, Tution Cost, 2013-01-14, 2013, 2015, White, 0, Education, 0, 1, Asia, International, Y6, 2016-01-14, 2016, 2017
2103481, Fall, Reject, Caucasian, Male, Marvin, Nixon, Freshman, Engineering, Electrical Engineering, 5, Course Programming, 2017-09-15, 2017, 2021, White, 0, Education, 1, 0, Asia, International, Y2, 2020-09-15, 2020, 2023
2103482, Spring, Reject, Caucasian, Female, Naasha, Chang, Freshman, Humanities, Foreign Languages and Linguistics, 5, Failing Grade, 2013-01-14, 2013, 2017, White, 0, Education, 1, 0, Asia, International, Y6, 2016-01-14, 2016, 2019
2103483, Fall, Reject, Hispanic or Latino, Male, Bryant, Baily, Freshman, Humanities, Womens Studies, 5, Course Programming, 2016-09-14, 2016, 2020, Minority, 0, Education, 1, 0, South America, International, Y3, 2019-09-14, 2019, 2022
2103484, Fall, Reject, Caucasian, Male, Miles, Spivak, Freshman, Fine Arts, Theatre, 5, Personal, 2013-09-15, 2013, 2017, White, 0, Education, 1, 0, Africa, International, Y6, 2016-09-15, 2016, 2019
2103485, Spring, Reject, Caucasian, Female, Genevive, Gorga, Freshman, Business, Human Resource Management, 4, Personal, 2019-01-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2103486, Fall, Reject, African American, Male, Miles, Romney, Freshman, Business, Finance, 5, Tution Cost, 2015-09-15, 2015, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2021
2103487, Fall, Reject, African American, Male, Luke, Kelly, Freshman, Business, Finance, 5, Personal, 2015-09-15, 2015, 2019, Minority, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2021
2103488, Fall, Reject, Caucasian, Male, Mark, Rutledge, Transfer, Fine Arts, Music, 4, Personal, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103489, Fall, Reject, Hispanic or Latino, Male, Ethan, Cooper, Freshman, Humanities, Liberal Arts, 1, Course Programming, 2015-09-15, 2015, 2015, Minority, 0, Education, 0, 1, Asia, International, Y4, 2018-09-15, 2018, 2017
2103490, Fall, Reject, Hispanic or Latino, Male, Ethan, Ryan, Freshman, Business, Human Resource Management, 1, Failing Grade, 2014-09-15, 2014, 2014, Minority, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2016
2103491, Spring, Reject, Caucasian, Male, Ramon, Rutledge, Freshman, Engineering, Electrical Engineering, 4, Course Programming, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2103492, Fall, Reject, Caucasian, Female, Verona, Nixon, Transfer, Sciences, Theoretical Physics, 4, Failing Grade, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103493, Fall, Reject, Hispanic or Latino, Female, Carmelina, Romney, Transfer, Engineering, Computer Science, 4, Tution Cost, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2023
2103494, Fall, Reject, Caucasian, Male, Dwain, Smith, Freshman, Humanities, Liberal Arts, 1, Personal, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, Europe, International, Y1, 2021-09-15, 2021, 2020
2103495, Fall, Reject, African American, Female, Christina, Connors, Freshman, Business, Human Resource Management, 4, Course Programming, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2103496, Fall, Reject, African American, Male, Clifford, Matthews, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103497, Spring, Reject, Caucasian, Male, Jasper, Kennedy, Transfer, Humanities, Womens Studies, 3, Failing Grade, 2019-01-15, 2019, 2021, White, 0, Education, 0, 1, Europe, International, Y0, 2022-01-15, 2022, 2023
2103498, Fall, Reject, Caucasian, Female, Kelsie, Romney, Transfer, Business, Business Management and Marketing, 4, Failing Grade, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103499, Fall, Reject, Caucasian, Male, Marvin, Davies, Transfer, Humanities, Liberal Arts, 4, Personal, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103500, Spring, Reject, Hispanic or Latino, Male, Jay, Chang, Freshman, Humanities, Social Sciences, 4, Course Programming, 2018-01-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103501, Spring, Reject, African American, Male, Robbie, Cooper, Freshman, Engineering, Electrical Engineering, 4, Failing Grade, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, Asia, International, Y6, 2016-01-14, 2016, 2018
2103502, Fall, Reject, Caucasian, Male, Brad, Spivak, Freshman, Business, Human Resource Management, 4, Tution Cost, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2023
2103503, Fall, Reject, African American, Female, Tammara, Chen, Freshman, Engineering, Civil Engineering, 4, Tution Cost, 2014-09-15, 2014, 2017, Minority, 0, Education, 1, 0, Asia, International, Y5, 2017-09-15, 2017, 2019
2103504, Fall, Reject, Caucasian, Male, Miles, Goonan, Transfer, Business, Finance, 5, Failing Grade, 2019-09-15, 2019, 2023, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2025
2103505, Fall, Reject, Hispanic or Latino, Male, Allan, Smith, Transfer, Business, Human Resource Management, 4, Course Programming, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, Asia, International, Y6, 2016-09-15, 2016, 2018
2103506, Spring, Reject, African American, Female, Christina, Connors, Freshman, Humanities, English Literature, 4, Failing Grade, 2018-01-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103507, Fall, Accept, Caucasian, Male, Bryan, Gomez, Freshman, Fine Arts, Studio Art, 1, Course Programming, 2013-09-15, 2013, 2013, White, 1, Education, 0, 1, USA, Domestic, Y6, 2016-09-15, 2016, 2015
2103508, Fall, Reject, Caucasian, Male, Michael, Gomez, Transfer, Humanities, Liberal Arts, 5, Personal, 2013-09-15, 2013, 2017, White, 0, Education, 1, 0, Asia, International, Y6, 2016-09-15, 2016, 2019
2103509, Spring, Reject, Hispanic or Latino, Female, Genevive, Romney, Freshman, Business, Human Resource Management, 4, Failing Grade, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2103510, Fall, Reject, Caucasian, Male, Robbie, Davies, Transfer, Humanities, Liberal Arts, 4, Course Programming, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, Europe, International, Y0, 2022-09-15, 2022, 2024
2103511, Fall, Reject, Caucasian, Male, Jasper, Burnett, Freshman, Humanities, Liberal Arts, 1, Failing Grade, 2018-09-15, 2018, 2018, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2103512, Fall, Accept, African American, Male, Joe, Gorga, Freshman, Engineering, Computer Science, 4, Failing Grade, 2016-09-14, 2016, 2019, Minority, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103513, Fall, Reject, African American, Female, Tammara, Nixon, Freshman, Engineering, Computer Science, 4, Tution Cost, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2021
2103514, Spring, Reject, Caucasian, Female, Rayna, Tempel, Freshman, Humanities, English Literature, 5, Personal, 2018-01-15, 2018, 2022, White, 0, Education, 1, 0, Asia, International, Y1, 2021-01-15, 2021, 2024
2103515, Fall, Reject, African American, Male, Jasper, Griffin, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, South America, International, Y6, 2016-09-15, 2016, 2018
2103516, Fall, Reject, Caucasian, Male, Dwain, Griffin, Freshman, Humanities, Liberal Arts, 2, Failing Grade, 2015-09-15, 2015, 2016, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2018
2103517, Fall, Reject, African American, Male, Benjamin, Carter, Freshman, Fine Arts, Studio Art, 4, Failing Grade, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2103518, Fall, Reject, Hispanic or Latino, Female, Adelina, Gomez, Transfer, Business, Business Management and Marketing, 4, Course Programming, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103519, Spring, Reject, Caucasian, Female, Jenny, Carter, Transfer, Engineering, Electrical Engineering, 4, Failing Grade, 2016-01-15, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2021
2103520, Fall, Reject, African American, Male, Howard, Baily, Freshman, Humanities, Liberal Arts, 1, Failing Grade, 2018-09-15, 2018, 2018, Minority, 0, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2103521, Spring, Reject, African American, Female, Genevive, Rutledge, Transfer, Humanities, Liberal Arts, 1, Failing Grade, 2016-01-15, 2016, 2016, Minority, 0, Education, 0, 1, Asia, International, Y3, 2019-01-15, 2019, 2018
2103522, Fall, Reject, African American, Male, Michael, Holsten, Freshman, Business, Human Resource Management, 4, Failing Grade, 2014-09-15, 2014, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2103523, Fall, Reject, Caucasian, Male, Thomas, Baily, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103524, Fall, Reject, Caucasian, Male, Larry, Chen, Transfer, Fine Arts, Music, 4, Course Programming, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103525, Spring, Reject, Hispanic or Latino, Female, Naasha, Goonan, Freshman, Fine Arts, Music, 5, Course Programming, 2016-01-15, 2016, 2020, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2022
2103526, Fall, Reject, Caucasian, Female, Brianne, Rutledge, Freshman, Fine Arts, Theatre, 5, Personal, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2103527, Fall, Reject, Caucasian, Female, Kemberly, Malley, Transfer, Engineering, Electrical Engineering, 5, Personal, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2103528, Spring, Reject, American Indian, Male, Miles, Kelly, Freshman, Business, Finance, 1, Personal, 2018-01-15, 2018, 2018, Minority, 0, Education, 0, 1, USA, Domestic, Y1, 2021-01-15, 2021, 2020
2103529, Fall, Accept, Asian / Pacific Islander, Female, Brianne, Ramirez, Freshman, Humanities, Social Sciences, 4, Tution Cost, 2018-09-15, 2018, 2021, Minority, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103530, Spring, Reject, Caucasian, Male, Stephen, Cooper, Freshman, Humanities, Liberal Arts, 5, Course Programming, 2017-01-14, 2017, 2021, White, 0, Education, 1, 0, USA, Domestic, Y2, 2020-01-14, 2020, 2023
2103531, Fall, Reject, Caucasian, Male, Miles, Delaney, Freshman, Humanities, English Literature, 1, Failing Grade, 2019-09-15, 2019, 2019, White, 0, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2021
2103532, Fall, Reject, African American, Female, Laura, Connors, Freshman, Humanities, History, 5, Course Programming, 2013-09-15, 2013, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2103533, Fall, Reject, Caucasian, Female, Kelsie, Chang, Freshman, Business, Business Management and Marketing, 5, Failing Grade, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2103534, Fall, Reject, Hispanic or Latino, Male, Ramon, Baily, Freshman, Humanities, Liberal Arts, 5, Personal, 2017-09-15, 2017, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2023
2103535, Spring, Accept, Caucasian, Male, Miles, Nixon, Freshman, Humanities, English Literature, 4, Course Programming, 2018-01-15, 2018, 2021, White, 1, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103536, Spring, Reject, American Indian, Male, Sebastian, Tempel, Transfer, Humanities, Liberal Arts, 1, Course Programming, 2018-01-15, 2018, 2018, Minority, 0, Education, 0, 1, Europe, International, Y1, 2021-01-15, 2021, 2020
2103537, Fall, Accept, Caucasian, Male, Dudley, Burnett, Freshman, Business, Human Resource Management, 4, Failing Grade, 2015-09-15, 2015, 2018, White, 1, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103538, Spring, Reject, Caucasian, Female, Gracie, Matthews, Transfer, Business, Human Resource Management, 5, Course Programming, 2018-01-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2024
2103539, Fall, Accept, Caucasian, Male, Joe, Holsten, Freshman, Business, Finance, 2, Tution Cost, 2019-09-15, 2019, 2020, White, 1, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2022
2103540, Fall, Reject, Caucasian, Male, Chang, Robinson, Freshman, Business, Human Resource Management, 1, Tution Cost, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, Europe, International, Y4, 2018-09-15, 2018, 2017
2103541, Fall, Reject, Hispanic or Latino, Female, Jenny, Burnett, Transfer, Engineering, Computer Science, 4, Personal, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103542, Spring, Reject, Caucasian, Male, Howard, Holsten, Freshman, Fine Arts, Studio Art, 4, Course Programming, 2017-01-14, 2017, 2020, White, 0, Education, 1, 0, USA, Domestic, Y2, 2020-01-14, 2020, 2022
2103543, Fall, Reject, Hispanic or Latino, Male, Miles, Cooper, Freshman, Humanities, English Literature, 4, Course Programming, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
