The data size(row x col) is:(2339 x 15)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_TIME, PAID, CUSTOMER_ID_1, DISCOUNT_1, EMPLOYEE_ID_1, ORDER_DATE_1, ORDER_DATETIME_1, ORDER_TIME_1, PAID_1, f_date1
31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 05:55:12, false, 31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 2005-04-12
31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 05:55:12, false, 31, 0, 4, 2005-09-09, 2005-09-09 01:05:15, 01:05:15, false, 2005-09-09
31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 05:55:12, false, 31, 0.1, 4, 2002-09-15, 2002-09-15 05:45:05, 05:45:05, false, 2002-09-15
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 11:59:59, false, 2002-02-01
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, NULL, 4, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, true, 2003-10-14
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 3, 2002-05-23, 2002-05-23 06:21:37, 06:21:37, true, 2002-05-23
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 3, 2002-07-06, 2002-07-06 11:01:05, 11:01:05, false, 2002-07-06
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 3, 2003-05-11, 2003-05-11 11:01:05, 11:01:05, true, 2003-05-11
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 3, 2003-07-01, 2003-07-01 03:51:13, 03:51:13, false, 2003-07-01
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 3, 2003-07-30, 2003-07-30 12:55:10, 12:55:10, false, 2003-07-30
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 3, 2004-01-16, 2004-01-16 01:01:01, 01:01:01, false, 2004-01-16
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 3, 2004-02-04, 2004-02-04 02:10:15, 02:10:15, false, 2004-02-04
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 3, 2004-07-29, 2004-07-29 07:22:34, 07:22:34, false, 2004-07-29
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 3, 2004-09-12, 2004-09-12 08:00:00, 08:00:00, false, 2004-09-12
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 3, 2005-07-19, 2005-07-19 05:55:12, 05:55:12, false, 2005-07-19
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 05:55:12, false, 2002-07-13
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 2003-03-20
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 2003-06-11
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 2004-06-25
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 2004-06-25
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 2004-11-28
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 2004-12-18
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 2005-04-12
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0, 4, 2005-09-09, 2005-09-09 01:05:15, 01:05:15, false, 2005-09-09
31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 31, 0.1, 4, 2002-09-15, 2002-09-15 05:45:05, 05:45:05, false, 2002-09-15
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 11:59:59, false, 2002-02-01
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, NULL, 4, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, true, 2003-10-14
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 3, 2002-05-23, 2002-05-23 06:21:37, 06:21:37, true, 2002-05-23
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 3, 2002-07-06, 2002-07-06 11:01:05, 11:01:05, false, 2002-07-06
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 3, 2003-05-11, 2003-05-11 11:01:05, 11:01:05, true, 2003-05-11
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 3, 2003-07-01, 2003-07-01 03:51:13, 03:51:13, false, 2003-07-01
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 3, 2003-07-30, 2003-07-30 12:55:10, 12:55:10, false, 2003-07-30
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 3, 2004-01-16, 2004-01-16 01:01:01, 01:01:01, false, 2004-01-16
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 3, 2004-02-04, 2004-02-04 02:10:15, 02:10:15, false, 2004-02-04
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 3, 2004-07-29, 2004-07-29 07:22:34, 07:22:34, false, 2004-07-29
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 3, 2004-09-12, 2004-09-12 08:00:00, 08:00:00, false, 2004-09-12
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 3, 2005-07-19, 2005-07-19 05:55:12, 05:55:12, false, 2005-07-19
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 05:55:12, false, 2002-07-13
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 2003-03-20
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 2003-06-11
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 2004-06-25
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 2004-06-25
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 2004-11-28
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 2004-12-18
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 2005-04-12
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0, 4, 2005-09-09, 2005-09-09 01:05:15, 01:05:15, false, 2005-09-09
31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 31, 0.1, 4, 2002-09-15, 2002-09-15 05:45:05, 05:45:05, false, 2002-09-15
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 11:59:59, false, 2002-02-01
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, NULL, 4, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, true, 2003-10-14
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 3, 2002-05-23, 2002-05-23 06:21:37, 06:21:37, true, 2002-05-23
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 3, 2002-07-06, 2002-07-06 11:01:05, 11:01:05, false, 2002-07-06
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 3, 2003-05-11, 2003-05-11 11:01:05, 11:01:05, true, 2003-05-11
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 3, 2003-07-01, 2003-07-01 03:51:13, 03:51:13, false, 2003-07-01
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 3, 2003-07-30, 2003-07-30 12:55:10, 12:55:10, false, 2003-07-30
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 3, 2004-01-16, 2004-01-16 01:01:01, 01:01:01, false, 2004-01-16
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 3, 2004-02-04, 2004-02-04 02:10:15, 02:10:15, false, 2004-02-04
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 3, 2004-07-29, 2004-07-29 07:22:34, 07:22:34, false, 2004-07-29
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 3, 2004-09-12, 2004-09-12 08:00:00, 08:00:00, false, 2004-09-12
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 3, 2005-07-19, 2005-07-19 05:55:12, 05:55:12, false, 2005-07-19
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 05:55:12, false, 2002-07-13
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 2003-03-20
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 2003-06-11
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 2004-06-25
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 2004-06-25
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 2004-11-28
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 2004-12-18
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 2005-04-12
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0, 4, 2005-09-09, 2005-09-09 01:05:15, 01:05:15, false, 2005-09-09
31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 31, 0.1, 4, 2002-09-15, 2002-09-15 05:45:05, 05:45:05, false, 2002-09-15
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 11:59:59, false, 2002-02-01
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, NULL, 4, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, true, 2003-10-14
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 3, 2002-05-23, 2002-05-23 06:21:37, 06:21:37, true, 2002-05-23
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 3, 2002-07-06, 2002-07-06 11:01:05, 11:01:05, false, 2002-07-06
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 3, 2003-05-11, 2003-05-11 11:01:05, 11:01:05, true, 2003-05-11
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 3, 2003-07-01, 2003-07-01 03:51:13, 03:51:13, false, 2003-07-01
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 3, 2003-07-30, 2003-07-30 12:55:10, 12:55:10, false, 2003-07-30
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 3, 2004-01-16, 2004-01-16 01:01:01, 01:01:01, false, 2004-01-16
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 3, 2004-02-04, 2004-02-04 02:10:15, 02:10:15, false, 2004-02-04
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 3, 2004-07-29, 2004-07-29 07:22:34, 07:22:34, false, 2004-07-29
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 3, 2004-09-12, 2004-09-12 08:00:00, 08:00:00, false, 2004-09-12
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 3, 2005-07-19, 2005-07-19 05:55:12, 05:55:12, false, 2005-07-19
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 05:55:12, false, 2002-07-13
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 2003-03-20
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 2003-06-11
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 2004-06-25
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 2004-06-25
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 2004-11-28
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 2004-12-18
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 2005-04-12
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0, 4, 2005-09-09, 2005-09-09 01:05:15, 01:05:15, false, 2005-09-09
31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 31, 0.1, 4, 2002-09-15, 2002-09-15 05:45:05, 05:45:05, false, 2002-09-15
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 11:59:59, false, 2002-02-01
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, NULL, 4, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, true, 2003-10-14
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 3, 2002-05-23, 2002-05-23 06:21:37, 06:21:37, true, 2002-05-23
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 3, 2002-07-06, 2002-07-06 11:01:05, 11:01:05, false, 2002-07-06
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 3, 2003-05-11, 2003-05-11 11:01:05, 11:01:05, true, 2003-05-11
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 3, 2003-07-01, 2003-07-01 03:51:13, 03:51:13, false, 2003-07-01
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 3, 2003-07-30, 2003-07-30 12:55:10, 12:55:10, false, 2003-07-30
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 3, 2004-01-16, 2004-01-16 01:01:01, 01:01:01, false, 2004-01-16
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 3, 2004-02-04, 2004-02-04 02:10:15, 02:10:15, false, 2004-02-04
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 3, 2004-07-29, 2004-07-29 07:22:34, 07:22:34, false, 2004-07-29
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 3, 2004-09-12, 2004-09-12 08:00:00, 08:00:00, false, 2004-09-12
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 3, 2005-07-19, 2005-07-19 05:55:12, 05:55:12, false, 2005-07-19
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 05:55:12, false, 2002-07-13
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 2003-03-20
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 2003-06-11
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 2004-06-25
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 2004-06-25
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 2004-11-28
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 2004-12-18
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 2005-04-12
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0, 4, 2005-09-09, 2005-09-09 01:05:15, 01:05:15, false, 2005-09-09
31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 31, 0.1, 4, 2002-09-15, 2002-09-15 05:45:05, 05:45:05, false, 2002-09-15
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 11:59:59, false, 2002-02-01
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, NULL, 4, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, true, 2003-10-14
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 3, 2002-05-23, 2002-05-23 06:21:37, 06:21:37, true, 2002-05-23
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 3, 2002-07-06, 2002-07-06 11:01:05, 11:01:05, false, 2002-07-06
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 3, 2003-05-11, 2003-05-11 11:01:05, 11:01:05, true, 2003-05-11
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 3, 2003-07-01, 2003-07-01 03:51:13, 03:51:13, false, 2003-07-01
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 3, 2003-07-30, 2003-07-30 12:55:10, 12:55:10, false, 2003-07-30
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 3, 2004-01-16, 2004-01-16 01:01:01, 01:01:01, false, 2004-01-16
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 3, 2004-02-04, 2004-02-04 02:10:15, 02:10:15, false, 2004-02-04
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 3, 2004-07-29, 2004-07-29 07:22:34, 07:22:34, false, 2004-07-29
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 3, 2004-09-12, 2004-09-12 08:00:00, 08:00:00, false, 2004-09-12
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 3, 2005-07-19, 2005-07-19 05:55:12, 05:55:12, false, 2005-07-19
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 05:55:12, false, 2002-07-13
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 2003-03-20
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 2003-06-11
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 2004-06-25
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 2004-06-25
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 2004-11-28
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 2004-12-18
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 2005-04-12
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0, 4, 2005-09-09, 2005-09-09 01:05:15, 01:05:15, false, 2005-09-09
31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 31, 0.1, 4, 2002-09-15, 2002-09-15 05:45:05, 05:45:05, false, 2002-09-15
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 11:59:59, false, 2002-02-01
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, NULL, 4, 2003-10-14, 2003-10-14 03:51:13, 03:51:13, true, 2003-10-14
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 3, 2002-05-23, 2002-05-23 06:21:37, 06:21:37, true, 2002-05-23
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 3, 2002-07-06, 2002-07-06 11:01:05, 11:01:05, false, 2002-07-06
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 3, 2003-05-11, 2003-05-11 11:01:05, 11:01:05, true, 2003-05-11
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 3, 2003-07-01, 2003-07-01 03:51:13, 03:51:13, false, 2003-07-01
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 3, 2003-07-30, 2003-07-30 12:55:10, 12:55:10, false, 2003-07-30
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 3, 2004-01-16, 2004-01-16 01:01:01, 01:01:01, false, 2004-01-16
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 3, 2004-02-04, 2004-02-04 02:10:15, 02:10:15, false, 2004-02-04
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 3, 2004-07-29, 2004-07-29 07:22:34, 07:22:34, false, 2004-07-29
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 3, 2004-09-12, 2004-09-12 08:00:00, 08:00:00, false, 2004-09-12
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 3, 2005-07-19, 2005-07-19 05:55:12, 05:55:12, false, 2005-07-19
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 4, 2002-07-13, 2002-07-13 05:55:12, 05:55:12, false, 2002-07-13
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 4, 2003-03-20, 2003-03-20 03:51:13, 03:51:13, false, 2003-03-20
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 4, 2003-06-11, 2003-06-11 02:10:15, 02:10:15, false, 2003-06-11
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 4, 2004-06-25, 2004-06-25 10:12:45, 10:12:45, false, 2004-06-25
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 4, 2004-06-25, 2004-06-25 11:25:25, 11:25:25, true, 2004-06-25
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 4, 2004-11-28, 2004-11-28 01:05:15, 01:05:15, false, 2004-11-28
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 4, 2004-12-18, 2004-12-18 06:47:36, 06:47:36, false, 2004-12-18
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 2005-04-12
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0, 4, 2005-09-09, 2005-09-09 01:05:15, 01:05:15, false, 2005-09-09
31, 0, 4, 2005-04-12, 2005-04-12 12:55:25, 12:55:25, false, 31, 0.1, 4, 2002-09-15, 2002-09-15 05:45:05, 05:45:05, false, 2002-09-15
31, 0, 4, 2005-09-09, 2005-09-09 01:05:15, 01:05:15, false, 31, NULL, 3, 2002-02-01, 2002-02-01 11:59:59, 11:59:59, false, 2002-02-01
