The data size(row x col) is:(701 x 11)
customer_id, discount, employee_id, order_date, order_datetime, order_id, order_time, paid, formula, Daterange, numrange
12, 0, 1, 2005-01-08, 2005-01-08 02:10:15, 12552, 02:10:15, false, 2005-01-08, 2005-01-01, >=5
12, 0, 1, 2005-03-26, 2005-03-26 06:01:01, 12594, 06:01:01, true, 2005-03-26, 2005-01-01, >=5
12, 0, 1, 2005-05-18, 2005-05-18 11:59:01, 12621, 11:59:01, false, 2005-05-18, 2005-01-01, >=5
12, 0, 2, 2002-07-02, 2002-07-02 02:33:15, 12096, 02:33:15, true, 2002-07-02, 2002-01-01, >=5
12, 0, 2, 2002-10-28, 2002-10-28 05:55:12, 12146, 05:55:12, true, 2002-10-28, 2002-01-01, >=5
12, 0, 2, 2002-12-19, 2002-12-19 05:26:36, 12169, 05:26:36, false, 2002-12-19, 2002-01-01, >=5
12, 0, 2, 2005-03-09, 2005-03-09 05:26:36, 12582, 05:26:36, false, 2005-03-09, 2005-01-01, >=5
12, 0.05, 1, 2004-12-28, 2004-12-28 11:59:01, 12547, 11:59:01, false, 2004-12-28, 2004-01-01, >=5
12, 0.15, 2, 2002-04-10, 2002-04-10 03:45:10, 12054, NULL, false, 2002-04-10, 2002-01-01, >=5
12, 0.15, 2, 2002-09-25, 2002-09-25 11:01:05, 12134, 11:01:05, false, 2002-09-25, 2002-01-01, >=5
13, NULL, 3, 2003-10-24, 2003-10-24 07:30:00, 12328, 07:30:00, false, 2003-10-24, 2003-01-01, >=5
13, NULL, 4, 2002-02-06, 2002-02-06 06:01:01, 12020, 06:01:01, false, 2002-02-06, 2002-01-01, >=5
13, NULL, 4, 2003-10-05, 2003-10-05 01:55:35, 12316, 01:55:35, false, 2003-10-05, 2003-01-01, >=5
13, 0, 3, 2002-11-21, 2002-11-21 01:25:36, 12157, 01:25:36, false, 2002-11-21, 2002-01-01, >=5
13, 0, 3, 2003-06-16, 2003-06-16 01:01:01, 12255, 01:01:01, false, 2003-06-16, 2003-01-01, >=5
13, 0, 3, 2004-08-10, 2004-08-10 11:59:59, 12475, 11:59:59, false, 2004-08-10, 2004-01-01, >=5
13, 0, 3, 2004-09-28, 2004-09-28 05:55:12, 12504, 05:55:12, false, 2004-09-28, 2004-01-01, >=5
13, 0, 3, 2004-10-30, 2004-10-30 11:59:59, 12516, 11:59:59, false, 2004-10-30, 2004-01-01, >=5
13, 0, 3, 2005-03-08, 2005-03-08 07:21:31, 12581, 07:21:31, false, 2005-03-08, 2005-01-01, >=5
13, 0, 3, 2005-05-12, 2005-05-12 09:17:27, 12619, 09:17:27, false, 2005-05-12, 2005-01-01, >=5
13, 0, 4, 2002-09-10, 2002-09-10 07:21:31, 12122, 07:21:31, false, 2002-09-10, 2002-01-01, >=5
13, 0, 4, 2003-12-27, 2003-12-27 05:55:12, 12358, 05:55:12, false, 2003-12-27, 2003-01-01, >=5
13, 0, 4, 2004-01-06, 2004-01-06 04:25:15, 12362, 04:25:15, false, 2004-01-06, 2004-01-01, >=5
13, 0, 4, 2004-05-01, 2004-05-01 11:01:05, 12427, 11:01:05, true, 2004-05-01, 2004-01-01, >=5
13, 0, 4, 2004-08-10, 2004-08-10 11:59:59, 12474, 11:59:59, false, 2004-08-10, 2004-01-01, >=5
13, 0, 4, 2004-11-23, 2004-11-23 11:35:25, 12528, 11:35:25, false, 2004-11-23, 2004-01-01, >=5
13, 0, 4, 2005-03-02, 2005-03-02 05:55:12, 12578, 05:55:12, false, 2005-03-02, 2005-01-01, >=5
13, 0, 4, 2005-04-03, 2005-04-03 09:45:17, 12598, 09:45:17, true, 2005-04-03, 2005-01-01, >=5
13, 0, 4, 2005-08-03, 2005-08-03 09:14:17, 12658, 09:14:17, false, 2005-08-03, 2005-01-01, >=5
13, 0.05, 4, 2005-08-06, 2005-08-06 10:47:26, 12661, 10:47:26, false, 2005-08-06, 2005-01-01, >=5
13, 0.1, 3, 2005-03-12, 2005-03-12 08:15:14, 12583, 08:15:14, false, 2005-03-12, 2005-01-01, >=5
14, NULL, 1, 2003-11-01, 2003-11-01 07:21:31, 12332, 07:21:31, false, 2003-11-01, 2003-01-01, >=5
14, NULL, 1, 2005-10-25, 2005-10-25 02:10:15, 12700, 02:10:15, false, 2005-10-25, 2005-01-01, >=5
14, 0, 1, 2003-08-25, 2003-08-25 02:10:15, 12290, 02:10:15, false, 2003-08-25, 2003-01-01, >=5
14, 0, 1, 2003-09-03, 2003-09-03 05:45:05, 12298, 05:45:05, false, 2003-09-03, 2003-01-01, >=5
14, 0, 1, 2003-09-05, 2003-09-05 03:51:13, 12300, 03:51:13, false, 2003-09-05, 2003-01-01, >=5
14, 0, 1, 2004-04-26, 2004-04-26 12:55:10, 12424, 12:55:10, false, 2004-04-26, 2004-01-01, >=5
14, 0, 1, 2004-07-27, 2004-07-27 05:19:56, 12465, 05:19:56, false, 2004-07-27, 2004-01-01, >=5
14, 0, 1, 2004-09-16, 2004-09-16 09:15:45, 12492, 09:15:45, false, 2004-09-16, 2004-01-01, >=5
14, 0, 1, 2004-11-18, 2004-11-18 10:12:45, 12525, 10:12:45, false, 2004-11-18, 2004-01-01, >=5
14, 0, 1, 2004-12-27, 2004-12-27 09:17:27, 12545, 09:17:27, false, 2004-12-27, 2004-01-01, >=5
14, 0, 1, 2005-06-01, 2005-06-01 05:45:05, 12631, 05:45:05, false, 2005-06-01, 2005-01-01, >=5
14, 0, 2, 2002-03-25, 2002-03-25 09:17:27, 12045, NULL, false, 2002-03-25, 2002-01-01, >=5
14, 0, 2, 2002-05-31, 2002-05-31 08:15:14, 12083, 08:15:14, false, 2002-05-31, 2002-01-01, >=5
14, 0, 2, 2002-12-14, 2002-12-14 08:15:14, 12167, 08:15:14, false, 2002-12-14, 2002-01-01, >=5
14, 0, 2, 2002-12-23, 2002-12-23 05:55:12, 12170, 05:55:12, false, 2002-12-23, 2002-01-01, >=5
14, 0, 2, 2003-01-05, 2003-01-05 05:23:23, 12174, 05:23:23, false, 2003-01-05, 2003-01-01, >=5
14, 0, 2, 2003-11-28, 2003-11-28 05:55:12, 12344, 05:55:12, false, 2003-11-28, 2003-01-01, >=5
14, 0, 2, 2003-11-29, 2003-11-29 08:15:14, 12345, 08:15:14, false, 2003-11-29, 2003-01-01, >=5
14, 0, 2, 2004-02-11, 2004-02-11 11:01:05, 12387, 11:01:05, false, 2004-02-11, 2004-01-01, >=5
14, 0, 2, 2004-10-06, 2004-10-06 07:21:31, 12507, 07:21:31, false, 2004-10-06, 2004-01-01, >=5
14, 0, 2, 2005-02-26, 2005-02-26 03:51:13, 12576, 03:51:13, true, 2005-02-26, 2005-01-01, >=5
15, NULL, 1, 2003-09-22, 2003-09-22 08:15:14, 12305, 08:15:14, false, 2003-09-22, 2003-01-01, >=5
15, 0, 1, 2003-01-15, 2003-01-15 12:55:10, 12178, 12:55:10, false, 2003-01-15, 2003-01-01, >=5
15, 0, 1, 2003-01-23, 2003-01-23 08:15:14, 12183, 08:15:14, false, 2003-01-23, 2003-01-01, >=5
15, 0, 1, 2003-04-10, 2003-04-10 07:21:31, 12221, 07:21:31, false, 2003-04-10, 2003-01-01, >=5
15, 0, 1, 2003-04-24, 2003-04-24 11:01:05, 12229, 11:01:05, false, 2003-04-24, 2003-01-01, >=5
15, 0, 1, 2003-12-08, 2003-12-08 01:55:35, 12350, 01:55:35, false, 2003-12-08, 2003-01-01, >=5
15, 0, 1, 2004-10-19, 2004-10-19 04:43:11, 12512, 04:43:11, false, 2004-10-19, 2004-01-01, >=5
15, 0, 1, 2005-05-27, 2005-05-27 02:10:15, 12626, 02:10:15, false, 2005-05-27, 2005-01-01, >=5
15, 0, 2, 2002-09-11, 2002-09-11 01:01:01, 12124, 01:01:01, false, 2002-09-11, 2002-01-01, >=5
15, 0, 2, 2003-02-12, 2003-02-12 02:33:15, 12194, 02:33:15, false, 2003-02-12, 2003-01-01, >=5
15, 0, 2, 2003-06-10, 2003-06-10 04:25:15, 12250, 04:25:15, false, 2003-06-10, 2003-01-01, >=5
15, 0, 2, 2004-01-02, 2004-01-02 07:30:00, 12360, 07:30:00, false, 2004-01-02, 2004-01-01, >=5
15, 0, 2, 2004-01-08, 2004-01-08 02:10:15, 12363, 02:10:15, false, 2004-01-08, 2004-01-01, >=5
15, 0, 2, 2004-06-18, 2004-06-18 07:15:23, 12448, 07:15:23, false, 2004-06-18, 2004-01-01, >=5
15, 0, 2, 2004-12-24, 2004-12-24 09:17:27, 12544, 09:17:27, false, 2004-12-24, 2004-01-01, >=5
15, 0, 2, 2005-02-12, 2005-02-12 12:42:12, 12570, 12:42:12, false, 2005-02-12, 2005-01-01, >=5
15, 0.1, 2, 2005-10-20, 2005-10-20 01:01:01, 12697, 01:01:01, false, 2005-10-20, 2005-01-01, >=5
16, NULL, 3, 2003-10-05, 2003-10-05 02:05:10, 12317, 02:05:10, false, 2003-10-05, 2003-01-01, >=5
16, NULL, 3, 2003-10-09, 2003-10-09 11:25:36, 12318, 11:25:36, false, 2003-10-09, 2003-01-01, >=5
16, 0, 3, 2004-12-11, 2004-12-11 04:24:30, 12537, 04:24:30, false, 2004-12-11, 2004-01-01, >=5
16, 0, 3, 2005-02-01, 2005-02-01 09:01:01, 12564, 09:01:01, false, 2005-02-01, 2005-01-01, >=5
16, 0, 4, 2002-03-31, 2002-03-31 11:59:59, 12048, 11:59:59, false, 2002-03-31, 2002-01-01, >=5
16, 0, 4, 2003-08-30, 2003-08-30 07:21:31, 12292, 07:21:31, false, 2003-08-30, 2003-01-01, >=5
16, 0, 4, 2003-11-08, 2003-11-08 05:45:05, 12335, 05:45:05, false, 2003-11-08, 2003-01-01, >=5
16, 0, 4, 2003-12-12, 2003-12-12 03:51:13, 12353, 03:51:13, false, 2003-12-12, 2003-01-01, >=5
16, 0, 4, 2004-03-22, 2004-03-22 07:21:31, 12405, 07:21:31, false, 2004-03-22, 2004-01-01, >=5
16, 0, 4, 2004-05-06, 2004-05-06 08:15:14, 12429, 08:15:14, false, 2004-05-06, 2004-01-01, >=5
16, 0, 4, 2004-08-31, 2004-08-31 05:45:05, 12484, 05:45:05, false, 2004-08-31, 2004-01-01, >=5
16, 0, 4, 2004-11-10, 2004-11-10 07:15:23, 12522, 07:15:23, false, 2004-11-10, 2004-01-01, >=5
16, 0, 4, 2004-12-28, 2004-12-28 10:48:36, 12546, 10:48:36, false, 2004-12-28, 2004-01-01, >=5
16, 0, 4, 2005-07-25, 2005-07-25 06:21:37, 12654, 06:21:37, false, 2005-07-25, 2005-01-01, >=5
16, 0.05, 4, 2003-11-19, 2003-11-19 08:15:14, 12339, 08:15:14, false, 2003-11-19, 2003-01-01, >=5
16, 0.1, 4, 2003-07-12, 2003-07-12 11:01:05, 12269, 11:01:05, false, 2003-07-12, 2003-01-01, >=5
16, 0.1, 4, 2004-02-26, 2004-02-26 03:51:13, 12393, 03:51:13, false, 2004-02-26, 2004-01-01, >=5
17, NULL, 4, 2003-10-16, 2003-10-16 01:25:36, 12323, 01:25:36, false, 2003-10-16, 2003-01-01, >=5
17, 0, 3, 2002-12-08, 2002-12-08 02:10:15, 12163, 02:10:15, false, 2002-12-08, 2002-01-01, >=5
17, 0, 3, 2003-07-25, 2003-07-25 01:55:35, 12277, 01:55:35, false, 2003-07-25, 2003-01-01, >=5
17, 0, 3, 2003-08-31, 2003-08-31 01:01:01, 12293, 01:01:01, true, 2003-08-31, 2003-01-01, >=5
17, 0, 3, 2003-08-31, 2003-08-31 05:45:05, 12294, 05:45:05, false, 2003-08-31, 2003-01-01, >=5
17, 0, 3, 2004-03-28, 2004-03-28 11:01:05, 12412, 11:01:05, false, 2004-03-28, 2004-01-01, >=5
17, 0, 3, 2004-05-10, 2004-05-10 07:30:00, 12433, 07:30:00, false, 2004-05-10, 2004-01-01, >=5
17, 0, 3, 2004-12-15, 2004-12-15 05:16:18, 12538, 05:16:18, false, 2004-12-15, 2004-01-01, >=5
17, 0, 3, 2005-10-01, 2005-10-01 07:22:34, 12689, 07:22:34, true, 2005-10-01, 2005-01-01, >=5
17, 0, 4, 2002-04-29, 2002-04-29 11:25:36, 12069, 11:25:36, false, 2002-04-29, 2002-01-01, >=5
17, 0, 4, 2002-12-14, 2002-12-14 11:01:05, 12165, 11:01:05, false, 2002-12-14, 2002-01-01, >=5
17, 0, 4, 2003-04-26, 2003-04-26 11:01:05, 12230, 11:01:05, false, 2003-04-26, 2003-01-01, >=5
17, 0, 4, 2003-07-29, 2003-07-29 11:25:36, 12278, 11:25:36, false, 2003-07-29, 2003-01-01, >=5
17, 0, 4, 2003-09-12, 2003-09-12 11:01:05, 12302, 11:01:05, false, 2003-09-12, 2003-01-01, >=5
17, 0, 4, 2003-11-21, 2003-11-21 11:01:05, 12340, 11:01:05, false, 2003-11-21, 2003-01-01, >=5
17, 0, 4, 2003-12-04, 2003-12-04 02:05:10, 12349, 02:05:10, false, 2003-12-04, 2003-01-01, >=5
17, 0, 4, 2004-03-06, 2004-03-06 08:15:14, 12397, 08:15:14, false, 2004-03-06, 2004-01-01, >=5
17, 0, 4, 2004-04-12, 2004-04-12 11:01:05, 12419, 11:01:05, false, 2004-04-12, 2004-01-01, >=5
17, 0, 4, 2004-06-18, 2004-06-18 08:02:59, 12449, 08:02:59, false, 2004-06-18, 2004-01-01, >=5
17, 0, 4, 2005-04-07, 2005-04-07 11:35:25, 12602, 11:35:25, false, 2005-04-07, 2005-01-01, >=5
17, 0, 4, 2005-05-11, 2005-05-11 08:47:23, 12616, 08:47:23, false, 2005-05-11, 2005-01-01, >=5
17, 0.1, 4, 2004-02-07, 2004-02-07 11:01:05, 12386, 11:01:05, true, 2004-02-07, 2004-01-01, >=5
17, 0.25, 3, 2005-03-17, 2005-03-17 11:59:59, 12589, 11:59:59, false, 2005-03-17, 2005-01-01, >=5
17, 0.25, 4, 2005-08-05, 2005-08-05 04:43:11, 12660, 04:43:11, false, 2005-08-05, 2005-01-01, >=5
18, NULL, 2, 2003-09-24, 2003-09-24 11:01:05, 12308, 11:01:05, false, 2003-09-24, 2003-01-01, >=5
18, 0, 1, 2002-03-30, 2002-03-30 11:59:01, 12047, 11:59:01, false, 2002-03-30, 2002-01-01, >=5
18, 0, 1, 2002-04-15, 2002-04-15 05:45:05, 12058, 05:45:05, false, 2002-04-15, 2002-01-01, >=5
18, 0, 1, 2002-08-01, 2002-08-01 01:55:35, 12108, 01:55:35, false, 2002-08-01, 2002-01-01, >=5
18, 0, 1, 2003-02-12, 2003-02-12 08:15:14, 12195, 08:15:14, false, 2003-02-12, 2003-01-01, >=5
18, 0, 1, 2003-05-12, 2003-05-12 01:55:35, 12239, 01:55:35, false, 2003-05-12, 2003-01-01, >=5
18, 0, 1, 2003-07-23, 2003-07-23 02:05:10, 12276, 02:05:10, false, 2003-07-23, 2003-01-01, >=5
18, 0, 1, 2004-01-12, 2004-01-12 07:21:31, 12364, 07:21:31, true, 2004-01-12, 2004-01-01, >=5
18, 0, 1, 2004-12-06, 2004-12-06 02:10:55, 12533, 02:10:55, false, 2004-12-06, 2004-01-01, >=5
18, 0, 1, 2005-06-01, 2005-06-01 04:25:15, 12629, 04:25:15, false, 2005-06-01, 2005-01-01, >=5
18, 0, 2, 2002-03-06, 2002-03-06 04:24:30, 12036, 04:24:30, false, 2002-03-06, 2002-01-01, >=5
18, 0, 2, 2002-03-15, 2002-03-15 06:47:36, 12040, 06:47:36, false, 2002-03-15, 2002-01-01, >=5
18, 0, 2, 2002-03-25, 2002-03-25 09:17:27, 12044, 09:17:27, false, 2002-03-25, 2002-01-01, >=5
18, 0, 2, 2002-06-11, 2002-06-11 09:57:21, 12086, 09:57:21, false, 2002-06-11, 2002-01-01, >=5
18, 0, 2, 2003-03-09, 2003-03-09 01:55:35, 12206, 01:55:35, false, 2003-03-09, 2003-01-01, >=5
18, 0, 2, 2003-09-03, 2003-09-03 05:45:05, 12296, 05:45:05, false, 2003-09-03, 2003-01-01, >=5
18, 0, 2, 2003-12-23, 2003-12-23 08:15:14, 12357, 08:15:14, false, 2003-12-23, 2003-01-01, >=5
18, 0, 2, 2004-02-21, 2004-02-21 11:25:36, 12391, 11:25:36, false, 2004-02-21, 2004-01-01, >=5
18, 0, 2, 2004-06-10, 2004-06-10 06:01:01, 12446, 06:01:01, false, 2004-06-10, 2004-01-01, >=5
18, 0, 2, 2004-11-12, 2004-11-12 08:02:59, 12523, 08:02:59, false, 2004-11-12, 2004-01-01, >=5
18, 0, 2, 2005-06-26, 2005-06-26 11:25:36, 12642, 11:25:36, false, 2005-06-26, 2005-01-01, >=5
18, 0, 2, 2005-08-25, 2005-08-25 09:45:17, 12672, 09:45:17, true, 2005-08-25, 2005-01-01, >=5
18, 0, 2, 2005-09-03, 2005-09-03 11:30:30, 12675, 11:30:30, false, 2005-09-03, 2005-01-01, >=5
18, 0, 2, 2005-09-09, 2005-09-09 02:10:55, 12679, 02:10:55, false, 2005-09-09, 2005-01-01, >=5
19, NULL, 2, 2002-01-15, 2002-01-15 01:01:01, 12008, 01:01:01, false, 2002-01-15, 2002-01-01, >=5
19, NULL, 2, 2003-10-19, 2003-10-19 05:55:12, 12325, 05:55:12, false, 2003-10-19, 2003-01-01, >=5
19, NULL, 2, 2003-10-22, 2003-10-22 07:30:00, 12327, 07:30:00, false, 2003-10-22, 2003-01-01, >=5
19, 0, 1, 2002-11-02, 2002-11-02 05:45:05, 12148, 05:45:05, false, 2002-11-02, 2002-01-01, >=5
19, 0, 1, 2003-02-27, 2003-02-27 10:27:55, 12202, 10:27:55, false, 2003-02-27, 2003-01-01, >=5
19, 0, 1, 2003-04-10, 2003-04-10 01:01:01, 12222, 01:01:01, false, 2003-04-10, 2003-01-01, >=5
19, 0, 1, 2003-08-07, 2003-08-07 01:25:36, 12283, 01:25:36, false, 2003-08-07, 2003-01-01, >=5
19, 0, 1, 2004-01-29, 2004-01-29 10:22:13, 12372, 10:22:13, true, 2004-01-29, 2004-01-01, >=5
19, 0, 1, 2004-02-17, 2004-02-17 01:55:35, 12390, 01:55:35, false, 2004-02-17, 2004-01-01, >=5
19, 0, 1, 2004-05-14, 2004-05-14 04:25:15, 12434, 04:25:15, false, 2004-05-14, 2004-01-01, >=5
19, 0, 1, 2004-08-25, 2004-08-25 03:45:10, 12480, 03:45:10, true, 2004-08-25, 2004-01-01, >=5
19, 0, 1, 2004-09-24, 2004-09-24 01:25:36, 12501, 01:25:36, false, 2004-09-24, 2004-01-01, >=5
19, 0, 1, 2005-04-11, 2005-04-11 11:35:25, 12603, 11:35:25, false, 2005-04-11, 2005-01-01, >=5
19, 0, 2, 2002-10-20, 2002-10-20 01:01:01, 12142, 01:01:01, false, 2002-10-20, 2002-01-01, >=5
19, 0, 2, 2003-04-15, 2003-04-15 01:01:01, 12225, 01:01:01, false, 2003-04-15, 2003-01-01, >=5
19, 0, 2, 2003-06-18, 2003-06-18 05:45:05, 12256, 05:45:05, false, 2003-06-18, 2003-01-01, >=5
19, 0, 2, 2004-03-20, 2004-03-20 02:10:15, 12403, 02:10:15, false, 2004-03-20, 2004-01-01, >=5
19, 0, 2, 2004-07-19, 2004-07-19 04:24:30, 12462, 04:24:30, false, 2004-07-19, 2004-01-01, >=5
19, 0, 2, 2004-07-23, 2004-07-23 04:24:30, 12463, 04:24:30, false, 2004-07-23, 2004-01-01, >=5
19, 0, 2, 2004-08-30, 2004-08-30 05:45:05, 12482, 05:45:05, false, 2004-08-30, 2004-01-01, >=5
19, 0, 2, 2005-04-04, 2005-04-04 10:12:45, 12599, 10:12:45, false, 2005-04-04, 2005-01-01, >=5
19, 0, 2, 2005-05-05, 2005-05-05 06:47:36, 12614, 06:47:36, false, 2005-05-05, 2005-01-01, >=5
19, 0.2, 2, 2002-11-16, 2002-11-16 11:01:05, 12155, 11:01:05, false, 2002-11-16, 2002-01-01, >=5
19, 0.25, 1, 2005-07-22, 2005-07-22 05:55:12, 12653, 05:55:12, false, 2005-07-22, 2005-01-01, >=5
19, 0.25, 2, 2004-04-09, 2004-04-09 05:55:12, 12416, 05:55:12, false, 2004-04-09, 2004-01-01, >=5
19, 0.25, 2, 2004-06-06, 2004-06-06 05:27:43, 12443, 05:27:43, false, 2004-06-06, 2004-01-01, >=5
20, NULL, 3, 2002-02-21, 2002-02-21 11:30:30, 12027, 11:30:30, false, 2002-02-21, 2002-01-01, >=5
20, NULL, 3, 2003-10-03, 2003-10-03 05:23:23, 12315, 05:23:23, false, 2003-10-03, 2003-01-01, >=5
20, NULL, 3, 2005-10-14, 2005-10-14 11:59:01, 12695, 11:59:01, false, 2005-10-14, 2005-01-01, >=5
20, NULL, 4, 2002-01-06, 2002-01-06 01:55:35, 12003, 01:55:35, false, 2002-01-06, 2002-01-01, >=5
20, NULL, 4, 2002-01-24, 2002-01-24 04:43:11, 12012, 04:43:11, false, 2002-01-24, 2002-01-01, >=5
20, 0, 3, 2002-07-06, 2002-07-06 11:01:05, 12100, 11:01:05, true, 2002-07-06, 2002-01-01, >=5
20, 0, 4, 2002-03-25, 2002-03-25 09:17:27, 12043, 09:17:27, false, 2002-03-25, 2002-01-01, >=5
20, 0, 4, 2002-06-28, 2002-06-28 01:01:01, 12094, 01:01:01, false, 2002-06-28, 2002-01-01, >=5
20, 0, 4, 2002-11-02, 2002-11-02 05:45:05, 12150, 05:45:05, false, 2002-11-02, 2002-01-01, >=5
20, 0, 4, 2003-05-03, 2003-05-03 08:15:14, 12234, 08:15:14, false, 2003-05-03, 2003-01-01, >=5
20, 0, 4, 2003-05-12, 2003-05-12 05:23:23, 12237, 05:23:23, false, 2003-05-12, 2003-01-01, >=5
20, 0, 4, 2003-07-10, 2003-07-10 11:01:05, 12268, 11:01:05, false, 2003-07-10, 2003-01-01, >=5
20, 0, 4, 2003-08-02, 2003-08-02 03:51:13, 12280, 03:51:13, false, 2003-08-02, 2003-01-01, >=5
20, 0, 4, 2003-08-05, 2003-08-05 11:01:05, 12282, 11:01:05, false, 2003-08-05, 2003-01-01, >=5
20, 0, 4, 2004-06-21, 2004-06-21 09:45:17, 12450, 09:45:17, false, 2004-06-21, 2004-01-01, >=5
20, 0, 4, 2005-01-12, 2005-01-12 02:33:15, 12553, 02:33:15, false, 2005-01-12, 2005-01-01, >=5
20, 0, 4, 2005-02-10, 2005-02-10 11:25:36, 12569, 11:25:36, false, 2005-02-10, 2005-01-01, >=5
20, 0, 4, 2005-07-09, 2005-07-09 02:55:23, 12649, 02:55:23, false, 2005-07-09, 2005-01-01, >=5
20, 0, 4, 2005-08-08, 2005-08-08 11:59:59, 12663, 11:59:59, false, 2005-08-08, 2005-01-01, >=5
20, 0.2, 4, 2005-05-01, 2005-05-01 04:24:30, 12611, 04:24:30, true, 2005-05-01, 2005-01-01, >=5
20, 0.25, 3, 2004-01-20, 2004-01-20 05:45:05, 12369, 05:45:05, false, 2004-01-20, 2004-01-01, >=5
20, 0.25, 3, 2004-10-26, 2004-10-26 11:59:59, 12514, 11:59:59, false, 2004-10-26, 2004-01-01, >=5
21, NULL, 4, 2002-02-23, 2002-02-23 12:55:25, 12030, 12:55:25, false, 2002-02-23, 2002-01-01, >=5
21, NULL, 4, 2003-10-14, 2003-10-14 03:51:13, 12321, 03:51:13, false, 2003-10-14, 2003-01-01, >=5
21, 0, 3, 2002-04-21, 2002-04-21 08:00:00, 12063, 08:00:00, false, 2002-04-21, 2002-01-01, >=5
21, 0, 3, 2002-05-20, 2002-05-20 05:55:12, 12078, 05:55:12, false, 2002-05-20, 2002-01-01, >=5
21, 0, 3, 2002-08-10, 2002-08-10 03:51:13, 12111, 03:51:13, false, 2002-08-10, 2002-01-01, >=5
21, 0, 3, 2003-01-13, 2003-01-13 11:25:36, 12177, 11:25:36, false, 2003-01-13, 2003-01-01, >=5
21, 0, 3, 2003-06-24, 2003-06-24 05:45:05, 12258, 05:45:05, false, 2003-06-24, 2003-01-01, >=5
21, 0, 3, 2003-09-14, 2003-09-14 01:01:01, 12303, 01:01:01, false, 2003-09-14, 2003-01-01, >=5
21, 0, 3, 2004-01-24, 2004-01-24 10:22:13, 12370, 10:22:13, false, 2004-01-24, 2004-01-01, >=5
21, 0, 3, 2005-05-19, 2005-05-19 11:59:59, 12622, 11:59:59, false, 2005-05-19, 2005-01-01, >=5
21, 0, 4, 2002-06-23, 2002-06-23 08:00:00, 12092, 08:00:00, false, 2002-06-23, 2002-01-01, >=5
21, 0, 4, 2002-07-05, 2002-07-05 08:15:14, 12097, 08:15:14, false, 2002-07-05, 2002-01-01, >=5
21, 0, 4, 2003-04-11, 2003-04-11 05:45:05, 12224, 05:45:05, false, 2003-04-11, 2003-01-01, >=5
21, 0, 4, 2003-06-16, 2003-06-16 07:21:31, 12254, 07:21:31, false, 2003-06-16, 2003-01-01, >=5
21, 0, 4, 2004-02-06, 2004-02-06 11:01:05, 12384, 11:01:05, false, 2004-02-06, 2004-01-01, >=5
21, 0, 4, 2004-04-29, 2004-04-29 04:15:10, 12426, 04:15:10, false, 2004-04-29, 2004-01-01, >=5
21, 0, 4, 2004-08-21, 2004-08-21 02:10:15, 12478, 02:10:15, false, 2004-08-21, 2004-01-01, >=5
21, 0, 4, 2004-10-02, 2004-10-02 05:55:12, 12506, 05:55:12, false, 2004-10-02, 2004-01-01, >=5
21, 0, 4, 2005-06-05, 2005-06-05 05:45:05, 12632, 05:45:05, false, 2005-06-05, 2005-01-01, >=5
21, 0.1, 3, 2004-07-27, 2004-07-27 06:47:36, 12466, 06:47:36, false, 2004-07-27, 2004-01-01, >=5
21, 0.1, 4, 2004-01-25, 2004-01-25 10:22:13, 12371, 10:22:13, false, 2004-01-25, 2004-01-01, >=5
21, 0.25, 3, 2004-01-05, 2004-01-05 07:30:00, 12361, 07:30:00, false, 2004-01-05, 2004-01-01, >=5
22, NULL, 3, 2002-01-18, 2002-01-18 12:59:01, 12009, 12:59:01, false, 2002-01-18, 2002-01-01, >=5
22, 0, 3, 2002-04-25, 2002-04-25 09:15:45, 12065, 09:15:45, false, 2002-04-25, 2002-01-01, >=5
22, 0, 3, 2002-04-27, 2002-04-27 10:22:13, 12066, 10:22:13, false, 2002-04-27, 2002-01-01, >=5
22, 0, 3, 2003-02-23, 2003-02-23 05:55:12, 12200, NULL, false, 2003-02-23, 2003-01-01, >=5
22, 0, 3, 2003-11-27, 2003-11-27 05:26:36, 12343, 05:26:36, false, 2003-11-27, 2003-01-01, >=5
22, 0, 3, 2005-01-04, 2005-01-04 01:07:10, 12550, 01:07:10, false, 2005-01-04, 2005-01-01, >=5
22, 0, 3, 2005-03-07, 2005-03-07 06:21:37, 12580, 06:21:37, false, 2005-03-07, 2005-01-01, >=5
22, 0, 3, 2005-03-13, 2005-03-13 10:47:26, 12587, 10:47:26, false, 2005-03-13, 2005-01-01, >=5
22, 0, 4, 2003-02-26, 2003-02-26 08:15:14, 12201, 08:15:14, false, 2003-02-26, 2003-01-01, >=5
22, 0, 4, 2003-04-10, 2003-04-10 07:21:31, 12220, 07:21:31, false, 2003-04-10, 2003-01-01, >=5
22, 0, 4, 2004-02-04, 2004-02-04 02:10:15, 12378, 02:10:15, false, 2004-02-04, 2004-01-01, >=5
22, 0, 4, 2004-07-11, 2004-07-11 02:10:55, 12458, 02:10:55, false, 2004-07-11, 2004-01-01, >=5
22, 0, 4, 2004-08-14, 2004-08-14 01:07:10, 12476, 01:07:10, false, 2004-08-14, 2004-01-01, >=5
22, 0, 4, 2004-09-15, 2004-09-15 09:01:01, 12490, 09:01:01, false, 2004-09-15, 2004-01-01, >=5
22, 0, 4, 2004-09-24, 2004-09-24 01:25:36, 12499, 01:25:36, false, 2004-09-24, 2004-01-01, >=5
22, 0, 4, 2005-01-30, 2005-01-30 08:00:00, 12563, 08:00:00, false, 2005-01-30, 2005-01-01, >=5
