The table size(row x col) is:(428 x 7)
ID, Date of assessment, Original object identifier, Last Modified Date, Residual Risk Rating - Rating Name, fxRecordID, fxRR
1000720, 2018-09-13, 1000042, 2019-07-18 08:40:55, Low, 1000042, Low
1000721, 2018-09-13, 1000042, 2019-07-18 08:41:00, Low, 1000042, Low
1000744, 2019-07-29, 1000042, 2019-07-30 08:23:35, Moderate, 1000042, Moderate
1000745, 2019-07-29, 1000042, 2019-07-30 08:23:44, Low, 1000042, Low
1000751, 2019-07-29, 1000042, 2019-08-07 09:51:03, Low, 1000042, Low
1000780, 2019-07-29, 1000042, 2019-08-12 06:36:20, Low, 1000042, Low
1000800, 2019-07-29, 1000042, 2019-08-13 11:31:35, Low, 1000042, Low
1000812, NULL, NULL, 2019-10-22 06:00:28, NULL, 1000812, No rating
1000813, NULL, 1000812, 2019-08-29 12:10:57, NULL, 1000812, No rating
1000816, 2019-07-29, 1000042, 2019-09-04 07:05:21, Low, 1000042, Low
1000820, 2019-03-21, 1000039, 2019-09-06 12:58:06, Moderate, 1000039, Moderate
1000821, 2018-09-06, 1000020, 2019-09-06 14:03:31, Low, 1000020, Low
1000822, 2018-09-12, 1000024, 2019-09-06 14:04:06, Low, 1000024, Low
1000823, 2018-08-06, 1000027, 2019-09-06 14:04:28, Low, 1000027, Low
1000824, 2018-08-06, 1000029, 2019-09-06 14:04:49, Low, 1000029, Low
1000825, 2018-09-12, 1000033, 2019-09-06 14:05:13, Moderate, 1000033, Moderate
1000826, 2018-08-13, 1000036, 2019-09-06 14:05:31, Moderate, 1000036, Moderate
1000827, 2018-09-10, 1000045, 2019-09-06 14:05:46, Low, 1000045, Low
1000828, 2018-09-07, NULL, 2019-09-10 13:31:15, Moderate, 1000828, Moderate
1000829, 2018-09-07, 1000828, 2019-09-08 09:31:17, Moderate, 1000828, Moderate
1000830, 2018-09-07, 1000828, 2019-09-08 09:32:48, Moderate, 1000828, Moderate
1000831, 2018-09-07, 1000828, 2019-09-09 07:48:01, Moderate, 1000828, Moderate
1000832, 2018-09-07, 1000828, 2019-09-09 07:50:12, Moderate, 1000828, Moderate
1000833, 2019-07-29, 1000042, 2019-09-10 09:03:17, Low, 1000042, Low
1000835, 2018-09-07, 1000828, 2019-09-10 13:31:15, Moderate, 1000828, Moderate
1000836, 2019-07-29, 1000042, 2019-09-10 13:31:58, Low, 1000042, Low
1000838, 2019-03-21, 1000039, 2019-09-11 11:43:01, Moderate, 1000039, Moderate
1000862, 2019-07-29, 1000042, 2019-09-25 15:45:53, Low, 1000042, Low
1000863, 2019-07-29, 1000042, 2019-09-25 15:48:24, Low, 1000042, Low
1000866, 2019-07-29, 1000042, 2019-09-26 12:57:32, Low, 1000042, Low
1000867, 2019-07-29, 1000042, 2019-09-26 12:57:53, Low, 1000042, Low
1000900, 2019-10-02, NULL, 2019-10-22 06:00:13, Moderate, 1000900, Moderate
1000901, NULL, 1000900, 2019-10-03 04:49:33, NULL, 1000900, No rating
1000902, 2019-10-02, 1000900, 2019-10-03 04:53:06, Moderate, 1000900, Moderate
1000909, 2019-06-30, NULL, 2020-03-23 23:39:00, Moderate, 1000909, Moderate
1000910, 2019-06-30, 1000909, 2019-10-15 06:57:13, Moderate, 1000909, Moderate
1000911, 2019-06-30, 1000909, 2019-10-15 06:57:16, Moderate, 1000909, Moderate
1000912, 2019-06-30, 1000909, 2019-10-15 06:58:57, Moderate, 1000909, Moderate
1000913, 2019-06-30, 1000909, 2019-10-15 07:01:47, Moderate, 1000909, Moderate
1000914, 2019-06-30, 1000909, 2019-10-15 07:01:51, Low, 1000909, Low
1000915, 2019-06-30, 1000909, 2019-10-15 07:02:01, Moderate, 1000909, Moderate
1000918, 2019-06-30, 1000909, 2019-10-16 06:57:58, Moderate, 1000909, Moderate
1000919, 2019-07-29, 1000042, 2019-10-16 15:05:44, Low, 1000042, Low
1000922, 2019-05-28, 1000642, 2019-10-22 05:58:44, NULL, 1000642, No rating
1000923, 2019-05-28, 1000642, 2019-10-22 05:59:50, NULL, 1000642, No rating
1000924, 2019-10-02, 1000900, 2019-10-22 06:00:13, Moderate, 1000900, Moderate
1000925, NULL, 1000812, 2019-10-22 06:00:28, NULL, 1000812, No rating
1000926, 2019-06-30, 1000909, 2019-10-22 06:02:34, Low, 1000909, Low
1000927, 2019-06-30, 1000909, 2019-10-22 10:12:17, Moderate, 1000909, Moderate
1000931, 2019-03-21, 1000039, 2019-10-23 11:01:37, Moderate, 1000039, Moderate
1000936, 2019-07-29, 1000042, 2019-10-25 07:08:45, Low, 1000042, Low
1001020, 2019-07-29, 1000042, 2019-12-02 08:09:14, Low, 1000042, Low
1001082, 2019-07-29, 1000042, 2020-01-24 08:19:40, Low, 1000042, Low
1001086, 2019-06-30, 1000909, 2020-01-28 14:07:47, Moderate, 1000909, Moderate
1001087, 2019-06-30, 1000909, 2020-01-28 14:08:11, Moderate, 1000909, Moderate
1001088, 2019-06-30, NULL, 2020-01-29 11:36:38, Low, 1001088, Low
1001089, 2019-06-30, 1001088, 2020-01-28 14:11:42, Low, 1001088, Low
1001090, 2019-05-27, NULL, 2020-02-26 16:11:07, Low, 1001090, Low
1001091, 2019-05-27, 1001090, 2020-01-28 15:07:37, Low, 1001090, Low
1001092, 2019-06-30, NULL, 2020-01-28 15:12:27, Low, 1001092, Low
1001093, 2019-06-30, 1001092, 2020-01-28 15:12:27, Low, 1001092, Low
1001094, 2019-06-30, 1000909, 2020-01-28 15:13:13, Moderate, 1000909, Moderate
1001095, 2019-06-30, 1001088, 2020-01-28 15:14:04, Low, 1001088, Low
1001096, 2019-06-30, 1001088, 2020-01-29 11:34:17, Low, 1001088, Low
1001097, 2019-06-30, 1001088, 2020-01-29 11:34:28, Low, 1001088, Low
1001098, 2019-06-30, 1001088, 2020-01-29 11:36:10, Low, 1001088, Low
1001099, 2019-06-30, 1001088, 2020-01-29 11:36:38, Low, 1001088, Low
1001123, 2019-10-12, 1000308, 2020-02-26 08:46:02, Moderate, 1000308, Moderate
1001124, 2019-09-10, 1000045, 2020-02-26 08:46:34, Low, 1000045, Low
1001125, 2019-09-10, 1000045, 2020-02-26 08:46:46, Low, 1000045, Low
1001126, 2019-10-13, 1000312, 2020-02-26 08:47:13, Low, 1000312, Low
1001127, 2019-07-29, 1000042, 2020-02-26 08:47:51, Low, 1000042, Low
1001128, NULL, NULL, 2020-02-26 16:07:39, Moderate, 1001128, Moderate
1001129, NULL, 1001128, 2020-02-26 16:06:29, Moderate, 1001128, Moderate
1001130, NULL, 1001128, 2020-02-26 16:07:39, Moderate, 1001128, Moderate
1001131, 2019-05-27, 1001090, 2020-02-26 16:11:07, Low, 1001090, Low
1001132, 2019-05-27, NULL, 2020-02-26 16:12:27, Low, 1001132, Low
1001133, 2019-05-27, 1001132, 2020-02-26 16:12:27, Low, 1001132, Low
1001134, 2019-05-27, NULL, 2020-02-26 16:13:00, Moderate, 1001134, Moderate
1001135, 2019-05-27, 1001134, 2020-02-26 16:13:00, Moderate, 1001134, Moderate
1001136, 2019-05-27, NULL, 2020-02-26 16:14:01, Low, 1001136, Low
1001137, 2019-05-27, 1001136, 2020-02-26 16:14:01, Low, 1001136, Low
1001138, 2019-05-27, NULL, 2020-02-26 16:15:34, Low, 1001138, Low
1001139, 2019-05-27, 1001138, 2020-02-26 16:15:34, Low, 1001138, Low
1001144, 2019-07-29, 1000042, 2020-03-19 06:51:16, High, 1000042, High
1001160, 2019-06-30, 1000909, 2020-03-23 23:38:42, Moderate, 1000909, Moderate
1001161, 2019-06-30, 1000909, 2020-03-23 23:39:00, Moderate, 1000909, Moderate
1001166, 2019-07-29, 1000042, 2020-03-31 08:19:08, Low, 1000042, Low
1001168, 2020-03-22, 1000039, 2020-04-02 13:18:33, Moderate, 1000039, Moderate
1001176, 2018-08-30, 1000051, 2020-04-08 12:18:46, Moderate, 1000051, Moderate
1001177, 2018-08-30, 1000051, 2020-04-08 12:31:06, Moderate, 1000051, Moderate
1001178, 2019-07-29, 1000042, 2020-04-09 08:50:37, Low, 1000042, Low
1001179, 2020-03-14, NULL, 2020-04-21 09:26:49, Moderate, 1001179, Moderate
1001180, 2020-03-14, 1001179, 2020-04-15 08:08:33, Moderate, 1001179, Moderate
1001181, 2020-03-14, 1001179, 2020-04-15 08:10:44, Moderate, 1001179, Moderate
1001182, 2020-03-14, 1001179, 2020-04-15 08:37:56, Moderate, 1001179, Moderate
1001183, 2020-03-14, 1001179, 2020-04-15 10:02:17, Moderate, 1001179, Moderate
1001184, 2019-07-29, 1000042, 2020-04-17 07:50:52, Low, 1000042, Low
1001200, 2020-03-14, 1001179, 2020-04-21 09:24:36, Moderate, 1001179, Moderate
1001201, 2020-03-14, 1001179, 2020-04-21 09:26:49, Moderate, 1001179, Moderate
1001203, 2019-10-30, 1000051, 2020-04-22 17:47:51, Moderate, 1000051, Moderate
1001204, 2019-10-30, 1000051, 2020-04-23 07:09:52, Moderate, 1000051, Moderate
1001205, 2019-07-29, 1000042, 2020-04-24 07:47:04, Low, 1000042, Low
1001206, 2019-10-30, 1000051, 2020-04-24 07:56:49, Moderate, 1000051, Moderate
1001207, 2018-08-13, 1000036, 2020-04-24 13:06:40, Moderate, 1000036, Moderate
1001240, 2020-03-22, 1000039, 2020-07-07 06:06:31, Moderate, 1000039, Moderate
