The table size(row x col) is:(2697 x 11)
id, businessunitname, status, value, kriid, name, endofperiod, bgcolor, last month, last 3 months, last 12 months
101007, Corporate Office & Strategy, 2, 0, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 2018-12-30, #CCFF99, NULL, NULL, true
101009, Corporate Office & Strategy, 2, 13, 100540, (Data) - Number of critical business processes and IT systems, 2018-12-30, #CCFF99, NULL, NULL, true
101010, Marketing, 2, 18, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2018-12-30, #CCFF99, NULL, NULL, true
101011, People & Culture, 2, 2, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2018-12-30, #CCFF99, NULL, NULL, true
101012, Operations, 2, 1, 100236, Number of stand-alone incl. spreadsheet models, 2018-12-30, #CCFF99, NULL, NULL, true
101013, People & Culture, 2, 11, 100478, Number of staff that joined the company last month, 2018-12-30, #CCFF99, NULL, NULL, true
101014, Corporate Office & Strategy, 2, 7, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2018-12-30, #CCFF99, NULL, NULL, true
101015, Operations, 2, 9, 100452, Total number of payments made above $ X m, 2018-12-30, #CCFF99, NULL, NULL, true
101016, Marketing, 2, 0.01, 100287, % proportion of negative vs. total posts on the company's social media channels, 2018-12-30, #CCFF99, NULL, NULL, true
101017, Treasury Sydney, 2, 15, 100563, Interest rate risk -  PVBP, 2018-12-30, #CCFF99, NULL, NULL, true
101018, Operations, 2, 1, 100445, Number of incidents due to processing errors monthly, 2018-12-30, #CCFF99, NULL, NULL, true
101019, Finance, 2, 7, 100141, Number of reporting errors noted per month, 2018-12-30, #FFCC66, NULL, NULL, true
101020, Treasury Sydney, 2, 0, 100163, Number of intra-day limit breaches (VaR etc.), 2018-12-30, #CCFF99, NULL, NULL, true
101021, People & Culture, 2, 5, 100463, Total number of Contact Center staff that have completed mandatory training, 2018-12-30, #CCFF99, NULL, NULL, true
101022, Corporate Office & Strategy, 2, 0.1, 100534, (Data) - Quarterly sales volumes of competitor-B, 2018-12-30, #CCFF99, NULL, NULL, true
101023, Information Technology, 2, 7, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2018-12-30, #FF0033, NULL, NULL, true
101024, People & Culture, 2, 0.009, 100272, Staff turn over rates, 2018-12-30, #CCFF99, NULL, NULL, true
101025, Branch 1, 2, 0, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2018-12-30, #CCFF99, NULL, NULL, true
101026, Marketing, 2, 2, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2018-12-30, #CCFF99, NULL, NULL, true
101027, Information Technology, 2, 1, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2018-12-30, #CCFF99, NULL, NULL, true
101028, People & Culture, 2, 16, 100244, % completion rates of mandatory training programs of Contact Center staff, 2018-12-30, #CCFF99, NULL, NULL, true
101029, Corporate Office & Strategy, 2, 2870, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2018-12-30, #CCFF99, NULL, NULL, true
101030, Operations, 2, 0, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2018-12-30, #CCFF99, NULL, NULL, true
101031, Operations, 2, 5, 100439, Number of incidents due to failed or late payments, 2018-12-30, #CCFF99, NULL, NULL, true
101032, Operations, 2, 0.75, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2018-12-30, #FF0033, NULL, NULL, true
101033, Information Technology, 2, 0, 100210, Number of "material" incidents relating to IT systems failure, 2018-12-30, #CCFF99, NULL, NULL, true
101034, Corporate Office & Strategy, 2, 0.1, 100532, (Data) - Quarterly sales volumes of competitor-A, 2018-12-30, #CCFF99, NULL, NULL, true
101035, Corporate Office & Strategy, 2, 0.14, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 2018-12-30, #CCFF99, NULL, NULL, true
101036, Operations, 2, 1, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2018-12-30, #CCFF99, NULL, NULL, true
101037, Branch 2, 2, 5, 100141, Number of reporting errors noted per month, 2018-12-30, #FF0033, NULL, NULL, true
101038, Information Technology, 2, 2, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2018-12-30, #CCFF99, NULL, NULL, true
101039, Operations, 2, 12, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2018-12-30, #CCFF99, NULL, NULL, true
101040, People & Culture, 2, 30, 100460, Total number of staff in the Contact Center, 2018-12-30, #CCFF99, NULL, NULL, true
101041, Information Technology, 2, 3, 100216, Number of incidents that are due to failures 3rd party vendors, 2018-12-30, #FFCC66, NULL, NULL, true
101042, People & Culture, 2, 0, 100474, Number of staff taking sick leave, 2018-12-30, #CCFF99, NULL, NULL, true
101043, Finance, 2, 0, 100084, The number of times an insurance review due date has been missed, 2018-12-30, #CCFF99, NULL, NULL, true
101044, Marketing, 2, 10, 100427, Total number of negative posts on the company's social media channels, 2018-12-30, #CCFF99, NULL, NULL, true
101045, Operations, 2, 25, 100455, Number of payments above $ X m that are processed manually, 2018-12-30, #CCFF99, NULL, NULL, true
101046, Corporate Office & Strategy, 2, 0, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2018-12-30, #CCFF99, NULL, NULL, true
101047, People & Culture, 2, 8, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2018-12-30, #CCFF99, NULL, NULL, true
101048, Operations, 2, 0, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2018-12-30, #CCFF99, NULL, NULL, true
101049, Legal, Risk & Compliance, 2, 21, 100276, Number of new or changes to existing legislation affecting the entity, 2018-12-30, #CCFF99, NULL, NULL, true
101050, Corporate Office & Strategy, 2, 0.12, 100536, (Data) - Quarterly sales volumes of competitor-C, 2018-12-30, #CCFF99, NULL, NULL, true
101052, Operations, 2, 4, 100262, Number of monthly reconciliation errors, 2018-12-30, #CCFF99, NULL, NULL, true
101053, Information Technology, 2, 21, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2018-12-30, #FFCC66, NULL, NULL, true
101054, Corporate Office & Strategy, 2, 0.2, 100526, (Data) - Target (%) of AML/Sanctions monitoring, 2018-12-30, #CCFF99, NULL, NULL, true
101055, Operations, 2, 5, 100431, Total number of models and spreadsheet (as per Model Policy), 2018-12-30, #CCFF99, NULL, NULL, true
101056, People & Culture, 2, 22, 100468, Total number of advisors / sales staff, 2018-12-30, #CCFF99, NULL, NULL, true
101057, Information Technology, 2, 2, 100228, Number of open actions relating to 3rd party Vendors, 2018-12-30, #CCFF99, NULL, NULL, true
101058, Information Technology, 2, 2, 100270, Number of unsuccessful IT change management implementations, 2018-12-30, #CCFF99, NULL, NULL, true
101059, Corporate Office & Strategy, 2, 0.165, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 2018-12-30, #FFCC66, NULL, NULL, true
101060, Branch 1, 2, 4, 100295, Number of blocked accounts reported on a monthly basis, 2018-12-30, #CCFF99, NULL, NULL, true
101061, People & Culture, 2, 27, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2018-12-30, #CCFF99, NULL, NULL, true
101062, People & Culture, 2, 1, 100047, Number of staff incident (relating to HR issues) reported in a month, 2018-12-30, #CCFF99, NULL, NULL, true
101063, People & Culture, 2, 4, 100414, Total number of employees, 2018-12-30, #CCFF99, NULL, NULL, true
101064, Corporate Office & Strategy, 2, 29600, 100524, (Data) - Projected (6 months) business volume, 2018-12-30, #CCFF99, NULL, NULL, true
101065, Marketing, 2, 1, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2018-12-30, #CCFF99, NULL, NULL, true
101066, Treasury Sydney, 2, 14, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2018-12-30, #FFCC66, NULL, NULL, true
101067, Operations, 2, 0, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2018-12-30, #CCFF99, NULL, NULL, true
101068, Call Centre, 2, 17, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2018-12-30, #CCFF99, NULL, NULL, true
101069, Operations, 2, 5, 100448, Number of near misses due to processing errors monthly, 2018-12-30, #CCFF99, NULL, NULL, true
101070, Information Technology, 2, 2, 100214, Number of "material" incidents due to failed implementation IT system changes, 2018-12-30, #CCFF99, NULL, NULL, true
101071, Operations, 2, 5, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2018-12-30, #CCFF99, NULL, NULL, true
101072, Corporate Office & Strategy, 2, 1, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2018-12-30, #CCFF99, NULL, NULL, true
101073, Corporate Office & Strategy, 2, 0, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 2018-12-30, #CCFF99, NULL, NULL, true
101074, People & Culture, 2, 7, 100315, Semi-annual employee satisfaction survey results, 2018-12-30, #CCFF99, NULL, NULL, true
101075, Information Technology, 2, 0, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2018-12-30, #CCFF99, NULL, NULL, true
101076, People & Culture, 2, 5, 100056, Percentage of staff taken sick leave per month, 2018-12-30, #CCFF99, NULL, NULL, true
101077, Information Technology, 2, 11, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2018-12-30, #CCFF99, NULL, NULL, true
101078, Marketing, 2, 27, 100424, Total number of posts on the company's social media channels, 2018-12-30, #CCFF99, NULL, NULL, true
101079, Operations, 2, 0.2, 100274, % proportion of payments above $ X m that are processed manually, 2018-12-30, #FFCC66, NULL, NULL, true
101080, Legal, Risk & Compliance, 2, 3, 100318, Reported number of compliance breaches monthly, 2018-12-30, #FFCC66, NULL, NULL, true
101081, Marketing, 2, 0.3704, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, 2018-12-30, #FF0033, NULL, NULL, true
101082, Corporate Office & Strategy, 2, -0.1017, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, 2018-12-30, #FF0033, NULL, NULL, true
101083, Corporate Office & Strategy, 2, 0.2627, NULL, Actual AML/Sanctions monitoring as % of required target capacity, 2018-12-30, #FF0033, NULL, NULL, true
101084, Marketing, 2, 2, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, 2018-12-30, #CCFF99, NULL, NULL, true
101085, Corporate Office & Strategy, 2, 0.0769, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 2018-12-30, #CCFF99, NULL, NULL, true
101086, Operations, 2, 2.4, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 2018-12-30, #CCFF99, NULL, NULL, true
101100, People & Culture, 2, 113, 100478, Number of staff that joined the company last month, 2019-01-30, #CCFF99, NULL, NULL, true
101101, Corporate Office & Strategy, 2, 0.12, 100532, (Data) - Quarterly sales volumes of competitor-A, 2019-01-30, #CCFF99, NULL, NULL, true
101102, Operations, 2, 6, 100262, Number of monthly reconciliation errors, 2019-01-30, #CCFF99, NULL, NULL, true
101103, Operations, 2, 5, 100441, Number of near misses due to failed or late payments, 2019-01-30, #CCFF99, NULL, NULL, true
101104, Information Technology, 2, 2, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2019-01-30, #CCFF99, NULL, NULL, true
101105, Marketing, 2, 65, 100427, Total number of negative posts on the company's social media channels, 2019-01-30, #CCFF99, NULL, NULL, true
101106, People & Culture, 2, 265, 100463, Total number of Contact Center staff that have completed mandatory training, 2019-01-30, #CCFF99, NULL, NULL, true
101107, Branch 2, 2, 6, 100141, Number of reporting errors noted per month, 2019-01-30, #FFCC66, NULL, NULL, true
101108, Corporate Office & Strategy, 2, 6, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2019-01-30, #FFCC66, NULL, NULL, true
101109, Operations, 2, 45, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2019-01-30, #CCFF99, NULL, NULL, true
101110, Corporate Office & Strategy, 2, 1, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2019-01-30, #CCFF99, NULL, NULL, true
101111, People & Culture, 2, 1, 100056, Percentage of staff taken sick leave per month, 2019-01-30, #CCFF99, NULL, NULL, true
101112, People & Culture, 2, 1, 100244, % completion rates of mandatory training programs of Contact Center staff, 2019-01-30, #CCFF99, NULL, NULL, true
101113, Corporate Office & Strategy, 2, 0.13, 100534, (Data) - Quarterly sales volumes of competitor-B, 2019-01-30, #FFCC66, NULL, NULL, true
101114, Operations, 2, 4, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2019-01-30, #CCFF99, NULL, NULL, true
101115, Marketing, 2, 3, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2019-01-30, #CCFF99, NULL, NULL, true
101116, Operations, 2, 0, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2019-01-30, #CCFF99, NULL, NULL, true
101117, Information Technology, 2, 3, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2019-01-30, #CCFF99, NULL, NULL, true
101118, Information Technology, 2, 3, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-01-30, #CCFF99, NULL, NULL, true
101119, People & Culture, 2, 0.01, 100272, Staff turn over rates, 2019-01-30, #CCFF99, NULL, NULL, true
101120, Operations, 2, 6, 100448, Number of near misses due to processing errors monthly, 2019-01-30, #CCFF99, NULL, NULL, true
101121, People & Culture, 2, 567, 100468, Total number of advisors / sales staff, 2019-01-30, #CCFF99, NULL, NULL, true
101122, People & Culture, 2, 1, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2019-01-30, #CCFF99, NULL, NULL, true
101123, Treasury Sydney, 2, 12000, 100563, Interest rate risk -  PVBP, 2019-01-30, #CCFF99, NULL, NULL, true
101124, Treasury Sydney, 2, 2, 100163, Number of intra-day limit breaches (VaR etc.), 2019-01-30, #CCFF99, NULL, NULL, true
101125, People & Culture, 2, 1, 100315, Semi-annual employee satisfaction survey results, 2019-01-30, #CCFF99, NULL, NULL, true
101126, Operations, 2, 9, 100439, Number of incidents due to failed or late payments, 2019-01-30, #FFCC66, NULL, NULL, true
101127, Corporate Office & Strategy, 2, 43, 100540, (Data) - Number of critical business processes and IT systems, 2019-01-30, #CCFF99, NULL, NULL, true
101128, Information Technology, 2, 4, 100212, Number of external cyber attacks and penetration attempts, 2019-01-30, #CCFF99, NULL, NULL, true
101129, Operations, 2, 46, 100431, Total number of models and spreadsheet (as per Model Policy), 2019-01-30, #FFCC66, NULL, NULL, true
101130, Operations, 2, 3, 100236, Number of stand-alone incl. spreadsheet models, 2019-01-30, #CCFF99, NULL, NULL, true
101131, Information Technology, 2, 2, 100216, Number of incidents that are due to failures 3rd party vendors, 2019-01-30, #CCFF99, NULL, NULL, true
101132, Corporate Office & Strategy, 2, 29881, 100524, (Data) - Projected (6 months) business volume, 2019-01-30, #CCFF99, NULL, NULL, true
101133, Information Technology, 2, 2, 100228, Number of open actions relating to 3rd party Vendors, 2019-01-30, #CCFF99, NULL, NULL, true
101134, Call Centre, 2, 11, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2019-01-30, #CCFF99, NULL, NULL, true
101135, Legal, Risk & Compliance, 2, 0, 100318, Reported number of compliance breaches monthly, 2019-01-30, #CCFF99, NULL, NULL, true
101136, People & Culture, 2, 156, 100474, Number of staff taking sick leave, 2019-01-30, #CCFF99, NULL, NULL, true
101137, Operations, 2, 68, 100452, Total number of payments made above $ X m, 2019-01-30, #CCFF99, NULL, NULL, true
101138, Information Technology, 2, 1, 100210, Number of "material" incidents relating to IT systems failure, 2019-01-30, #CCFF99, NULL, NULL, true
101139, People & Culture, 2, 3000, 100414, Total number of employees, 2019-01-30, #CCFF99, NULL, NULL, true
101140, Treasury Sydney, 2, 7, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2019-01-30, #CCFF99, NULL, NULL, true
101141, Operations, 2, 2, 100266, Number of payments that failed initial auto-verification checks, 2019-01-30, #CCFF99, NULL, NULL, true
101142, Marketing, 2, 2, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2019-01-30, #CCFF99, NULL, NULL, true
101143, Marketing, 2, 0.34, 100287, % proportion of negative vs. total posts on the company's social media channels, 2019-01-30, #FFCC66, NULL, NULL, true
101144, Corporate Office & Strategy, 2, 0.14, 100526, (Data) - Target (%) of AML/Sanctions monitoring, 2019-01-30, #FFCC66, NULL, NULL, true
101145, Corporate Office & Strategy, 2, 0.11, 100536, (Data) - Quarterly sales volumes of competitor-C, 2019-01-30, #CCFF99, NULL, NULL, true
101146, Information Technology, 2, 1, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2019-01-30, #CCFF99, NULL, NULL, true
101147, Legal, Risk & Compliance, 2, 0, 100276, Number of new or changes to existing legislation affecting the entity, 2019-01-30, #CCFF99, NULL, NULL, true
101148, Information Technology, 2, 1, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2019-01-30, #CCFF99, NULL, NULL, true
101149, Operations, 2, 2, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2019-01-30, #CCFF99, NULL, NULL, true
101150, Operations, 2, 6, 100445, Number of incidents due to processing errors monthly, 2019-01-30, #CCFF99, NULL, NULL, true
101151, Operations, 2, 1, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2019-01-30, #CCFF99, NULL, NULL, true
101152, People & Culture, 2, 3000, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2019-01-30, #CCFF99, NULL, NULL, true
101153, Operations, 2, 44, 100455, Number of payments above $ X m that are processed manually, 2019-01-30, #CCFF99, NULL, NULL, true
101154, Finance, 2, 6, 100141, Number of reporting errors noted per month, 2019-01-30, #CCFF99, NULL, NULL, true
101155, Treasury Sydney, 2, 1, 100567, Interest rate risk - Value at Risk, 2019-01-30, #CCFF99, NULL, NULL, true
101156, Operations, 2, 1, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2019-01-30, #CCFF99, NULL, NULL, true
101157, Corporate Office & Strategy, 2, 0.12, 100530, (Data) - Quarterly sales volumes of entity, 2019-01-30, #CCFF99, NULL, NULL, true
101158, Information Technology, 2, 2, 100214, Number of "material" incidents due to failed implementation IT system changes, 2019-01-30, #CCFF99, NULL, NULL, true
101159, Finance, 2, NULL, 100084, The number of times an insurance review due date has been missed, 2019-01-30, #FFFFFF, NULL, NULL, true
101161, Information Technology, 2, 15, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2019-01-30, #CCFF99, NULL, NULL, true
101162, Branch 1, 2, 3, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2019-01-30, #FFCC66, NULL, NULL, true
101163, Corporate Office & Strategy, 2, 25600, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2019-01-30, #CCFF99, NULL, NULL, true
101164, People & Culture, 2, 600, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2019-01-30, #CCFF99, NULL, NULL, true
101165, Marketing, 2, 1, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2019-01-30, #CCFF99, NULL, NULL, true
101166, Information Technology, 2, 0, 100270, Number of unsuccessful IT change management implementations, 2019-01-30, #CCFF99, NULL, NULL, true
101167, Marketing, 2, 54, 100424, Total number of posts on the company's social media channels, 2019-01-30, #CCFF99, NULL, NULL, true
101168, Corporate Office & Strategy, 2, 2766, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2019-01-30, #FFCC66, NULL, NULL, true
101169, People & Culture, 2, 2, 100047, Number of staff incident (relating to HR issues) reported in a month, 2019-01-30, #CCFF99, NULL, NULL, true
101170, Branch 1, 2, 3, 100295, Number of blocked accounts reported on a monthly basis, 2019-01-30, #CCFF99, NULL, NULL, true
101171, Corporate Office & Strategy, 2, 2, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2019-01-30, #CCFF99, NULL, NULL, true
101172, Information Technology, 2, 7, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-01-30, #FF0033, NULL, NULL, true
101173, Operations, 2, 5, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2019-01-30, #CCFF99, NULL, NULL, true
101174, People & Culture, 2, 145, 100460, Total number of staff in the Contact Center, 2019-01-30, #CCFF99, NULL, NULL, true
101175, Operations, 2, 0.2, 100274, % proportion of payments above $ X m that are processed manually, 2019-01-30, #FFCC66, NULL, NULL, true
101177, Operations, 2, 0.9783, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 2019-01-30, #CCFF99, NULL, NULL, true
101178, Marketing, 2, 1.2037, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, 2019-01-30, #FF0033, NULL, NULL, true
101179, Corporate Office & Strategy, 4, NULL, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, 2019-01-30, #FFFFFF, NULL, NULL, true
101180, Corporate Office & Strategy, 2, 0.0698, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 2019-01-30, #CCFF99, NULL, NULL, true
101181, Marketing, 2, 1, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, 2019-01-30, #CCFF99, NULL, NULL, true
101182, Corporate Office & Strategy, 2, 0.3748, NULL, Actual AML/Sanctions monitoring as % of required target capacity, 2019-01-30, #FF0033, NULL, NULL, true
101200, Operations, 2, 43, 100431, Total number of models and spreadsheet (as per Model Policy), 2019-02-27, #CCFF99, NULL, NULL, true
101201, Operations, 2, 5, 100448, Number of near misses due to processing errors monthly, 2019-02-27, #CCFF99, NULL, NULL, true
101202, Treasury Sydney, 2, 2, 100163, Number of intra-day limit breaches (VaR etc.), 2019-02-27, #CCFF99, NULL, NULL, true
101203, People & Culture, 2, 2, 100474, Number of staff taking sick leave, 2019-02-27, #CCFF99, NULL, NULL, true
101204, People & Culture, 2, 1, 100056, Percentage of staff taken sick leave per month, 2019-02-27, #CCFF99, NULL, NULL, true
101205, Call Centre, 2, 7, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2019-02-27, #CCFF99, NULL, NULL, true
101206, Information Technology, 2, 5, 100228, Number of open actions relating to 3rd party Vendors, 2019-02-27, #CCFF99, NULL, NULL, true
101207, Corporate Office & Strategy, 2, 0.2, 100526, (Data) - Target (%) of AML/Sanctions monitoring, 2019-02-27, #CCFF99, NULL, NULL, true
101208, Operations, 2, 76, 100452, Total number of payments made above $ X m, 2019-02-27, #CCFF99, NULL, NULL, true
101209, Operations, 2, 2, 100236, Number of stand-alone incl. spreadsheet models, 2019-02-27, #CCFF99, NULL, NULL, true
101210, Operations, 2, 5, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2019-02-27, #CCFF99, NULL, NULL, true
101211, Operations, 2, 5, 100439, Number of incidents due to failed or late payments, 2019-02-27, #CCFF99, NULL, NULL, true
101212, Corporate Office & Strategy, 2, 0.13, 100536, (Data) - Quarterly sales volumes of competitor-C, 2019-02-27, #FFCC66, NULL, NULL, true
101213, People & Culture, 2, 567, 100468, Total number of advisors / sales staff, 2019-02-27, #CCFF99, NULL, NULL, true
101214, People & Culture, 2, 1, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2019-02-27, #CCFF99, NULL, NULL, true
101215, Information Technology, 2, 1, 100216, Number of incidents that are due to failures 3rd party vendors, 2019-02-27, #CCFF99, NULL, NULL, true
101216, Treasury Sydney, 2, 5, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2019-02-27, #CCFF99, NULL, NULL, true
101217, Information Technology, 2, 16, 100212, Number of external cyber attacks and penetration attempts, 2019-02-27, #FF0033, NULL, NULL, true
101218, Treasury Sydney, 2, 0, 100567, Interest rate risk - Value at Risk, 2019-02-27, #CCFF99, NULL, NULL, true
101219, Information Technology, 2, 1, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2019-02-27, #CCFF99, NULL, NULL, true
101220, People & Culture, 2, 1, 100047, Number of staff incident (relating to HR issues) reported in a month, 2019-02-27, #CCFF99, NULL, NULL, true
101221, Marketing, 2, 6, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2019-02-27, #CCFF99, NULL, NULL, true
101222, Branch 2, 2, NULL, 100141, Number of reporting errors noted per month, 2019-02-27, #FFFFFF, NULL, NULL, true
101223, People & Culture, 2, 0.02, 100272, Staff turn over rates, 2019-02-27, #CCFF99, NULL, NULL, true
101224, Operations, 2, 1, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2019-02-27, #CCFF99, NULL, NULL, true
101225, Information Technology, 2, 3, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-02-27, #CCFF99, NULL, NULL, true
101226, Corporate Office & Strategy, 2, 27500, 100524, (Data) - Projected (6 months) business volume, 2019-02-27, #CCFF99, NULL, NULL, true
101227, Operations, 2, 2, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2019-02-27, #CCFF99, NULL, NULL, true
101228, Information Technology, 2, 3, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-02-27, #CCFF99, NULL, NULL, true
101229, Corporate Office & Strategy, 2, 6, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2019-02-27, #FFCC66, NULL, NULL, true
101230, Operations, 2, 1, 100441, Number of near misses due to failed or late payments, 2019-02-27, #CCFF99, NULL, NULL, true
101231, Operations, 2, 4, 100262, Number of monthly reconciliation errors, 2019-02-27, #CCFF99, NULL, NULL, true
101232, Operations, 2, 42, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2019-02-27, #CCFF99, NULL, NULL, true
101233, People & Culture, 2, 1, 100244, % completion rates of mandatory training programs of Contact Center staff, 2019-02-27, #CCFF99, NULL, NULL, true
101234, Corporate Office & Strategy, 2, 0.12, 100534, (Data) - Quarterly sales volumes of competitor-B, 2019-02-27, #CCFF99, NULL, NULL, true
101235, People & Culture, 2, 302, 100463, Total number of Contact Center staff that have completed mandatory training, 2019-02-27, #CCFF99, NULL, NULL, true
101236, Marketing, 2, 76, 100427, Total number of negative posts on the company's social media channels, 2019-02-27, #CCFF99, NULL, NULL, true
101237, People & Culture, 2, 300, 100460, Total number of staff in the Contact Center, 2019-02-27, #CCFF99, NULL, NULL, true
101238, Operations, 2, 0.2, 100274, % proportion of payments above $ X m that are processed manually, 2019-02-27, #FFCC66, NULL, NULL, true
101239, Corporate Office & Strategy, 2, 0.12, 100532, (Data) - Quarterly sales volumes of competitor-A, 2019-02-27, #CCFF99, NULL, NULL, true
101240, Branch 1, 2, 3, 100295, Number of blocked accounts reported on a monthly basis, 2019-02-27, #CCFF99, NULL, NULL, true
101241, Corporate Office & Strategy, 2, 2, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2019-02-27, #CCFF99, NULL, NULL, true
101242, Finance, 2, 11, 100141, Number of reporting errors noted per month, 2019-02-27, #FF0033, NULL, NULL, true
101243, Information Technology, 2, 7, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2019-02-27, #CCFF99, NULL, NULL, true
101244, People & Culture, 2, 98, 100478, Number of staff that joined the company last month, 2019-02-27, #CCFF99, NULL, NULL, true
101245, People & Culture, 2, 4, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2019-02-27, #CCFF99, NULL, NULL, true
101247, Information Technology, 2, 1, 100214, Number of "material" incidents due to failed implementation IT system changes, 2019-02-27, #CCFF99, NULL, NULL, true
101248, Marketing, 2, 54, 100424, Total number of posts on the company's social media channels, 2019-02-27, #CCFF99, NULL, NULL, true
