The data size(row x col) is:(5001 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
1386, LOGIN, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1387, LOGOUT, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
1388, LOGIN, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
1389, LOGIN, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1390, LOGOUT, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
1391, LOGOUT, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1392, LOGOUT, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1393, LOGOUT, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
1394, LOGOUT, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1395, LOGOUT, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1396, LOGIN, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1397, LOGIN, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1398, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1399, LOGIN, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1400, LOGOUT, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1401, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1402, LOGIN, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1403, LOGOUT, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1404, LOGIN, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1405, LOGIN, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1406, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, 0, NULL
1407, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1408, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1409, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1410, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1411, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1412, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1413, LOGIN, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1414, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1415, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1416, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1417, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1418, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1419, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1420, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1421, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1422, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1423, LOGIN, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1424, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1425, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1426, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1427, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1428, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1429, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1430, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1431, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1432, LOGIN, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1433, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1434, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1435, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1436, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1437, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1438, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1439, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1440, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, 0, NULL
1441, LOGIN, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1442, LOGIN, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1443, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1444, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1445, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1446, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1447, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, 0, NULL
1448, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1449, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, 0, NULL
1450, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1451, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1452, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1453, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, 0, NULL
1454, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1455, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1456, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1457, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1458, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, 0, NULL
1459, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1460, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1461, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1462, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1463, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1464, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1465, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1466, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1467, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1468, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1469, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1470, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1471, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1472, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1473, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1474, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1475, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1476, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1477, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1478, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1479, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1480, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1481, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1482, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1483, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1484, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1485, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1486, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1487, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1488, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1489, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1490, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1491, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1492, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, 0, NULL
1493, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1494, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1495, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1496, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1497, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1498, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1499, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1500, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1501, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1502, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1503, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1504, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1505, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1506, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1507, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1508, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1509, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1510, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1511, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1512, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1513, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1514, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1515, LOGIN, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1516, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1517, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1518, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1519, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1520, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1521, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1522, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1523, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1524, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1525, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1526, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1527, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1528, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1529, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1530, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1531, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, 0, NULL
1532, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, 0, NULL
1533, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1534, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1535, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1536, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1537, LOGIN, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1538, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1539, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1540, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1541, LOGIN, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1542, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1543, LOGIN, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1544, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1545, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1546, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1547, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1548, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1549, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1550, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1551, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1552, LOGIN, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1553, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1554, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1555, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1556, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1557, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1558, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1559, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1560, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1561, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1562, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1563, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1564, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1565, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1566, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1567, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1568, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1569, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1570, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1571, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1572, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1573, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1574, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1575, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1576, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1577, LOGIN, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
1578, LOGOUT, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, 0, NULL
1579, LOGOUT, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, 0, NULL
1580, LOGIN, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
1581, LOGOUT, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, 0, NULL
1582, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1583, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1584, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1585, LOGOUT, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1586, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1587, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1588, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1589, LOGOUT, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, 0, NULL
1590, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1591, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1592, LOGIN, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
1593, LOGOUT, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1594, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1595, LOGOUT, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1596, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1597, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1598, LOGOUT, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1599, LOGIN, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
1600, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1601, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1602, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1603, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1604, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1605, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1606, LOGOUT, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
1607, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1608, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1609, LOGOUT, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1610, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1611, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, 0, NULL
1612, LOGOUT, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1613, LOGOUT, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1614, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1615, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1616, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1617, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1618, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1619, LOGOUT, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1620, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1621, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1622, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1623, LOGIN, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1624, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1625, LOGIN, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1626, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1627, LOGOUT, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1628, LOGOUT, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1629, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, 0, NULL
1630, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1631, LOGOUT, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1632, LOGOUT, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1633, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1634, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1635, LOGOUT, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1636, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1637, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1638, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1639, LOGIN, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1640, LOGOUT, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1641, LOGOUT, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, 0, NULL
1642, LOGOUT, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1643, LOGOUT, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1644, LOGOUT, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1645, LOGOUT, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1646, LOGOUT, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1647, LOGOUT, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1648, LOGOUT, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1649, LOGOUT, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1650, LOGOUT, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1651, LOGIN, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1652, LOGIN, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1653, LOGIN, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1654, LOGIN, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1655, LOGIN, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1656, LOGIN, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1657, LOGIN, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1658, LOGIN, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1659, LOGIN, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1660, LOGOUT, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1661, LOGIN, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1662, LOGIN, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1663, LOGIN, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1664, LOGIN, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1665, LOGIN, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1666, LOGOUT, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1667, LOGIN, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
