The data size(row x col) is:(2500 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
1375, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1376, LOGIN, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1377, LOGIN, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
1378, LOGIN, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1386, LOGIN, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1388, LOGIN, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
1389, LOGIN, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1396, LOGIN, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1397, LOGIN, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1399, LOGIN, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1401, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1402, LOGIN, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1404, LOGIN, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1405, LOGIN, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1407, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1413, LOGIN, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1415, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1417, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1420, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1421, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1423, LOGIN, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1424, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1426, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1427, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1428, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1430, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1431, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1432, LOGIN, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1435, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1436, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1441, LOGIN, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1442, LOGIN, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1443, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1444, LOGIN, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1445, LOGIN, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1448, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1450, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1451, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1452, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1454, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1455, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1456, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1460, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1461, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1462, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1466, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1467, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1468, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1470, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1474, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1476, LOGIN, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1477, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1479, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1480, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1485, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1486, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1490, LOGIN, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1493, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1494, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1495, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1502, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1503, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1504, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1507, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1508, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1509, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1510, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1511, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1514, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1515, LOGIN, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1516, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1519, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1520, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1526, LOGIN, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1527, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1528, LOGIN, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1529, LOGIN, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1534, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1537, LOGIN, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1538, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1541, LOGIN, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1542, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1543, LOGIN, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1545, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1546, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1552, LOGIN, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1553, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1555, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1557, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1561, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1562, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1563, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1565, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1566, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1568, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1570, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1571, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1573, LOGIN, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1575, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1576, LOGIN, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1577, LOGIN, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
1580, LOGIN, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
1583, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1584, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1587, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1590, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1592, LOGIN, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
1594, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1597, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1599, LOGIN, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
1600, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1601, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1602, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1604, LOGIN, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1605, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1608, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1610, LOGIN, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1615, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1616, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1618, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1620, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1621, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1622, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1623, LOGIN, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1624, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1625, LOGIN, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1630, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1633, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1636, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1637, LOGIN, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1638, LOGIN, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1639, LOGIN, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1651, LOGIN, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1652, LOGIN, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1653, LOGIN, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1654, LOGIN, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1655, LOGIN, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1656, LOGIN, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1657, LOGIN, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1658, LOGIN, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1659, LOGIN, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1661, LOGIN, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1662, LOGIN, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1663, LOGIN, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1664, LOGIN, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1665, LOGIN, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1667, LOGIN, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1669, LOGIN, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1670, LOGIN, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1672, LOGIN, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1678, LOGIN, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1681, LOGIN, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1683, LOGIN, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1685, LOGIN, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1691, LOGIN, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1692, LOGIN, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1693, LOGIN, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1694, LOGIN, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1695, LOGIN, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1696, LOGIN, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1697, LOGIN, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1698, LOGIN, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1701, LOGIN, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1704, LOGIN, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1705, LOGIN, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1706, LOGIN, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1707, LOGIN, 2019-09-16 06:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
1710, LOGIN, 2019-09-16 06:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
1714, LOGIN, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1716, LOGIN, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1718, LOGIN, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1720, LOGIN, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1722, LOGIN, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1726, LOGIN, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1728, LOGIN, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1729, LOGIN, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1733, LOGIN, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1734, LOGIN, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1735, LOGIN, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1736, LOGIN, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1737, LOGIN, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1738, LOGIN, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1740, LOGIN, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1741, LOGIN, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1743, LOGIN, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1747, LOGIN, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1750, LOGIN, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1753, LOGIN, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1754, LOGIN, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1756, LOGIN, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1758, LOGIN, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1759, LOGIN, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1760, LOGIN, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1763, LOGIN, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1766, LOGIN, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1768, LOGIN, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1770, LOGIN, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1771, LOGIN, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1773, LOGIN, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1774, LOGIN, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1783, LOGIN, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1784, LOGIN, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1785, LOGIN, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1786, LOGIN, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1787, LOGIN, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1788, LOGIN, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1789, LOGIN, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1792, LOGIN, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1795, LOGIN, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1798, LOGIN, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1801, LOGIN, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1802, LOGIN, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1803, LOGIN, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1808, LOGIN, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1809, LOGIN, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1811, LOGIN, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1812, LOGIN, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1813, LOGIN, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1814, LOGIN, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1815, LOGIN, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1816, LOGIN, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1817, LOGIN, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1829, LOGIN, 2019-09-16 06:02:37, 100040, Content Integration, XYZ Limited, NULL, NULL
1830, LOGIN, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1831, LOGIN, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1833, LOGIN, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1834, LOGIN, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1835, LOGIN, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1836, LOGIN, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1837, LOGIN, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1838, LOGIN, 2019-09-16 06:02:37, 100040, Content Integration, XYZ Limited, NULL, NULL
1840, LOGIN, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1842, LOGIN, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1844, LOGIN, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1846, LOGIN, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1848, LOGIN, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1849, LOGIN, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1851, LOGIN, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1853, LOGIN, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1856, LOGIN, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1858, LOGIN, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1859, LOGIN, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1860, LOGIN, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1861, LOGIN, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1866, LOGIN, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1867, LOGIN, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1869, LOGIN, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1870, LOGIN, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1873, LOGIN, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1876, LOGIN, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1878, LOGIN, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1879, LOGIN, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1880, LOGIN, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1886, LOGIN, 2019-09-16 06:02:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1887, LOGIN, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1889, LOGIN, 2019-09-16 06:02:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1890, LOGIN, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1892, LOGIN, 2019-09-16 06:33:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1894, LOGIN, 2019-09-16 06:59:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1895, LOGIN, 2019-09-16 07:02:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1896, LOGIN, 2019-09-16 07:02:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1897, LOGIN, 2019-09-16 07:25:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1898, LOGIN, 2019-09-16 07:50:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1900, LOGIN, 2019-09-16 08:17:49, 2220, protecht.support, XYZ Limited, NULL, NULL
1903, LOGIN, 2019-09-16 08:46:09, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1904, LOGIN, 2019-09-16 08:52:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1908, LOGIN, 2019-09-16 09:05:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1910, LOGIN, 2019-09-16 09:07:37, 2220, protecht.support, XYZ Limited, NULL, NULL
1912, LOGIN, 2019-09-16 09:17:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1913, LOGIN, 2019-09-16 09:36:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1914, LOGIN, 2019-09-16 09:47:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1915, LOGIN, 2019-09-16 09:57:45, 2220, protecht.support, XYZ Limited, NULL, NULL
1917, LOGIN, 2019-09-16 10:18:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1918, LOGIN, 2019-09-16 10:23:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1920, LOGIN, 2019-09-16 10:28:08, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1924, LOGIN, 2019-09-16 11:11:12, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1926, LOGIN, 2019-09-16 11:16:19, 100181, Lower User 1, Information Technology, NULL, NULL
1928, LOGIN, 2019-09-16 11:19:38, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1932, LOGIN, 2019-09-16 11:31:39, 2220, protecht.support, XYZ Limited, NULL, NULL
1934, LOGIN, 2019-09-16 11:38:53, 100181, Lower User 1, Information Technology, NULL, NULL
1935, LOGIN, 2019-09-16 11:45:09, 2220, protecht.support, XYZ Limited, NULL, NULL
1936, LOGIN, 2019-09-16 11:51:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1937, LOGIN, 2019-09-16 11:53:39, 2760, protecht.consulting, XYZ Limited, NULL, NULL
