The data size(row x col) is:(357 x 6)
ID, Create Date, Original object identifier, Last Modified Date, fxRecordId, Inherent Risk Rating - Rating Name
1001020, 2018-09-24 11:20:13, 1000042, 2019-12-02 08:09:14, 1000042, High
1001082, 2018-09-24 11:20:13, 1000042, 2020-01-24 08:19:40, 1000042, High
1001086, 2019-10-15 06:51:20, 1000909, 2020-01-28 14:07:47, 1000909, High
1001087, 2019-10-15 06:51:20, 1000909, 2020-01-28 14:08:11, 1000909, High
1001088, 2020-01-28 14:08:18, NULL, 2020-01-29 11:36:38, 1001088, High
1001089, 2020-01-28 14:08:18, 1001088, 2020-01-28 14:11:42, 1001088, High
1001094, 2019-10-15 06:51:20, 1000909, 2020-01-28 15:13:13, 1000909, High
1001095, 2020-01-28 14:08:18, 1001088, 2020-01-28 15:14:04, 1001088, High
1001096, 2020-01-28 14:08:18, 1001088, 2020-01-29 11:34:17, 1001088, High
1001097, 2020-01-28 14:08:18, 1001088, 2020-01-29 11:34:28, 1001088, High
1001098, 2020-01-28 14:08:18, 1001088, 2020-01-29 11:36:10, 1001088, High
1001099, 2020-01-28 14:08:18, 1001088, 2020-01-29 11:36:38, 1001088, High
1001123, 2018-10-12 12:17:08, 1000308, 2020-02-26 08:46:02, 1000308, High
1001124, 2018-09-24 11:22:40, 1000045, 2020-02-26 08:46:34, 1000045, High
1001125, 2018-09-24 11:22:40, 1000045, 2020-02-26 08:46:46, 1000045, High
1001126, 2018-10-12 12:45:21, 1000312, 2020-02-26 08:47:13, 1000312, High
1001127, 2018-09-24 11:20:13, 1000042, 2020-02-26 08:47:51, 1000042, High
1001128, 2020-02-26 16:05:52, NULL, 2020-02-26 16:07:39, 1001128, High
1001129, 2020-02-26 16:05:52, 1001128, 2020-02-26 16:06:29, 1001128, High
1001130, 2020-02-26 16:05:52, 1001128, 2020-02-26 16:07:39, 1001128, High
1001132, 2020-02-26 16:11:58, NULL, 2020-02-26 16:12:27, 1001132, High
1001133, 2020-02-26 16:11:58, 1001132, 2020-02-26 16:12:27, 1001132, High
1001134, 2020-02-26 16:12:30, NULL, 2020-02-26 16:13:00, 1001134, High
1001135, 2020-02-26 16:12:30, 1001134, 2020-02-26 16:13:00, 1001134, High
1001136, 2020-02-26 16:13:21, NULL, 2020-02-26 16:14:01, 1001136, High
1001137, 2020-02-26 16:13:21, 1001136, 2020-02-26 16:14:01, 1001136, High
1001144, 2018-09-24 11:20:13, 1000042, 2020-03-19 06:51:16, 1000042, High
1001160, 2019-10-15 06:51:20, 1000909, 2020-03-23 23:38:42, 1000909, High
1001161, 2019-10-15 06:51:20, 1000909, 2020-03-23 23:39:00, 1000909, High
1001166, 2018-09-24 11:20:13, 1000042, 2020-03-31 08:19:08, 1000042, High
1001168, 2018-09-24 11:16:45, 1000039, 2020-04-02 13:18:33, 1000039, High
1001176, 2018-09-25 06:36:11, 1000051, 2020-04-08 12:18:46, 1000051, High
1001177, 2018-09-25 06:36:11, 1000051, 2020-04-08 12:31:06, 1000051, High
1001178, 2018-09-24 11:20:13, 1000042, 2020-04-09 08:50:37, 1000042, High
1001184, 2018-09-24 11:20:13, 1000042, 2020-04-17 07:50:52, 1000042, High
1001203, 2018-09-25 06:36:11, 1000051, 2020-04-22 17:47:51, 1000051, High
1001204, 2018-09-25 06:36:11, 1000051, 2020-04-23 07:09:52, 1000051, High
1001205, 2018-09-24 11:20:13, 1000042, 2020-04-24 07:47:04, 1000042, High
1001206, 2018-09-25 06:36:11, 1000051, 2020-04-24 07:56:49, 1000051, High
1001240, 2018-09-24 11:16:45, 1000039, 2020-07-07 06:06:31, 1000039, High
