The table size(row x col) is:(2502 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
1225, LOGOUT, 2019-09-16 06:01:38, 100040, Content Integration, XYZ Limited, 1, NULL
1227, LOGOUT, 2019-09-16 06:01:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1228, LOGOUT, 2019-09-16 06:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
1229, LOGOUT, 2019-09-16 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1231, LOGOUT, 2019-09-16 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1232, LOGOUT, 2019-09-16 06:01:37, 100040, Content Integration, XYZ Limited, 0, NULL
1234, LOGOUT, 2019-09-16 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1237, LOGOUT, 2019-09-16 06:01:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1242, LOGOUT, 2019-09-16 06:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1245, LOGOUT, 2019-09-16 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1247, LOGOUT, 2019-09-16 06:01:40, 100040, Content Integration, XYZ Limited, 0, NULL
1249, LOGOUT, 2019-09-16 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1250, LOGOUT, 2019-09-16 06:01:40, 100040, Content Integration, XYZ Limited, 0, NULL
1251, LOGOUT, 2019-09-16 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1253, LOGOUT, 2019-09-16 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1256, LOGOUT, 2019-09-16 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1258, LOGOUT, 2019-09-16 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1259, LOGOUT, 2019-09-16 06:01:41, 100040, Content Integration, XYZ Limited, 3, NULL
1260, LOGOUT, 2019-09-16 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1261, LOGOUT, 2019-09-16 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1262, LOGOUT, 2019-09-16 06:01:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1265, LOGOUT, 2019-09-16 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1268, LOGOUT, 2019-09-16 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1269, LOGOUT, 2019-09-16 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1270, LOGOUT, 2019-09-16 06:01:43, 100040, Content Integration, XYZ Limited, 1, NULL
1273, LOGOUT, 2019-09-16 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1276, LOGOUT, 2019-09-16 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1277, LOGOUT, 2019-09-16 06:01:43, 100040, Content Integration, XYZ Limited, 1, NULL
1279, LOGOUT, 2019-09-16 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1281, LOGOUT, 2019-09-16 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1283, LOGOUT, 2019-09-16 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1287, LOGOUT, 2019-09-16 06:01:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1288, LOGOUT, 2019-09-16 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1289, LOGOUT, 2019-09-16 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1292, LOGOUT, 2019-09-16 06:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1294, LOGOUT, 2019-09-16 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1295, LOGOUT, 2019-09-16 06:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1296, LOGOUT, 2019-09-16 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1301, LOGOUT, 2019-09-16 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
1303, LOGOUT, 2019-09-16 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
1305, LOGOUT, 2019-09-16 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
1306, LOGOUT, 2019-09-16 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
1311, LOGOUT, 2019-09-16 06:01:46, 100040, Content Integration, XYZ Limited, 2, NULL
1315, LOGOUT, 2019-09-16 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
1322, LOGOUT, 2019-09-16 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
1323, LOGOUT, 2019-09-16 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
1325, LOGOUT, 2019-09-16 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
1326, LOGOUT, 2019-09-16 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
1327, LOGOUT, 2019-09-16 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
1328, LOGOUT, 2019-09-16 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1329, LOGOUT, 2019-09-16 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
1330, LOGOUT, 2019-09-16 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
1331, LOGOUT, 2019-09-16 06:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1332, LOGOUT, 2019-09-16 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
1333, LOGOUT, 2019-09-16 06:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
1334, LOGOUT, 2019-09-16 06:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
1336, LOGOUT, 2019-09-16 06:01:48, 100040, Content Integration, XYZ Limited, 0, NULL
1337, LOGOUT, 2019-09-16 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
1338, LOGOUT, 2019-09-16 06:01:49, 100040, Content Integration, XYZ Limited, NULL, NULL
1339, LOGOUT, 2019-09-16 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
1340, LOGOUT, 2019-09-16 06:01:49, 100040, Content Integration, XYZ Limited, NULL, NULL
1341, LOGOUT, 2019-09-16 06:01:48, 100040, Content Integration, XYZ Limited, 0, NULL
1345, LOGOUT, 2019-09-16 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
1346, LOGOUT, 2019-09-16 06:01:48, 100040, Content Integration, XYZ Limited, 1, NULL
1349, LOGOUT, 2019-09-16 06:01:49, 100040, Content Integration, XYZ Limited, NULL, NULL
1351, LOGOUT, 2019-09-16 06:01:49, 100040, Content Integration, XYZ Limited, NULL, NULL
1353, LOGOUT, 2019-09-16 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
1358, LOGOUT, 2019-09-16 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
1359, LOGOUT, 2019-09-16 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
1361, LOGOUT, 2019-09-16 06:01:49, 100040, Content Integration, XYZ Limited, NULL, NULL
1363, LOGOUT, 2019-09-16 06:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
1366, LOGOUT, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, 0, NULL
1367, LOGOUT, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, 0, NULL
1368, LOGOUT, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, 0, NULL
1371, LOGOUT, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1379, LOGOUT, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1380, LOGOUT, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, 0, NULL
1381, LOGOUT, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1382, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1383, LOGOUT, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1384, LOGOUT, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1385, LOGOUT, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1387, LOGOUT, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
1390, LOGOUT, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
1391, LOGOUT, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1392, LOGOUT, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1393, LOGOUT, 2019-09-16 06:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
1394, LOGOUT, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1395, LOGOUT, 2019-09-16 06:01:51, 100040, Content Integration, XYZ Limited, NULL, NULL
1398, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1400, LOGOUT, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1403, LOGOUT, 2019-09-16 06:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
1406, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, 0, NULL
1408, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1409, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1410, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1411, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1412, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1414, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1416, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1418, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1419, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1422, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1425, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1429, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1433, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1434, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1437, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1438, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
1439, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
1440, LOGOUT, 2019-09-16 06:01:53, 100040, Content Integration, XYZ Limited, 0, NULL
1446, LOGOUT, 2019-09-16 06:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
1447, LOGOUT, 2019-09-16 06:01:55, 100040, Content Integration, XYZ Limited, 0, NULL
1449, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, 0, NULL
1453, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, 0, NULL
1457, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1458, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, 0, NULL
1459, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1463, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1464, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1465, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1469, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1471, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1472, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1473, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1475, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1478, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1481, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1482, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1483, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1484, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1487, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1488, LOGOUT, 2019-09-16 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
1489, LOGOUT, 2019-09-16 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
1491, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1492, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, 0, NULL
1496, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1497, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1498, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1499, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1500, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1501, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1505, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1506, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1512, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1513, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1517, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1518, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1521, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1522, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1523, LOGOUT, 2019-09-16 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
1524, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1525, LOGOUT, 2019-09-16 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
1530, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
1531, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, 0, NULL
1532, LOGOUT, 2019-09-16 06:01:58, 100040, Content Integration, XYZ Limited, 0, NULL
1533, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1535, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1536, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1539, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1540, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1544, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1547, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1548, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1549, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1550, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1551, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1554, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1556, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1558, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1559, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1560, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1564, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1567, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1569, LOGOUT, 2019-09-16 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
1572, LOGOUT, 2019-09-16 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
1574, LOGOUT, 2019-09-16 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
1578, LOGOUT, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, 0, NULL
1579, LOGOUT, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, 0, NULL
1581, LOGOUT, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, 0, NULL
1582, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1585, LOGOUT, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1586, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1588, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1589, LOGOUT, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, 0, NULL
1591, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1593, LOGOUT, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1595, LOGOUT, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1596, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1598, LOGOUT, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1603, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1606, LOGOUT, 2019-09-16 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
1607, LOGOUT, 2019-09-16 06:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
1609, LOGOUT, 2019-09-16 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
1611, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, 0, NULL
1612, LOGOUT, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1613, LOGOUT, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1614, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1617, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1619, LOGOUT, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1626, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1627, LOGOUT, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1628, LOGOUT, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1629, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, 0, NULL
1631, LOGOUT, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
1632, LOGOUT, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1634, LOGOUT, 2019-09-16 06:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
1635, LOGOUT, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1640, LOGOUT, 2019-09-16 06:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
1641, LOGOUT, 2019-09-16 06:02:09, 100040, Content Integration, XYZ Limited, 0, NULL
1642, LOGOUT, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1643, LOGOUT, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1644, LOGOUT, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1645, LOGOUT, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1646, LOGOUT, 2019-09-16 06:02:11, 100040, Content Integration, XYZ Limited, NULL, NULL
1647, LOGOUT, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1648, LOGOUT, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1649, LOGOUT, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1650, LOGOUT, 2019-09-16 06:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
1660, LOGOUT, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1666, LOGOUT, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1668, LOGOUT, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1671, LOGOUT, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1673, LOGOUT, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1674, LOGOUT, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1675, LOGOUT, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1676, LOGOUT, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1677, LOGOUT, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1679, LOGOUT, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, 0, NULL
1680, LOGOUT, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1682, LOGOUT, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1684, LOGOUT, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1686, LOGOUT, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1687, LOGOUT, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1688, LOGOUT, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1689, LOGOUT, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1690, LOGOUT, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1699, LOGOUT, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, 0, NULL
1700, LOGOUT, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1702, LOGOUT, 2019-09-16 06:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
1703, LOGOUT, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1708, LOGOUT, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1709, LOGOUT, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1711, LOGOUT, 2019-09-16 06:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
1712, LOGOUT, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1713, LOGOUT, 2019-09-16 06:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
1715, LOGOUT, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1717, LOGOUT, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1719, LOGOUT, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1721, LOGOUT, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1723, LOGOUT, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1724, LOGOUT, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1725, LOGOUT, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1727, LOGOUT, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1730, LOGOUT, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1731, LOGOUT, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1732, LOGOUT, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1739, LOGOUT, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1742, LOGOUT, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1744, LOGOUT, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1745, LOGOUT, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1746, LOGOUT, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1748, LOGOUT, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1749, LOGOUT, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1751, LOGOUT, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1752, LOGOUT, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1755, LOGOUT, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1757, LOGOUT, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1761, LOGOUT, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1762, LOGOUT, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1764, LOGOUT, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1765, LOGOUT, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1767, LOGOUT, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1769, LOGOUT, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, 0, NULL
1772, LOGOUT, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1775, LOGOUT, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1776, LOGOUT, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1777, LOGOUT, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1778, LOGOUT, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
