The table size(row x col) is:(297 x 9)
ID, Create Date, Last Modified Date, Due Date, Original Due Date, Original object identifier, fxRecordId, Status Name, Label
1001069, 2020-02-18 07:18:22, 2020-02-29 22:00:01, 2020-02-28, 2020-02-28, NULL, 1001069, Open, Closed
1001070, 2020-02-18 07:18:22, 2020-02-18 07:20:10, 2020-02-28, 2020-02-28, 1001069, 1001069, Open, Closed
1001071, 2020-02-18 07:18:22, 2020-02-18 07:20:23, 2020-02-28, 2020-02-28, 1001069, 1001069, Open, Closed
1001073, 2020-02-18 07:27:22, 2020-02-18 07:30:16, 2020-01-09, 2020-02-27, NULL, 1001073, Closed, Closed
1001074, 2020-02-18 07:27:22, 2020-02-18 07:29:42, 2020-02-27, 2020-02-27, 1001073, 1001073, Open, Closed
1001075, 2020-02-18 07:27:22, 2020-02-18 07:30:11, 2020-01-09, 2020-02-27, 1001073, 1001073, Open, Closed
1001076, 2020-02-18 07:27:22, 2020-02-18 07:30:16, 2020-01-09, 2020-02-27, 1001073, 1001073, Closed, Closed
1001100, 2020-02-17 22:00:23, 2020-02-24 05:58:00, 2020-03-30, 2020-03-30, 1001054, 1001054, Open, Closed
1001101, 2020-02-17 22:22:45, 2020-02-24 05:59:03, 2020-02-28, 2020-02-28, 1001056, 1001056, Open, Closed
1001102, 2020-02-17 22:39:55, 2020-02-24 05:59:52, NULL, NULL, 1001061, 1001061, Open, Closed
1001103, 2020-02-17 22:33:33, 2020-02-24 06:00:28, NULL, NULL, 1001058, 1001058, Open, Closed
1001105, 2020-02-24 06:01:19, 2020-02-29 22:00:01, 2020-02-28, 2020-02-28, NULL, 1001105, Open, Closed
1001106, 2020-02-24 06:01:19, 2020-02-24 06:02:14, 2020-02-28, 2020-02-28, 1001105, 1001105, Open, Closed
1001107, 2020-02-18 07:00:01, 2020-02-24 06:02:45, NULL, NULL, 1001067, 1001067, Open, Closed
1001109, 2020-02-18 07:00:01, 2020-02-24 06:06:46, 2020-02-27, 2020-02-27, 1001067, 1001067, Open, Closed
1001110, 2020-02-17 22:33:33, 2020-02-24 06:06:56, 2020-02-28, 2020-02-28, 1001058, 1001058, Open, Closed
1001111, 2020-02-17 22:39:55, 2020-02-24 06:07:08, 2020-02-24, 2020-02-24, 1001061, 1001061, Open, Closed
1001112, 2020-02-24 06:01:19, 2020-02-24 06:07:28, 2020-02-28, 2020-02-28, 1001105, 1001105, Open, Closed
1001122, 2020-02-17 22:39:55, 2020-02-25 22:00:01, 2020-02-24, 2020-02-24, 1001061, 1001061, Open, Closed
1001132, 2018-08-07 12:20:27, 2020-02-28 10:54:21, 2019-11-29, 2018-10-30, 1000105, 1000105, Open, Closed
1001133, 2020-02-18 07:00:01, 2020-02-28 22:00:01, 2020-02-27, 2020-02-27, 1001067, 1001067, Open, Closed
1001134, 2019-11-19 09:50:00, 2020-02-28 22:00:01, 2020-02-27, 2019-12-17, 1000889, 1000889, Open, Closed
1001135, 2020-02-17 22:33:33, 2020-02-29 22:00:01, 2020-02-28, 2020-02-28, 1001058, 1001058, Open, Closed
1001136, 2020-02-18 07:18:22, 2020-02-29 22:00:01, 2020-02-28, 2020-02-28, 1001069, 1001069, Open, Closed
1001137, 2020-02-24 06:01:19, 2020-02-29 22:00:01, 2020-02-28, 2020-02-28, 1001105, 1001105, Open, Closed
1001138, 2020-02-17 22:22:45, 2020-02-29 22:00:01, 2020-02-28, 2020-02-28, 1001056, 1001056, Open, Closed
1001139, 2018-07-27 09:33:37, 2020-03-02 05:49:13, 2020-03-30, 2018-12-18, 1000081, 1000081, Open, Closed
1001153, 2018-08-16 14:55:59, 2020-03-10 10:23:59, 2019-07-31, 2018-07-31, 1000133, 1000133, Reopened, Closed
1001160, 2020-03-19 06:48:13, 2020-04-23 06:47:48, 2020-03-30, 2020-03-30, NULL, 1001160, Closed, Closed
1001161, 2020-03-19 06:48:13, 2020-03-19 06:49:14, 2020-03-30, 2020-03-30, 1001160, 1001160, Closed, Closed
1001180, 2020-03-23 21:51:06, 2020-03-23 21:51:46, NULL, NULL, NULL, 1001180, Open, Closed
1001181, 2020-03-23 21:51:06, 2020-03-23 21:51:46, NULL, NULL, 1001180, 1001180, Open, Closed
1001183, 2020-02-17 22:00:23, 2020-03-23 21:54:15, 2020-03-30, 2020-03-30, 1001054, 1001054, Open, Closed
1001190, 2020-03-24 19:04:17, 2020-03-24 19:05:16, NULL, NULL, NULL, 1001190, Open, Closed
1001191, 2020-03-24 19:04:17, 2020-03-24 19:04:59, NULL, NULL, 1001190, 1001190, Open, Closed
1001192, 2020-03-24 19:04:17, 2020-03-24 19:05:13, NULL, NULL, 1001190, 1001190, Open, Closed
1001193, 2020-03-24 19:04:17, 2020-03-24 19:05:16, NULL, NULL, 1001190, 1001190, Open, Closed
1001201, 2020-02-17 22:00:23, 2020-03-31 22:00:03, 2020-03-30, 2020-03-30, 1001054, 1001054, Open, Closed
1001202, 2018-07-27 09:33:37, 2020-03-31 22:00:03, 2020-03-30, 2018-12-18, 1000081, 1000081, Open, Closed
1001214, 2020-04-15 09:58:25, 2020-04-15 23:00:02, 2020-04-14, 2020-04-14, NULL, 1001214, Open, Closed
1001215, 2020-04-15 09:58:25, 2020-04-15 10:00:33, 2020-04-14, 2020-04-14, 1001214, 1001214, Open, Closed
1001216, 2020-04-15 10:01:13, 2020-04-30 23:00:02, 2020-04-29, 2020-04-29, NULL, 1001216, Open, Closed
1001217, 2020-04-15 10:01:13, 2020-04-15 10:02:13, 2020-04-29, 2020-04-29, 1001216, 1001216, Open, Closed
1001218, 2020-04-15 09:58:25, 2020-04-15 23:00:02, 2020-04-14, 2020-04-14, 1001214, 1001214, Open, Closed
1001219, 2020-04-16 07:19:27, 2020-04-23 23:00:01, 2020-04-22, 2020-04-22, NULL, 1001219, Open, Closed
1001220, 2020-04-16 07:19:27, 2020-04-16 07:22:08, 2020-04-22, 2020-04-22, 1001219, 1001219, Open, Closed
1001221, 2019-10-01 18:52:02, 2020-04-16 22:25:36, 2019-11-29, 2019-11-29, 1000790, 1000790, Closed, Closed
1001222, 2019-10-01 18:52:02, 2020-04-16 22:25:39, 2019-11-29, 2019-11-29, 1000790, 1000790, Reopened, Closed
1001242, 2020-03-19 06:48:13, 2020-04-23 06:47:48, 2020-03-30, 2020-03-30, 1001160, 1001160, Closed, Closed
1001243, 2019-05-27 14:09:02, 2020-04-23 07:10:29, 2019-10-29, 2019-08-26, 1000514, 1000514, Open, Closed
1001244, 2018-08-16 15:05:17, 2020-04-23 07:10:44, 2019-10-29, 2018-08-08, 1000135, 1000135, Reopened, Closed
1001245, 2018-07-27 09:33:37, 2020-04-23 07:11:03, 2019-10-29, 2018-12-18, 1000081, 1000081, Open, Closed
1001246, 2018-07-27 09:33:37, 2020-04-23 07:13:28, 2019-10-29, 2018-12-18, 1000081, 1000081, Open, Closed
1001247, 2018-08-16 15:05:17, 2020-04-23 07:14:29, 2019-10-29, 2018-08-08, 1000135, 1000135, Closed, Closed
1001248, 2018-08-16 15:05:17, 2020-04-23 07:14:39, 2019-10-29, 2018-08-08, 1000135, 1000135, Reopened, Closed
1001249, 2018-08-16 15:05:17, 2020-04-23 07:14:57, 2020-04-29, 2018-08-08, 1000135, 1000135, Reopened, Closed
1001251, 2020-04-16 07:19:27, 2020-04-23 23:00:01, 2020-04-22, 2020-04-22, 1001219, 1001219, Open, Closed
1001255, 2020-04-24 07:46:41, 2020-04-24 07:47:00, 2020-04-14, 2020-04-14, NULL, 1001255, Open, Closed
1001256, 2020-04-24 07:46:41, 2020-04-24 07:47:00, 2020-04-14, 2020-04-14, 1001255, 1001255, Open, Closed
1001257, 2020-04-24 07:56:23, 2020-04-24 07:56:45, 2020-04-14, 2020-04-14, NULL, 1001257, Open, Closed
1001258, 2020-04-24 07:56:23, 2020-04-24 07:56:45, 2020-04-14, 2020-04-14, 1001257, 1001257, Open, Closed
1001259, 2020-04-24 13:05:11, 2020-04-30 23:00:02, 2020-04-29, 2020-04-29, NULL, 1001259, Open, Closed
1001260, 2020-04-24 13:05:11, 2020-04-24 13:06:38, 2020-04-29, 2020-04-29, 1001259, 1001259, Open, Closed
1001265, 2020-04-27 10:44:58, 2020-07-15 23:00:00, 2020-07-14, 2020-07-14, NULL, 1001265, Open, Closed
1001266, 2020-04-27 10:44:58, 2020-04-27 10:46:37, 2020-07-14, 2020-07-14, 1001265, 1001265, Open, Closed
1001281, 2020-04-29 09:22:14, 2020-06-30 23:00:02, 2020-06-29, 2020-06-29, NULL, 1001281, Open, Closed
1001282, 2020-04-29 09:22:14, 2020-04-29 09:23:18, 2020-06-29, 2020-06-29, 1001281, 1001281, Open, Closed
1001283, 2020-04-29 09:24:58, 2020-04-30 23:00:02, 2020-04-29, 2020-04-29, NULL, 1001283, Open, Closed
1001284, 2020-04-29 09:24:58, 2020-04-29 09:25:18, 2020-04-29, 2020-04-29, 1001283, 1001283, Open, Closed
1001300, 2020-04-24 13:05:11, 2020-04-30 23:00:02, 2020-04-29, 2020-04-29, 1001259, 1001259, Open, Closed
1001301, 2020-04-15 10:01:13, 2020-04-30 23:00:02, 2020-04-29, 2020-04-29, 1001216, 1001216, Open, Closed
1001302, 2020-04-29 09:24:58, 2020-04-30 23:00:02, 2020-04-29, 2020-04-29, 1001283, 1001283, Open, Closed
1001303, 2018-08-16 15:05:17, 2020-04-30 23:00:02, 2020-04-29, 2018-08-08, 1000135, 1000135, Reopened, Closed
1001360, 2018-08-16 14:49:26, 2020-06-16 09:31:44, 2020-09-07, 2017-07-31, 1000127, 1000127, Reopened, Closed
1001380, 2020-06-25 16:10:08, 2020-06-25 16:10:32, NULL, NULL, NULL, 1001380, Open, Closed
1001381, 2020-06-25 16:10:08, 2020-06-25 16:10:32, NULL, NULL, 1001380, 1001380, Open, Closed
1001382, 2020-06-25 16:11:43, 2020-06-25 23:00:00, 2020-06-24, 2020-06-24, NULL, 1001382, Open, Closed
1001383, 2020-06-25 16:11:43, 2020-06-25 16:12:06, 2020-06-24, 2020-06-24, 1001382, 1001382, Open, Closed
1001384, 2020-06-25 16:11:43, 2020-06-25 23:00:00, 2020-06-24, 2020-06-24, 1001382, 1001382, Open, Closed
1001400, 2020-04-29 09:22:14, 2020-06-30 23:00:02, 2020-06-29, 2020-06-29, 1001281, 1001281, Open, Closed
1001420, 2020-04-27 10:44:58, 2020-07-15 23:00:00, 2020-07-14, 2020-07-14, 1001265, 1001265, Open, Closed
1001440, 2018-08-16 14:49:26, 2020-09-08 23:00:02, 2020-09-07, 2017-07-31, 1000127, 1000127, Reopened, Closed
