The table size(row x col) is:(1117 x 7)
id, kriid, name, KRI completionbusinessunitname, KRI endofperiod, KRI value, bgcolor
102354, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2019-12-30, 0, #FF0033
102355, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2019-12-30, 5, #CCFF99
102356, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2019-12-30, 50, #FFCC66
102357, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2019-10-30, 1, #FFCC66
102358, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2019-10-30, 4, #CCFF99
102359, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2019-10-30, 0, #FF0033
102360, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2019-11-29, 4, #CCFF99
102361, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2019-11-29, 3, #FFCC66
102362, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2019-12-30, 5, #FFCC66
102363, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2019-11-29, 100, #CCFF99
102364, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2019-11-29, 1, #CCFF99
102366, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2019-12-30, 1, #FFCC66
102367, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2019-12-30, 0, #CCFF99
102368, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2019-10-30, 100, #CCFF99
102369, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2019-10-30, 1, #CCFF99
102370, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2019-10-30, 4, #CCFF99
102371, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2019-12-30, 5, #CCFF99
102372, 100941, Number of Hazards Recorded Last Month, Workplace Health & Safety, 2020-01-29, 2, #CCFF99
102373, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2020-01-30, 20000, #CCFF99
102374, 100424, Total number of posts on the company's social media channels, Marketing, 2020-01-30, 85, #FFCC66
102375, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2020-01-30, 15, #CCFF99
102376, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2020-01-30, 85, #CCFF99
102377, 100439, Number of incidents due to failed or late payments, Operations, 2020-01-30, 8, #CCFF99
102378, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2020-01-30, 22, #FFCC66
102379, 100468, Total number of advisors / sales staff, People & Culture, 2020-01-30, 556, #CCFF99
102380, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2020-01-30, 0.89, #FF0033
102381, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2020-01-30, 2, #CCFF99
102382, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2020-01-30, 2, #CCFF99
102383, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2020-01-30, 220, #CCFF99
102384, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2020-01-30, 5, #FFCC66
102385, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2020-01-30, 12, #CCFF99
102386, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2020-01-30, 55, #FF0033
102387, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2020-01-30, 0.2, #CCFF99
102388, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2020-01-30, 6, #FF0033
102389, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2020-01-30, 8, #CCFF99
102390, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2020-01-30, 9, #FF0033
102391, 100474, Number of staff taking sick leave, People & Culture, 2020-01-30, 262, #FF0033
102392, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2020-01-30, 1, #CCFF99
102393, 100478, Number of staff that joined the company last month, People & Culture, 2020-01-30, 88, #CCFF99
102394, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2020-01-30, 28000, #CCFF99
102395, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2020-01-30, 5, #CCFF99
102396, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2020-01-30, 15, #FFCC66
102397, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2020-01-30, 10, #CCFF99
102398, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2020-01-30, 3, #FFCC66
102399, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2020-01-30, 4, #FF0033
102400, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2020-01-30, 2600, #CCFF99
102401, 100441, Number of near misses due to failed or late payments, Operations, 2020-01-30, 9, #FFCC66
102402, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2020-01-30, 1, #FFCC66
102403, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2020-01-30, 0.12, #CCFF99
102404, 100460, Total number of staff in the Contact Center, People & Culture, 2020-01-30, 225, #CCFF99
102405, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2020-01-30, 3, #CCFF99
102406, 100141, Number of reporting errors noted per month, Branch 1, 2020-01-30, 8, #FFCC66
102407, 100272, Staff turn over rates, People & Culture, 2020-01-30, 2, #FF0033
102408, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2020-01-30, 33, #CCFF99
102409, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2020-01-30, 8, #FFCC66
102410, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2020-01-30, 6, #FFCC66
102411, 100262, Number of monthly reconciliation errors, Operations, 2020-01-30, 8, #CCFF99
102412, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2020-01-30, 3, #FFCC66
102413, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2020-01-30, 2, #CCFF99
102414, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2020-01-30, 3, #FFCC66
102415, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2020-01-30, 8, #FF0033
102416, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2020-01-30, 4, #CCFF99
102417, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2020-01-30, 0.1, #CCFF99
102418, 100414, Total number of employees, People & Culture, 2020-01-30, 3135, #FFCC66
102419, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-01-30, 3, #CCFF99
102420, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2020-01-30, 2, #CCFF99
102421, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2020-01-30, 520, #CCFF99
102422, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2020-01-30, 6, #FFCC66
102423, 100056, Percentage of staff taken sick leave per month, People & Culture, 2020-01-30, 0.9, #FF0033
102424, 100448, Number of near misses due to processing errors monthly, Operations, 2020-01-30, 7, #CCFF99
102425, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2020-01-30, 4, #FFCC66
102426, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2020-01-30, 3, #CCFF99
102427, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2020-01-30, 0.11, #CCFF99
102428, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2020-01-30, 4, #CCFF99
102429, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2020-01-30, 4, #CCFF99
102430, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2020-01-30, 28, #CCFF99
102431, 100141, Number of reporting errors noted per month, Finance, 2020-01-30, 6, #CCFF99
102432, 100455, Number of payments above $ X m that are processed manually, Operations, 2020-01-30, 72, #CCFF99
102433, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2020-01-30, 5, #FFCC66
102434, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2020-01-30, 5, #FFCC66
102435, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2020-01-30, 5, #FFCC66
102436, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2020-01-30, 3, #FFCC66
102437, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2020-01-30, 3500, #CCFF99
102438, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2020-01-30, 8, #FF0033
102439, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2020-01-30, 12, #FF0033
102440, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2020-01-30, 3, #CCFF99
102441, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2020-01-30, 8, #FF0033
102442, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2020-01-30, 35, #CCFF99
102443, 100084, The number of times an insurance review due date has been missed, Finance, 2020-01-30, 2, #FFCC66
102444, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2020-01-30, 0.16, #FFCC66
102445, 100445, Number of incidents due to processing errors monthly, Operations, 2020-01-30, 9, #FFCC66
102446, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2020-01-30, 26000, #CCFF99
102447, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-01-30, 0.2, #CCFF99
102448, 100266, Number of payments that failed initial auto-verification checks, Operations, 2020-01-30, 8, #FF0033
102449, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2020-01-30, 1, #CCFF99
102450, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2020-01-30, 12, #FFCC66
102451, 100452, Total number of payments made above $ X m, Operations, 2020-01-30, 83, #FFCC66
102452, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2020-01-30, 8, #FF0033
102453, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2020-01-30, 0.13, #FFCC66
102454, 100427, Total number of negative posts on the company's social media channels, Marketing, 2020-01-30, 79, #CCFF99
102455, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2020-01-30, 2, #CCFF99
102456, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2020-01-30, 0.3465, #FF0033
102457, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-01-30, 0.9294, #FF0033
102458, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2020-01-30, NULL, #FFFFFF
102459, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-01-30, 0.8293, #FF0033
102460, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2020-01-30, 0.4, #FF0033
102461, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2020-01-30, 1.5714, #CCFF99
102480, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2020-02-28, 5, #CCFF99
102481, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2020-02-28, 0.1, #CCFF99
102482, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-02-28, 0.99, #CCFF99
102483, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2020-02-28, 0.1, #FFCC66
102484, 100141, Number of reporting errors noted per month, Branch 1, 2020-02-28, 7, #FFCC66
102485, 100460, Total number of staff in the Contact Center, People & Culture, 2020-02-28, 225, #CCFF99
102486, 100801, Number of complaints escalated to the ombudsman, XYZ Limited, 2020-02-28, 8, #FFCC66
102487, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2020-02-28, 5, #FF0033
102488, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, Information Technology, 2020-02-28, 5, #FFCC66
102489, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), Information Technology, 2020-02-28, 38, #CCFF99
102490, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2020-02-28, 2, #CCFF99
102491, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2020-02-28, 7, #FFCC66
102492, 100315, Semi-annual employee satisfaction survey results, People & Culture, 2020-02-28, 0.94, #FFCC66
102493, 100264, Number of open actions relating to key controls in the Operations (processing) area, Operations, 2020-02-28, 9, #FFCC66
102494, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2020-02-28, 21, #FFCC66
102495, 100276, Number of new or changes to existing legislation affecting the entity, Legal, Risk & Compliance, 2020-02-28, 13, #CCFF99
102496, 100318, Reported number of compliance breaches monthly, Legal, Risk & Compliance, 2020-02-28, 5, #FF0033
102497, 100478, Number of staff that joined the company last month, People & Culture, 2020-02-28, 99, #CCFF99
102498, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2020-02-28, 5.7, #FFCC66
102499, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2020-02-28, 0.13, #FFCC66
102500, 100272, Staff turn over rates, People & Culture, 2020-02-28, 0.04, #FFCC66
102501, 100418, Number of employees who has completed the mandatory Media Policy awareness training, People & Culture, 2020-02-28, 2650, #CCFF99
102502, 100441, Number of near misses due to failed or late payments, Operations, 2020-02-28, 8, #CCFF99
102503, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2020-02-28, 27987, #CCFF99
102504, 100210, Number of "material" incidents relating to IT systems failure, Information Technology, 2020-02-28, 3, #FFCC66
102505, 100463, Total number of Contact Center staff that have completed mandatory training, People & Culture, 2020-02-28, 225, #CCFF99
102506, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2020-02-28, 3, #FFCC66
102507, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2020-02-28, 4, #FFCC66
102508, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2020-02-28, 23900, #CCFF99
102509, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2020-02-28, 4, #FFCC66
102510, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2020-02-28, 4, #CCFF99
102511, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2020-02-28, 11, #FFCC66
102512, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2020-02-28, 26, #CCFF99
102513, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2020-02-28, 8, #FF0033
102514, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2020-02-28, 50, #FFCC66
102515, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2020-02-28, 2, #FFCC66
102516, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2020-02-28, 0.11, #CCFF99
102517, 100424, Total number of posts on the company's social media channels, Marketing, 2020-02-28, 81, #FFCC66
102518, 100439, Number of incidents due to failed or late payments, Operations, 2020-02-28, 6, #CCFF99
102519, 100474, Number of staff taking sick leave, People & Culture, 2020-02-28, 289, #FF0033
102520, 100468, Total number of advisors / sales staff, People & Culture, 2020-02-28, 558, #CCFF99
102521, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2020-02-28, 11, #FFCC66
102522, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2020-02-28, 0.91, #FFCC66
102523, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2020-02-28, 31, #FF0033
102524, 100526, (Data) - Target (%) of AML/Sanctions monitoring, Corporate Office & Strategy, 2020-02-28, 0.18, #CCFF99
102525, 100084, The number of times an insurance review due date has been missed, Finance, 2020-02-28, 3, #FF0033
102526, 100427, Total number of negative posts on the company's social media channels, Marketing, 2020-02-28, 81, #FFCC66
102527, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2020-02-28, 7, #FFCC66
102528, 100266, Number of payments that failed initial auto-verification checks, Operations, 2020-02-28, 6, #FFCC66
102529, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-02-28, 0.29, #FFCC66
102530, 100445, Number of incidents due to processing errors monthly, Operations, 2020-02-28, 8, #CCFF99
102531, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2020-02-28, 0.15, #CCFF99
102532, 100941, Number of Hazards Recorded Last Month, Workplace Health & Safety, 2020-02-28, 4, #FFCC66
102533, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2020-02-28, 59, #FFCC66
102534, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, Corporate Office & Strategy, 2020-02-28, 25899, #CCFF99
102535, 100452, Total number of payments made above $ X m, Operations, 2020-02-28, 82, #FFCC66
102536, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2020-02-28, 16, #FF0033
102537, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, Branch 1, 2020-02-28, 4, #FFCC66
102538, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2020-02-28, 5, #FFCC66
102539, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2020-02-28, 4, #FFCC66
102540, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2020-02-28, 6, #FFCC66
102541, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2020-02-28, 4, #FFCC66
102542, 100448, Number of near misses due to processing errors monthly, Operations, 2020-02-28, 9, #FFCC66
102543, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2020-02-28, 6, #FF0033
102544, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2020-02-28, 6, #FFCC66
102545, 100431, Total number of models and spreadsheet (as per Model Policy), Operations, 2020-02-28, 32, #CCFF99
102546, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, Operations, 2020-02-28, 6, #FFCC66
102547, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2020-02-28, 0.97, #FFCC66
102548, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2020-02-28, 0.12, #CCFF99
102549, 100944, WHS audit actions overdue more than 90 days, Workplace Health & Safety, 2020-02-28, 4, #FFCC66
102550, 100960, Medically treated injury frequency rate (MTIFR) as at month end, Workplace Health & Safety, 2020-02-28, 6, #FFCC66
102551, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2020-02-28, 3200, #CCFF99
102552, 100141, Number of reporting errors noted per month, Finance, 2020-02-28, 7, #FFCC66
102553, 100455, Number of payments above $ X m that are processed manually, Operations, 2020-02-28, 79, #CCFF99
102554, 100295, Number of blocked accounts reported on a monthly basis, Branch 1, 2020-02-28, 6, #FFCC66
102555, 100056, Percentage of staff taken sick leave per month, People & Culture, 2020-02-28, 0.94, #FF0033
102556, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2020-02-28, 34, #FFCC66
102557, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2020-02-28, 2, #CCFF99
102558, 100214, Number of "material" incidents due to failed implementation IT system changes, Information Technology, 2020-02-28, 4, #FFCC66
102559, 100262, Number of monthly reconciliation errors, Operations, 2020-02-28, 11, #FFCC66
102560, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2020-02-28, 4, #FFCC66
102561, 100414, Total number of employees, People & Culture, 2020-02-28, 3131, #FFCC66
102562, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2020-02-28, 538, #CCFF99
102563, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., People & Culture, 2020-02-28, 0.98, #CCFF99
102564, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., Operations, 2020-02-28, 1.5625, #CCFF99
102565, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, Corporate Office & Strategy, 2020-02-28, 0.2308, #FF0033
102566, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-02-28, 0.8464, #FF0033
102567, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, Corporate Office & Strategy, 2020-02-28, NULL, #FFFFFF
102568, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-02-28, 1, #FF0033
102569, NULL, Actual AML/Sanctions monitoring as % of required target capacity, Corporate Office & Strategy, 2020-02-28, 0.3507, #FF0033
102580, 100540, (Data) - Number of critical business processes and IT systems, Corporate Office & Strategy, 2020-03-30, 32, #CCFF99
102581, 100439, Number of incidents due to failed or late payments, Operations, 2020-03-30, 11, #FF0033
102582, 100424, Total number of posts on the company's social media channels, Marketing, 2020-03-30, 75, #CCFF99
102583, 100258, Number of incidents (incl. near misses) due to processing errors monthly, Information Technology, 2020-03-30, 5, #FF0033
102584, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), Information Technology, 2020-03-30, 5, #FFCC66
102585, 100530, (Data) - Quarterly sales volumes of entity, Corporate Office & Strategy, 2020-03-30, 1, #FF0033
102586, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, Marketing, 2020-03-30, 3, #CCFF99
102587, 100947, WHS inspections conducted during the month, Workplace Health & Safety, 2020-03-30, 4, #CCFF99
102588, 100254, Number of incidents (incl. near misses) due to failed or late payments, Operations, 2020-03-30, 4, #FFCC66
102589, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, People & Culture, 2020-03-30, 600, #CCFF99
102590, 100567, Interest rate risk - Value at Risk, Treasury Sydney, 2020-03-30, 3, #CCFF99
102591, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., Operations, 2020-03-30, 0.85, #FF0033
102592, 100964, WHS update meetings (toolbox) held during the month, Workplace Health & Safety, 2020-03-30, 1, #CCFF99
102593, 100208, Average (# mins) downtime in minutes of "material" IT systems, Information Technology, 2020-03-30, 12, #FFCC66
102594, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., Information Technology, 2020-03-30, 6, #FFCC66
102595, 100532, (Data) - Quarterly sales volumes of competitor-A, Corporate Office & Strategy, 2020-03-30, 0.1, #CCFF99
102596, 100468, Total number of advisors / sales staff, People & Culture, 2020-03-30, 459, #CCFF99
102597, 100084, The number of times an insurance review due date has been missed, Finance, 2020-03-30, 1, #CCFF99
102598, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, Corporate Office & Strategy, 2020-03-30, 2900, #CCFF99
102599, 100236, Number of stand-alone incl. spreadsheet models, Operations, 2020-03-30, 7, #FF0033
102600, 100274, % proportion of payments above $ X m that are processed manually, Operations, 2020-03-30, 0.2, #FFCC66
102601, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, Treasury Sydney, 2020-03-30, 9, #CCFF99
102602, 100478, Number of staff that joined the company last month, People & Culture, 2020-03-30, 94, #CCFF99
102603, 100212, Number of external cyber attacks and penetration attempts, Information Technology, 2020-03-30, 10, #CCFF99
102604, 100452, Total number of payments made above $ X m, Operations, 2020-03-30, 80, #CCFF99
102605, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, Corporate Office & Strategy, 2020-03-30, 1, #CCFF99
102606, 100427, Total number of negative posts on the company's social media channels, Marketing, 2020-03-30, 95, #FF0033
102607, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), Marketing, 2020-03-30, 9, #CCFF99
102608, 100272, Staff turn over rates, People & Culture, 2020-03-30, 0.03, #CCFF99
102609, 100216, Number of incidents that are due to failures 3rd party vendors, Information Technology, 2020-03-30, 4, #FFCC66
102610, 100951, Lost time injury frequency rate (LTIRF) as at month end, Workplace Health & Safety, 2020-03-30, 6, #FFCC66
102611, 100228, Number of open actions relating to 3rd party Vendors, Information Technology, 2020-03-30, 6, #FFCC66
102612, 100266, Number of payments that failed initial auto-verification checks, Operations, 2020-03-30, 9, #FF0033
102613, 100534, (Data) - Quarterly sales volumes of competitor-B, Corporate Office & Strategy, 2020-03-30, 0.11, #CCFF99
102614, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, Information Technology, 2020-03-30, 7, #FF0033
102615, 100448, Number of near misses due to processing errors monthly, Operations, 2020-03-30, 8, #CCFF99
102616, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, Corporate Office & Strategy, 2020-03-30, 7, #CCFF99
102617, 100163, Number of intra-day limit breaches (VaR etc.), Treasury Sydney, 2020-03-30, 5, #FF0033
102618, 100047, Number of staff incident (relating to HR issues) reported in a month, People & Culture, 2020-03-30, 6, #FFCC66
102619, 100270, Number of unsuccessful IT change management implementations, Information Technology, 2020-03-30, 5, #FFCC66
102620, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, Corporate Office & Strategy, 2020-03-30, 4, #FFCC66
102621, 100287, % proportion of negative vs. total posts on the company's social media channels, Marketing, 2020-03-30, 1, #FF0033
102622, 100953, Workcover claim commenced during the month, Workplace Health & Safety, 2020-03-30, 1, #FFCC66
102623, 100244, % completion rates of mandatory training programs of Contact Center staff, People & Culture, 2020-03-30, 2, #CCFF99
102624, 100248, Number of complaints relating to products, sales & service on a monthly basis, Call Centre, 2020-03-30, 20, #CCFF99
102625, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), Operations, 2020-03-30, 48, #FFCC66
102626, 100563, Interest rate risk -  PVBP, Treasury Sydney, 2020-03-30, 21500, #CCFF99
102627, 100524, (Data) - Projected (6 months) business volume, Corporate Office & Strategy, 2020-03-30, 15000, #FF0033
102628, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), Operations, 2020-03-30, 5, #FF0033
102629, 100455, Number of payments above $ X m that are processed manually, Operations, 2020-03-30, 82, #FFCC66
102630, 100474, Number of staff taking sick leave, People & Culture, 2020-03-30, 210, #CCFF99
102631, 100445, Number of incidents due to processing errors monthly, Operations, 2020-03-30, 7, #CCFF99
102632, 100141, Number of reporting errors noted per month, Finance, 2020-03-30, 6, #CCFF99
102633, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, Corporate Office & Strategy, 2020-03-30, 0.13, #CCFF99
102634, 100141, Number of reporting errors noted per month, Branch 1, 2020-03-30, 9, #FF0033
102635, 100460, Total number of staff in the Contact Center, People & Culture, 2020-03-30, 245, #CCFF99
102636, 100284, % completion rates of mandatory training programs on Media Policy awareness, Marketing, 2020-03-30, 2, #CCFF99
102637, 100414, Total number of employees, People & Culture, 2020-03-30, 3200, #FFCC66
102638, 100536, (Data) - Quarterly sales volumes of competitor-C, Corporate Office & Strategy, 2020-03-30, 0.12, #CCFF99
102639, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, Information Technology, 2020-03-30, 45, #FFCC66
102640, 100956, WHS training hours conducted during the month, Workplace Health & Safety, 2020-03-30, 62, #CCFF99
102641, 100056, Percentage of staff taken sick leave per month, People & Culture, 2020-03-30, 0.84, #FF0033
