The table size(row x col) is:(1363 x 10)
Risk Event Id, Id, id_1, kriid, name_1, bgcolor, KRI Name, KRI endofperiod, KRI completionbusinessunitname, KRI value
100081, 100081, 102810, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFFFFF, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-05-30, Marketing, NULL
100081, 100081, 102952, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFFFFF, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-06-29, Marketing, NULL
100081, 100081, 103015, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFFFFF, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-07-30, Marketing, NULL
100081, 100081, 103123, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFFFFF, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-08-30, Marketing, NULL
100081, 100081, 103290, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFFFFF, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-09-29, Marketing, NULL
100082, 100047, 102067, 100047, Number of staff incident (relating to HR issues) reported in a month, #CCFF99, Number of staff incident (relating to HR issues) reported in a month, 2019-10-30, People & Culture, 2
100082, 100047, 102175, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFCC66, Number of staff incident (relating to HR issues) reported in a month, 2019-11-29, People & Culture, 6
100082, 100047, 102220, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFCC66, Number of staff incident (relating to HR issues) reported in a month, 2019-12-30, People & Culture, 5
100082, 100047, 102428, 100047, Number of staff incident (relating to HR issues) reported in a month, #CCFF99, Number of staff incident (relating to HR issues) reported in a month, 2020-01-30, People & Culture, 4
100082, 100047, 102538, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFCC66, Number of staff incident (relating to HR issues) reported in a month, 2020-02-28, People & Culture, 5
100082, 100047, 102618, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFCC66, Number of staff incident (relating to HR issues) reported in a month, 2020-03-30, People & Culture, 6
100082, 100047, 102748, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-04-29, People & Culture, NULL
100082, 100047, 102786, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-05-30, People & Culture, NULL
100082, 100047, 102986, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-06-29, People & Culture, NULL
100082, 100047, 103079, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-07-30, People & Culture, NULL
100082, 100047, 103174, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-08-30, People & Culture, NULL
100082, 100047, 103259, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-09-29, People & Culture, NULL
100083, 100056, 102084, 100056, Percentage of staff taken sick leave per month, #CCFF99, Percentage of staff taken sick leave per month, 2019-10-30, People & Culture, 2
100083, 100056, 102164, 100056, Percentage of staff taken sick leave per month, #CCFF99, Percentage of staff taken sick leave per month, 2019-11-29, People & Culture, 3
100083, 100056, 102285, 100056, Percentage of staff taken sick leave per month, #FF0033, Percentage of staff taken sick leave per month, 2019-12-30, People & Culture, 0.8
100083, 100056, 102423, 100056, Percentage of staff taken sick leave per month, #FF0033, Percentage of staff taken sick leave per month, 2020-01-30, People & Culture, 0.9
100083, 100056, 102555, 100056, Percentage of staff taken sick leave per month, #FF0033, Percentage of staff taken sick leave per month, 2020-02-28, People & Culture, 0.94
100083, 100056, 102641, 100056, Percentage of staff taken sick leave per month, #FF0033, Percentage of staff taken sick leave per month, 2020-03-30, People & Culture, 0.84
100083, 100056, 102688, 100056, Percentage of staff taken sick leave per month, #FFFFFF, Percentage of staff taken sick leave per month, 2020-04-29, People & Culture, NULL
100083, 100056, 102854, 100056, Percentage of staff taken sick leave per month, #FFFFFF, Percentage of staff taken sick leave per month, 2020-05-30, People & Culture, NULL
100083, 100056, 102914, 100056, Percentage of staff taken sick leave per month, #FFFFFF, Percentage of staff taken sick leave per month, 2020-06-29, People & Culture, NULL
100083, 100056, 103058, 100056, Percentage of staff taken sick leave per month, #FFFFFF, Percentage of staff taken sick leave per month, 2020-07-30, People & Culture, NULL
100083, 100056, 103158, 100056, Percentage of staff taken sick leave per month, #FFFFFF, Percentage of staff taken sick leave per month, 2020-08-30, People & Culture, NULL
100083, 100056, 103243, 100056, Percentage of staff taken sick leave per month, #FFFFFF, Percentage of staff taken sick leave per month, 2020-09-29, People & Culture, NULL
100084, 100081, 102037, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FF0033, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2019-10-30, Marketing, 9
100084, 100081, 102127, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #CCFF99, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2019-11-29, Marketing, 2
100084, 100081, 102243, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFCC66, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2019-12-30, Marketing, 4
100084, 100081, 102388, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FF0033, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-01-30, Marketing, 6
100084, 100081, 102509, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFCC66, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-02-28, Marketing, 4
100084, 100081, 102586, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #CCFF99, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-03-30, Marketing, 3
100084, 100081, 102731, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFFFFF, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-04-29, Marketing, NULL
100084, 100081, 102810, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFFFFF, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-05-30, Marketing, NULL
100084, 100081, 102952, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFFFFF, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-06-29, Marketing, NULL
100084, 100081, 103015, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFFFFF, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-07-30, Marketing, NULL
100084, 100081, 103123, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFFFFF, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-08-30, Marketing, NULL
100084, 100081, 103290, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, #FFFFFF, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2020-09-29, Marketing, NULL
100084, 100226, 102029, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #CCFF99, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-10-30, Information Technology, 1
100084, 100226, 102141, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #CCFF99, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-11-29, Information Technology, 3
100084, 100226, 102253, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFCC66, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-12-30, Information Technology, 6
100084, 100226, 102384, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFCC66, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-01-30, Information Technology, 5
100084, 100226, 102510, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #CCFF99, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-02-28, Information Technology, 4
100084, 100226, 102584, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFCC66, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-03-30, Information Technology, 5
100084, 100226, 102730, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-04-29, Information Technology, NULL
100084, 100226, 102818, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-05-30, Information Technology, NULL
100084, 100226, 102953, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-06-29, Information Technology, NULL
100084, 100226, 103007, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-07-30, Information Technology, NULL
100084, 100226, 103100, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-08-30, Information Technology, NULL
100084, 100226, 103273, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-09-29, Information Technology, NULL
100105, 100272, 102068, 100272, Staff turn over rates, #FF0033, Staff turn over rates, 2019-10-30, People & Culture, 3
100105, 100272, 102184, 100272, Staff turn over rates, #FFCC66, Staff turn over rates, 2019-11-29, People & Culture, 0.05
100105, 100272, 102233, 100272, Staff turn over rates, #CCFF99, Staff turn over rates, 2019-12-30, People & Culture, 0.011
100105, 100272, 102407, 100272, Staff turn over rates, #FF0033, Staff turn over rates, 2020-01-30, People & Culture, 2
100105, 100272, 102500, 100272, Staff turn over rates, #FFCC66, Staff turn over rates, 2020-02-28, People & Culture, 0.04
100105, 100272, 102608, 100272, Staff turn over rates, #CCFF99, Staff turn over rates, 2020-03-30, People & Culture, 0.03
100105, 100272, 102691, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-04-29, People & Culture, NULL
100105, 100272, 102796, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-05-30, People & Culture, NULL
100105, 100272, 102982, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-06-29, People & Culture, NULL
100105, 100272, 103044, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-07-30, People & Culture, NULL
100105, 100272, 103129, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-08-30, People & Culture, NULL
100105, 100272, 103210, 100272, Staff turn over rates, #FFFFFF, Staff turn over rates, 2020-09-29, People & Culture, NULL
100106, 100047, 102067, 100047, Number of staff incident (relating to HR issues) reported in a month, #CCFF99, Number of staff incident (relating to HR issues) reported in a month, 2019-10-30, People & Culture, 2
100106, 100047, 102175, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFCC66, Number of staff incident (relating to HR issues) reported in a month, 2019-11-29, People & Culture, 6
100106, 100047, 102220, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFCC66, Number of staff incident (relating to HR issues) reported in a month, 2019-12-30, People & Culture, 5
100106, 100047, 102428, 100047, Number of staff incident (relating to HR issues) reported in a month, #CCFF99, Number of staff incident (relating to HR issues) reported in a month, 2020-01-30, People & Culture, 4
100106, 100047, 102538, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFCC66, Number of staff incident (relating to HR issues) reported in a month, 2020-02-28, People & Culture, 5
100106, 100047, 102618, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFCC66, Number of staff incident (relating to HR issues) reported in a month, 2020-03-30, People & Culture, 6
100106, 100047, 102748, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-04-29, People & Culture, NULL
100106, 100047, 102786, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-05-30, People & Culture, NULL
100106, 100047, 102986, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-06-29, People & Culture, NULL
100106, 100047, 103079, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-07-30, People & Culture, NULL
100106, 100047, 103174, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-08-30, People & Culture, NULL
100106, 100047, 103259, 100047, Number of staff incident (relating to HR issues) reported in a month, #FFFFFF, Number of staff incident (relating to HR issues) reported in a month, 2020-09-29, People & Culture, NULL
100114, 100212, 102055, 100212, Number of external cyber attacks and penetration attempts, #FFCC66, Number of external cyber attacks and penetration attempts, 2019-10-30, Information Technology, 11
100114, 100212, 102183, 100212, Number of external cyber attacks and penetration attempts, #CCFF99, Number of external cyber attacks and penetration attempts, 2019-11-29, Information Technology, 8
100114, 100212, 102225, 100212, Number of external cyber attacks and penetration attempts, #CCFF99, Number of external cyber attacks and penetration attempts, 2019-12-30, Information Technology, 7
100114, 100212, 102450, 100212, Number of external cyber attacks and penetration attempts, #FFCC66, Number of external cyber attacks and penetration attempts, 2020-01-30, Information Technology, 12
100114, 100212, 102536, 100212, Number of external cyber attacks and penetration attempts, #FF0033, Number of external cyber attacks and penetration attempts, 2020-02-28, Information Technology, 16
100114, 100212, 102603, 100212, Number of external cyber attacks and penetration attempts, #CCFF99, Number of external cyber attacks and penetration attempts, 2020-03-30, Information Technology, 10
100114, 100212, 102755, 100212, Number of external cyber attacks and penetration attempts, #FFFFFF, Number of external cyber attacks and penetration attempts, 2020-04-29, Information Technology, NULL
100114, 100212, 102787, 100212, Number of external cyber attacks and penetration attempts, #FFFFFF, Number of external cyber attacks and penetration attempts, 2020-05-30, Information Technology, NULL
100114, 100212, 102980, 100212, Number of external cyber attacks and penetration attempts, #FFFFFF, Number of external cyber attacks and penetration attempts, 2020-06-29, Information Technology, NULL
100114, 100212, 103081, 100212, Number of external cyber attacks and penetration attempts, #FFFFFF, Number of external cyber attacks and penetration attempts, 2020-07-30, Information Technology, NULL
100114, 100212, 103172, 100212, Number of external cyber attacks and penetration attempts, #FFFFFF, Number of external cyber attacks and penetration attempts, 2020-08-30, Information Technology, NULL
100114, 100212, 103254, 100212, Number of external cyber attacks and penetration attempts, #FFFFFF, Number of external cyber attacks and penetration attempts, 2020-09-29, Information Technology, NULL
100114, 100222, 102089, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFCC66, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-10-30, Information Technology, 6
100114, 100222, 102149, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #CCFF99, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-11-29, Information Technology, 2
100114, 100222, 102269, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #CCFF99, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-12-30, Information Technology, 4
100114, 100222, 102410, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFCC66, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-01-30, Information Technology, 6
100114, 100222, 102488, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFCC66, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-02-28, Information Technology, 5
100114, 100222, 102648, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #CCFF99, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-03-30, Information Technology, 0
100114, 100222, 102704, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-04-29, Information Technology, NULL
100114, 100222, 102836, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-05-30, Information Technology, NULL
100114, 100222, 102937, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-06-29, Information Technology, NULL
100114, 100222, 103028, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-07-30, Information Technology, NULL
100114, 100222, 103121, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-08-30, Information Technology, NULL
100114, 100222, 103208, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, #FFFFFF, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2020-09-29, Information Technology, NULL
100116, 100208, 102092, 100208, Average (# mins) downtime in minutes of "material" IT systems, #CCFF99, Average (# mins) downtime in minutes of "material" IT systems, 2019-10-30, Information Technology, 10
100116, 100208, 102151, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFCC66, Average (# mins) downtime in minutes of "material" IT systems, 2019-11-29, Information Technology, 11
100116, 100208, 102278, 100208, Average (# mins) downtime in minutes of "material" IT systems, #CCFF99, Average (# mins) downtime in minutes of "material" IT systems, 2019-12-30, Information Technology, 8
100116, 100208, 102396, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFCC66, Average (# mins) downtime in minutes of "material" IT systems, 2020-01-30, Information Technology, 15
100116, 100208, 102494, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFCC66, Average (# mins) downtime in minutes of "material" IT systems, 2020-02-28, Information Technology, 21
100116, 100208, 102593, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFCC66, Average (# mins) downtime in minutes of "material" IT systems, 2020-03-30, Information Technology, 12
100116, 100208, 102744, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-04-29, Information Technology, NULL
100116, 100208, 102826, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-05-30, Information Technology, NULL
100116, 100208, 102951, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-06-29, Information Technology, NULL
100116, 100208, 103074, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-07-30, Information Technology, NULL
100116, 100208, 103154, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-08-30, Information Technology, NULL
100116, 100208, 103247, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-09-29, Information Technology, NULL
100123, 100141, 102072, 100141, Number of reporting errors noted per month, #FFCC66, Number of reporting errors noted per month, 2019-10-30, Finance, 7
100123, 100141, 102086, 100141, Number of reporting errors noted per month, #FF0033, Number of reporting errors noted per month, 2019-10-30, Branch 1, 5
100123, 100141, 102160, 100141, Number of reporting errors noted per month, #FF0033, Number of reporting errors noted per month, 2019-11-29, Branch 1, 9
100123, 100141, 102173, 100141, Number of reporting errors noted per month, #FFCC66, Number of reporting errors noted per month, 2019-11-29, Finance, 8
100123, 100141, 102270, 100141, Number of reporting errors noted per month, #FFCC66, Number of reporting errors noted per month, 2019-12-30, Branch 1, 6
100123, 100141, 102287, 100141, Number of reporting errors noted per month, #FFCC66, Number of reporting errors noted per month, 2019-12-30, Finance, 8
100123, 100141, 102406, 100141, Number of reporting errors noted per month, #FFCC66, Number of reporting errors noted per month, 2020-01-30, Branch 1, 8
100123, 100141, 102431, 100141, Number of reporting errors noted per month, #CCFF99, Number of reporting errors noted per month, 2020-01-30, Finance, 6
100123, 100141, 102484, 100141, Number of reporting errors noted per month, #FFCC66, Number of reporting errors noted per month, 2020-02-28, Branch 1, 7
100123, 100141, 102552, 100141, Number of reporting errors noted per month, #FFCC66, Number of reporting errors noted per month, 2020-02-28, Finance, 7
100123, 100141, 102632, 100141, Number of reporting errors noted per month, #CCFF99, Number of reporting errors noted per month, 2020-03-30, Finance, 6
100123, 100141, 102634, 100141, Number of reporting errors noted per month, #FF0033, Number of reporting errors noted per month, 2020-03-30, Branch 1, 9
100123, 100141, 102684, 100141, Number of reporting errors noted per month, #FFFFFF, Number of reporting errors noted per month, 2020-04-29, Finance, NULL
100123, 100141, 102693, 100141, Number of reporting errors noted per month, #FFFFFF, Number of reporting errors noted per month, 2020-04-29, Branch 1, NULL
100123, 100141, 102840, 100141, Number of reporting errors noted per month, #FF0033, Number of reporting errors noted per month, 2020-05-30, Branch 1, 22
100123, 100141, 102857, 100141, Number of reporting errors noted per month, #FFFFFF, Number of reporting errors noted per month, 2020-05-30, Finance, NULL
100123, 100141, 102902, 100141, Number of reporting errors noted per month, #FFFFFF, Number of reporting errors noted per month, 2020-06-29, Finance, NULL
100123, 100141, 102927, 100141, Number of reporting errors noted per month, #FFFFFF, Number of reporting errors noted per month, 2020-06-29, Branch 1, NULL
100123, 100141, 103038, 100141, Number of reporting errors noted per month, #FFFFFF, Number of reporting errors noted per month, 2020-07-30, Branch 1, NULL
100123, 100141, 103055, 100141, Number of reporting errors noted per month, #FFFFFF, Number of reporting errors noted per month, 2020-07-30, Finance, NULL
100123, 100141, 103130, 100141, Number of reporting errors noted per month, #FFFFFF, Number of reporting errors noted per month, 2020-08-30, Branch 1, NULL
100123, 100141, 103152, 100141, Number of reporting errors noted per month, #FFFFFF, Number of reporting errors noted per month, 2020-08-30, Finance, NULL
100123, 100141, 103220, 100141, Number of reporting errors noted per month, #FFFFFF, Number of reporting errors noted per month, 2020-09-29, Branch 1, NULL
100123, 100141, 103236, 100141, Number of reporting errors noted per month, #FFFFFF, Number of reporting errors noted per month, 2020-09-29, Finance, NULL
100142, 100163, 102058, 100163, Number of intra-day limit breaches (VaR etc.), #FF0033, Number of intra-day limit breaches (VaR etc.), 2019-10-30, Treasury Sydney, 54
100142, 100163, 102188, 100163, Number of intra-day limit breaches (VaR etc.), #FF0033, Number of intra-day limit breaches (VaR etc.), 2019-11-29, Treasury Sydney, 21
100142, 100163, 102222, 100163, Number of intra-day limit breaches (VaR etc.), #CCFF99, Number of intra-day limit breaches (VaR etc.), 2019-12-30, Treasury Sydney, 2
100142, 100163, 102436, 100163, Number of intra-day limit breaches (VaR etc.), #FFCC66, Number of intra-day limit breaches (VaR etc.), 2020-01-30, Treasury Sydney, 3
100142, 100163, 102539, 100163, Number of intra-day limit breaches (VaR etc.), #FFCC66, Number of intra-day limit breaches (VaR etc.), 2020-02-28, Treasury Sydney, 4
100142, 100163, 102617, 100163, Number of intra-day limit breaches (VaR etc.), #FF0033, Number of intra-day limit breaches (VaR etc.), 2020-03-30, Treasury Sydney, 5
100142, 100163, 102765, 100163, Number of intra-day limit breaches (VaR etc.), #FFFFFF, Number of intra-day limit breaches (VaR etc.), 2020-04-29, Treasury Sydney, NULL
100142, 100163, 102785, 100163, Number of intra-day limit breaches (VaR etc.), #FFFFFF, Number of intra-day limit breaches (VaR etc.), 2020-05-30, Treasury Sydney, NULL
100142, 100163, 102987, 100163, Number of intra-day limit breaches (VaR etc.), #FFFFFF, Number of intra-day limit breaches (VaR etc.), 2020-06-29, Treasury Sydney, NULL
100142, 100163, 103070, 100163, Number of intra-day limit breaches (VaR etc.), #FFFFFF, Number of intra-day limit breaches (VaR etc.), 2020-07-30, Treasury Sydney, NULL
100142, 100163, 103164, 100163, Number of intra-day limit breaches (VaR etc.), #FFFFFF, Number of intra-day limit breaches (VaR etc.), 2020-08-30, Treasury Sydney, NULL
100142, 100163, 103257, 100163, Number of intra-day limit breaches (VaR etc.), #FFFFFF, Number of intra-day limit breaches (VaR etc.), 2020-09-29, Treasury Sydney, NULL
100142, 100226, 102029, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #CCFF99, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-10-30, Information Technology, 1
100142, 100226, 102141, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #CCFF99, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-11-29, Information Technology, 3
100142, 100226, 102253, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFCC66, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-12-30, Information Technology, 6
100142, 100226, 102384, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFCC66, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-01-30, Information Technology, 5
100142, 100226, 102510, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #CCFF99, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-02-28, Information Technology, 4
100142, 100226, 102584, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFCC66, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-03-30, Information Technology, 5
100142, 100226, 102730, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-04-29, Information Technology, NULL
100142, 100226, 102818, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-05-30, Information Technology, NULL
100142, 100226, 102953, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-06-29, Information Technology, NULL
100142, 100226, 103007, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-07-30, Information Technology, NULL
100142, 100226, 103100, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-08-30, Information Technology, NULL
100142, 100226, 103273, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), #FFFFFF, Number of open actions relating to "User Access Controls" (incl. Audit), 2020-09-29, Information Technology, NULL
100144, 100174, 102042, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FF0033, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2019-10-30, Operations, 0.15
100144, 100174, 102126, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FF0033, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2019-11-29, Operations, 0.88
100144, 100174, 102237, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FF0033, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2019-12-30, Operations, 0.86
100144, 100174, 102380, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FF0033, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-01-30, Operations, 0.89
100144, 100174, 102522, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FFCC66, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-02-28, Operations, 0.91
100144, 100174, 102591, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FF0033, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-03-30, Operations, 0.85
