The table size(row x col) is:(299 x 19)
order_datetime, customer_id, dateadd, year, city, customer_id_1, region_id, reseller, state, zip, max, rank, first_value, cume_dist, lead, concat, substring, weekofyear, cid
2003-11-05 05:45:05, 35, 2005-11-05 05:45:05, 2003, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 45, >=20
2003-11-26 11:01:05, 28, 2005-11-26 11:01:05, 2003, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 48, >=20
2003-11-27 05:26:36, 22, 2005-11-27 05:26:36, 2003, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 48, >=20
2003-12-02 10:27:55, 23, 2005-12-02 10:27:55, 2003, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 49, >=20
2003-12-09 11:25:36, 35, 2005-12-09 11:25:36, 2003, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 50, >=20
2003-12-11 12:55:10, 28, 2005-12-11 12:55:10, 2003, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 50, >=20
2003-12-23 01:25:36, 23, 2005-12-23 01:25:36, 2003, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 52, >=20
2004-01-05 07:30:00, 21, 2006-01-05 07:30:00, 2004, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 2, >=20
2004-01-14 07:21:31, 32, 2006-01-14 07:21:31, 2004, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 3, >=20
2004-01-16 01:01:01, 31, 2006-01-16 01:01:01, 2004, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 3, >=20
2004-01-24 10:22:13, 21, 2006-01-24 10:22:13, 2004, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 4, >=20
2004-01-25 10:22:13, 21, 2006-01-25 10:22:13, 2004, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 5, >=20
2004-01-29 10:22:13, 27, 2006-01-29 10:22:13, 2004, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 5, >=20
2004-01-30 04:15:10, 23, 2006-01-30 04:15:10, 2004, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 5, >=20
2004-01-30 04:15:10, 29, 2006-01-30 04:15:10, 2004, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 5, >=20
2004-02-01 01:01:01, 22, 2006-02-01 01:01:01, 2004, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 6, >=20
2004-02-04 02:10:15, 22, 2006-02-04 02:10:15, 2004, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 6, >=20
2004-02-04 02:10:15, 28, 2006-02-04 02:10:15, 2004, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 6, >=20
2004-02-04 02:10:15, 31, 2006-02-04 02:10:15, 2004, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 6, >=20
2004-02-06 11:01:05, 21, 2006-02-06 11:01:05, 2004, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 6, >=20
2004-02-06 11:01:05, 29, 2006-02-06 11:01:05, 2004, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 6, >=20
2004-02-15 02:05:10, 26, 2006-02-15 02:05:10, 2004, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 8, >=20
2004-02-29 04:15:10, 23, 2006-02-28 04:15:10, 2004, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 10, >=20
2004-03-08 05:55:12, 24, 2006-03-08 05:55:12, 2004, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 11, >=20
2004-03-08 05:55:12, 29, 2006-03-08 05:55:12, 2004, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 11, >=20
2004-03-08 05:55:12, 30, 2006-03-08 05:55:12, 2004, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 11, >=20
2004-03-12 07:30:00, 26, 2006-03-12 07:30:00, 2004, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 11, >=20
2004-03-22 07:21:31, 25, 2006-03-22 07:21:31, 2004, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 13, >=20
2004-03-24 05:45:05, 25, 2006-03-24 05:45:05, 2004, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 13, >=20
2004-03-24 05:45:05, 29, 2006-03-24 05:45:05, 2004, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 13, >=20
2004-04-01 11:01:05, 35, 2006-04-01 11:01:05, 2004, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 14, >=20
2004-04-05 05:26:36, 32, 2006-04-05 05:26:36, 2004, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 15, >=20
2004-04-19 01:55:35, 23, 2006-04-19 01:55:35, 2004, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 17, >=20
2004-04-26 12:55:10, 25, 2006-04-26 12:55:10, 2004, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 18, >=20
2004-04-29 04:15:10, 21, 2006-04-29 04:15:10, 2004, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 18, >=20
2004-05-04 01:25:36, 32, 2006-05-04 01:25:36, 2004, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 19, >=20
2004-05-08 05:55:12, 23, 2006-05-08 05:55:12, 2004, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 19, >=20
2004-05-08 05:55:12, 33, 2006-05-08 05:55:12, 2004, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 19, >=20
2004-05-08 05:55:12, 33, 2006-05-08 05:55:12, 2004, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 19, >=20
2004-05-22 07:21:31, 34, 2006-05-22 07:21:31, 2004, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 21, >=20
2004-05-26 07:21:31, 33, 2006-05-26 07:21:31, 2004, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 22, >=20
2004-05-28 04:43:11, 25, 2006-05-28 04:43:11, 2004, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 22, >=20
2004-05-29 10:47:26, 27, 2006-05-29 10:47:26, 2004, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 22, >=20
2004-05-30 11:59:59, 30, 2006-05-30 11:59:59, 2004, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 23, >=20
2004-06-25 10:12:45, 31, 2006-06-25 10:12:45, 2004, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 26, >=20
2004-06-25 11:25:25, 31, 2006-06-25 11:25:25, 2004, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 26, >=20
2004-07-03 12:55:25, 34, 2006-07-03 12:55:25, 2004, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 27, >=20
2004-07-11 02:10:55, 22, 2006-07-11 02:10:55, 2004, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 29, >=20
2004-07-13 02:10:55, 22, 2006-07-13 02:10:55, 2004, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 29, >=20
2004-07-26 05:16:18, 23, 2006-07-26 05:16:18, 2004, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 31, >=20
2004-07-27 06:47:36, 21, 2006-07-27 06:47:36, 2004, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 31, >=20
2004-07-29 07:22:34, 31, 2006-07-29 07:22:34, 2004, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 31, >=20
2004-08-02 09:17:27, 25, 2006-08-02 09:17:27, 2004, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 32, >=20
2004-08-02 09:17:27, 33, 2006-08-02 09:17:27, 2004, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 32, >=20
2004-08-06 10:48:36, 23, 2006-08-06 10:48:36, 2004, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 32, >=20
2004-08-14 01:07:10, 22, 2006-08-14 01:07:10, 2004, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 33, >=20
2004-08-17 01:07:10, 33, 2006-08-17 01:07:10, 2004, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 34, >=20
2004-08-21 02:10:15, 21, 2006-08-21 02:10:15, 2004, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 34, >=20
2004-08-29 04:25:15, 28, 2006-08-29 04:25:15, 2004, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 36, >=20
2004-08-30 05:45:05, 32, 2006-08-30 05:45:05, 2004, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 36, >=20
2004-09-04 06:25:20, 34, 2006-09-04 06:25:20, 2004, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 36, >=20
2004-09-12 08:00:00, 31, 2006-09-12 08:00:00, 2004, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 38, >=20
2004-09-15 09:01:01, 22, 2006-09-15 09:01:01, 2004, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 38, >=20
2004-09-16 10:22:13, 29, 2006-09-16 10:22:13, 2004, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 38, >=20
2004-09-16 11:25:36, 32, 2006-09-16 11:25:36, 2004, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 38, >=20
2004-09-17 12:42:12, 24, 2006-09-17 12:42:12, 2004, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 38, >=20
2004-09-21 01:15:23, 34, 2006-09-21 01:15:23, 2004, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 39, >=20
2004-09-24 01:25:36, 22, 2006-09-24 01:25:36, 2004, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 39, >=20
2004-09-25 03:51:13, 26, 2006-09-25 03:51:13, 2004, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 39, >=20
2004-09-25 03:51:13, 29, 2006-09-25 03:51:13, 2004, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 39, >=20
2004-10-02 05:55:12, 21, 2006-10-02 05:55:12, 2004, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 40, >=20
2004-10-13 09:14:17, 29, 2006-10-13 09:14:17, 2004, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 42, >=20
2004-10-15 10:27:55, 30, 2006-10-15 10:27:55, 2004, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 42, >=20
2004-10-23 10:47:26, 24, 2006-10-23 10:47:26, 2004, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 43, >=20
2004-10-30 11:59:59, 33, 2006-10-30 11:59:59, 2004, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 44, >=20
2004-11-02 05:27:43, 29, 2006-11-02 05:27:43, 2004, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 45, >=20
2004-11-03 06:01:01, 32, 2006-11-03 06:01:01, 2004, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 45, >=20
2004-11-05 06:01:01, 32, 2006-11-05 06:01:01, 2004, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 45, >=20
2004-11-09 06:01:01, 30, 2006-11-09 06:01:01, 2004, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 46, >=20
2004-11-14 09:45:17, 30, 2006-11-14 09:45:17, 2004, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 47, >=20
2004-11-22 11:30:30, 27, 2006-11-22 11:30:30, 2004, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 48, >=20
2004-11-25 12:55:25, 28, 2006-11-25 12:55:25, 2004, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 48, >=20
2004-11-28 01:05:15, 31, 2006-11-28 01:05:15, 2004, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 49, >=20
2004-12-02 02:10:55, 29, 2006-12-02 02:10:55, 2004, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 49, >=20
2004-12-06 03:55:15, 34, 2006-12-06 03:55:15, 2004, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 50, >=20
2004-12-09 04:24:30, 27, 2006-12-09 04:24:30, 2004, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 50, >=20
2004-12-18 06:47:36, 31, 2006-12-18 06:47:36, 2004, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 51, >=20
2004-12-24 09:17:27, 32, 2006-12-24 09:17:27, 2004, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 52, >=20
2004-12-30 11:59:59, 34, 2006-12-30 11:59:59, 2004, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 53, >=20
2005-01-04 01:07:10, 22, 2007-01-04 01:07:10, 2005, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 2, >=20
2005-01-12 03:45:10, 25, 2007-01-12 03:45:10, 2005, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 3, >=20
2005-01-16 04:25:15, 25, 2007-01-16 04:25:15, 2005, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 4, >=20
2005-01-22 05:45:05, 35, 2007-01-22 05:45:05, 2005, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 4, >=20
2005-01-24 06:25:20, 25, 2007-01-24 06:25:20, 2005, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 5, >=20
2005-01-30 08:00:00, 22, 2007-01-30 08:00:00, 2005, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 6, >=20
2005-02-07 11:25:36, 29, 2007-02-07 11:25:36, 2005, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 7, >=20
2005-02-18 01:25:36, 27, 2007-02-18 01:25:36, 2005, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 8, >=20
2005-02-19 01:25:36, 29, 2007-02-19 01:25:36, 2005, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 8, >=20
2005-02-22 02:55:23, 33, 2007-02-22 02:55:23, 2005, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 9, >=20
2005-02-27 04:15:10, 35, 2007-02-27 04:15:10, 2005, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 10, >=20
2005-03-06 05:55:12, 35, 2007-03-06 05:55:12, 2005, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 11, >=20
2005-03-07 06:21:37, 22, 2007-03-07 06:21:37, 2005, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 11, >=20
2005-03-13 04:43:11, 35, 2007-03-13 04:43:11, 2005, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 12, >=20
2005-03-13 10:27:55, 29, 2007-03-13 10:27:55, 2005, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 12, >=20
2005-03-13 10:47:26, 22, 2007-03-13 10:47:26, 2005, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 12, >=20
2005-03-17 11:59:59, 29, 2007-03-17 11:59:59, 2005, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 12, >=20
2005-03-23 06:01:01, 28, 2007-03-23 06:01:01, 2005, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 13, >=20
2005-04-03 08:02:59, 35, 2007-04-03 08:02:59, 2005, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 15, >=20
2005-04-04 11:25:25, 22, 2007-04-04 11:25:25, 2005, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 15, >=20
2005-04-12 12:55:25, 31, 2007-04-12 12:55:25, 2005, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 16, >=20
2005-04-15 01:05:15, 30, 2007-04-15 01:05:15, 2005, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 16, >=20
2005-04-18 02:10:55, 29, 2007-04-18 02:10:55, 2005, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 17, >=20
2005-04-21 02:10:55, 29, 2007-04-21 02:10:55, 2005, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 17, >=20
2005-04-25 03:55:15, 32, 2007-04-25 03:55:15, 2005, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 18, >=20
2005-04-28 04:24:30, 26, 2007-04-28 04:24:30, 2005, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 18, >=20
2005-05-03 05:16:18, 34, 2007-05-03 05:16:18, 2005, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 19, >=20
2005-05-03 05:19:56, 22, 2007-05-03 05:19:56, 2005, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 19, >=20
2005-05-12 09:17:27, 32, 2007-05-12 09:17:27, 2005, Las Vegas, 32, 2, true, NV, 93847, 32, 1, Las Vegas, 1, NULL, nvLAS VEGAS, as, 20, >=20
2005-05-12 09:17:27, 34, 2007-05-12 09:17:27, 2005, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 20, >=20
2005-05-19 11:59:59, 21, 2007-05-19 11:59:59, 2005, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 21, >=20
2005-05-31 03:45:10, 29, 2007-05-31 03:45:10, 2005, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 23, >=20
2005-06-01 05:45:05, 27, 2007-06-01 05:45:05, 2005, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 23, >=20
2005-06-05 05:45:05, 21, 2007-06-05 05:45:05, 2005, Los Angeles, 21, 2, true, CA, 73646, 21, 1, Los Angeles, 0.25, 16, caLOS ANGELES, os, 24, >=20
2005-06-05 05:45:05, 35, 2007-06-05 05:45:05, 2005, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 24, >=20
2005-06-06 06:25:20, 22, 2007-06-06 06:25:20, 2005, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 24, >=20
2005-06-09 08:00:00, 23, 2007-06-09 08:00:00, 2005, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 24, >=20
2005-06-18 09:15:45, 22, 2007-06-18 09:15:45, 2005, Houston, 22, 2, true, TX, 23421, 31, 3, Dallas, 0.75, 11, txHOUSTON, ou, 25, >=20
2005-06-18 10:22:13, 26, 2007-06-18 10:22:13, 2005, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 25, >=20
2005-07-01 12:42:12, 25, 2007-07-01 12:42:12, 2005, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 27, >=20
2005-07-03 12:55:10, 35, 2007-07-03 12:55:10, 2005, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 28, >=20
2005-07-08 01:25:36, 30, 2007-07-08 01:25:36, 2005, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 28, >=20
2005-07-15 04:15:10, 24, 2007-07-15 04:15:10, 2005, New York, 24, 1, true, NY, 27834, 24, 1, New York, 0.25, 17, nyNEW YORK, ew, 29, >=20
2005-07-19 05:55:12, 31, 2007-07-19 05:55:12, 2005, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 30, >=20
2005-08-16 06:01:01, 35, 2007-08-16 06:01:01, 2005, Plainfield, 35, 1, true, NJ, 08273, 35, 1, Plainfield, 0.1667, 25, njPLAINFIELD, la, 34, >=20
2005-08-25 08:02:59, 29, 2007-08-25 08:02:59, 2005, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 35, >=20
2005-08-29 10:12:45, 33, 2007-08-29 10:12:45, 2005, Baltimore, 33, 1, true, MD, 53747, 33, 1, Baltimore, 0.3333, 14, mdBALTIMORE, al, 36, >=20
2005-09-06 12:55:25, 25, 2007-09-06 12:55:25, 2005, New Brunswick, 25, 1, true, NJ, 08854, 35, 2, Plainfield, 0.3333, 19, njNEW BRUNSWICK, ew, 37, >=20
2005-09-09 01:05:15, 31, 2007-09-09 01:05:15, 2005, Dallas, 31, 2, true, TX, 48374, 31, 1, Dallas, 0.25, 26, txDALLAS, al, 37, >=20
2005-09-10 02:10:55, 30, 2007-09-10 02:10:55, 2005, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 37, >=20
2005-09-11 02:10:55, 30, 2007-09-11 02:10:55, 2005, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 38, >=20
2005-09-11 03:55:15, 26, 2007-09-11 03:55:15, 2005, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 38, >=20
2005-09-17 04:24:30, 26, 2007-09-17 04:24:30, 2005, Dallas, 26, 2, true, TX, 23123, 31, 2, Dallas, 0.5, 22, txDALLAS, al, 38, >=20
2005-09-23 05:19:56, 28, 2007-09-23 05:19:56, 2005, York, 28, 1, true, PA, 48873, 28, 1, York, 1, NULL, paYORK, or, 39, >=20
2005-10-04 08:47:23, 23, 2007-10-04 08:47:23, 2005, Boston, 23, 1, false, MA, 28275, 34, 3, Cambridge, 0.75, 18, maBOSTON, os, 41, >=20
2005-10-08 09:17:27, 29, 2007-10-08 09:17:27, 2005, Olympia, 29, 2, true, WA, 93717, 29, 1, Olympia, 0.5, 27, waOLYMPIA, ly, 41, >=20
2005-10-08 09:17:27, 30, 2007-10-08 09:17:27, 2005, Springfield, 30, 1, true, MA, 01923, 34, 2, Cambridge, 0.5, 23, maSPRINGFIELD, pr, 41, >=20
2005-10-09 09:17:27, 34, 2007-10-09 09:17:27, 2005, Cambridge, 34, 1, false, MA, 02938, 34, 1, Cambridge, 0.25, 30, maCAMBRIDGE, am, 42, >=20
2005-10-18 11:59:59, 27, 2007-10-18 11:59:59, 2005, Seattle, 27, 2, false, WA, 93847, 29, 2, Olympia, 1, NULL, waSEATTLE, ea, 43, >=20
