The table size(row x col) is:(5001 x 4)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type
5755, 2013-11-15 14:00:00, 81, 0
5755, 2013-11-15 14:00:00, 1594, 0
5755, 2013-11-15 14:00:00, 2175, 0
5755, 2013-11-15 14:00:00, 2597, 0
5755, 2013-11-15 14:00:00, 6514, 0
5755, 2013-11-15 14:00:00, 7125, 0
5755, 2013-11-15 14:00:00, 7860, 0
5755, 2013-11-15 14:00:00, 8927, 0
5755, 2013-11-15 14:00:00, 10253, 0
5764, 2013-11-26 15:30:00, 920, 0
5764, 2013-11-26 15:30:00, 2266, 0
5765, 2013-11-26 21:00:00, 899, 0
5765, 2013-11-26 21:00:00, 1057, 0
5765, 2013-11-26 21:00:00, 1618, 0
5765, 2013-11-26 21:00:00, 6337, 0
5765, 2013-11-26 21:00:00, 6676, 0
5765, 2013-11-26 21:00:00, 7595, 0
5766, 2013-11-27 16:30:00, -5, 0
5766, 2013-11-27 16:30:00, 474, 0
5766, 2013-11-27 16:30:00, 1785, 0
5766, 2013-11-27 16:30:00, 5467, 0
5766, 2013-11-27 16:30:00, 6627, 0
5766, 2013-11-27 16:30:00, 7742, 0
5766, 2013-11-27 16:30:00, 9383, 0
5772, 2013-11-01 17:00:00, 9267, 0
5772, 2013-11-01 17:00:00, 9302, 0
5772, 2013-11-01 17:00:00, 9312, 0
5772, 2013-11-01 17:00:00, 9325, 0
5772, 2013-11-01 17:00:00, 9329, 0
5772, 2013-11-01 17:00:00, 9341, 0
5772, 2013-11-01 17:00:00, 9342, 0
5772, 2013-11-01 17:00:00, 9507, 0
5772, 2013-11-01 17:00:00, 9821, 0
5772, 2013-11-01 17:00:00, 9886, 0
5772, 2013-11-01 17:00:00, 9890, 0
5772, 2013-11-01 17:00:00, 9892, 0
5772, 2013-11-01 17:00:00, 10262, 0
5772, 2013-11-01 17:00:00, 10427, 0
5772, 2013-11-01 17:00:00, 10587, 0
5778, 2013-11-06 23:30:00, 8696, 0
5778, 2013-11-06 23:30:00, 8773, 0
5778, 2013-11-06 23:30:00, 8854, 0
5778, 2013-11-06 23:30:00, 8926, 0
5778, 2013-11-06 23:30:00, 8932, 0
5778, 2013-11-06 23:30:00, 9532, 0
5778, 2013-11-06 23:30:00, 11084, 0
5791, 2013-11-04 21:00:00, 11126, 0
5792, 2013-11-04 23:30:00, 8696, 0
5792, 2013-11-04 23:30:00, 8813, 0
5792, 2013-11-04 23:30:00, 8822, 0
5792, 2013-11-04 23:30:00, 8846, 0
5792, 2013-11-04 23:30:00, 8855, 0
5792, 2013-11-04 23:30:00, 8926, 0
5792, 2013-11-04 23:30:00, 9633, 0
5792, 2013-11-04 23:30:00, 9752, 0
5793, 2013-11-05 13:30:00, -5, 0
5793, 2013-11-05 13:30:00, 8779, 0
5793, 2013-11-05 13:30:00, 8838, 0
5793, 2013-11-05 13:30:00, 8910, 0
5793, 2013-11-05 13:30:00, 8922, 0
5793, 2013-11-05 13:30:00, 10206, 0
5793, 2013-11-05 13:30:00, 11076, 0
5794, 2013-11-05 20:00:00, 9389, 0
5795, 2013-11-05 23:30:00, 8679, 0
5795, 2013-11-05 23:30:00, 8696, 0
5795, 2013-11-05 23:30:00, 8822, 0
5795, 2013-11-05 23:30:00, 8853, 0
5795, 2013-11-05 23:30:00, 8926, 0
5795, 2013-11-05 23:30:00, 9500, 0
5795, 2013-11-05 23:30:00, 9565, 0
5795, 2013-11-05 23:30:00, 11085, 0
5796, 2013-11-19 13:30:00, 9874, 0
5796, 2013-11-19 13:30:00, 10771, 0
5796, 2013-11-19 13:30:00, 10827, 0
5799, 2013-11-13 14:00:00, -4, 0
5799, 2013-11-13 14:00:00, 153, 0
5799, 2013-11-13 14:00:00, 300, 0
5799, 2013-11-13 14:00:00, 315, 0
5799, 2013-11-13 14:00:00, 770, 0
5799, 2013-11-13 14:00:00, 1679, 0
5799, 2013-11-13 14:00:00, 2605, 0
5799, 2013-11-13 14:00:00, 6640, 0
5799, 2013-11-13 14:00:00, 6926, 0
5799, 2013-11-13 14:00:00, 7493, 0
5799, 2013-11-13 14:00:00, 10895, 0
5799, 2013-11-13 14:00:00, 10896, 0
5799, 2013-11-13 14:00:00, 10953, 0
5799, 2013-11-13 14:00:00, 11041, 0
5799, 2013-11-13 14:00:00, 11042, 0
5799, 2013-11-13 14:00:00, 11043, 0
5800, 2013-12-09 14:00:00, -3, 0
5800, 2013-12-09 14:00:00, 7241, 0
5800, 2013-12-09 14:00:00, 7304, 0
5800, 2013-12-09 14:00:00, 7356, 0
5800, 2013-12-09 14:00:00, 7385, 0
5800, 2013-12-09 14:00:00, 8134, 0
5800, 2013-12-09 14:00:00, 8267, 0
5800, 2013-12-09 14:00:00, 8271, 0
5800, 2013-12-09 14:00:00, 8273, 0
5800, 2013-12-09 14:00:00, 9130, 0
5800, 2013-12-09 14:00:00, 9250, 0
5800, 2013-12-09 14:00:00, 9529, 0
5800, 2013-12-09 14:00:00, 9828, 0
5801, 2013-11-11 18:00:00, 8720, 0
5801, 2013-11-11 18:00:00, 8723, 0
5801, 2013-11-11 18:00:00, 8913, 0
5801, 2013-11-11 18:00:00, 9406, 0
5808, 2013-11-27 17:00:00, 0, 0
5808, 2013-11-27 17:00:00, 5603, 0
5808, 2013-11-27 17:00:00, 5607, 0
5808, 2013-11-27 17:00:00, 5612, 0
5808, 2013-11-27 17:00:00, 5629, 0
5808, 2013-11-27 17:00:00, 5637, 0
5808, 2013-11-27 17:00:00, 5642, 0
5808, 2013-11-27 17:00:00, 5648, 0
5808, 2013-11-27 17:00:00, 5651, 0
5808, 2013-11-27 17:00:00, 5655, 0
5808, 2013-11-27 17:00:00, 5722, 0
5808, 2013-11-27 17:00:00, 5854, 0
5808, 2013-11-27 17:00:00, 5888, 0
5808, 2013-11-27 17:00:00, 5905, 0
5808, 2013-11-27 17:00:00, 9078, 0
5808, 2013-11-27 17:00:00, 11167, 0
5808, 2013-11-27 17:00:00, 11168, 0
5809, 2013-11-29 17:00:00, -1, 0
5809, 2013-11-29 17:00:00, 0, 0
5809, 2013-11-29 17:00:00, 650, 0
5809, 2013-11-29 17:00:00, 1632, 0
5809, 2013-11-29 17:00:00, 2430, 0
5809, 2013-11-29 17:00:00, 5499, 0
5809, 2013-11-29 17:00:00, 6109, 0
5809, 2013-11-29 17:00:00, 8452, 0
5809, 2013-11-29 17:00:00, 9085, 0
5809, 2013-11-29 17:00:00, 9086, 0
5809, 2013-11-29 17:00:00, 11091, 0
5809, 2013-11-29 17:00:00, 11406, 0
5809, 2013-11-29 17:00:00, 11412, 0
5809, 2013-11-29 17:00:00, 11413, 0
5809, 2013-11-29 17:00:00, 11414, 0
5809, 2013-11-29 17:00:00, 11415, 0
5809, 2013-11-29 17:00:00, 11416, 0
5810, 2013-11-28 16:30:00, -5, 0
5810, 2013-11-28 16:30:00, -1, 0
5810, 2013-11-28 16:30:00, 9177, 0
5810, 2013-11-28 16:30:00, 9183, 0
5810, 2013-11-28 16:30:00, 9185, 0
5810, 2013-11-28 16:30:00, 9204, 0
5810, 2013-11-28 16:30:00, 9209, 0
5810, 2013-11-28 16:30:00, 9214, 0
5810, 2013-11-28 16:30:00, 9216, 0
5810, 2013-11-28 16:30:00, 9450, 0
5810, 2013-11-28 16:30:00, 11401, 0
5812, 2013-12-19 17:00:00, 0, 0
5812, 2013-12-19 17:00:00, 5629, 0
5812, 2013-12-19 17:00:00, 5637, 0
5812, 2013-12-19 17:00:00, 5648, 0
5812, 2013-12-19 17:00:00, 5655, 0
5812, 2013-12-19 17:00:00, 5677, 0
5812, 2013-12-19 17:00:00, 5722, 0
5812, 2013-12-19 17:00:00, 5888, 0
5812, 2013-12-19 17:00:00, 5905, 0
5812, 2013-12-19 17:00:00, 9078, 0
5812, 2013-12-19 17:00:00, 11164, 0
5812, 2013-12-19 17:00:00, 11167, 0
5813, 2013-12-18 16:30:00, -5, 0
5813, 2013-12-18 16:30:00, -1, 0
5813, 2013-12-18 16:30:00, 0, 0
5813, 2013-12-18 16:30:00, 9178, 0
5813, 2013-12-18 16:30:00, 9183, 0
5813, 2013-12-18 16:30:00, 9185, 0
5813, 2013-12-18 16:30:00, 9209, 0
5813, 2013-12-18 16:30:00, 9213, 0
5813, 2013-12-18 16:30:00, 9216, 0
5813, 2013-12-18 16:30:00, 9218, 0
5813, 2013-12-18 16:30:00, 9222, 0
5813, 2013-12-18 16:30:00, 9450, 0
5813, 2013-12-18 16:30:00, 9559, 0
5813, 2013-12-18 16:30:00, 11125, 0
5815, 2013-11-01 14:00:00, 1594, 0
5815, 2013-11-01 14:00:00, 1834, 0
5815, 2013-11-01 14:00:00, 2568, 0
5815, 2013-11-01 14:00:00, 5840, 0
5815, 2013-11-01 14:00:00, 7860, 0
5817, 2013-11-18 21:00:00, 9092, 0
5818, 2013-11-11 20:00:00, 8704, 0
5818, 2013-11-11 20:00:00, 8999, 0
5819, 2013-11-18 23:30:00, 8679, 0
5819, 2013-11-18 23:30:00, 8696, 0
5819, 2013-11-18 23:30:00, 8813, 0
5819, 2013-11-18 23:30:00, 8824, 0
5819, 2013-11-18 23:30:00, 8853, 0
5819, 2013-11-18 23:30:00, 9565, 0
5819, 2013-11-18 23:30:00, 11193, 0
5819, 2013-11-18 23:30:00, 11194, 0
5820, 2013-11-05 14:00:00, -7, 0
5820, 2013-11-05 14:00:00, -5, 0
5820, 2013-11-05 14:00:00, -4, 0
5820, 2013-11-05 14:00:00, 86, 0
5820, 2013-11-05 14:00:00, 93, 0
5820, 2013-11-05 14:00:00, 1709, 0
5820, 2013-11-05 14:00:00, 1838, 0
5820, 2013-11-05 14:00:00, 2165, 0
5820, 2013-11-05 14:00:00, 2836, 0
5820, 2013-11-05 14:00:00, 3024, 0
5820, 2013-11-05 14:00:00, 10839, 0
5821, 2013-11-06 14:00:00, -5, 0
5821, 2013-11-06 14:00:00, -4, 0
5821, 2013-11-06 14:00:00, 147, 0
5821, 2013-11-06 14:00:00, 149, 0
5821, 2013-11-06 14:00:00, 770, 0
5821, 2013-11-06 14:00:00, 1679, 0
5821, 2013-11-06 14:00:00, 2605, 0
5821, 2013-11-06 14:00:00, 2965, 0
5821, 2013-11-06 14:00:00, 5556, 0
5821, 2013-11-06 14:00:00, 7493, 0
5821, 2013-11-06 14:00:00, 8433, 0
5821, 2013-11-06 14:00:00, 10068, 0
5822, 2013-11-07 14:00:00, -13, 0
5822, 2013-11-07 14:00:00, -5, 0
5822, 2013-11-07 14:00:00, 378, 0
5822, 2013-11-07 14:00:00, 1542, 0
5822, 2013-11-07 14:00:00, 1625, 0
5822, 2013-11-07 14:00:00, 1731, 0
5822, 2013-11-07 14:00:00, 2649, 0
5822, 2013-11-07 14:00:00, 2960, 0
5822, 2013-11-07 14:00:00, 6647, 0
5822, 2013-11-07 14:00:00, 10703, 0
5823, 2013-11-08 14:00:00, -7, 0
5823, 2013-11-08 14:00:00, 1617, 0
5823, 2013-11-08 14:00:00, 2339, 0
5823, 2013-11-08 14:00:00, 2949, 0
5823, 2013-11-08 14:00:00, 10954, 0
5824, 2013-11-11 14:00:00, 86, 0
5824, 2013-11-11 14:00:00, 1528, 0
5824, 2013-11-11 14:00:00, 1623, 0
5824, 2013-11-11 14:00:00, 1759, 0
5824, 2013-11-11 14:00:00, 1884, 0
5824, 2013-11-11 14:00:00, 2534, 0
5824, 2013-11-11 14:00:00, 8472, 0
5824, 2013-11-11 14:00:00, 9127, 0
5824, 2013-11-11 14:00:00, 9426, 0
5824, 2013-11-11 14:00:00, 10709, 0
5824, 2013-11-11 14:00:00, 10813, 0
5824, 2013-11-11 14:00:00, 11182, 0
5825, 2013-11-12 14:00:00, -5, 0
5825, 2013-11-12 14:00:00, 93, 0
5825, 2013-11-12 14:00:00, 1515, 0
5825, 2013-11-12 14:00:00, 2420, 0
5825, 2013-11-12 14:00:00, 2450, 0
5825, 2013-11-12 14:00:00, 2754, 0
5825, 2013-11-12 14:00:00, 5451, 0
5825, 2013-11-12 14:00:00, 6842, 0
5825, 2013-11-12 14:00:00, 7625, 0
5825, 2013-11-12 14:00:00, 9629, 0
5825, 2013-11-12 14:00:00, 10503, 0
5825, 2013-11-12 14:00:00, 11035, 0
5825, 2013-11-12 14:00:00, 11072, 0
5825, 2013-11-12 14:00:00, 11183, 0
5827, 2013-11-26 17:00:00, -11, 0
5827, 2013-11-26 17:00:00, -4, 0
5827, 2013-11-26 17:00:00, 2993, 0
5827, 2013-11-26 17:00:00, 7723, 0
5827, 2013-11-26 17:00:00, 7731, 0
5829, 2013-12-10 13:30:00, -5, 0
5829, 2013-12-10 13:30:00, 8717, 0
5829, 2013-12-10 13:30:00, 8847, 0
5829, 2013-12-10 13:30:00, 9846, 0
5829, 2013-12-10 13:30:00, 10584, 0
5830, 2013-11-20 13:30:00, -5, 0
5830, 2013-11-20 13:30:00, -4, 0
5830, 2013-11-20 13:30:00, 8723, 0
5830, 2013-11-20 13:30:00, 8903, 0
5830, 2013-11-20 13:30:00, 10771, 0
5830, 2013-11-20 13:30:00, 11227, 0
5831, 2013-11-06 13:30:00, -5, 0
5831, 2013-11-06 13:30:00, 8679, 0
5831, 2013-11-06 13:30:00, 8715, 0
5831, 2013-11-06 13:30:00, 8773, 0
5831, 2013-11-06 13:30:00, 10584, 0
5832, 2013-11-06 16:30:00, -4, 0
5832, 2013-11-06 16:30:00, 0, 0
5832, 2013-11-06 16:30:00, 10272, 0
5832, 2013-11-06 16:30:00, 10284, 0
5832, 2013-11-06 16:30:00, 10313, 0
5832, 2013-11-06 16:30:00, 10338, 0
5832, 2013-11-06 16:30:00, 10369, 0
5832, 2013-11-06 16:30:00, 10399, 0
5832, 2013-11-06 16:30:00, 10435, 0
5832, 2013-11-06 16:30:00, 10480, 0
5832, 2013-11-06 16:30:00, 10513, 0
5832, 2013-11-06 16:30:00, 10523, 0
5832, 2013-11-06 16:30:00, 10633, 0
5832, 2013-11-06 16:30:00, 10881, 0
5832, 2013-11-06 16:30:00, 11118, 0
5832, 2013-11-06 16:30:00, 11119, 0
5832, 2013-11-06 16:30:00, 11120, 0
5833, 2013-11-06 20:00:00, 8715, 0
5833, 2013-11-06 20:00:00, 8925, 0
5840, 2013-11-01 14:00:00, -11, 0
5840, 2013-11-01 14:00:00, 10096, 0
5840, 2013-11-01 14:00:00, 10111, 0
5840, 2013-11-01 14:00:00, 10197, 0
5840, 2013-11-01 14:00:00, 10212, 0
5840, 2013-11-01 14:00:00, 10643, 0
5840, 2013-11-01 14:00:00, 11134, 0
5841, 2013-11-08 14:00:00, -4, 0
5841, 2013-11-08 14:00:00, 10091, 0
5841, 2013-11-08 14:00:00, 10121, 0
5841, 2013-11-08 14:00:00, 10511, 0
5843, 2013-11-22 14:00:00, 10111, 0
5843, 2013-11-22 14:00:00, 10155, 0
5843, 2013-11-22 14:00:00, 10197, 0
5843, 2013-11-22 14:00:00, 11327, 0
5843, 2013-11-22 14:00:00, 11328, 0
5843, 2013-11-22 14:00:00, 11329, 0
5843, 2013-11-22 14:00:00, 11375, 0
5843, 2013-11-22 14:00:00, 11376, 0
5843, 2013-11-22 14:00:00, 11377, 0
5844, 2013-11-29 14:00:00, 10112, 0
5844, 2013-11-29 14:00:00, 10464, 0
5844, 2013-11-29 14:00:00, 11390, 0
5844, 2013-11-29 14:00:00, 11409, 0
5844, 2013-11-29 14:00:00, 11410, 0
5844, 2013-11-29 14:00:00, 11411, 0
5845, 2013-12-03 14:00:00, 10090, 0
5845, 2013-12-03 14:00:00, 10159, 0
5845, 2013-12-03 14:00:00, 10195, 0
5845, 2013-12-03 14:00:00, 10200, 0
5845, 2013-12-03 14:00:00, 11155, 0
5845, 2013-12-03 14:00:00, 11157, 0
5845, 2013-12-03 14:00:00, 11423, 0
5845, 2013-12-03 14:00:00, 11424, 0
5845, 2013-12-03 14:00:00, 11427, 0
5845, 2013-12-03 14:00:00, 11428, 0
5846, 2013-12-04 14:00:00, -10, 0
5846, 2013-12-04 14:00:00, -5, 0
5846, 2013-12-04 14:00:00, -4, 0
5846, 2013-12-04 14:00:00, 10091, 0
5846, 2013-12-04 14:00:00, 10095, 0
5846, 2013-12-04 14:00:00, 10122, 0
5846, 2013-12-04 14:00:00, 10197, 0
5846, 2013-12-04 14:00:00, 10217, 0
5846, 2013-12-04 14:00:00, 11134, 0
5846, 2013-12-04 14:00:00, 11432, 0
5846, 2013-12-04 14:00:00, 11433, 0
5846, 2013-12-04 14:00:00, 11437, 0
5846, 2013-12-04 14:00:00, 11438, 0
5847, 2013-12-05 14:00:00, -11, 0
5847, 2013-12-05 14:00:00, 10093, 0
5847, 2013-12-05 14:00:00, 10104, 0
5847, 2013-12-05 14:00:00, 10112, 0
5847, 2013-12-05 14:00:00, 10114, 0
5847, 2013-12-05 14:00:00, 10159, 0
5847, 2013-12-05 14:00:00, 10201, 0
5847, 2013-12-05 14:00:00, 11440, 0
5847, 2013-12-05 14:00:00, 11441, 0
5847, 2013-12-05 14:00:00, 11443, 0
5847, 2013-12-05 14:00:00, 11444, 0
5849, 2013-12-10 14:00:00, 10100, 0
5849, 2013-12-10 14:00:00, 10113, 0
5849, 2013-12-10 14:00:00, 10159, 0
5849, 2013-12-10 14:00:00, 10198, 0
5849, 2013-12-10 14:00:00, 10510, 0
5849, 2013-12-10 14:00:00, 11455, 0
5849, 2013-12-10 14:00:00, 11457, 0
5849, 2013-12-10 14:00:00, 11458, 0
5849, 2013-12-10 14:00:00, 11463, 0
5849, 2013-12-10 14:00:00, 11464, 0
5850, 2013-12-11 14:00:00, -5, 0
5850, 2013-12-11 14:00:00, -4, 0
5850, 2013-12-11 14:00:00, 10101, 0
5850, 2013-12-11 14:00:00, 10139, 0
5850, 2013-12-11 14:00:00, 10151, 0
5850, 2013-12-11 14:00:00, 10387, 0
5850, 2013-12-11 14:00:00, 11469, 0
5850, 2013-12-11 14:00:00, 11470, 0
5850, 2013-12-11 14:00:00, 11471, 0
5850, 2013-12-11 14:00:00, 11472, 0
5851, 2013-12-12 14:00:00, 10112, 0
5851, 2013-12-12 14:00:00, 10113, 0
5851, 2013-12-12 14:00:00, 10137, 0
5851, 2013-12-12 14:00:00, 10159, 0
5851, 2013-12-12 14:00:00, 11478, 0
5851, 2013-12-12 14:00:00, 11479, 0
5851, 2013-12-12 14:00:00, 11480, 0
5851, 2013-12-12 14:00:00, 11481, 0
5852, 2013-12-13 14:00:00, 11123, 0
5852, 2013-12-13 14:00:00, 11244, 0
5852, 2013-12-13 14:00:00, 11481, 0
5852, 2013-12-13 14:00:00, 11489, 0
5852, 2013-12-13 14:00:00, 11490, 0
5852, 2013-12-13 14:00:00, 11491, 0
5853, 2013-12-17 14:00:00, 10118, 0
5853, 2013-12-17 14:00:00, 10134, 0
5853, 2013-12-17 14:00:00, 10159, 0
5853, 2013-12-17 14:00:00, 10195, 0
5853, 2013-12-17 14:00:00, 10200, 0
5853, 2013-12-17 14:00:00, 10383, 0
5853, 2013-12-17 14:00:00, 10464, 0
5853, 2013-12-17 14:00:00, 11155, 0
5854, 2013-12-18 14:00:00, -4, 0
5854, 2013-12-18 14:00:00, 10095, 0
5854, 2013-12-18 14:00:00, 10101, 0
5854, 2013-12-18 14:00:00, 10116, 0
5854, 2013-12-18 14:00:00, 10122, 0
5854, 2013-12-18 14:00:00, 10217, 0
5854, 2013-12-18 14:00:00, 10589, 0
5854, 2013-12-18 14:00:00, 10748, 0
5854, 2013-12-18 14:00:00, 10749, 0
5855, 2013-12-19 14:00:00, 10093, 0
5855, 2013-12-19 14:00:00, 10104, 0
5855, 2013-12-19 14:00:00, 10111, 0
5855, 2013-12-19 14:00:00, 10114, 0
5855, 2013-12-19 14:00:00, 11515, 0
5855, 2013-12-19 14:00:00, 11516, 0
5855, 2013-12-19 14:00:00, 11517, 0
5855, 2013-12-19 14:00:00, 11518, 0
5858, 2013-11-22 17:00:00, 9323, 0
5858, 2013-11-22 17:00:00, 9337, 0
5858, 2013-11-22 17:00:00, 9339, 0
5858, 2013-11-22 17:00:00, 9343, 0
5858, 2013-11-22 17:00:00, 9622, 0
5858, 2013-11-22 17:00:00, 10268, 0
5858, 2013-11-22 17:00:00, 10533, 0
5858, 2013-11-22 17:00:00, 10646, 0
5858, 2013-11-22 17:00:00, 10647, 0
5860, 2013-11-14 16:45:00, 10550, 0
5862, 2013-11-13 16:30:00, 0, 0
5862, 2013-11-13 16:30:00, 10271, 0
5862, 2013-11-13 16:30:00, 10279, 0
5862, 2013-11-13 16:30:00, 10316, 0
5862, 2013-11-13 16:30:00, 10321, 0
5862, 2013-11-13 16:30:00, 10329, 0
5862, 2013-11-13 16:30:00, 10331, 0
5862, 2013-11-13 16:30:00, 10335, 0
5862, 2013-11-13 16:30:00, 10376, 0
5862, 2013-11-13 16:30:00, 10595, 0
5862, 2013-11-13 16:30:00, 10596, 0
5862, 2013-11-13 16:30:00, 10627, 0
5862, 2013-11-13 16:30:00, 10678, 0
5862, 2013-11-13 16:30:00, 10681, 0
5862, 2013-11-13 16:30:00, 10878, 0
5862, 2013-11-13 16:30:00, 10879, 0
5864, 2013-12-04 14:00:00, -5, 0
5864, 2013-12-04 14:00:00, 147, 0
5864, 2013-12-04 14:00:00, 770, 0
5864, 2013-12-04 14:00:00, 1389, 0
5864, 2013-12-04 14:00:00, 2605, 0
5864, 2013-12-04 14:00:00, 5974, 0
5864, 2013-12-04 14:00:00, 6768, 0
5864, 2013-12-04 14:00:00, 7705, 0
5864, 2013-12-04 14:00:00, 8175, 0
5865, 2013-11-27 14:00:00, -4, 0
5865, 2013-11-27 14:00:00, 147, 0
5865, 2013-11-27 14:00:00, 149, 0
5865, 2013-11-27 14:00:00, 300, 0
5865, 2013-11-27 14:00:00, 311, 0
5865, 2013-11-27 14:00:00, 770, 0
5865, 2013-11-27 14:00:00, 1679, 0
5865, 2013-11-27 14:00:00, 2605, 0
5865, 2013-11-27 14:00:00, 2965, 0
5865, 2013-11-27 14:00:00, 6640, 0
5865, 2013-11-27 14:00:00, 8175, 0
5865, 2013-11-27 14:00:00, 8182, 0
5865, 2013-11-27 14:00:00, 8433, 0
5865, 2013-11-27 14:00:00, 10895, 0
5865, 2013-11-27 14:00:00, 11041, 0
5866, 2013-11-12 23:30:00, 8696, 0
5866, 2013-11-12 23:30:00, 8704, 0
5866, 2013-11-12 23:30:00, 9437, 0
5866, 2013-11-12 23:30:00, 9500, 0
5866, 2013-11-12 23:30:00, 10404, 0
5866, 2013-11-12 23:30:00, 11193, 0
5866, 2013-11-12 23:30:00, 11194, 0
5867, 2013-11-26 23:30:00, 8696, 0
5867, 2013-11-26 23:30:00, 8816, 0
5867, 2013-11-26 23:30:00, 8869, 0
5867, 2013-11-26 23:30:00, 9379, 0
5867, 2013-11-26 23:30:00, 9500, 0
5867, 2013-11-26 23:30:00, 10404, 0
5868, 2013-11-15 16:30:00, 259, 0
5868, 2013-11-15 16:30:00, 5896, 0
5868, 2013-11-15 16:30:00, 9096, 0
5868, 2013-11-15 16:30:00, 9489, 0
5868, 2013-11-15 16:30:00, 11079, 0
5869, 2013-11-22 16:30:00, 1034, 0
5869, 2013-11-22 16:30:00, 6959, 0
5869, 2013-11-22 16:30:00, 9893, 0
5869, 2013-11-22 16:30:00, 10010, 0
5869, 2013-11-22 16:30:00, 10754, 0
5870, 2013-11-29 16:30:00, 190, 0
5870, 2013-11-29 16:30:00, 915, 0
5870, 2013-11-29 16:30:00, 976, 0
5870, 2013-11-29 16:30:00, 5896, 0
5870, 2013-11-29 16:30:00, 9489, 0
5870, 2013-11-29 16:30:00, 10754, 0
5870, 2013-11-29 16:30:00, 11079, 0
5873, 2013-11-05 18:30:00, 11156, 0
5873, 2013-11-05 18:30:00, 11158, 0
5873, 2013-11-05 18:30:00, 11159, 0
5875, 2013-11-06 14:00:00, -11, 0
5875, 2013-11-06 14:00:00, -5, 0
5875, 2013-11-06 14:00:00, 11132, 0
5877, 2013-11-04 15:00:00, 1413, 0
5877, 2013-11-04 15:00:00, 1721, 0
5877, 2013-11-04 15:00:00, 1766, 0
5877, 2013-11-04 15:00:00, 1898, 0
5877, 2013-11-04 15:00:00, 2421, 0
5877, 2013-11-04 15:00:00, 7106, 0
5877, 2013-11-04 15:00:00, 10751, 0
5877, 2013-11-04 15:00:00, 11048, 0
5877, 2013-11-04 15:00:00, 11146, 0
5877, 2013-11-04 15:00:00, 11147, 0
5877, 2013-11-04 15:00:00, 11148, 0
5878, 2013-11-13 23:30:00, 8696, 0
5878, 2013-11-13 23:30:00, 8822, 0
5878, 2013-11-13 23:30:00, 8881, 0
5878, 2013-11-13 23:30:00, 9500, 0
5878, 2013-11-13 23:30:00, 11193, 0
5878, 2013-11-13 23:30:00, 11194, 0
5879, 2013-11-25 14:00:00, -4, 0
5879, 2013-11-25 14:00:00, 86, 0
5879, 2013-11-25 14:00:00, 2339, 0
5879, 2013-11-25 14:00:00, 2949, 0
5879, 2013-11-25 14:00:00, 6134, 0
5879, 2013-11-25 14:00:00, 9127, 0
5879, 2013-11-25 14:00:00, 9426, 0
5879, 2013-11-25 14:00:00, 9629, 0
5879, 2013-11-25 14:00:00, 11086, 0
5880, 2013-11-19 14:00:00, -5, 0
5880, 2013-11-19 14:00:00, -4, 0
5880, 2013-11-19 14:00:00, 378, 0
5880, 2013-11-19 14:00:00, 1862, 0
5880, 2013-11-19 14:00:00, 2165, 0
5880, 2013-11-19 14:00:00, 2450, 0
5880, 2013-11-19 14:00:00, 2754, 0
5880, 2013-11-19 14:00:00, 6842, 0
5880, 2013-11-19 14:00:00, 10703, 0
5880, 2013-11-19 14:00:00, 11035, 0
5880, 2013-11-19 14:00:00, 11072, 0
5881, 2013-11-05 13:45:00, 623, 0
5881, 2013-11-05 13:45:00, 642, 0
5881, 2013-11-05 13:45:00, 1459, 0
5881, 2013-11-05 13:45:00, 1945, 0
5881, 2013-11-05 13:45:00, 2564, 0
5881, 2013-11-05 13:45:00, 3766, 0
5881, 2013-11-05 13:45:00, 5504, 0
5881, 2013-11-05 13:45:00, 6206, 0
5881, 2013-11-05 13:45:00, 7066, 0
5881, 2013-11-05 13:45:00, 7550, 0
5881, 2013-11-05 13:45:00, 8230, 0
5881, 2013-11-05 13:45:00, 10440, 0
5881, 2013-11-05 13:45:00, 10850, 0
5881, 2013-11-05 13:45:00, 10872, 0
5881, 2013-11-05 13:45:00, 11082, 0
5881, 2013-11-05 13:45:00, 11117, 0
5881, 2013-11-05 13:45:00, 11150, 0
5881, 2013-11-05 13:45:00, 11153, 0
5882, 2013-11-13 20:00:00, 11126, 0
5883, 2013-11-06 14:00:00, 1464, 0
5883, 2013-11-06 14:00:00, 1565, 0
5883, 2013-11-06 14:00:00, 1953, 0
5883, 2013-11-06 14:00:00, 2192, 0
5883, 2013-11-06 14:00:00, 2494, 0
5883, 2013-11-06 14:00:00, 2607, 0
5883, 2013-11-06 14:00:00, 3019, 0
5883, 2013-11-06 14:00:00, 3114, 0
5883, 2013-11-06 14:00:00, 6762, 0
5883, 2013-11-06 14:00:00, 6845, 0
5883, 2013-11-06 14:00:00, 7068, 0
5883, 2013-11-06 14:00:00, 7106, 0
5883, 2013-11-06 14:00:00, 9012, 0
5883, 2013-11-06 14:00:00, 9430, 0
5883, 2013-11-06 14:00:00, 10330, 0
5883, 2013-11-06 14:00:00, 11082, 0
5883, 2013-11-06 14:00:00, 11163, 0
5884, 2013-11-07 14:00:00, 1698, 0
5884, 2013-11-07 14:00:00, 1757, 0
5884, 2013-11-07 14:00:00, 1945, 0
5884, 2013-11-07 14:00:00, 2092, 0
5884, 2013-11-07 14:00:00, 2492, 0
5884, 2013-11-07 14:00:00, 2654, 0
5884, 2013-11-07 14:00:00, 2685, 0
5884, 2013-11-07 14:00:00, 2868, 0
