The data size(row x col) is:(3244 x 6)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type, id, Company Name
5883, 2013-11-06 14:00:00, 1953, 0, 1953, MMG
5883, 2013-11-06 14:00:00, 2192, 0, 2192, MMG
5883, 2013-11-06 14:00:00, 2494, 0, 2494, MMG
5883, 2013-11-06 14:00:00, 2607, 0, 2607, MMG
5883, 2013-11-06 14:00:00, 3114, 0, 3114, MMG
5883, 2013-11-06 14:00:00, 6762, 0, 6762, MMG
5883, 2013-11-06 14:00:00, 6845, 0, 6845, MMG
5883, 2013-11-06 14:00:00, 7068, 0, 7068, MMG
5883, 2013-11-06 14:00:00, 7106, 0, 7106, MMG
5883, 2013-11-06 14:00:00, 9012, 0, 9012, MMG
5883, 2013-11-06 14:00:00, 9430, 0, 9430, MMG
5883, 2013-11-06 14:00:00, 10330, 0, 10330, MMG
5883, 2013-11-06 14:00:00, 11082, 0, 11082, MMG
5883, 2013-11-06 14:00:00, 11163, 0, 11163, MMG
5884, 2013-11-07 14:00:00, 1698, 0, 1698, MMG
5884, 2013-11-07 14:00:00, 1945, 0, 1945, Hydro Tasmania
5884, 2013-11-07 14:00:00, 2092, 0, 2092, MMG
5884, 2013-11-07 14:00:00, 2868, 0, 2868, MMG
5884, 2013-11-07 14:00:00, 2962, 0, 2962, MMG
5884, 2013-11-07 14:00:00, 3114, 0, 3114, MMG
5884, 2013-11-07 14:00:00, 5738, 0, 5738, MMG
5884, 2013-11-07 14:00:00, 6085, 0, 6085, MMG
5884, 2013-11-07 14:00:00, 6633, 0, 6633, MMG
5884, 2013-11-07 14:00:00, 7068, 0, 7068, MMG
5884, 2013-11-07 14:00:00, 9367, 0, 9367, MMG
5884, 2013-11-07 14:00:00, 11082, 0, 11082, MMG
5884, 2013-11-07 14:00:00, 11163, 0, 11163, MMG
5884, 2013-11-07 14:00:00, 11170, 0, 11170, MMG
5885, 2013-11-08 14:00:00, 1459, 0, 1459, MMG
5885, 2013-11-08 14:00:00, 1463, 0, 1463, MMG
5885, 2013-11-08 14:00:00, 3790, 0, 3790, MMG
5885, 2013-11-08 14:00:00, 6845, 0, 6845, MMG
5885, 2013-11-08 14:00:00, 9452, 0, 9452, MMG
5885, 2013-11-08 14:00:00, 11173, 0, 11173, MMG
5885, 2013-11-08 14:00:00, 11174, 0, 11174, MMG
5886, 2013-12-02 23:30:00, 8679, 0, 8679, Evolution Mining
5886, 2013-12-02 23:30:00, 8696, 0, 8696, Evolution Mining
5886, 2013-12-02 23:30:00, 8813, 0, 8813, Evolution Mining
5886, 2013-12-02 23:30:00, 8823, 0, 8823, Evolution Mining
5886, 2013-12-02 23:30:00, 8824, 0, 8824, Evolution Mining
5886, 2013-12-02 23:30:00, 8854, 0, 8854, Evolution Mining
5886, 2013-12-02 23:30:00, 8855, 0, 8855, Evolution Mining
5886, 2013-12-02 23:30:00, 11085, 0, 11085, Evolution Mining
5887, 2013-11-11 23:30:00, 8696, 0, 8696, Evolution Mining
5887, 2013-11-11 23:30:00, 8715, 0, 8715, Evolution Mining
5887, 2013-11-11 23:30:00, 8925, 0, 8925, Evolution Mining
5887, 2013-11-11 23:30:00, 8926, 0, 8926, Evolution Mining
5888, 2013-11-12 13:30:00, 8881, 0, 8881, Evolution Mining
5888, 2013-11-12 13:30:00, 8925, 0, 8925, Evolution Mining
5888, 2013-11-12 13:30:00, 8999, 0, 8999, Evolution Mining
5888, 2013-11-12 13:30:00, 9379, 0, 9379, Evolution Mining
5888, 2013-11-12 13:30:00, 9406, 0, 9406, Evolution Mining
5889, 2013-11-12 20:30:00, 8679, 0, 8679, Evolution Mining
5889, 2013-11-12 20:30:00, 9500, 0, 9500, Evolution Mining
5890, 2013-11-13 13:30:00, 8699, 0, 8699, Evolution Mining
5890, 2013-11-13 13:30:00, 8746, 0, 8746, Evolution Mining
5890, 2013-11-13 13:30:00, 8838, 0, 8838, Evolution Mining
5890, 2013-11-13 13:30:00, 8903, 0, 8903, Evolution Mining
5890, 2013-11-13 13:30:00, 10771, 0, 10771, Evolution Mining
5891, 2013-11-18 17:00:00, 8822, 0, 8822, Evolution Mining
5891, 2013-11-18 17:00:00, 11126, 0, 11126, Evolution Mining
5892, 2013-11-19 20:30:00, 8715, 0, 8715, Evolution Mining
5892, 2013-11-19 20:30:00, 9500, 0, 9500, Evolution Mining
5893, 2013-11-20 20:30:00, 8715, 0, 8715, Evolution Mining
5894, 2013-11-20 23:30:00, 8696, 0, 8696, Evolution Mining
5894, 2013-11-20 23:30:00, 8813, 0, 8813, Evolution Mining
5894, 2013-11-20 23:30:00, 8853, 0, 8853, Evolution Mining
5894, 2013-11-20 23:30:00, 8926, 0, 8926, Evolution Mining
5895, 2013-11-25 18:00:00, 8903, 0, 8903, Evolution Mining
5895, 2013-11-25 18:00:00, 8913, 0, 8913, Evolution Mining
5895, 2013-11-25 18:00:00, 9379, 0, 9379, Evolution Mining
5895, 2013-11-25 18:00:00, 9624, 0, 9624, Evolution Mining
5896, 2013-11-25 20:30:00, 8715, 0, 8715, Evolution Mining
5897, 2013-11-25 23:30:00, 8881, 0, 8881, Evolution Mining
5897, 2013-11-25 23:30:00, 8926, 0, 8926, Evolution Mining
5897, 2013-11-25 23:30:00, 9379, 0, 9379, Evolution Mining
5897, 2013-11-25 23:30:00, 9437, 0, 9437, Evolution Mining
5897, 2013-11-25 23:30:00, 9532, 0, 9532, Evolution Mining
5898, 2013-11-26 13:30:00, 8723, 0, 8723, Evolution Mining
5898, 2013-11-26 13:30:00, 8915, 0, 8915, Evolution Mining
5898, 2013-11-26 13:30:00, 9624, 0, 9624, Evolution Mining
5898, 2013-11-26 13:30:00, 11194, 0, 11194, Evolution Mining
5899, 2013-11-26 20:30:00, 8679, 0, 8679, Evolution Mining
5900, 2013-11-27 13:30:00, 8679, 0, 8679, Evolution Mining
5900, 2013-11-27 13:30:00, 8717, 0, 8717, Evolution Mining
5900, 2013-11-27 13:30:00, 8903, 0, 8903, Evolution Mining
5900, 2013-11-27 13:30:00, 9090, 0, 9090, Evolution Mining
5900, 2013-11-27 13:30:00, 9846, 0, 9846, Evolution Mining
5901, 2013-11-27 20:30:00, 11391, 0, 11391, Evolution Mining
5902, 2013-11-27 23:30:00, 8696, 0, 8696, Evolution Mining
5902, 2013-11-27 23:30:00, 8822, 0, 8822, Evolution Mining
5902, 2013-11-27 23:30:00, 8932, 0, 8932, Evolution Mining
5902, 2013-11-27 23:30:00, 11193, 0, 11193, Evolution Mining
5903, 2013-12-02 18:30:00, 8717, 0, 8717, Evolution Mining
5903, 2013-12-02 18:30:00, 8903, 0, 8903, Evolution Mining
5903, 2013-12-02 18:30:00, 8911, 0, 8911, Evolution Mining
5903, 2013-12-02 18:30:00, 8920, 0, 8920, Evolution Mining
5904, 2013-12-02 20:30:00, 8922, 0, 8922, Evolution Mining
5905, 2013-12-03 13:30:00, 8842, 0, 8842, Evolution Mining
5905, 2013-12-03 13:30:00, 8911, 0, 8911, Evolution Mining
5905, 2013-12-03 13:30:00, 9876, 0, 9876, Evolution Mining
5906, 2013-12-03 20:30:00, 11391, 0, 11391, Evolution Mining
5907, 2013-12-03 23:30:00, 8679, 0, 8679, Evolution Mining
5907, 2013-12-03 23:30:00, 8696, 0, 8696, Evolution Mining
5907, 2013-12-03 23:30:00, 8846, 0, 8846, Evolution Mining
5907, 2013-12-03 23:30:00, 8851, 0, 8851, Evolution Mining
5907, 2013-12-03 23:30:00, 8926, 0, 8926, Evolution Mining
5907, 2013-12-03 23:30:00, 9500, 0, 9500, Evolution Mining
5907, 2013-12-03 23:30:00, 9565, 0, 9565, Evolution Mining
5907, 2013-12-03 23:30:00, 9752, 0, 9752, Evolution Mining
5908, 2013-12-04 13:30:00, 8720, 0, 8720, Evolution Mining
5908, 2013-12-04 13:30:00, 8842, 0, 8842, Evolution Mining
5908, 2013-12-04 13:30:00, 8920, 0, 8920, Evolution Mining
5908, 2013-12-04 13:30:00, 11126, 0, 11126, Evolution Mining
5909, 2013-12-04 20:30:00, 8700, 0, 8700, Evolution Mining
5909, 2013-12-04 20:30:00, 8713, 0, 8713, Evolution Mining
5909, 2013-12-04 20:30:00, 8999, 0, 8999, Evolution Mining
5910, 2013-12-04 23:30:00, 8679, 0, 8679, Evolution Mining
5910, 2013-12-04 23:30:00, 8696, 0, 8696, Evolution Mining
5910, 2013-12-04 23:30:00, 8926, 0, 8926, Evolution Mining
5910, 2013-12-04 23:30:00, 8932, 0, 8932, Evolution Mining
5910, 2013-12-04 23:30:00, 9500, 0, 9500, Evolution Mining
5911, 2013-12-09 18:30:00, 8903, 0, 8903, Evolution Mining
5911, 2013-12-09 18:30:00, 9602, 0, 9602, Evolution Mining
5912, 2013-12-09 20:30:00, 8679, 0, 8679, Evolution Mining
5912, 2013-12-09 20:30:00, 9500, 0, 9500, Evolution Mining
5913, 2013-12-09 23:30:00, 8715, 0, 8715, Evolution Mining
5913, 2013-12-09 23:30:00, 8925, 0, 8925, Evolution Mining
5913, 2013-12-09 23:30:00, 8926, 0, 8926, Evolution Mining
5913, 2013-12-09 23:30:00, 8932, 0, 8932, Evolution Mining
5913, 2013-12-09 23:30:00, 9379, 0, 9379, Evolution Mining
5913, 2013-12-09 23:30:00, 9846, 0, 9846, Evolution Mining
5914, 2013-12-10 20:30:00, 8679, 0, 8679, Evolution Mining
5915, 2013-12-10 23:30:00, 8696, 0, 8696, Evolution Mining
5915, 2013-12-10 23:30:00, 8715, 0, 8715, Evolution Mining
5915, 2013-12-10 23:30:00, 8881, 0, 8881, Evolution Mining
5915, 2013-12-10 23:30:00, 8911, 0, 8911, Evolution Mining
5915, 2013-12-10 23:30:00, 8925, 0, 8925, Evolution Mining
5915, 2013-12-10 23:30:00, 9379, 0, 9379, Evolution Mining
5915, 2013-12-10 23:30:00, 9500, 0, 9500, Evolution Mining
5915, 2013-12-10 23:30:00, 10404, 0, 10404, Evolution Mining
5915, 2013-12-10 23:30:00, 10622, 0, 10622, Evolution Mining
5918, 2013-12-11 23:30:00, 8842, 0, 8842, Evolution Mining
5918, 2013-12-11 23:30:00, 9500, 0, 9500, Evolution Mining
5919, 2013-12-16 18:30:00, 8822, 0, 8822, Evolution Mining
5919, 2013-12-16 18:30:00, 8903, 0, 8903, Evolution Mining
5920, 2013-12-16 20:30:00, 8679, 0, 8679, Evolution Mining
5920, 2013-12-16 20:30:00, 9094, 0, 9094, Evolution Mining
5920, 2013-12-16 20:30:00, 9500, 0, 9500, Evolution Mining
5921, 2013-12-16 23:30:00, 8813, 0, 8813, Evolution Mining
5921, 2013-12-16 23:30:00, 8814, 0, 8814, Evolution Mining
5921, 2013-12-16 23:30:00, 8822, 0, 8822, Evolution Mining
5921, 2013-12-16 23:30:00, 8823, 0, 8823, Evolution Mining
5921, 2013-12-16 23:30:00, 8855, 0, 8855, Evolution Mining
5921, 2013-12-16 23:30:00, 10622, 0, 10622, Evolution Mining
5921, 2013-12-16 23:30:00, 11194, 0, 11194, Evolution Mining
5922, 2013-12-17 13:30:00, 8679, 0, 8679, Evolution Mining
5922, 2013-12-17 13:30:00, 8823, 0, 8823, Evolution Mining
5922, 2013-12-17 13:30:00, 9874, 0, 9874, Evolution Mining
5922, 2013-12-17 13:30:00, 9876, 0, 9876, Evolution Mining
5922, 2013-12-17 13:30:00, 11126, 0, 11126, Evolution Mining
5923, 2013-12-17 20:30:00, 9561, 0, 9561, Evolution Mining
5923, 2013-12-17 20:30:00, 11391, 0, 11391, Evolution Mining
5924, 2013-12-17 23:30:00, 8715, 0, 8715, Evolution Mining
5924, 2013-12-17 23:30:00, 8823, 0, 8823, Evolution Mining
5924, 2013-12-17 23:30:00, 8851, 0, 8851, Evolution Mining
5924, 2013-12-17 23:30:00, 8854, 0, 8854, Evolution Mining
5924, 2013-12-17 23:30:00, 9379, 0, 9379, Evolution Mining
5924, 2013-12-17 23:30:00, 9565, 0, 9565, Evolution Mining
5924, 2013-12-17 23:30:00, 9602, 0, 9602, Evolution Mining
5924, 2013-12-17 23:30:00, 9752, 0, 9752, Evolution Mining
5925, 2013-12-18 13:30:00, 8720, 0, 8720, Evolution Mining
5925, 2013-12-18 13:30:00, 8846, 0, 8846, Evolution Mining
5925, 2013-12-18 13:30:00, 9602, 0, 9602, Evolution Mining
5926, 2013-12-18 20:30:00, 8713, 0, 8713, Evolution Mining
5926, 2013-12-18 20:30:00, 8925, 0, 8925, Evolution Mining
5927, 2013-12-18 23:30:00, 8715, 0, 8715, Evolution Mining
5927, 2013-12-18 23:30:00, 9561, 0, 9561, Evolution Mining
5927, 2013-12-18 23:30:00, 10622, 0, 10622, Evolution Mining
5927, 2013-12-18 23:30:00, 11085, 0, 11085, Evolution Mining
5928, 2014-01-06 17:00:00, 8679, 0, 8679, Evolution Mining
5928, 2014-01-06 17:00:00, 8723, 0, 8723, Evolution Mining
5928, 2014-01-06 17:00:00, 9379, 0, 9379, Evolution Mining
5929, 2014-01-06 20:00:00, 8913, 0, 8913, Evolution Mining
5931, 2014-01-06 23:30:00, 8881, 0, 8881, Evolution Mining
5933, 2013-11-20 15:00:00, 147, 0, 147, Alinta Energy
5933, 2013-11-20 15:00:00, 321, 0, 321, Alinta Energy
5933, 2013-11-20 15:00:00, 770, 0, 770, Alinta Energy
5933, 2013-11-20 15:00:00, 2605, 0, 2605, Alinta Energy
5933, 2013-11-20 15:00:00, 5502, 0, 5502, Alinta Energy
5933, 2013-11-20 15:00:00, 5556, 0, 5556, Alinta Energy
5933, 2013-11-20 15:00:00, 7493, 0, 7493, Alinta Energy
5933, 2013-11-20 15:00:00, 7517, 0, 7517, Alinta Energy
5933, 2013-11-20 15:00:00, 7705, 0, 7705, Alinta Energy
5933, 2013-11-20 15:00:00, 8433, 0, 8433, Alinta Energy
5933, 2013-11-20 15:00:00, 10068, 0, 10068, Alinta Energy
5933, 2013-11-20 15:00:00, 10895, 0, 10895, Alinta Energy
5934, 2013-11-07 20:00:00, 58, 0, 58, Hydro Tasmania
5934, 2013-11-07 20:00:00, 796, 0, 796, Hydro Tasmania
5934, 2013-11-07 20:00:00, 8639, 0, 8639, Hydro Tasmania
5934, 2013-11-07 20:00:00, 11152, 0, 11152, Hydro Tasmania
5935, 2013-12-05 16:30:00, 9306, 0, 9306, Evolution Mining
5935, 2013-12-05 16:30:00, 9311, 0, 9311, Evolution Mining
5935, 2013-12-05 16:30:00, 9312, 0, 9312, Evolution Mining
5935, 2013-12-05 16:30:00, 9320, 0, 9320, Evolution Mining
5935, 2013-12-05 16:30:00, 9330, 0, 9330, Evolution Mining
5935, 2013-12-05 16:30:00, 9332, 0, 9332, Evolution Mining
5935, 2013-12-05 16:30:00, 9347, 0, 9347, Evolution Mining
5935, 2013-12-05 16:30:00, 9473, 0, 9473, Evolution Mining
5935, 2013-12-05 16:30:00, 9508, 0, 9508, Evolution Mining
5935, 2013-12-05 16:30:00, 9566, 0, 9566, Evolution Mining
5937, 2013-11-11 14:30:00, 1784, 0, 1784, MMG
5937, 2013-11-11 14:30:00, 1956, 0, 1956, MMG
5937, 2013-11-11 14:30:00, 2270, 0, 2270, MMG
5937, 2013-11-11 14:30:00, 2602, 0, 2602, MMG
5938, 2013-11-12 14:30:00, 1741, 0, 1741, MMG
5938, 2013-11-12 14:30:00, 2270, 0, 2270, MMG
5938, 2013-11-12 14:30:00, 5903, 0, 5903, MMG
5938, 2013-11-12 14:30:00, 9815, 0, 9815, MMG
5939, 2013-11-13 14:30:00, 1512, 0, 1512, MMG
5939, 2013-11-13 14:30:00, 6845, 0, 6845, MMG
5939, 2013-11-13 14:30:00, 7068, 0, 7068, MMG
5939, 2013-11-13 14:30:00, 7380, 0, 7380, MMG
5939, 2013-11-13 14:30:00, 10330, 0, 10330, MMG
5939, 2013-11-13 14:30:00, 10751, 0, 10751, MMG
5942, 2013-11-13 17:00:00, 3070, 0, 3070, Alinta Energy
5942, 2013-11-13 17:00:00, 7734, 0, 7734, Alinta Energy
5942, 2013-11-13 17:00:00, 7804, 0, 7804, Alinta Energy
5946, 2013-11-20 13:30:00, 10989, 0, 10989, Evolution Mining
5946, 2013-11-20 13:30:00, 11003, 0, 11003, Evolution Mining
5946, 2013-11-20 13:30:00, 11166, 0, 11166, Evolution Mining
5950, 2013-12-04 13:30:00, 11246, 0, 11246, Evolution Mining
5952, 2013-12-12 16:30:00, 5674, 0, 5674, Jacobs
5952, 2013-12-12 16:30:00, 5868, 0, 5868, Worley Parsons
5952, 2013-12-12 16:30:00, 6080, 0, 6080, Worley Parsons
5952, 2013-12-12 16:30:00, 6100, 0, 6100, Jacobs
5952, 2013-12-12 16:30:00, 7061, 0, 7061, Jacobs
5952, 2013-12-12 16:30:00, 8285, 0, 8285, Worley Parsons
5952, 2013-12-12 16:30:00, 10585, 0, 10585, Jacobs
5953, 2013-12-16 17:00:00, 5764, 0, 5764, Jacobs
5953, 2013-12-16 17:00:00, 5818, 0, 5818, Jacobs
5953, 2013-12-16 17:00:00, 5917, 0, 5917, Jacobs
5953, 2013-12-16 17:00:00, 5975, 0, 5975, Jacobs
5953, 2013-12-16 17:00:00, 6976, 0, 6976, Jacobs
5953, 2013-12-16 17:00:00, 8282, 0, 8282, Jacobs
5956, 2013-12-19 13:30:00, 11025, 0, 11025, Evolution Mining
5961, 2013-12-06 02:00:00, 9506, 0, 9506, Evolution Mining
5961, 2013-12-06 02:00:00, 9507, 0, 9507, Evolution Mining
5962, 2013-12-06 13:30:00, 9305, 0, 9305, Evolution Mining
5962, 2013-12-06 13:30:00, 9311, 0, 9311, Evolution Mining
5962, 2013-12-06 13:30:00, 9330, 0, 9330, Evolution Mining
5962, 2013-12-06 13:30:00, 9847, 0, 9847, Evolution Mining
5963, 2013-12-06 17:00:00, 9304, 0, 9304, Evolution Mining
5963, 2013-12-06 17:00:00, 9321, 0, 9321, Evolution Mining
5963, 2013-12-06 17:00:00, 9622, 0, 9622, Evolution Mining
5963, 2013-12-06 17:00:00, 9628, 0, 9628, Evolution Mining
5963, 2013-12-06 17:00:00, 9857, 0, 9857, Evolution Mining
5963, 2013-12-06 17:00:00, 9949, 0, 9949, Evolution Mining
5963, 2013-12-06 17:00:00, 10185, 0, 10185, Evolution Mining
5963, 2013-12-06 17:00:00, 10353, 0, 10353, Evolution Mining
5996, 2013-11-14 17:00:00, 196, 0, 196, Hydro Tasmania
5996, 2013-11-14 17:00:00, 897, 0, 897, Hydro Tasmania
5996, 2013-11-14 17:00:00, 903, 0, 903, Hydro Tasmania
5996, 2013-11-14 17:00:00, 9538, 0, 9538, Hydro Tasmania
6004, 2013-11-21 13:30:00, 6845, 0, 6845, MMG
6006, 2013-11-18 01:00:00, 6, 0, 6, Healthy Business Staff
6009, 2013-12-04 16:30:00, 10272, 0, 10272, Example reporting company
6009, 2013-12-04 16:30:00, 10302, 0, 10302, Example reporting company
6009, 2013-12-04 16:30:00, 10313, 0, 10313, Example reporting company
6009, 2013-12-04 16:30:00, 10321, 0, 10321, Example reporting company
6009, 2013-12-04 16:30:00, 10331, 0, 10331, Example reporting company
6009, 2013-12-04 16:30:00, 10338, 0, 10338, Example reporting company
6009, 2013-12-04 16:30:00, 10369, 0, 10369, Example reporting company
6009, 2013-12-04 16:30:00, 10523, 0, 10523, Example reporting company
6009, 2013-12-04 16:30:00, 10627, 0, 10627, Example reporting company
6009, 2013-12-04 16:30:00, 10633, 0, 10633, Example reporting company
6009, 2013-12-04 16:30:00, 11120, 0, 11120, Example reporting company
6010, 2013-12-11 16:30:00, 10271, 0, 10271, Example reporting company
6010, 2013-12-11 16:30:00, 10291, 0, 10291, Example reporting company
6010, 2013-12-11 16:30:00, 10316, 0, 10316, Example reporting company
6010, 2013-12-11 16:30:00, 10326, 0, 10326, Example reporting company
6010, 2013-12-11 16:30:00, 10376, 0, 10376, Example reporting company
6010, 2013-12-11 16:30:00, 10399, 0, 10399, Example reporting company
6010, 2013-12-11 16:30:00, 10435, 0, 10435, Example reporting company
6010, 2013-12-11 16:30:00, 10513, 0, 10513, Example reporting company
6010, 2013-12-11 16:30:00, 10596, 0, 10596, Example reporting company
6010, 2013-12-11 16:30:00, 10879, 0, 10879, Example reporting company
6011, 2013-11-20 15:00:00, 255, 0, 255, Hydro Tasmania
6011, 2013-11-20 15:00:00, 1246, 0, 1246, Hydro Tasmania
6011, 2013-11-20 15:00:00, 1658, 0, 1658, Hydro Tasmania
6011, 2013-11-20 15:00:00, 2039, 0, 2039, Hydro Tasmania
6011, 2013-11-20 15:00:00, 6068, 0, 6068, Hydro Tasmania
6011, 2013-11-20 15:00:00, 7582, 0, 7582, Hydro Tasmania
6011, 2013-11-20 15:00:00, 10571, 0, 10571, Hydro Tasmania
6012, 2013-11-19 20:00:00, 165, 0, 165, Hydro Tasmania
6012, 2013-11-19 20:00:00, 1470, 0, 1470, Hydro Tasmania
6012, 2013-11-19 20:00:00, 1471, 0, 1471, Hydro Tasmania
6013, 2013-11-20 17:30:00, 8940, 0, 8940, Hydro Tasmania
6013, 2013-11-20 17:30:00, 8942, 0, 8942, Hydro Tasmania
6013, 2013-11-20 17:30:00, 9432, 0, 9432, Hydro Tasmania
6013, 2013-11-20 17:30:00, 9434, 0, 9434, Hydro Tasmania
6013, 2013-11-20 17:30:00, 9436, 0, 9436, Hydro Tasmania
6014, 2013-11-25 19:30:00, 7380, 0, 7380, MMG
6015, 2013-11-26 13:30:00, 634, 0, 634, MMG
6015, 2013-11-26 13:30:00, 1425, 0, 1425, MMG
6015, 2013-11-26 13:30:00, 1459, 0, 1459, MMG
6015, 2013-11-26 13:30:00, 1766, 0, 1766, MMG
6015, 2013-11-26 13:30:00, 3114, 0, 3114, MMG
6015, 2013-11-26 13:30:00, 3152, 0, 3152, MMG
6015, 2013-11-26 13:30:00, 7087, 0, 7087, MMG
6015, 2013-11-26 13:30:00, 8230, 0, 8230, MMG
6015, 2013-11-26 13:30:00, 9452, 0, 9452, MMG
6015, 2013-11-26 13:30:00, 9815, 0, 9815, MMG
6015, 2013-11-26 13:30:00, 10330, 0, 10330, MMG
6015, 2013-11-26 13:30:00, 11221, 0, 11221, MMG
6015, 2013-11-26 13:30:00, 11384, 0, 11384, MMG
6016, 2013-11-27 13:30:00, 1425, 0, 1425, MMG
6016, 2013-11-27 13:30:00, 2602, 0, 2602, MMG
6016, 2013-11-27 13:30:00, 3114, 0, 3114, MMG
6016, 2013-11-27 13:30:00, 3152, 0, 3152, MMG
6016, 2013-11-27 13:30:00, 6845, 0, 6845, MMG
6016, 2013-11-27 13:30:00, 7068, 0, 7068, MMG
6016, 2013-11-27 13:30:00, 7106, 0, 7106, MMG
6016, 2013-11-27 13:30:00, 9815, 0, 9815, MMG
6016, 2013-11-27 13:30:00, 11117, 0, 11117, MMG
6016, 2013-11-27 13:30:00, 11384, 0, 11384, MMG
6017, 2013-11-28 13:30:00, 636, 0, 636, MMG
6017, 2013-11-28 13:30:00, 1721, 0, 1721, MMG
6017, 2013-11-28 13:30:00, 3152, 0, 3152, MMG
6017, 2013-11-28 13:30:00, 6249, 0, 6249, MMG
6017, 2013-11-28 13:30:00, 6845, 0, 6845, MMG
6017, 2013-11-28 13:30:00, 9012, 0, 9012, MMG
6017, 2013-11-28 13:30:00, 10372, 0, 10372, MMG
6017, 2013-11-28 13:30:00, 10751, 0, 10751, MMG
6017, 2013-11-28 13:30:00, 10872, 0, 10872, MMG
6017, 2013-11-28 13:30:00, 11081, 0, 11081, Bluestone Mines 
6017, 2013-11-28 13:30:00, 11223, 0, 11223, MMG
6017, 2013-11-28 13:30:00, 11239, 0, 11239, MMG
6018, 2013-11-22 13:30:00, 9273, 0, 9273, Evolution Mining
6018, 2013-11-22 13:30:00, 9278, 0, 9278, Evolution Mining
6018, 2013-11-22 13:30:00, 9330, 0, 9330, Evolution Mining
6018, 2013-11-22 13:30:00, 9622, 0, 9622, Evolution Mining
6019, 2013-11-28 15:30:00, 11263, 0, 11263, Petuna
6019, 2013-11-28 15:30:00, 11264, 0, 11264, Petuna
6019, 2013-11-28 15:30:00, 11266, 0, 11266, Fonterra
6019, 2013-11-28 15:30:00, 11267, 0, 11267, Petuna
6019, 2013-11-28 15:30:00, 11270, 0, 11270, Petuna
6019, 2013-11-28 15:30:00, 11277, 0, 11277, Petuna
6019, 2013-11-28 15:30:00, 11294, 0, 11294, Petuna
6019, 2013-11-28 15:30:00, 11296, 0, 11296, Petuna
6019, 2013-11-28 15:30:00, 11312, 0, 11312, Petuna
6019, 2013-11-28 15:30:00, 11313, 0, 11313, Petuna
6019, 2013-11-28 15:30:00, 11314, 0, 11314, Petuna
6019, 2013-11-28 15:30:00, 11320, 0, 11320, Petuna
6020, 2013-11-29 15:30:00, 11352, 0, 11352, Petuna
6020, 2013-11-29 15:30:00, 11355, 0, 11355, Petuna
6020, 2013-11-29 15:30:00, 11356, 0, 11356, Van Diemen Aquaculture
6020, 2013-11-29 15:30:00, 11357, 0, 11357, Petuna
6020, 2013-11-29 15:30:00, 11359, 0, 11359, Petuna
6020, 2013-11-29 15:30:00, 11361, 0, 11361, Petuna
6020, 2013-11-29 15:30:00, 11362, 0, 11362, Petuna
6020, 2013-11-29 15:30:00, 11363, 0, 11363, Petuna
6020, 2013-11-29 15:30:00, 11404, 0, 11404, Petuna
6020, 2013-11-29 15:30:00, 11405, 0, 11405, Petuna
6020, 2013-11-29 15:30:00, 11407, 0, 11407, Petuna
6021, 2013-12-20 17:00:00, 9323, 0, 9323, Evolution Mining
6021, 2013-12-20 17:00:00, 9337, 0, 9337, Evolution Mining
6021, 2013-12-20 17:00:00, 9339, 0, 9339, Evolution Mining
6021, 2013-12-20 17:00:00, 9343, 0, 9343, Evolution Mining
6021, 2013-12-20 17:00:00, 9628, 0, 9628, Evolution Mining
6021, 2013-12-20 17:00:00, 10083, 0, 10083, Evolution Mining
6021, 2013-12-20 17:00:00, 10268, 0, 10268, Evolution Mining
6021, 2013-12-20 17:00:00, 10533, 0, 10533, Evolution Mining
6021, 2013-12-20 17:00:00, 10646, 0, 10646, Evolution Mining
6021, 2013-12-20 17:00:00, 10647, 0, 10647, Evolution Mining
6022, 2013-11-26 14:00:00, 11386, 0, 11386, Evolution Mining
6022, 2013-11-26 14:00:00, 11387, 0, 11387, Evolution Mining
6023, 2013-11-27 14:00:00, 9217, 0, 9217, Evolution Mining
6023, 2013-11-27 14:00:00, 10915, 0, 10915, Evolution Mining
6023, 2013-11-27 14:00:00, 10970, 0, 10970, Evolution Mining
6023, 2013-11-27 14:00:00, 10997, 0, 10997, Evolution Mining
6023, 2013-11-27 14:00:00, 10998, 0, 10998, Evolution Mining
6023, 2013-11-27 14:00:00, 11025, 0, 11025, Evolution Mining
6023, 2013-11-27 14:00:00, 11388, 0, 11388, Evolution Mining
6023, 2013-11-27 14:00:00, 11389, 0, 11389, Evolution Mining
6024, 2013-11-28 14:00:00, 10926, 0, 10926, Evolution Mining
6024, 2013-11-28 14:00:00, 10984, 0, 10984, Evolution Mining
6024, 2013-11-28 14:00:00, 11003, 0, 11003, Evolution Mining
6024, 2013-11-28 14:00:00, 11015, 0, 11015, Evolution Mining
6024, 2013-11-28 14:00:00, 11128, 0, 11128, Evolution Mining
6024, 2013-11-28 14:00:00, 11398, 0, 11398, Evolution Mining
6024, 2013-11-28 14:00:00, 11400, 0, 11400, Evolution Mining
6024, 2013-11-28 14:00:00, 11402, 0, 11402, Evolution Mining
6025, 2013-12-11 15:00:00, 147, 0, 147, Alinta Energy
6025, 2013-12-11 15:00:00, 321, 0, 321, Alinta Energy
6025, 2013-12-11 15:00:00, 770, 0, 770, Alinta Energy
6025, 2013-12-11 15:00:00, 1679, 0, 1679, Alinta Energy
6025, 2013-12-11 15:00:00, 2605, 0, 2605, Alinta Energy
