The data size(row x col) is:(3001 x 29)
Customer, Order Date, Country, Region, Product, Product Type, Quantity, Shipping, Order Enter Type, Shipping Warehouse, Shipping Date, Customer Return Reason, Resale on Return, Returned, Warehousing In Date, Internal Return Reason, Stocked, Supplier, Shipping Cost, Deliver Date, Partial Shipped, Weight, Size, Invoice Dispute, Make-to-Order, Make-Duration-Plan, Make-Duration, Rand, Perfect
Augue Ut Lacus Associates, 2017-07-09, United States, North Island, Tres, Consumables, 559, 2 Day, Online, New Jersey, 2017-07-09, NULL, NULL, N, 2017-06-30, NULL, Y, Sumgreen, 139, 2017-07-11, N, 335, 1, N, N, 3, 2, 20, Y
Bibendum Foundation, 2016-10-17, Canada, Auvergne, Vento-Nix, Standard Parts, 812, 2 Day, Online, Kansas, 2016-10-17, NULL, NULL, N, 2016-09-30, NULL, Y, Labron, 179, 2016-10-19, N, 460, 1, N, Y, 4, 4, 8, Y
Bibendum Foundation, 2017-06-19, Sweden, Stockholms l„n, True Fax, Electronic Control, 70, 1 Day, Tel, New Jersey, 2017-06-19, NULL, NULL, N, 2017-06-12, NULL, Y, inchware, 346, 2017-06-20, N, 13, 3, N, N, 3, 3, 9, Y
Bibendum Industries, 2016-10-03, United States, North Island, Mat Phase, Industril Tools, 393, 1 Day, Tel, New Jersey, 2016-10-03, NULL, NULL, N, 2016-09-24, NULL, Y, Quadbam, 249, 2016-10-04, N, 252, 1, N, N, 5, 9, 4, Y
Bibendum Limited, 2017-07-02, France, Languedoc-Roussillon, Vento-Nix, Electronic Control, 38, 2 Day, Fax, New Jersey, 2017-07-02, NULL, NULL, N, 2017-06-30, NULL, Y, Tranway, 86, 2017-07-04, N, 480, 3, N, N, 7, 7, 8, Y
Bibendum Sed Est Institute, 2017-08-06, France, Auvergne, Key Phase, Standard Parts, 513, Ground, Online, New Jersey, 2017-08-06, NULL, NULL, N, 2017-07-23, NULL, Y, Lineity, 41, 2017-08-13, N, 154, 2, Y, N, 1, 1, 20, Y
Bibendum Sed LLP, 2017-02-22, Brazil, Minas Gerais, Joyron, Consumables, 880, 1 Day, Tel, Texas, 2017-02-22, NULL, NULL, N, 2017-02-09, NULL, Y, Faxlux, 455, 2017-02-23, N, 341, 2, N, N, 6, 6, 17, Y
Bibendum Ullamcorper Duis Corporation, 2017-07-17, Canada, Quebec, True Fax, Industril Tools, 433, Ground, Tel, Kansas, 2017-07-17, NULL, NULL, N, 2017-07-12, NULL, Y, Haycan, 127, 2017-08-01, N, 148, 3, N, N, 6, 6, 8, Y
Blandit At Nisi Company, 2016-10-23, France, Bourgogne, Zamcore, Alloy Specialty, 53, 2 Day, Online, New Jersey, 2016-10-23, NULL, NULL, N, 2016-10-20, NULL, Y, Labron, 283, 2016-10-25, N, 87, 3, N, N, 3, 3, 19, Y
Blandit At PC, 2016-12-30, Germany, Mecklenburg-Vorpommern, Zerlax, Standard Parts, 865, 1 Day, Online, New Jersey, 2016-12-30, NULL, NULL, N, 2016-12-13, NULL, Y, Quadbam, 252, 2016-12-31, N, 402, 1, N, N, 8, 8, 15, Y
Blandit Company, 2017-07-10, Brazil, Para¡ba, Vento-Nix, Industril Tools, 257, 1 Day, Fax, Texas, 2017-07-10, NULL, NULL, N, 2017-06-20, NULL, Y, Lineity, 247, 2017-07-11, N, 128, 1, N, N, 4, 8, 4, Y
Blandit Congue In LLP, 2017-09-02, United States, South Island, Techtam, Alloy Specialty, 872, 1 Day, Online, New Jersey, 2017-09-02, NULL, NULL, N, 2017-08-15, NULL, Y, Lineity, 207, 2017-09-03, N, 239, 1, N, N, 2, 2, 7, Y
Blandit Consulting, 2017-05-03, Austria, Tyrol, True Fax, Industril Tools, 840, Ground, Online, New Jersey, 2017-05-07, NULL, NULL, N, 2017-04-21, NULL, N, Conelax, 142, 2017-05-19, N, 151, 2, N, N, 4, 3, 20, Y
Blandit Corporation, 2017-03-08, Brazil, Pernambuco, Bionix, Electronic Control, 540, 2 Day, Online, Texas, 2017-03-08, NULL, NULL, N, 2017-02-21, NULL, Y, Icetechi, 168, 2017-03-10, N, 330, 2, N, N, 1, 1, 7, Y
Blandit Mattis Cras PC, 2017-09-02, Brazil, Minas Gerais, Zerlax, Consumable, 655, Ground, Online, Texas, 2017-09-03, NULL, NULL, N, 2017-08-25, NULL, N, Techitaxon, 301, 2017-09-23, Y, 353, 2, N, N, 1, 1, 5, Y
Blandit Nam Nulla Institute, 2016-10-05, Brazil, Paran , Zerlax, Consumables, 397, Ground, Online, Texas, 2016-10-05, NULL, NULL, N, 2016-09-26, NULL, Y, Flexelectronics, 231, 2016-10-09, N, 87, 1, N, N, 1, 1, 6, Y
Blandit Viverra Donec Associates, 2016-12-18, Austria, Vorarlberg, Topdax, Consumable, 674, 1 Day, Online, New Jersey, 2016-12-18, NULL, NULL, N, 2016-12-11, NULL, Y, Haycan, 499, 2016-12-19, N, 378, 3, N, N, 2, 2, 6, Y
Blandit Viverra Donec Corp., 2016-11-02, Germany, Brandenburg, Mat Phase, Electronic Control, 10, Ground, Online, New Jersey, 2016-11-02, NULL, NULL, N, 2016-10-22, NULL, Y, Techitaxon, 366, 2016-11-16, N, 239, 2, N, N, 4, 4, 13, Y
Blandit Viverra Ltd, 2017-06-26, United States, South Island, Stockfax, Standard Parts, 89, Ground, Online, Kansas, 2017-06-26, NULL, NULL, N, 2017-06-08, NULL, Y, Hexphase, 320, 2017-07-04, N, 391, 1, N, N, 1, 2, 1, Y
Class Aptent Incorporated, 2016-10-14, Brazil, Maranh?o, Sub-Tip, Machinery, 377, 2 Day, Tel, Texas, 2016-10-14, NULL, NULL, N, 2016-10-13, NULL, Y, bluetex, 316, 2016-10-16, N, 180, 2, N, N, 4, 4, 6, Y
Commodo Inc., 2016-12-13, Sweden, Dalarnas l„n, Key Phase, Electronic Control, 971, 2 Day, Fax, New Jersey, 2016-12-13, Wrong Item, No, Y, 2016-12-12, SD, Y, Labron, 262, 2016-12-15, N, 311, 2, N, Y, 6, 6, 11, N
Commodo Incorporated, 2017-04-01, Canada, Limousin, Techtam, Electronic Control, 389, 1 Day, Online, Kansas, 2017-04-03, NULL, NULL, N, 2017-03-29, NULL, N, Quadbam, 333, 2017-04-04, Y, 53, 1, N, N, 2, 2, 18, Y
Condimentum Donec Inc., 2016-11-16, France, Poitou-Charentes, Zerlax, Consumable, 733, 2 Day, Online, New Jersey, 2016-11-16, NULL, NULL, N, 2016-11-14, NULL, Y, Quadbam, 290, 2016-11-18, N, 75, 1, N, N, 8, 11, 3, Y
Condimentum Eget Corporation, 2016-12-24, United States, Louisiana, Stockfax, Machinery, 722, Ground, Online, Kansas, 2016-12-24, NULL, NULL, N, 2016-12-14, NULL, Y, Techitaxon, 335, 2017-01-04, N, 323, 2, Y, Y, 5, 5, 18, Y
Condimentum Eget Inc., 2017-07-27, Canada, Northwest Territories, True Fax, Consumables, 377, 1 Day, Online, Kansas, 2017-07-27, NULL, NULL, N, 2017-07-16, NULL, Y, bluetex, 499, 2017-07-28, Y, 188, 2, N, N, 7, 9, 2, Y
Condimentum Eget Limited, 2016-12-03, Canada, Saskatchewan, Zamcore, Standard Parts, 162, 2 Day, Fax, Kansas, 2016-12-03, NULL, NULL, N, 2016-11-30, NULL, Y, U-lamcode, 405, 2016-12-05, N, 439, 3, N, N, 3, 3, 14, Y
Condimentum Eget Volutpat Associates, 2017-02-19, Germany, Saarland, Zamcore, Protection Gears, 618, 2 Day, Tel, New Jersey, 2017-02-20, NULL, NULL, N, 2017-02-12, NULL, N, bluetex, 163, 2017-02-22, N, 440, 3, N, N, 1, 1, 5, Y
Condimentum Foundation, 2016-10-01, Sweden, G„vleborgs l„n, True Fax, Protection Gears, 894, Ground, Online, New Jersey, 2016-10-01, NULL, NULL, N, 2016-09-23, NULL, Y, Voltlax, 271, 2016-10-03, N, 401, 3, N, N, 3, 3, 10, Y
Condimentum Limited, 2016-10-22, United States, North Island, Joyron, Industril Tools, 935, Ground, Tel, New Jersey, 2016-10-22, NULL, NULL, N, 2016-10-07, NULL, Y, Quadbam, 246, 2016-10-25, N, 298, 1, N, Y, 3, 3, 15, Y
Congue A Aliquet Limited, 2017-07-23, Austria, Styria, Zamcore, Consumable, 682, 1 Day, Online, New Jersey, 2017-07-23, NULL, NULL, N, 2017-07-22, NULL, Y, Tranway, 414, 2017-07-24, N, 133, 2, N, N, 7, 7, 17, Y
Congue Company, 2017-05-21, Austria, Vienna, Strong-Warm, Machinery, 810, 2 Day, Online, New Jersey, 2017-05-21, NULL, NULL, N, 2017-05-08, NULL, Y, Ozerelectronics, 419, 2017-05-23, N, 445, 1, N, N, 8, 8, 13, Y
Congue Corporation, 2017-06-18, Canada, Picardie, Dom Tintex, Standard Parts, 117, Ground, Online, Kansas, 2017-06-19, NULL, NULL, N, 2017-06-03, NULL, Y, Conelax, 226, 2017-07-07, N, 415, 1, N, N, 5, 5, 8, Y
Congue Elit Consulting, 2017-09-07, Austria, Upper Austria, Strong-Warm, Consumable, 628, 1 Day, Online, New Jersey, 2017-09-07, NULL, NULL, N, 2017-08-29, NULL, Y, Quadbam, 112, 2017-09-08, N, 428, 3, N, N, 6, 6, 18, Y
Congue Elit Sed Associates, 2017-01-03, Sweden, G„vleborgs l„n, Techtam, Consumables, 478, 2 Day, Online, New Jersey, 2017-01-03, NULL, NULL, N, 2016-12-17, NULL, Y, Hotplex, 399, 2017-01-05, N, 302, 3, N, N, 7, 7, 10, Y
Congue In Scelerisque Corp., 2016-10-09, United States, South Island, Joyron, Protection Gears, 18, 2 Day, Online, Kansas, 2016-10-09, NULL, NULL, N, 2016-10-02, NULL, Y, Labron, 131, 2016-10-11, N, 174, 2, N, N, 2, 3, 1, Y
Congue In Scelerisque Corp., 2017-03-07, Germany, Hesse, Vento-Nix, Protection Gears, 976, 1 Day, Tel, New Jersey, 2017-03-09, NULL, NULL, N, 2017-03-08, NULL, N, inchware, 166, 2017-03-10, N, 301, 2, N, N, 2, 2, 13, Y
Congue In Scelerisque Foundation, 2017-05-19, Sweden, G„vleborgs l„n, Stockfax, Machinery, 363, 2 Day, Online, New Jersey, 2017-05-19, NULL, NULL, N, 2017-05-04, NULL, Y, Haycan, 419, 2017-05-21, N, 58, 1, N, N, 7, 7, 12, Y
Congue LLP, 2016-11-16, Sweden, G„vleborgs l„n, Techtam, Standard Parts, 580, Ground, Tel, New Jersey, 2016-11-16, NULL, NULL, N, 2016-11-01, NULL, Y, inchware, 24, 2016-12-05, N, 106, 3, N, N, 1, 1, 12, Y
Congue PC, 2016-11-04, Austria, Burgenland, Bionix, Electronic Control, 355, 1 Day, Online, New Jersey, 2016-11-06, NULL, NULL, N, 2016-10-18, NULL, N, Ozerelectronics, 387, 2016-11-07, N, 94, 1, N, N, 2, 3, 1, Y
Consectetuer Adipiscing Elit Foundation, 2017-06-27, Sweden, G„vleborgs l„n, Dom Tintex, Industril Tools, 418, 2 Day, Tel, New Jersey, 2017-06-27, NULL, NULL, N, 2017-06-08, NULL, Y, Ozerelectronics, 466, 2017-06-29, N, 269, 2, N, N, 4, 6, 2, Y
Consectetuer Adipiscing Incorporated, 2017-02-21, Sweden, Dalarnas l„n, Zamcore, Electronic Control, 856, Ground, Tel, New Jersey, 2017-02-21, NULL, NULL, N, 2017-02-10, NULL, Y, Ozerelectronics, 358, 2017-02-24, N, 32, 3, Y, N, 2, 2, 17, Y
Consectetuer Adipiscing LLC, 2016-09-16, Germany, Lower Saxony, Sub-Tip, Electronic Control, 244, Ground, Online, New Jersey, 2016-09-16, NULL, NULL, N, 2016-09-02, NULL, Y, Lineity, 406, 2016-09-26, N, 11, 1, N, N, 2, 2, 18, Y
Consectetuer Corp., 2016-11-14, Sweden, Stockholms l„n, Mat Phase, Alloy Specialty, 809, Ground, Tel, New Jersey, 2016-11-14, NULL, NULL, N, 2016-11-11, NULL, Y, Hotplex, 64, 2016-11-27, N, 379, 3, N, N, 2, 2, 18, Y
Consectetuer Corporation, 2016-12-30, France, Lorraine, Dom Tintex, Consumable, 845, 1 Day, Fax, New Jersey, 2016-12-30, NULL, NULL, N, 2016-12-22, NULL, Y, Lineity, 425, 2016-12-31, N, 450, 1, Y, N, 5, 5, 19, Y
Consectetuer Euismod Incorporated, 2017-02-12, Austria, Styria, Mat Phase, Electronic Control, 942, 2 Day, Online, New Jersey, 2017-02-12, NULL, NULL, N, 2017-02-06, NULL, Y, Silcorporation, 243, 2017-02-14, N, 78, 1, N, N, 3, 3, 11, Y
Consectetuer Inc., 2017-01-29, Brazil, S?o Paulo, Dom Tintex, Electronic Control, 288, Ground, Tel, Texas, 2017-01-29, NULL, NULL, N, 2017-01-14, NULL, Y, Quadbam, 203, 2017-02-16, N, 167, 2, N, N, 7, 7, 5, Y
Consectetuer Ipsum Associates, 2017-05-13, Brazil, Santa Catarina, Dom Tintex, Electronic Control, 33, Ground, Online, Texas, 2017-05-16, NULL, NULL, N, 2017-05-15, NULL, N, Flexelectronics, 366, 2017-05-26, N, 314, 3, N, N, 3, 3, 16, Y
Consectetuer LLC, 2016-10-09, Brazil, Goi s, Kantip, Electronic Control, 197, 2 Day, Online, Texas, 2016-10-10, NULL, NULL, N, 2016-10-05, NULL, Y, Techitaxon, 104, 2016-10-12, N, 95, 1, N, N, 2, 2, 5, Y
Consectetuer LLC, 2016-11-10, Sweden, Stockholms l„n, Zumkix, Industril Tools, 810, 2 Day, Fax, New Jersey, 2016-11-10, NULL, NULL, N, 2016-11-06, NULL, Y, Silcorporation, 344, 2016-11-12, N, 259, 3, N, N, 2, 2, 13, Y
Consectetuer Mauris Incorporated, 2017-05-26, France, Bretagne, Dom Tintex, Electronic Control, 542, 2 Day, Tel, New Jersey, 2017-05-26, NULL, NULL, N, 2017-05-15, NULL, Y, Haycan, 46, 2017-05-28, N, 283, 2, N, N, 3, 3, 15, Y
Consequat Auctor Nunc Corporation, 2017-08-14, Canada, Auvergne, Zerlax, Industril Tools, 292, 1 Day, Tel, Kansas, 2017-08-14, NULL, NULL, N, 2017-08-12, NULL, Y, Haycan, 84, 2017-08-15, N, 380, 1, N, N, 2, 2, 12, Y
Consequat Auctor Nunc Industries, 2017-01-04, France, Aquitaine, Zamcore, Industril Tools, 942, 1 Day, Online, New Jersey, 2017-01-04, NULL, NULL, N, 2016-12-27, NULL, Y, Hotplex, 400, 2017-01-05, N, 66, 2, N, N, 2, 6, 4, Y
Consequat Dolor Vitae Institute, 2017-04-03, United States, Louisiana, Vento-Nix, Protection Gears, 622, 2 Day, Tel, Texas, 2017-04-03, NULL, NULL, N, 2017-04-01, NULL, Y, Voltlax, 399, 2017-04-05, N, 496, 1, N, N, 4, 4, 11, Y
Consequat Foundation, 2017-03-24, Sweden, ™sterg”tlands l„n, Vento-Nix, Electronic Control, 381, 1 Day, Online, New Jersey, 2017-03-28, NULL, NULL, N, 2017-03-10, NULL, N, Icetechi, 182, 2017-03-29, N, 144, 1, N, N, 4, 4, 11, Y
Consequat Incorporated, 2016-11-05, Canada, Midi-Pyr‚n‚es, Key Phase, Industril Tools, 745, 2 Day, Tel, Kansas, 2016-11-05, NULL, NULL, N, 2016-11-04, NULL, Y, Haycan, 401, 2016-11-07, N, 5, 1, N, N, 3, 3, 6, Y
Consequat Incorporated, 2017-06-17, United States, North Island, Techtam, Standard Parts, 352, Ground, Online, Texas, 2017-06-17, NULL, NULL, N, 2017-05-30, NULL, Y, Silcorporation, 473, 2017-06-24, N, 199, 1, Y, Y, 6, 6, 11, Y
Consequat Lectus Sit Inc., 2017-01-14, Austria, Tyrol, Sub-Tip, Industril Tools, 672, Ground, Tel, New Jersey, 2017-01-21, NULL, NULL, N, 2017-01-09, NULL, N, Quadbam, 200, 2017-01-29, N, 214, 1, N, N, 7, 7, 16, Y
Consequat LLC, 2017-02-10, Canada, Northwest Territories, Stockfax, Protection Gears, 781, 1 Day, Online, Kansas, 2017-02-10, NULL, NULL, N, 2017-01-23, NULL, Y, bluetex, 89, 2017-02-11, N, 353, 2, N, N, 2, 2, 12, Y
Consequat LLC, 2017-03-07, Germany, Hesse, Mat Phase, Protection Gears, 58, Ground, Online, New Jersey, 2017-03-11, NULL, NULL, N, 2017-02-27, NULL, N, Silcorporation, 159, 2017-03-22, N, 87, 1, N, N, 4, 4, 10, Y
Consequat LLP, 2017-08-08, United States, South Island, Tres, Electronic Control, 625, Ground, Online, New Jersey, 2017-08-08, NULL, NULL, N, 2017-07-20, NULL, Y, Ozerelectronics, 89, 2017-08-25, N, 251, 3, N, N, 1, 1, 14, Y
Consequat Nec Limited, 2017-08-25, Austria, Salzburg, Kon-Dom, Consumables, 717, 2 Day, Tel, New Jersey, 2017-08-26, NULL, NULL, N, 2017-08-09, NULL, N, Voltlax, 320, 2017-08-29, N, 213, 1, N, N, 1, 1, 10, Y
Consequat Purus Incorporated, 2017-08-29, Sweden, Dalarnas l„n, True Fax, Electronic Control, 195, Ground, Tel, New Jersey, 2017-08-30, NULL, NULL, N, 2017-08-28, NULL, Y, Flexelectronics, 180, 2017-09-13, N, 247, 3, N, N, 5, 5, 8, Y
Consequat Purus Ltd, 2017-01-25, United States, Salzburg, Zerlax, Machinery, 686, 1 Day, Online, Kansas, 2017-01-25, NULL, NULL, N, 2017-01-13, NULL, Y, Quadbam, 111, 2017-01-26, N, 280, 3, N, N, 8, 8, 9, Y
Consequat Purus Maecenas Consulting, 2017-02-26, United States, Pennsylvania, True Fax, Consumables, 258, 2 Day, Online, Kansas, 2017-02-26, NULL, NULL, N, 2017-02-16, NULL, Y, Silcorporation, 340, 2017-02-28, Y, 388, 2, N, N, 4, 4, 13, Y
Convallis Company, 2016-09-13, Canada, Nunavut, Mat Phase, Electronic Control, 690, Ground, Online, Kansas, 2016-09-14, NULL, NULL, N, 2016-08-29, NULL, Y, Flexelectronics, 447, 2016-10-01, N, 175, 2, N, N, 8, 9, 1, Y
Convallis Consulting, 2016-11-23, United States, South Island, Strong-Warm, Electronic Control, 750, 2 Day, Online, New Jersey, 2016-11-23, NULL, NULL, N, 2016-11-13, NULL, Y, inchware, 440, 2016-11-25, N, 90, 2, N, Y, 4, 4, 19, Y
Convallis Erat Eget Company, 2017-05-29, France, Provence-Alpes-C“te d'Azur, Stockfax, Standard Parts, 713, 1 Day, Online, New Jersey, 2017-05-29, NULL, NULL, N, 2017-05-15, NULL, Y, Hotplex, 41, 2017-05-30, N, 292, 3, N, N, 5, 5, 9, Y
Convallis Est Limited, 2017-04-16, Canada, Prince Edward Island, Key Phase, Industril Tools, 545, 1 Day, Online, Kansas, 2017-04-16, NULL, NULL, N, 2017-04-01, NULL, Y, Hexphase, 73, 2017-04-17, N, 88, 3, N, N, 2, 4, 2, Y
Convallis Est Vitae LLC, 2016-11-18, Austria, Tyrol, Dom Tintex, Industril Tools, 748, Ground, Fax, New Jersey, 2016-11-25, NULL, NULL, N, 2016-11-17, NULL, N, inchware, 206, 2016-11-29, N, 190, 2, N, N, 7, 7, 16, Y
Convallis Industries, 2017-05-04, Sweden, V„stra G”talands l„n, True Fax, Electronic Control, 184, Ground, Online, New Jersey, 2017-05-04, NULL, NULL, N, 2017-04-23, NULL, Y, Tranway, 265, 2017-05-20, N, 436, 2, N, N, 3, 3, 11, Y
Convallis Limited, 2017-03-30, United States, Iowa, True Fax, Protection Gears, 485, 1 Day, Online, New Jersey, 2017-03-30, NULL, NULL, N, 2017-03-16, NULL, Y, Hotplex, 450, 2017-03-31, N, 288, 2, N, N, 1, 4, 3, Y
Convallis Ltd, 2016-10-06, United States, Vorarlberg, Kantip, Protection Gears, 948, Ground, Online, Kansas, 2016-10-13, NULL, NULL, N, 2016-10-07, NULL, N, Hotplex, 263, 2016-10-30, N, 215, 2, N, N, 7, 7, 19, Y
Cras Associates, 2016-12-21, Brazil, Pernambuco, Strong-Warm, Consumables, 184, Ground, Tel, Texas, 2016-12-21, NULL, NULL, N, 2016-12-05, NULL, Y, inchware, 409, 2016-12-23, N, 336, 2, N, N, 2, 6, 4, Y
Cras Associates, 2017-05-18, Austria, Lower Austria, Dom Tintex, Industril Tools, 944, 1 Day, Tel, New Jersey, 2017-05-18, NULL, NULL, N, 2017-05-14, NULL, Y, Ozerelectronics, 493, 2017-05-19, N, 397, 2, N, N, 2, 2, 18, Y
Cras Consulting, 2017-02-12, United States, Rio Grande do Sul, Vento-Nix, Protection Gears, 982, 1 Day, Online, Kansas, 2017-02-12, NULL, NULL, N, 2017-02-03, NULL, Y, Lineity, 206, 2017-02-13, N, 176, 2, N, N, 4, 4, 6, Y
Cras Convallis Convallis Company, 2017-01-28, United States, South Island, Stockfax, Machinery, 624, 1 Day, Online, Texas, 2017-01-28, NULL, NULL, N, 2017-01-25, NULL, Y, Voltlax, 286, 2017-01-29, N, 392, 1, N, N, 3, 3, 16, Y
Cras Dictum Ultricies Associates, 2017-04-05, Canada, Bretagne, Vento-Nix, Standard Parts, 559, 1 Day, Tel, Kansas, 2017-04-05, Wrong Item, Yes, Y, 2017-04-04, SD, Y, Faxlux, 147, 2017-04-07, N, 476, 1, N, N, 4, 4, 15, N
Cras Dolor Dolor Ltd, 2017-02-10, United States, North Island, Strong-Warm, Protection Gears, 94, Ground, Tel, New Jersey, 2017-02-10, NULL, NULL, N, 2017-02-02, NULL, Y, bluetex, 27, 2017-03-01, N, 381, 1, N, N, 7, 7, 16, Y
Cras Inc., 2016-12-25, Germany, North Rhine-Westphalia, Kantip, Consumables, 720, Ground, Online, New Jersey, 2016-12-25, NULL, NULL, N, 2016-12-17, NULL, Y, Voltlax, 286, 2017-01-13, N, 226, 3, N, N, 5, 5, 8, Y
Cras Inc., 2017-02-24, Canada, Franche-Comt‚, Dom Tintex, Protection Gears, 307, Ground, Online, Kansas, 2017-02-24, NULL, NULL, N, 2017-02-14, NULL, Y, bluetex, 357, 2017-02-25, N, 402, 2, N, N, 8, 8, 16, Y
Cras Inc., 2017-05-01, Germany, Berlin, Zumkix, Machinery, 254, 2 Day, Tel, New Jersey, 2017-05-01, NULL, NULL, N, 2017-04-27, NULL, Y, Silcorporation, 35, 2017-05-03, Y, 125, 1, N, N, 1, 1, 18, Y
Cras Inc., 2017-08-10, Brazil, Bahia, Stockfax, Electronic Control, 588, 2 Day, Online, Texas, 2017-08-10, NULL, NULL, N, 2017-07-24, NULL, Y, Techitaxon, 409, 2017-08-12, N, 42, 2, N, N, 7, 7, 8, Y
Cras Institute, 2017-01-11, United States, South Island, Stockfax, Consumable, 578, 1 Day, Online, Kansas, 2017-01-11, NULL, NULL, N, 2016-12-22, NULL, Y, Tranway, 203, 2017-01-12, N, 322, 3, N, N, 2, 2, 14, Y
Cras Interdum Nunc Associates, 2017-01-12, Brazil, Rio Grande do Sul, Stockfax, Industril Tools, 381, Ground, Tel, Texas, 2017-01-12, NULL, NULL, N, 2017-01-08, NULL, Y, Quadbam, 240, 2017-01-17, N, 485, 3, N, Y, 7, 9, 2, Y
Cras Interdum Nunc Corp., 2017-02-06, Sweden, Stockholms l„n, Dom Tintex, Electronic Control, 95, 2 Day, Tel, New Jersey, 2017-02-06, NULL, NULL, N, 2017-01-20, NULL, Y, Sumgreen, 280, 2017-02-08, N, 190, 3, N, N, 2, 2, 7, Y
Cras Interdum Nunc Inc., 2017-08-26, Austria, Lower Austria, Dom Tintex, Electronic Control, 182, 1 Day, Tel, New Jersey, 2017-08-26, NULL, NULL, N, 2017-08-22, NULL, Y, Icetechi, 228, 2017-08-27, N, 47, 2, N, N, 5, 9, 4, Y
Cras LLC, 2017-04-01, Canada, British Columbia, Dom Tintex, Electronic Control, 697, 2 Day, Tel, Kansas, 2017-04-01, Damaged, No, Y, 2017-03-23, SD, Y, Labron, 72, 2017-04-03, N, 425, 3, N, N, 4, 4, 16, N
Cras Ltd, 2017-01-22, Canada, Yukon, Zumkix, Standard Parts, 438, Ground, Tel, Kansas, 2017-01-22, NULL, NULL, N, 2017-01-11, NULL, Y, Hotplex, 254, 2017-02-02, N, 118, 3, N, N, 2, 2, 13, Y
Cras PC, 2017-04-03, Sweden, Stockholms l„n, Dom Tintex, Consumables, 102, 2 Day, Online, New Jersey, 2017-04-09, NULL, NULL, N, 2017-03-22, NULL, N, Silcorporation, 91, 2017-04-11, N, 214, 3, N, N, 6, 9, 3, Y
Cras PC, 2017-09-09, Sweden, Dalarnas l„n, Sub-Tip, Industril Tools, 201, 1 Day, Online, New Jersey, 2017-09-09, NULL, NULL, N, 2017-08-25, NULL, Y, Silcorporation, 393, 2017-09-10, N, 171, 2, N, N, 7, 7, 18, Y
Cras Pellentesque Company, 2017-03-04, Sweden, G„vleborgs l„n, Mat Phase, Consumables, 737, 2 Day, Tel, New Jersey, 2017-03-04, NULL, NULL, N, 2017-02-22, NULL, Y, Tranway, 460, 2017-03-06, N, 61, 2, N, N, 3, 3, 14, Y
Cras Pellentesque Sed Company, 2017-04-22, Canada, Nord-Pas-de-Calais, Kon-Dom, Consumable, 914, 2 Day, Tel, Kansas, 2017-04-22, NULL, NULL, N, 2017-04-20, NULL, Y, U-lamcode, 433, 2017-04-24, N, 488, 2, N, N, 2, 2, 15, Y
Cras Sed Leo LLP, 2017-02-19, Canada, Nova Scotia, Techtam, Electronic Control, 22, 2 Day, Tel, Kansas, 2017-02-19, NULL, NULL, N, 2017-01-31, NULL, Y, U-lamcode, 470, 2017-02-21, N, 110, 2, N, N, 8, 7, 20, Y
Cras Sed LLC, 2017-07-10, Sweden, ™sterg”tlands l„n, Tres, Standard Parts, 903, 1 Day, Fax, New Jersey, 2017-07-10, NULL, NULL, N, 2017-06-28, NULL, Y, Flexelectronics, 170, 2017-07-11, N, 261, 1, N, N, 6, 6, 8, Y
Cubilia Curae; Associates, 2016-12-30, United States, South Island, Zerlax, Consumable, 437, 2 Day, Tel, New Jersey, 2016-12-30, NULL, NULL, N, 2016-12-26, NULL, Y, inchware, 243, 2017-01-01, N, 331, 1, N, N, 8, 8, 18, Y
Cubilia Curae; Corporation, 2016-11-20, Brazil, Paran , Dom Tintex, Electronic Control, 757, Ground, Online, Texas, 2016-11-20, NULL, NULL, N, 2016-11-08, NULL, Y, Sumgreen, 499, 2016-12-08, N, 357, 2, N, N, 7, 9, 2, Y
Cubilia Curae; Donec Associates, 2017-05-06, Austria, Salzburg, Joyron, Electronic Control, 306, Ground, Tel, New Jersey, 2017-05-06, NULL, NULL, N, 2017-04-18, NULL, Y, Lineity, 310, 2017-05-11, N, 355, 1, N, N, 6, 6, 18, Y
Cubilia Curae; Donec Company, 2017-02-25, United States, Colorado, Stockfax, Consumables, 135, 2 Day, Online, New Jersey, 2017-02-26, NULL, NULL, N, 2017-02-15, NULL, N, Hotplex, 375, 2017-02-28, N, 177, 1, N, N, 1, 3, 2, Y
Cubilia Curae; Limited, 2017-06-22, United States, North Island, Strong-Warm, Consumable, 662, Ground, Online, New Jersey, 2017-06-22, Damaged, Yes, Y, 2017-06-18, WE, Y, U-lamcode, 469, 2017-07-01, N, 64, 3, N, N, 2, 2, 6, N
Cubilia Curae; Phasellus Company, 2016-09-22, Sweden, J”nk”pings l„n, Mat Phase, Industril Tools, 735, 1 Day, Fax, New Jersey, 2016-09-22, NULL, NULL, N, 2016-09-13, NULL, Y, Sumgreen, 188, 2016-09-23, N, 268, 1, N, N, 7, 7, 19, Y
Cubilia Curae; Phasellus LLC, 2016-12-21, Canada, Alberta, Sub-Tip, Industril Tools, 909, 2 Day, Online, Kansas, 2016-12-21, NULL, NULL, N, 2016-12-08, NULL, Y, Quadbam, 73, 2016-12-24, N, 11, 2, N, N, 6, 6, 16, Y
Cum Foundation, 2017-05-18, Austria, Tyrol, Zamcore, Industril Tools, 20, 1 Day, Online, New Jersey, 2017-05-18, NULL, NULL, N, 2017-05-05, NULL, Y, Tranway, 149, 2017-05-19, N, 389, 1, N, N, 5, 5, 15, Y
