The table size(row x col) is:(515 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
19Q2, 00005474, SUB-0002733, CIT Group Inc (CIT), NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-09-28, 1, FA-10, 7
19Q2, 00005485, SUB-0002745, Texas HHSC, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-09-01, 2019-08-31, 1, SBV-HW-5500, 1
19Q2, 00005486, SUB-0002746, The Siam Commercial Bank Public Company, NULL, TS-S, Standard Technical Support, 13, 2018-10-06, 2019-11-05, 1, FA-1, 5
19Q2, 00005487, SUB-0002747, EBRC - European Business Reliance Centre, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, 0, SBV-S, 1
19Q2, 00005534, SUB-0002786, TCF National Bank, NULL, TS-S, Standard Technical Support, 12, 2018-08-20, 2019-08-19, 1, FA-10, 5
19Q2, 00005535, SUB-0002788, Mercedes-Benz Bank AG, NULL, TS-S, Standard Technical Support, 12, 2018-08-29, 2019-08-28, 1, SBV-ES, 1
19Q2, 00005541, SUB-0002794, Republic of Serbia National Employment Service, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-08-30, 2019-08-29, 1, SBV-HW-7000, 1
19Q2, 00005542, SUB-0002803, Becton, Dickinson and Company, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 12, 2018-08-22, 2019-08-21, 1, NULL, NULL
19Q2, 00005548, SUB-0002807, EDF ENERGIES NOUVELLES, NULL, TS-S, Standard Technical Support, 12, 2018-08-31, 2019-08-30, 1, SBV-ES, 1
19Q2, 00005549, SUB-0002808, SATA GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2018-09-12, 2019-09-11, 1, CM-10, 1
19Q2, 00005551, SUB-0002812, Bank Muamalat Malaysia Berhad, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2018-09-02, 2019-09-01, 1, NULL, NULL
19Q2, 00005558, SUB-0002828, Wellmark, NULL, TS-S, Standard Technical Support, 12, 2018-09-06, 2019-09-05, 1, VC-1K, 2
19Q2, 00005595, SUB-0002857, Vanguard Group - HQ, NULL, TS-P, Premium Technical Support, 12, 2018-09-18, 2019-09-17, 1, FA-10, 5
19Q2, 00005596, SUB-0002859, MegaFon, NULL, TS-S, Standard Technical Support, 24, 2018-06-25, 2020-06-24, 1, SBV-ES, 1
19Q2, 00005599, SUB-0002865, Menards, NULL, TS-S, Standard Technical Support, 36, 2018-06-21, 2021-06-20, 1, SBV-S, 1
19Q2, 00005600, SUB-0002866, Infosys BPO Ltd, NULL, TS-P, Premium Technical Support, 36, 2018-04-16, 2021-04-15, 1, FA-100, 2
19Q2, 00005601, SUB-0002869, Cadence Design Systems, NULL, TS-P, Premium Technical Support, 36, 2018-09-18, 2021-09-17, 1, CM-100, 1
19Q2, 00005604, SUB-0002874, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, TS-S, Standard Technical Support, 39, 2018-06-20, 2021-09-19, 1, SBV-S, 1
19Q2, 00005607, SUB-0002880, OneAmerica Financial, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2018-03-28, 2021-03-27, 1, NULL, NULL
19Q2, 00005610, SUB-0002892, MBSB Bank Berhad, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, 2018-06-29, 2021-07-28, 1, NULL, NULL
19Q2, 00005611, SUB-0002894, Vodafone - ES, NULL, TS-S, Standard Technical Support, 36, 2018-03-27, 2021-03-26, 1, SBV-S, 1
19Q2, 00005614, SUB-0002900, California Independent System Operator - CAISO, NULL, TS-S, Standard Technical Support, 36, 2018-10-01, 2021-09-30, 1, NA-10, 8
19Q2, 00005615, SUB-0002903, Wayne County, NULL, TS-S, Standard Technical Support, 36, 2018-09-29, 2021-09-28, 1, SBV-S, 1
19Q2, 00005616, SUB-0002904, BDO Unibank Inc, NULL, TS-S, Standard Technical Support, 13, 2018-06-29, 2019-07-28, 1, SBV-S, 1
19Q2, 00005617, SUB-0002909, McKesson, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 36, 2018-04-16, 2021-04-15, 1, NULL, NULL
19Q2, 00005618, SUB-0002916, Nationale-Nederlanden, NULL, TS-S, Standard Technical Support, 36, 2018-07-02, 2021-07-01, 1, SBV-ES, 1
19Q2, 00005619, SUB-0002917, Punjab National Bank, NULL, TS-S, Standard Technical Support, 38, 2018-07-02, 2021-09-01, 1, SBV-S, 1
19Q2, 00005620, SUB-0002918, UAE Ministry of Justice, NULL, TS-S, Standard Technical Support, 36, 2018-07-06, 2021-07-05, 1, SBV-S, 1
19Q2, 00005624, SUB-0002924, Old Mutual Wealth, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-03-15, 2021-03-14, 1, SBV-HW-5500, 1
19Q2, 00005625, SUB-0002928, Ross Stores, NULL, TS-S, Standard Technical Support, 37, 2018-08-09, 2021-08-08, 1, FA-10, 4
19Q2, 00005627, SUB-0002933, Oncor, NULL, TS-S, Standard Technical Support, 36, 2018-03-24, 2021-03-23, 1, SBV-S, 1
19Q2, 00005629, SUB-0002938, Delek US Holdings, Inc., NULL, TS-S, Standard Technical Support, 12, 2018-11-01, 2019-10-31, 1, SBV-S, 1
19Q2, 00005630, SUB-0002940, La Francaise des Jeux, NULL, TS-S, Standard Technical Support, 12, 2018-09-18, 2019-09-17, 1, NA-100, 1
19Q2, 00005631, SUB-0002942, Telkom South Africa, NULL, TS-P, Premium Technical Support, 12, 2018-07-03, 2019-07-02, 0, CM-100, 4
19Q2, 00005636, SUB-0002953, First Command Financial, NULL, TS-P, Premium Technical Support, 36, 2018-06-22, 2021-06-21, 1, SBV-S, 1
19Q2, 00005638, SUB-0002956, USDA/NASS, NULL, TS-S, Standard Technical Support, 12, 2018-09-17, 2019-09-16, 1, FA-10, 2
19Q2, 00005639, SUB-0002957, Meridian Health System, NULL, TS-S, Standard Technical Support, 18, 2018-02-01, 2019-07-31, 1, FA-10, 1
19Q2, 00005641, SUB-0002960, Woolworths Limited, NULL, TS-P, Premium Technical Support, 12, 2018-06-20, 2019-06-19, 0, SBV-S, 1
19Q2, 00005643, SUB-0002968, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 15, 2018-09-19, 2019-12-18, 1, NULL, NULL
19Q2, 00005644, SUB-0002971, NTUC Income, NULL, TS-S, Standard Technical Support, 39, 2018-09-21, 2021-12-20, 1, SBV-ES, 1
19Q2, 00005645, SUB-0002973, Hargreaves Lansdown, NULL, TS-S, Standard Technical Support, 12, 2018-09-20, 2019-09-19, 1, SBV-S, 1
19Q2, 00005646, SUB-0002975, Lina Financial Services, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, 1, FA-10, 2
19Q2, 00005649, SUB-0002983, Kwangju Bank, NULL, TS-S, Standard Technical Support, 12, 2018-09-18, 2019-09-17, 1, FA-1, 9
19Q2, 00005651, SUB-0002986, Getronics, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-09-28, 2019-09-27, 1, NULL, NULL
19Q2, 00005658, SUB-0002998, Sony Corporation, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 13, 2018-09-26, 2019-10-25, 1, NULL, NULL
19Q2, 00005659, SUB-0002999, Cast & Crew, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2018-09-26, 2020-09-25, 1, NULL, NULL
19Q2, 00005660, SUB-0003002, HCL Technologies Denmark ApS, NULL, TS-S, Standard Technical Support, 12, 2018-09-26, 2019-09-25, 1, SBV-S, 1
19Q2, 00005661, SUB-0003003, ADP LLC, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, 1, SBV-ES, 1
19Q2, 00005662, SUB-0003005, National Card Payment System Joint Stock Company, NULL, TS-S, Standard Technical Support, 12, 2018-09-25, 2019-09-24, 1, FA-1, 6
19Q2, 00005663, SUB-0003006, Ministerio de Defensa, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, 1, FA-10, 1
19Q2, 00005670, SUB-0003018, Viacom, NULL, TS-S, Standard Technical Support, 13, 2018-09-30, 2019-09-29, 1, NA-10, 11
19Q2, 00005672, SUB-0003022, Gazprombank, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, 1, SBV-ES, 1
19Q2, 00005673, SUB-0003023, X5 Retail Group, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, 1, SBV-ES, 1
19Q2, 00005674, SUB-0003025, Russian Railways, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, 1, SBV-S, 1
19Q2, 00005675, SUB-0003028, US Marine Corps, NULL, TS-S, Standard Technical Support, 14, 2018-07-13, 2019-09-28, 1, FA-10, 5
19Q2, 00005677, SUB-0003031, The Herjavec Group, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-09-28, 2019-09-27, 1, NULL, NULL
19Q2, 00005678, SUB-0003033, Panda Restaurant Group, NULL, TS-S, Standard Technical Support, 13, 2018-09-29, 2019-10-01, 1, SBV-S, 1
19Q2, 00005679, SUB-0003035, IRIDEOS, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, 1, SBV-ES, 1
19Q2, 00005681, SUB-0003038, DHFL, NULL, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, 1, SBV-S, 1
19Q2, 00005682, SUB-0003039, STC Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, 1, SBV-S, 1
19Q2, 00005683, SUB-0003041, Procter & Gamble, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-09-29, 2019-09-28, 1, SBV-HW-8000, 1
19Q2, 00005684, SUB-0003042, Oriental Bank of Commerce, NULL, TS-S, Standard Technical Support, 38, 2018-11-01, 2021-12-31, 1, SBV-S, 1
19Q2, 00005685, SUB-0003043, Edison S.p.A., NULL, TS-S, Standard Technical Support, 12, 2018-09-06, 2019-09-05, 1, VC-100, 3
19Q2, 00005686, SUB-0003045, Cariparma, NULL, TS-S, Standard Technical Support, 12, 2018-08-06, 2019-08-05, 1, NA-10, 4
19Q2, 00005687, SUB-0003050, Oman Telecommunications Company (Omantel), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-10-01, 2019-09-30, 1, SBV-HW-7000, 1
19Q2, 00005689, SUB-0003055, Royal and Sun Alliance, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, 1, VC-1K, 3
19Q2, 00005690, SUB-0003057, RBS Financial Markets, NULL, TS-S, Standard Technical Support, 12, 2018-09-27, 2019-09-26, 1, SBV-S, 2
19Q2, 00005692, SUB-0003061, Hong Leong Group, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, 1, SBV-S, 1
19Q2, 00005693, SUB-0003062, VocaLINK, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-30, 1, FA-10, 4
19Q2, 00005694, SUB-0003063, Nationwide Building Society, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, 1, FA-1, 4
19Q2, 00005696, SUB-0003067, US Department of State, NULL, TS-S, Standard Technical Support, 12, 2018-10-02, 2019-10-01, 1, SBV-S, 1
19Q2, 00005712, SUB-0003077, Police Department of Turkish Government -EGM, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, 1, SBV-S, 1
19Q2, 00005724, SUB-0003088, First Bank Nigeria, NULL, TS-P, Premium Technical Support, 12, 2018-06-28, 2019-06-27, 0, VC-100, 1
19Q2, 00005725, SUB-0003089, American Airlines, NULL, TS-P, Premium Technical Support, 12, 2018-10-21, 2019-10-20, 1, FA-100, 2
19Q2, 00005727, SUB-0003094, Banque de Luxembourg, NULL, TS-S, Standard Technical Support, 12, 2018-08-16, 2019-08-15, 1, SBV-S, 1
19Q2, 00005728, SUB-0003095, Tabadul, NULL, TS-S, Standard Technical Support, 12, 2018-10-10, 2019-10-09, 1, SBV-S, 1
19Q2, 00005729, SUB-0003097, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, TS-S, Standard Technical Support, 12, 2018-10-10, 2019-10-09, 1, SBV-S, 1
19Q2, 00005730, SUB-0003099, GITN Sdn Bhd, NULL, TS-S, Standard Technical Support, 12, 2018-08-01, 2019-07-31, 1, FA-1, 6
19Q2, 00005731, SUB-0003101, Hudson's Bay Company, NULL, TS-S, Standard Technical Support, 12, 2018-10-12, 2019-10-11, 1, VC-1K, 1
19Q2, 00005732, SUB-0003103, Despegar.com, NULL, TS-S, Standard Technical Support, 36, 2018-10-12, 2021-10-11, 1, SBV-S, 1
19Q2, 00005734, SUB-0003105, Israel Defense Forces (IDF), NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, 0, NA-1K, 0
19Q2, 00005762, SUB-0003135, Universal Music Group, NULL, FA-1BA-S-S-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Standard Support & Content), 12, 2018-10-19, 2019-10-18, 1, NULL, NULL
19Q2, 00005765, SUB-0003142, First American Bank, NULL, TS-P, Premium Technical Support, 12, 2018-10-15, 2019-10-14, 0, FA-10, 6
19Q2, 00005820, SUB-0003185, Tsesnabank, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-10-27, 2019-10-26, 1, NULL, NULL
19Q2, 00005821, SUB-0003190, Scottish Water, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-10-24, 2019-10-23, 1, SBV-HW-7000, 1
19Q2, 00005833, SUB-0003199, Amadeus Deutschland GmbH, NULL, TS-P, Premium Technical Support, 12, 2018-11-01, 2019-10-31, 1, FA-100, 1
19Q2, 00005835, SUB-0003202, University of Pittsburgh, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-10-27, 2019-10-26, 1, SBV-HW-8000, 1
19Q2, 00005837, SUB-0003204, Social Security Administration, NULL, TS-S, Standard Technical Support, 12, 2018-11-08, 2019-11-07, 1, SBV-S, 1
19Q2, 00005838, SUB-0003207, PepsiCo, NULL, TS-P, Premium Technical Support, 12, 2018-12-28, 2019-12-27, 0, NA-100, 4
19Q2, 00005891, SUB-0003241, Berge, NULL, TS-S, Standard Technical Support, 12, 2018-10-03, 2019-10-02, 0, SBV-S, 1
19Q2, 00005892, SUB-0003243, Sasol, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00005893, SUB-0003244, Deluxe Entertainment Services, NULL, TS-P, Premium Technical Support, 12, 2018-11-01, 2019-10-31, 0, SBV-S, 1
19Q2, 00005899, SUB-0003250, Worldpay US, NULL, TS-S, Standard Technical Support, 6, 2018-12-18, 2019-06-17, 0, FA-1, 5
19Q2, 00005966, SUB-0003294, WNS Global Services Private Limited, NULL, TS-S, Standard Technical Support, 36, 2018-11-06, 2021-11-05, 1, SBV-S, 1
19Q2, 00005967, SUB-0003296, Piraeus Bank, NULL, TS-S, Standard Technical Support, 12, 2018-10-30, 2019-10-29, 1, SBV-S, 1
19Q2, 00005970, SUB-0003301, National Mortgage Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-06-17, 2019-06-16, 0, SBV-S, 1
19Q2, 00005972, SUB-0003305, Payback GmbH, NULL, TS-S, Standard Technical Support, 12, 2018-10-24, 2019-10-23, 1, SBV-S, 1
19Q2, 00005980, SUB-0003313, Rostelecom, NULL, TS-S, Standard Technical Support, 12, 2019-02-01, 2020-01-31, 1, SBV-ES, 1
19Q2, 00005981, SUB-0003315, eHealth Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-10-03, 2019-10-02, 1, SBV-ES, 1
19Q2, 00005983, SUB-0003320, Cottage Health Systems, NULL, TS-P, Premium Technical Support, 12, 2018-11-13, 2019-11-12, 0, SBV-ES, 1
19Q2, 00005994, SUB-0003329, Target Group Ltd, NULL, TS-P, Premium Technical Support, 12, 2018-12-01, 2019-11-30, 1, NA-100, 1
19Q2, 00005995, SUB-0003331, Mylan, NULL, TS-S, Standard Technical Support, 12, 2018-11-13, 2019-11-12, 1, FA-10, 6
19Q2, 00005996, SUB-0003333, Viseca Card Services SA (former Aduno SA), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, VC-1K, 1
19Q2, 00005997, SUB-0003335, OCLC, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 1, NA-10, 2
19Q2, 00005998, SUB-0003336, TD Ameritrade, NULL, TS-S, Standard Technical Support, 12, 2018-10-26, 2019-06-24, 0, VC-10K, 1
19Q2, 00005999, SUB-0003340, Turkish State Railways (TCDD), NULL, TS-S, Standard Technical Support, 14, 2018-11-15, 2020-01-14, 1, SBV-S, 1
19Q2, 00006000, SUB-0003342, Dairy Farm Singapore, NULL, TS-S, Standard Technical Support, 12, 2018-07-25, 2019-07-24, 1, FA-10, 1
19Q2, 00006001, SUB-0003343, The Co-operative Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-12-24, 2019-12-23, 1, SBV-S, 1
19Q2, 00006002, SUB-0003345, The Co-operative Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-24, 2019-12-23, 1, FA-100, 1
19Q2, 00006003, SUB-0003348, Aeronautica Militare Italiana - Re.S.I.A., NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, 1, SBV-S, 1
19Q2, 00006083, SUB-0003400, Tatra Banka a.s., NULL, TS-S, Standard Technical Support, 15, 2018-04-01, 2019-06-30, 0, VC-1K, 1
19Q2, 00006084, SUB-0003402, Macedon Ranges Shire Council, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-11-19, 2019-11-18, 1, NULL, NULL
19Q2, 00006112, SUB-0003428, Kcell, NULL, TS-S, Standard Technical Support, 12, 2018-11-10, 2019-11-09, 1, FA-10, 1
19Q2, 00006113, SUB-0003430, KLX, NULL, TS-S, Standard Technical Support, 12, 2018-11-07, 2019-11-06, 1, SBV-S, 1
19Q2, 00006115, SUB-0003433, Yesser MCIT, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, 0, SBV-S, 1
19Q2, 00006118, SUB-0003440, Blue Cross Blue Shield of Michigan, NULL, TS-S, Standard Technical Support, 13, 2018-11-06, 2019-12-17, 1, FA-10, 2
19Q2, 00006120, SUB-0003443, Verisk Analytics, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 1, FA-10, 5
19Q2, 00006137, SUB-0003456, Santander Rio, NULL, NA-V-100-S-S-Pre, Network Assurance 100 virtual asset pack - Subscription with standard support and content, 12, 2018-11-26, 2019-11-25, 0, NULL, NULL
19Q2, 00006138, SUB-0003457, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S, Standard Technical Support, 12, 2018-11-06, 2019-11-05, 1, FA-10, 1
19Q2, 00006139, SUB-0003460, Croatian Ministry of Defense, NULL, TS-S, Standard Technical Support, 12, 2018-04-03, 2019-04-02, 0, SBV-S, 1
19Q2, 00006140, SUB-0003461, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 42, 2018-11-27, 2022-05-26, 1, SBV-S, 1
19Q2, 00006141, SUB-0003462, RAK Bank, NULL, TS-P, Premium Technical Support, 12, 2018-11-27, 2019-11-26, 1, FA-1, 5
19Q2, 00006142, SUB-0003463, Saxo Bank A/S, NULL, TS-S, Standard Technical Support, 12, 2018-12-12, 2019-12-11, 1, SBV-S, 1
19Q2, 00006143, SUB-0003464, Phoenix Contact GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2018-12-19, 2019-12-18, 1, NA-100, 1
19Q2, 00006144, SUB-0005436, Universität Bern, NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 1, FA-1BA, 18
19Q2, 00006148, SUB-0003481, Engen South Africa, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-11-09, 2019-11-08, 1, NULL, NULL
19Q2, 00006151, SUB-0003496, Bakwena Toll Concession, NULL, TS-S, Standard Technical Support, 12, 2018-10-29, 2019-10-28, 1, FA-1, 1
19Q2, 00006153, SUB-0003502, BBVA Peru, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-S, 1
19Q2, 00006154, SUB-0003504, Cygate Oy, NDA, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-12-03, 2019-12-02, 1, SBV-HW-7000, 1
19Q2, 00006157, SUB-0003509, Telefonica - UY, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-1, 13
19Q2, 00006158, SUB-0003511, RBS Services (Switzerland) Ltd, NULL, TS-S, Standard Technical Support, 12, 2018-01-25, 2019-12-31, 1, VC-1K, 1
19Q2, 00006159, SUB-0003518, Intercontinental Hotels Group (IHG), NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 1, NA-10, 5
19Q2, 00006160, SUB-0003519, Cooperative Bank ltd, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, TM-100, 2
19Q2, 00006163, SUB-0003535, Callcredit, NULL, TS-S, Standard Technical Support, 12, 2018-11-20, 2019-11-19, 1, FA-10, 1
19Q2, 00006166, SUB-0003539, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-P, Premium Technical Support, 12, 2018-12-11, 2019-11-30, 1, FA-10, 4
19Q2, 00006167, SUB-0003541, Lloyds of London, NULL, TS-S, Standard Technical Support, 12, 2018-11-17, 2019-11-16, 1, NA-10, 5
19Q2, 00006168, SUB-0003545, Grow Financial Federal CU, NULL, TS-S, Standard Technical Support, 13, 2018-10-30, 2019-10-29, 1, NA-100, 1
19Q2, 00006243, SUB-0003609, SELEX ES, NULL, TS-S, Standard Technical Support, 15, 2019-01-01, 2020-03-31, 1, FA-10, 2
19Q2, 00006262, SUB-0003623, Esselunga, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-12-10, 2021-12-09, 1, SBV-HW-8000, 1
19Q2, 00006289, SUB-0003646, Nationale Nederlanden ES, NULL, TS-S, Standard Technical Support, 13, 2018-12-06, 2020-01-05, 1, SBV-S, 1
19Q2, 00006290, SUB-0003653, Fortinet Corporation, NULL, TS-S, Standard Technical Support, 13, 2019-02-26, 2020-01-02, 0, NA-100, 1
19Q2, 00006348, SUB-0003694, Veolia Environnement - PL, NULL, TS-S, Standard Technical Support, 13, 2018-12-10, 2020-01-10, 1, SBV-S, 1
19Q2, 00006349, SUB-0003695, Federal Reserve Bank of Boston, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 1, VC-100, 5
19Q2, 00006350, SUB-0003699, DHL Express, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 3, 2019-01-15, 2019-04-14, 0, NULL, NULL
19Q2, 00006351, SUB-0003702, Henry Schein, NULL, TS-S, Standard Technical Support, 12, 2018-12-22, 2019-12-21, 1, FA-10, 1
19Q2, 00006358, SUB-0003709, Giffgaff, NULL, TS-S, Standard Technical Support, 12, 2018-12-03, 2019-12-02, 1, VC-100, 1
19Q2, 00006359, SUB-0003711, ECOFIS GmbH, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, 1, FA-10, 1
19Q2, 00006360, SUB-0003712, AMX Argentina (Claro), NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 1, SBV-ES, 1
19Q2, 00006361, SUB-0003713, Skyguide, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, CM-10, 5
19Q2, 00006362, SUB-0003715, Excellus, NULL, TS-S, Standard Technical Support, 12, 2018-12-09, 2019-12-08, 1, NA-100, 2
19Q2, 00006363, SUB-0003718, Cognizant Technology Solutions - IN, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-12-31, 2019-12-30, 0, SBV-HW-6000, 1
19Q2, 00006374, SUB-0003730, DST, NULL, TS-S, Standard Technical Support, 12, 2018-12-25, 2019-12-24, 1, SBV-S, 2
19Q2, 00006394, SUB-0003746, B&N Bank, NULL, TS-S, Standard Technical Support, 24, 2017-12-23, 2019-12-22, 0, VC-100, 1
19Q2, 00006397, SUB-0003752, HCL Technologies (HQ), NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-12-12, 2019-12-11, 1, NULL, NULL
19Q2, 00006398, SUB-0003758, ArcelorMittal, NULL, MS-CM-A, Change Manager - Annual Subscription, 12, 2018-12-12, 2019-12-11, 1, NULL, NULL
19Q2, 00006399, SUB-0003760, PWC South Africa, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-12-28, 2019-12-27, 0, NULL, NULL
19Q2, 00006462, SUB-0003808, Conseillers Gestion & Informatique CGI Inc., NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2018-12-17, 2019-12-16, 1, NULL, NULL
19Q2, 00006463, SUB-0003811, General Electric (GE) - HQ, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-12-17, 2019-12-16, 1, SBV-HW-8000, 1
19Q2, 00006465, SUB-0003816, Leonardo-Finmeccanica, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, NULL, NULL
19Q2, 00006472, SUB-0003825, Jabil Circuit, NULL, NA-1k-S-S-Pre, Network Assurance 1,000 n-node pack - Subscription with standard support and content, 12, 2018-12-27, 2019-12-26, 1, NULL, NULL
19Q2, 00006473, SUB-0003832, Banca Intesa - Russia, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, NA-10, 1
19Q2, 00006474, SUB-0003834, YPF, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, FA-10, 3
19Q2, 00006475, SUB-0003839, The Hartford, NULL, TS-APP-S, Appliance Standard Technical Support, 24, 2019-01-01, 2020-12-31, 1, SBV-HW-8000, 1
19Q2, 00006476, SUB-0003840, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, SBV-S, 1
19Q2, 00006477, SUB-0003842, OMV Petrom, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, SBV-ES, 1
19Q2, 00006478, SUB-0003844, UBIS, NULL, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, 1, FA-10, 5
19Q2, 00006479, SUB-0003846, Reliance JIO, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, 1, SBV-ES, 1
19Q2, 00006480, SUB-0003847, The Goldman Sachs Group, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 1, NA-100, 3
19Q2, 00006481, SUB-0003849, Babcock International, NULL, TS-S, Standard Technical Support, 15, 2018-12-15, 2020-03-25, 1, FA-10, 1
19Q2, 00006482, SUB-0003851, Thomson Reuters - UK, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 1, SBV-ES, 1
19Q2, 00006485, SUB-0003856, Wells Fargo, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, 0, SBV-ES, 2
19Q2, 00006492, SUB-0003862, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, 1, NA-10, 1
