The data size(row x col) is:(2131 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
22Q1, 16086, SUB-0022342, Royalties, NULL, NULL, 13, NULL, NULL, NULL, PMO IL – Manof, 2021-12-31, 2022-12-31
22Q1, 16087, SUB-0022347, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Groupe POMONA, 2021-12-30, 2024-12-29
22Q1, 16088, SUB-0022351, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Zee Entertainment Enterprises Ltd, 2021-12-30, 2022-12-29
22Q1, 16089, SUB-0022358, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Santa Lucia SA, 2022-01-01, 2022-12-31
22Q1, 16090, SUB-0022360, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Qatar Ministry of Commerce and Industry, 2021-12-30, 2024-12-29
22Q1, 16093, SUB-0022388, Royalties, NULL, NULL, 3, NULL, NULL, NULL, HCL Americas, 2022-01-01, 2022-03-31
22Q1, 16094, SUB-0022391, Subscription, NULL, NULL, 12, NULL, NULL, NULL, SSE, 2021-12-31, 2022-12-30
22Q1, 16096, SUB-0022405, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ICICI Bank, 2021-09-28, 2022-09-27
22Q1, 16098, SUB-0022416, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Reliance Industries Limited, 2021-12-31, 2024-12-30
22Q1, 16099, SUB-0022422, Subscription, NULL, NULL, 36, NULL, NULL, NULL, VAR Group SpA, 2022-01-01, 2024-12-31
22Q1, 16100, SUB-0022423, Subscription, NULL, NULL, 36, NULL, NULL, NULL, PAET Kuwait, 2022-01-01, 2024-12-31
22Q1, 16101, SUB-0022431, Subscription, NULL, NULL, 36, NULL, NULL, NULL, SISAL, 2021-12-31, 2024-12-30
22Q1, 16105, SUB-0022463, Perpetual, NULL, NULL, 15, NULL, NULL, NULL, RBS Financial Markets, 2021-12-21, 2022-12-20
22Q1, 16109, SUB-0022535, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Overseas Chinese Banking Corporation (OCBC), 2021-12-31, 2022-12-31
22Q1, 16110, SUB-0022537, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, OCBC Wing Hang Bank Limited, 2022-01-01, 2022-12-31
22Q1, 16112, SUB-0022545, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, CENTRE HOSPITALIER PRINCESSE GRACE, 2022-01-01, 2022-12-31
22Q1, 16113, SUB-0022553, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, DOCOMO Digital Italy S.r.l., 2022-01-01, 2022-12-31
22Q1, 16116, SUB-0022577, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Swiss Life SA France, 2022-01-05, 2025-01-04
22Q1, 16117, SUB-0022610, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Public Consulting Group, 2022-01-05, 2023-01-04
22Q1, 16118, SUB-0022593, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Israel Discount Bank, 2022-01-01, 2022-12-31
22Q1, 16119, SUB-0022602, Perpetual, NULL, NULL, 53, NULL, NULL, NULL, Slovenia Air traffic Control, 2020-07-01, 2024-12-14
22Q1, 16120, SUB-0022617, Subscription, NULL, NULL, 12, NULL, NULL, NULL, OTC Markets Group, 2021-12-29, 2022-12-28
22Q1, 16121, SUB-0022618, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Dock Joined in tech S.r.l, 2022-01-01, 2022-12-31
22Q1, 16122, SUB-0022626, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, AMX Argentina (Claro), 2021-12-30, 2022-12-29
22Q1, 16144, SUB-0022657, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Allitude S.p.A., 2022-01-01, 2022-12-31
22Q1, 16145, SUB-0022660, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, 2021-12-28, 2022-12-27
22Q1, 16151, SUB-0022669, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Southern Company Services, 2020-04-01, 2025-03-31
22Q1, 16156, SUB-0022691, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Telefonica - UY, 2022-01-01, 2022-12-31
22Q1, 16291, SUB-0022832, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Weil Gotshal & Manges, 2021-12-01, 2022-11-30
22Q1, 16293, SUB-0022838, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, City Union Bank, 2022-01-01, 2022-12-31
22Q1, 16295, SUB-0022873, Perpetual, NULL, NULL, 6, NULL, NULL, NULL, Oriental Bank of Commerce, 2022-01-01, 2022-06-30
22Q1, 16300, SUB-0022883, Subscription, NULL, NULL, 18, NULL, NULL, NULL, FIFA, 2022-02-09, 2023-08-08
22Q1, 16305, SUB-0022893, Perpetual, NULL, NULL, 39, NULL, NULL, NULL, National Bank of Romania, 2022-01-31, 2025-04-29
22Q1, 16332, SUB-0022955, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Johnson Controls, 2022-02-03, 2025-02-02
22Q1, 16421, SUB-0023056, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Kyndryl Spain, 2022-02-15, 2023-02-14
22Q1, 16492, SUB-0023127, Subscription, NULL, NULL, 3, NULL, NULL, NULL, Data Engines, 2022-02-25, 2022-05-24
22Q1, 16519, SUB-0023165, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, AfroCentric Technologies, 2021-12-21, 2022-12-20
22Q1, 16520, SUB-0023170, Royalties, NULL, NULL, 12, NULL, NULL, NULL, AirIT Systems GmbH, 2022-03-04, 2023-03-08
22Q1, 16545, SUB-0023204, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Saudi Arabian Monetary Authority, 2022-03-14, 2023-03-13
22Q1, 16591, SUB-0023267, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Eni, 2021-07-01, 2022-06-30
22Q1, 16592, SUB-0023270, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, Jumeirah Group, 2021-12-31, 2023-01-31
22Q1, 16638, SUB-0023338, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Vattenfall IT Services Poland Sp, 2021-12-24, 2022-12-23
22Q1, 16665, SUB-0023384, Subscription, NULL, NULL, 3, NULL, NULL, NULL, Yildiz Holding, 2022-03-29, 2022-06-28
22Q1, 16672, SUB-0023407, Royalties, NULL, NULL, 7, NULL, NULL, NULL, HCL Technologies (HQ), 2022-03-29, 2022-10-28
22Q1, 16679, SUB-0023473, Subscription, NULL, NULL, 12, NULL, NULL, NULL, OQ, 2022-03-31, 2023-03-30
22Q1, 16680, SUB-0023474, Subscription, NULL, NULL, 36, NULL, NULL, NULL, NCH, 2022-03-31, 2025-03-30
22Q1, 16689, SUB-0023510, Subscription, NULL, NULL, 6, NULL, NULL, NULL, Spirax Sarco, 2022-03-31, 2022-09-29
22Q1, 16691, SUB-0023529, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, ACOSS, 2022-03-31, 2025-03-31
22Q1, 16751, SUB-0023616, Perpetual, NULL, NULL, 55, NULL, NULL, NULL, Provincial Electricity Authority, 2020-09-26, 2025-04-01
22Q1, 16903, SUB-0023841, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, SOGEI, 2022-01-01, 2022-12-31
22Q1, 16931, SUB-0023896, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, Vodafone Australia, 2021-11-27, 2022-12-31
22Q1, 16978, SUB-0023970, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Flowbird, 2021-12-31, 2023-12-30
22Q1, 16979, SUB-0023977, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, STC, 2021-11-20, 2022-12-31
22Q1, 4989, SUB-0001949, Subscription, NULL, NULL, 72, NULL, NULL, NULL, Woodside Energy, 2017-01-01, 2022-12-31
22Q1, 4990, SUB-0001952, Subscription, NULL, NULL, 60, NULL, NULL, NULL, National Bank for Agriculture and Rural Development (NABARD Bank), 2017-09-08, 2022-09-07
22Q1, 5437, SUB-0002700, Perpetual, NULL, NULL, 47, NULL, NULL, NULL, CBOE V, LLC, 2019-02-13, 2022-02-12
22Q1, 5681, SUB-0003038, Perpetual, NULL, NULL, 61, NULL, NULL, NULL, DHFL, 2018-11-01, 2023-11-30
22Q1, 6140, SUB-0003461, Perpetual, NULL, NULL, 42, NULL, NULL, NULL, Bombay Stock Exchange, 2018-11-27, 2022-05-26
22Q1, 6478, SUB-0003844, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, UniCredit Bank - IT, 2018-12-19, 2023-12-18
22Q1, 6499, SUB-0003884, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Finanz Informatik Technology Service GmbH & Co. KG, 2021-03-29, 2022-03-31
22Q1, 6560, SUB-0004026, Perpetual, NULL, NULL, 42, NULL, NULL, NULL, Securities and Exchange Board of India, 2018-12-28, 2022-06-27
22Q1, 6756, SUB-0004277, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Mobitel (Pvt) Ltd., 2019-01-30, 2022-01-29
22Q1, 6765, SUB-0004297, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Mediobanca, 2019-01-30, 2022-01-29
22Q1, 6854, SUB-0004400, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Alberta Electric System Operator (AESO), 2019-04-12, 2022-04-11
22Q1, 6919, SUB-0004494, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, TEDAŞ, 2019-02-18, 2022-02-17
22Q1, 7669, SUB-0005096, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Post Luxembourg, 2019-04-01, 2022-03-31
22Q1, 7735, SUB-0005200, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Prosodie, 2019-03-15, 2022-03-14
22Q1, 7749, SUB-0005224, Subscription, NULL, NULL, 36, NULL, NULL, NULL, ServiceNow (Customer Cloud), 2019-06-20, 2022-06-19
22Q1, 7763, SUB-0005268, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Capita Plc - HQ, 2019-04-01, 2022-03-31
22Q1, 7765, SUB-0005272, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, A2A, 2019-03-30, 2022-03-29
22Q1, 7990, SUB-0005582, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Banca 5 S.p.A., 2019-05-01, 2022-04-30
22Q1, 8045, SUB-0005653, Perpetual, NULL, NULL, 39, NULL, NULL, NULL, Mastercard Technologies, LLC, 2019-06-01, 2022-08-31
22Q1, 8046, SUB-0005655, Perpetual, NULL, NULL, 39, NULL, NULL, NULL, VocaLINK, 2019-06-01, 2022-08-31
22Q1, 8122, SUB-0005773, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, Turkish Land Forces, 2019-05-01, 2022-06-30
22Q1, 8208, SUB-0005880, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, SEPS A.S., 2019-06-05, 2022-06-04
22Q1, 8323, SUB-0006318, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Arqiva, 2019-06-28, 2022-06-27
22Q1, 8340, SUB-0006420, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, First Bank Nigeria, 2019-06-28, 2022-06-27
22Q1, 8359, SUB-0006567, Subscription, NULL, NULL, 36, NULL, NULL, NULL, AIA Group, 2019-07-01, 2022-09-30
22Q1, 8445, SUB-0006780, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, PNC Bank - PA, 2019-09-23, 2022-09-22
22Q1, 8608, SUB-0007223, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Badan intelegent Negara (BIN), 2019-10-01, 2022-09-30
22Q1, 8723, SUB-0007350, Perpetual, NULL, NULL, 33, NULL, NULL, NULL, Business Service Organisation, 2019-08-03, 2022-05-18
22Q1, 8762, SUB-0007558, Royalties, NULL, NULL, 60, NULL, NULL, NULL, Posti Oy, 2019-08-22, 2024-08-21
22Q1, 8871, SUB-0007732, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, USDA/NASS, 2019-09-17, 2022-09-16
22Q1, 8953, SUB-0007860, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Dun & Bradstreet, 2019-07-31, 2022-07-30
22Q1, 9028, SUB-0008107, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Aeronautica Militare Italiana - Re.S.I.A., 2019-12-29, 2022-12-30
22Q1, 9030, SUB-0008130, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Aeronautica Militare Italiana - Re.G.I.S.C.C. Pratica di Mare, 2019-12-30, 2022-12-30
22Q1, 9037, SUB-0008166, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, X5 Retail Group, 2019-09-28, 2022-09-27
22Q1, 9040, SUB-0008173, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, U.S. Securities and Exchange Commission, 2019-10-01, 2022-09-30
22Q1, 9078, SUB-0008325, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, SNAM Rete Gas, 2019-10-09, 2022-07-31
22Q1, 9085, SUB-0008363, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Leonardo Corporate, 2019-10-24, 2022-10-23
22Q1, 9092, SUB-0008403, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, SFR, 2020-01-01, 2022-12-31
22Q1, 9104, SUB-0008458, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, IRIDEOS, 2019-11-01, 2022-12-31
22Q1, 9113, SUB-0008498, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, Ferrari Spa, 2019-11-04, 2023-01-03
22Q1, 9431, SUB-0008961, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, The Co-operative Insurance, 2019-12-24, 2022-12-23
22Q1, 9432, SUB-0008964, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, The Co-operative Group, 2019-12-24, 2022-12-23
22Q1, 9433, SUB-0008968, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Hargreaves Lansdown, 2019-09-20, 2022-09-19
22Q1, 9448, SUB-0009059, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, La Francaise des Jeux, 2019-09-18, 2022-09-17
22Q1, 9452, SUB-0009078, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bausparkasse Schwäbisch Hall AG, 2019-11-25, 2022-11-24
22Q1, 9453, SUB-0009097, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Lloyds of London, 2019-11-17, 2022-11-16
22Q1, 9454, SUB-0009119, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, Nasdaq OMX Group, 2019-12-22, 2022-12-26
22Q1, 9486, SUB-0009152, Subscription, NULL, NULL, 36, NULL, NULL, NULL, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), 2019-11-26, 2022-11-25
22Q1, 9631, SUB-0009534, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, AFLAC, 2019-12-16, 2022-12-15
22Q1, 9683, SUB-0009649, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Russian Railways, 2019-12-25, 2022-12-24
22Q1, 9712, SUB-0009748, Perpetual, NULL, NULL, 28, NULL, NULL, NULL, Credit-Suisse, 2020-01-01, 2022-05-29
22Q1, 9717, SUB-0009807, Perpetual, NULL, NULL, 44, NULL, NULL, NULL, Tabadul, 2020-06-24, 2023-06-23
22Q1, 9743, SUB-0009931, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, SIA SSB, 2020-01-01, 2022-12-31
22Q1, 9805, SUB-0010128, Subscription, NULL, NULL, 36, NULL, NULL, NULL, NN Life Japan, 2020-01-13, 2023-01-12
22Q1, 9810, SUB-0010218, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Lottomatica SPA, 2019-12-30, 2022-12-29
22Q1, 9824, SUB-0010475, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Aon plc - United States, 2019-12-26, 2022-12-20
22Q1, 9848, SUB-0010515, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Ministerie van Defensie, 2020-01-03, 2023-01-02
22Q1, 9856, SUB-0010551, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Patria Bank Romania, 2019-12-31, 2022-12-30
22Q1, 9857, SUB-0010555, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Qatar National Bank, 2019-12-31, 2022-12-30
22Q1, 9891, SUB-0010725, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Innovapost, 2020-01-08, 2023-01-07
22Q1, 9951, SUB-0010868, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Vedanta Ltd., 2020-01-31, 2023-01-30
22Q2, 00004989, SUB-0001949, Subscription, NULL, NULL, 72, NULL, NULL, NULL, Woodside Energy, 2017-01-01, 2022-12-31
22Q2, 00004990, SUB-0001952, Subscription, NULL, NULL, 60, NULL, NULL, NULL, National Bank for Agriculture and Rural Development (NABARD Bank), 2017-09-08, 2022-09-07
22Q2, 00005681, SUB-0003038, Perpetual, NULL, NULL, 61, NULL, NULL, NULL, DHFL, 2018-11-01, 2023-11-30
22Q2, 00006140, SUB-0003461, Perpetual, NULL, NULL, 42, NULL, NULL, NULL, Bombay Stock Exchange, 2018-11-27, 2022-05-26
22Q2, 00006478, SUB-0003844, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, UniCredit Bank - IT, 2018-12-19, 2023-12-18
22Q2, 00006560, SUB-0004026, Perpetual, NULL, NULL, 42, NULL, NULL, NULL, Securities and Exchange Board of India, 2018-12-28, 2022-06-27
22Q2, 00006854, SUB-0004400, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Alberta Electric System Operator (AESO), 2019-04-12, 2022-04-11
22Q2, 00007749, SUB-0005224, Subscription, NULL, NULL, 36, NULL, NULL, NULL, ServiceNow (Customer Cloud), 2019-06-20, 2022-06-19
22Q2, 00007979, SUB-0005561, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Capita Plc - HQ, 2019-04-30, 2022-04-29
22Q2, 00007990, SUB-0005582, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Banca 5 S.p.A., 2019-05-01, 2022-04-30
22Q2, 00008045, SUB-0005653, Perpetual, NULL, NULL, 39, NULL, NULL, NULL, Mastercard Technologies, LLC, 2019-06-01, 2022-08-31
22Q2, 00008046, SUB-0005655, Perpetual, NULL, NULL, 39, NULL, NULL, NULL, VocaLINK, 2019-06-01, 2022-08-31
22Q2, 00008120, SUB-0005771, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Credit-Suisse, 2019-05-30, 2022-05-29
22Q2, 00008122, SUB-0005773, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, Turkish Land Forces, 2019-05-01, 2022-06-30
22Q2, 00008208, SUB-0005880, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, SEPS A.S., 2019-06-05, 2022-06-04
22Q2, 00008323, SUB-0006318, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Arqiva, 2019-06-28, 2022-06-27
22Q2, 00008340, SUB-0006420, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, First Bank Nigeria, 2019-06-28, 2022-06-27
22Q2, 00008359, SUB-0006567, Subscription, NULL, NULL, 36, NULL, NULL, NULL, AIA Group, 2019-07-01, 2022-09-30
22Q2, 00008363, SUB-0006593, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Mediobanca, 2019-07-01, 2022-06-30
22Q2, 00008365, SUB-0006618, Subscription, NULL, NULL, 36, NULL, NULL, NULL, ANZ GCIS/Wholesale Digital, 2019-07-01, 2022-06-30
22Q2, 00008445, SUB-0006780, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, PNC Bank - PA, 2019-09-23, 2022-09-22
22Q2, 00008489, SUB-0006953, Perpetual, NULL, NULL, 34, NULL, NULL, NULL, Business Service Organisation, 2019-07-19, 2022-05-18
22Q2, 00008608, SUB-0007223, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Badan intelegent Negara (BIN), 2019-10-01, 2022-09-30
22Q2, 00008730, SUB-0007389, Subscription, NULL, NULL, 42, NULL, NULL, NULL, Japan Air Self-Defense Force, 2019-08-09, 2023-02-08
22Q2, 00008762, SUB-0007558, Royalties, NULL, NULL, 60, NULL, NULL, NULL, Posti Oy, 2019-08-22, 2024-08-21
22Q2, 00008871, SUB-0007732, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, USDA/NASS, 2019-09-17, 2022-09-16
22Q2, 00008953, SUB-0007860, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Dun & Bradstreet, 2019-07-31, 2022-07-30
22Q2, 00009028, SUB-0008107, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Aeronautica Militare Italiana - Re.S.I.A., 2019-12-29, 2022-12-30
22Q2, 00009030, SUB-0008130, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Aeronautica Militare Italiana - Re.G.I.S.C.C. Pratica di Mare, 2019-12-30, 2022-12-30
22Q2, 00009037, SUB-0008166, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, X5 Retail Group, 2019-09-28, 2022-09-27
22Q2, 00009040, SUB-0008173, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, U.S. Securities and Exchange Commission, 2019-10-01, 2022-09-30
22Q2, 00009078, SUB-0008325, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, SNAM Rete Gas, 2019-10-09, 2022-07-31
22Q2, 00009085, SUB-0008363, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Leonardo Corporate, 2019-10-24, 2022-10-23
22Q2, 00009092, SUB-0008403, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, SFR, 2020-01-01, 2022-12-31
22Q2, 00009104, SUB-0008458, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, IRIDEOS, 2019-11-01, 2022-12-31
22Q2, 00009113, SUB-0008498, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, Ferrari Spa, 2019-11-04, 2023-01-03
22Q2, 00009431, SUB-0008961, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, The Co-operative Insurance, 2019-12-24, 2022-12-23
22Q2, 00009432, SUB-0008964, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, The Co-operative Group, 2019-12-24, 2022-12-23
22Q2, 00009433, SUB-0008968, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Hargreaves Lansdown, 2019-09-20, 2022-09-19
22Q2, 00009448, SUB-0009059, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, La Francaise des Jeux, 2019-09-18, 2022-09-17
22Q2, 00009452, SUB-0009078, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bausparkasse Schwäbisch Hall AG, 2019-11-25, 2022-11-24
22Q2, 00009453, SUB-0009097, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Lloyds of London, 2019-11-17, 2022-11-16
22Q2, 00009454, SUB-0009119, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, Nasdaq OMX Group, 2019-12-22, 2022-12-26
22Q2, 00009486, SUB-0009152, Subscription, NULL, NULL, 36, NULL, NULL, NULL, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), 2019-11-26, 2022-11-25
22Q2, 00009576, SUB-0009320, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Vodafone - IN, 2019-12-04, 2022-12-03
22Q2, 00009631, SUB-0009534, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, AFLAC, 2019-12-16, 2022-12-15
22Q2, 00009683, SUB-0009649, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Russian Railways, 2019-12-25, 2022-12-24
22Q2, 00009717, SUB-0009807, Perpetual, NULL, NULL, 44, NULL, NULL, NULL, Tabadul, 2020-06-24, 2023-06-23
22Q2, 00009743, SUB-0009931, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, SIA SSB, 2020-01-01, 2022-12-31
22Q2, 00009805, SUB-0010128, Subscription, NULL, NULL, 36, NULL, NULL, NULL, NN Life Japan, 2020-01-13, 2023-01-12
22Q2, 00009810, SUB-0010218, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Lottomatica SPA, 2019-12-30, 2022-12-29
22Q2, 00009824, SUB-0010475, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Aon plc - United States, 2019-12-26, 2022-12-20
22Q2, 00009848, SUB-0010515, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Ministerie van Defensie, 2020-01-03, 2023-01-02
22Q2, 00009856, SUB-0010551, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Patria Bank Romania, 2019-12-31, 2022-12-30
22Q2, 00009857, SUB-0010555, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Qatar National Bank, 2019-12-31, 2022-12-30
22Q2, 00009891, SUB-0010725, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Innovapost, 2020-01-08, 2023-01-07
22Q2, 00009951, SUB-0010868, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Vedanta Ltd., 2020-01-31, 2023-01-30
22Q2, 00010049, SUB-0010991, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, ADAMA Agricultural Solutions (Agan), 2020-01-22, 2022-12-31
22Q2, 00010050, SUB-0010998, Perpetual, NULL, NULL, 26, NULL, NULL, NULL, Nationwide Building Society, 2020-02-11, 2022-04-10
22Q2, 00010067, SUB-0011023, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Kwangju Bank, 2020-02-27, 2023-02-26
22Q2, 00010321, SUB-0011453, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bank Syariah Mandiri, 2020-05-01, 2023-04-30
22Q2, 00010323, SUB-0011457, Royalties, NULL, NULL, 40, NULL, NULL, NULL, Getronics - CMC Holding B.V., 2019-09-28, 2022-12-31
22Q2, 00010330, SUB-0011500, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Ternium México S.A. de C.V, 2020-03-23, 2023-03-22
22Q2, 00010378, SUB-0011635, Perpetual, NULL, NULL, 42, NULL, NULL, NULL, HSBC, 2020-04-01, 2023-09-28
22Q2, 00010457, SUB-0011725, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Qatar General Electricity & Water Corporation KAHRAMAA, 2020-04-01, 2023-03-31
22Q2, 00010467, SUB-0011793, Perpetual, NULL, NULL, 56, NULL, NULL, NULL, Michelin SCA, 2020-08-03, 2025-03-31
22Q2, 00010468, SUB-0011803, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Agos-Ducato, 2020-04-01, 2023-03-31
22Q2, 00010472, SUB-0011823, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Boehringer Ingelheim GmbH, 2020-03-24, 2023-03-23
22Q2, 00010475, SUB-0011843, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Suez, 2020-10-01, 2023-09-30
22Q2, 00010478, SUB-0011871, Subscription, NULL, NULL, 62, NULL, NULL, NULL, Government Saving Bank, 2020-04-15, 2025-06-14
22Q2, 00010506, SUB-0011952, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Chanel, 2021-04-01, 2023-03-31
22Q2, 00010510, SUB-0011963, Perpetual, NULL, NULL, 31, NULL, NULL, NULL, Bristol-Myers Squibb Company, 2020-03-27, 2022-10-10
22Q2, 00010519, SUB-0012022, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, CGI Group Inc (Logica CMG) - UK, 2020-04-15, 2022-04-14
22Q2, 00010574, SUB-0012089, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Ageas Insurance Limited, 2020-04-17, 2023-04-16
22Q2, 00010835, SUB-0012437, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Bank of America Corp, 2020-07-01, 2022-06-30
