The table size(row x col) is:(499 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
19Q1, 4990, SUB-0001951, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 60, 2017-09-08, 2022-09-07, NULL, NULL, NULL
19Q1, 4991, SUB-0001954, ING Group HQ - NL, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 28, 2017-07-03, 2019-11-02, NULL, NULL, NULL
19Q1, 4992, SUB-0001957, Fujitsu Singapore, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, 2017-05-01, 2020-04-30, NULL, NULL, NULL
19Q1, 5009, SUB-0002025, GE Aviation - UK, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-06-30, 2019-06-29, NULL, SBV-S, NULL
19Q1, 5016, SUB-0002040, NN Romania, NULL, TS-S, Standard Technical Support, 12, 2018-05-19, 2019-05-18, NULL, FA-1, NULL
19Q1, 5029, SUB-0002936, Finanz Informatik GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 24, 2019-01-01, 2020-12-31, NULL, SBV-ES, NULL
19Q1, 5047, SUB-0002139, Abu Dhabi Airports Company (ADAC), NULL, TS-S, Standard Technical Support, 12, 2018-05-26, 2019-05-25, NULL, SBV-S, NULL
19Q1, 5051, SUB-0002153, UPS-IL, NULL, TS-S, Standard Technical Support, 20, 2018-05-04, 2019-12-31, NULL, NA-10, NULL
19Q1, 5077, SUB-0002194, Lombard Odier, NULL, TS-S, Standard Technical Support, 12, 2018-06-01, 2019-05-31, NULL, FA-10, NULL
19Q1, 5079, SUB-0002203, Daimler AG, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 7, 2018-06-04, 2019-01-03, NULL, NULL, NULL
19Q1, 5081, SUB-0002206, SIA SSB, NULL, TS-S, Standard Technical Support, 12, 2018-06-06, 2019-06-05, NULL, FA-10, NULL
19Q1, 5084, SUB-0002220, Estee Lauder, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2018-04-01, 2019-03-31, NULL, NULL, NULL
19Q1, 5097, SUB-0002234, Korea Credit Bureau, NULL, TS-S, Standard Technical Support, 12, 2018-06-12, 2019-06-11, NULL, NA-10, NULL
19Q1, 5100, SUB-0002239, Federal Reserve Bank of Dallas, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-06-13, 2019-06-12, NULL, SBV-HW-8000, NULL
19Q1, 5102, SUB-0002240, Yandex.Money, NULL, TS-S, Standard Technical Support, 12, 2018-06-14, 2019-06-13, NULL, SBV-S, NULL
19Q1, 5103, SUB-0002243, Donner & Reuschel AG, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2018-06-14, 2019-06-13, NULL, NULL, NULL
19Q1, 5106, SUB-0002251, Zhilstroysberbank (HCSBK), NULL, TS-S, Standard Technical Support, 12, 2018-05-16, 2019-05-15, NULL, NA-10, NULL
19Q1, 5118, SUB-0002268, Public Safety Business Agency, NULL, TS-S, Standard Technical Support, 12, 2018-06-20, 2019-06-19, NULL, SBV-S, NULL
19Q1, 5149, SUB-0002304, Providence Equity, NULL, TS-S, Standard Technical Support, 12, 2018-06-20, 2019-06-24, NULL, SBV-S, NULL
19Q1, 5161, SUB-0002318, Johnson & Johnson, NULL, TS-S, Standard Technical Support, 16, 2018-10-01, 2019-09-30, NULL, SBV-S, NULL
19Q1, 5162, SUB-0002323, Post Luxembourg, NULL, TS-S, Standard Technical Support, 16, 2017-12-30, 2019-03-31, NULL, VC-100, NULL
19Q1, 5163, SUB-0002328, S C Johnson, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-06-26, 2019-06-25, NULL, NULL, NULL
19Q1, 5169, SUB-0002343, Bank of Singapore (BOS), NULL, TS-S, Standard Technical Support, 12, 2018-06-27, 2019-06-26, NULL, VC-1K, NULL
19Q1, 5175, SUB-0002353, Leonardo (Aermacchi), NULL, TS-S, Standard Technical Support, 12, 2018-02-14, 2019-02-13, NULL, SBV-S, NULL
19Q1, 5176, SUB-0002357, Tesco Bank, NULL, TS-S, Standard Technical Support, 12, 2018-06-28, 2019-06-27, NULL, CM-100, NULL
19Q1, 5180, SUB-0002365, Amdocs, NULL, TS-S, Standard Technical Support, 12, 2018-07-16, 2019-07-15, NULL, FA-10, NULL
19Q1, 5183, SUB-0002370, Clal Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, NA-10, NULL
19Q1, 5184, SUB-0002371, CSE Consorzio Servizi Bancari, NULL, TS-S, Standard Technical Support, 12, 2018-06-28, 2019-06-27, NULL, VC-1K, NULL
19Q1, 5189, SUB-0002386, Royal Bank of Scotland, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, NA-10, NULL
19Q1, 5191, SUB-0002391, IberiaBank, NULL, TS-S, Standard Technical Support, 12, 2018-07-28, 2019-07-27, NULL, VC-10K, NULL
19Q1, 5195, SUB-0002397, Agbar (Aguas de Barcelona), NULL, TS-S, Standard Technical Support, 12, 2018-06-30, 2019-06-29, NULL, FA-1, NULL
19Q1, 5197, SUB-0002400, MOJ -IL IMPA, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, VC-100, NULL
19Q1, 5202, SUB-0002409, United Card Services (UCS), NULL, TS-S, Standard Technical Support, 12, 2018-06-01, 2019-05-31, NULL, VC-100, NULL
19Q1, 5206, SUB-0002417, Mediobanca, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, CM-1, NULL
19Q1, 5207, SUB-0002421, Anglo American, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-06-30, 2019-06-29, NULL, NULL, NULL
19Q1, 5211, SUB-0002426, MailChimp, NULL, TS-S, Standard Technical Support, 12, 2018-07-09, 2019-07-08, NULL, SBV-S, NULL
19Q1, 5219, SUB-0002436, Infosys Technologies, NULL, TS-P, Premium Technical Support, 12, 2018-07-03, 2019-07-02, NULL, SBV-ES, NULL
19Q1, 5226, SUB-0002447, Constant Contact (Endurance) Inc, NULL, TS-S, Standard Technical Support, 14, 2018-07-06, 2019-09-09, NULL, NA-V-100, NULL
19Q1, 5228, SUB-0002458, SITA Quebec, NULL, TS-S, Standard Technical Support, 12, 2018-07-07, 2019-07-06, NULL, FA-100, NULL
19Q1, 5250, SUB-0002475, MTN SA, NULL, TS-S, Standard Technical Support, 12, 2018-07-10, 2019-07-09, NULL, NA-100, NULL
19Q1, 5252, SUB-0002484, Lloyds Banking Group, NULL, TS-P, Premium Technical Support, 23, 2018-03-30, 2020-02-28, NULL, FA-10, NULL
19Q1, 5253, SUB-0002485, DNB, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, CM-100, NULL
19Q1, 5260, SUB-0002498, Department of Health and Human Services - National Institutes of Health, NULL, TS-P, Premium Technical Support, 12, 2018-07-16, 2019-07-15, NULL, SBV-ES, NULL
19Q1, 5261, SUB-0002505, Netmagic Solutions Pvt Ltd, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2018-07-14, 2019-07-13, NULL, NULL, NULL
19Q1, 5270, SUB-0002521, Atos - HQ (Partner), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-06-01, 2019-05-31, NULL, NULL, NULL
19Q1, 5271, SUB-0002524, Khoo Teck Puat Hospital (KTPH), NULL, TS-S, Standard Technical Support, 12, 2018-07-18, 2019-07-17, NULL, FA-1, NULL
19Q1, 5272, SUB-0002525, Neiman Marcus, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, FA-1, NULL
19Q1, 5273, SUB-0002530, Saudi Arabian Monetary Authority, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 6, 2018-07-24, 2019-01-23, NULL, NULL, NULL
19Q1, 5274, SUB-0002533, Carnival Corporation, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, 2018-07-24, 2019-07-23, NULL, NULL, NULL
19Q1, 5275, SUB-0002537, Delta Dental of California, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, NULL, SBV-M, NULL
19Q1, 5276, SUB-0002541, Apollo Global Management, NULL, TS-S, Standard Technical Support, 12, 2018-03-29, 2019-07-29, NULL, NA-10, NULL
19Q1, 5278, SUB-0002545, Sony Europe, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 6, 2018-07-25, 2019-01-24, NULL, NULL, NULL
19Q1, 5281, SUB-0002550, LINA Life Insurance Co, NULL, TS-S, Standard Technical Support, 12, 2018-05-31, 2019-05-30, NULL, FA-1, NULL
19Q1, 5317, SUB-0002590, Deloitte Global Services Limited ES, NULL, TS-S, Standard Technical Support, 12, 2018-08-15, 2019-08-14, NULL, FA-10, NULL
19Q1, 5327, SUB-0002607, ABSA Bank Limited, NULL, TS-S, Standard Technical Support, 13, 2018-06-29, 2019-07-14, NULL, FA-1, NULL
19Q1, 5339, SUB-0002615, comdirect bank AG, NULL, TS-S, Standard Technical Support, 19, 2018-08-29, 2020-02-15, NULL, NA-10, NULL
19Q1, 5343, SUB-0002624, Williams Companies, NULL, TS-P, Premium Technical Support, 12, 2018-08-09, 2019-08-08, NULL, SBV-S, NULL
19Q1, 5344, SUB-0002626, Wipro - HQ, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2018-08-11, 2019-08-10, NULL, NULL, NULL
19Q1, 5430, SUB-0002683, BNSF Railway, NULL, TS-S, Standard Technical Support, 12, 2018-09-23, 2019-09-26, NULL, NA-100, NULL
19Q1, 5435, SUB-0002693, Defense Threat Reduction Agency, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, NA-100, NULL
19Q1, 5436, SUB-0002695, Inmarsat, NULL, TS-S, Standard Technical Support, 12, 2018-07-03, 2019-07-02, NULL, VC-100, NULL
19Q1, 5468, SUB-0002720, Jabatan Pendaftaran Negara, NULL, TS-S, Standard Technical Support, 12, 2018-05-31, 2019-05-30, NULL, SBV-S, NULL
19Q1, 5469, SUB-0002721, National Bank of Belgium, NULL, TS-S, Standard Technical Support, 12, 2018-08-08, 2019-08-07, NULL, FA-1, NULL
19Q1, 5470, SUB-0002725, AFLAC, NULL, TS-S, Standard Technical Support, 12, 2018-05-25, 2019-09-13, NULL, FA-10, NULL
19Q1, 5471, SUB-0002726, Rosbank, NULL, TS-S, Standard Technical Support, 12, 2018-08-21, 2019-08-20, NULL, SBV-S, NULL
19Q1, 5474, SUB-0002733, CIT Group Inc (CIT), NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-09-28, NULL, FA-10, NULL
19Q1, 5485, SUB-0002745, Texas HHSC, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-09-01, 2019-08-31, NULL, SBV-HW-7000, NULL
19Q1, 5486, SUB-0002746, The Siam Commercial Bank Public Company, NULL, TS-S, Standard Technical Support, 13, 2018-10-06, 2019-11-05, NULL, FA-1, NULL
19Q1, 5487, SUB-0002747, EBRC, NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, SBV-S, NULL
19Q1, 5535, SUB-0002788, Mercedes-Benz Bank AG, NULL, TS-S, Standard Technical Support, 12, 2018-08-29, 2019-08-28, NULL, SBV-ES, NULL
19Q1, 5541, SUB-0002794, Republic of Serbia National Employment Service, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-08-30, 2019-08-29, NULL, SBV-HW-7000, NULL
19Q1, 5542, SUB-0002803, Becton, Dickinson and Company, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 12, 2018-08-22, 2019-08-21, NULL, NULL, NULL
19Q1, 5548, SUB-0002807, EDF ENERGIES NOUVELLES, NULL, TS-S, Standard Technical Support, 12, 2018-08-31, 2019-08-30, NULL, SBV-ES, NULL
19Q1, 5549, SUB-0002808, SATA GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2018-09-12, 2019-09-11, NULL, CM-10, NULL
19Q1, 5551, SUB-0002812, Bank Muamalat Malaysia Berhad, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2018-09-02, 2019-09-01, NULL, NULL, NULL
19Q1, 5557, SUB-0002826, NEC, NULL, VC-100-S-S-Pre, Vulnerability Control 100 asset pack - Subscription with standard support and content, 6, 2018-09-05, 2019-03-04, NULL, NULL, NULL
19Q1, 5558, SUB-0002828, Wellmark, NULL, TS-S, Standard Technical Support, 12, 2018-09-06, 2019-09-05, NULL, VC-1K, NULL
19Q1, 5579, SUB-0002846, 7-Eleven, NULL, TS-S, Standard Technical Support, 14, 2018-03-09, 2019-03-31, NULL, VC-100, NULL
19Q1, 5595, SUB-0002857, Vanguard Group - HQ, NULL, TS-P, Premium Technical Support, 12, 2018-09-18, 2019-09-17, NULL, FA-10, NULL
19Q1, 5596, SUB-0002859, MegaFon, NULL, TS-S, Standard Technical Support, 24, 2018-06-25, 2020-06-24, NULL, SBV-ES, NULL
19Q1, 5599, SUB-0002865, Menards, NULL, TS-S, Standard Technical Support, 36, 2018-06-21, 2021-06-20, NULL, SBV-S, NULL
19Q1, 5601, SUB-0002869, Cadence Design Systems, NULL, TS-P, Premium Technical Support, 36, 2018-09-18, 2021-09-17, NULL, CM-100, NULL
19Q1, 5604, SUB-0002874, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, TS-S, Standard Technical Support, 39, 2018-06-20, 2021-09-19, NULL, SBV-S, NULL
19Q1, 5607, SUB-0002880, OneAmerica Financial, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2018-03-28, 2021-03-27, NULL, NULL, NULL
19Q1, 5610, SUB-0002892, MBSB Bank Berhad, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, 2018-06-29, 2021-07-28, NULL, NULL, NULL
19Q1, 5611, SUB-0002894, Vodafone - ES, NULL, TS-S, Standard Technical Support, 36, 2018-03-27, 2021-03-26, NULL, SBV-S, NULL
19Q1, 5614, SUB-0002900, California Independent System Operator - CAISO, NULL, TS-S, Standard Technical Support, 36, 2018-10-01, 2021-09-30, NULL, NA-10, NULL
19Q1, 5615, SUB-0002903, Wayne County, NULL, TS-S, Standard Technical Support, 36, 2018-09-29, 2021-09-28, NULL, SBV-S, NULL
19Q1, 5616, SUB-0002904, BDO Unibank Inc, NULL, TS-S, Standard Technical Support, 37, 2018-06-29, 2021-07-28, NULL, SBV-S, NULL
19Q1, 5617, SUB-0002909, McKesson, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 36, 2018-04-16, 2021-04-15, NULL, NULL, NULL
19Q1, 5618, SUB-0002916, Nationale-Nederlanden, NULL, TS-S, Standard Technical Support, 36, 2018-07-02, 2021-07-01, NULL, SBV-ES, NULL
19Q1, 5619, SUB-0002917, Punjab National Bank, NULL, TS-S, Standard Technical Support, 38, 2018-07-02, 2021-09-01, NULL, SBV-S, NULL
19Q1, 5620, SUB-0002918, UAE Ministry of Justice, NULL, TS-S, Standard Technical Support, 36, 2018-07-06, 2021-07-05, NULL, SBV-S, NULL
19Q1, 5624, SUB-0002924, Old Mutual Wealth, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-03-15, 2021-03-14, NULL, SBV-HW-5500, NULL
19Q1, 5625, SUB-0002928, Ross Stores, NULL, TS-S, Standard Technical Support, 37, 2018-08-09, 2021-08-08, NULL, FA-10, NULL
19Q1, 5627, SUB-0002933, Oncor, NULL, TS-S, Standard Technical Support, 36, 2018-03-24, 2021-03-23, NULL, SBV-S, NULL
19Q1, 5629, SUB-0002938, Delek US Holdings, Inc., NULL, TS-S, Standard Technical Support, 12, 2018-11-01, 2019-10-31, NULL, SBV-S, NULL
19Q1, 5630, SUB-0002940, La Francaise des Jeux, NULL, TS-S, Standard Technical Support, 12, 2018-09-18, 2019-09-17, NULL, NA-100, NULL
19Q1, 5631, SUB-0002942, Telkom South Africa, NULL, TS-P, Premium Technical Support, 12, 2018-07-03, 2019-07-02, NULL, CM-100, NULL
19Q1, 5636, SUB-0002953, First Command Financial, NULL, TS-P, Premium Technical Support, 36, 2018-06-22, 2021-06-21, NULL, SBV-S, NULL
19Q1, 5638, SUB-0002956, USDA/NASS, NULL, TS-S, Standard Technical Support, 12, 2018-09-17, 2019-09-16, NULL, FA-10, NULL
19Q1, 5639, SUB-0002957, Meridian Health System, NULL, TS-S, Standard Technical Support, 18, 2018-02-01, 2019-07-31, NULL, FA-10, NULL
19Q1, 5641, SUB-0002960, Woolworths Limited, NULL, TS-P, Premium Technical Support, 12, 2018-06-20, 2019-06-19, NULL, SBV-S, NULL
19Q1, 5642, SUB-0002964, Department of Economic Development (Abu Dhabi), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 6, 2018-09-19, 2019-03-18, NULL, NULL, NULL
19Q1, 5643, SUB-0002968, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 15, 2018-09-19, 2019-12-18, NULL, NULL, NULL
19Q1, 5644, SUB-0002971, NTUC Income, NULL, TS-S, Standard Technical Support, 39, 2018-09-21, 2021-12-20, NULL, SBV-ES, NULL
19Q1, 5645, SUB-0002973, Hargreaves Lansdown, NULL, TS-S, Standard Technical Support, 12, 2018-09-20, 2019-09-19, NULL, SBV-S, NULL
19Q1, 5646, SUB-0002975, Lina Financial Services, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, NULL, FA-10, NULL
19Q1, 5649, SUB-0002983, Kwangju Bank, NULL, TS-S, Standard Technical Support, 12, 2018-09-18, 2019-09-17, NULL, FA-1, NULL
19Q1, 5651, SUB-0002986, Getronics, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-09-28, 2019-09-27, NULL, NULL, NULL
19Q1, 5658, SUB-0002998, Sony Corporation, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 13, 2018-09-26, 2019-10-25, NULL, NULL, NULL
19Q1, 5659, SUB-0002999, Cast & Crew, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2018-09-26, 2020-09-25, NULL, NULL, NULL
19Q1, 5660, SUB-0003002, HCL Technologies Denmark ApS, NULL, TS-S, Standard Technical Support, 12, 2018-09-26, 2019-09-25, NULL, SBV-S, NULL
19Q1, 5661, SUB-0003003, ADP LLC, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, NULL, SBV-ES, NULL
19Q1, 5662, SUB-0003005, National Card Payment System Joint Stock Company, NULL, TS-S, Standard Technical Support, 12, 2018-09-25, 2019-09-24, NULL, FA-1, NULL
19Q1, 5663, SUB-0003006, Ministerio de Defensa, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, FA-10, NULL
19Q1, 5670, SUB-0003018, Viacom, NULL, TS-S, Standard Technical Support, 13, 2018-09-30, 2019-09-29, NULL, NA-10, NULL
19Q1, 5672, SUB-0003022, Gazprombank, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, SBV-ES, NULL
19Q1, 5673, SUB-0003023, X5 Retail Group, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, SBV-ES, NULL
19Q1, 5674, SUB-0003025, Russian Railways, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, NULL, SBV-S, NULL
19Q1, 5675, SUB-0003028, US Marine Corps, NULL, TS-S, Standard Technical Support, 14, 2018-07-13, 2019-09-28, NULL, FA-10, NULL
19Q1, 5677, SUB-0003031, The Herjavec Group, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-09-28, 2019-09-27, NULL, NULL, NULL
19Q1, 5678, SUB-0003033, Panda Restaurant Group, NULL, TS-S, Standard Technical Support, 13, 2018-09-29, 2019-10-01, NULL, SBV-S, NULL
19Q1, 5679, SUB-0003035, IRIDEOS, NULL, TS-S, Standard Technical Support, 12, 2018-09-28, 2019-09-27, NULL, SBV-ES, NULL
19Q1, 5681, SUB-0003038, DHFL, NULL, TS-S, Standard Technical Support, 61, 2018-11-01, 2023-11-30, NULL, SBV-S, NULL
19Q1, 5682, SUB-0003039, STC Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, NULL, SBV-S, NULL
19Q1, 5683, SUB-0003041, Procter & Gamble, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-09-29, 2019-09-28, NULL, SBV-HW-8000, NULL
19Q1, 5684, SUB-0003042, Oriental Bank of Commerce, NULL, TS-S, Standard Technical Support, 38, 2018-11-01, 2021-12-31, NULL, SBV-S, NULL
19Q1, 5685, SUB-0003043, Edison S.p.A., NULL, TS-S, Standard Technical Support, 12, 2018-09-06, 2019-09-05, NULL, VC-100, NULL
19Q1, 5686, SUB-0003045, Cariparma, NULL, TS-S, Standard Technical Support, 12, 2018-08-06, 2019-08-05, NULL, NA-10, NULL
19Q1, 5687, SUB-0003050, Oman Telecommunications Company (Omantel), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, SBV-HW-7000, NULL
19Q1, 5690, SUB-0003057, RBS Financial Markets, NULL, TS-S, Standard Technical Support, 12, 2018-09-27, 2019-09-26, NULL, SBV-S, NULL
19Q1, 5692, SUB-0003061, Hong Leong Group, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, NULL, SBV-S, NULL
19Q1, 5693, SUB-0003062, VocaLINK, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-30, NULL, FA-10, NULL
19Q1, 5696, SUB-0003067, US Department of State, NULL, TS-S, Standard Technical Support, 12, 2018-10-02, 2019-10-01, NULL, SBV-S, NULL
19Q1, 5712, SUB-0003077, Police Department of Turkish Government -EGM, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, NULL, SBV-S, NULL
19Q1, 5724, SUB-0003088, First Bank Nigeria, NULL, TS-P, Premium Technical Support, 12, 2018-06-28, 2019-06-27, NULL, VC-100, NULL
19Q1, 5725, SUB-0003089, American Airlines, NULL, TS-P, Premium Technical Support, 12, 2018-10-21, 2019-10-20, NULL, FA-100, NULL
19Q1, 5727, SUB-0003094, Banque de Luxembourg, NULL, TS-S, Standard Technical Support, 12, 2018-08-16, 2019-08-15, NULL, SBV-S, NULL
19Q1, 5728, SUB-0003095, Tabadul, NULL, TS-S, Standard Technical Support, 12, 2018-10-10, 2019-10-09, NULL, SBV-S, NULL
19Q1, 5729, SUB-0003097, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, TS-S, Standard Technical Support, 12, 2018-10-10, 2019-10-09, NULL, SBV-S, NULL
19Q1, 5730, SUB-0003099, GITN Sdn Bhd, NULL, TS-S, Standard Technical Support, 12, 2018-08-01, 2019-07-31, NULL, FA-1, NULL
19Q1, 5731, SUB-0003101, Hudson's Bay Company, NULL, TS-S, Standard Technical Support, 12, 2018-10-12, 2019-10-11, NULL, VC-1K, NULL
19Q1, 5732, SUB-0003103, Despegar.com, NULL, TS-S, Standard Technical Support, 36, 2018-10-12, 2021-10-11, NULL, SBV-S, NULL
19Q1, 5734, SUB-0003105, Israel Defense Forces (IDF), NULL, TS-S, Standard Technical Support, 12, 2018-07-01, 2019-06-30, NULL, NA-1K, NULL
19Q1, 5765, SUB-0003142, First American Bank, NULL, TS-P, Premium Technical Support, 12, 2018-10-15, 2019-10-14, NULL, FA-10, NULL
19Q1, 5820, SUB-0003185, Tsesnabank, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-10-27, 2019-10-26, NULL, NULL, NULL
19Q1, 5833, SUB-0003199, Amadeus Deutschland GmbH, NULL, TS-P, Premium Technical Support, 12, 2018-11-01, 2019-10-31, NULL, FA-100, NULL
19Q1, 5835, SUB-0003202, University of Pittsburgh, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-10-27, 2019-10-26, NULL, SBV-HW-8000, NULL
19Q1, 5837, SUB-0003204, Social Security Administration, NULL, TS-S, Standard Technical Support, 12, 2018-11-08, 2019-11-07, NULL, SBV-S, NULL
19Q1, 5838, SUB-0003207, PepsiCo, NULL, TS-P, Premium Technical Support, 12, 2018-12-28, 2019-12-27, NULL, NA-100, NULL
19Q1, 5891, SUB-0003241, Berge, NULL, TS-S, Standard Technical Support, 12, 2018-10-03, 2019-10-02, NULL, SBV-S, NULL
19Q1, 5892, SUB-0003243, Sasol, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q1, 5893, SUB-0003244, Deluxe Entertainment Services, NULL, TS-P, Premium Technical Support, 12, 2018-11-01, 2019-10-31, NULL, SBV-S, NULL
19Q1, 5899, SUB-0003250, Worldpay US, NULL, TS-S, Standard Technical Support, 6, 2018-12-18, 2019-06-17, NULL, FA-1, NULL
19Q1, 5966, SUB-0003294, WNS Global Services Private Limited, NULL, TS-S, Standard Technical Support, 36, 2018-11-06, 2021-11-05, NULL, SBV-S, NULL
19Q1, 5967, SUB-0003296, Piraeus Bank, NULL, TS-S, Standard Technical Support, 12, 2018-10-30, 2019-10-29, NULL, SBV-S, NULL
19Q1, 5970, SUB-0003301, National Mortgage Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-06-17, 2019-06-16, NULL, SBV-S, NULL
19Q1, 5971, SUB-0003303, Qatar Petrochemical Company (QAPCO), NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 3, 2018-11-07, 2019-02-06, NULL, NULL, NULL
19Q1, 5972, SUB-0003305, Payback GmbH, NULL, TS-S, Standard Technical Support, 12, 2018-10-24, 2019-10-23, NULL, SBV-S, NULL
19Q1, 5974, SUB-0003308, ReliaQuest, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 3, 2018-11-07, 2019-02-06, NULL, NULL, NULL
19Q1, 5980, SUB-0003313, Rostelecom, NULL, TS-S, Standard Technical Support, 12, 2019-02-01, 2020-01-31, NULL, SBV-ES, NULL
19Q1, 5981, SUB-0003315, eHealth Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-10-03, 2019-10-02, NULL, SBV-ES, NULL
19Q1, 5983, SUB-0003320, Cottage Health Systems, NULL, TS-P, Premium Technical Support, 12, 2018-11-13, 2019-11-12, NULL, SBV-ES, NULL
19Q1, 5994, SUB-0003329, Target Group Ltd, NULL, TS-P, Premium Technical Support, 12, 2018-12-01, 2019-11-30, NULL, NA-100, NULL
19Q1, 5995, SUB-0003331, Mylan, NULL, TS-S, Standard Technical Support, 12, 2018-11-13, 2019-11-12, NULL, FA-10, NULL
19Q1, 5996, SUB-0003333, Viseca Card Services SA (former Aduno SA), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, VC-1K, NULL
19Q1, 5997, SUB-0003335, OCLC, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, NULL, NA-10, NULL
19Q1, 5999, SUB-0003340, Turkish State Railways (TCDD), NULL, TS-S, Standard Technical Support, 14, 2018-11-15, 2020-01-14, NULL, SBV-S, NULL
