The data size(row x col) is:(522 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
19Q3, 5692, SUB-0003061, Hong Leong Group, NULL, TS-S, Standard Technical Support, 12, 2018-09-01, 2019-08-31, NULL, SBV-S, NULL
19Q3, 5694, SUB-0003063, Nationwide Building Society, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, NULL, FA-1, NULL
19Q3, 5695, SUB-0003065, William Hill plc, NULL, TS-S, Standard Technical Support, 12, 2018-09-29, 2019-09-28, NULL, VC-10K, NULL
19Q3, 5696, SUB-0003067, US Department of State, NULL, TS-S, Standard Technical Support, 12, 2018-10-02, 2019-10-01, NULL, SBV-S, NULL
19Q3, 5712, SUB-0003077, Police Department of Turkish Government -EGM, NULL, TS-S, Standard Technical Support, 36, 2018-10-06, 2021-10-05, NULL, SBV-S, NULL
19Q3, 5725, SUB-0003089, American Airlines, NULL, TS-P, Premium Technical Support, 12, 2018-10-21, 2019-10-20, NULL, FA-100, NULL
19Q3, 5727, SUB-0003094, Banque de Luxembourg, NULL, TS-S, Standard Technical Support, 12, 2018-08-16, 2019-08-15, NULL, SBV-S, NULL
19Q3, 5728, SUB-0003095, Tabadul, NULL, TS-S, Standard Technical Support, 12, 2018-10-10, 2019-10-09, NULL, SBV-S, NULL
19Q3, 5729, SUB-0003097, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, TS-S, Standard Technical Support, 12, 2018-10-10, 2019-10-09, NULL, SBV-S, NULL
19Q3, 5730, SUB-0003099, GITN Sdn Bhd, NULL, TS-S, Standard Technical Support, 12, 2018-08-01, 2019-07-31, NULL, FA-1, NULL
19Q3, 5731, SUB-0003101, Hudson's Bay Company, NULL, TS-S, Standard Technical Support, 12, 2018-10-12, 2019-10-11, NULL, VC-1K, NULL
19Q3, 5732, SUB-0003103, Despegar.com, NULL, TS-S, Standard Technical Support, 36, 2018-10-12, 2021-10-11, NULL, SBV-S, NULL
19Q3, 5762, SUB-0003135, Universal Music Group, NULL, FA-1BA-S-S-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Standard Support & Content), 12, 2018-10-19, 2019-10-18, NULL, NULL, NULL
19Q3, 5765, SUB-0003142, First American Bank, NULL, TS-P, Premium Technical Support, 12, 2018-10-15, 2019-10-14, NULL, FA-10, NULL
19Q3, 5820, SUB-0003185, Tsesnabank, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2018-10-27, 2019-10-26, NULL, NULL, NULL
19Q3, 5821, SUB-0003190, Scottish Water, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-10-24, 2019-10-23, NULL, SBV-HW-7000, NULL
19Q3, 5833, SUB-0003199, Amadeus Deutschland GmbH, NULL, TS-P, Premium Technical Support, 12, 2018-11-01, 2019-10-31, NULL, FA-100, NULL
19Q3, 5835, SUB-0003202, University of Pittsburgh, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-10-27, 2019-10-26, NULL, SBV-HW-8000, NULL
19Q3, 5837, SUB-0003204, Social Security Administration, NULL, TS-S, Standard Technical Support, 12, 2018-11-08, 2019-11-07, NULL, SBV-S, NULL
19Q3, 5838, SUB-0003207, PepsiCo, NULL, TS-P, Premium Technical Support, 12, 2018-12-28, 2019-12-27, NULL, NA-100, NULL
19Q3, 5891, SUB-0003241, Berge, NULL, TS-S, Standard Technical Support, 12, 2018-10-03, 2019-10-02, NULL, SBV-S, NULL
19Q3, 5892, SUB-0003243, Sasol, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q3, 5893, SUB-0003244, Deluxe Entertainment Services, NULL, TS-P, Premium Technical Support, 12, 2018-11-01, 2019-10-31, NULL, SBV-S, NULL
19Q3, 5966, SUB-0003294, WNS Global Services Private Limited, NULL, TS-S, Standard Technical Support, 36, 2018-11-06, 2021-11-05, NULL, SBV-S, NULL
19Q3, 5967, SUB-0003296, Piraeus Bank, NULL, TS-S, Standard Technical Support, 12, 2018-10-30, 2019-10-29, NULL, SBV-S, NULL
19Q3, 5972, SUB-0003305, Payback GmbH, NULL, TS-S, Standard Technical Support, 12, 2018-10-24, 2019-10-23, NULL, SBV-S, NULL
19Q3, 5980, SUB-0003313, Rostelecom, NULL, TS-S, Standard Technical Support, 12, 2019-02-01, 2020-01-31, NULL, SBV-ES, NULL
19Q3, 5981, SUB-0003315, eHealth Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-10-03, 2019-10-02, NULL, SBV-ES, NULL
19Q3, 5983, SUB-0003320, Cottage Health Systems, NULL, TS-P, Premium Technical Support, 12, 2018-11-13, 2019-11-12, NULL, SBV-ES, NULL
19Q3, 5994, SUB-0003329, Target Group Ltd, NULL, TS-P, Premium Technical Support, 12, 2018-12-01, 2019-11-30, NULL, NA-100, NULL
19Q3, 5995, SUB-0003331, Mylan, NULL, TS-S, Standard Technical Support, 12, 2018-11-13, 2019-11-12, NULL, FA-10, NULL
19Q3, 5996, SUB-0003333, Viseca Card Services SA (former Aduno SA), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, VC-1K, NULL
19Q3, 5997, SUB-0003335, OCLC, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, NULL, NA-10, NULL
19Q3, 5999, SUB-0003340, Turkish State Railways (TCDD), NULL, TS-S, Standard Technical Support, 14, 2018-11-15, 2020-01-14, NULL, SBV-S, NULL
19Q3, 6000, SUB-0003342, Dairy Farm Singapore, NULL, TS-S, Standard Technical Support, 12, 2018-07-25, 2019-07-24, NULL, FA-10, NULL
19Q3, 6001, SUB-0003343, The Co-operative Insurance, NULL, TS-S, Standard Technical Support, 12, 2018-12-24, 2019-12-23, NULL, SBV-S, NULL
19Q3, 6002, SUB-0003345, The Co-operative Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-24, 2019-12-23, NULL, FA-100, NULL
19Q3, 6003, SUB-0003348, Aeronautica Militare Italiana - Re.S.I.A., NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, NULL, SBV-S, NULL
19Q3, 6084, SUB-0003402, Macedon Ranges Shire Council, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2018-11-19, 2019-11-18, NULL, NULL, NULL
19Q3, 6112, SUB-0003428, Kcell, NULL, TS-S, Standard Technical Support, 12, 2018-11-10, 2019-11-09, NULL, FA-10, NULL
19Q3, 6113, SUB-0003430, KLX, NULL, TS-S, Standard Technical Support, 12, 2018-11-07, 2019-11-06, NULL, SBV-S, NULL
19Q3, 6115, SUB-0003433, Yesser MCIT, NULL, TS-S, Standard Technical Support, 36, 2018-06-30, 2021-06-29, NULL, SBV-S, NULL
19Q3, 6118, SUB-0003440, Blue Cross Blue Shield of Michigan, NULL, TS-S, Standard Technical Support, 13, 2018-11-06, 2019-12-17, NULL, FA-10, NULL
19Q3, 6120, SUB-0003443, Verisk Analytics, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, NULL, FA-10, NULL
19Q3, 6137, SUB-0003456, Santander Rio, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 12, 2018-11-26, 2019-11-25, NULL, NULL, NULL
19Q3, 6138, SUB-0003457, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S, Standard Technical Support, 12, 2018-11-06, 2019-11-05, NULL, FA-10, NULL
19Q3, 6140, SUB-0003461, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 42, 2018-11-27, 2022-05-26, NULL, SBV-S, NULL
19Q3, 6141, SUB-0003462, RAK Bank, NULL, TS-P, Premium Technical Support, 12, 2018-11-27, 2019-11-26, NULL, FA-1, NULL
19Q3, 6142, SUB-0003463, Saxo Bank A/S, NULL, TS-S, Standard Technical Support, 12, 2018-12-12, 2019-12-11, NULL, SBV-S, NULL
19Q3, 6143, SUB-0003464, Phoenix Contact GmbH & Co. KG, NULL, TS-S, Standard Technical Support, 12, 2018-12-19, 2019-12-18, NULL, NA-100, NULL
19Q3, 6144, SUB-0005436, Universität Bern, NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, NULL, FA-1BA, NULL
19Q3, 6148, SUB-0003481, Engen South Africa, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-11-09, 2019-11-08, NULL, NULL, NULL
19Q3, 6151, SUB-0003496, Bakwena Toll Concession, NULL, TS-S, Standard Technical Support, 12, 2018-10-29, 2019-10-28, NULL, FA-1, NULL
19Q3, 6152, SUB-0003497, ADIB Egypt, NULL, TS-S, Standard Technical Support, 18, 2018-11-11, 2020-04-30, NULL, VC-100, NULL
19Q3, 6153, SUB-0003502, BBVA Peru, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q3, 6154, SUB-0003504, Cygate Oy, NDA, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-12-03, 2019-12-02, NULL, SBV-HW-7000, NULL
19Q3, 6157, SUB-0003509, Telefonica - UY, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-1, NULL
19Q3, 6158, SUB-0003511, RBS Services (Switzerland) Ltd, NULL, TS-S, Standard Technical Support, 12, 2018-01-25, 2019-12-31, NULL, VC-1K, NULL
19Q3, 6159, SUB-0003518, Intercontinental Hotels Group (IHG), NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, NULL, NA-10, NULL
19Q3, 6160, SUB-0003519, Cooperative Bank ltd, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, TM-100, NULL
19Q3, 6163, SUB-0003535, Callcredit, NULL, TS-S, Standard Technical Support, 12, 2018-11-20, 2019-11-19, NULL, FA-10, NULL
19Q3, 6166, SUB-0003539, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-P, Premium Technical Support, 12, 2018-12-11, 2019-11-30, NULL, FA-10, NULL
19Q3, 6167, SUB-0003541, Lloyds of London, NULL, TS-S, Standard Technical Support, 12, 2018-11-17, 2019-11-16, NULL, NA-10, NULL
19Q3, 6168, SUB-0003545, Grow Financial Federal CU, NULL, TS-S, Standard Technical Support, 13, 2018-10-30, 2019-10-29, NULL, NA-100, NULL
19Q3, 6243, SUB-0003609, SELEX ES, NULL, TS-S, Standard Technical Support, 15, 2019-01-01, 2020-03-31, NULL, FA-10, NULL
19Q3, 6262, SUB-0003623, Esselunga, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2018-12-10, 2021-12-09, NULL, SBV-HW-8000, NULL
19Q3, 6289, SUB-0003646, Nationale Nederlanden ES, NULL, TS-S, Standard Technical Support, 13, 2018-12-06, 2020-02-14, NULL, SBV-S, NULL
19Q3, 6290, SUB-0003653, Fortinet Corporation, NULL, TS-S, Standard Technical Support, 13, 2019-02-26, 2020-01-02, NULL, NA-100, NULL
19Q3, 6348, SUB-0003694, Veolia Environnement - PL, NULL, TS-S, Standard Technical Support, 13, 2018-12-10, 2020-01-10, NULL, SBV-S, NULL
19Q3, 6349, SUB-0003695, Federal Reserve Bank of Boston, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, NULL, VC-100, NULL
19Q3, 6351, SUB-0003702, Henry Schein, NULL, TS-S, Standard Technical Support, 12, 2018-12-22, 2019-12-21, NULL, FA-10, NULL
19Q3, 6358, SUB-0003709, Giffgaff, NULL, TS-S, Standard Technical Support, 12, 2018-12-03, 2019-12-02, NULL, VC-100, NULL
19Q3, 6359, SUB-0003711, ECOFIS GmbH, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, NULL, FA-10, NULL
19Q3, 6360, SUB-0003712, AMX Argentina (Claro), NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, NULL, SBV-ES, NULL
19Q3, 6361, SUB-0003713, Skyguide, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, CM-10, NULL
19Q3, 6362, SUB-0003715, Excellus, NULL, TS-S, Standard Technical Support, 12, 2018-12-09, 2019-12-08, NULL, NA-100, NULL
19Q3, 6363, SUB-0003718, Cognizant Technology Solutions - IN, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-12-31, 2019-12-30, NULL, SBV-HW-6000, NULL
19Q3, 6374, SUB-0003730, DST, NULL, TS-S, Standard Technical Support, 12, 2018-12-25, 2019-12-24, NULL, SBV-S, NULL
19Q3, 6394, SUB-0003746, B&N Bank, NULL, TS-S, Standard Technical Support, 24, 2017-12-23, 2019-12-22, NULL, VC-100, NULL
19Q3, 6397, SUB-0003752, HCL Technologies (HQ), NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-12-12, 2019-12-11, NULL, NULL, NULL
19Q3, 6398, SUB-0003758, ArcelorMittal, NULL, MS-CM-A, Change Manager - Annual Subscription, 12, 2018-12-12, 2019-12-11, NULL, NULL, NULL
19Q3, 6399, SUB-0003760, PWC South Africa, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-12-28, 2019-12-27, NULL, NULL, NULL
19Q3, 6462, SUB-0003808, Conseillers Gestion & Informatique CGI Inc., NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2018-12-17, 2019-12-16, NULL, NULL, NULL
19Q3, 6463, SUB-0003811, General Electric (GE) - HQ, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-12-17, 2019-12-16, NULL, SBV-HW-8000, NULL
19Q3, 6465, SUB-0003816, Leonardo-Finmeccanica, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, NULL, NULL, NULL
19Q3, 6472, SUB-0003825, Jabil Circuit, NULL, NA-1k-S-S-Pre, Network Assurance 1,000 n-node pack - Subscription with standard support and content, 12, 2018-12-27, 2019-12-26, NULL, NULL, NULL
19Q3, 6473, SUB-0003832, Banca Intesa - Russia, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, NA-10, NULL
19Q3, 6474, SUB-0003834, YPF, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q3, 6475, SUB-0003839, The Hartford, NULL, TS-APP-S, Appliance Standard Technical Support, 24, 2019-01-01, 2020-12-31, NULL, SBV-HW-8000, NULL
19Q3, 6476, SUB-0003840, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, NULL, SBV-S, NULL
19Q3, 6477, SUB-0003842, OMV Petrom, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-ES, NULL
19Q3, 6478, SUB-0003844, UBIS, NULL, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, NULL, FA-10, NULL
19Q3, 6479, SUB-0003846, Reliance JIO, NULL, TS-S, Standard Technical Support, 12, 2018-10-01, 2019-09-30, NULL, SBV-ES, NULL
19Q3, 6480, SUB-0003847, The Goldman Sachs Group, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, NA-100, NULL
19Q3, 6481, SUB-0003849, Babcock International, NULL, TS-S, Standard Technical Support, 15, 2018-12-15, 2020-03-25, NULL, FA-10, NULL
19Q3, 6482, SUB-0003851, Thomson Reuters - UK, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, NULL, SBV-ES, NULL
19Q3, 6485, SUB-0003856, Wells Fargo, NULL, TS-P, Premium Technical Support, 36, 2018-12-20, 2021-12-19, NULL, SBV-ES, NULL
19Q3, 6492, SUB-0003862, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, NA-10, NULL
19Q3, 6493, SUB-0003864, Santa Lucia SA, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q3, 6494, SUB-0003865, Helios IT Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-12-21, 2019-12-20, NULL, SBV-S, NULL
19Q3, 6497, SUB-0003876, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 12, 2019-03-29, 2020-03-15, NULL, FA-100, NULL
19Q3, 6500, SUB-0003886, Pacific Gas and Electric Company, NULL, TS-S, Standard Technical Support, 12, 2018-12-26, 2019-12-25, NULL, NA-100, NULL
19Q3, 6501, SUB-0003891, Daimler AG, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-01-01, 2019-12-31, NULL, NULL, NULL
19Q3, 6505, SUB-0003902, BT Managed Services, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 12, 2018-12-22, 2019-12-21, NULL, NULL, NULL
19Q3, 6506, SUB-0003904, ALD Automotive, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, NULL, FA-1, NULL
19Q3, 6507, SUB-0003909, Nasdaq OMX Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, NULL, NA-1K, NULL
19Q3, 6508, SUB-0003910, Repsol, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, NULL, SBV-M, NULL
19Q3, 6525, SUB-0003934, ABB Information Systems Ltd., NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2018-12-24, 2021-12-23, NULL, SBV-HW-8000, NULL
19Q3, 6526, SUB-0003935, Capita Customer Management (Ventura), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-1, NULL
19Q3, 6527, SUB-0003936, SFR, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-M, NULL
19Q3, 6528, SUB-0003937, GEODIS, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q3, 6530, SUB-0003946, BankservAfrica, NULL, TS-S, Standard Technical Support, 12, 2018-11-26, 2019-11-27, NULL, VC-100, NULL
19Q3, 6535, SUB-0003966, Defence Health, NULL, NA-10-S-P-Pre, Network Assurance 10 n-node pack- Subscription with premium support and content, 12, 2018-12-27, 2019-12-26, NULL, NULL, NULL
19Q3, 6536, SUB-0003967, Natixis, NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, NULL, CM-100, NULL
19Q3, 6537, SUB-0003969, Flughafen Hannover, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-01-01, 2019-12-31, NULL, NULL, NULL
19Q3, 6538, SUB-0003971, AirIT Systems GmbH, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2019-01-01, 2019-12-31, NULL, NULL, NULL
19Q3, 6542, SUB-0003979, ADAMA Agricultural Solutions (Agan), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q3, 6543, SUB-0003981, Telefonica International Wholesale Services, NULL, TS-S, Standard Technical Support, 15, 2018-10-02, 2019-12-31, NULL, FA-10, NULL
19Q3, 6544, SUB-0003983, Cirsa, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, NULL, FA-1, NULL
19Q3, 6545, SUB-0003984, Delhaize Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, NULL, FA-100, NULL
19Q3, 6546, SUB-0003986, Buongiorno, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, VC-100, NULL
19Q3, 6547, SUB-0003987, SEC SERVIZI, NULL, TS-P, Premium Technical Support, 9, 2019-01-01, 2019-09-30, NULL, CM-10, NULL
19Q3, 6548, SUB-0003988, Wing Hang Bank, NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q3, 6550, SUB-0003992, Trenchant Limited, NULL, TS-S, Standard Technical Support, 13, 2019-01-01, 2020-02-25, NULL, NA-10, NULL
19Q3, 6551, SUB-0003994, SOGEI, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q3, 6552, SUB-0003995, ICICI Bank, NULL, TS-P, Premium Technical Support, 12, 2018-08-04, 2019-08-03, NULL, SBV-S, NULL
19Q3, 6553, SUB-0003996, The TriZetto Group Inc (Cognizant Healthcare), NULL, TS-P, Premium Technical Support, 12, 2019-03-16, 2020-03-15, NULL, SBV-ES, NULL
19Q3, 6554, SUB-0003998, CACEIS Bank Luxembourg SA, NULL, TS-S, Standard Technical Support, 12, 2019-03-09, 2019-12-28, NULL, VC-100, NULL
19Q3, 6555, SUB-0004002, Leroy Merlin SA - IT, NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, NULL, VC-100, NULL
19Q3, 6556, SUB-0004004, European External Action Service, NULL, TS-S, Standard Technical Support, 12, 2018-12-20, 2019-12-19, NULL, NA-10, NULL
19Q3, 6559, SUB-0004024, Aon plc - IL, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-12-26, 2019-12-25, NULL, SBV-HW-7000, NULL
19Q3, 6560, SUB-0004026, Securities and Exchange Board of India, NULL, TS-P, Premium Technical Support, 42, 2018-12-28, 2022-06-27, NULL, SBV-S, NULL
19Q3, 6561, SUB-0004027, Abu Dhabi Company for onshore oil operations (ADCO), NULL, TS-S, Standard Technical Support, 16, 2018-09-15, 2019-12-31, NULL, SBV-S, NULL
19Q3, 6562, SUB-0004028, Carleton University, NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, NULL, FA-1, NULL
19Q3, 6564, SUB-0004033, Banco de Crédito Social Cooperativo, S.A., NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, NULL, FA-10, NULL
19Q3, 6565, SUB-0004038, Macquarie Group, NULL, TM-10K-SP, Threat Manager 10,000 asset pack - Subscription with premium support and content, 12, 2018-12-28, 2019-12-27, NULL, NULL, NULL
19Q3, 6566, SUB-0004041, Post Luxembourg, NULL, TS-S, Standard Technical Support, 24, 2019-04-01, 2021-03-31, NULL, VC-100, NULL
19Q3, 6567, SUB-0004045, Aeronautica Regiscc, NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, NULL, SBV-S, NULL
19Q3, 6568, SUB-0004050, PT. Federal International Finance, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2018-12-28, 2019-12-27, NULL, NULL, NULL
19Q3, 6569, SUB-0004051, ATM Azienda Trasporti Milanesi, NULL, TS-S, Standard Technical Support, 24, 2018-12-27, 2020-12-26, NULL, SBV-S, NULL
19Q3, 6570, SUB-0004053, Unicredit Tiriac Bank - Romania, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q3, 6571, SUB-0004054, Banco Santander - IT, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, NULL, SBV-S, NULL
19Q3, 6572, SUB-0004056, SIA SSB, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, CM-10, NULL
19Q3, 6573, SUB-0004059, Blue Cross Blue Shield of Kansas CIty, NULL, TS-P, Premium Technical Support, 24, 2018-12-28, 2020-12-27, NULL, NA-10, NULL
19Q3, 6574, SUB-0004062, Consorzio Operativo Gruppo Montepaschi, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, VC-100, NULL
19Q3, 6575, SUB-0004064, Guardia Civil, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, NA-100, NULL
19Q3, 6595, SUB-0004080, XPO Logistics, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q3, 6596, SUB-0004082, Verisure, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q3, 6600, SUB-0004090, ESL Federal Credit Union, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q3, 6601, SUB-0004091, New Jersey Resources, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, SBV-S, NULL
19Q3, 6603, SUB-0004096, Bright Horizons Family Solutions, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-01-01, 2019-12-31, NULL, NULL, NULL
19Q3, 6604, SUB-0004099, MOF Saudi Arabia, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2019-01-01, 2021-12-31, NULL, SBV-HW-7000, NULL
19Q3, 6605, SUB-0004100, Credit-Suisse, NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-100, NULL
19Q3, 6612, SUB-0004113, Banco BPM, NULL, TS-S, Standard Technical Support, 13, 2019-01-01, 2020-01-31, NULL, VC-100, NULL
19Q3, 6613, SUB-0004116, European Space Agency (ESA) - ESRIN, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, VC-100, NULL
19Q3, 6614, SUB-0004117, Ministerie van Defensie, NULL, TS-S, Standard Technical Support, 12, 2019-01-03, 2020-01-02, NULL, SBV-ES, NULL
19Q3, 6618, SUB-0004127, Prime Minister's Office KD - IL, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, NA-100, NULL
19Q3, 6620, SUB-0004129, Colt Telecom, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, FA-10, NULL
19Q3, 6622, SUB-0004135, UniCredit Bank - IT, NULL, TS-P, Premium Technical Support, 60, 2018-12-29, 2023-12-28, NULL, FA-10, NULL
19Q3, 6641, SUB-0004149, Gemalto - HQ, NULL, TS-S, Standard Technical Support, 12, 2019-01-08, 2020-01-07, NULL, CM-100, NULL
19Q3, 6681, SUB-0004194, Dun & Bradstreet, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 6, 2019-01-17, 2019-07-16, NULL, NULL, NULL
19Q3, 6713, SUB-0004231, Accellence Thailand, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-01-28, 2020-01-27, NULL, NULL, NULL
19Q3, 6751, SUB-0004269, Qlarant Integrity Solutions, NULL, TS-S, Standard Technical Support, 12, 2019-01-19, 2020-01-18, NULL, FA-1, NULL
19Q3, 6752, SUB-0004270, Unison Capital, NULL, TS-S, Standard Technical Support, 12, 2019-01-23, 2020-01-22, NULL, FA-1, NULL
19Q3, 6753, SUB-0004272, Delphi, NULL, TS-S, Standard Technical Support, 12, 2019-01-29, 2020-01-28, NULL, SBV-S, NULL
19Q3, 6756, SUB-0004277, Mobitel (Pvt) Ltd., NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, NULL, SBV-S, NULL
19Q3, 6757, SUB-0004278, Council Of The European Union, NULL, TS-S, Standard Technical Support, 12, 2019-01-30, 2020-01-29, NULL, SBV-ES, NULL
19Q3, 6759, SUB-0004281, Ministry of Justice Kuwait, NULL, TS-S, Standard Technical Support, 12, 2019-01-31, 2020-01-30, NULL, SBV-ES, NULL
19Q3, 6762, SUB-0004289, Overseas Chinese Banking Corporation (OCBC), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, CM-100, NULL
19Q3, 6763, SUB-0004293, Bank of Singapore (BOS), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, NULL, VC-100, NULL
19Q3, 6765, SUB-0004297, Mediobanca, NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, NULL, NA-100, NULL
