The data size(row x col) is:(504 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
23Q1, 00015358, SUB-0020544, Sabah Electricity Sdn Bhd, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 61, 2021-11-08, 2026-12-07, NULL, NULL, NULL
23Q1, 00015364, SUB-0020588, NBN Co, Subscription, NA-100-S-P-Annual, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2021-10-28, 2024-10-27, NULL, NULL, NULL
23Q1, 00015371, SUB-0020613, Bank of America Corp, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-11-27, 2024-11-26, NULL, NULL, NULL
23Q1, 00015375, SUB-0020631, Mubadala, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2021-12-27, 2024-12-25, NULL, NULL, NULL
23Q1, 00015376, SUB-0020635, POSCO, Perpetual, R-TS-S-NA-1k-Annual, Renewal Standard Support-NA-1k - Paid-Annually, 36, 2021-11-06, 2024-11-05, NULL, NULL, NULL
23Q1, 00015378, SUB-0020645, Bank Negara Malaysia (BNM), Subscription, FA-100-S-S-Annual, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 51, 2021-10-01, 2025-12-31, NULL, NULL, NULL
23Q1, 00015445, SUB-0020725, National Settlement Depository (NSD), Perpetual, TS-S-FA-1, Standard Support -FA-1, 36, 2021-11-04, 2024-11-03, NULL, NULL, NULL
23Q1, 00015487, SUB-0020879, Wipro Ltd - Internal Use, Subscription, TS-P-SBV-HW-12200, Premium Support -SBV-HW-12200, 36, 2021-11-15, 2024-11-14, NULL, SBV-HW-12200, 1
23Q1, 00015669, SUB-0021071, Chevron, Perpetual, CON-VD-CM-500, Content-CM-500, 36, 2021-12-15, 2024-12-14, NULL, NULL, NULL
23Q1, 00015681, SUB-0021121, BW Maritime, Subscription, FA-10-S-S-Annual, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 39, 2021-12-01, 2025-02-28, NULL, NULL, NULL
23Q1, 00015708, SUB-0021203, Gazprombank, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2021-10-30, 2024-10-29, NULL, NULL, NULL
23Q1, 00015751, SUB-0021248, Southern Company Services, Perpetual, RE-S-PRE, Skybox Platform Operation Engineer Full-Time (40 Hours average per week) - Subscription - Prepaid, 15, 2021-12-06, 2023-03-05, NULL, NULL, NULL
23Q1, 00015756, SUB-0021276, ABB Information Systems Ltd., Perpetual, TS-P-SBV-HW-12200, Premium Support -SBV-HW-12200, 60, 2022-01-01, 2026-12-31, NULL, SBV-HW-12200, 1
23Q1, 00015819, SUB-0021427, Veolia Environnement - PL, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-01-11, 2023-01-10, NULL, NULL, NULL
23Q1, 00015910, SUB-0021558, Leroy Merlin SA - IT, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
23Q1, 00015915, SUB-0021644, Nationwide Building Society, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 42, 2022-01-01, 2025-07-01, NULL, NULL, NULL
23Q1, 00015923, SUB-0021707, Esselunga, Perpetual, TS-S-NA-100, Standard Support -NA-100, 36, 2021-12-16, 2024-12-15, NULL, NULL, NULL
23Q1, 00015924, SUB-0021711, Bank Hapoalim, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 18, 2022-02-01, 2023-07-31, NULL, NULL, NULL
23Q1, 00015935, SUB-0021824, Fortinet Corporation, Perpetual, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2022-01-03, 2023-01-02, NULL, NULL, NULL
23Q1, 00015937, SUB-0021850, Adidas, Subscription, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 14, 2021-12-31, 2023-02-11, NULL, NULL, NULL
23Q1, 00015941, SUB-0021877, Bank Muamalat Malaysia Berhad, Subscription, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2022-09-02, 2023-09-01, NULL, NULL, NULL
23Q1, 00015946, SUB-0021902, MTN SA, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 14, 2021-12-12, 2023-02-24, NULL, NULL, NULL
23Q1, 00015947, SUB-0021912, Royal Friesland Campina, Subscription, FA-10-S-S-Annual, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 38, 2021-12-31, 2025-02-27, NULL, NULL, NULL
23Q1, 00015950, SUB-0021926, Lantmannen, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-12-07, 2024-12-06, NULL, NULL, NULL
23Q1, 00015998, SUB-0022014, Sasol, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-01-27, 2023-01-26, NULL, NULL, NULL
23Q1, 00015999, SUB-0022025, Mediobanca, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 24, 2022-07-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00016000, SUB-0022026, Injazat Data Systems, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-12-23, 2024-12-22, NULL, NULL, NULL
23Q1, 00016001, SUB-0022028, Tenaga Nasional Berhad, Subscription, R-TS-S-SBV-HW-8000-Annual, Renewal Standard Support-SBV-HW-8000 - Paid-Annually, 36, 2021-12-12, 2024-12-11, NULL, SBV-HW-8000, 1
23Q1, 00016007, SUB-0022061, Royal and Sun Alliance, Subscription, MSSP, MSSP-S, 12, 2022-02-13, 2023-02-12, NULL, NULL, NULL
23Q1, 00016010, SUB-0022070, Maxis, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, 2021-12-31, 2023-12-30, NULL, NULL, NULL
23Q1, 00016014, SUB-0022106, Ministero dell'Interno, Perpetual, CON-VD-NA-100, Content-NA-100, 24, 2022-01-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00016016, SUB-0022110, Sejel Technology, Subscription, TS-S-SBV-HW-12100, Standard Support -SBV-HW-12100, 39, 2021-12-24, 2025-03-14, NULL, SBV-HW-12100, 1
23Q1, 00016024, SUB-0022157, China Construction Bank Bank (Malaysia) Berhad, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-01-12, 2023-01-11, NULL, NULL, NULL
23Q1, 00016028, SUB-0022188, YPF, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-01-18, 2023-01-17, NULL, NULL, NULL
23Q1, 00016067, SUB-0022221, OTP Bank, Perpetual, TS-S-FA-1, Standard Support -FA-1, 63, 2021-12-28, 2027-03-27, NULL, NULL, NULL
23Q1, 00016069, SUB-0022240, Turksat aka Ministry of Health (Saglık Bakanlıgı), Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 38, 2021-11-02, 2024-11-01, NULL, NULL, NULL
23Q1, 00016074, SUB-0022281, Walmart Stores Inc, Subscription, CM-S-P-UNL, Change Manager Unlimited firewall pack - Subscription with Premium Support and Content, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
23Q1, 00016076, SUB-0022289, Shire (Takeda) Pharmaceuticals, LLC., Perpetual, TS-S-CM-500, Standard Support -CM-500, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
23Q1, 00016077, SUB-0022296, BOLLORE TRANSPORT LOGISTIQUE, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
23Q1, 00016081, SUB-0022313, TEDAŞ, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 35, 2022-02-18, 2024-12-31, NULL, NULL, NULL
23Q1, 00016083, SUB-0022332, Barclays, Perpetual, R-TS-P-CM-100, Renewal Premium Support-CM-100, 24, 2022-10-01, 2024-09-30, NULL, NULL, NULL
23Q1, 00016084, SUB-0022334, PepsiCo, Perpetual, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 24, 2021-12-29, 2023-12-28, NULL, NULL, NULL
23Q1, 00016087, SUB-0022347, Groupe POMONA, Subscription, VC-AA-1K-S-S-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2021-12-30, 2024-12-29, NULL, NULL, NULL
23Q1, 00016090, SUB-0022360, Qatar Ministry of Commerce and Industry, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-12-30, 2024-12-29, NULL, NULL, NULL
23Q1, 00016098, SUB-0022416, Reliance Industries Limited, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2021-12-31, 2024-12-30, NULL, NULL, NULL
23Q1, 00016099, SUB-0022422, VAR Group SpA, Subscription, VC-AA-100-S-S-Annual, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Annual) with Standard Support, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
23Q1, 00016101, SUB-0022431, SISAL, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-12-31, 2024-12-30, NULL, NULL, NULL
23Q1, 00016106, SUB-0022469, Abu Dhabi Islamic Bank, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 6, 2022-12-10, 2023-01-02, NULL, NULL, NULL
23Q1, 00016108, SUB-0022500, Magnit, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 17, 2021-12-20, 2023-05-11, NULL, NULL, NULL
23Q1, 00016111, SUB-0022543, Dogus Planet N11, Perpetual, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2022-01-02, 2023-01-01, NULL, NULL, NULL
23Q1, 00016116, SUB-0022577, Swiss Life SA France, Perpetual, CON-VD-FA-10, Content-FA-10, 36, 2022-01-05, 2025-01-04, NULL, NULL, NULL
23Q1, 00016117, SUB-0022609, Public Consulting Group, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-01-05, 2023-01-04, NULL, NULL, NULL
23Q1, 00016119, SUB-0022602, Slovenia Air traffic Control, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 53, 2020-07-01, 2024-12-14, NULL, NULL, NULL
23Q1, 00016123, SUB-0022627, Securities and Exchange Board of India, Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 9, 2022-06-28, 2023-02-28, NULL, NULL, NULL
23Q1, 00016152, SUB-0022679, Joint Stock Commercial Bank for Investment and Development of Vietnam (BIDV), Perpetual, R-TS-P-CM-10, Renewal Premium Support-CM-10, 3, 2022-12-30, 2023-03-29, NULL, NULL, NULL
23Q1, 00016153, SUB-0022682, Secure-24, Perpetual, CON-VD-FA-100, Content-FA-100, 12, 2022-01-21, 2023-01-20, NULL, NULL, NULL
23Q1, 00016154, SUB-0022683, Veolia, Subscription, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 13, 2022-01-21, 2023-02-20, NULL, NULL, NULL
23Q1, 00016157, SUB-0022701, Federal Tax Service of Russia, Perpetual, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2022-02-01, 2023-01-31, NULL, NULL, NULL
23Q1, 00016290, SUB-0022826, VocaLINK, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 36, 2021-11-12, 2024-11-12, NULL, NULL, NULL
23Q1, 00016292, SUB-0022835, Qlarant Integrity Solutions, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-01-19, 2023-01-18, NULL, NULL, NULL
23Q1, 00016294, SUB-0022846, City Union Bank, Perpetual, TS-S-NA-10, Standard Support -NA-10, 12, 2022-01-26, 2023-01-25, NULL, NULL, NULL
23Q1, 00016296, SUB-0022868, Pacific Gas and Electric Company, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, 2022-01-26, 2023-12-01, NULL, SBV-HW-7000, 1
23Q1, 00016297, SUB-0022875, FSDH MERCHANT BANK, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-03-02, 2023-03-01, NULL, NULL, NULL
23Q1, 00016300, SUB-0022883, FIFA, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 18, 2022-02-09, 2023-08-08, NULL, NULL, NULL
23Q1, 00016301, SUB-0022884, Bank Saint Petersburg, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-01-20, 2023-01-19, NULL, NULL, NULL
23Q1, 00016304, SUB-0022891, PHOENIX Pharmahandel GmbH & Co. KG, Perpetual, TS-S-VC-AA-10K, Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 36, 2022-02-01, 2025-01-31, NULL, NULL, NULL
23Q1, 00016305, SUB-0022893, National Bank of Romania, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 39, 2022-01-31, 2025-04-29, NULL, NULL, NULL
23Q1, 00016326, SUB-0022913, Atos Information Technology HK Limited, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-02-19, 2023-02-18, NULL, NULL, NULL
23Q1, 00016327, SUB-0022919, Bank Otkritie Financial Corporation, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2022-02-01, 2023-01-31, NULL, NULL, NULL
23Q1, 00016333, SUB-0022961, Carnival Corporation, Perpetual, R-TS-S-FA-500, Renewal Standard Support-FA-500, 12, 2022-03-11, 2023-03-10, NULL, NULL, NULL
23Q1, 00016420, SUB-0023052, Merchant eSolutions, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-03-07, 2023-03-06, NULL, NULL, NULL
23Q1, 00016421, SUB-0023056, Kyndryl Spain, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-02-15, 2023-02-14, NULL, NULL, NULL
23Q1, 00016488, SUB-0023109, ANZ GCIS/Wholesale Digital, Subscription, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2022-07-01, 2023-02-01, NULL, NULL, NULL
23Q1, 00016490, SUB-0023120, Alberta Electric System Operator (AESO), Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2022-04-12, 2025-04-11, NULL, NULL, NULL
23Q1, 00016491, SUB-0023123, CGI ISMC Inc Canada, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 13, 2022-02-16, 2023-02-15, NULL, NULL, NULL
23Q1, 00016493, SUB-0023132, Tesco PLC, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-03-17, 2023-03-16, NULL, NULL, NULL
23Q1, 00016494, SUB-0023137, America First Credit Union, Perpetual, R-CON-VD-FA-1BA, Renewal Content-FA-1BA, 12, 2022-02-24, 2023-02-23, NULL, NULL, NULL
23Q1, 00016514, SUB-0023156, Macquarie Group, Subscription, VC-AA-10K-S-P-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Premium Support, 12, 2022-02-28, 2023-02-27, NULL, NULL, NULL
23Q1, 00016520, SUB-0023170, AirIT Systems GmbH, Royalties, MSSP-VC-AA-100-S-S-PRE, MSSP - Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2022-03-04, 2023-03-08, NULL, NULL, NULL
23Q1, 00016521, SUB-0023172, AfroCentric Technologies, Perpetual, CON-VD-FA-1, Content-FA-1, 12, 2022-03-05, 2023-03-04, NULL, NULL, NULL
23Q1, 00016543, SUB-0023194, Permata Bank, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 15, 2022-02-19, 2023-04-30, NULL, NULL, NULL
23Q1, 00016544, SUB-0023202, Vodafone - IN, Perpetual, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2022-03-03, 2023-03-02, NULL, NULL, NULL
23Q1, 00016545, SUB-0023204, Saudi Arabian Monetary Authority, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-03-14, 2023-03-13, NULL, NULL, NULL
23Q1, 00016547, SUB-0023207, National Student Clearinghouse, Subscription, TS-S-NA-10, Standard Support -NA-10, 38, 2022-03-14, 2025-05-13, NULL, NULL, NULL
23Q1, 00016548, SUB-0023213, Slovenska sporitelna, a.s., Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-03-23, 2023-03-22, NULL, NULL, NULL
23Q1, 00016587, SUB-0023242, Cwm Taf Morgannwg (NHS Wales), Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
23Q1, 00016588, SUB-0023245, Human Managed, Royalties, MSSP-SBV-ES-S-S-PRE, MSSP - Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-03-02, 2023-03-01, NULL, NULL, NULL
23Q1, 00016589, SUB-0023246, NTV (TV Company), Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-01-21, 2023-01-20, NULL, NULL, NULL
23Q1, 00016590, SUB-0023258, Capita Plc - HQ, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 72, 2019-04-01, 2025-03-31, NULL, NULL, NULL
23Q1, 00016592, SUB-0023270, Jumeirah Group, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 14, 2021-12-31, 2023-01-31, NULL, NULL, NULL
23Q1, 00016594, SUB-0023280, Croatian Ministry of Defense, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2022-04-03, 2023-04-02, NULL, NULL, NULL
23Q1, 00016595, SUB-0023281, Federal Deposit Insurance Corporation (FDIC), Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2022-02-23, 2023-02-22, NULL, SBV-HW-7000, 1
23Q1, 00016635, SUB-0023321, AIA Group, Subscription, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2022-03-24, 2023-03-23, NULL, NULL, NULL
23Q1, 00016639, SUB-0023341, CLSA Limited, Subscription, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2022-05-18, 2023-05-17, NULL, NULL, NULL
23Q1, 00016640, SUB-0023350, Cedge Technologies :Ltd, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
23Q1, 00016641, SUB-0023358, General Electric (GE) - HQ, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2022-03-31, 2023-03-16, NULL, SBV-HW-7000, 1
23Q1, 00016642, SUB-0023359, RAK Bank, Perpetual, TS-P-FA-1, Premium Support -FA-1, 12, 2022-03-25, 2023-03-24, NULL, NULL, NULL
23Q1, 00016663, SUB-0023380, United States Agency for International Development (USAID), Perpetual, R-CON-VD-NA-1k, Renewal Content-NA-1k, 12, 2022-04-01, 2023-03-31, NULL, NULL, NULL
23Q1, 00016667, SUB-0023387, AMX Argentina (Claro), Perpetual, TS-S-CM-1, Standard Support -CM-1, 12, 2022-03-29, 2023-03-28, NULL, NULL, NULL
23Q1, 00016668, SUB-0023388, Bombay Stock Exchange, Perpetual, TS-P-NA-10, Premium Support -NA-10, 60, 2022-03-30, 2027-03-29, NULL, NULL, NULL
23Q1, 00016670, SUB-0023397, Kutxabank, Perpetual, TS-S-SBV-HW-11000, Standard Support -SBV-HW-11000, 60, 2022-04-15, 2027-04-14, NULL, SBV-HW-11000, 1
23Q1, 00016673, SUB-0023412, Council Of The European Union, Perpetual, R-CON-VD-NA-V-100, Renewal Content-NA-V-100, 12, 2022-04-01, 2023-03-31, NULL, NULL, NULL
23Q1, 00016676, SUB-0023436, The Bank of N.T. Butterfield & Son Limited, Perpetual, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2022-05-01, 2023-04-30, NULL, NULL, NULL
23Q1, 00016677, SUB-0023452, eurafric information, Perpetual, R-TS-S-CM-100, Renewal Standard Support-CM-100, 32, 2022-04-01, 2024-05-31, NULL, NULL, NULL
23Q1, 00016678, SUB-0023469, Finanz Informatik Technology Service GmbH & Co. KG, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 21, 2022-04-01, 2023-12-31, NULL, NULL, NULL
23Q1, 00016679, SUB-0023473, OQ, Subscription, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
23Q1, 00016680, SUB-0023474, NCH, Subscription, TS-P-SBV-HW-11000, Premium Support -SBV-HW-11000, 36, 2022-03-31, 2025-03-30, NULL, SBV-HW-11000, 1
23Q1, 00016681, SUB-0023482, Standard Chartered Bank Korea, Perpetual, TS-S-CM-1, Standard Support -CM-1, 12, 2022-04-01, 2023-03-31, NULL, NULL, NULL
23Q1, 00016682, SUB-0023483, CapitaLand, SaaS, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-04-01, 2023-03-31, NULL, NULL, NULL
23Q1, 00016685, SUB-0023498, Reliance JIO, Perpetual, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, 2022-03-29, 2025-03-30, NULL, NULL, NULL
23Q1, 00016687, SUB-0023503, First National Bank (South Africa), Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-03-31, 2023-03-30, NULL, NULL, NULL
23Q1, 00016691, SUB-0023529, ACOSS, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 37, 2022-03-31, 2025-03-31, NULL, NULL, NULL
23Q1, 00016749, SUB-0023589, Magellan Midstream Partners, Perpetual, R-CON-VD-CM-1BA, Renewal Content-CM-1BA, 19, 2022-08-23, 2023-10-30, NULL, NULL, NULL
23Q1, 00016751, SUB-0023616, Provincial Electricity Authority, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 55, 2020-09-26, 2025-04-01, NULL, NULL, NULL
23Q1, 00016753, SUB-0023622, Post Luxembourg, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-04-01, 2023-03-31, NULL, NULL, NULL
23Q1, 00016757, SUB-0023638, Burberry Group, Subscription, CM-1-S-P-Pre, Change Manager 1 firewall pack - Subscription with premium support and content, 12, 2022-05-13, 2023-03-31, NULL, NULL, NULL
23Q1, 00016758, SUB-0023639, SFBLI | Southern Farm Bureau Life Insurance Co Inc, Subscription, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 12, 2022-06-09, 2023-06-08, NULL, SBV-HW-7000, 1
23Q1, 00016836, SUB-0023712, Banco BPM, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2022-02-01, 2023-01-31, NULL, NULL, NULL
23Q1, 00016837, SUB-0023719, SNAM Rete Gas, Subscription, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 16, 2022-04-12, 2023-08-11, NULL, NULL, NULL
23Q1, 00016843, SUB-0023728, CGI Group Inc (Logica CMG) - UK, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, 2022-04-15, 2023-04-15, NULL, SBV-HW-7000, 1
23Q1, 00016888, SUB-0023769, HealthPlan Services, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2022-04-04, 2025-04-03, NULL, NULL, NULL
23Q1, 00016889, SUB-0023786, PT. Pegadaian.co.id, Perpetual, TS-S-SBV-HW-11000-Annual, Standard Support -SBV-HW-11000 - Paid-Annually, 27, 2022-04-19, 2024-07-18, NULL, SBV-HW-11000, 1
23Q1, 00016890, SUB-0023787, Netcare, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-04-08, 2023-04-07, NULL, NULL, NULL
23Q1, 00016891, SUB-0023791, Business Service Organisation, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2022-05-19, 2025-05-18, NULL, NULL, NULL
23Q1, 00016893, SUB-0023795, Afni Incorporated, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2022-04-25, 2023-04-24, NULL, NULL, NULL
23Q1, 00016894, SUB-0023805, Public Safety Business Agency, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2022-06-20, 2023-06-19, NULL, NULL, NULL
23Q1, 00016896, SUB-0023810, Meridian Health System, Perpetual, TS-S-NA-100, Standard Support -NA-100, 19, 2022-04-27, 2023-11-13, NULL, NULL, NULL
23Q1, 00016897, SUB-0023812, ServiceNow (Customer Cloud), Subscription, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, 2022-06-20, 2025-06-19, NULL, NULL, NULL
23Q1, 00016899, SUB-0023820, African Export-Import Bank, Subscription, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 12, 2022-04-29, 2023-04-28, NULL, NULL, NULL
23Q1, 00016900, SUB-0023824, Hudson's Bay Company, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2022-03-29, 2023-03-28, NULL, NULL, NULL
23Q1, 00016905, SUB-0023849, SOGEI, Perpetual, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-04-30, 2023-04-29, NULL, NULL, NULL
23Q1, 00016906, SUB-0023856, IberiaBank, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 24, 2022-09-25, 2024-09-24, NULL, NULL, NULL
23Q1, 00016932, SUB-0023909, Paramount Global (Formerly Viacom), Perpetual, TS-S-FA-10, Standard Support -FA-10, 20, 2022-05-05, 2024-01-05, NULL, NULL, NULL
23Q1, 00016933, SUB-0023911, Estee Lauder, Subscription, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2022-06-29, 2023-06-28, NULL, NULL, NULL
23Q1, 00016953, SUB-0023930, Husqvarna, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-05-27, 2023-05-26, NULL, NULL, NULL
23Q1, 00016954, SUB-0023933, General Mills, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2022-05-20, 2023-05-19, NULL, NULL, NULL
23Q1, 00016956, SUB-0023948, Mobitel (Pvt) Ltd., Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-01-30, 2023-01-29, NULL, NULL, NULL
23Q1, 00016977, SUB-0023966, Atlantic Data Security, Subscription, MSSP-SBV-ES-S-S-PRE, MSSP - Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-05-17, 2023-05-16, NULL, NULL, NULL
23Q1, 00016978, SUB-0023970, Flowbird, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 24, 2021-12-31, 2023-12-30, NULL, NULL, NULL
