The data size(row x col) is:(618 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q4, 3726, NULL, Delphi, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q4, 3727, NULL, Finanz Informatik Technology Service GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3729, NULL, YPF, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q4, 3731, NULL, Cognizant Technology Solutions - IN, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q4, 3733, NULL, Cognizant Technology Solutions - IN, NULL, NULL, NULL, NULL, 2016-04-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3734, NULL, Jumeirah Group, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q4, 3735, NULL, Banco BPM, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3737, NULL, Bank Rakyat - HQ, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3738, NULL, Woodside Energy, NULL, NULL, NULL, NULL, 2017-01-02, 2022-01-01, Activated, NULL, NULL
17Q4, 3740, NULL, B&H Photo & Electronics Corp, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3742, NULL, Fortinet Corporation, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3744, NULL, Cariparma, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3745, NULL, SOGEI, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3748, NULL, AEAT - Agencia Tributaria, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3749, NULL, CFS, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3750, NULL, CFS, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3752, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Activated, NULL, NULL
17Q4, 3754, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Activated, NULL, NULL
17Q4, 3756, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Activated, NULL, NULL
17Q4, 3758, NULL, Cirsa, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q4, 3760, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3761, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3763, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3765, NULL, A1 Telekom Austria AG, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3766, NULL, A1 Telekom Austria AG, NULL, NULL, NULL, NULL, 2016-12-17, 2018-01-16, Draft, NULL, NULL
17Q4, 3767, NULL, American Airlines, NULL, NULL, NULL, NULL, 2016-10-21, 2017-10-20, Activated, NULL, NULL
17Q4, 3768, NULL, The Co-operative Insurance, NULL, NULL, NULL, NULL, 2016-10-27, 2017-10-26, Activated, NULL, NULL
17Q4, 3771, NULL, Universal Music Group, NULL, NULL, NULL, NULL, 2017-01-10, 2018-01-09, Activated, NULL, NULL
17Q4, 3775, NULL, Bridgestone Americas, NULL, NULL, NULL, NULL, 2016-10-31, 2017-10-30, Activated, NULL, NULL
17Q4, 3776, NULL, J.P. Morgan Suisse SA, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3779, NULL, National Student Clearinghouse, NULL, NULL, NULL, NULL, 2017-02-03, 2018-02-02, Activated, NULL, NULL
17Q4, 3783, NULL, Secure-24, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, Activated, NULL, NULL
17Q4, 3785, NULL, Aspire (Acquiring Strategic Partners for the Inland Revenue), NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q4, 3786, NULL, Bank of Singapore (BOS), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3791, NULL, Cisco Systems InfoSec, NULL, NULL, NULL, NULL, 2017-01-24, 2018-01-23, Activated, NULL, NULL
17Q4, 3794, NULL, John Lewis Partnership, NULL, NULL, NULL, NULL, 2017-01-27, 2018-01-26, Activated, NULL, NULL
17Q4, 3801, NULL, Secure-24, NULL, NULL, NULL, NULL, 2017-02-08, 2018-02-07, Activated, NULL, NULL
17Q4, 3802, NULL, Gemalto - HQ, NULL, NULL, NULL, NULL, 2017-02-08, 2018-02-07, Activated, NULL, NULL
17Q4, 3805, NULL, GSE Gestore dei Servizi Energetici, NULL, NULL, NULL, NULL, 2017-02-08, 2020-02-07, Activated, NULL, NULL
17Q4, 3808, NULL, Tesco Bank, NULL, NULL, NULL, NULL, 2017-02-09, 2018-02-08, Activated, NULL, NULL
17Q4, 3810, NULL, Saxo Bank A/S, NULL, NULL, NULL, NULL, 2016-12-12, 2017-11-11, Activated, NULL, NULL
17Q4, 3811, NULL, SELEX ES, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3814, NULL, Overseas Chinese Banking Corporation (OCBC), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3815, NULL, Overseas Chinese Banking Corporation (OCBC), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3817, NULL, Carige Assicurazioni, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Draft, NULL, NULL
17Q4, 3819, NULL, Leonardo (Aermacchi), NULL, NULL, NULL, NULL, 2017-02-15, 2018-02-14, Activated, NULL, NULL
17Q4, 3820, NULL, National Bank of Greece, NULL, NULL, NULL, NULL, 2016-12-10, 2017-12-09, Activated, NULL, NULL
17Q4, 3822, NULL, Capita Customer Management (Ventura), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3826, NULL, America First Credit Union, NULL, NULL, NULL, NULL, 2017-04-02, 2018-04-01, Activated, NULL, NULL
17Q4, 3827, NULL, Guardia Civil, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3829, NULL, Verisure, NULL, NULL, NULL, NULL, 2017-02-24, 2017-12-23, Activated, NULL, NULL
17Q4, 3831, NULL, Ageas Insurance Limited, NULL, NULL, NULL, NULL, 2017-01-23, 2018-01-22, Activated, NULL, NULL
17Q4, 3833, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, Activated, NULL, NULL
17Q4, 3834, NULL, Capita Registrars, NULL, NULL, NULL, NULL, 2017-05-03, 2018-05-02, Activated, NULL, NULL
17Q4, 3837, NULL, Concur, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, Activated, NULL, NULL
17Q4, 3839, NULL, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, NULL, NULL, NULL, NULL, 2017-02-28, 2018-02-27, Activated, NULL, NULL
17Q4, 3841, NULL, AAA Life Insurance, NULL, NULL, NULL, NULL, 2015-01-06, 2018-01-05, Draft, NULL, NULL
17Q4, 3846, NULL, Sheetz, Inc., NULL, NULL, NULL, NULL, 2017-03-27, 2018-03-26, Activated, NULL, NULL
17Q4, 3849, NULL, Merchant eSolutions, NULL, NULL, NULL, NULL, 2017-03-07, 2018-03-06, Activated, NULL, NULL
17Q4, 3850, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3853, NULL, Everything Everywhere, NULL, NULL, NULL, NULL, 2017-05-16, 2018-05-15, Activated, NULL, NULL
17Q4, 3855, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2017-03-09, 2018-03-08, Activated, NULL, NULL
17Q4, 3856, NULL, Tesco PLC, NULL, NULL, NULL, NULL, 2017-03-10, 2019-03-09, Activated, NULL, NULL
17Q4, 3859, NULL, Changi General Hospital, NULL, NULL, NULL, NULL, 2017-03-13, 2019-03-12, Activated, NULL, NULL
17Q4, 3863, NULL, Berkshire Bank, NULL, NULL, NULL, NULL, 2017-03-15, 2020-03-14, Activated, NULL, NULL
17Q4, 3865, NULL, Mubadala, NULL, NULL, NULL, NULL, 2017-03-15, 2020-03-14, Activated, NULL, NULL
17Q4, 3866, NULL, Visa Europe, NULL, NULL, NULL, NULL, 2017-03-15, 2018-03-14, Activated, NULL, NULL
17Q4, 3867, NULL, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3868, NULL, Infosec Corporation, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, Activated, NULL, NULL
17Q4, 3872, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-15, 2019-08-14, Activated, NULL, NULL
17Q4, 3873, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-15, 2018-04-14, Activated, NULL, NULL
17Q4, 3875, NULL, Finanz Informatik Technology Service GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-03-16, 2018-03-15, Activated, NULL, NULL
17Q4, 3876, NULL, Haltik, NULL, NULL, NULL, NULL, 2017-03-23, 2017-11-22, Activated, NULL, NULL
17Q4, 3877, NULL, PepsiCo, NULL, NULL, NULL, NULL, 2017-04-07, 2018-04-06, Activated, NULL, NULL
17Q4, 3878, NULL, Univar Inc., NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, Activated, NULL, NULL
17Q4, 3879, NULL, Bank Of China Hong Kong (BOCHK) - HK, NULL, NULL, NULL, NULL, 2017-03-21, 2018-03-20, Activated, NULL, NULL
17Q4, 3881, NULL, Slovenska sporitelna, a.s., NULL, NULL, NULL, NULL, 2017-03-21, 2018-03-20, Activated, NULL, NULL
17Q4, 3882, NULL, Abu Dhabi Islamic Bank, NULL, NULL, NULL, NULL, 2017-03-30, 2017-11-29, Activated, NULL, NULL
17Q4, 3886, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-22, 2018-03-21, Activated, NULL, NULL
17Q4, 3887, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-22, 2018-03-21, Activated, NULL, NULL
17Q4, 3888, NULL, Morrisons, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3889, NULL, General Electric (GE) - HQ, NULL, NULL, NULL, NULL, 2017-03-17, 2018-03-16, Activated, NULL, NULL
17Q4, 3891, NULL, CGI Group Inc - HQ, NULL, NULL, NULL, NULL, 2017-03-23, 2020-03-22, Activated, NULL, NULL
17Q4, 3893, NULL, Boehringer Ingelheim Pharma GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-03-24, 2020-03-23, Activated, NULL, NULL
17Q4, 3894, NULL, Solutionary, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3895, NULL, Andeavor, NULL, NULL, NULL, NULL, 2017-03-25, 2018-02-24, Activated, NULL, NULL
17Q4, 3897, NULL, Defence Science & Technology Agency (DSTA), NULL, NULL, NULL, NULL, 2017-03-28, 2018-03-27, Activated, NULL, NULL
17Q4, 3898, NULL, The Co-operative Group, NULL, NULL, NULL, NULL, 2016-12-24, 2017-12-23, Activated, NULL, NULL
17Q4, 3899, NULL, Tennessee Valley Authority, NULL, NULL, NULL, NULL, 2017-04-15, 2018-04-14, Activated, NULL, NULL
17Q4, 3901, NULL, CGI Group Inc (Logica CMG) - UK, NULL, NULL, NULL, NULL, 2017-03-28, 2020-03-27, Activated, NULL, NULL
17Q4, 3905, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2017-03-29, 2018-03-28, Activated, NULL, NULL
17Q4, 3907, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-03-29, 2020-03-28, Activated, NULL, NULL
17Q4, 3908, NULL, RAK Bank, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3911, NULL, MTS Bank, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, Activated, NULL, NULL
17Q4, 3913, NULL, Sony Interactive Entertainment, NULL, NULL, NULL, NULL, 2017-03-31, 2018-03-30, Activated, NULL, NULL
17Q4, 3914, NULL, Aditya Birla Group, NULL, NULL, NULL, NULL, 2017-03-26, 2018-03-25, Activated, NULL, NULL
17Q4, 3915, NULL, Arcos Dorados Holdings (McDonalds), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3916, NULL, MultiCarta - Russia, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, Activated, NULL, NULL
17Q4, 3918, NULL, Netmagic Solutions Pvt Ltd, NULL, NULL, NULL, NULL, 2017-04-17, 2018-04-16, Activated, NULL, NULL
17Q4, 3921, NULL, Axis Bank, NULL, NULL, NULL, NULL, 2017-04-17, 2020-04-16, Activated, NULL, NULL
17Q4, 3922, NULL, Ministry of Defense, NULL, NULL, NULL, NULL, 2017-04-01, 2019-03-31, Activated, NULL, NULL
17Q4, 3923, NULL, Burberry Group, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q4, 3924, NULL, Alliance Bernstein, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, Activated, NULL, NULL
17Q4, 3925, NULL, ServiceNow (Customer Cloud), NULL, NULL, NULL, NULL, 2017-03-31, 2019-06-30, Activated, NULL, NULL
17Q4, 3927, NULL, Financial Conduct Authority, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q4, 3928, NULL, Bupa, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3930, NULL, Carhartt, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q4, 3931, NULL, Generali Italy, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, Activated, NULL, NULL
17Q4, 3932, NULL, Produban (old Alliance & Leicester estate), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3933, NULL, Thomson Reuters - UK, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3935, NULL, Debenhams Plc, NULL, NULL, NULL, NULL, 2016-11-12, 2019-11-11, Draft, NULL, NULL
17Q4, 3936, NULL, Estee Lauder, NULL, NULL, NULL, NULL, 2017-03-31, 2018-03-30, Activated, NULL, NULL
17Q4, 3937, NULL, The TriZetto Group Inc (Cognizant Healthcare), NULL, NULL, NULL, NULL, 2017-03-16, 2018-03-15, Activated, NULL, NULL
17Q4, 3939, NULL, Delphi, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q4, 3940, NULL, CESA - Compañía Española de Sistemas Aeronáuticos S.A., NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, Activated, NULL, NULL
17Q4, 3941, NULL, USAID, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3943, NULL, Post Luxembourg, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q4, 3944, NULL, Liquid Telecom (fka Neotel), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3945, NULL, Arup Group Limited, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, Activated, NULL, NULL
17Q4, 3947, NULL, Bank Jugra, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q4, 3948, NULL, Fujitsu Singapore, NULL, NULL, NULL, NULL, 2017-05-01, 2020-04-30, Activated, NULL, NULL
17Q4, 3949, NULL, Anglo American plc - IN, NULL, NULL, NULL, NULL, 2017-04-11, 2018-04-10, Activated, NULL, NULL
17Q4, 3950, NULL, Maxis, NULL, NULL, NULL, NULL, 2016-10-29, 2017-10-28, Activated, NULL, NULL
17Q4, 3951, NULL, Bank Of China Hong Kong (BOCHK) - HK, NULL, NULL, NULL, NULL, 2017-03-31, 2018-03-30, Activated, NULL, NULL
17Q4, 3952, NULL, Cathay Pacific Airways, NULL, NULL, NULL, NULL, 2016-12-26, 2017-12-25, Activated, NULL, NULL
17Q4, 3956, NULL, Wal-Mart Stores Inc, NULL, NULL, NULL, NULL, 2017-04-15, 2018-04-14, Activated, NULL, NULL
17Q4, 3960, NULL, Delta Dental of California, NULL, NULL, NULL, NULL, 2017-04-18, 2018-04-17, Activated, NULL, NULL
17Q4, 3961, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-03-19, 2017-12-18, Activated, NULL, NULL
17Q4, 3963, NULL, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, NULL, NULL, NULL, 2017-04-18, 2018-04-17, Activated, NULL, NULL
17Q4, 3965, NULL, Meridian Health System, NULL, NULL, NULL, NULL, 2017-04-19, 2018-10-18, Activated, NULL, NULL
17Q4, 3968, NULL, Texas HHSC, NULL, NULL, NULL, NULL, 2017-04-24, 2018-04-23, Activated, NULL, NULL
17Q4, 3970, NULL, Direccion General Policia, NULL, NULL, NULL, NULL, 2017-04-25, 2018-04-24, Activated, NULL, NULL
17Q4, 3972, NULL, Sony Europe, NULL, NULL, NULL, NULL, 2017-05-13, 2018-07-12, Activated, NULL, NULL
17Q4, 3973, NULL, Lloyds of London, NULL, NULL, NULL, NULL, 2017-05-02, 2018-11-01, Activated, NULL, NULL
17Q4, 3977, NULL, Dr. Reddy's Laboratories Ltd., NULL, NULL, NULL, NULL, 2017-05-01, 2018-04-30, Activated, NULL, NULL
17Q4, 3979, NULL, Synchrony Financial, NULL, NULL, NULL, NULL, 2017-05-02, 2020-05-01, Activated, NULL, NULL
17Q4, 3980, NULL, Synchrony Financial, NULL, NULL, NULL, NULL, 2017-04-04, 2020-04-03, Activated, NULL, NULL
17Q4, 3981, NULL, Board of Public Utilities, NULL, NULL, NULL, NULL, 2017-06-26, 2018-06-25, Activated, NULL, NULL
17Q4, 3983, NULL, UPS-IL, NULL, NULL, NULL, NULL, 2017-05-04, 2018-05-03, Activated, NULL, NULL
17Q4, 3984, NULL, General Mills, NULL, NULL, NULL, NULL, 2017-05-20, 2018-05-19, Activated, NULL, NULL
17Q4, 3986, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-05-05, 2018-05-04, Activated, NULL, NULL
17Q4, 3987, NULL, Orange - HQ, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3988, NULL, HealthPlan Services, NULL, NULL, NULL, NULL, 2017-04-04, 2018-04-03, Activated, NULL, NULL
17Q4, 3989, NULL, Northrop Grumman, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3990, NULL, Croatian Ministry of Defense, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q4, 3992, NULL, ICON Clinical, NULL, NULL, NULL, NULL, 2017-05-10, 2018-05-09, Activated, NULL, NULL
17Q4, 3994, NULL, John Lewis Partnership, NULL, NULL, NULL, NULL, 2017-05-15, 2018-05-14, Activated, NULL, NULL
17Q4, 3997, NULL, Zhilstroysberbank (HCSBK), NULL, NULL, NULL, NULL, 2017-05-16, 2018-05-15, Activated, NULL, NULL
17Q4, 3999, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-16, 2018-04-15, Activated, NULL, NULL
17Q4, 4000, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-16, 2019-08-15, Activated, NULL, NULL
17Q4, 4002, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-17, 2018-04-16, Activated, NULL, NULL
17Q4, 4003, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-17, 2019-08-16, Activated, NULL, NULL
17Q4, 4004, NULL, DNB, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q4, 4008, NULL, Atos - HQ (Partner), NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, Activated, NULL, NULL
17Q4, 4012, NULL, AFLAC, NULL, NULL, NULL, NULL, 2017-05-25, 2018-05-24, Activated, NULL, NULL
17Q4, 4014, NULL, Charles River Labs, NULL, NULL, NULL, NULL, 2017-05-25, 2020-05-24, Activated, NULL, NULL
17Q4, 4017, NULL, Oncor, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, Activated, NULL, NULL
17Q4, 4018, NULL, Endesa, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q4, 4020, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-24, 2018-03-23, Activated, NULL, NULL
17Q4, 4021, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-05-31, 2019-07-30, Activated, NULL, NULL
17Q4, 4023, NULL, LINA Life Insurance Co, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q4, 4025, NULL, PT Bank DBS Indonesia, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q4, 4026, NULL, Alberta Electric System Operator (AESO), NULL, NULL, NULL, NULL, 2017-04-12, 2018-04-11, Activated, NULL, NULL
17Q4, 4028, NULL, Lombard Odier, NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, Activated, NULL, NULL
17Q4, 4029, NULL, Tatra Banka a.s., NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 4030, NULL, Israel Defense Forces (IDF), NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q4, 4032, NULL, TABUNG HAJI, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q4, 4034, NULL, Jabatan Pendaftaran Negara, NULL, NULL, NULL, NULL, 2017-05-31, 2018-05-30, Activated, NULL, NULL
17Q4, 4036, NULL, Israel Defense Forces (IDF), NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q4, 4038, NULL, Project Spider, NULL, NULL, NULL, NULL, 2017-03-30, 2018-04-29, Activated, NULL, NULL
17Q4, 4040, NULL, Atomic Weapons Establishment (AWE), NULL, NULL, NULL, NULL, 2017-05-24, 2020-05-23, Activated, NULL, NULL
17Q4, 4044, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-06-06, 2018-06-05, Activated, NULL, NULL
17Q4, 4046, NULL, The Siam Commercial Bank Public Company, NULL, NULL, NULL, NULL, 2017-06-07, 2018-06-06, Activated, NULL, NULL
17Q4, 4050, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-06-12, 2018-06-11, Activated, NULL, NULL
17Q4, 4052, NULL, Securities and Exchange Commission, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, Activated, NULL, NULL
17Q4, 4053, NULL, Securities and Exchange Commission, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, Activated, NULL, NULL
17Q4, 4055, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-14, 2018-04-13, Activated, NULL, NULL
17Q4, 4056, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-14, 2019-08-13, Activated, NULL, NULL
17Q4, 4057, NULL, Bank of America Corp, NULL, NULL, NULL, NULL, 2017-07-01, 2018-06-30, Activated, NULL, NULL
17Q4, 4059, NULL, SITA Quebec, NULL, NULL, NULL, NULL, 2017-06-21, 2018-06-20, Activated, NULL, NULL
17Q4, 4061, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-16, 2019-11-15, Activated, NULL, NULL
17Q4, 4062, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-16, 2018-07-15, Activated, NULL, NULL
17Q4, 4063, NULL, Bank of Greece, NULL, NULL, NULL, NULL, 2017-05-14, 2018-05-13, Activated, NULL, NULL
17Q4, 4065, NULL, Woolworths Limited, NULL, NULL, NULL, NULL, 2017-06-20, 2018-06-19, Activated, NULL, NULL
17Q4, 4067, NULL, Orange - HQ, NULL, NULL, NULL, NULL, 2017-06-20, 2018-06-19, Activated, NULL, NULL
17Q4, 4068, NULL, National Mortgage Insurance, NULL, NULL, NULL, NULL, 2017-06-17, 2018-06-16, Activated, NULL, NULL
17Q4, 4070, NULL, NXP, NULL, NULL, NULL, NULL, 2017-06-23, 2017-12-22, Activated, NULL, NULL
17Q4, 4074, NULL, Department of Health and Human Services - National Institutes of Health, NULL, NULL, NULL, NULL, 2017-07-10, 2018-07-09, Activated, NULL, NULL
17Q4, 4075, NULL, Dairy Farm Singapore, NULL, NULL, NULL, NULL, 2017-07-25, 2018-07-24, Activated, NULL, NULL
17Q4, 4076, NULL, Ministry of Foreign Affairs (MOFA) Qatar, NULL, NULL, NULL, NULL, 2017-07-17, 2018-07-16, Activated, NULL, NULL
17Q4, 4078, NULL, Ross Stores, NULL, NULL, NULL, NULL, 2017-07-10, 2018-07-09, Activated, NULL, NULL
17Q4, 4082, NULL, US Marine Corps, NULL, NULL, NULL, NULL, 2017-07-13, 2018-07-12, Activated, NULL, NULL
17Q4, 4083, NULL, Diligent Board Member Services, NULL, NULL, NULL, NULL, 2017-04-29, 2018-04-28, Activated, NULL, NULL
17Q4, 4084, NULL, TD Ameritrade, NULL, NULL, NULL, NULL, 2017-06-25, 2018-06-24, Activated, NULL, NULL
17Q4, 4085, NULL, GE Aviation - UK, NULL, NULL, NULL, NULL, 2017-06-30, 2018-06-29, Activated, NULL, NULL
17Q4, 4087, NULL, Financial Conduct Authority, NULL, NULL, NULL, NULL, 2017-06-28, 2018-03-27, Activated, NULL, NULL
17Q4, 4088, NULL, Telefonica - AR, NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, Activated, NULL, NULL
17Q4, 4090, NULL, BankServ Africa, NULL, NULL, NULL, NULL, 2017-06-27, 2017-11-26, Activated, NULL, NULL
17Q4, 4092, NULL, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, NULL, NULL, NULL, 2017-06-28, 2020-06-27, Activated, NULL, NULL
17Q4, 4093, NULL, United Card Services (UCS), NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, Activated, NULL, NULL
17Q4, 4095, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-27, 2019-08-26, Activated, NULL, NULL
17Q4, 4096, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-06-27, 2018-04-26, Activated, NULL, NULL
17Q4, 4098, NULL, Amdocs, NULL, NULL, NULL, NULL, 2017-07-16, 2018-07-15, Activated, NULL, NULL
17Q4, 4099, NULL, Amdocs, NULL, NULL, NULL, NULL, 2017-07-16, 2018-07-15, Activated, NULL, NULL
17Q4, 4103, NULL, Johnson & Johnson, NULL, NULL, NULL, NULL, 2017-06-27, 2018-06-26, Activated, NULL, NULL
