The data size(row x col) is:(547 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
19Q4, 00006362, SUB-0003715, Excellus, NULL, TS-S, Standard Technical Support, 12, 2018-12-09, 2019-12-08, 0, NA-100, 2
19Q4, 00006371, SUB-0003724, Agbar (Aguas de Barcelona), NULL, TS-S, Standard Technical Support, 12, 2018-12-13, 2019-12-12, 0, SBV-S, 1
19Q4, 00006374, SUB-0003730, DST, NULL, TS-S, Standard Technical Support, 12, 2018-12-25, 2019-12-24, 0, SBV-S, 2
19Q4, 00006394, SUB-0003746, B&N Bank, NULL, TS-S, Standard Technical Support, 24, 2017-12-23, 2019-12-22, 0, VC-100, 1
19Q4, 00006397, SUB-0003752, HCL Technologies (HQ), NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-12-12, 2019-12-11, 0, NULL, NULL
19Q4, 00006398, SUB-0003758, ArcelorMittal, NULL, MS-CM-A, Change Manager - Annual Subscription, 12, 2018-12-12, 2019-12-11, 0, NULL, NULL
19Q4, 00006399, SUB-0003760, PWC South Africa, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2018-12-28, 2019-12-27, 0, NULL, NULL
19Q4, 00006462, SUB-0003808, Conseillers Gestion & Informatique CGI Inc., NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2018-12-17, 2019-12-16, 0, NULL, NULL
19Q4, 00006463, SUB-0003811, General Electric (GE) - HQ, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2018-12-17, 2019-12-16, 0, SBV-HW-8000, 1
19Q4, 00006465, SUB-0003816, Leonardo-Finmeccanica, NULL, TS-S, Standard Technical Support, 28, 2018-12-01, 2021-03-31, 0, NULL, NULL
19Q4, 00006472, SUB-0003825, Jabil Circuit, NULL, NA-1k-S-S-Pre, Network Assurance 1,000 n-node pack - Subscription with standard support and content, 12, 2018-12-27, 2019-12-26, 0, NULL, NULL
19Q4, 00006473, SUB-0003832, Banca Intesa - Russia, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, NA-10, 1
19Q4, 00006474, SUB-0003834, YPF, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-10, 3
19Q4, 00006475, SUB-0003839, The Hartford, NULL, TS-APP-S, Appliance Standard Technical Support, 24, 2019-01-01, 2020-12-31, 1, SBV-HW-8000, 1
19Q4, 00006476, SUB-0003840, Acuity Mutual Insurance, NULL, TS-S, Standard Technical Support, 36, 2018-12-19, 2021-12-18, 0, SBV-S, 1
19Q4, 00006477, SUB-0003842, OMV Petrom, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-ES, 1
19Q4, 00006478, SUB-0003844, UBIS, NULL, TS-S, Standard Technical Support, 60, 2018-12-19, 2023-12-18, 1, FA-10, 5
19Q4, 00006480, SUB-0003847, The Goldman Sachs Group, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, NA-100, 3
19Q4, 00006481, SUB-0003849, Babcock International, NULL, TS-S, Standard Technical Support, 15, 2018-12-15, 2020-03-25, 1, FA-10, 1
19Q4, 00006482, SUB-0003851, Thomson Reuters - UK, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 0, SBV-ES, 1
19Q4, 00006484, SUB-0003855, Wells Fargo, NULL, RE-S, Skybox Resident Engineer Service (Subscription), 12, 2018-12-20, 2019-12-19, 0, NULL, NULL
19Q4, 00006492, SUB-0003862, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, 1, NA-10, 1
19Q4, 00006493, SUB-0003864, Santa Lucia SA, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-10, 2
19Q4, 00006494, SUB-0003865, Helios IT Solutions, NULL, TS-S, Standard Technical Support, 12, 2018-12-21, 2019-12-20, 0, SBV-S, 1
19Q4, 00006495, SUB-0003868, ABB Information Systems Ltd., NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, 0, CM-100, 4
19Q4, 00006497, SUB-0003876, Finanz Informatik Technology Service GmbH & Co. KG, NULL, TS-P, Premium Technical Support, 12, 2019-03-29, 2020-03-15, 0, FA-100, 2
19Q4, 00006500, SUB-0003886, Pacific Gas and Electric Company, NULL, TS-S, Standard Technical Support, 12, 2018-12-26, 2019-12-25, 0, NA-100, 5
19Q4, 00006501, SUB-0003891, Daimler AG, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-01-01, 2019-12-31, 0, NULL, NULL
19Q4, 00006505, SUB-0003902, BT Managed Services | BT Global Services, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 12, 2018-12-22, 2019-12-21, 0, NULL, NULL
19Q4, 00006506, SUB-0003904, ALD Automotive, NULL, TS-S, Standard Technical Support, 36, 2018-12-21, 2021-12-20, 1, FA-1, 8
19Q4, 00006507, SUB-0003909, Nasdaq OMX Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, 0, NA-1K, 1
19Q4, 00006508, SUB-0003910, Repsol, NULL, TS-S, Standard Technical Support, 12, 2018-12-01, 2019-11-30, 0, SBV-M, 1
19Q4, 00006512, SUB-0003921, William Hill plc, NULL, TS-APP-S, Appliance Standard Technical Support, 16, 2019-04-16, 2020-04-15, 1, SBV-HW-8000, 1
19Q4, 00006526, SUB-0003935, Capita Customer Management (Ventura), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-1, 2
19Q4, 00006527, SUB-0003936, SFR, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-M, 1
19Q4, 00006528, SUB-0003937, GEODIS, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-S, 1
19Q4, 00006530, SUB-0003946, BankservAfrica, NULL, TS-S, Standard Technical Support, 12, 2018-11-26, 2019-11-27, 0, VC-100, 1
19Q4, 00006533, SUB-0003958, Nationwide Building Society, NULL, TS-S, Standard Technical Support, 37, 2019-04-01, 2021-12-31, 1, CM-10, 8
19Q4, 00006535, SUB-0003966, Defence Health, NULL, NA-10-S-P-Pre, Network Assurance 10 n-node pack- Subscription with premium support and content, 12, 2018-12-27, 2019-12-26, 0, NULL, NULL
19Q4, 00006536, SUB-0003967, Natixis, NULL, TS-S, Standard Technical Support, 24, 2019-01-01, 2020-12-31, 1, CM-100, 3
19Q4, 00006537, SUB-0003969, Flughafen Hannover, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-01-01, 2019-12-31, 0, NULL, NULL
19Q4, 00006538, SUB-0003971, AirIT Systems GmbH, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2019-01-01, 2019-12-31, 0, NULL, NULL
19Q4, 00006542, SUB-0003979, ADAMA Agricultural Solutions (Agan), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-10, 5
19Q4, 00006543, SUB-0003981, Telefonica International Wholesale Services, NULL, TS-S, Standard Technical Support, 15, 2018-10-02, 2019-12-31, 0, FA-10, 7
19Q4, 00006544, SUB-0003983, Cirsa, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, 0, FA-1, 5
19Q4, 00006545, SUB-0003984, Delhaize Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-27, 2019-12-26, 0, FA-100, 4
19Q4, 00006546, SUB-0003986, Buongiorno, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, VC-100, 2
19Q4, 00006548, SUB-0003988, Wing Hang Bank, NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-10, 1
19Q4, 00006550, SUB-0003992, Trenchant Limited, NULL, TS-S, Standard Technical Support, 13, 2019-01-01, 2020-02-25, 1, NA-10, 20
19Q4, 00006551, SUB-0003994, SOGEI, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-S, 1
19Q4, 00006553, SUB-0003996, The TriZetto Group Inc (Cognizant Healthcare), NULL, TS-P, Premium Technical Support, 12, 2019-03-16, 2020-03-15, 1, SBV-ES, 1
19Q4, 00006554, SUB-0003998, CACEIS Bank Luxembourg SA, NULL, TS-S, Standard Technical Support, 12, 2019-03-09, 2019-12-28, 0, VC-100, 2
19Q4, 00006555, SUB-0004002, Leroy Merlin SA - IT, NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, 0, VC-100, 1
19Q4, 00006556, SUB-0004004, European External Action Service, NULL, TS-S, Standard Technical Support, 12, 2018-12-20, 2019-12-19, 0, NA-10, 7
19Q4, 00006557, SUB-0004012, Orange Cyberdefense Belgium, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2018-12-27, 2019-12-26, 0, NULL, NULL
19Q4, 00006559, SUB-0004024, Aon plc - IL, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2018-12-26, 2019-12-25, 0, SBV-HW-7000, 1
19Q4, 00006560, SUB-0004026, Securities and Exchange Board of India, NULL, TS-P, Premium Technical Support, 42, 2018-12-28, 2022-06-27, 1, SBV-S, 1
19Q4, 00006561, SUB-0004027, Abu Dhabi Company for onshore oil operations (ADCO), NULL, TS-S, Standard Technical Support, 16, 2018-09-15, 2019-12-31, 1, SBV-S, 1
19Q4, 00006562, SUB-0004028, Carleton University, NULL, TS-S, Standard Technical Support, 12, 2018-12-29, 2019-12-28, 0, FA-1, 6
19Q4, 00006564, SUB-0004033, Banco de Crédito Social Cooperativo, S.A., NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 0, FA-10, 5
19Q4, 00006565, SUB-0004038, Macquarie Group, NULL, TM-10K-SP, Threat Manager 10,000 asset pack - Subscription with premium support and content, 12, 2018-12-28, 2019-12-27, 0, NULL, NULL
19Q4, 00006566, SUB-0004041, Post Luxembourg, NULL, TS-S, Standard Technical Support, 24, 2019-04-01, 2021-03-31, 1, VC-100, 3
19Q4, 00006567, SUB-0004045, Aeronautica Regiscc, NULL, TS-S, Standard Technical Support, 12, 2018-12-30, 2019-12-29, 0, SBV-S, 1
19Q4, 00006568, SUB-0004050, PT. Federal International Finance, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2018-12-28, 2019-12-27, 0, NULL, NULL
19Q4, 00006569, SUB-0004051, ATM Azienda Trasporti Milanesi, NULL, TS-S, Standard Technical Support, 24, 2018-12-27, 2020-12-26, 1, SBV-S, 1
19Q4, 00006570, SUB-0004053, Unicredit Tiriac Bank - Romania, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-S, 1
19Q4, 00006571, SUB-0004054, Banco Santander - IT, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, 0, SBV-S, 1
19Q4, 00006572, SUB-0004056, SIA SSB, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, CM-10, 1
19Q4, 00006573, SUB-0004059, Blue Cross Blue Shield of Kansas CIty, NULL, TS-P, Premium Technical Support, 24, 2018-12-28, 2020-12-27, 1, NA-10, 3
19Q4, 00006574, SUB-0004062, Consorzio Operativo Gruppo Montepaschi, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, VC-100, 4
19Q4, 00006575, SUB-0004064, Guardia Civil, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, NA-100, 1
19Q4, 00006595, SUB-0004080, XPO Logistics, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-S, 1
19Q4, 00006596, SUB-0004082, Verisure, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-10, 2
19Q4, 00006600, SUB-0004090, ESL Federal Credit Union, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-S, 1
19Q4, 00006601, SUB-0004091, New Jersey Resources, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-S, 1
19Q4, 00006603, SUB-0004096, Bright Horizons Family Solutions, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-01-01, 2019-12-31, 0, NULL, NULL
19Q4, 00006604, SUB-0004099, MOF Saudi Arabia, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2019-01-01, 2021-12-31, 1, SBV-HW-7000, 1
19Q4, 00006605, SUB-0004100, Credit-Suisse, NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-100, 15
19Q4, 00006610, SUB-0004109, Visa Europe, NULL, TS-P, Premium Technical Support, 12, 2018-10-15, 2019-12-10, 0, FA-10, 5
19Q4, 00006612, SUB-0004113, Banco BPM, NULL, TS-S, Standard Technical Support, 13, 2019-01-01, 2020-01-31, 1, VC-100, 1
19Q4, 00006613, SUB-0004116, European Space Agency (ESA) - ESRIN, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, VC-100, 3
19Q4, 00006614, SUB-0004117, Ministerie van Defensie, NULL, TS-S, Standard Technical Support, 12, 2019-01-03, 2020-01-02, 0, SBV-ES, 1
19Q4, 00006618, SUB-0004127, Prime Minister's Office KD - IL, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, NA-100, 4
19Q4, 00006620, SUB-0004129, Colt Telecom, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-10, 1
19Q4, 00006622, SUB-0004135, UniCredit Bank - IT, NULL, TS-P, Premium Technical Support, 60, 2018-12-29, 2023-12-28, 1, FA-10, 1
19Q4, 00006641, SUB-0004149, Gemalto - HQ, NULL, TS-S, Standard Technical Support, 12, 2019-01-08, 2020-01-07, 1, CM-100, 2
19Q4, 00006680, SUB-0004192, Financial Conduct Authority, NULL, TS-S, Standard Technical Support, 12, 2019-01-17, 2020-01-16, 1, NA-V-100, 1
19Q4, 00006713, SUB-0004231, Accellence Thailand, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-01-28, 2020-01-27, 1, NULL, NULL
19Q4, 00006751, SUB-0004269, Qlarant Integrity Solutions, NULL, TS-S, Standard Technical Support, 12, 2019-01-19, 2020-01-18, 1, FA-1, 8
19Q4, 00006752, SUB-0004270, Unison Capital, NULL, TS-S, Standard Technical Support, 12, 2019-01-23, 2020-01-22, 1, FA-1, 3
19Q4, 00006753, SUB-0004272, Delphi, NULL, TS-S, Standard Technical Support, 12, 2019-01-29, 2020-01-28, 1, SBV-S, 1
19Q4, 00006755, SUB-0004275, Royal and Sun Alliance, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, 2019-01-22, 2020-01-21, 1, NULL, NULL
19Q4, 00006756, SUB-0004277, Mobitel (Pvt) Ltd., NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, 1, SBV-S, 1
19Q4, 00006757, SUB-0004278, Council Of The European Union, NULL, TS-S, Standard Technical Support, 12, 2019-01-30, 2020-01-29, 1, SBV-ES, 1
19Q4, 00006759, SUB-0004281, Ministry of Justice Kuwait, NULL, TS-S, Standard Technical Support, 12, 2019-01-31, 2020-01-30, 1, SBV-ES, 1
19Q4, 00006762, SUB-0004289, Overseas Chinese Banking Corporation (OCBC), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, CM-100, 2
19Q4, 00006763, SUB-0004293, Bank of Singapore (BOS), NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, VC-100, 3
19Q4, 00006765, SUB-0004297, Mediobanca, NULL, TS-S, Standard Technical Support, 36, 2019-01-30, 2022-01-29, 1, NA-100, 1
19Q4, 00006768, SUB-0004301, Discount Bank, NULL, TS-S, Standard Technical Support, 48, 2016-01-01, 2019-12-31, 0, FA-10, 5
19Q4, 00006772, SUB-0004318, National Student Clearinghouse, NULL, TS-S, Standard Technical Support, 27, 2019-05-05, 2020-05-03, 1, FA-1, 2
19Q4, 00006854, SUB-0004400, Alberta Electric System Operator (AESO), NULL, TS-S, Standard Technical Support, 36, 2019-04-12, 2022-04-11, 1, SBV-S, 1
19Q4, 00006859, SUB-0004418, Concur, NULL, TS-S, Standard Technical Support, 12, 2019-03-30, 2020-03-29, 1, VC-1K, 6
19Q4, 00006860, SUB-0004422, NXP, NULL, TS-P, Premium Technical Support, 24, 2018-12-01, 2019-11-30, 0, FA-10, 5
19Q4, 00006915, SUB-0004489, Dah Sing Bank Limited, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-02-15, 2020-02-14, 1, NULL, NULL
19Q4, 00006916, SUB-0004490, Merchant-e Solutions, NULL, TS-S, Standard Technical Support, 24, 2019-03-07, 2021-03-06, 1, FA-1, 16
19Q4, 00006917, SUB-0004491, Jumeirah Group, NULL, TS-S, Standard Technical Support, 12, 2018-12-31, 2019-12-30, 0, SBV-S, 1
19Q4, 00006919, SUB-0004494, TEDA?, NULL, TS-S, Standard Technical Support, 36, 2019-02-18, 2022-02-17, 1, SBV-ES, 1
19Q4, 00006925, SUB-0004510, Walmart Stores Inc, NULL, VC-1K-S-P-Pre, Vulnerability Control 1,000 asset pack - Subscription with premium support and content, 36, 2019-01-01, 2021-12-31, 1, NULL, NULL
19Q4, 00006928, SUB-0004516, TD Ameritrade, NULL, TS-APP-S, Appliance Standard Technical Support, 15, 2019-02-27, 2020-05-26, 1, SBV-HW-8050, 1
19Q4, 00006929, SUB-0004518, Mizuho Bank (USA) - NY, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-03-03, 2020-03-02, 1, NULL, NULL
19Q4, 00006931, SUB-0004526, Magellan Midstream Partners, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-03-01, 2020-02-29, 1, SBV-HW-8000, 1
19Q4, 00006932, SUB-0004527, Injazat Data Systems, NULL, TS-S, Standard Technical Support, 12, 2019-02-27, 2020-02-26, 1, SBV-S, 1
19Q4, 00006933, SUB-0004528, Kwangju Bank, NULL, TS-S, Standard Technical Support, 12, 2019-02-27, 2020-02-26, 1, FA-1, 6
19Q4, 00006936, SUB-0004536, Maxis, NULL, TS-S, Standard Technical Support, 12, 2019-02-28, 2019-12-30, 0, NA-10, 5
19Q4, 00007338, SUB-0004757, JMOD/AIR, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, 2019-03-11, 2021-03-10, 1, NULL, NULL
19Q4, 00007340, SUB-0004762, Adaptive Netpoleon Malaysia Sdn. Bhd., NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-02-07, 2020-02-06, 1, SBV-HW-5500, 1
19Q4, 00007631, SUB-0005051, TCF National Bank, NULL, TS-APP-S, Appliance Standard Technical Support, 17, 2019-03-20, 2020-08-19, 1, SBV-HW-7000, 1
19Q4, 00007633, SUB-0005054, Legal & General (Europe), NULL, TS-S, Standard Technical Support, 12, 2019-03-12, 2020-03-11, 1, SBV-S, 2
19Q4, 00007634, SUB-0005056, Communications Security Establishment, NULL, TS-S, Standard Technical Support, 12, 2019-03-14, 2020-03-13, 1, SBV-ES, 1
19Q4, 00007659, SUB-0005082, Tesco PLC, NULL, TS-S, Standard Technical Support, 24, 2019-03-10, 2021-03-09, 1, FA-100, 2
19Q4, 00007660, SUB-0005084, 7-Eleven, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, VC-100, 1
19Q4, 00007661, SUB-0005089, Netpoleon Solutions Pte Ltd (Singapore), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-02-08, 2020-02-07, 1, SBV-HW-5500, 1
19Q4, 00007670, SUB-0005099, Berufsgenossenschaft Holz und Metall, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-03-20, 2020-03-19, 1, NULL, NULL
19Q4, 00007671, SUB-0005101, Ansaldo STS, NULL, TS-S, Standard Technical Support, 15, 2018-12-30, 2020-03-29, 1, SBV-S, 1
19Q4, 00007673, SUB-0005106, Corporation Bank, NULL, CON-VD, Vulnerability Content Updates, 13, 2019-02-12, 2020-03-21, 1, NULL, NULL
19Q4, 00007679, SUB-0005122, Turkcell, NULL, TS-S, Standard Technical Support, 60, 2016-03-31, 2021-03-30, 1, CM-100, 5
19Q4, 00007682, SUB-0005131, Bridgestone Americas, NULL, TS-S, Standard Technical Support, 12, 2018-10-31, 2019-10-30, 0, FA-10, 4
19Q4, 00007705, SUB-0005155, Volke Entwicklungsring, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, 2019-03-26, 2020-03-25, 1, NULL, NULL
19Q4, 00007706, SUB-0005157, Infosec Corporation, NULL, TS-S, Standard Technical Support, 12, 2019-03-25, 2020-03-24, 1, SBV-S, 1
19Q4, 00007708, SUB-0005161, Torstar Corporation, NULL, TS-S, Standard Technical Support, 15, 2019-03-27, 2020-06-26, 1, NA-100, 1
19Q4, 00007711, SUB-0005171, Segezha Group, NULL, TS-S, Standard Technical Support, 13, 2019-01-23, 2020-02-28, 1, SBV-S, 1
19Q4, 00007728, SUB-0005188, Carhartt, NULL, TS-S, Standard Technical Support, 12, 2019-04-03, 2020-04-02, 1, FA-10, 4
19Q4, 00007729, SUB-0005190, NTT - Solutionary, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-04-01, 2020-03-31, 1, NULL, NULL
19Q4, 00007730, SUB-0005194, Generali Italy, NULL, TS-S, Standard Technical Support, 12, 2019-03-30, 2020-03-31, 1, SBV-S, 1
19Q4, 00007731, SUB-0005196, BT plc, NULL, TS-P, Premium Technical Support, 12, 2019-04-01, 2020-03-31, 1, SBV-ES, 1
19Q4, 00007732, SUB-0005197, LC Waikiki, NULL, TS-S, Standard Technical Support, 12, 2019-03-29, 2020-03-28, 1, SBV-ES, 1
19Q4, 00007734, SUB-0005199, Cybersecurity and Infrastructure Security Agency (CISA), NULL, TS-S, Standard Technical Support, 12, 2019-04-15, 2020-04-14, 1, SBV-S, 1
19Q4, 00007735, SUB-0005200, Prosodie, NULL, TS-S, Standard Technical Support, 36, 2019-03-15, 2022-03-14, 1, SBV-ES, 1
19Q4, 00007738, SUB-0005207, HCA Healthcare UK, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-S, 1
19Q4, 00007742, SUB-0005211, Marathon, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, FA-10, 1
19Q4, 00007743, SUB-0005213, MultiCarta - Russia, NULL, TS-S, Standard Technical Support, 12, 2019-03-24, 2020-03-23, 1, SBV-ES, 1
19Q4, 00007744, SUB-0005215, European Central Bank (ECB), NULL, TS-P, Premium Technical Support, 12, 2019-01-01, 2019-12-31, 0, SBV-S, 2
19Q4, 00007745, SUB-0005216, Iveco CNH Industrial, NULL, TS-S, Standard Technical Support, 12, 2019-06-30, 2020-06-29, 1, SBV-S, 1
19Q4, 00007748, SUB-0005219, Dock Joined in tech S.r.l, NULL, TS-S, Standard Technical Support, 24, 2018-01-01, 2019-12-31, 0, SBV-S, 1
19Q4, 00007749, SUB-0005224, ServiceNow (Customer Cloud), NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 36, 2019-06-20, 2022-06-19, 1, NULL, NULL
19Q4, 00007750, SUB-0005229, Carlisle City Council, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, SBV-HW-7000, 1
19Q4, 00007753, SUB-0005236, Telefonica - AR, NULL, TS-S, Standard Technical Support, 12, 2019-03-01, 2020-02-29, 1, NULL, NULL
19Q4, 00007754, SUB-0005239, Sony Interactive Entertainment, NULL, TS-S, Standard Technical Support, 13, 2019-04-13, 2020-04-12, 1, NA-V-1K, 8
19Q4, 00007756, SUB-0005243, Telcel, NULL, TS-S, Standard Technical Support, 12, 2019-01-01, 2019-12-31, 0, FA-10, 4
19Q4, 00007763, SUB-0005268, Capita Plc - HQ, NULL, TS-S, Standard Technical Support, 36, 2019-04-01, 2022-03-31, 1, FA-100, 4
19Q4, 00007765, SUB-0005272, A2A, NULL, TS-S, Standard Technical Support, 36, 2019-03-30, 2022-03-29, 1, SBV-ES, 1
19Q4, 00007795, SUB-0005299, Aditya Birla Group, NULL, TS-P, Premium Technical Support, 12, 2019-03-26, 2020-03-24, 1, FA-10, 1
19Q4, 00007797, SUB-0005301, Cedge Technologies :Ltd, NULL, TS-S, Standard Technical Support, 12, 2019-03-31, 2020-03-30, 1, SBV-S, 1
19Q4, 00007837, SUB-0005348, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, TS-S, Standard Technical Support, 11, 2019-04-18, 2020-03-14, 1, NA-100, 1
19Q4, 00007839, SUB-0005350, Universiti Teknologi Mara, NULL, TS-S, Standard Technical Support, 12, 2019-03-23, 2020-03-22, 1, CM-10, 1
19Q4, 00007840, SUB-0005351, MSHS, NULL, TS-S, Standard Technical Support, 12, 2019-05-08, 2020-05-07, 1, SBV-S, 1
19Q4, 00007841, SUB-0005352, Apollo Global Management, NULL, TS-S, Standard Technical Support, 16, 2019-04-05, 2020-08-04, 1, FA-1, 3
19Q4, 00007880, SUB-0005388, Ministerio de Defensa, NULL, TS-S, Standard Technical Support, 6, 2019-10-01, 2020-03-31, 1, FA-10, 1
19Q4, 00007881, SUB-0005390, HealthPlan Services, NULL, TS-S, Standard Technical Support, 12, 2019-04-04, 2020-04-03, 1, NA-100, 2
19Q4, 00007882, SUB-0005392, Ageas Insurance Limited, NULL, TS-S, Standard Technical Support, 15, 2019-04-17, 2020-04-16, 1, CM-10, 1
19Q4, 00007883, SUB-0005394, USAID, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, SBV-M, 13
19Q4, 00007885, SUB-0005401, TABUNG HAJI, NULL, TS-S, Standard Technical Support, 12, 2019-03-29, 2020-03-28, 1, TM-100, 1
19Q4, 00007893, SUB-0005438, Burberry Group, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2019-04-01, 2020-03-31, 1, NULL, NULL
19Q4, 00007898, SUB-0005456, John Wiley & Sons, Inc., NULL, TS-S, Standard Technical Support, 24, 2019-05-01, 2021-04-30, 1, SBV-S, 1
19Q4, 00007901, SUB-0005463, Arcos Dorados Holdings (McDonalds), NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-04-27, 1, VC-100, 2
19Q4, 00007903, SUB-0005474, TrueBlue, Inc., NULL, TS-S, Standard Technical Support, 12, 2019-04-19, 2020-04-18, 1, SBV-ES, 1
19Q4, 00007949, SUB-0005524, Mohegan Tribal Gaming Authority, NULL, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 25, 2019-04-22, 2021-05-21, 1, NULL, NULL
19Q4, 00007951, SUB-0005528, Orange - HQ, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 1, NA-1K, 1
19Q4, 00007953, SUB-0005531, First Abu Dhabi Bank, NULL, TS-P, Premium Technical Support, 12, 2019-04-29, 2020-04-28, 1, SBV-ES, 1
19Q4, 00007978, SUB-0005555, Estee Lauder, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2019-04-01, 2020-03-31, 1, NULL, NULL
19Q4, 00007980, SUB-0005562, Dun & Bradstreet, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-04-29, 2020-04-28, 1, SBV-HW-8000, 1
