The table size(row x col) is:(538 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q3, 00008486, SUB-0006908, McKesson, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-07-17, 2020-07-16, 0, NULL, NULL
20Q3, 00008486, SUB-0006909, Nationale-Nederlanden, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2019-07-17, 2020-07-16, 0, NULL, NULL
20Q3, 00008490, SUB-0006955, Punjab National Bank, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 12, 2019-07-19, 2020-07-18, 0, SBV-HW-8050, 1
20Q3, 00008490, SUB-0006955, UAE Ministry of Justice, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 12, 2019-07-19, 2020-07-18, 0, SBV-HW-8050, 1
20Q3, 00008492, SUB-0006964, Metropolitan Transportation Authority (MTA), NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-07-23, 2020-07-22, 0, NULL, NULL
20Q3, 00008492, SUB-0006965, Oncor Electric Delivery Company LLC, NULL, CON-VD-NA-100, Content-NA-100, 12, 2019-07-23, 2020-07-22, 0, NULL, NULL
20Q3, 00008492, SUB-0006966, Old Mutual Wealth, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-07-23, 2020-07-22, 0, NULL, NULL
20Q3, 00008492, SUB-0006967, Ross Stores, NULL, CON-VD-VC-100, Content-VC-100, 12, 2019-07-23, 2020-07-22, 0, NULL, NULL
20Q3, 00008493, SUB-0006968, First Command Financial, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2019-07-24, 2020-07-23, 0, SBV-HW-8000, 1
20Q3, 00008493, SUB-0006968, NTUC Income, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2019-07-24, 2020-07-23, 0, SBV-HW-8000, 1
20Q3, 00008495, SUB-0006972, ALD Automotive, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006973, UniCredit Bank - IT, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006974, Ministry of environment and urbanisation, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006975, Esselunga, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006976, The Hartford, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006977, Bombay Stock Exchange, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006978, VocaLINK, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006979, Despegar.com, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006980, WNS Global Services Private Limited, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006981, Police Department of Turkish Government -EGM, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006982, Barclays, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006983, DHFL, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006984, Oriental Bank of Commerce, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006985, Nationwide Building Society, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008495, SUB-0006986, Natixis, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-08-03, 2020-08-02, 0, NULL, NULL
20Q3, 00008496, SUB-0006987, Post Luxembourg, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-07-24, 2020-07-23, 0, NULL, NULL
20Q3, 00008496, SUB-0006988, Securities and Exchange Board of India, NULL, CON-VD-VC-100, Content-VC-100, 12, 2019-07-24, 2020-07-23, 0, NULL, NULL
20Q3, 00008500, SUB-0007005, MOF Saudi Arabia, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-08-15, 2020-08-14, 0, NULL, NULL
20Q3, 00008500, SUB-0007006, ATM Azienda Trasporti Milanesi, NULL, R-TS-P-VC-100, Renewal Premium Support-VC-100, 12, 2019-08-15, 2020-08-14, 0, NULL, NULL
20Q3, 00008500, SUB-0007007, Blue Cross Blue Shield of Kansas CIty, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, 2019-08-15, 2020-08-14, 0, NULL, NULL
20Q3, 00008595, SUB-0007123, Walmart Stores Inc, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008595, SUB-0007124, JMOD/AIR, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008595, SUB-0007125, TEDA?, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008595, SUB-0007126, Bank Otkritie Financial Corporation, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008595, SUB-0007127, Merchant-e Solutions, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008595, SUB-0007128, Alberta Electric System Operator (AESO), NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008595, SUB-0007129, Mobitel (Pvt) Ltd., NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008595, SUB-0007130, Mediobanca, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-08-01, 2020-07-31, 0, NULL, NULL
20Q3, 00008599, SUB-0007140, Turkcell, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-08-20, 2020-08-19, 0, NULL, NULL
20Q3, 00008599, SUB-0007141, Prosodie, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-08-20, 2020-08-19, 0, NULL, NULL
20Q3, 00008599, SUB-0007142, Tesco PLC, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-08-20, 2020-08-19, 0, NULL, NULL
20Q3, 00008603, SUB-0007164, ServiceNow (Customer Cloud), NULL, R-TS-S-VC-10K, Renewal Standard Support-VC-10K, 12, 2019-07-28, 2020-07-27, 0, NULL, NULL
20Q3, 00008603, SUB-0007165, Amadeus Deutschland GmbH, NULL, R-CON-VD-VC-10k, Renewal Content-VC-10k, 12, 2019-07-28, 2020-07-27, 0, NULL, NULL
20Q3, 00008603, SUB-0007166, Banca 5 S.p.A., NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-07-28, 2020-07-27, 0, NULL, NULL
20Q3, 00008603, SUB-0007167, DHMI (General Directorate Of State Airports Authority, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-07-28, 2020-07-27, 0, NULL, NULL
20Q3, 00008603, SUB-0007168, Mohegan Tribal Gaming Authority, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-07-28, 2020-07-27, 0, NULL, NULL
20Q3, 00008603, SUB-0007169, RAK Bank, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-07-28, 2020-07-27, 0, NULL, NULL
20Q3, 00008603, SUB-0007170, A2A, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-07-28, 2020-07-27, 0, NULL, NULL
20Q3, 00008603, SUB-0007171, John Wiley & Sons, Inc., NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-07-28, 2020-07-27, 0, NULL, NULL
20Q3, 00008603, SUB-0007172, Capita Plc - HQ, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-07-28, 2020-07-27, 0, NULL, NULL
20Q3, 00008604, SUB-0007173, USDA/NASS, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007174, ESL Federal Credit Union, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007175, Posti Oy, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007176, Business Service Organisation, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007177, Badan intelegent Negara (BIN), NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007178, Royal Bank of Scotland, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007179, PNC Bank - PA, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007180, AIA Group, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007181, ANZ GCIS/Wholesale Digital, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007182, ITC, NULL, R-CON-VD-CM-100, Renewal Content-CM-100, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007183, Gemalto - HQ, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007184, First Bank Nigeria, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007185, Vodafone - IN, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007186, National Grid UK, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007187, Naval Group (ex-DCNS), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007188, Arqiva, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007189, BGFI Banque, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007190, SEPS A.S., NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007191, Donner & Reuschel AG, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007192, Credit-Suisse, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007193, Turkish Land Forces, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007194, Mastercard Technologies, LLC, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007195, Providence Equity, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007196, IL-CERT (Israel?s Computer Emergency Response Team), NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007197, Dun & Bradstreet, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008604, SUB-0007198, Department of Economic Development (Abu Dhabi), NULL, R-CON-VD-CM-100, Renewal Content-CM-100, 12, 2019-07-15, 2020-07-14, 0, NULL, NULL
20Q3, 00008606, SUB-0007208, The Siam Commercial Bank Public Company, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-21, 2020-08-20, 0, NULL, NULL
20Q3, 00008606, SUB-0007209, ING Group HQ - NL, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-08-21, 2020-08-20, 0, NULL, NULL
20Q3, 00008606, SUB-0007210, Deluxe Entertainment Services, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-08-21, 2020-08-20, 0, NULL, NULL
20Q3, 00008609, SUB-0007225, Intercontinental Hotels Group (IHG), NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007226, Procter & Gamble, NULL, TS-P-FA-1, Premium Support -FA-1, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007227, Jysan (Tsesnabank), NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007228, Concur, NULL, TS-P-FA-10, Premium Support -FA-10, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007229, Henry Schein, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007230, HireRight, NULL, TS-P-CM-1, Premium Support -CM-1, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007231, OCLC, NULL, CON-VD-CM-1, Content-CM-1, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007232, Nasdaq OMX Group, NULL, TS-P-CM-10, Premium Support -CM-10, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007233, Meridian Health System, NULL, CON-VD-CM-10, Content-CM-10, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007234, Telefonica - UY, NULL, TS-P-NA-10, Premium Support -NA-10, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007235, Gazprombank, NULL, CON-VD-NA-10, Content-NA-10, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007236, X5 Retail Group, NULL, TS-P-NA-V-100, Premium Support -NA-V-100, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007237, Aeronautica Regiscc, NULL, CON-VD-NA-V-100, Content-NA-V-100, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007238, Securities Exchange Commission (OIC-Network Assurance), NULL, TS-P-VC-100, Premium Support -VC-100, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008609, SUB-0007239, Aeronautica Militare Italiana - Re.S.I.A., NULL, CON-VD-VC-100, Content-VC-100, 12, 2019-07-26, 2020-07-25, 0, NULL, NULL
20Q3, 00008610, SUB-0007240, PepsiCo, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 16, 2019-03-27, 2020-07-27, 0, NULL, NULL
20Q3, 00008610, SUB-0007241, SFR, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 16, 2019-03-27, 2020-07-27, 0, NULL, NULL
20Q3, 00008610, SUB-0007242, Kudelski Group, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 16, 2019-03-27, 2020-07-27, 0, NULL, NULL
20Q3, 00008610, SUB-0007243, Giffgaff, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 16, 2019-03-27, 2020-07-27, 0, NULL, NULL
20Q3, 00008610, SUB-0007244, University of Pittsburgh, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 16, 2019-03-27, 2020-07-27, 0, NULL, NULL
20Q3, 00008612, SUB-0007248, Saipem SpA, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2019-07-16, 2020-07-15, 0, NULL, NULL
20Q3, 00008612, SUB-0007249, J's Communications, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2019-07-16, 2020-07-15, 0, NULL, NULL
20Q3, 00008612, SUB-0007250, Bridgestone Americas, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-07-16, 2020-07-15, 0, NULL, NULL
20Q3, 00008612, SUB-0007251, Delek US Holdings, Inc., NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-07-16, 2020-07-15, 0, NULL, NULL
20Q3, 00008612, SUB-0007252, Relay Health, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2018-07-16, 2020-07-15, 0, NULL, NULL
20Q3, 00008612, SUB-0007253, BanglaLink, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-07-16, 2020-07-15, 0, NULL, NULL
20Q3, 00008612, SUB-0007254, IRIDEOS, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-07-16, 2020-07-15, 0, NULL, NULL
20Q3, 00008612, SUB-0007255, National Pension Service, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-07-16, 2020-07-15, 0, NULL, NULL
20Q3, 00008612, SUB-0007256, Wipro - HQ, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, 2019-07-16, 2020-07-15, 0, NULL, NULL
20Q3, 00008612, SUB-0007257, Grow Financial Federal CU, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-07-16, 2020-07-15, 0, NULL, NULL
20Q3, 00008612, SUB-0007258, Ferrari Spa, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, 2019-07-16, 2020-07-15, 0, NULL, NULL
20Q3, 00008724, SUB-0007351, BAE Systems - Applied Intelligence (Detica) - US, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008724, SUB-0007352, Cottage Health, NULL, R-CON-VD-CM-100, Renewal Content-CM-100, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008724, SUB-0007353, Zenit Bank, NULL, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008724, SUB-0007354, Fortinet Corporation, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008724, SUB-0007355, Mylan, NULL, R-TS-P-NA-1k, Renewal Premium Support-NA-1k, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008724, SUB-0007356, Northern Powergrid, NULL, R-CON-VD-NA-1k, Renewal Content-NA-1k, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008724, SUB-0007357, Macquarie Group, NULL, R-TS-P-SBV-HW-6000, Renewal Premium Support-SBV-HW-6000, 12, 2019-07-03, 2020-07-02, 0, SBV-HW-6000, 1
20Q3, 00008724, SUB-0007358, Santander Rio, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2019-07-03, 2020-07-02, 0, NULL, NULL
20Q3, 00008732, SUB-0007393, La Francaise des Jeux, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 19, 2019-01-02, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007394, OMV Petrom, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 19, 2019-01-02, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007395, Bakwena Toll Concession, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 19, 2019-01-02, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007396, Mowasalat, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 19, 2019-01-02, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007397, Universität Bern, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007398, AfroCentric Technologies, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007399, STC, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007400, The Co-operative Group, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007401, Hargreaves Lansdown, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007402, Fuji Xerox Document Management Solutions Pty Ltd, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007403, The Co-operative Insurance, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007404, Excellus, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007405, Capita Customer Management (Ventura), NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007406, The Federal Treasury, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007407, Unicredit Tiriac Bank - Romania, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007408, NTV (TV Company), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008732, SUB-0007409, Engen South Africa, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 19, 2019-08-06, 2020-08-05, 0, NULL, NULL
20Q3, 00008733, SUB-0007410, Standard Chartered Bank Korea, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 13, 2019-08-08, 2020-08-07, 0, NULL, NULL
20Q3, 00008733, SUB-0007411, Vodafone Qatar, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 13, 2019-08-08, 2020-08-07, 0, NULL, NULL
20Q3, 00008733, SUB-0007412, ECOFIS GmbH, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 13, 2019-08-08, 2020-08-07, 0, NULL, NULL
20Q3, 00008733, SUB-0007413, Laboratory Corporation of America Holdings, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 13, 2019-08-08, 2020-08-07, 0, NULL, NULL
20Q3, 00008733, SUB-0007414, Gov.il (Tehila) - Israeli Government Portal, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 13, 2019-08-08, 2020-08-07, 0, NULL, NULL
20Q3, 00008733, SUB-0007415, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 13, 2019-08-08, 2020-08-07, 0, NULL, NULL
20Q3, 00008733, SUB-0007416, Bausparkasse Schwäbisch Hall AG, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 13, 2019-08-08, 2020-08-07, 0, NULL, NULL
20Q3, 00008733, SUB-0007417, Lloyds of London, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 13, 2019-07-01, 2020-08-07, 0, NULL, NULL
20Q3, 00008733, SUB-0007418, CACEIS Bank Luxembourg SA, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 13, 2019-07-01, 2020-08-07, 0, NULL, NULL
20Q3, 00008734, SUB-0007419, Cygate Oy, NDA, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2019-08-09, 2020-08-08, 0, SBV-HW-7000, 1
20Q3, 00008734, SUB-0007420, Viseca Card Services SA (former Aduno SA), NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-09, 2020-08-08, 0, NULL, NULL
20Q3, 00008734, SUB-0007421, Payback GmbH, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-08-09, 2020-08-08, 0, NULL, NULL
20Q3, 00008734, SUB-0007422, Lagardere Groupe, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-08-09, 2020-08-08, 0, NULL, NULL
20Q3, 00008734, SUB-0007423, Cooperative Bank ltd, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-08-09, 2020-08-08, 0, NULL, NULL
20Q3, 00008734, SUB-0007424, Telefonica EC, NULL, CON-VD-NA-100, Content-NA-100, 12, 2019-08-09, 2020-08-08, 0, NULL, NULL
20Q3, 00008740, SUB-0007447, SOGEI, NULL, TS-S-VC-10K, Standard Support -VC-10K, 11, 2019-08-13, 2020-07-12, 0, NULL, NULL
20Q3, 00008740, SUB-0007448, Thomson Reuters - UK, NULL, CON-VD-VC-10k, Content-VC-10k, 11, 2019-08-13, 2020-07-12, 0, NULL, NULL
20Q3, 00008741, SUB-0007449, Kohlberg Kravis Roberts & Co. L.P., NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-13, 2020-08-12, 0, NULL, NULL
20Q3, 00008741, SUB-0007450, Standard Chartered, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-08-13, 2020-08-12, 0, NULL, NULL
20Q3, 00008741, SUB-0007451, NTT Security (UK) Limited - UK, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-08-13, 2020-08-12, 0, NULL, NULL
20Q3, 00008745, SUB-0007465, American Airlines, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-08-15, 2020-08-14, 0, NULL, NULL
