The data size(row x col) is:(546 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q2, 00010711, SUB-0012263, CLSA Limited, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2020-05-18, 2021-05-17, NULL, NULL, NULL
21Q2, 00010712, SUB-0012269, Berkshire Bank, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 14, 2020-03-15, 2021-04-30, NULL, NULL, NULL
21Q2, 00010743, SUB-0012318, Suncorp, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2020-05-07, 2021-05-06, NULL, NULL, NULL
21Q2, 00010744, SUB-0012321, Mount Sinai Hospital, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-05-08, 2021-05-07, NULL, NULL, NULL
21Q2, 00010745, SUB-0012323, Datacentrix, NULL, MSSP, MSSP-S, 12, 2020-05-07, 2021-05-06, NULL, NULL, NULL
21Q2, 00010747, SUB-0012340, Hudson's Bay Company, NULL, TS-S-NA-V-1k, Standard Support -NA-V-1k, 11, 2020-05-07, 2021-04-06, NULL, NULL, NULL
21Q2, 00010822, SUB-0012413, Interpublic Group of Companies, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-05-14, 2021-05-13, NULL, NULL, NULL
21Q2, 00010834, SUB-0012425, Bank of America Corp, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 26, 2020-07-01, 2021-06-30, NULL, SBV-HW-8050, 1
21Q2, 00010847, SUB-0012450, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-05-15, 2021-05-14, NULL, NULL, NULL
21Q2, 00010848, SUB-0012452, Sharjah Islamic Bank, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-06-30, 2021-06-29, NULL, NULL, NULL
21Q2, 00010850, SUB-0012471, NN Romania, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-05-19, 2021-05-18, NULL, NULL, NULL
21Q2, 00010871, SUB-0012494, ICON Clinical, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-05-10, 2021-05-09, NULL, NULL, NULL
21Q2, 00010872, SUB-0012501, Telefonica - ES, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-13, 2021-08-12, NULL, NULL, NULL
21Q2, 00010873, SUB-0012509, Liquid Telecom (fka Neotel), NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-04-01, 2021-04-24, NULL, NULL, NULL
21Q2, 00010907, SUB-0012552, Tenaga Nasional Berhad, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 16, 2020-06-01, 2021-09-30, NULL, SBV-HW-8000, 1
21Q2, 00010909, SUB-0012563, John Lewis Partnership, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2020-05-15, 2021-05-14, NULL, NULL, NULL
21Q2, 00010910, SUB-0012574, Direct Line Insurance Group, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-09-30, 2021-05-18, NULL, SBV-HW-7000, 1
21Q2, 00010911, SUB-0012575, LINA Life Insurance Co, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-05-31, 2021-05-30, NULL, NULL, NULL
21Q2, 00010942, SUB-0012603, Husqvarna, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-05-27, 2021-05-26, NULL, NULL, NULL
21Q2, 00010944, SUB-0012609, The Standard, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00010945, SUB-0012614, Link Market Services Limited, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-05-29, 2021-05-28, NULL, NULL, NULL
21Q2, 00010946, SUB-0012627, Mubadala, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2020-09-01, 2021-08-31, NULL, NULL, NULL
21Q2, 00010947, SUB-0012628, Bridgestone Americas, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q2, 00010948, SUB-0012631, United Card Services (UCS), NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-06-01, 2021-05-31, NULL, NULL, NULL
21Q2, 00010951, SUB-0012651, Telefónica Global Solutions, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-05-30, 2021-05-29, NULL, NULL, NULL
21Q2, 00010952, SUB-0012652, DNB, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, 2020-11-01, 2022-10-31, NULL, NULL, NULL
21Q2, 00010975, SUB-0012678, Landmark Group, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2020-05-27, 2021-05-26, NULL, NULL, NULL
21Q2, 00010977, SUB-0012683, Jabatan Pendaftaran Negara, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-05-31, 2023-05-30, NULL, NULL, NULL
21Q2, 00010981, SUB-0012704, Securities Exchange Commission (OIC-Network Assurance), NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2020-10-01, 2021-10-26, NULL, NULL, NULL
21Q2, 00010982, SUB-0012705, Standard Chartered Bank Korea, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2020-06-04, 2021-06-03, NULL, NULL, NULL
21Q2, 00010983, SUB-0012706, Morrisons, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-05-28, 2021-05-27, NULL, NULL, NULL
21Q2, 00010984, SUB-0012708, Emirates Aluminium Global (EGAL), NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2020-05-04, 2021-05-03, NULL, NULL, NULL
21Q2, 00010995, SUB-0012719, Raytheon Company, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, 2020-06-04, 2022-06-03, NULL, NULL, NULL
21Q2, 00010998, SUB-0012726, Consorzio Operativo Gruppo Montepaschi (MPS), NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-06-08, 2023-06-07, NULL, NULL, NULL
21Q2, 00011013, SUB-0012762, Croatian Ministry of Defense, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, 2019-04-03, 2021-04-02, NULL, NULL, NULL
21Q2, 00011014, SUB-0012767, National Mortgage Insurance, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-06-17, 2021-06-16, NULL, NULL, NULL
21Q2, 00011015, SUB-0012770, Vodafone Qatar, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 12, 2020-06-17, 2021-06-16, NULL, SBV-HW-8050, 1
21Q2, 00011017, SUB-0012777, Woolworths Group, NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 24, 2020-06-20, 2022-06-19, NULL, SBV-HW-5500, 1
21Q2, 00011018, SUB-0012784, EBRC - European Business Reliance Centre, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011019, SUB-0012786, Aby3 Secure System, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-06-11, 2021-06-10, NULL, NULL, NULL
21Q2, 00011041, SUB-0012807, Aditya Birla Group, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 13, 2020-03-26, 2021-04-15, NULL, NULL, NULL
21Q2, 00011064, SUB-0012834, Tata Consultancy Services (HQ), NULL, MSSP, MSSP-S, 12, 2020-06-20, 2021-06-19, NULL, NULL, NULL
21Q2, 00011065, SUB-0012835, Citigroup Inc (Citi), NULL, R-CON-VD-FA-UNL, Renewal Content-FA-UNL, 5, 2020-11-10, 2021-04-25, NULL, NULL, NULL
21Q2, 00011066, SUB-0012843, Tesco Bank, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 36, 2020-04-01, 2023-03-31, NULL, NULL, NULL
21Q2, 00011067, SUB-0012852, TD Ameritrade, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 25, 2020-05-27, 2022-02-26, NULL, SBV-HW-8050, 1
21Q2, 00011078, SUB-0012874, ABSA Bank Limited, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2020-07-15, 2021-07-14, NULL, NULL, NULL
21Q2, 00011147, SUB-0012938, Torstar Corporation, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-06-27, 2021-06-26, NULL, SBV-HW-8000, 1
21Q2, 00011148, SUB-0012949, Renaissance Credit, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-06-17, 2021-06-16, NULL, NULL, NULL
21Q2, 00011149, SUB-0012953, Public Safety Business Agency, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-06-20, 2021-06-19, NULL, NULL, NULL
21Q2, 00011150, SUB-0012962, Wipro Ltd, NULL, FA-1BA-S-P-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Premium Support & Content), 12, 2020-06-24, 2021-06-23, NULL, NULL, NULL
21Q2, 00011151, SUB-0012964, Ooredoo Qatar (Qatar Telecom), NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2020-06-24, 2021-06-23, NULL, SBV-HW-8000, 1
21Q2, 00011152, SUB-0012977, Agbar (Aguas de Barcelona), NULL, R-TS-P-CM-1, Renewal Premium Support-CM-1, 12, 2020-06-30, 2021-06-29, NULL, NULL, NULL
21Q2, 00011154, SUB-0012995, Banco de Crédito Social Cooperativo, S.A., NULL, R-TS-S-SBV-HW-5500, Renewal Standard Support-SBV-HW-5500, 12, 2020-07-01, 2021-06-30, NULL, SBV-HW-5500, 1
21Q2, 00011155, SUB-0012996, American Express, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-07-01, 2023-06-30, NULL, NULL, NULL
21Q2, 00011156, SUB-0013002, TCF National Bank, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-08-29, 2021-08-19, NULL, NULL, NULL
21Q2, 00011157, SUB-0013011, VTB Bank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-06-25, 2021-06-24, NULL, NULL, NULL
21Q2, 00011169, SUB-0013029, Inmarsat, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-07-03, 2021-07-02, NULL, NULL, NULL
21Q2, 00011171, SUB-0013037, MailChimp, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-07-01, 2021-07-08, NULL, NULL, NULL
21Q2, 00011173, SUB-0013046, Bank BTPN, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-06-28, 2021-06-27, NULL, NULL, NULL
21Q2, 00011175, SUB-0013061, Etihad Etisalat Company (Mobily), NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2020-06-01, 2021-05-31, NULL, NULL, NULL
21Q2, 00011176, SUB-0013084, Electricite de France - HQ, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, 2020-07-19, 2021-07-18, NULL, SBV-HW-8050, 1
21Q2, 00011177, SUB-0013085, TESSA, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011198, SUB-0013108, Guardia Civil, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 42, 2020-07-01, 2023-12-31, NULL, NULL, NULL
21Q2, 00011200, SUB-0013120, Promsvyazbank (PSB), NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011206, SUB-0013184, Powerco, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
21Q2, 00011207, SUB-0013196, CUSCAL, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011208, SUB-0013197, Financial Conduct Authority, NULL, TS-S-NA-100, Standard Support -NA-100, 10, 2020-07-01, 2021-04-30, NULL, NULL, NULL
21Q2, 00011210, SUB-0013200, Abu Dhabi Islamic Bank, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 20, 2019-11-21, 2021-06-30, NULL, NULL, NULL
21Q2, 00011212, SUB-0013219, Oman Telecommunications Company (Omantel), NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 20, 2019-10-01, 2021-06-29, NULL, SBV-HW-7000, 1
21Q2, 00011213, SUB-0013237, Direccion General Policia, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 40, 2020-04-25, 2023-08-24, NULL, NULL, NULL
21Q2, 00011214, SUB-0013242, Tatra Banka a.s., NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011215, SUB-0013254, Inetum, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011218, SUB-0013271, Banca Popolare di Sondrio, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011219, SUB-0013280, Electric Power Industry of Serbia, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-09, 2021-07-08, NULL, NULL, NULL
21Q2, 00011222, SUB-0013296, Qatar National Bank, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011223, SUB-0013298, The TriZetto Group Inc (Cognizant Healthcare), NULL, CON-VD-FA-10, Content-FA-10, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011224, SUB-0013306, Weil Gotshal & Manges, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011226, SUB-0013317, Eni, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011227, SUB-0013326, IT Service, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-02, 2021-07-01, NULL, NULL, NULL
21Q2, 00011228, SUB-0013331, Bank SOYUZ, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-06-13, 2021-06-12, NULL, NULL, NULL
21Q2, 00011233, SUB-0013357, CSE Consorzio Servizi Bancari, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011235, SUB-0013366, Infosys Technologies, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2020-07-03, 2021-07-02, NULL, NULL, NULL
21Q2, 00011236, SUB-0013371, Tenaris, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-06-26, 2021-06-25, NULL, NULL, NULL
21Q2, 00011237, SUB-0013374, Bank Hapoalim, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00011278, SUB-0013411, ING Group HQ - NL, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 16, 2020-07-01, 2021-10-31, NULL, NULL, NULL
21Q2, 00011281, SUB-0013432, VTV VN, NULL, CON-VD-FA-10, Content-FA-10, 36, 2020-09-01, 2023-08-31, NULL, NULL, NULL
21Q2, 00011283, SUB-0013441, OneAmerica Financial, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 9, 2020-07-09, 2021-04-08, NULL, NULL, NULL
21Q2, 00011345, SUB-0013492, Banco BPM, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2020-07-14, 2023-07-13, NULL, NULL, NULL
21Q2, 00011346, SUB-0013512, Relay Health, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2020-07-14, 2021-07-13, NULL, NULL, NULL
21Q2, 00011347, SUB-0013516, U.S. Department of Health and Human Services, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2020-12-11, 2021-07-10, NULL, SBV-HW-8000, 1
21Q2, 00011348, SUB-0013520, CapitaLand, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2020-06-24, 2021-06-23, NULL, NULL, NULL
21Q2, 00011349, SUB-0013533, Credit Agricole - IT, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-08-06, 2021-08-05, NULL, NULL, NULL
21Q2, 00011350, SUB-0013540, Amdocs, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-07-16, 2021-07-15, NULL, NULL, NULL
21Q2, 00011381, SUB-0013568, MOJ -IL IMPA, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-08-08, 2021-08-07, NULL, NULL, NULL
21Q2, 00011382, SUB-0013575, Secure-24, NULL, TS-S-FA-100, Standard Support -FA-100, 12, 2020-07-22, 2021-07-21, NULL, NULL, NULL
21Q2, 00011383, SUB-0013584, Fascet LLC, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2020-07-24, 2023-07-24, NULL, NULL, NULL
21Q2, 00011385, SUB-0013594, eurafric information, NULL, TS-S-CM-100, Standard Support -CM-100, 15, 2020-07-22, 2021-10-21, NULL, NULL, NULL
21Q2, 00011389, SUB-0013615, Guardian Analytics, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-07-28, 2021-07-27, NULL, NULL, NULL
21Q2, 00011390, SUB-0013620, The Herjavec Group, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-07-23, 2021-07-22, NULL, NULL, NULL
21Q2, 00011392, SUB-0013624, Apollo Global Management, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 13, 2020-08-05, 2021-09-01, NULL, NULL, NULL
21Q2, 00011396, SUB-0013645, Carnival Corporation, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2020-07-24, 2021-07-23, NULL, SBV-HW-8000, 1
21Q2, 00011397, SUB-0013646, CSU Fullerton, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2020-07-26, 2021-07-25, NULL, NULL, NULL
21Q2, 00011453, SUB-0013709, STC, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 37, 2018-12-13, 2021-12-31, NULL, NULL, NULL
21Q2, 00011455, SUB-0013733, IberiaBank, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 14, 2020-09-25, 2021-09-24, NULL, NULL, NULL
21Q2, 00011473, SUB-0013746, Cognizant Technology Solutions - IN, NULL, TS-P-FA-100, Premium Support -FA-100, 17, 2020-07-31, 2021-12-30, NULL, NULL, NULL
21Q2, 00011474, SUB-0013749, Williams Companies, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2020-08-09, 2021-08-08, NULL, NULL, NULL
21Q2, 00011570, SUB-0013797, Anglo American, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 13, 2020-07-02, 2021-07-01, NULL, NULL, NULL
21Q2, 00011660, SUB-0013808, Banque de Luxembourg, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-08-16, 2021-08-15, NULL, NULL, NULL
21Q2, 00011662, SUB-0013810, GITN Sdn Bhd, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-08-01, 2021-07-31, NULL, NULL, NULL
21Q2, 00011867, SUB-0013872, Mercedes-Benz Bank AG, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-08-29, 2021-08-28, NULL, NULL, NULL
21Q2, 00011869, SUB-0013879, Relay Health-CMS, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-08-12, 2021-08-11, NULL, SBV-HW-7000, 1
21Q2, 00011901, SUB-0013885, NTT - Solutionary, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-08-15, 2021-08-14, NULL, NULL, NULL
21Q2, 00011902, SUB-0013887, Falck, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-09-26, 2021-09-25, NULL, NULL, NULL
21Q2, 00011923, SUB-0013889, Wellmark, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2020-09-06, 2021-09-05, NULL, NULL, NULL
21Q2, 00012000, SUB-0013909, Neiman Marcus, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-10-01, 2021-09-30, NULL, NULL, NULL
21Q2, 00012038, SUB-0013929, Hong Leong Bank Berhad, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-09-01, 2021-08-31, NULL, NULL, NULL
21Q2, 00012039, SUB-0013933, MegaFon, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 8, 2020-12-26, 2021-07-31, NULL, NULL, NULL
21Q2, 00012040, SUB-0013939, Vanguard Group - HQ, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2020-09-18, 2021-09-17, NULL, NULL, NULL
21Q2, 00012041, SUB-0013943, Becton, Dickinson and Company, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-08-22, 2021-08-21, NULL, NULL, NULL
21Q2, 00012042, SUB-0013951, SITA Quebec, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-07-07, 2021-07-20, NULL, NULL, NULL
21Q2, 00012063, SUB-0013969, ADP LLC, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 24, 2020-09-29, 2022-09-28, NULL, NULL, NULL
21Q2, 00012136, SUB-0014043, EDF ENERGIES NOUVELLES, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-31, 2021-08-30, NULL, NULL, NULL
21Q2, 00012137, SUB-0014047, Constant Contact (Endurance) Inc, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-09-10, 2021-09-09, NULL, NULL, NULL
21Q2, 00012158, SUB-0014069, Bank Islam, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2020-08-31, 2023-08-30, NULL, NULL, NULL
21Q2, 00012160, SUB-0014076, Texas HHSC, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2020-09-01, 2021-08-31, NULL, NULL, NULL
21Q2, 00012161, SUB-0014082, PROS, Inc., NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-16, 2021-08-15, NULL, NULL, NULL
21Q2, 00012163, SUB-0014089, Afrikantov OKB Mechanical Engineering, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q2, 00012204, SUB-0014132, MPI Generali Insurans Berhad, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2020-09-28, 2021-09-27, NULL, SBV-HW-7000, 1
21Q2, 00012226, SUB-0014155, Axis Bank, NULL, R-TS-P-CM-10, Renewal Premium Support-CM-10, 14, 2020-04-17, 2021-06-16, NULL, NULL, NULL
21Q2, 00012274, SUB-0014210, Lina Financial Services, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-09-29, 2021-09-28, NULL, NULL, NULL
21Q2, 00012275, SUB-0014227, ABL Life Insurance, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-09-26, 2021-09-25, NULL, NULL, NULL
21Q2, 00012277, SUB-0014232, Webe Digital Sdn Bhd, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-21, 2021-08-20, NULL, NULL, NULL
21Q2, 00012278, SUB-0014240, Bank of Ireland, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 37, 2020-09-13, 2022-09-12, NULL, SBV-HW-8000, 1
21Q2, 00012280, SUB-0014257, CIT Group Inc (CIT), NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 12, 2020-09-29, 2021-09-28, NULL, SBV-HW-6000, 1
21Q2, 00012362, SUB-0014338, Abu Dhabi Airports Company (ADAC), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-05-26, 2021-05-25, NULL, NULL, NULL
21Q2, 00012365, SUB-0014355, AFLAC - Japan, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 60, 2020-09-18, 2025-09-17, NULL, NULL, NULL
21Q2, 00012366, SUB-0014358, Panda Restaurant Group, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-10-29, 2021-10-28, NULL, NULL, NULL
21Q2, 00012377, SUB-0014371, ENEDIS, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2020-09-18, 2021-09-17, NULL, NULL, NULL
21Q2, 00012378, SUB-0014381, Meridian Health System, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-10-19, 2021-10-18, NULL, SBV-HW-8000, 1
21Q2, 00012434, SUB-0014439, US Department of State, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-10-02, 2021-10-01, NULL, NULL, NULL
21Q2, 00012493, SUB-0014488, POSCO, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, 2020-11-06, 2021-11-05, NULL, NULL, NULL
21Q2, 00012494, SUB-0014491, Sony Corporation HQ, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-10-01, 2021-09-30, NULL, NULL, NULL
21Q2, 00012496, SUB-0014500, Boston Private Bank and Trust, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 36, 2020-09-25, 2023-09-24, NULL, NULL, NULL
21Q2, 00012497, SUB-0014504, EDF Luminus, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-09-26, 2021-09-25, NULL, NULL, NULL
21Q2, 00012498, SUB-0014506, Invitro, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 15, 2020-10-01, 2021-12-31, NULL, NULL, NULL
21Q2, 00012499, SUB-0014513, Etisalat, NULL, TS-S-FA-100, Standard Support -FA-100, 61, 2020-09-29, 2025-10-28, NULL, NULL, NULL
21Q2, 00012500, SUB-0014516, Sompo Japan Nipponkoa Holdings, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2020-10-03, 2021-10-02, NULL, NULL, NULL
