The data size(row x col) is:(523 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q4, 00014588, SUB-0019202, ITC, Perpetual, R-TS-P-NA-10, Renewal Premium Support-NA-10, 24, 2021-05-27, 2023-05-26, NULL, NULL, NULL
22Q4, 00014589, SUB-0019211, HireRight, Perpetual, R-CON-VD-FA-10-annual, Renewal Content-FA-10 annually paid, 37, 2021-11-02, 2024-11-01, NULL, NULL, NULL
22Q4, 00014604, SUB-0019234, Banca Popolare di Sondrio, Subscription, R-CON-VD-VC-AA-1K-annual, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack annually paid, 41, 2021-12-30, 2024-12-29, NULL, NULL, NULL
22Q4, 00014608, SUB-0019257, Jaguar Land Rover, Perpetual, TS-S-FA-100, Standard Support -FA-100, 36, 2021-07-08, 2024-07-07, NULL, NULL, NULL
22Q4, 00014723, SUB-0019397, First American Bank, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2021-10-31, 2022-10-30, NULL, NULL, NULL
22Q4, 00014760, SUB-0019464, Telefonica - ES, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 17, 2021-08-13, 2022-12-31, NULL, NULL, NULL
22Q4, 00014851, SUB-0019538, comdirect bank AG, Perpetual, R-TS-P-CM-10, Renewal Premium Support-CM-10, 19, 2021-10-01, 2023-03-30, NULL, NULL, NULL
22Q4, 00014872, SUB-0019572, ESL Federal Credit Union, Perpetual, TS-S-CM-1, Standard Support -CM-1, 15, 2021-07-29, 2022-10-28, NULL, NULL, NULL
22Q4, 00014875, SUB-0019601, Paramount Global (Formerly Viacom), Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 13, 2021-11-02, 2022-11-01, NULL, SBV-HW-8000, 1
22Q4, 00014881, SUB-0019666, ALSTOM, Perpetual, CON-VD-CM-SASE-500, Content for Secure Access Service Edge Change Manager 500 locations, 60, 2021-08-02, 2026-08-01, NULL, NULL, NULL
22Q4, 00014940, SUB-0019757, Federal Reserve Bank of Dallas, Perpetual, TS-P-SBV-HW-12100, Premium Support -SBV-HW-12100, 36, 2021-08-14, 2024-08-13, NULL, SBV-HW-12100, 1
22Q4, 00014943, SUB-0019781, FŐTÁV - Budapest Public Works Office, Perpetual, TS-S-FA-1, Standard Support -FA-1, 24, 2021-08-16, 2023-08-15, NULL, NULL, NULL
22Q4, 00014966, SUB-0019822, State of California, Subscription, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2021-08-23, 2024-08-22, NULL, NULL, NULL
22Q4, 00014967, SUB-0019827, Inmarsat, Perpetual, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2021-08-23, 2024-08-22, NULL, NULL, NULL
22Q4, 00015071, SUB-0019942, Union Bank of Colombo Ltd, Perpetual, CON-VD-CM-1, Content-CM-1, 63, 2021-03-25, 2026-06-24, NULL, NULL, NULL
22Q4, 00015092, SUB-0019977, Credorax Germany GmbH, Subscription, VC-AA-1K-S-S-Annual, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Annual) with Standard Support, 36, 2021-08-31, 2024-08-30, NULL, NULL, NULL
22Q4, 00015134, SUB-0020062, The Siam Commercial Bank Public Company, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-11-06, 2022-11-05, NULL, NULL, NULL
22Q4, 00015136, SUB-0020077, University of Johannesburg, Perpetual, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, 2021-09-09, 2024-09-08, NULL, SBV-HW-7000, 1
22Q4, 00015137, SUB-0020087, Standard Chartered, Perpetual, TS-S-FA-100, Standard Support -FA-100, 17, 2021-09-09, 2023-02-08, NULL, NULL, NULL
22Q4, 00015138, SUB-0020089, Scottish Power, Perpetual, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2021-09-09, 2024-09-08, NULL, SBV-HW-8050, 1
22Q4, 00015141, SUB-0020105, ABL Life Insurance, Perpetual, R-TS-S-FA-1-Annual, Renewal Standard Support-FA-1 - Paid-Annually, 36, 2021-09-26, 2024-09-25, NULL, NULL, NULL
22Q4, 00015219, SUB-0020178, Sompo Japan Nipponkoa Holdings, Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 14, 2021-10-03, 2022-12-02, NULL, NULL, NULL
22Q4, 00015223, SUB-0020193, Lina Financial Services, Perpetual, R-TS-S-SBV-S-Annual, Renewal Standard Support-SBV-S - Paid-Annually, 36, 2021-09-29, 2024-09-28, NULL, NULL, NULL
22Q4, 00015229, SUB-0020235, Viseca Card Services SA (former Aduno SA), Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015233, SUB-0020256, Wipro - HQ, Royalties, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-10-31, 2022-10-30, NULL, NULL, NULL
22Q4, 00015235, SUB-0020260, European Space Agency (ESA) - ESRIN, Perpetual, CON-VD-FA-10, Content-FA-10, 17, 2021-10-01, 2023-02-28, NULL, NULL, NULL
22Q4, 00015236, SUB-0020268, Infosec Corporation, Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2021-10-15, 2022-10-14, NULL, NULL, NULL
22Q4, 00015244, SUB-0020316, Oman Telecommunications Company (Omantel), Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2021-06-30, 2024-06-29, NULL, NULL, NULL
22Q4, 00015245, SUB-0020320, Edison S.p.A., Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2021-09-06, 2024-09-05, NULL, NULL, NULL
22Q4, 00015247, SUB-0020332, eApteka, Perpetual, CON-VD-FA-1, Content-FA-1, 36, 2021-10-01, 2024-09-30, NULL, NULL, NULL
22Q4, 00015248, SUB-0020338, Neoenergia S.A., Perpetual, TS-S-FA-10, Standard Support -FA-10, 24, 2021-10-01, 2023-09-30, NULL, NULL, NULL
22Q4, 00015249, SUB-0020341, US Department of State, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-10-02, 2022-10-01, NULL, NULL, NULL
22Q4, 00015268, SUB-0020356, HCL Technologies (HQ), Royalties, MSSP, MSSP-S, 12, 2021-10-08, 2022-10-07, NULL, NULL, NULL
22Q4, 00015273, SUB-0020367, MPI Generali Insurans Berhad, Subscription, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 15, 2021-09-28, 2022-12-27, NULL, SBV-HW-7000, 1
22Q4, 00015274, SUB-0020368, Bridgestone Americas, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2021-10-31, 2024-10-30, NULL, NULL, NULL
22Q4, 00015275, SUB-0020372, Punjab National Bank, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 17, 2021-09-02, 2022-12-01, NULL, NULL, NULL
22Q4, 00015277, SUB-0020383, Capita Customer Management (Ventura), Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015320, SUB-0020414, Saipem SpA, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 14, 2021-11-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015324, SUB-0020429, J's Communications, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-11-01, 2022-10-31, NULL, NULL, NULL
22Q4, 00015327, SUB-0020442, XPO Logistics Supply Chain, Inc. and it’s Affiliates (GXO), Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015329, SUB-0020481, Ross Stores, Perpetual, TS-S-NA-10, Standard Support -NA-10, 36, 2021-10-15, 2024-10-14, NULL, NULL, NULL
22Q4, 00015332, SUB-0020503, AIA Group, Subscription, TS-S-SBV-HW-12200, Standard Support -SBV-HW-12200, 12, 2021-12-15, 2022-12-14, NULL, SBV-HW-12200, 1
22Q4, 00015352, SUB-0020522, Phoenix Contact GmbH & Co. KG, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2021-12-19, 2022-12-18, NULL, NULL, NULL
22Q4, 00015355, SUB-0020530, National Pension Service, Perpetual, R-TS-S-FA-1-Annual, Renewal Standard Support-FA-1 - Paid-Annually, 36, 2021-10-31, 2024-10-30, NULL, NULL, NULL
22Q4, 00015358, SUB-0020544, Sabah Electricity Sdn Bhd, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 61, 2021-11-08, 2026-12-07, NULL, NULL, NULL
22Q4, 00015360, SUB-0020564, Moscow Department of Information Technologies, Perpetual, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, 2021-10-29, 2022-10-28, NULL, NULL, NULL
22Q4, 00015364, SUB-0020588, NBN Co, Subscription, NA-100-S-P-Annual, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2021-10-28, 2024-10-27, NULL, NULL, NULL
22Q4, 00015365, SUB-0020594, Meridian Health System, Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-10-19, 2022-10-18, NULL, SBV-HW-8000, 1
22Q4, 00015366, SUB-0020597, Jysan (Tsesnabank), Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2021-10-27, 2022-10-26, NULL, NULL, NULL
22Q4, 00015370, SUB-0020612, OCLC, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q4, 00015371, SUB-0020613, Bank of America Corp, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2021-11-27, 2024-11-26, NULL, NULL, NULL
22Q4, 00015373, SUB-0020621, Panda Restaurant Group, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-10-29, 2022-10-29, NULL, NULL, NULL
22Q4, 00015374, SUB-0020625, AAA Northern California, Nevada and Utah (AAA NCNU), Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 19, 2021-03-15, 2022-10-22, NULL, NULL, NULL
22Q4, 00015375, SUB-0020631, Mubadala, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 36, 2021-12-27, 2024-12-25, NULL, NULL, NULL
22Q4, 00015376, SUB-0020635, POSCO, Perpetual, R-TS-S-NA-1k-Annual, Renewal Standard Support-NA-1k - Paid-Annually, 36, 2021-11-06, 2024-11-05, NULL, NULL, NULL
22Q4, 00015377, SUB-0020641, Fuji Xerox Document Management Solutions Pty Ltd, Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2021-11-18, 2022-11-17, NULL, NULL, NULL
22Q4, 00015378, SUB-0020645, Bank Negara Malaysia (BNM), Subscription, FA-100-S-S-Annual, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 51, 2021-10-01, 2025-12-31, NULL, NULL, NULL
22Q4, 00015380, SUB-0020652, MTN Group, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2021-10-08, 2022-10-07, NULL, NULL, NULL
22Q4, 00015442, SUB-0020709, NTT - Solutionary, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-11-03, 2022-11-02, NULL, NULL, NULL
22Q4, 00015443, SUB-0020710, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-11-06, 2022-11-05, NULL, NULL, NULL
22Q4, 00015444, SUB-0020723, BanglaLink, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2021-10-31, 2022-10-30, NULL, NULL, NULL
22Q4, 00015445, SUB-0020725, National Settlement Depository (NSD), Perpetual, TS-S-FA-1, Standard Support -FA-1, 36, 2021-11-04, 2024-11-03, NULL, NULL, NULL
22Q4, 00015446, SUB-0020744, ING Group HQ - NL, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 13, 2021-10-30, 2022-11-01, NULL, NULL, NULL
22Q4, 00015453, SUB-0020781, Mylan, Perpetual, TS-S-NA-10, Standard Support -NA-10, 12, 2021-11-08, 2022-11-07, NULL, NULL, NULL
22Q4, 00015483, SUB-0020866, OMV Petrom, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015486, SUB-0020875, Income Insurance Limited, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-12-21, 2022-12-30, NULL, NULL, NULL
22Q4, 00015487, SUB-0020879, Wipro Ltd - Internal Use, Subscription, TS-P-SBV-HW-12200, Premium Support -SBV-HW-12200, 36, 2021-11-15, 2024-11-14, NULL, SBV-HW-12200, 1
22Q4, 00015488, SUB-0020882, Social Security Administration, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2021-11-08, 2022-11-07, NULL, NULL, NULL
22Q4, 00015490, SUB-0020886, Secure-24, Perpetual, CON-VD-NA-100, Content-NA-100, 12, 2021-11-12, 2022-11-11, NULL, NULL, NULL
22Q4, 00015656, SUB-0021034, Zenit Bank, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-11-18, 2022-11-17, NULL, NULL, NULL
22Q4, 00015669, SUB-0021071, Chevron, Perpetual, CON-VD-CM-500, Content-CM-500, 36, 2021-12-15, 2024-12-14, NULL, NULL, NULL
22Q4, 00015673, SUB-0021095, Worley Canada, Subscription, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2021-11-19, 2022-11-18, NULL, NULL, NULL
22Q4, 00015676, SUB-0021099, Navistar International, Perpetual, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2021-11-22, 2022-11-21, NULL, NULL, NULL
22Q4, 00015678, SUB-0021112, VTB Leasing, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q4, 00015681, SUB-0021121, BW Maritime, Subscription, FA-10-S-S-Annual, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 39, 2021-12-01, 2025-02-28, NULL, NULL, NULL
22Q4, 00015700, SUB-0021141, BankservAfrica, Perpetual, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2021-12-23, 2022-12-22, NULL, NULL, NULL
22Q4, 00015703, SUB-0021162, Gov.il (Tehila) - Israeli Government Portal, Perpetual, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 13, 2021-11-27, 2022-12-07, NULL, NULL, NULL
22Q4, 00015707, SUB-0021192, Henry Schein, Perpetual, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2021-12-22, 2022-12-21, NULL, NULL, NULL
22Q4, 00015708, SUB-0021203, Gazprombank, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, 2021-10-30, 2024-10-29, NULL, NULL, NULL
22Q4, 00015745, SUB-0021233, Legal & General Group, Perpetual, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q4, 00015746, SUB-0021238, Standard Chartered Bank Korea, Perpetual, R-TS-S-CM-10-Annual, Renewal Standard Support-CM-10 - Paid-Annually, 36, 2021-12-03, 2024-12-02, NULL, NULL, NULL
22Q4, 00015756, SUB-0021276, ABB Information Systems Ltd., Perpetual, TS-P-SBV-HW-12200, Premium Support -SBV-HW-12200, 60, 2022-01-01, 2026-12-31, NULL, SBV-HW-12200, 1
22Q4, 00015760, SUB-0021281, Government of Saskatchewan, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q4, 00015763, SUB-0021288, Agbar (Aguas de Barcelona), Perpetual, TS-P-FA-1, Premium Support -FA-1, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q4, 00015764, SUB-0021290, Repsol, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q4, 00015765, SUB-0021293, Suez, Perpetual, TAM-S, Skybox Technical Account Management (TAM) Support Program, 12, 2021-12-17, 2022-12-16, NULL, NULL, NULL
22Q4, 00015771, SUB-0021337, Costa Crociere, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q4, 00015774, SUB-0021348, New Jersey Resources, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015817, SUB-0021416, Ministry of Health IL, Perpetual, CON-VD-CM-1, Content-CM-1, 12, 2021-12-07, 2022-12-06, NULL, NULL, NULL
22Q4, 00015819, SUB-0021427, Veolia Environnement - PL, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-01-11, 2023-01-10, NULL, NULL, NULL
22Q4, 00015820, SUB-0021428, Banca Farmafactoring, Perpetual, TS-S-FA-1, Standard Support -FA-1, 12, 2021-12-08, 2022-12-07, NULL, NULL, NULL
22Q4, 00015822, SUB-0021433, BRICOMAN ITALIA S.R.L., Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2021-12-08, 2022-12-07, NULL, NULL, NULL
22Q4, 00015825, SUB-0021447, CapitaLand, SaaS, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2021-12-13, 2022-12-12, NULL, NULL, NULL
22Q4, 00015827, SUB-0021449, Liberty Holdings Limited, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q4, 00015828, SUB-0021458, Amadeus Deutschland GmbH, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015829, SUB-0021461, Cygate Oy, NDA, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015832, SUB-0021474, LifeStyle, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q4, 00015834, SUB-0021478, Unicredit Tiriac Bank - Romania, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015835, SUB-0021483, Telefonica EC, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-12-03, 2022-12-14, NULL, NULL, NULL
22Q4, 00015836, SUB-0021488, RAK Bank, Perpetual, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2021-11-27, 2022-11-26, NULL, NULL, NULL
22Q4, 00015839, SUB-0021497, Abu Dhabi Islamic Bank, Perpetual, TS-S-FA-10, Standard Support -FA-10, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q4, 00015840, SUB-0021502, First National Bank (South Africa), Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q4, 00015841, SUB-0021504, Bright Horizons Family Solutions, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015842, SUB-0021506, Jabil Circuit, Subscription, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2021-12-27, 2022-12-26, NULL, NULL, NULL
22Q4, 00015910, SUB-0021558, Leroy Merlin SA - IT, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
22Q4, 00015913, SUB-0021581, Acuity Mutual Insurance, Perpetual, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2021-12-19, 2022-12-18, NULL, NULL, NULL
22Q4, 00015915, SUB-0021644, Nationwide Building Society, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 42, 2022-01-01, 2025-07-01, NULL, NULL, NULL
22Q4, 00015922, SUB-0021702, Invitro, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015924, SUB-0021711, Bank Hapoalim, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 18, 2022-02-01, 2023-07-31, NULL, NULL, NULL
22Q4, 00015926, SUB-0021737, Intercontinental Hotels Group (IHG), Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-12-30, 2022-12-22, NULL, SBV-HW-8000, 1
22Q4, 00015927, SUB-0021743, Fortinet Corporation, Perpetual, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2021-12-16, 2022-12-15, NULL, NULL, NULL
22Q4, 00015931, SUB-0021800, Esselunga, Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-12-10, 2022-12-09, NULL, SBV-HW-8000, 1
22Q4, 00015932, SUB-0021806, IRobot Corporation, Perpetual, CON-VD-NA-10, Content-NA-10, 12, 2021-12-16, 2022-12-15, NULL, NULL, NULL
22Q4, 00015937, SUB-0021850, Adidas, Subscription, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 14, 2021-12-31, 2023-02-11, NULL, NULL, NULL
22Q4, 00015938, SUB-0021863, Follett Corporation, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2021-12-24, 2022-12-28, NULL, NULL, NULL
22Q4, 00015939, SUB-0021866, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-12-19, 2022-12-18, NULL, NULL, NULL
22Q4, 00015941, SUB-0021877, Bank Muamalat Malaysia Berhad, Subscription, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2022-09-02, 2023-09-01, NULL, NULL, NULL
22Q4, 00015944, SUB-0021890, ALD Automotive, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q4, 00015946, SUB-0021902, MTN SA, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 14, 2021-12-12, 2023-02-24, NULL, NULL, NULL
22Q4, 00015947, SUB-0021912, Royal Friesland Campina, Subscription, FA-10-S-S-Annual, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 38, 2021-12-31, 2025-02-27, NULL, NULL, NULL
22Q4, 00015950, SUB-0021926, Lantmannen, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-12-07, 2024-12-06, NULL, NULL, NULL
22Q4, 00015951, SUB-0021932, Promsvyazbank (PSB), Perpetual, CON-VD-CM-10, Content-CM-10, 12, 2021-12-20, 2022-12-19, NULL, NULL, NULL
22Q4, 00015952, SUB-0021934, Odea Bank, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015992, SUB-0021973, Verisk Analytics, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-12-22, 2022-12-21, NULL, NULL, NULL
22Q4, 00015996, SUB-0021990, Procter & Gamble, Subscription, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 24, 2022-01-01, 2022-12-31, NULL, SBV-HW-8000, 1
22Q4, 00015997, SUB-0022010, Sasol, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00015999, SUB-0022025, Mediobanca, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 24, 2022-07-01, 2023-12-31, NULL, NULL, NULL
22Q4, 00016000, SUB-0022026, Injazat Data Systems, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-12-23, 2024-12-22, NULL, NULL, NULL
22Q4, 00016001, SUB-0022028, Tenaga Nasional Berhad, Subscription, R-TS-S-SBV-HW-8000-Annual, Renewal Standard Support-SBV-HW-8000 - Paid-Annually, 36, 2021-12-12, 2024-12-11, NULL, SBV-HW-8000, 1
22Q4, 00016005, SUB-0022057, Veolia, Subscription, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q4, 00016007, SUB-0022061, Royal and Sun Alliance, Royalties, MSSP, MSSP-S, 12, 2022-02-13, 2023-02-12, NULL, NULL, NULL
22Q4, 00016010, SUB-0022070, Maxis, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, 2021-12-31, 2023-12-30, NULL, NULL, NULL
22Q4, 00016012, SUB-0022073, United States Environmental Protection Agency (EPA), Perpetual, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, 2021-12-21, 2022-12-20, NULL, SBV-HW-8050, 1
22Q4, 00016014, SUB-0022106, Ministero dell'Interno, Perpetual, CON-VD-NA-100, Content-NA-100, 24, 2022-01-01, 2023-12-31, NULL, NULL, NULL
22Q4, 00016015, SUB-0022109, Flughafen Hannover, Subscription, MSSP, MSSP-S, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00016016, SUB-0022110, Sejel Technology, Subscription, TS-S-SBV-HW-12100, Standard Support -SBV-HW-12100, 39, 2021-12-24, 2025-03-14, NULL, SBV-HW-12100, 1
22Q4, 00016017, SUB-0022131, European External Action Service, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q4, 00016019, SUB-0022136, Melbourne Water, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2021-12-29, 2022-12-28, NULL, NULL, NULL
22Q4, 00016024, SUB-0022157, China Construction Bank Bank (Malaysia) Berhad, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-01-12, 2023-01-11, NULL, NULL, NULL
22Q4, 00016025, SUB-0022177, Presidential Flight, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2021-12-27, 2022-12-17, NULL, NULL, NULL
22Q4, 00016026, SUB-0022183, BBVA Peru, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
