The data size(row x col) is:(487 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
23Q2, 00016888, SUB-0023761, HealthPlan Services, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2022-05-06, 2025-04-03, NULL, NULL, NULL
23Q2, 00016889, SUB-0023786, PT. Pegadaian.co.id, Perpetual, TS-S-SBV-HW-11000-Annual, Standard Support -SBV-HW-11000 - Paid-Annually, 27, 2022-04-19, 2024-07-18, NULL, SBV-HW-11000, 1
23Q2, 00016891, SUB-0023791, Business Service Organisation, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2022-05-19, 2025-05-18, NULL, NULL, NULL
23Q2, 00016894, SUB-0023805, Public Safety Business Agency, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2022-06-20, 2023-06-19, NULL, NULL, NULL
23Q2, 00016898, SUB-0023816, ServiceNow (Customer Cloud), Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2022-08-30, 2025-06-19, NULL, NULL, NULL
23Q2, 00016899, SUB-0023820, African Export-Import Bank, Subscription, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 12, 2022-04-29, 2023-04-28, NULL, NULL, NULL
23Q2, 00016901, SUB-0023833, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), Subscription, NA-10-S-S-Annual, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2022-04-30, 2025-04-29, NULL, NULL, NULL
23Q2, 00016906, SUB-0023856, IberiaBank, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 24, 2022-09-25, 2024-09-24, NULL, NULL, NULL
23Q2, 00016933, SUB-0023911, Estee Lauder, Subscription, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2022-06-29, 2023-06-28, NULL, NULL, NULL
23Q2, 00016978, SUB-0023970, Flowbird, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 24, 2021-12-31, 2023-12-30, NULL, NULL, NULL
23Q2, 00016980, SUB-0023980, Berkshire Bank, SaaS, SaaS-BTF-A-S-EN-PREPAID, Skybox Cloud Base Tenant Fee - North America Tenant, 12, 2022-05-19, 2023-05-18, NULL, NULL, NULL
23Q2, 00016982, SUB-0023984, Aditya Birla Group, Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2022-04-16, 2023-04-15, NULL, NULL, NULL
23Q2, 00016984, SUB-0023989, LINA Life Insurance Co, Perpetual, R-TS-S-NA-10-Annual, Renewal Standard Support-NA-10 - Paid-Annually, 36, 2022-05-31, 2025-05-30, NULL, NULL, NULL
23Q2, 00017052, SUB-0024091, First International Bank Israel (FIBI), Perpetual, R-CON-VD-NA-1k, Renewal Content-NA-1k, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q2, 00017054, SUB-0024120, JSW Steel, Perpetual, R-CON-VD-FA-1BA-annual, Renewal Content-FA-1BA annually paid, 36, 2022-04-21, 2025-04-20, NULL, NULL, NULL
23Q2, 00017056, SUB-0024143, Blue Cross Blue Shield of Michigan, Perpetual, R-CON-VD-FA-1, Renewal Content-FA-1, 13, 2022-07-23, 2023-07-22, NULL, NULL, NULL
23Q2, 00017095, SUB-0024176, Ternium México S.A. de C.V, Perpetual, TS-S-CM-100, Standard Support -CM-100, 38, 2022-05-31, 2025-07-15, NULL, NULL, NULL
23Q2, 00017122, SUB-0024241, ADIB Egypt, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2022-05-01, 2023-04-30, NULL, NULL, NULL
23Q2, 00017126, SUB-0024257, Credit-Suisse, Perpetual, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 14, 2022-07-01, 2023-06-30, NULL, SBV-HW-8050, 1
23Q2, 00017191, SUB-0024319, First American Bank, Perpetual, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2022-10-31, 2023-07-21, NULL, NULL, NULL
23Q2, 00017199, SUB-0024359, Menards, Perpetual, R-TS-P-NA-V-100, Renewal Premium Support-NA-V-100, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
23Q2, 00017200, SUB-0024363, Applied Materials, Inc., Subscription, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 36, 2022-06-17, 2025-06-16, NULL, NULL, NULL
23Q2, 00017202, SUB-0024368, Relay Health-CMS, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 14, 2023-06-17, 2024-07-31, NULL, NULL, NULL
23Q2, 00017205, SUB-0024373, MTN Ghana, Perpetual, CON-VD-FA-1, Content-FA-1, 12, 2022-06-21, 2023-06-20, NULL, NULL, NULL
23Q2, 00017206, SUB-0024379, OneAmerica Financial, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-08-01, 2023-07-31, NULL, NULL, NULL
23Q2, 00017207, SUB-0024382, Bank of South Pacific, Subscription, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 36, 2022-06-21, 2025-06-20, NULL, NULL, NULL
23Q2, 00017208, SUB-0025067, Etihad Etisalat Company (Mobily), Perpetual, TS-S-SBV-HW-12200, Standard Support -SBV-HW-12200, 12, 2022-08-15, 2023-08-14, NULL, SBV-HW-12200, 1
23Q2, 00017209, SUB-0024393, Banco Desio, Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2022-06-30, 2023-06-29, NULL, NULL, NULL
23Q2, 00017211, SUB-0024405, The TriZetto Group Inc (Cognizant Healthcare), Perpetual, R-TS-P-NA-10, Renewal Premium Support-NA-10, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q2, 00017212, SUB-0024406, Lloyds Banking Group, Perpetual, TS-P-SBV-HW-12200, Premium Support -SBV-HW-12200, 37, 2022-07-01, 2025-08-01, NULL, SBV-HW-12200, 1
23Q2, 00017216, SUB-0024421, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2022-05-10, 2025-05-09, NULL, NULL, NULL
23Q2, 00017217, SUB-0024426, HCMC Office of the Party Committee, Perpetual, TS-S-FA-1, Standard Support -FA-1, 18, 2022-06-24, 2023-11-30, NULL, NULL, NULL
23Q2, 00017219, SUB-0024446, ABSA Bank Limited, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-08-18, 2023-07-14, NULL, NULL, NULL
23Q2, 00017223, SUB-0024468, U.S. Department of Health and Human Services, Perpetual, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2022-07-11, 2023-07-10, NULL, SBV-HW-8000, 1
23Q2, 00017225, SUB-0024473, Pacific Gas and Electric Company, Perpetual, CON-VD-NA-100, Content-NA-100, 31, 2022-06-28, 2025-01-27, NULL, NULL, NULL
23Q2, 00017226, SUB-0024474, CACEIS Bank, Perpetual, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 20, 2022-07-12, 2024-03-11, NULL, NULL, NULL
23Q2, 00017229, SUB-0024486, La Francaise des Jeux, Perpetual, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2022-09-18, 2023-09-17, NULL, NULL, NULL
23Q2, 00017230, SUB-0024503, First Bank Nigeria, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 36, 2022-06-28, 2025-06-27, NULL, NULL, NULL
23Q2, 00017231, SUB-0024507, Banca Popolare di Sondrio, Subscription, VC-AA-100-S-S-Annual, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Annual) with Standard Support, 36, 2022-06-30, 2025-06-29, NULL, NULL, NULL
23Q2, 00017237, SUB-0024546, AIA Group, Subscription, NA-100-S-S-Annual, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, 2023-03-24, 2025-09-30, NULL, NULL, NULL
23Q2, 00017240, SUB-0024551, Vattenfall IT Services Poland Sp, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2022-12-24, 2023-12-23, NULL, NULL, NULL
23Q2, 00017243, SUB-0024562, Bank of Ireland, Perpetual, TS-S-SBV-HW-11000, Standard Support -SBV-HW-11000, 36, 2022-07-11, 2025-07-10, NULL, SBV-HW-11000, 1
23Q2, 00017245, SUB-0024569, BCX, Subscription, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 36, 2022-04-01, 2025-03-31, NULL, NULL, NULL
23Q2, 00017255, SUB-0024610, Wells Fargo, Perpetual, RE-S-PRE, Skybox Platform Operation Engineer Full-Time (40 Hours average per week) - Subscription - Prepaid, 31, 2022-11-12, 2025-06-19, NULL, NULL, NULL
23Q2, 00017257, SUB-0024632, Dell Inc. (Federal), Subscription, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q2, 00017258, SUB-0024638, MailChimp, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-07-09, 2023-06-30, NULL, NULL, NULL
23Q2, 00017259, SUB-0024646, Tatra Banka a.s., Perpetual, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q2, 00017261, SUB-0024663, Banco de Crédito Social Cooperativo, S.A., Perpetual, TS-S-FA-1, Standard Support -FA-1, 12, 2022-07-08, 2023-07-07, NULL, NULL, NULL
23Q2, 00017266, SUB-0024674, Bank of America Corp, Perpetual, TS-S-SBV-HW-12100, Standard Support -SBV-HW-12100, 60, 2022-09-01, 2027-08-31, NULL, SBV-HW-12100, 1
23Q2, 00017267, SUB-0024677, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., Subscription, NA-10-S-S-Annual, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2022-07-11, 2025-07-10, NULL, NULL, NULL
23Q2, 00017290, SUB-0024701, Amdocs, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2022-07-16, 2023-07-15, NULL, NULL, NULL
23Q2, 00017294, SUB-0024736, Hungarian Post, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 24, 2022-06-29, 2024-06-28, NULL, NULL, NULL
23Q2, 00017325, SUB-0024786, Axis Bank, Perpetual, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, 2022-06-17, 2023-06-16, NULL, NULL, NULL
23Q2, 00017326, SUB-0024787, Getronics - CMC Holding B.V., Royalties, MSSP-FA-10-S-S-PRE, MSSP - Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-07-22, 2023-07-21, NULL, NULL, NULL
23Q2, 00017371, SUB-0024825, MBSB Bank Berhad, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-07-29, 2023-07-28, NULL, NULL, NULL
23Q2, 00017375, SUB-0024837, LMNTRIX, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-07-29, 2023-07-28, NULL, NULL, NULL
23Q2, 00017409, SUB-0024864, SITA Quebec, Perpetual, R-TS-S-FA-1BA-Annual, Renewal Standard Support-FA-1BA - Paid-Annually, 24, 2022-08-02, 2024-07-20, NULL, NULL, NULL
23Q2, 00017410, SUB-0024865, PROS, Inc., Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-08-16, 2023-08-15, NULL, NULL, NULL
23Q2, 00017412, SUB-0024871, Williams Companies, Perpetual, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2022-08-09, 2023-08-08, NULL, NULL, NULL
23Q2, 00017416, SUB-0024875, Edenred SA, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-08-10, 2023-08-09, NULL, NULL, NULL
23Q2, 00017417, SUB-0024879, Vanguard Group - HQ, Perpetual, R-CON-VD-FA-10, Renewal Content-FA-10, 36, 2022-09-18, 2025-09-17, NULL, NULL, NULL
23Q2, 00017418, SUB-0024883, CSE Consorzio Servizi Bancari, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-07-01, 2023-06-30, NULL, NULL, NULL
23Q2, 00017426, SUB-0024913, Wellmark, Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2022-09-06, 2023-09-05, NULL, NULL, NULL
23Q2, 00017427, SUB-0024920, Banque de Luxembourg, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-08-16, 2023-08-15, NULL, NULL, NULL
23Q2, 00017430, SUB-0024931, Hong Leong Bank Berhad, Perpetual, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2022-09-01, 2023-08-31, NULL, NULL, NULL
23Q2, 00017463, SUB-0024968, WEX, Inc., Subscription, NA-V-1k-S-P-Pre, Network Assurance for Cloud 1,000 virtual workload pack - Subscription with premium support and content, 12, 2022-08-23, 2023-08-22, NULL, NULL, NULL
23Q2, 00017465, SUB-0024979, PAET Kuwait, Subscription, TS-S-SBV-HW-11000, Standard Support -SBV-HW-11000, 36, 2022-02-20, 2025-02-19, NULL, SBV-HW-11000, 1
23Q2, 00017466, SUB-0024991, BT Managed Services | BT Global Services | MSSP, Royalties, MSSP-CM-10-S-P-PRE, MSSP - Change Manager 10 firewall pack- Subscription with Premium support and content, 36, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017496, SUB-0025016, Hagerty Insurance, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-08-09, 2023-08-08, NULL, NULL, NULL
23Q2, 00017497, SUB-0025029, Texas HHSC, Perpetual, R-CON-VD-NA-1k, Renewal Content-NA-1k, 12, 2022-09-15, 2023-09-14, NULL, NULL, NULL
23Q2, 00017499, SUB-0025033, Mastercard Technologies, LLC, Perpetual, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 12, 2022-09-01, 2023-08-31, NULL, SBV-HW-8050, 1
23Q2, 00017500, SUB-0025039, Texas Department of Motor Vehicles, Perpetual, R-TS-S-NA-100-Annual, Renewal Standard Support-NA-100 - Paid-Annually, 36, 2022-09-01, 2025-08-30, NULL, NULL, NULL
23Q2, 00017502, SUB-0025054, Becton, Dickinson and Company, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2022-08-22, 2025-08-21, NULL, NULL, NULL
23Q2, 00017503, SUB-0025059, Worley Canada, Subscription, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 12, 2022-11-19, 2023-08-31, NULL, NULL, NULL
23Q2, 00017541, SUB-0025100, NICE Actimize, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-07-28, 2023-07-27, NULL, NULL, NULL
23Q2, 00017542, SUB-0025106, Orica, Subscription, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 24, 2022-09-07, 2024-09-06, NULL, NULL, NULL
23Q2, 00017544, SUB-0025126, U.S. Securities and Exchange Commission, Perpetual, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 12, 2022-10-01, 2023-09-30, NULL, SBV-HW-8050, 1
23Q2, 00017546, SUB-0025140, Procter & Gamble, Subscription, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2022-09-12, 2023-09-11, NULL, NULL, NULL
23Q2, 00017548, SUB-0025148, KAR Auction Services, Subscription, SBV-ES-S-S-Annual, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, 2022-09-15, 2024-09-14, NULL, NULL, NULL
23Q2, 00017549, SUB-0025153, Wipro Ltd - Internal Use, Subscription, FA-1BA-S-P-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Premium Support & Content), 12, 2022-09-20, 2023-09-19, NULL, NULL, NULL
23Q2, 00017552, SUB-0025158, Constant Contact (Endurance) Inc, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-09-10, 2023-09-09, NULL, NULL, NULL
23Q2, 00017553, SUB-0025161, AAA Life Insurance, Perpetual, TS-S-FA-1, Standard Support -FA-1, 15, 2022-09-20, 2023-12-25, NULL, NULL, NULL
23Q2, 00017554, SUB-0025165, ADP LLC, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-09-29, 2023-09-28, NULL, NULL, NULL
23Q2, 00017555, SUB-0025170, MOJ -IL IMPA, Perpetual, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-08-08, 2023-08-07, NULL, NULL, NULL
23Q2, 00017557, SUB-0025180, Suncorp, Perpetual, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2022-09-28, 2023-09-27, NULL, NULL, NULL
23Q2, 00017559, SUB-0025184, GITN Sdn Bhd, Perpetual, R-CON-VD-FA-1, Renewal Content-FA-1, 24, 2022-08-01, 2024-07-31, NULL, NULL, NULL
23Q2, 00017560, SUB-0025197, Qatar National Bank, Perpetual, R-CON-VD-NA-100, Renewal Content-NA-100, 37, 2023-01-10, 2025-12-31, NULL, NULL, NULL
23Q2, 00017562, SUB-0025214, EDF Luminus, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-09-26, 2023-09-25, NULL, NULL, NULL
23Q2, 00017563, SUB-0025216, Cadence Design Systems, Subscription, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2022-09-29, 2025-09-28, NULL, NULL, NULL
23Q2, 00017565, SUB-0025228, TM Technology Services Sdn Bhd ( Webe Digital Sdn Bhd)., Perpetual, R-TS-S-SBV-ES-Annual, Renewal Standard Support-SBV-ES - Paid-Annually, 36, 2022-08-21, 2025-08-20, NULL, NULL, NULL
23Q2, 00017567, SUB-0025233, Ooredoo Qatar (Qatar Telecom), Subscription, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2022-09-30, 2023-09-29, NULL, NULL, NULL
23Q2, 00017569, SUB-0025241, Groupe POMONA, Subscription, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 27, 2022-09-30, 2024-12-29, NULL, NULL, NULL
23Q2, 00017570, SUB-0025243, Gemalto - HQ, Perpetual, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2022-10-03, 2025-10-02, NULL, NULL, NULL
23Q2, 00017571, SUB-0025262, Mylan, Perpetual, R-TS-S-CM-SASE-10, Renewal - Standard Support for Secure Access Service Edge Change Manager 10 locations, 12, 2022-11-13, 2023-11-07, NULL, NULL, NULL
23Q2, 00017572, SUB-0025272, Financial Security Institute, Subscription, NA-100-S-S-Annual, Network Assurance 100 n-node pack - Subscription with standard support and content, 36, 2022-10-29, 2025-10-28, NULL, NULL, NULL
23Q2, 00017573, SUB-0025284, Navistar International, Perpetual, R-CON-VD-VC-AA-1K-annual, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack annually paid, 38, 2022-11-22, 2025-11-21, NULL, NULL, NULL
23Q2, 00017575, SUB-0025295, QBE Australia, Subscription, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
23Q2, 00017576, SUB-0025299, Maire Tecnimont, Subscription, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
23Q2, 00017577, SUB-0025307, Falck, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-09-26, 2023-09-25, NULL, NULL, NULL
23Q2, 00017578, SUB-0025309, Philippines Navy, Perpetual, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 16, 2022-10-01, 2024-01-31, NULL, NULL, NULL
23Q2, 00017582, SUB-0025324, EDF ENERGIES NOUVELLES, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-08-31, 2023-08-30, NULL, NULL, NULL
23Q2, 00017583, SUB-0025325, Electricite de France - HQ, Perpetual, TS-S-SBV-HW-12100, Standard Support -SBV-HW-12100, 36, 2022-10-10, 2025-10-09, NULL, SBV-HW-12100, 1
23Q2, 00017585, SUB-0025336, Magneti Marelli, Subscription, NA-1k-S-S-Annual, Network Assurance 1,000 n-node pack - Subscription with standard support and content, 36, 2022-09-30, 2025-09-29, NULL, NULL, NULL
23Q2, 00017586, SUB-0025338, Infosys Technologies, Perpetual, R-TS-P-FA-100, Renewal Premium Support-FA-100, 12, 2022-07-03, 2023-07-02, NULL, NULL, NULL
23Q2, 00017617, SUB-0025365, Viseca Card Services SA (former Aduno SA), Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2023-01-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017620, SUB-0025370, Mediobanca, Perpetual, TS-S-FA-1, Standard Support -FA-1, 36, 2022-10-10, 2025-10-09, NULL, NULL, NULL
23Q2, 00017621, SUB-0025375, Hargreaves Lansdown, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2022-09-20, 2025-09-19, NULL, NULL, NULL
23Q2, 00017622, SUB-0025377, Income Insurance Limited, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2022-12-31, 2023-12-30, NULL, NULL, NULL
23Q2, 00017623, SUB-0025380, 24/7 Inc, Perpetual, R-TS-P-FA-1BA, Renewal Premium Support-FA-1BA, 12, 2022-10-01, 2023-09-30, NULL, NULL, NULL
23Q2, 00017624, SUB-0025385, Mundipharma, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-10-11, 2023-10-10, NULL, NULL, NULL
23Q2, 00017629, SUB-0025411, Meridian Health System, Perpetual, R-TS-S-SBV-HW-12100, Renewal Standard Support-SBV-HW-12100, 12, 2022-12-13, 2023-10-18, NULL, SBV-HW-12100, 1
23Q2, 00017630, SUB-0025414, Neiman Marcus, Perpetual, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2022-10-01, 2023-09-30, NULL, NULL, NULL
23Q2, 00017631, SUB-0025423, Eni, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 18, 2022-07-01, 2023-12-31, NULL, NULL, NULL
23Q2, 00017632, SUB-0025433, Bristol-Myers Squibb Company, Perpetual, R-TS-P-SBV-HW-8050, Renewal Premium Support-SBV-HW-8050, 25, 2022-11-09, 2024-11-08, NULL, SBV-HW-8050, 1
23Q2, 00017636, SUB-0025436, Keppel, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-10-24, 2023-10-23, NULL, NULL, NULL
23Q2, 00017637, SUB-0025440, Gruppo ITAS ASSICURAZIONI, Subscription, NA-10-S-S-Annual, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, 2022-10-24, 2025-10-23, NULL, NULL, NULL
23Q2, 00017638, SUB-0025446, Phoenix Contact GmbH & Co. KG, Perpetual, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2022-12-19, 2023-12-18, NULL, NULL, NULL
23Q2, 00017639, SUB-0025455, Aeronautica Militare Italiana - Re.S.I.A., Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 15, 2022-12-31, 2023-12-30, NULL, NULL, NULL
23Q2, 00017669, SUB-0025499, Excellus, Perpetual, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, 2022-12-09, 2023-12-09, NULL, SBV-HW-7000, 1
23Q2, 00017670, SUB-0025504, ESL Federal Credit Union, Perpetual, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2023-01-01, 2023-10-28, NULL, NULL, NULL
23Q2, 00017673, SUB-0025532, Institute for Defense Analyses, Perpetual, CON-VD-NA-100, Content-NA-100, 12, 2022-10-27, 2023-10-26, NULL, NULL, NULL
23Q2, 00017674, SUB-0025534, Panda Restaurant Group, Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-10-30, 2023-10-29, NULL, NULL, NULL
23Q2, 00017675, SUB-0025540, Jysan (Tsesnabank), Subscription, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2022-10-27, 2023-10-26, NULL, NULL, NULL
23Q2, 00017676, SUB-0025546, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), Perpetual, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2022-11-06, 2023-11-05, NULL, NULL, NULL
23Q2, 00017677, SUB-0025548, SDWORX, Subscription, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2022-10-28, 2023-10-27, NULL, NULL, NULL
23Q2, 00017808, SUB-0025661, Social Security Administration, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2022-11-08, 2023-11-07, NULL, NULL, NULL
23Q2, 00017809, SUB-0025662, PT Bank Commonwealth, Perpetual, R-TS-S-SBV-HW-7000-Annual, Renewal Standard Support-SBV-HW-7000 - Paid-Annually, 36, 2022-08-10, 2025-08-09, NULL, SBV-HW-7000, 1
23Q2, 00017811, SUB-0025679, National Grid UK, Perpetual, R-CON-VD-NA-1k, Renewal Content-NA-1k, 12, 2022-10-01, 2023-09-30, NULL, NULL, NULL
23Q2, 00017812, SUB-0025714, John Lewis Partnership, Perpetual, R-TS-S-FA-100, Renewal Standard Support-FA-100, 41, 2022-05-15, 2025-09-30, NULL, NULL, NULL
23Q2, 00017814, SUB-0025728, Paramount Global (Formerly Viacom), Perpetual, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2022-11-02, 2023-11-01, NULL, SBV-HW-8000, 1
23Q2, 00017815, SUB-0025729, CSU Fullerton, Perpetual, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2022-07-26, 2023-07-25, NULL, NULL, NULL
23Q2, 00017816, SUB-0025744, J's Communications, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-11-01, 2023-10-31, NULL, NULL, NULL
23Q2, 00017817, SUB-0025746, AAA Northern California, Nevada and Utah (AAA NCNU), Perpetual, R-TS-S-NA-100, Renewal Standard Support-NA-100, 24, 2022-10-23, 2024-10-22, NULL, NULL, NULL
23Q2, 00017818, SUB-0025751, Interswitch Group, Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-11-07, 2023-11-06, NULL, NULL, NULL
23Q2, 00017820, SUB-0025758, SOMPO RISK MANAGEMENT Inc., Subscription, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2022-12-03, 2023-12-02, NULL, NULL, NULL
23Q2, 00017821, SUB-0025760, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, Perpetual, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2022-12-28, 2023-12-27, NULL, NULL, NULL
23Q2, 00017823, SUB-0025769, Weil Gotshal & Manges, Perpetual, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2022-12-01, 2023-11-30, NULL, NULL, NULL
