The table size(row x col) is:(542 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q1, 11224, SUB-0013306, Weil Gotshal & Manges, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 11226, SUB-0013317, Eni, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 11227, SUB-0013326, IT Service, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-02, 2021-07-01, NULL, NULL, NULL
21Q1, 11228, SUB-0013331, Bank SOYUZ, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-06-13, 2021-06-12, NULL, NULL, NULL
21Q1, 11233, SUB-0013357, CSE Consorzio Servizi Bancari, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 11235, SUB-0013366, Infosys Technologies, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2020-07-03, 2021-07-02, NULL, NULL, NULL
21Q1, 11236, SUB-0013371, Tenaris, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-06-26, 2021-06-25, NULL, NULL, NULL
21Q1, 11237, SUB-0013374, Bank Hapoalim, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 11278, SUB-0013410, ING Group HQ - NL, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 16, 2020-07-01, 2021-10-31, NULL, NULL, NULL
21Q1, 11281, SUB-0013433, VTV VN, NULL, TS-S-NA-10, Standard Support -NA-10, 36, 2020-09-01, 2023-08-31, NULL, NULL, NULL
21Q1, 11347, SUB-0013516, U.S. Department of Health and Human Services, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2020-12-11, 2021-07-10, NULL, SBV-HW-8000, 1
21Q1, 11348, SUB-0013520, CapitaLand, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2020-06-24, 2021-06-23, NULL, NULL, NULL
21Q1, 11349, SUB-0013533, Credit Agricole - IT, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-08-06, 2021-08-05, NULL, NULL, NULL
21Q1, 11350, SUB-0013541, Amdocs, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-07-16, 2021-07-15, NULL, NULL, NULL
21Q1, 11381, SUB-0013568, MOJ -IL IMPA, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-08-08, 2021-08-07, NULL, NULL, NULL
21Q1, 11382, SUB-0013575, Secure-24, NULL, TS-S-FA-100, Standard Support -FA-100, 12, 2020-07-22, 2021-07-21, NULL, NULL, NULL
21Q1, 11383, SUB-0013584, Fascet LLC, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2020-07-24, 2023-07-24, NULL, NULL, NULL
21Q1, 11385, SUB-0013594, eurafric information, NULL, TS-S-CM-100, Standard Support -CM-100, 15, 2020-07-22, 2021-10-21, NULL, NULL, NULL
21Q1, 11389, SUB-0013615, Guardian Analytics, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-07-28, 2021-07-27, NULL, NULL, NULL
21Q1, 11390, SUB-0013620, The Herjavec Group, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-07-23, 2021-07-22, NULL, NULL, NULL
21Q1, 11392, SUB-0013624, Apollo Global Management, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 13, 2020-08-05, 2021-09-01, NULL, NULL, NULL
21Q1, 11453, SUB-0013709, STC, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 37, 2018-12-13, 2021-12-31, NULL, NULL, NULL
21Q1, 11455, SUB-0013734, IberiaBank, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 14, 2020-09-25, 2021-09-24, NULL, NULL, NULL
21Q1, 11473, SUB-0013746, Cognizant Technology Solutions - IN, NULL, TS-P-FA-100, Premium Support -FA-100, 17, 2020-07-31, 2021-12-30, NULL, NULL, NULL
21Q1, 11474, SUB-0013749, Williams Companies, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2020-08-09, 2021-08-08, NULL, NULL, NULL
21Q1, 11570, SUB-0013797, Anglo American, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 13, 2020-07-02, 2021-07-01, NULL, NULL, NULL
21Q1, 11660, SUB-0013808, Banque de Luxembourg, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-08-16, 2021-08-15, NULL, NULL, NULL
21Q1, 11662, SUB-0013810, GITN Sdn Bhd, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-08-01, 2021-07-31, NULL, NULL, NULL
21Q1, 11663, SUB-0013817, Ministry of Justice Kuwait, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 6, 2020-08-01, 2021-02-11, NULL, NULL, NULL
21Q1, 11867, SUB-0013877, Mercedes-Benz Bank AG, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-08-29, 2021-08-28, NULL, NULL, NULL
21Q1, 11869, SUB-0013879, Relay Health-CMS, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-08-12, 2021-08-11, NULL, SBV-HW-7000, 1
21Q1, 11901, SUB-0013885, NTT - Solutionary, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-08-15, 2021-08-14, NULL, NULL, NULL
21Q1, 11902, SUB-0013887, Falck, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-09-26, 2021-09-25, NULL, NULL, NULL
21Q1, 11923, SUB-0013888, Wellmark, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-09-06, 2021-09-05, NULL, NULL, NULL
21Q1, 12000, SUB-0013909, Neiman Marcus, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-10-01, 2021-09-30, NULL, NULL, NULL
21Q1, 12038, SUB-0013929, Hong Leong Bank Berhad, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-09-01, 2021-08-31, NULL, NULL, NULL
21Q1, 12039, SUB-0013933, MegaFon, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 8, 2020-12-26, 2021-07-31, NULL, NULL, NULL
21Q1, 12040, SUB-0013939, Vanguard Group - HQ, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2020-09-18, 2021-09-17, NULL, NULL, NULL
21Q1, 12041, SUB-0013943, Becton, Dickinson and Company, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-08-22, 2021-08-21, NULL, NULL, NULL
21Q1, 12042, SUB-0013951, SITA Quebec, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-07-07, 2021-07-20, NULL, NULL, NULL
21Q1, 12063, SUB-0013969, ADP LLC, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 24, 2020-09-29, 2022-09-28, NULL, NULL, NULL
21Q1, 12134, SUB-0014033, Federal Tax Service of Russia, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 8, 2020-06-01, 2021-01-31, NULL, NULL, NULL
21Q1, 12136, SUB-0014043, EDF ENERGIES NOUVELLES, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-31, 2021-08-30, NULL, NULL, NULL
21Q1, 12137, SUB-0014047, Constant Contact (Endurance) Inc, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-09-10, 2021-09-09, NULL, NULL, NULL
21Q1, 12158, SUB-0014069, Bank Islam, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2020-08-31, 2023-08-30, NULL, NULL, NULL
21Q1, 12160, SUB-0014075, Texas HHSC, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-09-01, 2021-08-31, NULL, NULL, NULL
21Q1, 12161, SUB-0014082, PROS, Inc., NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-16, 2021-08-15, NULL, NULL, NULL
21Q1, 12163, SUB-0014089, Afrikantov OKB Mechanical Engineering, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-07-01, 2021-06-30, NULL, NULL, NULL
21Q1, 12204, SUB-0014132, MPI Generali Insurans Berhad, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2020-09-28, 2021-09-27, NULL, SBV-HW-7000, 1
21Q1, 12226, SUB-0014155, Axis Bank, NULL, R-TS-P-CM-10, Renewal Premium Support-CM-10, 14, 2020-04-17, 2021-06-16, NULL, NULL, NULL
21Q1, 12274, SUB-0014210, Lina Financial Services, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-09-29, 2021-09-28, NULL, NULL, NULL
21Q1, 12275, SUB-0014227, ABL Life Insurance, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-09-26, 2021-09-25, NULL, NULL, NULL
21Q1, 12277, SUB-0014232, Webe Digital Sdn Bhd, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-21, 2021-08-20, NULL, NULL, NULL
21Q1, 12278, SUB-0014240, Bank of Ireland, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 37, 2020-09-13, 2022-09-12, NULL, SBV-HW-8000, 1
21Q1, 12280, SUB-0014257, CIT Group Inc (CIT), NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 12, 2020-09-29, 2021-09-28, NULL, SBV-HW-6000, 1
21Q1, 12361, SUB-0014332, Lloyds Banking Group, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 37, 2018-03-31, 2021-03-31, NULL, NULL, NULL
21Q1, 12362, SUB-0014337, Abu Dhabi Airports Company (ADAC), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-05-26, 2021-05-25, NULL, NULL, NULL
21Q1, 12365, SUB-0014355, AFLAC - Japan, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 60, 2020-09-18, 2025-09-17, NULL, NULL, NULL
21Q1, 12366, SUB-0014358, Panda Restaurant Group, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-10-29, 2021-10-28, NULL, NULL, NULL
21Q1, 12377, SUB-0014371, ENEDIS, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2020-09-18, 2021-09-17, NULL, NULL, NULL
21Q1, 12378, SUB-0014381, Meridian Health System, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-10-19, 2021-10-18, NULL, SBV-HW-8000, 1
21Q1, 12434, SUB-0014439, US Department of State, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-10-02, 2021-10-01, NULL, NULL, NULL
21Q1, 12493, SUB-0014488, POSCO, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, 2020-11-06, 2021-11-05, NULL, NULL, NULL
21Q1, 12494, SUB-0014491, Sony Corporation HQ, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-10-01, 2021-09-30, NULL, NULL, NULL
21Q1, 12496, SUB-0014499, Boston Private Bank and Trust, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 36, 2020-09-25, 2023-09-24, NULL, NULL, NULL
21Q1, 12498, SUB-0014506, Invitro, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 15, 2020-10-01, 2021-12-31, NULL, NULL, NULL
21Q1, 12499, SUB-0014513, Etisalat, NULL, TS-S-FA-100, Standard Support -FA-100, 61, 2020-09-29, 2025-10-28, NULL, NULL, NULL
21Q1, 12500, SUB-0014516, Sompo Japan Nipponkoa Holdings, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2020-10-03, 2021-10-02, NULL, NULL, NULL
21Q1, 12501, SUB-0014518, Social Security Administration, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 12, 2020-09-30, 2021-09-29, NULL, NULL, NULL
21Q1, 12502, SUB-0014540, First American Bank, NULL, R-TS-P-CM-1, Renewal Premium Support-CM-1, 12, 2020-10-30, 2021-10-30, NULL, NULL, NULL
21Q1, 12513, SUB-0014550, Edison S.p.A., NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-09-06, 2021-09-05, NULL, NULL, NULL
21Q1, 12518, SUB-0014584, Telkom South Africa, NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 36, 2020-07-03, 2021-07-02, NULL, SBV-HW-6000, 1
21Q1, 12519, SUB-0014586, Dock Joined in tech S.r.l, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 15, 2020-10-01, 2021-12-31, NULL, NULL, NULL
21Q1, 12520, SUB-0014593, Iveco CNH Industrial, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
21Q1, 12523, SUB-0014628, BDO Unibank Inc, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-09-30, 2023-09-29, NULL, NULL, NULL
21Q1, 12524, SUB-0014630, Navistar International, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2020-09-30, 2021-09-29, NULL, SBV-HW-8000, 1
21Q1, 12526, SUB-0014643, Nokia, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 60, 2020-09-30, 2025-09-29, NULL, SBV-HW-8050, 1
21Q1, 12529, SUB-0014661, Trustmark National Bank, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 60, 2020-09-30, 2023-09-30, NULL, SBV-HW-8000, 1
21Q1, 12531, SUB-0014678, Viacom, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 13, 2020-10-01, 2021-09-30, NULL, NULL, NULL
21Q1, 12534, SUB-0014691, HCL Technologies (HQ), NULL, MSSP, MSSP-S, 12, 2020-10-08, 2021-10-07, NULL, NULL, NULL
21Q1, 12536, SUB-0014702, Gazprombank, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, 2020-10-30, 2021-10-29, NULL, NULL, NULL
21Q1, 12568, SUB-0014728, ICICI Bank, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2020-09-28, 2021-09-27, NULL, NULL, NULL
21Q1, 12608, SUB-0014767, GE Aviation - UK, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 15, 2020-09-24, 2021-09-23, NULL, SBV-HW-7000, 1
21Q1, 12665, SUB-0014811, RBS Financial Markets, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-09-27, 2021-09-26, NULL, NULL, NULL
21Q1, 12744, SUB-0014854, Jysan (Tsesnabank), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-10-27, 2021-10-26, NULL, NULL, NULL
21Q1, 12834, SUB-0014953, The Siam Commercial Bank Public Company, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-11-06, 2021-11-05, NULL, NULL, NULL
21Q1, 12835, SUB-0014956, Comando Operazioni in Rete (C.O.R.), NULL, TS-S-FA-10, Standard Support -FA-10, 39, 2020-10-21, 2024-01-20, NULL, NULL, NULL
21Q1, 12836, SUB-0014966, Dah Sing Bank Limited, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-02-19, 2021-02-18, NULL, NULL, NULL
21Q1, 12837, SUB-0014969, Netmagic Solutions Pvt Ltd, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2020-08-27, 2021-08-26, NULL, NULL, NULL
21Q1, 12838, SUB-0014972, J's Communications, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2020-11-01, 2021-10-31, NULL, NULL, NULL
21Q1, 12839, SUB-0014976, Fujitsu - SG, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
21Q1, 12840, SUB-0014980, National Pension Service, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q1, 12841, SUB-0014984, Scottish Water, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, 2020-10-24, 2022-10-23, NULL, SBV-HW-7000, 1
21Q1, 12842, SUB-0014988, Volvo Group, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-11-01, 2023-10-31, NULL, NULL, NULL
21Q1, 12854, SUB-0015108, Magnit, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-12-20, 2021-12-19, NULL, NULL, NULL
21Q1, 12856, SUB-0015123, Henry Schein, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-12-22, 2021-12-21, NULL, NULL, NULL
21Q1, 12858, SUB-0015140, Moscow Department of Information Technologies, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2020-10-29, 2021-10-28, NULL, NULL, NULL
21Q1, 12869, SUB-0015156, OMV Petrom, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 12870, SUB-0015157, MTN SA, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-12, 2021-12-11, NULL, NULL, NULL
21Q1, 12871, SUB-0015168, RAK Bank, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 19, 2020-04-30, 2021-11-26, NULL, SBV-HW-7000, 1
21Q1, 12873, SUB-0015176, ESL Federal Credit Union, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 12886, SUB-0015199, Excellus, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 24, 2020-12-09, 2022-12-08, NULL, NULL, NULL
21Q1, 12887, SUB-0015204, Bakwena Toll Concession, NULL, TS-S-NA-10, Standard Support -NA-10, 36, 2020-10-30, 2023-10-29, NULL, NULL, NULL
21Q1, 12889, SUB-0015216, Wipro - HQ, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q1, 12893, SUB-0015222, OCLC, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q1, 12895, SUB-0015230, HireRight, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2020-10-16, 2021-10-15, NULL, NULL, NULL
21Q1, 12898, SUB-0015242, Union Bank of Colombo Ltd, NULL, TS-S-FA-1, Standard Support -FA-1, 63, 2020-11-04, 2026-02-03, NULL, NULL, NULL
21Q1, 12900, SUB-0015251, Viseca Card Services SA (former Aduno SA), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 12901, SUB-0015258, Permata Bank, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 15, 2020-11-19, 2022-02-18, NULL, NULL, NULL
21Q1, 12902, SUB-0015260, First Quantum Minerals Limited (FQML), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 12904, SUB-0015265, Iberdrola, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2020-11-06, 2023-11-05, NULL, SBV-HW-8050, 1
21Q1, 12906, SUB-0015277, Magyar Telekom, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-12-18, 2021-12-17, NULL, NULL, NULL
21Q1, 12907, SUB-0015281, XalqBank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2020-11-09, 2023-11-08, NULL, NULL, NULL
21Q1, 12908, SUB-0015294, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-11-06, 2021-11-05, NULL, NULL, NULL
21Q1, 12909, SUB-0015295, CSG - Omaha, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2020-12-27, 2023-12-26, NULL, SBV-HW-7000, 1
21Q1, 12971, SUB-0015355, Mylan, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-11-13, 2021-11-12, NULL, NULL, NULL
21Q1, 12976, SUB-0015369, Ukrtelecom, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 2, 2020-11-13, 2021-01-12, NULL, NULL, NULL
21Q1, 12977, SUB-0015372, Texas Department of Motor Vehicles, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-08-09, 2021-08-08, NULL, SBV-HW-7000, 1
21Q1, 13043, SUB-0015440, Kudelski Group, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-10-30, 2021-10-29, NULL, NULL, NULL
21Q1, 13045, SUB-0015448, Zenit Bank, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-11-18, 2021-11-17, NULL, NULL, NULL
21Q1, 13047, SUB-0015456, Standard Chartered, NULL, TS-S-FA-10, Standard Support -FA-10, 2, 2020-11-19, 2021-01-18, NULL, NULL, NULL
21Q1, 13048, SUB-0015459, Lagardere Groupe, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 37, 2020-12-03, 2023-12-31, NULL, NULL, NULL
21Q1, 13049, SUB-0015462, Northern Powergrid, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2020-12-13, 2023-12-12, NULL, NULL, NULL
21Q1, 13051, SUB-0015471, Gov.il (Tehila) - Israeli Government Portal, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-11-27, 2021-11-26, NULL, NULL, NULL
21Q1, 13052, SUB-0015474, Unicredit Tiriac Bank - Romania, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13055, SUB-0015486, McKesson, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, 2018-04-16, 2021-04-15, NULL, SBV-HW-8000, 1
21Q1, 13059, SUB-0015501, NBN Co, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 8, 2020-11-23, 2021-07-22, NULL, NULL, NULL
21Q1, 13081, SUB-0015530, Cygate Oy, NDA, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2021-01-01, 2021-11-29, NULL, SBV-HW-7000, 1
21Q1, 13082, SUB-0015541, BanglaLink, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q1, 13086, SUB-0015561, Vodafone Australia, NULL, TS-P-FA-10, Premium Support -FA-10, 12, 2020-11-27, 2021-11-26, NULL, NULL, NULL
21Q1, 13087, SUB-0015573, American Airlines, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2020-10-21, 2021-10-20, NULL, NULL, NULL
21Q1, 13131, SUB-0015612, Costa Crociere, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q1, 13132, SUB-0015630, ECOFIS GmbH, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
21Q1, 13133, SUB-0015634, Sasol, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13135, SUB-0015652, Guidepoint Security, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 3, 2020-12-01, 2021-02-28, NULL, NULL, NULL
21Q1, 13136, SUB-0015653, Centers for Medicare & Medicaid Service (CMS), NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q1, 13138, SUB-0015672, M&T Bank Corporation, NULL, TS-S-FA-1, Standard Support -FA-1, 60, 2020-12-01, 2025-11-30, NULL, NULL, NULL
21Q1, 13139, SUB-0015685, BAE Systems - Applied Intelligence (Detica) - US, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, 2020-12-02, 2021-12-01, NULL, SBV-HW-8050, 1
21Q1, 13163, SUB-0015734, Pacific Gas and Electric Company, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 13, 2020-12-01, 2022-01-25, NULL, SBV-HW-7000, 1
21Q1, 13164, SUB-0015746, Engen South Africa, NULL, TS-P-CM-10, Premium Support -CM-10, 36, 2020-12-03, 2023-12-02, NULL, NULL, NULL
21Q1, 13165, SUB-0015763, European External Action Service, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13169, SUB-0015787, NTT - UK, NULL, MSSP, MSSP-S, 12, 2020-12-09, 2021-12-08, NULL, NULL, NULL
21Q1, 13172, SUB-0015791, Sallie Mae, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 36, 2020-12-04, 2023-12-03, NULL, NULL, NULL
21Q1, 13205, SUB-0015837, Institute for Defense Analyses, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2020-12-08, 2023-12-07, NULL, NULL, NULL
21Q1, 13207, SUB-0015862, Intercontinental Hotels Group (IHG), NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-12-23, 2021-12-29, NULL, SBV-HW-8000, 1
21Q1, 13209, SUB-0015869, Israel Discount Bank, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q1, 13213, SUB-0015899, Kohlberg Kravis Roberts & Co. L.P., NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-05-01, 2021-04-30, NULL, NULL, NULL
