The table size(row x col) is:(531 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q3, 00011350, SUB-0013540, Amdocs, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-07-16, 2021-07-15, NULL, NULL, NULL
21Q3, 00011381, SUB-0013568, MOJ -IL IMPA, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-08-08, 2021-08-07, NULL, NULL, NULL
21Q3, 00011382, SUB-0013575, Secure-24, NULL, TS-S-FA-100, Standard Support -FA-100, 12, 2020-07-22, 2021-07-21, NULL, NULL, NULL
21Q3, 00011383, SUB-0013584, Fascet LLC, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, 2020-07-24, 2023-07-24, NULL, NULL, NULL
21Q3, 00011385, SUB-0013594, eurafric information, NULL, TS-S-CM-100, Standard Support -CM-100, 15, 2020-07-22, 2021-10-21, NULL, NULL, NULL
21Q3, 00011389, SUB-0013615, Actimize Inc., NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-07-28, 2021-07-27, NULL, NULL, NULL
21Q3, 00011390, SUB-0013620, The Herjavec Group, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-07-23, 2021-07-22, NULL, NULL, NULL
21Q3, 00011392, SUB-0013624, Apollo Global Management, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 13, 2020-08-05, 2021-09-01, NULL, NULL, NULL
21Q3, 00011396, SUB-0013645, Carnival Corporation, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2020-07-24, 2021-07-23, NULL, SBV-HW-8000, 1
21Q3, 00011397, SUB-0013646, CSU Fullerton, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2020-07-26, 2021-07-25, NULL, NULL, NULL
21Q3, 00011453, SUB-0013709, STC, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 37, 2018-12-13, 2021-12-31, NULL, NULL, NULL
21Q3, 00011455, SUB-0013733, IberiaBank, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 14, 2020-09-25, 2021-09-24, NULL, NULL, NULL
21Q3, 00011473, SUB-0013746, Cognizant Technology Solutions - IN, NULL, TS-P-FA-100, Premium Support -FA-100, 17, 2020-07-31, 2021-12-30, NULL, NULL, NULL
21Q3, 00011474, SUB-0013749, Williams Companies, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2020-08-09, 2021-08-08, NULL, NULL, NULL
21Q3, 00011570, SUB-0013797, Anglo American, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 13, 2020-07-02, 2021-07-01, NULL, NULL, NULL
21Q3, 00011660, SUB-0013808, Banque de Luxembourg, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-08-16, 2021-08-15, NULL, NULL, NULL
21Q3, 00011662, SUB-0013810, GITN Sdn Bhd, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-08-01, 2021-07-31, NULL, NULL, NULL
21Q3, 00011867, SUB-0013872, Mercedes-Benz Bank AG, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-08-29, 2021-08-28, NULL, NULL, NULL
21Q3, 00011869, SUB-0013879, Relay Health-CMS, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-08-12, 2021-08-11, NULL, SBV-HW-7000, 1
21Q3, 00011901, SUB-0013885, NTT - Solutionary, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-08-15, 2021-08-14, NULL, NULL, NULL
21Q3, 00011902, SUB-0013887, Falck, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-09-26, 2021-09-25, NULL, NULL, NULL
21Q3, 00011923, SUB-0013889, Wellmark, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2020-09-06, 2021-09-05, NULL, NULL, NULL
21Q3, 00012000, SUB-0013909, Neiman Marcus, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-10-01, 2021-09-30, NULL, NULL, NULL
21Q3, 00012038, SUB-0013929, Hong Leong Bank Berhad, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-09-01, 2021-08-31, NULL, NULL, NULL
21Q3, 00012039, SUB-0013933, MegaFon, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 8, 2020-12-26, 2021-07-31, NULL, NULL, NULL
21Q3, 00012040, SUB-0013939, Vanguard Group - HQ, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2020-09-18, 2021-09-17, NULL, NULL, NULL
21Q3, 00012041, SUB-0013943, Becton, Dickinson and Company, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2020-08-22, 2021-08-21, NULL, NULL, NULL
21Q3, 00012042, SUB-0013951, SITA Quebec, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-07-07, 2021-07-20, NULL, NULL, NULL
21Q3, 00012063, SUB-0013969, ADP LLC, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 24, 2020-09-29, 2022-09-28, NULL, NULL, NULL
21Q3, 00012136, SUB-0014043, EDF ENERGIES NOUVELLES, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-31, 2021-08-30, NULL, NULL, NULL
21Q3, 00012137, SUB-0014047, Constant Contact (Endurance) Inc, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-09-10, 2021-09-09, NULL, NULL, NULL
21Q3, 00012158, SUB-0014069, Bank Islam, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2020-08-31, 2023-08-30, NULL, NULL, NULL
21Q3, 00012160, SUB-0014076, Texas HHSC, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2020-09-01, 2021-08-31, NULL, NULL, NULL
21Q3, 00012161, SUB-0014082, PROS, Inc., NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-16, 2021-08-15, NULL, NULL, NULL
21Q3, 00012204, SUB-0014132, MPI Generali Insurans Berhad, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2020-09-28, 2021-09-27, NULL, SBV-HW-7000, 1
21Q3, 00012225, SUB-0014151, Agbar (Aguas de Barcelona), NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-08-15, 2021-08-14, NULL, NULL, NULL
21Q3, 00012273, SUB-0014209, Suncorp, NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-09-28, 2021-09-27, NULL, NULL, NULL
21Q3, 00012274, SUB-0014210, Lina Financial Services, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-09-29, 2021-09-28, NULL, NULL, NULL
21Q3, 00012275, SUB-0014227, ABL Life Insurance, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-09-26, 2021-09-25, NULL, NULL, NULL
21Q3, 00012276, SUB-0014230, Kwangju Bank, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2020-09-18, 2021-09-17, NULL, NULL, NULL
21Q3, 00012277, SUB-0014232, Webe Digital Sdn Bhd, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-08-21, 2021-08-20, NULL, NULL, NULL
21Q3, 00012278, SUB-0014240, Bank of Ireland, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 37, 2020-09-13, 2022-09-12, NULL, SBV-HW-8000, 1
21Q3, 00012279, SUB-0014256, Seqirus US, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 27, 2021-04-13, 2023-06-30, NULL, NULL, NULL
21Q3, 00012280, SUB-0014257, CIT Group Inc (CIT), NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 12, 2020-09-29, 2021-09-28, NULL, SBV-HW-6000, 1
21Q3, 00012365, SUB-0014355, AFLAC - Japan, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 60, 2020-09-18, 2025-09-17, NULL, NULL, NULL
21Q3, 00012366, SUB-0014358, Panda Restaurant Group, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-10-29, 2021-10-28, NULL, NULL, NULL
21Q3, 00012377, SUB-0014371, ENEDIS, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2020-09-18, 2021-09-17, NULL, NULL, NULL
21Q3, 00012378, SUB-0014381, Meridian Health System, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-10-19, 2021-10-18, NULL, SBV-HW-8000, 1
21Q3, 00012434, SUB-0014439, US Department of State, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-10-02, 2021-10-01, NULL, NULL, NULL
21Q3, 00012493, SUB-0014488, POSCO, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, 2020-11-06, 2021-11-05, NULL, NULL, NULL
21Q3, 00012494, SUB-0014491, Sony Corporation HQ, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-10-01, 2021-09-30, NULL, NULL, NULL
21Q3, 00012496, SUB-0014500, Boston Private Bank and Trust, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 36, 2020-09-25, 2023-09-24, NULL, NULL, NULL
21Q3, 00012497, SUB-0014504, EDF Luminus, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-09-26, 2021-09-25, NULL, NULL, NULL
21Q3, 00012498, SUB-0014506, Invitro, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 15, 2020-10-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00012499, SUB-0014513, Etisalat, NULL, TS-S-FA-100, Standard Support -FA-100, 61, 2020-09-29, 2025-10-28, NULL, NULL, NULL
21Q3, 00012500, SUB-0014516, Sompo Japan Nipponkoa Holdings, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2020-10-03, 2021-10-02, NULL, NULL, NULL
21Q3, 00012501, SUB-0014518, Social Security Administration, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 12, 2020-09-30, 2021-09-29, NULL, NULL, NULL
21Q3, 00012502, SUB-0014541, First American Bank, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2020-10-30, 2021-10-30, NULL, NULL, NULL
21Q3, 00012513, SUB-0014551, Edison S.p.A., NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-09-06, 2021-09-05, NULL, NULL, NULL
21Q3, 00012514, SUB-0014555, Royal and Sun Alliance, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-09-28, 2021-09-27, NULL, NULL, NULL
21Q3, 00012518, SUB-0014584, Telkom South Africa, NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 36, 2020-07-03, 2021-07-02, NULL, SBV-HW-6000, 1
21Q3, 00012519, SUB-0014586, Dock Joined in tech S.r.l, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 15, 2020-10-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00012520, SUB-0014593, Iveco CNH Industrial, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2020-06-30, 2023-06-29, NULL, NULL, NULL
21Q3, 00012522, SUB-0014604, EXL Service, NULL, R-TS-P-VC-AA-1K, Renewal - Premium Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, 2020-10-02, 2023-10-01, NULL, NULL, NULL
21Q3, 00012524, SUB-0014630, Navistar International, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, 2020-09-30, 2021-09-29, NULL, SBV-HW-8000, 1
21Q3, 00012526, SUB-0014643, Nokia, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 60, 2020-09-30, 2025-09-29, NULL, SBV-HW-8050, 1
21Q3, 00012529, SUB-0014661, Trustmark National Bank, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 60, 2020-09-30, 2023-09-30, NULL, SBV-HW-8000, 1
21Q3, 00012531, SUB-0014678, Viacom, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 13, 2020-10-01, 2021-09-30, NULL, NULL, NULL
21Q3, 00012534, SUB-0014691, HCL Technologies (HQ), NULL, MSSP, MSSP-S, 12, 2020-10-08, 2021-10-07, NULL, NULL, NULL
21Q3, 00012536, SUB-0014702, Gazprombank, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, 2020-10-30, 2021-10-29, NULL, NULL, NULL
21Q3, 00012568, SUB-0014728, ICICI Bank, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2020-09-28, 2021-09-27, NULL, NULL, NULL
21Q3, 00012608, SUB-0014767, GE Aviation - UK, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 15, 2020-09-24, 2021-09-23, NULL, SBV-HW-7000, 1
21Q3, 00012665, SUB-0014811, RBS Financial Markets, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-09-27, 2021-09-26, NULL, NULL, NULL
21Q3, 00012744, SUB-0014854, Jysan (Tsesnabank), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2020-10-27, 2021-10-26, NULL, NULL, NULL
21Q3, 00012834, SUB-0014953, The Siam Commercial Bank Public Company, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-11-06, 2021-11-05, NULL, NULL, NULL
21Q3, 00012835, SUB-0014956, Comando Operazioni in Rete (C.O.R.), NULL, TS-S-FA-10, Standard Support -FA-10, 39, 2020-10-21, 2024-01-20, NULL, NULL, NULL
21Q3, 00012837, SUB-0014969, Netmagic Solutions Pvt Ltd, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2020-08-27, 2021-08-26, NULL, NULL, NULL
21Q3, 00012838, SUB-0014972, J's Communications, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2020-11-01, 2021-10-31, NULL, NULL, NULL
21Q3, 00012839, SUB-0014976, Fujitsu - SG, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2020-05-01, 2023-04-30, NULL, NULL, NULL
21Q3, 00012840, SUB-0014980, National Pension Service, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q3, 00012841, SUB-0014984, Scottish Water, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, 2020-10-24, 2022-10-23, NULL, SBV-HW-7000, 1
21Q3, 00012842, SUB-0014988, Volvo Group, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2020-11-01, 2023-10-31, NULL, NULL, NULL
21Q3, 00012854, SUB-0015109, Magnit, NULL, CON-VD-FA-10, Content-FA-10, 12, 2020-12-20, 2021-12-19, NULL, NULL, NULL
21Q3, 00012855, SUB-0015118, Wipro Ltd, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 12, 2020-09-20, 2021-09-19, NULL, SBV-HW-7000, 1
21Q3, 00012856, SUB-0015124, Henry Schein, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-12-22, 2021-12-21, NULL, NULL, NULL
21Q3, 00012858, SUB-0015135, Moscow Department of Information Technologies, NULL, CON-VD-NA-10, Content-NA-10, 12, 2020-10-29, 2021-10-28, NULL, NULL, NULL
21Q3, 00012869, SUB-0015156, OMV Petrom, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00012870, SUB-0015157, MTN SA, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-12, 2021-12-11, NULL, NULL, NULL
21Q3, 00012871, SUB-0015168, RAK Bank, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 19, 2020-04-30, 2021-11-26, NULL, SBV-HW-7000, 1
21Q3, 00012873, SUB-0015176, ESL Federal Credit Union, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00012886, SUB-0015199, Excellus, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 24, 2020-12-09, 2022-12-08, NULL, NULL, NULL
21Q3, 00012887, SUB-0015205, Bakwena Toll Concession, NULL, CON-VD-NA-10, Content-NA-10, 36, 2020-10-30, 2023-10-29, NULL, NULL, NULL
21Q3, 00012893, SUB-0015222, OCLC, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q3, 00012895, SUB-0015230, HireRight, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2020-10-16, 2021-10-15, NULL, NULL, NULL
21Q3, 00012900, SUB-0015251, Viseca Card Services SA (former Aduno SA), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00012901, SUB-0015258, Permata Bank, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 15, 2020-11-19, 2022-02-18, NULL, NULL, NULL
21Q3, 00012902, SUB-0015260, First Quantum Minerals Limited (FQML), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00012904, SUB-0015265, Iberdrola, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, 2020-11-06, 2023-11-05, NULL, SBV-HW-8050, 1
21Q3, 00012906, SUB-0015277, Magyar Telekom, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-12-18, 2021-12-17, NULL, NULL, NULL
21Q3, 00012907, SUB-0015281, XalqBank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2020-11-09, 2023-11-08, NULL, NULL, NULL
21Q3, 00012908, SUB-0015294, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-11-06, 2021-11-05, NULL, NULL, NULL
21Q3, 00012909, SUB-0015295, CSG - Omaha, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, 2020-12-27, 2023-12-26, NULL, SBV-HW-7000, 1
21Q3, 00012971, SUB-0015355, Mylan, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-11-13, 2021-11-12, NULL, NULL, NULL
21Q3, 00012977, SUB-0015372, Texas Department of Motor Vehicles, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-08-09, 2021-08-08, NULL, SBV-HW-7000, 1
21Q3, 00013043, SUB-0015440, Kudelski Group, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-10-30, 2021-10-29, NULL, NULL, NULL
21Q3, 00013045, SUB-0015451, Zenit Bank, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2020-11-18, 2021-11-17, NULL, NULL, NULL
21Q3, 00013048, SUB-0015459, Lagardere Groupe, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 37, 2020-12-03, 2023-12-31, NULL, NULL, NULL
21Q3, 00013049, SUB-0015462, Northern Powergrid, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, 2020-12-13, 2023-12-12, NULL, NULL, NULL
21Q3, 00013051, SUB-0015471, Gov.il (Tehila) - Israeli Government Portal, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-11-27, 2021-11-26, NULL, NULL, NULL
21Q3, 00013052, SUB-0015477, Unicredit Tiriac Bank - Romania, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013057, SUB-0015491, Standard Chartered, NULL, CON-VD-FA-1, Content-FA-1, 14, 2020-11-20, 2022-01-19, NULL, NULL, NULL
21Q3, 00013059, SUB-0015501, NBN Co, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 8, 2020-11-23, 2021-07-22, NULL, NULL, NULL
21Q3, 00013080, SUB-0015523, Finanz Informatik GmbH & Co. KG, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 36, 2021-01-01, 2023-12-31, NULL, NULL, NULL
21Q3, 00013081, SUB-0015530, Cygate Oy, NDA, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2021-01-01, 2021-11-29, NULL, SBV-HW-7000, 1
21Q3, 00013082, SUB-0015541, BanglaLink, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-10-31, 2021-10-30, NULL, NULL, NULL
21Q3, 00013086, SUB-0015561, Vodafone Australia, NULL, TS-P-FA-10, Premium Support -FA-10, 12, 2020-11-27, 2021-11-26, NULL, NULL, NULL
21Q3, 00013087, SUB-0015573, American Airlines, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2020-10-21, 2021-10-20, NULL, NULL, NULL
21Q3, 00013131, SUB-0015612, Costa Crociere, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q3, 00013132, SUB-0015630, ECOFIS GmbH, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
21Q3, 00013133, SUB-0015634, Sasol, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013136, SUB-0015653, Centers for Medicare & Medicaid Service (CMS), NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q3, 00013138, SUB-0015673, M&T Bank Corporation, NULL, CON-VD-FA-10, Content-FA-10, 60, 2020-12-01, 2025-11-30, NULL, NULL, NULL
21Q3, 00013139, SUB-0015685, BAE Systems - Applied Intelligence (Detica) - US, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, 2020-12-02, 2021-12-01, NULL, SBV-HW-8050, 1
21Q3, 00013141, SUB-0015689, Standard Chartered Bank Korea, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-12-03, 2021-12-02, NULL, NULL, NULL
21Q3, 00013163, SUB-0015734, Pacific Gas and Electric Company, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 13, 2020-12-01, 2022-01-25, NULL, SBV-HW-7000, 1
21Q3, 00013164, SUB-0015746, Engen South Africa, NULL, TS-P-CM-10, Premium Support -CM-10, 36, 2020-12-03, 2023-12-02, NULL, NULL, NULL
21Q3, 00013165, SUB-0015764, European External Action Service, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013169, SUB-0015787, NTT - UK, NULL, MSSP, MSSP-S, 12, 2020-12-09, 2021-12-08, NULL, NULL, NULL
21Q3, 00013172, SUB-0015791, Sallie Mae, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 36, 2020-12-04, 2023-12-03, NULL, NULL, NULL
21Q3, 00013174, SUB-0015806, The Hartford, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 36, 2021-01-01, 2021-12-31, NULL, SBV-HW-8000, 1
21Q3, 00013205, SUB-0015837, Institute for Defense Analyses, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, 2020-12-08, 2023-12-07, NULL, NULL, NULL
21Q3, 00013207, SUB-0015862, Intercontinental Hotels Group (IHG), NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-12-23, 2021-12-29, NULL, SBV-HW-8000, 1
21Q3, 00013209, SUB-0015869, Israel Discount Bank, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013215, SUB-0015917, New Jersey Resources, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013216, SUB-0015921, Garanti Bankasi, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2020-12-09, 2023-12-08, NULL, NULL, NULL
21Q3, 00013220, SUB-0015933, Verisk Analytics, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2020-12-22, 2021-11-21, NULL, SBV-HW-7000, 1
21Q3, 00013221, SUB-0015943, Procter & Gamble, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, 2021-01-01, 2021-12-31, NULL, SBV-HW-8000, 1
21Q3, 00013222, SUB-0015965, PSCU, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 24, 2020-12-02, 2022-12-01, NULL, SBV-HW-8000, 1
21Q3, 00013224, SUB-0015978, Bright Horizons Family Solutions, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013225, SUB-0015984, Russian Railways, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-09-01, 2021-08-31, NULL, NULL, NULL
21Q3, 00013228, SUB-0015994, MBDA - UK, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 38, 2021-02-01, 2024-03-31, NULL, NULL, NULL
21Q3, 00013230, SUB-0016003, Telefonica EC, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2020-12-03, 2021-12-02, NULL, NULL, NULL
21Q3, 00013244, SUB-0016035, Capita Customer Management (Ventura), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 44, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q3, 00013245, SUB-0016039, Citigroup Inc (Citi), NULL, R-CON-VD-FA-UNL, Renewal Content-FA-UNL, 5, 2021-04-26, 2021-10-11, NULL, NULL, NULL
21Q3, 00013246, SUB-0016049, OTC Markets Group, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
