The table size(row x col) is:(526 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q1, 00007732, SUB-0005197, LC Waikiki, NULL, TS-S, Standard Technical Support, 12, 2019-03-29, 2020-03-28, 0, NA-10, 3
20Q1, 00007734, SUB-0005199, Cybersecurity and Infrastructure Security Agency (CISA), NULL, TS-S, Standard Technical Support, 12, 2019-04-15, 2020-04-14, 1, CM-10, 5
20Q1, 00007735, SUB-0005200, Prosodie, NULL, TS-S, Standard Technical Support, 36, 2019-03-15, 2022-03-14, 1, VC-100, 5
20Q1, 00007736, SUB-0005203, Hudson's Bay Company, NULL, TS-S, Standard Technical Support, 5, 2019-10-12, 2020-03-11, 0, FA-100, 2
20Q1, 00007742, SUB-0005211, Marathon, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 0, FA-10, 1
20Q1, 00007743, SUB-0005213, MultiCarta - Russia, NULL, TS-S, Standard Technical Support, 12, 2019-03-24, 2020-03-23, 0, FA-10, 2
20Q1, 00007745, SUB-0005216, Iveco CNH Industrial, NULL, TS-S, Standard Technical Support, 12, 2019-06-30, 2020-06-29, 1, NA-100, 1
20Q1, 00007749, SUB-0005224, ServiceNow (Customer Cloud), NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 36, 2019-06-20, 2022-06-19, 1, NULL, NULL
20Q1, 00007750, SUB-0005229, Carlisle City Council, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-04-01, 2020-03-31, 0, SBV-HW-7000, 1
20Q1, 00007753, SUB-0005236, Telefonica - AR, NULL, TS-S, Standard Technical Support, 12, 2019-03-01, 2020-02-29, 0, NULL, NULL
20Q1, 00007754, SUB-0005239, Sony Interactive Entertainment, NULL, TS-S, Standard Technical Support, 13, 2019-04-13, 2020-04-12, 1, NA-V-1K, 8
20Q1, 00007758, SUB-0005256, General Electric (GE) - HQ, NULL, TS-S, Standard Technical Support, 12, 2019-03-17, 2020-03-16, 0, FA-10, 8
20Q1, 00007761, SUB-0005265, Amadeus Deutschland GmbH, NULL, TS-P, Premium Technical Support, 33, 2019-04-01, 2021-12-31, 1, CM-100, 1
20Q1, 00007763, SUB-0005268, Capita Plc - HQ, NULL, TS-S, Standard Technical Support, 36, 2019-04-01, 2022-03-31, 1, FA-100, 4
20Q1, 00007765, SUB-0005272, A2A, NULL, TS-S, Standard Technical Support, 36, 2019-03-30, 2022-03-29, 1, VC-1K, 2
20Q1, 00007795, SUB-0005299, Aditya Birla Group, NULL, TS-P, Premium Technical Support, 12, 2019-03-26, 2020-03-24, 0, SBV-S, 1
20Q1, 00007797, SUB-0005301, Cedge Technologies :Ltd, NULL, TS-S, Standard Technical Support, 12, 2019-03-31, 2020-03-30, 0, NA-100, 1
20Q1, 00007837, SUB-0005348, AAA Northern California, Nevada and Utah (AAA NCNU), NULL, TS-S, Standard Technical Support, 11, 2019-04-18, 2020-03-14, 0, FA-1, 4
20Q1, 00007839, SUB-0005350, Universiti Teknologi Mara, NULL, TS-S, Standard Technical Support, 12, 2019-03-23, 2020-03-22, 0, SBV-S, 1
20Q1, 00007840, SUB-0005351, MSHS, NULL, TS-S, Standard Technical Support, 12, 2019-05-08, 2020-05-07, 1, FA-10, 2
20Q1, 00007841, SUB-0005352, Apollo Global Management, NULL, TS-S, Standard Technical Support, 16, 2019-04-05, 2020-08-04, 1, CM-1, 3
20Q1, 00007880, SUB-0005388, Ministerio de Defensa, NULL, TS-S, Standard Technical Support, 6, 2019-10-01, 2020-03-31, 0, SBV-S, 1
20Q1, 00007881, SUB-0005390, HealthPlan Services, NULL, TS-S, Standard Technical Support, 12, 2019-04-04, 2020-04-03, 1, SBV-S, 1
20Q1, 00007882, SUB-0005392, Ageas Insurance Limited, NULL, TS-S, Standard Technical Support, 15, 2019-04-17, 2020-04-16, 1, CM-10, 1
20Q1, 00007883, SUB-0005394, United States Agency for International Development (USAID), NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 0, FA-100, 3
20Q1, 00007885, SUB-0005399, TABUNG HAJI, NULL, TS-S, Standard Technical Support, 12, 2019-03-29, 2020-03-28, 0, TM-100, 1
20Q1, 00007893, SUB-0005438, Burberry Group, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2019-04-01, 2020-03-31, 0, NULL, NULL
20Q1, 00007898, SUB-0005456, John Wiley & Sons, Inc., NULL, TS-S, Standard Technical Support, 24, 2019-05-01, 2021-04-30, 1, NA-10, 2
20Q1, 00007900, SUB-0005458, Cooperative Bank ltd, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-04-18, 2020-04-17, 1, SBV-HW-8000, 1
20Q1, 00007901, SUB-0005460, Arcos Dorados Holdings (McDonalds), NULL, TS-S, Standard Technical Support, 12, 2019-04-28, 2020-04-27, 0, FA-1, 5
20Q1, 00007903, SUB-0005474, TrueBlue, Inc., NULL, TS-S, Standard Technical Support, 12, 2019-04-19, 2020-04-18, 1, FA-1, 7
20Q1, 00007949, SUB-0005524, Mohegan Tribal Gaming Authority, NULL, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 25, 2019-04-22, 2021-05-21, 1, NULL, NULL
20Q1, 00007951, SUB-0005529, Orange - HQ, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 0, NA-V-100, 1
20Q1, 00007953, SUB-0005531, First Abu Dhabi Bank, NULL, TS-P, Premium Technical Support, 12, 2019-04-29, 2020-04-28, 1, VC-100, 3
20Q1, 00007975, SUB-0005551, RAK Bank, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-04-30, 2020-04-29, 1, SBV-HW-7000, 1
20Q1, 00007978, SUB-0005555, Estee Lauder, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2019-04-01, 2020-03-31, 0, NULL, NULL
20Q1, 00007980, SUB-0005562, Dun & Bradstreet, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-04-29, 2020-04-28, 1, SBV-HW-8000, 1
20Q1, 00007981, SUB-0005564, Slovenska sporitelna, a.s., NULL, TS-S, Standard Technical Support, 12, 2019-03-21, 2020-03-22, 0, VC-100, 3
20Q1, 00007983, SUB-0005568, America First Credit Union, NULL, TS-S, Standard Technical Support, 12, 2019-04-02, 2020-04-01, 0, SBV-S, 1
20Q1, 00007984, SUB-0005569, Emirates Aluminium Global (EGAL), NULL, TS-P, Premium Technical Support, 12, 2019-05-04, 2020-05-03, 1, CM-10, 3
20Q1, 00007987, SUB-0005574, Noble Group Asia Pacific, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-05-11, 2020-05-10, 1, NULL, NULL
20Q1, 00007988, SUB-0005578, The Bank of N.T. Butterfield & Son Limited, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 1, FA-10, 5
20Q1, 00007990, SUB-0005582, Banca 5 S.p.A., NULL, TS-S, Standard Technical Support, 36, 2019-05-01, 2022-04-30, 1, FA-10, 1
20Q1, 00007991, SUB-0005584, Saudi Ministry of Labor and Social Development (MLSD), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-05-01, 2020-04-30, 1, SBV-HW-7000, 1
20Q1, 00008017, SUB-0005613, General Mills, NULL, TS-S, Standard Technical Support, 12, 2019-05-20, 2020-05-19, 1, FA-100, 1
20Q1, 00008019, SUB-0005617, MBDA - UK, NULL, TS-S, Standard Technical Support, 31, 2017-07-29, 2020-01-31, 0, FA-10, 2
20Q1, 00008024, SUB-0005625, DHMI (General Directorate Of State Airports Authority, NULL, TS-S, Standard Technical Support, 20, 2019-05-01, 2020-12-31, 1, NA-100, 1
20Q1, 00008025, SUB-0005626, Capita Registrars, NULL, TS-S, Standard Technical Support, 12, 2019-05-03, 2020-05-28, 1, FA-10, 6
20Q1, 00008027, SUB-0005631, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-03-31, 0, NA-10, 2
20Q1, 00008028, SUB-0005633, Direccion General Policia, NULL, TS-S, Standard Technical Support, 12, 2019-04-25, 2020-04-24, 1, FA-10, 2
20Q1, 00008043, SUB-0005649, IL-CERT (Israel?s Computer Emergency Response Team), NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, 2017-12-20, 2020-12-21, 1, NULL, NULL
20Q1, 00008045, SUB-0005653, Mastercard Technologies, LLC, NULL, TS-P, Premium Technical Support, 39, 2019-06-01, 2022-08-31, 1, VC-50K, 2
20Q1, 00008056, SUB-0005679, Bank of America Corp, NULL, TS-APP-S, Appliance Standard Technical Support, 13, 2019-06-15, 2020-06-30, 1, SBV-HW-8050, 1
20Q1, 00008058, SUB-0005684, Interpublic Group of Companies, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2019-05-14, 2020-05-13, 1, NULL, NULL
20Q1, 00008059, SUB-0005685, ICON Clinical, NULL, TS-S, Standard Technical Support, 12, 2019-05-10, 2020-05-09, 1, FA-10, 3
20Q1, 00008063, SUB-0005692, John Lewis Partnership, NULL, TS-S, Standard Technical Support, 12, 2019-05-15, 2020-05-14, 1, FA-100, 1
20Q1, 00008108, SUB-0005733, Cellcom Israel Ltd, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 1, VC-1K, 2
20Q1, 00008109, SUB-0005736, Tata Consultancy Services (HQ), NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-06-13, 2020-06-19, 1, NULL, NULL
20Q1, 00008110, SUB-0005737, Defence Science & Technology Agency (DSTA), NULL, TS-S, Standard Technical Support, 18, 2019-05-22, 2020-11-21, 1, VC-1K, 2
20Q1, 00008116, SUB-0005756, Providence Equity, NULL, TS-S, Standard Technical Support, 24, 2019-06-25, 2021-06-24, 1, VC-1K, 1
20Q1, 00008120, SUB-0005771, Credit-Suisse, NULL, TS-APP-P, Appliance Premium Technical Support, 36, 2019-05-30, 2022-05-29, 1, SBV-HW-8050, 1
20Q1, 00008121, SUB-0005772, Everything Everywhere, NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, 1, NA-10, 4
20Q1, 00008122, SUB-0005773, Turkish Land Forces, NULL, TS-P, Premium Technical Support, 38, 2019-05-01, 2022-06-30, 1, VC-10K, 1
20Q1, 00008139, SUB-0005792, First American Bank, NULL, TS-P, Premium Technical Support, 16, 2019-06-03, 2020-10-02, 1, NA-10, 4
20Q1, 00008200, SUB-0005866, Vodafone - IN, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 16, 2018-11-03, 2020-02-29, 0, SBV-ES, 1
20Q1, 00008208, SUB-0005877, SEPS A.S., NULL, TS-S-NA-100, Standard Support -NA-100, 36, 2019-06-05, 2022-06-04, 1, NA-100, 1
20Q1, 00008211, SUB-0005895, Rosgosstrakh, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-06-05, 2020-06-04, 1, VC-100, 2
20Q1, 00008219, SUB-0005904, CLSA Limited, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, 1, NULL, NULL
20Q1, 00008221, SUB-0005916, Rosgosstrah Bank, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-06-06, 2020-06-05, 1, FA-1, 1
20Q1, 00008224, SUB-0005934, Direct Line Insurance Group, NULL, TS-S, Standard Technical Support, 13, 2019-05-19, 2020-05-18, 1, CM-10, 2
20Q1, 00008228, SUB-0005958, NN Romania, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-05-19, 2020-05-18, 1, NA-10, 2
20Q1, 00008250, SUB-0005982, Federal Reserve Bank of Dallas, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 21, 2018-09-01, 2020-06-12, 1, SBV-ES, 1
20Q1, 00008251, SUB-0005985, Donner & Reuschel AG, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2019-06-11, 2021-06-10, 1, NULL, NULL
20Q1, 00008252, SUB-0005991, Woolworths Group, NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 12, 2019-06-20, 2020-06-19, 1, SBV-HW-5500, 1
20Q1, 00008254, SUB-0006001, Bank SOYUZ, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-13, 2020-06-12, 1, SBV-ES, 1
20Q1, 00008266, SUB-0006042, Mercedes-Benz Bank AG, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, 2019-06-17, 2020-06-16, 1, VC-1K, 1
20Q1, 00008268, SUB-0006047, LINA Life Insurance Co, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-05-31, 2020-05-30, 1, FA-10, 3
20Q1, 00008280, SUB-0006062, Korea Credit Bureau, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 11, 2019-06-12, 2020-05-28, 1, FA-10, 1
20Q1, 00008285, SUB-0006071, SITA Quebec, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 13, 2019-07-07, 2020-07-06, 1, FA-100, 4
20Q1, 00008287, SUB-0006081, B&N Bank, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 4, 2019-12-23, 2020-04-22, 1, NA-100, 1
20Q1, 00008292, SUB-0006168, Anglo American, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 13, 2019-06-30, 2020-07-01, 1, NULL, NULL
20Q1, 00008293, SUB-0006176, National Mortgage Insurance, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-06-17, 2020-06-16, 1, CM-10, 1
20Q1, 00008294, SUB-0006177, Public Safety Business Agency, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-06-20, 2020-06-19, 1, SBV-S, 1
20Q1, 00008297, SUB-0006215, Tabadul, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2019-06-24, 2020-06-23, 1, CM-1, 5
20Q1, 00008298, SUB-0006223, CapitaLand, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2019-06-24, 2020-06-23, 1, NULL, NULL
20Q1, 00008309, SUB-0006239, Tenaris, NULL, TS-S-VC-10K, Standard Support -VC-10K, 12, 2019-06-26, 2020-06-25, 1, VC-10K, 1
20Q1, 00008310, SUB-0006242, Ternium (ex Siderar) - AR, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-07-01, 2020-06-30, 1, FA-1, 4
20Q1, 00008317, SUB-0006264, Agbar (Aguas de Barcelona), NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-06-02, 2020-06-29, 1, SBV-S, 1
20Q1, 00008318, SUB-0006277, Electricite de France - HQ, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 6, 2020-01-01, 2020-06-30, 1, NA-100, 1
20Q1, 00008319, SUB-0006306, Liquid Telecom (fka Neotel), NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-04-01, 2020-03-31, 0, NA-100, 1
20Q1, 00008320, SUB-0006309, EBRC - European Business Reliance Centre, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-07-01, 2020-06-30, 1, FA-10, 3
20Q1, 00008322, SUB-0006316, Arqiva, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-06-28, 2020-06-27, 1, NA-100, 2
20Q1, 00008324, SUB-0006325, Leonardo (Aermacchi), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-02-14, 2020-02-13, 0, FA-10, 2
20Q1, 00008325, SUB-0006334, BGFI Banque, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 30, 2019-04-02, 2021-10-01, 1, FA-10, 2
20Q1, 00008326, SUB-0006342, National Grid UK, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 41, 2019-05-01, 2022-09-30, 1, SBV-ES, 1
20Q1, 00008332, SUB-0006379, Naval Group (ex-DCNS), NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 17, 2019-06-17, 2020-11-16, 1, NA-10, 2
20Q1, 00008334, SUB-0006384, European External Action Service, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-07-01, 2020-06-30, 1, CM-10, 1
20Q1, 00008339, SUB-0006414, CUSCAL, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, 1, SBV-ES, 1
20Q1, 00008340, SUB-0006419, First Bank Nigeria, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 36, 2019-06-28, 2022-06-27, 1, FA-1, 5
20Q1, 00008341, SUB-0006433, Tatra Banka a.s., NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-07-01, 2020-06-30, 1, CM-1, 7
20Q1, 00008342, SUB-0006446, Fujitsu Consulting India, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-07-01, 2020-06-30, 1, FA-1, 5
20Q1, 00008343, SUB-0006459, United Card Services (UCS), NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-06-01, 2020-05-31, 1, NA-100, 1
20Q1, 00008346, SUB-0006477, The Standard, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-07-01, 2020-06-30, 1, NULL, NULL
20Q1, 00008348, SUB-0006482, Carnival Corporation, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, 2019-07-24, 2020-07-23, 1, NULL, NULL
20Q1, 00008349, SUB-0006485, MailChimp, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-07-01, 2020-06-30, 1, FA-10, 2
20Q1, 00008353, SUB-0006514, Afrikantov OKB Mechanical Engineering, NULL, TS-S-VC-1K, Standard Support -VC-1K, 12, 2019-07-01, 2020-06-30, 1, VC-1K, 1
20Q1, 00008355, SUB-0006522, ITC, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 24, 2019-05-27, 2021-05-26, 1, SBV-S, 1
20Q1, 00008356, SUB-0006545, Banco de Crédito Social Cooperativo, S.A., NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-07-01, 2020-06-30, 1, CM-1, 6
20Q1, 00008358, SUB-0006556, MTS Bank, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-03-24, 2020-03-23, 0, NA-10, 7
20Q1, 00008359, SUB-0006561, AIA Group, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, 2019-07-01, 2022-06-30, 1, NULL, NULL
20Q1, 00008362, SUB-0006584, Promsvyazbank, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-07-01, 2020-06-30, 1, SBV-ES, 1
20Q1, 00008365, SUB-0006613, ANZ GCIS/Wholesale Digital, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 36, 2019-07-01, 2022-06-30, 1, NULL, NULL
20Q1, 00008443, SUB-0006769, Royal Bank of Scotland, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 24, 2019-07-01, 2021-06-30, 1, NA-10, 1
20Q1, 00008444, SUB-0006779, Infosys Technologies, NULL, R-TS-P-VC-50K, Renewal Premium Support-VC-50K, 12, 2019-07-03, 2020-07-02, 1, VC-50K, 3
20Q1, 00008445, SUB-0006781, PNC Bank - PA, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, 2019-09-23, 2022-09-22, 1, SBV-ES, 1
20Q1, 00008446, SUB-0006796, Department of Health and Human Services - National Institutes of Health (NIH), NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 12, 2019-07-11, 2020-07-10, 1, SBV-HW-5500, 1
20Q1, 00008448, SUB-0006813, Sharjah Islamic Bank, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-06-30, 2020-06-29, 1, VC-100, 2
20Q1, 00008450, SUB-0006823, Orpic (Oman Oil refineries and petroleum industries), NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 22, 2019-07-22, 2020-05-22, 1, NA-100, 1
20Q1, 00008451, SUB-0006828, MTN SA, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-07-11, 2020-07-10, 1, NA-100, 2
20Q1, 00008460, SUB-0006879, Texas HHSC, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, 2019-07-15, 2020-07-14, 1, NA-1K, 3
20Q1, 00008485, SUB-0006906, Hitachi, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 6, 2019-07-22, 2020-01-21, 0, NULL, NULL
20Q1, 00008489, SUB-0006953, Business Service Organisation, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 34, 2019-07-19, 2022-05-18, 1, SBV-ES, 1
20Q1, 00008491, SUB-0006962, ADAMA Agricultural Solutions (Agan), NULL, TS-S-CM-10, Standard Support -CM-10, 6, 2019-07-22, 2020-01-21, 0, CM-10, 1
20Q1, 00008492, SUB-0006966, Republic of Serbia National Employment Service, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-07-23, 2020-07-22, 1, VC-100, 1
20Q1, 00008495, SUB-0006983, Michelin SCA, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-08-03, 2020-08-02, 1, NA-10, 3
20Q1, 00008496, SUB-0006987, Consorzio Operativo Gruppo Montepaschi, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-07-24, 2020-07-23, 1, VC-100, 1
20Q1, 00008499, SUB-0007003, Bank BTPN, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, 2019-06-28, 2020-06-27, 1, VC-100, 1
20Q1, 00008502, SUB-0007013, Jabatan Pendaftaran Negara, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-05-31, 2020-05-30, 0, NA-10, 7
20Q1, 00008603, SUB-0007164, IberiaBank, NULL, R-TS-S-VC-10K, Renewal Standard Support-VC-10K, 12, 2019-07-28, 2020-07-27, 1, VC-10K, 1
20Q1, 00008604, SUB-0007195, ABSA Bank Limited, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-07-15, 2020-07-14, 1, CM-10, 4
20Q1, 00008606, SUB-0007210, Webe Digital Sdn Bhd, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-08-21, 2020-08-20, 1, NA-10, 6
20Q1, 00008608, SUB-0007223, Badan intelegent Negara (BIN), NULL, TS-S-VC-100, Standard Support -VC-100, 36, 2019-10-01, 2022-09-30, 1, VC-100, 2
20Q1, 00008609, SUB-0007225, CSU Fullerton, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2019-07-26, 2020-07-25, 1, SBV-ES, 1
20Q1, 00008610, SUB-0007243, Guardian Analytics, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 16, 2019-03-27, 2020-07-27, 1, NA-10, 3
20Q1, 00008612, SUB-0007255, Amdocs, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 24, 2019-07-16, 2020-07-15, 1, VC-100, 5
20Q1, 00008724, SUB-0007358, Telkom South Africa, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, 2019-07-03, 2020-07-02, 1, SBV-ES, 1
20Q1, 00008728, SUB-0007382, CSE Consorzio Servizi Bancari, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-06-28, 2020-06-27, 1, NA-10, 6
20Q1, 00008732, SUB-0007408, Cariparma, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 19, 2019-08-06, 2020-08-05, 1, FA-1, 6
20Q1, 00008733, SUB-0007417, MOJ -IL IMPA, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 13, 2019-07-01, 2020-08-07, 1, VC-100, 1
20Q1, 00008734, SUB-0007423, Texas Department of Motor Vehicles, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-08-09, 2020-08-08, 1, NA-100, 6
20Q1, 00008735, SUB-0007426, Relay Health, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2019-08-12, 2020-08-11, 1, SBV-HW-7000, 1
20Q1, 00008741, SUB-0007450, Telefonica - ES, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2019-08-13, 2020-08-12, 1, FA-10, 1
20Q1, 00008743, SUB-0007455, ESL Federal Credit Union, NULL, TS-S-CM-10, Standard Support -CM-10, 16, 2019-09-11, 2020-12-31, 1, CM-10, 1
20Q1, 00008745, SUB-0007466, United Arab Bank, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-08-15, 2020-08-14, 1, FA-1, 5
20Q1, 00008749, SUB-0007479, GITN Sdn Bhd, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-08-01, 2020-07-31, 1, SBV-S, 1
20Q1, 00008751, SUB-0007486, PROS, Inc., NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-08-16, 2020-08-15, 1, NA-10, 2
20Q1, 00008755, SUB-0007528, Produban (old Alliance & Leicester estate), NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 24, 2019-04-01, 2020-03-31, 0, NA-100, 1
20Q1, 00008759, SUB-0007552, Becton, Dickinson and Company, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 12, 2019-08-22, 2020-08-21, 1, NULL, NULL
20Q1, 00008760, SUB-0007555, Banque de Luxembourg, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-08-16, 2020-08-15, 1, FA-1, 8
20Q1, 00008762, SUB-0007558, Posti Oy, NULL, MSSP-S, MSSP-S, 60, 2019-08-22, 2024-08-21, 1, NULL, NULL
20Q1, 00008765, SUB-0007566, BDO Unibank Inc, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-07-29, 2020-07-28, 1, VC-1K, 1
20Q1, 00008767, SUB-0007572, Netmagic Solutions Pvt Ltd, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2019-08-27, 2020-08-26, 1, NULL, NULL
20Q1, 00008770, SUB-0007603, Wellmark, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, 2019-09-06, 2020-09-05, 1, VC-1K, 2
20Q1, 00008838, SUB-0007667, BNSF Railway, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-09-27, 2020-09-26, 1, NA-100, 1
20Q1, 00008842, SUB-0007704, Viacom, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 13, 2019-09-30, 2020-09-30, 1, NA-10, 12
20Q1, 00008870, SUB-0007730, Ooredoo Oman, NULL, TS-S-CM-10, Standard Support -CM-10, 12, 2019-09-10, 2020-09-09, 1, CM-10, 3
20Q1, 00008871, SUB-0007732, USDA/NASS, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, 2019-09-17, 2022-09-16, 1, FA-10, 2
20Q1, 00008893, SUB-0007754, Department of Economic Development (Abu Dhabi), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, 2019-09-11, 2021-09-10, 1, NULL, NULL
