The table size(row x col) is:(535 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q2, 00007745, SUB-0005216, Menards, NULL, TS-S, Standard Technical Support, 12, 2019-06-30, 2020-06-29, 0, NA-10, 8
20Q2, 00007745, SUB-0005216, OneAmerica Financial, NULL, TS-S, Standard Technical Support, 12, 2019-06-30, 2020-06-29, 0, FA-10, 8
20Q2, 00007745, SUB-0005216, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, TS-S, Standard Technical Support, 12, 2019-06-30, 2020-06-29, 0, FA-100, 1
20Q2, 00007746, SUB-0005217, California Independent System Operator - CAISO, NULL, TS-S, Standard Technical Support, 15, 2019-03-01, 2020-06-29, 0, CM-10, 1
20Q2, 00007746, SUB-0005217, McKesson, NULL, TS-S, Standard Technical Support, 15, 2019-03-01, 2020-06-29, 0, SBV-S, 1
20Q2, 00007746, SUB-0005217, Vodafone - ES, NULL, TS-S, Standard Technical Support, 15, 2019-03-01, 2020-06-29, 0, NA-10, 1
20Q2, 00007746, SUB-0005217, Wayne County, NULL, TS-S, Standard Technical Support, 15, 2019-03-01, 2020-06-29, 0, FA-10, 1
20Q2, 00007754, SUB-0005237, Metropolitan Transportation Authority (MTA), NULL, TS-S, Standard Technical Support, 13, 2019-03-31, 2020-04-12, 0, NA-V-1K, 7
20Q2, 00007754, SUB-0005237, Old Mutual Wealth, NULL, TS-S, Standard Technical Support, 13, 2019-03-31, 2020-04-12, 0, VC-10K, 3
20Q2, 00007754, SUB-0005237, Oncor Electric Delivery Company LLC, NULL, TS-S, Standard Technical Support, 13, 2019-03-31, 2020-04-12, 0, NA-100, 2
20Q2, 00007754, SUB-0005237, Punjab National Bank, NULL, TS-S, Standard Technical Support, 13, 2019-03-31, 2020-04-12, 0, CM-10, 5
20Q2, 00007754, SUB-0005237, Ross Stores, NULL, TS-S, Standard Technical Support, 13, 2019-03-31, 2020-04-12, 0, SBV-ES, 1
20Q2, 00007754, SUB-0005237, UAE Ministry of Justice, NULL, TS-S, Standard Technical Support, 13, 2019-03-31, 2020-04-12, 0, FA-10, 5
20Q2, 00007754, SUB-0005238, First Command Financial, NULL, CON-VD, Vulnerability Content Updates, 13, 2019-03-31, 2020-04-12, 0, NULL, NULL
20Q2, 00007754, SUB-0005239, Nationale-Nederlanden, NULL, TS-S, Standard Technical Support, 13, 2019-04-13, 2020-04-12, 0, NA-V-1K, 8
20Q2, 00007754, SUB-0005240, NTUC Income, NULL, CON-VD, Vulnerability Content Updates, 13, 2019-04-13, 2020-04-12, 0, NULL, NULL
20Q2, 00007840, SUB-0005351, Cast & Crew, NULL, TS-S, Standard Technical Support, 12, 2019-05-08, 2020-05-07, 0, FA-10, 2
20Q2, 00007840, SUB-0005351, DHFL, NULL, TS-S, Standard Technical Support, 12, 2019-05-08, 2020-05-07, 0, SBV-S, 1
20Q2, 00007881, SUB-0005390, Barclays, NULL, TS-S, Standard Technical Support, 12, 2019-04-04, 2020-04-03, 0, VC-1K, 1
20Q2, 00007881, SUB-0005390, Despegar.com, NULL, TS-S, Standard Technical Support, 12, 2019-04-04, 2020-04-03, 0, FA-1, 7
20Q2, 00007881, SUB-0005390, Oriental Bank of Commerce, NULL, TS-S, Standard Technical Support, 12, 2019-04-04, 2020-04-03, 0, SBV-S, 1
20Q2, 00007881, SUB-0005390, Police Department of Turkish Government -EGM, NULL, TS-S, Standard Technical Support, 12, 2019-04-04, 2020-04-03, 0, NA-100, 2
20Q2, 00007881, SUB-0005391, WNS Global Services Private Limited, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-04-04, 2020-04-03, 0, NULL, NULL
20Q2, 00007882, SUB-0005392, Bombay Stock Exchange, NULL, TS-S, Standard Technical Support, 15, 2019-04-17, 2020-04-16, 0, CM-10, 1
20Q2, 00007882, SUB-0005393, Esselunga, NULL, TS-S, Standard Technical Support, 15, 2019-01-23, 2020-04-16, 0, NA-10, 5
20Q2, 00007882, SUB-0005393, Ministry of environment and urbanisation, NULL, TS-S, Standard Technical Support, 15, 2019-01-23, 2020-04-16, 0, NA-100, 1
20Q2, 00007882, SUB-0005393, The Hartford, NULL, TS-S, Standard Technical Support, 15, 2019-01-23, 2020-04-16, 0, FA-10, 2
20Q2, 00007882, SUB-0005393, UBIS, NULL, TS-S, Standard Technical Support, 15, 2019-01-23, 2020-04-16, 0, SBV-S, 1
20Q2, 00007882, SUB-0005393, VocaLINK, NULL, TS-S, Standard Technical Support, 15, 2019-01-23, 2020-04-16, 0, CM-10, 1
20Q2, 00007894, SUB-0005443, ALD Automotive, NULL, TS-S, Standard Technical Support, 12, 2019-04-15, 2020-04-14, 0, FA-1, 6
20Q2, 00007900, SUB-0005458, Nationwide Building Society, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-04-18, 2020-04-17, 0, SBV-HW-8000, 1
20Q2, 00007900, SUB-0005458, Natixis, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-04-18, 2020-04-17, 0, SBV-HW-7000, 1
20Q2, 00007901, SUB-0005460, ATM Azienda Trasporti Milanesi, NULL, TS-S, Standard Technical Support, 12, 2019-04-28, 2020-04-27, 0, CM-1, 5
20Q2, 00007901, SUB-0005460, Blue Cross Blue Shield of Kansas CIty, NULL, TS-S, Standard Technical Support, 12, 2019-04-28, 2020-04-27, 0, VC-100, 3
20Q2, 00007901, SUB-0005460, Post Luxembourg, NULL, TS-S, Standard Technical Support, 12, 2019-04-28, 2020-04-27, 0, CM-10, 2
20Q2, 00007901, SUB-0005460, Securities and Exchange Board of India, NULL, TS-S, Standard Technical Support, 12, 2019-04-28, 2020-04-27, 0, FA-1, 5
20Q2, 00007901, SUB-0005461, Merchant-e Solutions, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-04-28, 2020-04-27, 0, NULL, NULL
20Q2, 00007901, SUB-0005462, Alberta Electric System Operator (AESO), NULL, CON-VD, Vulnerability Content Updates, 12, 2019-04-01, 2020-04-27, 0, NULL, NULL
20Q2, 00007901, SUB-0005463, Mediobanca, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-04-27, 0, SBV-S, 1
20Q2, 00007901, SUB-0005463, Mobitel (Pvt) Ltd., NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-04-27, 0, FA-10, 2
20Q2, 00007901, SUB-0005463, MOF Saudi Arabia, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-04-27, 0, VC-100, 2
20Q2, 00007901, SUB-0005463, UniCredit Bank - IT, NULL, TS-S, Standard Technical Support, 12, 2019-04-01, 2020-04-27, 0, NA-10, 4
20Q2, 00007903, SUB-0005474, TEDA?, NULL, TS-S, Standard Technical Support, 12, 2019-04-19, 2020-04-18, 0, FA-1, 7
20Q2, 00007903, SUB-0005474, Walmart Stores Inc, NULL, TS-S, Standard Technical Support, 12, 2019-04-19, 2020-04-18, 0, SBV-ES, 1
20Q2, 00007904, SUB-0005475, JMOD/AIR, NULL, TS-S, Standard Technical Support, 12, 2019-04-19, 2020-04-18, 0, FA-1, 3
20Q2, 00007948, SUB-0005514, ServiceNow (Customer Cloud), NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-04-19, 2020-04-18, 0, NULL, NULL
20Q2, 00007948, SUB-0005515, Tesco PLC, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-04-19, 2020-04-18, 0, NULL, NULL
20Q2, 00007948, SUB-0005516, TCF National Bank, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-04-19, 2020-04-18, 0, NULL, NULL
20Q2, 00007948, SUB-0005517, Prosodie, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2019-04-19, 2020-04-18, 0, NULL, NULL
20Q2, 00007948, SUB-0005518, Turkcell, NULL, VC-100-S-S-Pre, Vulnerability Control 100 asset pack - Subscription with standard support and content, 12, 2019-04-19, 2020-04-18, 0, NULL, NULL
20Q2, 00007953, SUB-0005531, A2A, NULL, TS-P, Premium Technical Support, 12, 2019-04-29, 2020-04-28, 0, CM-10, 1
20Q2, 00007953, SUB-0005531, Amadeus Deutschland GmbH, NULL, TS-P, Premium Technical Support, 12, 2019-04-29, 2020-04-28, 0, VC-100, 3
20Q2, 00007953, SUB-0005531, Apollo Global Management, NULL, TS-P, Premium Technical Support, 12, 2019-04-29, 2020-04-28, 0, FA-10, 1
20Q2, 00007953, SUB-0005531, Capita Plc - HQ, NULL, TS-P, Premium Technical Support, 12, 2019-04-29, 2020-04-28, 0, NA-10, 1
20Q2, 00007953, SUB-0005531, John Wiley & Sons, Inc., NULL, TS-P, Premium Technical Support, 12, 2019-04-29, 2020-04-28, 0, SBV-ES, 1
20Q2, 00007953, SUB-0005532, Mohegan Tribal Gaming Authority, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-04-29, 2020-04-28, 0, NULL, NULL
20Q2, 00007975, SUB-0005551, Banca 5 S.p.A., NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-04-30, 2020-04-29, 0, SBV-HW-7000, 1
20Q2, 00007980, SUB-0005562, DHMI (General Directorate Of State Airports Authority, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-04-29, 2020-04-28, 0, SBV-HW-8000, 1
20Q2, 00007983, SUB-0005567, Providence Equity, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-04-02, 2020-04-01, 0, NULL, NULL
20Q2, 00007983, SUB-0005568, Defence Science & Technology Agency (DSTA), NULL, TS-S, Standard Technical Support, 12, 2019-04-02, 2020-04-01, 0, FA-1BA, 1
20Q2, 00007983, SUB-0005568, IL-CERT (Israel?s Computer Emergency Response Team), NULL, TS-S, Standard Technical Support, 12, 2019-04-02, 2020-04-01, 0, SBV-S, 1
20Q2, 00007983, SUB-0005568, Mastercard Technologies, LLC, NULL, TS-S, Standard Technical Support, 12, 2019-04-02, 2020-04-01, 0, FA-10, 1
20Q2, 00007984, SUB-0005569, Credit-Suisse, NULL, TS-P, Premium Technical Support, 12, 2019-05-04, 2020-05-03, 0, CM-10, 3
20Q2, 00007984, SUB-0005569, First American Bank, NULL, TS-P, Premium Technical Support, 12, 2019-05-04, 2020-05-03, 0, SBV-S, 1
20Q2, 00007984, SUB-0005569, Turkish Land Forces, NULL, TS-P, Premium Technical Support, 12, 2019-05-04, 2020-05-03, 0, FA-10, 3
20Q2, 00007987, SUB-0005574, SEPS A.S., NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-05-11, 2020-05-10, 0, NULL, NULL
20Q2, 00007987, SUB-0005575, Anglo American, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, 2019-05-11, 2020-05-10, 0, NULL, NULL
20Q2, 00007987, SUB-0005576, Donner & Reuschel AG, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2019-05-11, 2020-05-10, 0, NULL, NULL
20Q2, 00007987, SUB-0005577, BGFI Banque, NULL, VC-100-S-S-Pre, Vulnerability Control 100 asset pack - Subscription with standard support and content, 12, 2019-05-11, 2020-05-10, 0, NULL, NULL
20Q2, 00007988, SUB-0005578, Inmarsat, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, SBV-ES, 1
20Q2, 00007988, SUB-0005578, National Grid UK, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, FA-10, 5
20Q2, 00007991, SUB-0005583, Carnival Corporation, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, CM-10, 1
20Q2, 00007991, SUB-0005583, First Bank Nigeria, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, VC-1K, 1
20Q2, 00007991, SUB-0005583, ITC, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, SBV-S, 1
20Q2, 00007991, SUB-0005583, Vodafone - IN, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, FA-10, 1
20Q2, 00007991, SUB-0005584, Naval Group (ex-DCNS), NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, SBV-HW-7000, 1
20Q2, 00007991, SUB-0005585, Gemalto - HQ, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-05-01, 2020-04-30, 0, NULL, NULL
20Q2, 00008017, SUB-0005612, Department of Health and Human Services, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-05-20, 2020-05-19, 0, NULL, NULL
20Q2, 00008017, SUB-0005613, AIA Group, NULL, TS-S, Standard Technical Support, 12, 2019-05-20, 2020-05-19, 0, FA-100, 1
20Q2, 00008017, SUB-0005613, ANZ GCIS/Wholesale Digital, NULL, TS-S, Standard Technical Support, 12, 2019-05-20, 2020-05-19, 0, VC-10K, 1
20Q2, 00008017, SUB-0005613, Infosys Technologies, NULL, TS-S, Standard Technical Support, 12, 2019-05-20, 2020-05-19, 0, NA-100, 5
20Q2, 00008017, SUB-0005613, Royal Bank of Scotland, NULL, TS-S, Standard Technical Support, 12, 2019-05-20, 2020-05-19, 0, SBV-S, 1
20Q2, 00008017, SUB-0005614, PNC Bank - PA, NULL, TS-S, Standard Technical Support, 12, 2019-05-10, 2020-05-19, 0, VC-10K, 1
20Q2, 00008017, SUB-0005615, MTN SA, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-05-10, 2020-05-19, 0, NULL, NULL
20Q2, 00008022, SUB-0005620, Texas HHSC, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2019-05-15, 2020-05-14, 0, SBV-HW-8050, 1
20Q2, 00008025, SUB-0005626, Business Service Organisation, NULL, TS-S, Standard Technical Support, 12, 2019-05-03, 2020-05-28, 0, FA-10, 6
20Q2, 00008025, SUB-0005626, Michelin SCA, NULL, TS-S, Standard Technical Support, 12, 2019-05-03, 2020-05-28, 0, SBV-S, 1
20Q2, 00008025, SUB-0005626, Republic of Serbia National Employment Service, NULL, TS-S, Standard Technical Support, 12, 2019-05-03, 2020-05-28, 0, FA-1, 3
20Q2, 00008025, SUB-0005627, ABSA Bank Limited, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-05-03, 2020-05-28, 0, NULL, NULL
20Q2, 00008025, SUB-0005628, BT plc, NULL, TS-S, Standard Technical Support, 12, 2019-05-26, 2020-05-28, 0, FA-10, 1
20Q2, 00008025, SUB-0005628, Consorzio Operativo Gruppo Montepaschi (MPS), NULL, TS-S, Standard Technical Support, 12, 2019-05-26, 2020-05-28, 0, CM-10, 8
20Q2, 00008025, SUB-0005628, IberiaBank, NULL, TS-S, Standard Technical Support, 12, 2019-05-26, 2020-05-28, 0, FA-1, 7
20Q2, 00008028, SUB-0005633, Badan intelegent Negara (BIN), NULL, TS-S, Standard Technical Support, 12, 2019-04-25, 2020-04-24, 0, SBV-S, 1
20Q2, 00008028, SUB-0005633, Webe Digital Sdn Bhd, NULL, TS-S, Standard Technical Support, 12, 2019-04-25, 2020-04-24, 0, FA-10, 2
20Q2, 00008056, SUB-0005678, Amdocs, NULL, TS-S, Standard Technical Support, 13, 2019-07-01, 2020-06-30, 0, VC-10K, 160
20Q2, 00008056, SUB-0005678, Guardian Analytics, NULL, TS-S, Standard Technical Support, 13, 2019-07-01, 2020-06-30, 0, TM-10K, 160
20Q2, 00008056, SUB-0005678, Telkom South Africa, NULL, TS-S, Standard Technical Support, 13, 2019-07-01, 2020-06-30, 0, NA-1K, 39
20Q2, 00008056, SUB-0005679, CSU Fullerton, NULL, TS-APP-S, Appliance Standard Technical Support, 13, 2019-06-15, 2020-06-30, 0, SBV-HW-8050, 1
20Q2, 00008056, SUB-0005680, Cariparma, NULL, TS-S, Standard Technical Support, 13, 2019-06-01, 2020-06-30, 0, FA-100, 8
20Q2, 00008057, SUB-0005681, MOJ -IL IMPA, NULL, RE-S, Skybox Resident Engineer Service (Subscription), 12, 2019-07-01, 2020-06-30, 0, NULL, NULL
20Q2, 00008058, SUB-0005682, Telefonica - ES, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-05-14, 2020-05-13, 0, NULL, NULL
20Q2, 00008058, SUB-0005683, Relay Health, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-05-14, 2020-05-13, 0, NULL, NULL
20Q2, 00008058, SUB-0005684, Texas Department of Motor Vehicles, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2019-05-14, 2020-05-13, 0, NULL, NULL
20Q2, 00008059, SUB-0005685, ESL Federal Credit Union, NULL, TS-S, Standard Technical Support, 12, 2019-05-10, 2020-05-09, 0, FA-10, 3
20Q2, 00008059, SUB-0005685, GITN Sdn Bhd, NULL, TS-S, Standard Technical Support, 12, 2019-05-10, 2020-05-09, 0, SBV-ES, 1
20Q2, 00008059, SUB-0005685, PROS, Inc., NULL, TS-S, Standard Technical Support, 12, 2019-05-10, 2020-05-09, 0, FA-1, 3
20Q2, 00008059, SUB-0005685, United Arab Bank, NULL, TS-S, Standard Technical Support, 12, 2019-05-10, 2020-05-09, 0, VC-1K, 1
20Q2, 00008059, SUB-0005686, Becton, Dickinson and Company, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-05-10, 2020-05-09, 0, NULL, NULL
20Q2, 00008063, SUB-0005691, BDO Unibank Inc, NULL, TS-S, Standard Technical Support, 12, 2019-05-15, 2020-05-14, 0, NA-V-100, 1
20Q2, 00008063, SUB-0005691, Netmagic Solutions Pvt Ltd, NULL, TS-S, Standard Technical Support, 12, 2019-05-15, 2020-05-14, 0, SBV-S, 1
20Q2, 00008063, SUB-0005691, Posti Oy, NULL, TS-S, Standard Technical Support, 12, 2019-05-15, 2020-05-14, 0, FA-100, 1
20Q2, 00008063, SUB-0005692, Banque de Luxembourg, NULL, TS-S, Standard Technical Support, 12, 2019-05-15, 2020-05-14, 0, FA-100, 1
20Q2, 00008064, SUB-0005693, Wellmark, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2019-05-16, 2020-05-15, 0, SBV-HW-8050, 1
20Q2, 00008064, SUB-0005694, BNSF Railway, NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, 0, NA-1K, 3
20Q2, 00008108, SUB-0005733, Berkshire Bank, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, VC-1K, 2
20Q2, 00008108, SUB-0005733, Department of Economic Development (Abu Dhabi), NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, FA-10, 3
20Q2, 00008108, SUB-0005733, Neiman Marcus, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, SBV-S, 1
20Q2, 00008108, SUB-0005733, Ooredoo Oman, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, NA-10, 6
20Q2, 00008108, SUB-0005733, USDA/NASS, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, CM-10, 3
20Q2, 00008108, SUB-0005733, Viacom, NULL, TS-S, Standard Technical Support, 12, 2019-05-01, 2020-04-30, 0, VC-100, 2
20Q2, 00008108, SUB-0005734, Constant Contact (Endurance) Inc, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-05-01, 2020-04-30, 0, NULL, NULL
20Q2, 00008109, SUB-0005735, AFLAC, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, 2019-06-13, 2020-06-19, 0, NULL, NULL
20Q2, 00008109, SUB-0005736, Invitro, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, 2019-06-13, 2020-06-19, 0, NULL, NULL
20Q2, 00008115, SUB-0005748, Wipro Ltd, NULL, TS-S, Standard Technical Support, 12, 2019-06-25, 2020-06-24, 0, VC-10K, 1
20Q2, 00008115, SUB-0005749, Lina Financial Services, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-06-25, 2020-06-24, 0, NULL, NULL
20Q2, 00008115, SUB-0005750, ABL Life Insurance, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-06-25, 2020-06-24, 0, NULL, NULL
20Q2, 00008115, SUB-0005751, EDF ENERGIES NOUVELLES, NULL, TS-S, Standard Technical Support, 12, 2019-06-25, 2020-06-24, 0, VC-10K, 3
20Q2, 00008115, SUB-0005751, Sony Corporation HQ, NULL, TS-S, Standard Technical Support, 12, 2019-06-25, 2020-06-24, 0, VC-1K, 20
20Q2, 00008115, SUB-0005751, The Siam Commercial Bank Public Company, NULL, TS-S, Standard Technical Support, 12, 2019-06-25, 2020-06-24, 0, SBV-ES, 1
20Q2, 00008115, SUB-0005752, Williams Companies, NULL, TS-S, Standard Technical Support, 12, 2019-06-17, 2020-06-24, 0, VC-10K, 1
20Q2, 00008115, SUB-0005753, ING Group HQ - NL, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-06-17, 2020-06-24, 0, NULL, NULL
20Q2, 00008115, SUB-0005754, Deluxe Entertainment Services, NULL, TS-S, Standard Technical Support, 12, 2019-07-28, 2020-06-24, 0, VC-10K, 1
20Q2, 00008115, SUB-0005755, Kwangju Bank, NULL, CON-VD, Vulnerability Content Updates, 12, 2019-07-28, 2020-06-24, 0, NULL, NULL
20Q2, 00008121, SUB-0005772, ADP LLC, NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, 0, NA-10, 1
20Q2, 00008121, SUB-0005772, Aeronautica Militare Italiana - Re.S.I.A., NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, 0, SBV-ES, 1
20Q2, 00008121, SUB-0005772, CIT Group Inc (CIT), NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, 0, SBV-S, 1
20Q2, 00008121, SUB-0005772, HCL Technologies Denmark ApS, NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, 0, FA-10, 1
20Q2, 00008121, SUB-0005772, Hong Leong Group, NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, 0, FA-10, 2
20Q2, 00008121, SUB-0005772, Intercontinental Hotels Group (IHG), NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, 0, NA-10, 3
20Q2, 00008121, SUB-0005772, Procter & Gamble, NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, 0, FA-10, 3
20Q2, 00008121, SUB-0005772, RBS Financial Markets, NULL, TS-S, Standard Technical Support, 12, 2019-05-16, 2020-05-15, 0, NA-10, 4
20Q2, 00008123, SUB-0005775, Aeronautica Regiscc, NULL, TS-S, Standard Technical Support, 12, 2019-05-30, 2020-05-29, 0, SBV-ES, 1
20Q2, 00008211, SUB-0005890, X5 Retail Group, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-05, 2020-06-04, 0, NULL, NULL
20Q2, 00008211, SUB-0005891, Dock Joined in tech S.r.l, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-06-05, 2020-06-04, 0, NULL, NULL
20Q2, 00008211, SUB-0005892, Telefonica - UY, NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-06-05, 2020-06-04, 0, NULL, NULL
20Q2, 00008211, SUB-0005893, Royal and Sun Alliance, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-06-05, 2020-06-04, 0, NULL, NULL
20Q2, 00008211, SUB-0005894, Securities Exchange Commission (OIC-Network Assurance), NULL, CON-VD-NA-100, Content-NA-100, 12, 2019-06-05, 2020-06-04, 0, NULL, NULL
20Q2, 00008211, SUB-0005895, Securities and Exchange Commission, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-06-05, 2020-06-04, 0, NULL, NULL
20Q2, 00008211, SUB-0005896, Social Security Administration, NULL, CON-VD-VC-100, Content-VC-100, 12, 2019-06-05, 2020-06-04, 0, NULL, NULL
20Q2, 00008219, SUB-0005903, Vanguard Group - HQ, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 12, 2019-05-18, 2020-05-17, 0, NULL, NULL
20Q2, 00008219, SUB-0005904, Gazprombank, NULL, FA-1-S-P-Pre, Firewall Assurance 1 firewall pack - Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, 0, NULL, NULL
20Q2, 00008219, SUB-0005905, Panda Restaurant Group, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, 0, NULL, NULL
20Q2, 00008219, SUB-0005906, OCLC, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, 0, NULL, NULL
20Q2, 00008219, SUB-0005907, Henry Schein, NULL, CM-1-S-P-Pre, Change Manager 1 firewall pack - Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, 0, NULL, NULL
20Q2, 00008219, SUB-0005908, Bank Muamalat Malaysia Berhad, NULL, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, 0, NULL, NULL
20Q2, 00008219, SUB-0005909, Nasdaq OMX Group, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, 0, NULL, NULL
20Q2, 00008219, SUB-0005910, US Department of State, NULL, NA-10-S-P-Pre, Network Assurance 10 n-node pack- Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, 0, NULL, NULL
20Q2, 00008219, SUB-0005911, HireRight, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, 0, NULL, NULL
20Q2, 00008219, SUB-0005912, Meridian Health System, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2019-05-18, 2020-05-17, 0, NULL, NULL
20Q2, 00008221, SUB-0005915, Giffgaff, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008221, SUB-0005916, Jysan (Tsesnabank), NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008221, SUB-0005917, Johnson & Johnson, NULL, CON-VD-FA-1, Content-FA-1, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008221, SUB-0005918, SFR, NULL, TS-S-NA-10, Standard Support -NA-10, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008221, SUB-0005919, PepsiCo, NULL, CON-VD-NA-10, Content-NA-10, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008221, SUB-0005920, Kudelski Group, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008221, SUB-0005921, University of Pittsburgh, NULL, CON-VD-VC-100, Content-VC-100, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008223, SUB-0005928, Wipro - HQ, NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008223, SUB-0005929, National Pension Service, NULL, CON-VD-NA-100, Content-NA-100, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
20Q2, 00008223, SUB-0005930, BanglaLink, NULL, TS-S-VC-100, Standard Support -VC-100, 12, 2019-06-06, 2020-06-05, 0, NULL, NULL
