The table size(row x col) is:(1720 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
18Q2, 3965, SUB-0000841, Meridian Health System, NULL, TS-S, NULL, 18, 2017-04-19, 2018-10-18, 1, NA-10, 2
18Q2, 3968, SUB-0000532, Texas HHSC, NULL, TS-S, NULL, 12, 2017-04-24, 2018-04-23, 0, NA-100, 1
18Q2, 3970, SUB-0000540, Direccion General Policia, NULL, TS-S, NULL, 12, 2017-04-25, 2018-04-24, 0, SBV-S, 1
18Q2, 3973, SUB-0000232, Lloyds of London, NULL, TS-APP-S, NULL, 18, 2017-05-02, 2018-11-01, 1, SBV-HW-5500, 1
18Q2, 3977, SUB-0000816, Dr. Reddy's Laboratories Ltd., NULL, TS-S, NULL, 12, 2017-05-01, 2018-04-30, 0, SBV-S, 1
18Q2, 3979, SUB-0001142, Synchrony Financial, NULL, TS-S, NULL, 36, 2017-05-02, 2020-05-01, 1, FA-10, 3
18Q2, 3981, SUB-0000838, Board of Public Utilities, NULL, TS-S, NULL, 12, 2017-06-26, 2018-06-25, 0, SBV-S, 1
18Q2, 3983, SUB-0000150, UPS-IL, NULL, TS-S, NULL, 12, 2017-05-04, 2018-05-03, 0, SBV-S, 1
18Q2, 3984, SUB-0000742, General Mills, NULL, TS-S, NULL, 12, 2017-05-20, 2018-05-19, 0, NA-100, 5
18Q2, 3986, SUB-0000361, Colt Telecom, NULL, TS-S, NULL, 12, 2017-05-05, 2018-05-04, 0, FA-10, 1
18Q2, 3988, SUB-0000152, HealthPlan Services, NULL, TS-S, NULL, 12, 2017-04-04, 2018-04-03, 0, SBV-S, 1
18Q2, 3990, SUB-0000424, Croatian Ministry of Defense, NULL, TS-S, NULL, 12, 2017-04-03, 2018-04-02, 0, SBV-S, 1
18Q2, 3992, SUB-0000594, ICON Clinical, NULL, TS-APP-S, NULL, 12, 2017-05-10, 2018-05-09, 0, SBV-HW-6000, 1
18Q2, 3994, SUB-0000196, John Lewis Partnership, NULL, TS-S, NULL, 12, 2017-05-15, 2018-05-14, 0, FA-100, 1
18Q2, 3997, SUB-0001067, Zhilstroysberbank (HCSBK), NULL, TS-S, NULL, 12, 2017-05-16, 2018-05-15, 0, FA-1, 3
18Q2, 4004, SUB-0000428, DNB, NULL, TS-S, NULL, 12, 2017-07-01, 2018-06-30, 0, SBV-S, 1
18Q2, 4012, SUB-0000459, AFLAC, NULL, TS-S, NULL, 12, 2017-05-25, 2018-05-24, 0, FA-10, 1
18Q2, 4014, SUB-0000739, Charles River Labs, NULL, TS-S, NULL, 36, 2017-05-25, 2020-05-24, 1, VC-10K, 1
18Q2, 4023, SUB-0000374, LINA Life Insurance Co, NULL, TS-S, NULL, 12, 2017-05-31, 2018-05-30, 0, SBV-S, 1
18Q2, 4025, SUB-0000556, PT Bank DBS Indonesia, NULL, TS-S, NULL, 12, 2017-05-31, 2018-05-30, 0, VC-100, 1
18Q2, 4026, SUB-0000608, Alberta Electric System Operator (AESO), NULL, TS-S, NULL, 12, 2017-04-12, 2018-04-11, 0, SBV-S, 1
18Q2, 4030, SUB-0000116, Israel Defense Forces (IDF), NULL, TS-S, NULL, 12, 2017-07-01, 2018-06-30, 0, SBV-ES, 8
18Q2, 4032, SUB-0000143, TABUNG HAJI, NULL, TS-S, NULL, 12, 2017-05-31, 2018-05-30, 0, VC-100, 1
18Q2, 4034, SUB-0000489, Jabatan Pendaftaran Negara, NULL, TS-S, NULL, 12, 2017-05-31, 2018-05-30, 0, SBV-S, 1
18Q2, 4038, SUB-0000758, Project Spider, NULL, TS-P, NULL, 13, 2017-03-30, 2018-04-29, 0, SBV-ES, 1
18Q2, 4040, SUB-0000966, Atomic Weapons Establishment (AWE), NULL, TS-APP-S, NULL, 36, 2017-05-24, 2020-05-23, 1, SBV-HW-6000, 1
18Q2, 4046, SUB-0000051, The Siam Commercial Bank Public Company, NULL, TS-S, NULL, 12, 2017-06-07, 2018-06-06, 0, SBV-S, 1
18Q2, 4050, SUB-0000912, Standard Chartered - IN, NULL, TS-S, NULL, 12, 2017-06-12, 2018-06-11, 0, FA-10, 2
18Q2, 4052, SUB-0000664, Securities and Exchange Commission, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 1, NA-100, 2
18Q2, 4057, SUB-0001143, Bank of America Corp, NULL, TS-S, NULL, 12, 2017-07-01, 2018-06-30, 0, VC-1K, 16
18Q2, 4059, SUB-0000493, SITA Quebec, NULL, TS-S, NULL, 12, 2017-06-21, 2018-06-20, 0, SBV-ES, 1
18Q2, 4063, SUB-0000188, Bank of Greece, NULL, TS-S, NULL, 12, 2017-05-14, 2018-05-13, 0, SBV-S, 1
18Q2, 4065, SUB-0000759, Woolworths Limited, NULL, TS-APP-P, NULL, 12, 2017-06-20, 2018-06-19, 0, SBV-HW-5500, 1
18Q2, 4067, SUB-0000933, Orange - HQ, NULL, TS-S, NULL, 12, 2017-06-20, 2018-06-19, 0, NA-V-100, 1
18Q2, 4068, SUB-0000734, National Mortgage Insurance, NULL, TS-S, NULL, 12, 2017-06-17, 2018-06-16, 0, SBV-S, 1
18Q2, 4074, SUB-0000212, Department of Health and Human Services - National Institutes of Health, NULL, TS-S, NULL, 12, 2017-07-10, 2018-07-09, 1, FA-10, 2
18Q2, 4075, SUB-0000378, Dairy Farm Singapore, NULL, TS-S, NULL, 12, 2017-07-25, 2018-07-24, 1, SBV-S, 1
18Q2, 4076, SUB-0000063, Ministry of Foreign Affairs (MOFA) Qatar, NULL, TS-S, NULL, 12, 2017-07-17, 2018-07-16, 1, SBV-S, 1
18Q2, 4082, SUB-0000023, US Marine Corps, NULL, TS-S, NULL, 12, 2017-07-13, 2018-07-12, 1, CM-10, 5
18Q2, 4083, SUB-0000464, Diligent Board Member Services, NULL, TS-S, NULL, 12, 2017-04-29, 2018-04-28, 0, SBV-S, 1
18Q2, 4084, SUB-0000111, TD Ameritrade, NULL, TS-APP-S, NULL, 12, 2017-06-25, 2018-06-24, 0, SBV-HW-6000, 1
18Q2, 4085, SUB-0000948, GE Aviation - UK, NULL, TS-APP-S, NULL, 12, 2017-06-30, 2018-06-29, 0, SBV-HW-5500, 1
18Q2, 4092, SUB-0000959, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, TS-S, NULL, 36, 2017-06-28, 2020-06-27, 1, SBV-S, 1
18Q2, 4093, SUB-0001141, United Card Services (UCS), NULL, TS-S, NULL, 12, 2017-06-01, 2018-05-31, 0, NA-10, 2
18Q2, 4098, SUB-0000764, Amdocs, NULL, TS-S, NULL, 12, 2017-07-16, 2018-07-15, 1, FA-100, 1
18Q2, 4103, SUB-0000773, Johnson & Johnson, NULL, TS-APP-S, NULL, 12, 2017-06-27, 2018-06-26, 0, SBV-HW-6000, 1
18Q2, 4106, SUB-0000562, First Bank Nigeria, NULL, TS-APP-P, NULL, 12, 2017-06-28, 2018-06-27, 0, SBV-HW-5500, 1
18Q2, 4108, SUB-0000392, Telkom South Africa, NULL, TS-APP-P, NULL, 12, 2017-07-03, 2018-07-02, 0, SBV-HW-6000, 1
18Q2, 4111, SUB-0000444, Hargreaves Lansdown, NULL, TS-S, NULL, 12, 2017-09-20, 2018-09-19, 1, SBV-S, 1
18Q2, 4116, SUB-0000040, Inmarsat, NULL, TS-S, NULL, 12, 2017-07-03, 2018-07-02, 0, VC-1K, 1
18Q2, 4118, SUB-0000819, comdirect bank AG, NULL, TS-S, NULL, 12, 2017-07-03, 2018-07-02, 0, SBV-S, 2
18Q2, 4120, SUB-0000148, 7-Eleven, NULL, TS-APP-S, NULL, 12, 2017-07-03, 2018-07-02, 0, SBV-HW-6000, 1
18Q2, 4121, SUB-0000964, Constant Contact Inc, NULL, TS-S, NULL, 12, 2017-07-06, 2018-07-05, 1, NA-V-100, 3
18Q2, 4124, SUB-0001220, CSE Consorzio Servizi Bancari, NULL, TS-S, NULL, 12, 2017-06-28, 2018-06-27, 0, FA-10, 3
18Q2, 4126, SUB-0000259, Andeavor, NULL, TS-S, NULL, 12, 2017-06-30, 2018-06-29, 0, VC-10K, 1
18Q2, 4127, SUB-0000616, Mediobanca, NULL, TS-S, NULL, 12, 2017-07-01, 2018-06-30, 0, VC-100, 4
18Q2, 4132, SUB-0000509, Etihad Etisalat Company (Mobily), NULL, TS-APP-S, NULL, 12, 2017-06-30, 2018-06-29, 0, SBV-HW-6000, 1
18Q2, 4133, SUB-0000093, European Central Bank (ECB), NULL, TS-P, NULL, 24, 2017-01-01, 2018-12-31, 1, TM-100, 2
18Q2, 4135, SUB-0000960, ABSA Bank Limited, NULL, TS-S, NULL, 12, 2017-06-30, 2018-06-29, 0, SBV-S, 1
18Q2, 4137, SUB-0000724, MINDBODY, NULL, TS-APP-S, NULL, 12, 2017-07-18, 2018-07-17, 1, SBV-HW-5500, 1
18Q2, 4144, SUB-0000302, Fascet LLC, NULL, TS-S, NULL, 36, 2017-07-24, 2020-07-23, 1, VC-100, 5
18Q2, 4145, SUB-0000585, Apollo Global Management, NULL, TS-S, NULL, 12, 2017-07-30, 2018-07-29, 1, CM-1, 1
18Q2, 4147, SUB-0000262, Wellmark, NULL, TS-S, NULL, 14, 2017-08-01, 2018-09-30, 1, NA-10, 1
18Q2, 4148, SUB-0000067, Royal Bank of Scotland, NULL, TS-APP-P, NULL, 12, 2017-07-01, 2018-06-30, 0, SBV-HW-6000, 1
18Q2, 4150, SUB-0000906, Target Group Ltd, NULL, TS-APP-P, NULL, 12, 2017-12-01, 2018-11-30, 1, SBV-HW-5500, 1
18Q2, 4151, SUB-0000956, TCF National Bank, NULL, TS-S, NULL, 12, 2017-08-20, 2018-08-19, 1, FA-10, 5
18Q2, 4152, SUB-0000867, IberiaBank, NULL, TS-S, NULL, 12, 2017-07-28, 2018-07-27, 1, CM-10, 1
18Q2, 4153, SUB-0000172, SATA GmbH & Co. KG, NULL, TS-S, NULL, 12, 2017-09-12, 2018-09-11, 1, SBV-S, 1
18Q2, 4156, SUB-0000044, GITN Sdn Bhd, NULL, TS-S, NULL, 12, 2017-08-01, 2018-07-31, 1, VC-100, 1
18Q2, 4158, SUB-0000777, Cadence Design Systems, NULL, TS-P, NULL, 12, 2017-09-18, 2018-09-17, 1, SBV-S, 1
18Q2, 4162, SUB-0000008, Integrated Health Information Systems (IHIS), NULL, TS-P, NULL, 27, 2017-11-04, 2020-02-03, 1, SBV-S, 1
18Q2, 4170, SUB-0000762, National Bank of Belgium, NULL, TS-S, NULL, 12, 2017-08-08, 2018-08-07, 1, SBV-S, 1
18Q2, 4179, SUB-0000730, Banque de Luxembourg, NULL, TS-S, NULL, 12, 2017-08-16, 2018-08-15, 1, SBV-S, 1
18Q2, 4180, SUB-0000695, Khoo Teck Puat Hospital (KTPH), NULL, TS-S, NULL, 12, 2017-07-18, 2018-07-17, 1, SBV-S, 1
18Q2, 4181, SUB-0000627, Defense Threat Reduction Agency, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 1, SBV-S, 1
18Q2, 4183, SUB-0000747, Orpic (Oman Oil refineries and petroleum industries), NULL, TS-S, NULL, 12, 2017-07-22, 2018-07-21, 1, SBV-S, 1
18Q2, 4184, SUB-0000831, Grow Financial Federal CU, NULL, TS-S, NULL, 13, 2017-09-30, 2018-10-29, 1, SBV-S, 1
18Q2, 4192, SUB-0000358, Clal Insurance, NULL, TS-S, NULL, 12, 2017-07-01, 2018-06-30, 0, SBV-S, 1
18Q2, 4196, SUB-0000191, Neiman Marcus, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 1, FA-100, 1
18Q2, 4204, SUB-0000677, Trenchant Limited, NULL, TS-P, NULL, 36, 2016-02-26, 2019-02-25, 0, NA-100, 1
18Q2, 4209, SUB-0000698, Viacom, NULL, TS-APP-S, NULL, 12, 2017-08-31, 2018-08-30, 1, SBV-HW-6000, 1
18Q2, 4211, SUB-0000505, Hong Leong Group, NULL, TS-S, NULL, 12, 2017-09-01, 2018-08-31, 1, SBV-S, 1
18Q2, 4222, SUB-0000014, Vanguard Group - HQ, NULL, TS-P, NULL, 12, 2017-09-10, 2018-09-09, 1, NA-100, 3
18Q2, 4226, SUB-0001213, MOJ -IL IMPA, NULL, TS-S, NULL, 12, 2017-08-08, 2018-08-07, 1, SBV-S, 1
18Q2, 4228, SUB-0000368, KPMG, NULL, TS-S, NULL, 36, 2017-09-11, 2020-09-10, 1, VC-100, 1
18Q2, 4230, SUB-0000483, Cariparma, NULL, TS-S, NULL, 12, 2017-08-06, 2018-08-05, 1, SBV-S, 1
18Q2, 4231, SUB-0000384, RBS Financial Markets, NULL, TS-APP-S, NULL, 14, 2017-08-01, 2018-09-30, 1, SBV-HW-5000, 1
18Q2, 4234, SUB-0000470, Kwangju Bank, NULL, TS-S, NULL, 12, 2017-09-18, 2018-09-17, 1, SBV-S, 1
18Q2, 4236, SUB-0000278, Deloitte Global Services Limited ES, NULL, TS-S, NULL, 12, 2017-08-15, 2018-08-14, 1, SBV-S, 1
18Q2, 4238, SUB-0000641, Social Security Administration, NULL, TS-S, NULL, 12, 2017-11-08, 2018-11-07, 1, SBV-S, 1
18Q2, 4244, SUB-0000173, Toyota Motor North America, NULL, TS-P, NULL, 36, 2017-09-19, 2020-09-18, 1, VC-50K, 1
18Q2, 4245, SUB-0001230, Wing Hang Bank, NULL, TS-APP-P, NULL, 12, 2017-12-21, 2018-12-20, 1, SBV-HW-5500, 1
18Q2, 4255, SUB-0000523, Callcredit, NULL, TS-S, NULL, 12, 2017-09-25, 2018-09-24, 1, FA-1, 2
18Q2, 4259, SUB-0001115, National Card Payment System Joint Stock Company, NULL, TS-S, NULL, 12, 2017-09-25, 2018-09-24, 1, NA-100, 2
18Q2, 4268, SUB-0000086, Provincial Electricity Authority, NULL, TS-S, NULL, 36, 2017-09-26, 2020-09-25, 1, SBV-ES, 1
18Q2, 4270, SUB-0000844, Boston Private Bank and Trust, NULL, TS-S, NULL, 36, 2017-09-25, 2020-09-24, 1, SBV-S, 1
18Q2, 4274, SUB-0000210, Electricite de France - HQ, NULL, TS-S, NULL, 15, 2017-09-27, 2018-12-26, 1, SBV-ES, 1
18Q2, 4276, SUB-0000806, BNSF Railway, NULL, TS-APP-S, NULL, 12, 2017-09-28, 2018-09-27, 1, SBV-HW-6000, 1
18Q2, 4281, SUB-0000337, USDA/NASS, NULL, TS-S, NULL, 12, 2017-09-30, 2018-09-29, 1, VC-100, 2
18Q2, 4282, SUB-0000885, Panda Restaurant Group, NULL, TS-S, NULL, 12, 2017-09-29, 2018-09-28, 1, SBV-S, 1
18Q2, 4284, SUB-0000416, Lina Financial Services, NULL, TS-S, NULL, 12, 2017-09-29, 2018-09-28, 1, SBV-S, 1
18Q2, 4285, SUB-0001231, Payback GmbH, NULL, TS-S, NULL, 12, 2017-10-24, 2018-10-23, 1, FA-10, 2
18Q2, 4287, SUB-0000010, HSBC, NULL, TS-P, NULL, 36, 2017-09-29, 2020-09-28, 1, SBV-S, 2
18Q2, 4291, SUB-0000126, VocaLink, NULL, TS-S, NULL, 12, 2017-10-06, 2018-10-05, 1, NA-100, 2
18Q2, 4292, SUB-0000900, Hudson's Bay Company, NULL, TS-S, NULL, 12, 2017-10-12, 2018-10-11, 1, SBV-ES, 1
18Q2, 4294, SUB-0000409, CIT Group Inc (CIT), NULL, TS-APP-S, NULL, 12, 2017-09-29, 2018-09-28, 1, SBV-HW-6000, 1
18Q2, 4296, SUB-0000399, Paddy Power, NULL, TS-APP-S, NULL, 12, 2017-09-29, 2018-09-28, 1, SBV-HW-5000, 1
18Q2, 4297, SUB-0000598, Paddy Power Betfair, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 1, FA-10, 2
18Q2, 4304, SUB-0000022, Amadeus Deutschland GmbH, NULL, TS-APP-S, NULL, 12, 2017-11-01, 2018-10-31, 1, SBV-HW-6000, 1
18Q2, 4308, SUB-0000972, The Post Office (UK), NULL, TS-S, NULL, 36, 2017-12-29, 2020-12-28, 1, VC-1K, 1
18Q2, 4310, SUB-0000058, Rolls-Royce, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 1, CM-100, 1
18Q2, 4312, SUB-0000952, EVN Power, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 1, SBV-S, 1
18Q2, 4313, SUB-0000179, ADIB Egypt, NULL, TS-S, NULL, 14, 2017-09-11, 2018-11-10, 1, SBV-S, 2
18Q2, 4314, SUB-0000916, Samba Financial Group, NULL, TS-APP-S, NULL, 36, 2017-06-30, 2020-06-29, 1, SBV-HW-5500, 1
18Q2, 4315, SUB-0001041, Excellus, NULL, TS-S, NULL, 12, 2017-12-09, 2018-12-08, 1, SBV-S, 1
18Q2, 4318, SUB-0000629, Pago Facil Argentina, NULL, TS-S, NULL, 24, 2017-10-01, 2019-09-30, 1, SBV-S, 1
18Q2, 4319, SUB-0000614, eHealth Insurance, NULL, TS-S, NULL, 12, 2017-10-03, 2018-10-02, 1, SBV-ES, 1
18Q2, 4320, SUB-0001095, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, NULL, TS-S, NULL, 12, 2017-09-24, 2018-09-23, 1, FA-10, 3
18Q2, 4323, SUB-0000064, Bakwena Toll Concession, NULL, TS-S, NULL, 13, 2017-09-22, 2018-10-21, 1, FA-10, 1
18Q2, 4324, SUB-0000485, Reliance JIO, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 1, SBV-ES, 1
18Q2, 4326, SUB-0000129, EXL Services, NULL, TS-P, NULL, 36, 2017-10-02, 2020-10-01, 1, CM-10, 9
18Q2, 4327, SUB-0000289, Edison S.p.A., NULL, TS-S, NULL, 12, 2017-09-06, 2018-09-05, 1, SBV-S, 1
18Q2, 4329, SUB-0000600, Telefonica International Whole Sales, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 1, SBV-S, 1
18Q2, 4336, SUB-0000823, Orange - ES, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 1, SBV-S, 1
18Q2, 4338, SUB-0000549, Reliance Industries, NULL, TS-S, NULL, 12, 2017-10-02, 2018-10-01, 1, SBV-ES, 1
18Q2, 4346, SUB-0000460, Bristol-Myers Squibb Company, NULL, TS-S, NULL, 60, 2017-10-11, 2022-10-10, 1, FA-100, 2
18Q2, 4351, SUB-0001177, Old Mutual Wealth, NULL, TS-S, NULL, 12, 2017-10-17, 2018-10-16, 1, SBV-S, 1
18Q2, 4353, SUB-0001068, First American Bank, NULL, TS-P, NULL, 12, 2017-10-31, 2018-10-30, 1, FA-1, 3
18Q2, 4357, SUB-0001066, University of Pittsburgh, NULL, TS-APP-P, NULL, 12, 2017-10-30, 2018-10-29, 1, SBV-HW-6000, 1
18Q2, 4361, SUB-0000597, Communications Security Establishment, NULL, TS-S, NULL, 12, 2017-10-24, 2018-10-23, 1, SBV-ES, 1
18Q2, 4367, SUB-0000863, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S, NULL, 12, 2017-11-06, 2018-11-05, 1, SBV-S, 1
18Q2, 4368, SUB-0001150, American Airlines, NULL, TS-S, NULL, 12, 2017-10-20, 2018-10-19, 1, NA-1K, 4
18Q2, 4370, SUB-0001149, Babcock International, NULL, TS-S, NULL, 12, 2017-12-23, 2018-12-22, 1, NA-100, 2
18Q2, 4373, SUB-0000812, Delek US Holdings, Inc., NULL, TS-APP-S, NULL, 12, 2017-11-01, 2018-10-31, 1, SBV-HW-5500, 1
18Q2, 4376, SUB-0001128, The Co-operative Insurance, NULL, TS-S, NULL, 14, 2017-10-27, 2018-12-26, 1, FA-100, 1
18Q2, 4379, SUB-0000452, Blue Cross Blue Shield of Michigan, NULL, TS-S, NULL, 12, 2017-11-06, 2018-11-05, 1, NA-10, 5
18Q2, 4383, SUB-0001178, Piraeus Bank, NULL, TS-S, NULL, 12, 2017-10-30, 2018-10-29, 1, VC-1K, 1
18Q2, 4385, SUB-0000828, Kansas City Southern, NULL, TS-P, NULL, 36, 2017-11-06, 2020-11-05, 1, VC-10K, 1
18Q2, 4387, SUB-0000412, KLX, NULL, TS-S, NULL, 12, 2017-11-07, 2018-11-06, 1, SBV-S, 1
18Q2, 4389, SUB-0001129, Saxo Bank A/S, NULL, TS-S, NULL, 12, 2017-12-12, 2018-12-11, 1, SBV-S, 1
18Q2, 4395, SUB-0001081, Worldpay US, NULL, TS-S, NULL, 12, 2017-12-18, 2018-12-17, 1, CM-10, 7
18Q2, 4398, SUB-0001199, Jumeirah Group, NULL, TS-S, NULL, 12, 2017-12-31, 2018-12-30, 1, SBV-S, 1
18Q2, 4406, SUB-0001223, Kcell, NULL, TS-S, NULL, 12, 2017-11-10, 2018-11-09, 1, SBV-ES, 1
18Q2, 4408, SUB-0000185, National Bank of Greece, NULL, TS-S, NULL, 12, 2017-11-15, 2018-11-14, 1, VC-1K, 1
18Q2, 4412, SUB-0000120, Pacific Gas and Electric Company, NULL, TS-APP-S, NULL, 13, 2017-12-01, 2018-12-31, 1, SBV-HW-8000, 1
18Q2, 4428, SUB-0000976, Haltik, NULL, TS-S, NULL, 12, 2017-11-29, 2018-11-28, 1, FA-10, 3
18Q2, 4430, SUB-0001089, Credit Suisse, NULL, TS-APP-S, NULL, 16, 2018-01-01, 2019-04-30, 1, SBV-HW-5500, 1
18Q2, 4447, SUB-0001102, Mylan, NULL, TS-S, NULL, 12, 2017-11-13, 2018-11-12, 1, NA-100, 3
18Q2, 4449, SUB-0001137, BankServ Africa, NULL, TS-APP-S, NULL, 12, 2017-11-21, 2018-11-20, 1, SBV-HW-6000, 1
18Q2, 4451, SUB-0001197, SELEX ES, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 1, SBV-S, 1
18Q2, 4453, SUB-0000352, Intercontinental Hotels Group (IHG), NULL, TS-S, NULL, 12, 2017-12-04, 2018-12-03, 1, FA-1, 4
18Q2, 4455, SUB-0001167, Federal Reserve Bank of Boston, NULL, TS-APP-S, NULL, 12, 2017-12-01, 2018-11-30, 1, SBV-HW-5500, 1
18Q2, 4456, SUB-0001080, OCLC, NULL, TS-S, NULL, 12, 2017-12-01, 2018-11-30, 1, NA-100, 1
18Q2, 4458, SUB-0001138, Natixis, NULL, TS-APP-S, NULL, 6, 2018-01-01, 2018-06-30, 0, SBV-HW-5500, 1
18Q2, 4468, SUB-0000240, Incomm, NULL, TS-S, NULL, 12, 2018-01-04, 2019-01-03, 1, NULL, 0
18Q2, 4477, SUB-0000169, Segezha Group, NULL, TS-S, NULL, 12, 2018-01-23, 2019-01-22, 1, SBV-S, 1
18Q2, 4479, SUB-0000853, Unison Capital, NULL, TS-S, NULL, 12, 2018-01-23, 2019-01-22, 1, FA-1, 3
18Q2, 4483, SUB-0000789, Veolia Environnement - PL, NULL, TS-S, NULL, 12, 2018-01-11, 2019-01-10, 1, FA-10, 1
18Q2, 4486, SUB-0001120, Health Integrity, NULL, TS-S, NULL, 12, 2018-01-19, 2019-01-18, 1, SBV-S, 1
18Q2, 4496, SUB-0000494, STC, NULL, TS-S, NULL, 12, 2017-12-13, 2018-12-12, 1, SBV-S, 1
18Q2, 4498, SUB-0000666, Phoenix Contact GmbH & Co. KG, NULL, TS-S, NULL, 12, 2017-12-19, 2018-12-18, 1, NA-10, 6
18Q2, 4500, SUB-0000804, Magyar Telekom, NULL, TS-S, NULL, 36, 2017-12-18, 2020-12-17, 1, NA-10, 7
18Q2, 4503, SUB-0000961, Banca Farmafactoring, NULL, TS-S, NULL, 36, 2017-12-19, 2020-12-18, 1, SBV-S, 1
18Q2, 4505, SUB-0000413, Indonesia National Police, NULL, TS-S, NULL, 14, 2017-12-14, 2019-02-13, 1, VC-100, 3
18Q2, 4506, SUB-0000847, B&N Bank, NULL, TS-S, NULL, 12, 2017-12-23, 2018-12-22, 1, TM-100, 1
18Q2, 4508, SUB-0001146, Skyguide, NULL, TS-S, NULL, 12, 2017-12-10, 2018-12-09, 1, SBV-ES, 1
18Q2, 4511, SUB-0001074, Ministry of environment and urbanisation, NULL, TS-S, NULL, 12, 2017-12-21, 2018-12-20, 1, CM-1, 3
18Q2, 4512, SUB-0001172, Bridgestone Americas, NULL, TS-S, NULL, 12, 2017-10-31, 2018-10-30, 1, SBV-S, 1
18Q2, 4513, SUB-0001073, Nationwide Building Society, NULL, TS-S, NULL, 15, 2018-01-01, 2019-03-31, 0, CM-100, 1
18Q2, 4514, SUB-0001169, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, NULL, 24, 2018-01-01, 2019-12-31, 0, CM-10, 4
18Q2, 4515, SUB-0001125, Delhaize Group, NULL, TS-S, NULL, 12, 2017-12-27, 2018-12-26, 1, FA-100, 4
18Q2, 4517, SUB-0000938, Defence Science & Technology Agency (DSTA), NULL, TS-S, NULL, 12, 2017-12-13, 2018-12-12, 1, SBV-S, 2
18Q2, 4518, SUB-0001233, Buongiorno, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q2, 4520, SUB-0000622, Northern Power Grid, NULL, TS-S, NULL, 24, 2017-12-13, 2019-12-12, 1, CM-10, 5
18Q2, 4522, SUB-0000970, California Independent System Operator - CAISO, NULL, TS-S, NULL, 9, 2018-01-01, 2018-09-30, 0, NA-10, 5
18Q2, 4523, SUB-0001053, Viseca Card Services SA (former Aduno SA), NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-10, 5
18Q2, 4524, SUB-0001121, Leonardo-Finmeccanica, NULL, TS-S, NULL, 12, 2017-12-01, 2018-11-30, 1, VC-10K, 1
18Q2, 4525, SUB-0001165, ABB Information Systems Ltd., NULL, TS-APP-P, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-HW-5000, 1
18Q2, 4526, SUB-0001250, Repsol, NULL, TS-S, NULL, 12, 2017-12-01, 2018-11-30, 1, SBV-M, 1
18Q2, 4528, SUB-0001077, AAA Life Insurance, NULL, TS-S, NULL, 36, 2018-01-06, 2021-01-05, 0, SBV-S, 1
18Q2, 4533, SUB-0001226, The Goldman Sachs Group, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, NA-100, 3
18Q2, 4534, SUB-0001124, European External Action Service, NULL, TS-S, NULL, 12, 2017-12-20, 2018-12-19, 1, NA-10, 7
18Q2, 4536, SUB-0000733, MTN SA, NULL, TS-S, NULL, 12, 2017-12-12, 2018-12-11, 1, FA-10, 7
18Q2, 4537, SUB-0001097, Procter & Gamble, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, FA-100, 1
18Q2, 4539, SUB-0000270, Carleton University, NULL, TS-S, NULL, 12, 2017-12-29, 2018-12-28, 1, FA-1, 6
18Q2, 4541, SUB-0000145, Secure-24, NULL, TS-S, NULL, 24, 2017-12-14, 2019-12-13, 1, FA-100, 1
18Q2, 4545, SUB-0000727, Slovenska sporitelna, a.s., NULL, TS-S, NULL, 12, 2017-12-11, 2018-12-10, 1, VC-100, 1
18Q2, 4557, SUB-0000408, Blackbaud Inc, NULL, TS-S, NULL, 36, 2018-01-01, 2020-12-31, 0, SBV-S, 1
18Q2, 4558, SUB-0001123, B&H Photo & Electronics Corp, NULL, TS-S, NULL, 12, 2018-01-02, 2019-01-01, 0, NA-10, 5
18Q2, 4561, SUB-0000230, Consorzio Operativo Gruppo Montepaschi, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, VC-100, 4
18Q2, 4563, SUB-0000962, Verisk Analytics, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, VC-10K, 0
18Q2, 4564, SUB-0001234, Prime Minister's Office - IL, NULL, TS-S, NULL, 13, 2017-11-14, 2018-12-13, 1, FA-10, 9
