The data size(row x col) is:(2804 x 3)
Contract Number, Account Name, ProductCode
00004950, Dah Sing Bank Limited, 1
00004954, ServiceNow (Customer Cloud), 2
00004955, NTT - Solutionary, 1
00004960, Produban (old Alliance & Leicester estate), 1
00004961, RAK Bank, 1
00004963, MultiCarta - Russia, 1
00004964, Santander Rio, 1
00004965, Liberbank, 1
00004969, Volvo Group, 2
00004981, Financial Conduct Authority, 1
00004982, CLSA Limited, 2
00004983, General Electric (GE) - HQ, 1
00004984, Colt Telecom, 1
00004986, Wal-Mart Stores Inc, 1
00004988, Tsesnabank, 1
00004989, Woodside Energy, 2
00004990, National Bank for Agriculture and Rural Development (NABARD Bank), 2
00004991, ING Group HQ - NL, 2
00004992, Fujitsu Singapore, 2
00005009, GE Aviation - UK, 2
00005011, SOGEI, 1
00005015, Securities Exchange Commission (OIC-Network Assurance), 1
00005016, NN Romania, 2
00005029, Finanz Informatik GmbH & Co. KG, 1
00005047, Abu Dhabi Airports Company (ADAC), 2
00005049, Capita Registrars, 2
00005050, Bank of America Corp, 1
00005051, UPS-IL, 2
00005077, Lombard Odier, 2
00005079, Daimler AG, 1
00005081, SIA SSB, 1
00005082, Mizuho Bank (USA) - NY, 1
00005084, Estee Lauder, 1
00005085, Univar Inc., 1
00005086, Dubai Municipality, 1
00005097, Korea Credit Bureau, 2
00005099, Tata Consultancy Services (HQ), 1
00005100, Federal Reserve Bank of Dallas, 2
00005102, Yandex.Money, 2
00005103, Donner & Reuschel AG, 2
00005104, Orona Sociedad Cooperativa, 1
00005106, Zhilstroysberbank (HCSBK), 2
00005118, Public Safety Business Agency, 2
00005147, Federación Catalana de Futbol, 1
00005149, Providence Equity, 2
00005161, Johnson & Johnson, 2
00005162, Post Luxembourg, 1
00005163, S C Johnson, 2
00005169, Bank of Singapore (BOS), 1
00005175, Leonardo (Aermacchi), 1
00005176, Tesco Bank, 2
00005180, Amdocs, 2
00005183, Clal Insurance, 1
00005184, CSE Consorzio Servizi Bancari, 2
00005189, Royal Bank of Scotland, 2
00005191, IberiaBank, 2
00005193, UniCredit Bank - IT, 1
00005194, Iveco CNH Industrial, 1
00005195, Agbar (Aguas de Barcelona), 1
00005196, Orange - HQ, 1
00005197, MOJ -IL IMPA, 2
00005201, Telcel, 1
00005202, United Card Services (UCS), 2
00005206, Mediobanca, 2
00005207, Anglo American, 2
00005211, MailChimp, 2
00005219, Infosys Technologies, 2
00005226, Constant Contact (Endurance) Inc, 1
00005226, Constant Contact Inc, 1
00005228, SITA Quebec, 1
00005229, SITA Quebec, 1
00005250, MTN SA, 1
00005251, Reliaquest, 1
00005252, Lloyds Banking Group, 1
00005253, DNB, 2
00005254, Sony Interactive Entertainment, 1
00005260, Department of Health and Human Services - National Institutes of Health, 2
00005261, Netmagic Solutions Pvt Ltd, 2
00005270, Atos - HQ (Partner), 2
00005271, Khoo Teck Puat Hospital (KTPH), 2
00005272, Neiman Marcus, 2
00005273, Saudi Arabian Monetary Authority, 1
00005274, Carnival Corporation, 2
00005275, Delta Dental of California, 2
00005276, Apollo Global Management, 2
00005278, Sony Europe, 1
00005281, LINA Life Insurance Co, 2
00005316, BT plc, 1
00005317, Deloitte Global Services Limited ES, 2
00005319, Abu Dhabi Islamic Bank, 1
00005327, ABSA Bank Limited, 2
00005339, comdirect bank AG, 2
00005343, Williams Companies, 2
00005344, Wipro - HQ, 2
00005430, BNSF Railway, 2
00005435, Defense Threat Reduction Agency, 2
00005436, Inmarsat, 1
00005437, CBOE V, LLC, 1
00005468, Jabatan Pendaftaran Negara, 2
00005469, National Bank of Belgium, 2
00005470, AFLAC, 2
00005471, Rosbank, 2
00005474, CIT Group Inc (CIT), 2
00005485, Texas HHSC, 2
00005486, The Siam Commercial Bank Public Company, 2
00005487, EBRC, 1
00005487, EBRC - European Business Reliance Centre, 1
00005534, TCF National Bank, 1
00005535, Mercedes-Benz Bank AG, 2
00005541, Republic of Serbia National Employment Service, 2
00005542, Becton, Dickinson and Company, 2
00005548, EDF ENERGIES NOUVELLES, 2
00005549, SATA GmbH & Co. KG, 2
00005551, Bank Muamalat Malaysia Berhad, 2
00005557, NEC, 1
00005558, Wellmark, 2
00005595, Vanguard Group - HQ, 1
00005596, MegaFon, 2
00005599, Menards, 2
00005600, Infosys BPO Ltd, 1
00005601, Cadence Design Systems, 2
00005604, Turksat - Ministry of Health (Sagl?k Bakanl?g?), 2
00005607, OneAmerica Financial, 2
00005610, MBSB Bank Berhad, 2
00005611, Vodafone - ES, 2
00005614, California Independent System Operator - CAISO, 2
00005615, Wayne County, 2
00005616, BDO Unibank Inc, 2
00005617, McKesson, 2
00005618, Nationale-Nederlanden, 2
00005619, Punjab National Bank, 2
00005620, UAE Ministry of Justice, 2
00005624, Old Mutual Wealth, 1
00005625, Ross Stores, 2
00005627, Oncor, 2
00005629, Delek US Holdings, Inc., 1
00005630, La Francaise des Jeux, 2
00005631, Telkom South Africa, 2
00005636, First Command Financial, 2
00005638, USDA/NASS, 2
00005639, Meridian Health System, 1
00005641, Woolworths Limited, 2
00005642, Department of Economic Development (Abu Dhabi), 1
00005643, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, 2
00005644, NTUC Income, 2
00005645, Hargreaves Lansdown, 2
00005646, Lina Financial Services, 2
00005648, Brookcourt Solutions, 1
00005649, Kwangju Bank, 2
00005651, Getronics, 2
00005658, Sony Corporation, 2
00005659, Cast & Crew, 2
00005660, HCL Technologies Denmark ApS, 2
00005661, ADP LLC, 2
00005662, National Card Payment System Joint Stock Company, 2
00005663, Ministerio de Defensa, 1
00005670, Viacom, 2
00005672, Gazprombank, 2
00005673, X5 Retail Group, 2
00005674, Russian Railways, 2
00005675, US Marine Corps, 2
00005677, The Herjavec Group, 2
00005678, Panda Restaurant Group, 1
00005679, IRIDEOS, 2
00005681, DHFL, 2
00005682, STC Solutions, 2
00005683, Procter & Gamble, 1
00005684, Oriental Bank of Commerce, 2
00005685, Edison S.p.A., 2
00005686, Cariparma, 2
00005687, Oman Telecommunications Company (Omantel), 2
00005689, Royal and Sun Alliance, 2
00005690, RBS Financial Markets, 2
00005692, Hong Leong Group, 2
00005693, VocaLINK, 1
00005694, Nationwide Building Society, 1
00005696, US Department of State, 2
00005712, Police Department of Turkish Government -EGM, 2
00005724, First Bank Nigeria, 2
00005725, American Airlines, 1
00005727, Banque de Luxembourg, 2
00005728, Tabadul, 2
00005729, CENTRE HOSPITALIER PRINCESSE GRACE, 2
00005730, GITN Sdn Bhd, 2
00005731, Hudson's Bay Company, 1
00005732, Despegar.com, 2
00005734, Israel Defense Forces (IDF), 2
00005762, Universal Music Group, 1
00005765, First American Bank, 1
00005820, Tsesnabank, 1
00005821, Scottish Water, 2
00005833, Amadeus Deutschland GmbH, 1
00005835, University of Pittsburgh, 1
00005837, Social Security Administration, 1
00005838, PepsiCo, 1
00005890, Berge, 1
00005891, Berge, 1
00005892, Sasol, 1
00005893, Deluxe Entertainment Services, 2
00005899, Worldpay US, 1
00005966, WNS Global Services Private Limited, 2
00005967, Piraeus Bank, 1
00005970, National Mortgage Insurance, 2
00005971, Qatar Petrochemical Company (QAPCO), 1
00005972, Payback GmbH, 1
00005980, Rostelecom, 1
00005981, eHealth Insurance, 1
00005983, Cottage Health Systems, 2
00005994, Target Group Ltd, 1
00005995, Mylan, 1
00005996, Viseca Card Services SA (former Aduno SA), 1
00005997, OCLC, 1
00005998, TD Ameritrade, 1
00005999, Turkish State Railways (TCDD), 2
00006000, Dairy Farm Singapore, 2
00006001, The Co-operative Insurance, 1
00006002, The Co-operative Group, 2
00006003, Aeronautica Militare Italiana - Re.S.I.A., 1
00006083, Tatra Banka a.s., 1
00006084, Macedon Ranges Shire Council, 2
00006110, Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), 1
00006112, Kcell, 1
00006113, KLX, 1
00006115, Yesser MCIT, 2
00006118, Blue Cross Blue Shield of Michigan, 1
00006120, Verisk Analytics, 1
00006137, Santander Rio, 1
00006138, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 1
00006139, Croatian Ministry of Defense, 2
00006140, Bombay Stock Exchange, 2
00006141, RAK Bank, 1
00006142, Saxo Bank A/S, 1
00006143, Phoenix Contact GmbH & Co. KG, 1
00006144, Universität Bern, 1
00006148, Engen South Africa, 2
00006149, SecureData MSSP Account, 1
00006150, Exxaro Resources Limited, 1
00006151, Bakwena Toll Concession, 1
00006153, BBVA Peru, 1
00006154, Cygate Oy, NDA, 1
00006157, Telefonica - UY, 1
00006158, RBS Services (Switzerland) Ltd, 2
00006159, Intercontinental Hotels Group (IHG), 1
00006160, Cooperative Bank ltd, 1
00006163, Callcredit, 1
00006166, BAE Systems - Applied Intelligence (Detica) - US, 1
00006167, Lloyds of London, 1
00006168, Grow Financial Federal CU, 1
00006169, Tata Consultancy Services (HQ), 1
00006241, British American Tobacco, 1
00006243, SELEX ES, 1
00006262, Esselunga, 2
00006289, Nationale Nederlanden ES, 2
00006290, Fortinet Corporation, 1
00006291, Citigroup Inc (Citi), 1
00006293, Bank of America Corp, 1
00006348, Veolia Environnement - PL, 1
00006349, Federal Reserve Bank of Boston, 1
00006350, DHL Express, 1
00006351, Henry Schein, 1
00006358, Giffgaff, 1
00006359, ECOFIS GmbH, 1
00006360, AMX Argentina (Claro), 1
00006361, Skyguide, 1
00006362, Excellus, 1
00006363, Cognizant Technology Solutions - IN, 1
00006374, DST, 1
00006394, B&N Bank, 1
00006397, HCL Technologies (HQ), 1
00006398, ArcelorMittal, 2
00006399, PWC South Africa, 1
00006400, HMRC, 1
00006462, Conseillers Gestion & Informatique CGI Inc., 2
00006463, General Electric (GE) - HQ, 1
00006465, Leonardo-Finmeccanica, 2
00006472, Jabil Circuit, 1
00006473, Banca Intesa - Russia, 1
00006474, YPF, 1
00006475, The Hartford, 1
00006476, Acuity Mutual Insurance, 2
00006477, OMV Petrom, 1
00006478, UBIS, 2
00006479, Reliance JIO, 2
00006480, The Goldman Sachs Group, 1
00006481, Babcock International, 1
00006482, Thomson Reuters - UK, 2
00006485, Wells Fargo, 2
00006492, Ministry of environment and urbanisation, 1
00006493, Santa Lucia SA, 1
00006494, Helios IT Solutions, 2
00006500, Pacific Gas and Electric Company, 1
00006501, Daimler AG, 1
00006505, BT Managed Services, 2
00006506, ALD Automotive, 2
00006507, Nasdaq OMX Group, 1
00006508, Repsol, 1
00006510, Electricite de France - HQ, 1
00006513, WorldPay, 1
00006525, ABB Information Systems Ltd., 1
00006526, Capita Customer Management (Ventura), 1
00006527, SFR, 1
00006528, GEODIS, 1
00006530, BankservAfrica, 1
00006535, Defence Health, 2
00006536, Natixis, 1
00006537, Flughafen Hannover, 1
00006538, AirIT Systems GmbH, 1
00006542, ADAMA Agricultural Solutions (Agan), 1
00006543, Telefonica International Wholesale Services, 1
00006544, Cirsa, 1
00006545, Delhaize Group, 1
00006546, Buongiorno, 1
00006547, SEC SERVIZI, 1
00006548, Wing Hang Bank, 1
00006549, Barclays, 1
00006550, Trenchant Limited, 1
00006551, SOGEI, 1
00006552, ICICI Bank, 2
00006553, The TriZetto Group Inc (Cognizant Healthcare), 1
00006554, CACEIS Bank Luxembourg SA, 1
00006555, Leroy Merlin SA - IT, 1
00006556, European External Action Service, 1
00006557, Orange Cyberdefense Belgium, 1
00006559, Aon plc - IL, 2
00006560, Securities and Exchange Board of India, 2
00006561, Abu Dhabi Company for onshore oil operations (ADCO), 2
00006562, Carleton University, 1
00006565, Macquarie Group, 2
00006566, Post Luxembourg, 1
00006567, Aeronautica Regiscc, 2
00006568, PT. Federal International Finance, 2
00006569, ATM Azienda Trasporti Milanesi, 2
00006570, Unicredit Tiriac Bank - Romania, 1
00006571, Banco Santander - IT, 2
00006573, Blue Cross Blue Shield of Kansas CIty, 2
00006574, Consorzio Operativo Gruppo Montepaschi, 1
00006575, Guardia Civil, 1
00006595, XPO Logistics, 1
00006596, Verisure, 1
00006600, ESL Federal Credit Union, 1
00006601, New Jersey Resources, 1
00006603, Bright Horizons Family Solutions, 1
00006604, MOF Saudi Arabia, 1
00006610, Visa Europe, 1
00006612, Banco BPM, 1
00006613, European Space Agency (ESA) - ESRIN, 1
00006614, Ministerie van Defensie, 1
00006618, Prime Minister's Office KD - IL, 1
00006622, UniCredit Bank - IT, 1
00006641, Gemalto - HQ, 1
00006681, Dun & Bradstreet, 1
00006713, Accellence Thailand, 1
00006750, Saudi Customs, 1
00006751, Qlarant Integrity Solutions, 1
00006752, Unison Capital, 1
00006756, Mobitel (Pvt) Ltd., 1
00006757, Council Of The European Union, 1
00006759, Ministry of Justice Kuwait, 1
00006762, Overseas Chinese Banking Corporation (OCBC), 1
00006766, Discount Bank, 1
00006774, ICON Clinical, 1
00006859, Concur, 1
00006860, NXP, 1
00006915, Dah Sing Bank Limited, 1
00006916, Merchant-e Solutions, 1
00006917, Jumeirah Group, 1
00006919, TEDA?, 1
00006923, Nevo Technologies, 1
00006927, Federal Deposit Insurance Corporation (FDIC), 1
00006931, Magellan Midstream Partners, 1
00006932, Injazat Data Systems, 1
00006936, Maxis, 1
00007335, Securities Exchange Commission (OIC-Network Assurance), 1
00007336, Securities and Exchange Commission, 1
00007337, TSB Bank, 1
00007338, JMOD/AIR, 1
00007340, Adaptive Netpoleon Malaysia Sdn. Bhd., 1
00007633, Legal & General (Europe), 1
00007634, Communications Security Establishment, 1
00007659, Tesco PLC, 1
00007660, 7-Eleven, 1
00007661, Netpoleon Solutions Pte Ltd (Singapore), 1
00007670, Berufsgenossenschaft Holz und Metall, 1
00007671, Ansaldo STS, 1
00007673, Corporation Bank, 1
00007679, Turkcell, 1
00007682, Bridgestone Americas, 1
00007704, National Bank of Oman (NBO), 1
00007705, Volke Entwicklungsring, 1
00007706, Infosec Corporation, 1
00007708, Torstar Corporation, 1
00007709, Dubai Tourism Authority, 1
00007710, Orange Cyberdefense Belgium, 1
00007711, Segezha Group, 1
00007729, NTT - Solutionary, 1
00007730, Generali Italy, 1
00007732, LC Waikiki, 1
00007734, DHS NCATS, 1
00007735, Prosodie, 1
00007738, HCA Healthcare UK, 1
00007742, Marathon, 1
00007743, MultiCarta - Russia, 1
00007744, European Central Bank (ECB), 1
00007748, Carige Assicurazioni, 1
00007750, Carlisle City Council, 1
00007753, Telefonica - AR, 1
00007756, Telcel, 1
00007763, Capita Plc - HQ, 1
00007765, A2A, 1
00007795, Aditya Birla Group, 1
00007797, Cedge Technologies :Ltd, 1
00007836, Guidepoint Security, 1
00007839, Universiti Teknologi Mara, 1
00007883, USAID, 1
00007885, TABUNG HAJI, 1
00007886, ReliaQuest, 1
00007903, TrueBlue, Inc., 1
00007949, Mohegan Tribal Gaming Authority, 1
00007950, Bank BTPN, 1
00007953, First Abu Dhabi Bank, 1
00007978, Estee Lauder, 1
00007981, Slovenska sporitelna, a.s., 1
00007982, Slovenia Air traffic Control, 1
00007985, Defence Science & Technology Agency (DSTA), 1
00007988, The Bank of N.T. Butterfield & Son Limited, 1
00007990, Banca 5 S.p.A., 1
00007991, Saudi Ministry of Labor and Social Development, 1
00007992, ING Group - BE, 1
00008001, Bank Hapoalim, 1
00008016, Qatar Petrochemical Company (QAPCO), 1
00008019, MBDA - UK, 1
00008024, DHMI (General Directorate Of State Airports Authority, 1
00008027, The Church of Jesus Christ of Latter-Day Saints (LDS Church), 1
00008043, IL-CERT (Israel?s Computer Emergency Response Team), 1
00008045, Mastercard Technologies, LLC, 1
00008050, Sharjah Islamic Bank, 1
00008053, Reckitt Benckiser Group, 1
00008058, Interpublic Group of Companies, 1
00008112, PMO IL National Cyber Directorate, 1
00008118, Orpic (Oman Oil refineries and petroleum industries), 1
00008122, Turkish Land Forces, 1
00008138, British American Tobacco, 1
00008184, Skybox_IL, 1
00008200, Vodafone - IN, 1
00008208, SEPS A.S., 1
00008211, Rosgosstrakh, 1
00008221, Rosgosstrah Bank, 1
00008254, Bank SOYUZ, 1
00008283, SecureData MSSP Account, 1
00008286, Orica, 1
00008298, CapitaLand, 1
00008309, Tenaris, 1
00008314, BW Maritime, 1
00008319, Liquid Telecom (fka Neotel), 1
00008321, Dubai Municipality, 1
00008324, Leonardo (Aermacchi), 1
00008344, Exxaro Resources Limited, 1
00008358, MTS Bank, 1
00008364, Orange - ES, 1
00008367, Etihad Etisalat Company (Mobily), 1
00008369, Federal Tax Service of Russia, 1
00008392, Reliance Industries, 1
1582, BT plc, 0
2127, State Bank of India, 4
2163, SNAM Rete Gas, 0
2164, SNAM Rete Gas, 0
2218, Turkish Central Procurement Authority (KIK), 0
2230, Wipro - CA, 0
2242, Depository Trust & Clearing Corporation (DTCC), 0
2292, RBS Financial Markets, 0
2308, VF Corporation, 0
2318, Sony Mobile Communications, 0
2352, Capital One Bank, 0
2363, Najran University, 0
2374, Intercontinental Hotels Group (IHG), 0
2376, SNAM Rete Gas, 0
2380, Barclays, 0
2404, Bakwena Toll Concession, 0
2410, Takeda Pharmaceutical, 4
2414, Costa Crociere, 0
2421, Lloyds Banking Group, 0
2426, Nestlé, 0
2428, Intercontinental Hotels Group (IHG), 0
2456, Skyguide, 0
2461, Intercontinental Hotels Group (IHG), 0
2466, CGI Group Inc (Logica CMG) - UK, 0
2467, Silicon Valley Bank, 0
2469, Silicon Valley Bank, 0
2498, Credit Suisse, 0
2523, Credit Suisse, 0
2527, Credit Suisse, 0
2535, P&T Luxembourg, 0
2535, Post Luxembourg, 0
2596, HCL Technologies (Partner), 0
2611, INSA, 0
2613, Capita Plc - HQ, 0
2655, SIA SSB, 0
2666, Eurasian Bank, 0
2683, RackSpace, 1
2705, Sasol, 2
2736, Federal Reserve Bank - FRIT, 2
2796, MSCI, 4
2806, Abu Dhabi Company for onshore oil operations (ADCO), 2
2812, Procter & Gamble, 0
2815, La Francaise des Jeux, 2
2820, Skyguide, 0
2825, Royal Bank of Scotland, 1
2830, Wayne County, 2
2832, China Finanical Futures Exchange (CFFEX), 3
2833, SNAM Rete Gas, 1
2864, National Grid UK, 3
2868, ADP LLC, 2
2879, Carrefour - ES, 4
2904, ING Group - BE, 4
2929, National Grid UK, 0
2941, Mubadala, 2
2959, HCL Technologies - IN, 0
2970, Vanguard Group - HQ, 0
2986, Elavon Merchant Services, 2
3001, CACEIS Bank Luxembourg SA, 2
3004, Universität Bern, 2
3009, Wal-Mart Stores Inc, 0
3035, Bank of Singapore (BOS), 0
3038, ICBPI, 0
3038, Nexi, 2
3070, P&T Luxembourg, 0
3070, Post Luxembourg, 0
3071, Intercontinental Hotels Group (IHG), 0
3073, Intercontinental Hotels Group (IHG), 0
3083, Trenchant Limited, 0
3089, National Grid UK, 1
3099, Lloyds Banking Group, 0
3102, DIRCO (Dept. of International Relations and Cooperation), 4
3107, Infosys BPO Ltd, 2
3117, Ministerio de Defensa, 0
3119, Ministerio de Defensa, 0
3120, Otkritie FC Bank, 0
3122, CIT Group Inc (CIT), 0
3124, WGL Holdings, Inc., 4
3133, SITA South Africa (State Information Technology Agency), 3
3140, National Grid UK, 0
3151, Direct Line Insurance Group, 3
3186, Seqirus US, 4
3193, Wellmark, 0
3209, Securities and Exchange Commission, 0
3223, National Student Clearinghouse, 0
3227, ITC, 3
3228, WorldPay, 0
3231, General Electric (GE) - HQ, 0
3232, MINDBODY, 0
3243, Lloyds Banking Group, 1
3248, BT plc, 0
3255, DCNS, 1
3269, Arqiva, 1
3276, RBS Services (Switzerland) Ltd, 0
3290, Constant Contact Inc, 0
3292, Banco Sabadell, 3
3294, Amdocs, 0
3296, Banco de Crédito Social Cooperativo, S.A., 3
3300, Barclays, 1
3319, Bell Canada Enterprises (BCE), 0
3320, SNAM Rete Gas, 1
3328, Lottomatica SPA, 0
3348, Orpic (Oman Oil refineries and petroleum industries), 0
3358, TCF National Bank, 0
3363, Arqiva, 2
3370, BlueCross BlueShield of Vermont, 0
3378, IberiaBank, 0
3380, MBDA - UK, 0
3382, Apollo Global Management, 0
3384, SNAM Rete Gas, 1
3386, Michelin SCA, 0
3387, CGI Group Inc - HQ, 0
3388, California Independent System Operator - CAISO, 0
3390, Dah Sing Bank Limited, 0
3392, TD Bank Financial Group, 0
3397, Depository Trust & Clearing Corporation (DTCC), 0
3398, Delta Dental of California, 0
3402, Vanguard Group - HQ, 0
3404, Universal Music Group, 0
3406, SecureData MSSP Account, 0
3409, SATA GmbH & Co. KG, 0
3414, Texas HHSC, 0
3416, JP Morgan Chase - HQ, 0
3419, Cadence Design Systems, 0
3420, Department of Energy, 0
3423, Bank of Ireland, 4
3425, IFDS, 0
3426, IFDS, 0
3427, Wellmark, 0
3429, Wellmark, 0
3430, Aduno SA, 0
3430, Viseca Card Services SA (former Aduno SA), 0
3432, Aduno SA, 0
3433, Ross Stores, 0
3435, Bakwena Toll Concession, 0
3438, Arup Group Limited, 0
3441, Johnson & Johnson, 0
3442, Hong Leong Group, 0
3444, RBS Financial Markets, 0
3449, Neiman Marcus, 0
3450, USDA/NASS, 0
3452, Apollo Global Management, 0
3453, Department of Defense (DOD), 0
3455, Lloyds of London, 0
3457, Panda Restaurant Group, 0
3462, ABB Ltd, 0
3463, VocaLink, 0
3466, CGI Federal, 0
3468, Securities Exchange Commission (OIC-Network Assurance), 0
3470, Grow Financial Federal CU, 0
3472, Ministerio de Defensa, 0
3474, AFLAC, 0
3477, Harland Clarke, 2
3478, Cariparma, 0
3480, Defense Threat Reduction Agency, 0
3482, Neiman Marcus, 0
3483, ICICI Bank, 0
3484, SIA SSB, 0
3486, Agos-Ducato, 0
3487, First American Bank, 0
3489, Reliance JIO, 0
3493, Berge, 0
3494, CIT Group Inc (CIT), 0
3495, Edison S.p.A., 0
3497, Bank Pertanian Malaysia Berhad (Agrobank), 0
3498, Western Provident Association (WPA), 0
3499, Visa Europe, 0
3501, 24/7 Customer, 4
3503, Hudson's Bay Company, 0
3505, S C Johnson - IN, 0
3507, Orange Cyberdefense Belgium, 0
3508, Pago Facil Argentina, 0
3509, ServiceNow, 0
3511, Santander Rio, 0
3517, MBDA - UK, 0
3518, Abu Dhabi Media Company, 0
3519, Direct Line Insurance Group, 0
3521, Old Mutual Wealth, 0
3527, RBS Services (Switzerland) Ltd, 0
3528, Tsesnabank, 0
3531, Apollo Global Management, 0
3532, University of Pittsburgh, 0
3533, Worldpay US, 0
3535, Gemalto, 0
3535, Gemalto - HQ, 0
3537, Coral Racing, 0
3540, Amadeus Deutschland GmbH, 0
3544, Western Provident Association (WPA), 0
3548, Canal de Isabel II Gestión, 0
3550, Andeavor, 0
3553, FAA, 0
3555, Barclays, 1
3556, Barclays, 0
3558, General Electric (GE) - HQ, 0
3559, Callcredit, 0
3561, Grow Financial Federal CU, 0
3562, OCLC, 0
3564, Costa Crociere, 0
3566, SNAM Rete Gas, 0
3567, Payback GmbH, 0
3569, Dairy Farm Singapore, 0
3572, The Coca-Cola Company, Bottling Investments Group, 0
3573, The Coca-Cola Company, Bottling Investments Group, 0
3577, Lloyds of London, 0
3579, DCNS, 2
3579, Naval Group (ex-DCNS), 1
3581, BankServ Africa, 0
3583, Abu Dhabi Islamic Bank, 3
3584, The Goldman Sachs Group, 0
3585, Giffgaff, 0
3588, Ministry of environment and urbanisation, 0
3589, Kcell, 0
3591, Federal Reserve Bank of Boston, 0
3592, BAE Systems - Applied Intelligence (Detica) - US, 0
3593, Abu Dhabi Islamic Bank, 0
3594, Serco Group Plc, 0
3596, NXP, 0
3598, ADIB Egypt, 0
3599, ADIB Egypt, 0
3602, BAE Systems - Applied Intelligence (Detica) - US, 0
3603, Target Group Ltd, 0
3604, Jabil Circuit, 0
3605, Rolls-Royce, 0
3606, Piraeus Bank, 0
3608, Barclays, 0
3609, Barclays, 0
3612, Ministerio de Defensa, 0
3613, Intercontinental Hotels Group (IHG), 0
3617, Natixis, 0
3621, ConvergEx Group, 0
3622, Blue Cross Blue Shield of Michigan, 0
3623, Unicredit Tiriac Bank - Romania, 0
3625, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, 0
3629, Wing Hang Bank, 0
3631, Health Integrity, 0
3633, Buongiorno, 0
3635, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, 0
3638, Meridian Health System, 0
3639, eHealth Insurance, 0
3640, Haltik, 0
3641, Nationwide Building Society, 0
3642, European External Action Service, 0
3643, STM-Defense Technology Divisions of Turkish Government, 4
3645, Banco BPM, 0
3646, Shire Pharmaceuticals, LLC., 0
3648, Slovakian National Security Authority (NBU), 4
3649, Convergys, 0
3652, Wing Hang Bank, 0
3653, Mylan, 0
3654, Vodafone - IN, 0
3656, Henry Schein, 0
3657, Tenaga Nasional Berhad, 0
3659, Excellus, 0
3660, Paddy Power Betfair, 0
3661, Paddy Power, 0
3662, PepsiCo, 0
3663, ECCOM Network System Co. LTD, 0
3665, Veolia Environnement - PL, 0
3666, BW Maritime, 0
3667, Primark, 0
3668, SEC SERVIZI, 0
3669, CERT Romania, 0
3671, Babcock International, 0
3673, BNSF Railway, 0
3675, Andeavor, 0
3677, 7-Eleven, 0
3679, 7-Eleven, 0
3680, B&N Bank, 0
3682, Haltik, 0
3684, Universiti Teknologi Mara, 0
3685, AMX Argentina (Claro), 0
3686, Leonardo-Finmeccanica, 0
3688, EBRC, 0
3689, Otkritie FC Bank, 0
3690, Bank Otkritie Financial Corporation, 0
3690, Otkritie FC Bank, 0
3691, Verisk Analytics, 0
3694, Verisure, 0
3695, Rheinmetall AG, 0
3696, Lottomatica SPA, 0
3697, GEODIS, 0
3699, SIA SSB, 0
3701, Iren SpA, 0
3703, Leroy Merlin SA - IT, 0
3705, UniCredit Bank - IT, 0
3707, TABUNG HAJI, 0
3710, Yesser MCIT, 1
3712, Ansaldo STS, 0
3714, Sharjah Islamic Bank, 0
3715, Delhaize Group, 0
3716, SFR, 0
3717, Colt Telecom, 0
3718, OMV Petrom, 0
3719, Banca Intesa - Russia, 0
3720, Finanz Informatik GmbH & Co. KG Hannover, 0
3721, Jive Software, 0
3722, Repsol, 0
3724, Metropolitan Transportation Authority (MTA), 4
3726, Delphi, 1
3727, Finanz Informatik Technology Service GmbH & Co. KG, 0
3729, YPF, 0
3731, Cognizant Technology Solutions - IN, 0
3733, Cognizant Technology Solutions - IN, 0
3734, Jumeirah Group, 0
3735, Banco BPM, 0
3737, Bank Rakyat - HQ, 0
3738, Woodside Energy, 0
3740, B&H Photo & Electronics Corp, 0
3742, Fortinet Corporation, 0
3744, Cariparma, 0
3745, SOGEI, 0
3748, AEAT - Agencia Tributaria, 0
3749, CFS, 0
3750, CFS, 0
3752, Citigroup Inc (Citi), 0
3754, Citigroup Inc (Citi), 0
3756, Citigroup Inc (Citi), 0
3758, Cirsa, 0
3760, WorldPay, 0
3761, WorldPay, 0
3763, WorldPay, 0
3765, A1 Telekom Austria AG, 0
3766, A1 Telekom Austria AG, 0
3767, American Airlines, 0
3768, The Co-operative Insurance, 0
3769, Grupo BBVA, 0
3771, Universal Music Group, 0
3774, Sony Europe, 0
3775, Bridgestone Americas, 0
3776, J.P. Morgan Suisse SA, 0
3778, WorleyParsons Limited, 0
3779, National Student Clearinghouse, 0
3783, Secure-24, 0
3785, Aspire (Acquiring Strategic Partners for the Inland Revenue), 0
3785, HMRC, 0
3786, Bank of Singapore (BOS), 0
3791, Cisco Systems InfoSec, 0
3794, John Lewis Partnership, 0
3801, Secure-24, 0
3802, Gemalto, 0
3802, Gemalto - HQ, 0
3805, GSE Gestore dei Servizi Energetici, 4
3808, Tesco Bank, 0
3810, Saxo Bank A/S, 0
3811, SELEX ES, 0
3814, Overseas Chinese Banking Corporation (OCBC), 0
3815, Overseas Chinese Banking Corporation (OCBC), 0
3817, Carige Assicurazioni, 0
3819, Leonardo (Aermacchi), 0
3820, National Bank of Greece, 0
3822, Capita Customer Management (Ventura), 0
3826, America First Credit Union, 1
