The table size(row x col) is:(549 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q1, 14244, SUB-0018449, Berkshire Bank, Perpetual, NULL, NULL, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
22Q1, 14246, SUB-0018457, Magnit, Perpetual, NULL, NULL, 12, 2021-05-12, 2022-05-11, NULL, NULL, NULL
22Q1, 14247, SUB-0018461, Three Ireland, Subscription, NULL, NULL, 36, 2021-04-29, 2024-04-28, NULL, NULL, NULL
22Q1, 14250, SUB-0018471, CLSA Limited, Subscription, NULL, NULL, 12, 2021-05-18, 2022-05-17, NULL, NULL, NULL
22Q1, 14251, SUB-0018481, General Mills, Perpetual, NULL, NULL, 12, 2021-05-20, 2022-05-19, NULL, NULL, NULL
22Q1, 14252, SUB-0018497, Mohegan Tribal Gaming Authority, Subscription, NULL, NULL, 24, 2021-05-22, 2023-05-21, NULL, NULL, NULL
22Q1, 14254, SUB-0018501, Inmarsat, Perpetual, NULL, NULL, 14, 2021-05-01, 2022-07-02, NULL, NULL, NULL
22Q1, 14255, SUB-0018503, Wipro Ltd, Subscription, NULL, NULL, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
22Q1, 14292, SUB-0018543, Emirates Aluminium Global (EGAL), Perpetual, NULL, NULL, 12, 2021-05-04, 2022-05-03, NULL, NULL, NULL
22Q1, 14294, SUB-0018547, Cygate Oy, NDA, Perpetual, NULL, NULL, 20, 2021-05-06, 2023-01-05, NULL, NULL, NULL
22Q1, 14295, SUB-0018549, HealthPlan Services, Perpetual, NULL, NULL, 12, 2021-05-06, 2022-05-05, NULL, NULL, NULL
22Q1, 14343, SUB-0018592, Morrisons, Perpetual, NULL, NULL, 12, 2021-05-28, 2022-05-27, NULL, NULL, NULL
22Q1, 14345, SUB-0018598, Liquid Telecom (fka Neotel), Perpetual, NULL, NULL, 12, 2021-04-25, 2022-04-25, NULL, NULL, NULL
22Q1, 14346, SUB-0018607, BT Spain, Perpetual, NULL, NULL, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
22Q1, 14347, SUB-0018608, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), Subscription, NULL, NULL, 36, 2021-05-14, 2024-05-13, NULL, NULL, NULL
22Q1, 14348, SUB-0018615, Telefónica Global Solutions, Perpetual, NULL, NULL, 12, 2021-01-02, 2022-01-01, NULL, NULL, NULL
22Q1, 14365, SUB-0018644, Metropolitan Transportation Authority (MTA), Perpetual, NULL, NULL, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
22Q1, 14368, SUB-0018650, Tenaris, Perpetual, NULL, NULL, 12, 2021-05-21, 2022-05-20, NULL, NULL, NULL
22Q1, 14370, SUB-0018655, John Lewis Partnership, Perpetual, NULL, NULL, 12, 2021-05-15, 2022-05-14, NULL, NULL, NULL
22Q1, 14384, SUB-0018681, Providence Equity, Perpetual, NULL, NULL, 12, 2021-06-25, 2022-06-24, NULL, NULL, NULL
22Q1, 14386, SUB-0018688, U.S. Department of Health and Human Services, Perpetual, NULL, NULL, 12, 2021-07-11, 2022-07-10, NULL, NULL, NULL
22Q1, 14390, SUB-0018694, Link Market Services Limited, Subscription, NULL, NULL, 12, 2021-05-29, 2022-05-28, NULL, NULL, NULL
22Q1, 14395, SUB-0018715, LINA Life Insurance Co, Perpetual, NULL, NULL, 12, 2021-05-31, 2022-05-30, NULL, NULL, NULL
22Q1, 14396, SUB-0018717, Husqvarna, Subscription, NULL, NULL, 12, 2021-05-27, 2022-05-26, NULL, NULL, NULL
22Q1, 14397, SUB-0018720, FireEye, Inc, Subscription, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 14432, SUB-0018762, Aby3 Secure System, Subscription, NULL, NULL, 12, 2021-06-11, 2022-06-10, NULL, NULL, NULL
22Q1, 14435, SUB-0018766, CCBA - Coca-Cola Beverages Africa, Subscription, NULL, NULL, 54, 2021-03-10, 2025-09-09, NULL, NULL, NULL
22Q1, 14436, SUB-0018769, National Grid UK, Perpetual, NULL, NULL, 19, 2022-01-01, 2023-07-31, NULL, NULL, NULL
22Q1, 14438, SUB-0018784, The Standard, Subscription, NULL, NULL, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
22Q1, 14479, SUB-0018820, Navistar International, Perpetual, NULL, NULL, 12, 2021-06-08, 2022-06-07, NULL, NULL, NULL
22Q1, 14480, SUB-0018827, Public Safety Business Agency, Perpetual, NULL, NULL, 12, 2021-06-20, 2022-06-19, NULL, NULL, NULL
22Q1, 14481, SUB-0018831, Southern Farm Bureau Life Insurance Co Inc, Subscription, NULL, NULL, 12, 2021-06-09, 2022-06-08, NULL, NULL, NULL
22Q1, 14482, SUB-0018836, Afrikantov OKB Mechanical Engineering, Perpetual, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 14489, SUB-0018862, Wayne County, Perpetual, NULL, NULL, 36, 2021-09-29, 2024-09-28, NULL, NULL, NULL
22Q1, 14490, SUB-0018872, Direct Line Insurance Group, Perpetual, NULL, NULL, 36, 2021-05-19, 2024-05-18, NULL, NULL, NULL
22Q1, 14493, SUB-0018884, PHOENIX Pharmahandel GmbH & Co. KG, Perpetual, NULL, NULL, 18, 2021-07-01, 2022-12-31, NULL, NULL, NULL
22Q1, 14509, SUB-0018899, KFTC (Korea Financial Telecommunications & Clearings Institute), Perpetual, NULL, NULL, 36, 2021-06-15, 2024-06-14, NULL, NULL, NULL
22Q1, 14510, SUB-0018903, VTB Bank, Perpetual, NULL, NULL, 12, 2021-05-11, 2022-05-10, NULL, NULL, NULL
22Q1, 14513, SUB-0018917, Relay Health-CMS, Subscription, NULL, NULL, 22, 2021-08-12, 2023-05-31, NULL, NULL, NULL
22Q1, 14515, SUB-0018929, Hutchison 3G UK Limited, Perpetual, NULL, NULL, 12, 2021-06-21, 2022-06-20, NULL, NULL, NULL
22Q1, 14516, SUB-0018936, Blue Cross Blue Shield of Michigan, Perpetual, NULL, NULL, 12, 2021-06-18, 2022-06-21, NULL, NULL, NULL
22Q1, 14530, SUB-0018953, Secure-24, Perpetual, NULL, NULL, 12, 2021-06-22, 2022-06-21, NULL, NULL, NULL
22Q1, 14533, SUB-0018976, Banco de Crédito Social Cooperativo, S.A., Perpetual, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 14534, SUB-0018978, Viega, Subscription, NULL, NULL, 12, 2021-06-14, 2022-06-13, NULL, NULL, NULL
22Q1, 14537, SUB-0018989, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., Perpetual, NULL, NULL, 12, 2021-05-15, 2022-05-14, NULL, NULL, NULL
22Q1, 14538, SUB-0018991, Social Security Administration, Perpetual, NULL, NULL, 12, 2021-09-30, 2022-09-29, NULL, NULL, NULL
22Q1, 14542, SUB-0019003, NBN Co, Subscription, NULL, NULL, 6, 2021-07-23, 2022-01-22, NULL, NULL, NULL
22Q1, 14556, SUB-0019020, NH Investment & Securities, Perpetual, NULL, NULL, 36, 2021-07-23, 2024-07-22, NULL, NULL, NULL
22Q1, 14557, SUB-0019023, Etihad Etisalat Company (Mobily), Perpetual, NULL, NULL, 12, 2021-06-01, 2022-05-31, NULL, NULL, NULL
22Q1, 14561, SUB-0019035, Apollo Global Management, Perpetual, NULL, NULL, 14, 2021-06-29, 2022-08-28, NULL, NULL, NULL
22Q1, 14562, SUB-0019053, ABSA Bank Limited, Perpetual, NULL, NULL, 12, 2021-07-15, 2022-07-14, NULL, NULL, NULL
22Q1, 14563, SUB-0019058, NICE Payments, Perpetual, NULL, NULL, 36, 2021-07-16, 2024-07-15, NULL, NULL, NULL
22Q1, 14564, SUB-0019060, Banque de Luxembourg, Perpetual, NULL, NULL, 12, 2021-08-16, 2022-08-15, NULL, NULL, NULL
22Q1, 14565, SUB-0019063, CSE Consorzio Servizi Bancari, Perpetual, NULL, NULL, 13, 2021-06-28, 2022-06-30, NULL, NULL, NULL
22Q1, 14566, SUB-0019071, Bank Hapoalim, Perpetual, NULL, NULL, 7, 2021-07-01, 2022-01-31, NULL, NULL, NULL
22Q1, 14568, SUB-0019075, Estee Lauder, Subscription, NULL, NULL, 12, 2021-06-29, 2022-06-28, NULL, NULL, NULL
22Q1, 14570, SUB-0019079, Avangrid, Inc., Perpetual, NULL, NULL, 36, 2021-06-30, 2024-06-29, NULL, NULL, NULL
22Q1, 14571, SUB-0019095, European Space Agency (ESA) - ESRIN, Perpetual, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 14573, SUB-0019109, CUSCAL, Perpetual, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 14575, SUB-0019129, Infosys Technologies, Perpetual, NULL, NULL, 12, 2021-07-03, 2022-07-02, NULL, NULL, NULL
22Q1, 14577, SUB-0019139, MailChimp, Perpetual, NULL, NULL, 13, 2021-06-29, 2022-07-08, NULL, NULL, NULL
22Q1, 14580, SUB-0019150, Dell Inc., Subscription, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 14581, SUB-0019158, Royal Bank of Scotland, Perpetual, NULL, NULL, 36, 2021-07-01, 2024-06-30, NULL, NULL, NULL
22Q1, 14585, SUB-0019176, Bank SOYUZ, Perpetual, NULL, NULL, 13, 2021-06-13, 2022-06-30, NULL, NULL, NULL
22Q1, 14588, SUB-0019202, ITC, Perpetual, NULL, NULL, 24, 2021-05-27, 2023-05-26, NULL, NULL, NULL
22Q1, 14589, SUB-0019211, HireRight, Perpetual, NULL, NULL, 37, 2021-11-02, 2024-11-01, NULL, NULL, NULL
22Q1, 14603, SUB-0019223, Datacentrix, Royalties, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 14604, SUB-0019234, Banca Popolare di Sondrio, Perpetual, NULL, NULL, 41, 2021-12-30, 2024-12-29, NULL, NULL, NULL
22Q1, 14605, SUB-0019246, Tatra Banka a.s., Perpetual, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 14606, SUB-0019252, Hong Leong Bank Berhad, Perpetual, NULL, NULL, 12, 2021-09-01, 2022-08-31, NULL, NULL, NULL
22Q1, 14607, SUB-0019253, Kier Group Plc, Royalties, NULL, NULL, 12, 2021-03-16, 2022-03-15, NULL, NULL, NULL
22Q1, 14608, SUB-0019257, Jaguar Land Rover, Perpetual, NULL, NULL, 36, 2021-07-08, 2024-07-07, NULL, NULL, NULL
22Q1, 14653, SUB-0019311, Menards, Perpetual, NULL, NULL, 12, 2021-06-21, 2022-06-20, NULL, NULL, NULL
22Q1, 14657, SUB-0019323, Amdocs, Perpetual, NULL, NULL, 12, 2021-07-16, 2022-07-15, NULL, NULL, NULL
22Q1, 14658, SUB-0019328, KPMG Korea, Subscription, NULL, NULL, 6, 2021-07-15, 2022-01-14, NULL, NULL, NULL
22Q1, 14659, SUB-0019337, ADIB Egypt, Perpetual, NULL, NULL, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
22Q1, 14721, SUB-0019392, Government of Saskatchewan, Subscription, NULL, NULL, 24, 2021-07-22, 2023-07-21, NULL, NULL, NULL
22Q1, 14722, SUB-0019395, Vanguard Group - HQ, Perpetual, NULL, NULL, 12, 2021-09-18, 2022-09-17, NULL, NULL, NULL
22Q1, 14723, SUB-0019397, First American Bank, Perpetual, NULL, NULL, 12, 2021-10-31, 2022-10-30, NULL, NULL, NULL
22Q1, 14755, SUB-0019442, Neiman Marcus, Perpetual, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q1, 14760, SUB-0019464, Telefonica - ES, Perpetual, NULL, NULL, 17, 2021-08-13, 2022-12-31, NULL, NULL, NULL
22Q1, 14851, SUB-0019538, comdirect bank AG, Perpetual, NULL, NULL, 19, 2021-10-01, 2023-03-30, NULL, NULL, NULL
22Q1, 14856, SUB-0019557, PROS, Inc., Perpetual, NULL, NULL, 12, 2021-08-16, 2022-08-15, NULL, NULL, NULL
22Q1, 14874, SUB-0019587, Credit Agricole - IT, Perpetual, NULL, NULL, 12, 2021-08-06, 2022-08-05, NULL, NULL, NULL
22Q1, 14875, SUB-0019601, Viacom, Perpetual, NULL, NULL, 13, 2021-11-02, 2022-11-01, NULL, NULL, NULL
22Q1, 14877, SUB-0019629, Centers for Medicare & Medicaid Service (CMS), Perpetual, NULL, NULL, 12, 2021-07-01, 2022-06-30, NULL, NULL, NULL
22Q1, 14878, SUB-0019631, SITA Quebec, Perpetual, NULL, NULL, 12, 2021-07-21, 2022-07-20, NULL, NULL, NULL
22Q1, 14880, SUB-0019639, Blue Yonder, Perpetual, NULL, NULL, 36, 2021-08-02, 2024-08-01, NULL, NULL, NULL
22Q1, 14881, SUB-0019666, ALSTOM, Perpetual, NULL, NULL, 60, 2021-08-02, 2026-08-01, NULL, NULL, NULL
22Q1, 14903, SUB-0019706, Williams Companies, Perpetual, NULL, NULL, 12, 2021-08-09, 2022-08-08, NULL, NULL, NULL
22Q1, 14904, SUB-0019707, Hagerty Insurance, Perpetual, NULL, NULL, 12, 2021-08-09, 2022-08-08, NULL, NULL, NULL
22Q1, 14905, SUB-0019715, NICE Actimize, Perpetual, NULL, NULL, 12, 2021-07-28, 2022-07-27, NULL, NULL, NULL
22Q1, 14939, SUB-0019744, CSU Fullerton, Perpetual, NULL, NULL, 12, 2021-07-26, 2022-07-25, NULL, NULL, NULL
22Q1, 14941, SUB-0019760, Wellmark, Perpetual, NULL, NULL, 12, 2021-09-06, 2022-09-05, NULL, NULL, NULL
22Q1, 14942, SUB-0019773, Becton, Dickinson and Company, Subscription, NULL, NULL, 12, 2021-08-22, 2022-08-21, NULL, NULL, NULL
22Q1, 14943, SUB-0019781, FŐTÁV - Budapest Public Works Office, Perpetual, NULL, NULL, 24, 2021-08-16, 2023-08-15, NULL, NULL, NULL
22Q1, 14962, SUB-0019804, TCF National Bank, Perpetual, NULL, NULL, 6, 2021-08-20, 2022-02-19, NULL, NULL, NULL
22Q1, 14963, SUB-0019805, Webe Digital Sdn Bhd, Perpetual, NULL, NULL, 12, 2021-08-21, 2022-08-20, NULL, NULL, NULL
22Q1, 14964, SUB-0019811, MOJ -IL IMPA, Perpetual, NULL, NULL, 12, 2021-08-08, 2022-08-07, NULL, NULL, NULL
22Q1, 14966, SUB-0019822, State of California, Subscription, NULL, NULL, 36, 2021-08-23, 2024-08-22, NULL, NULL, NULL
22Q1, 15067, SUB-0019920, Radian Group, Perpetual, NULL, NULL, 24, 2020-01-31, 2022-01-30, NULL, NULL, NULL
22Q1, 15069, SUB-0019924, Aditya Birla Group, Perpetual, NULL, NULL, 12, 2021-04-16, 2022-04-15, NULL, NULL, NULL
22Q1, 15071, SUB-0019942, Union Bank of Colombo Ltd, Perpetual, NULL, NULL, 63, 2021-03-25, 2026-06-24, NULL, NULL, NULL
22Q1, 15072, SUB-0019947, Bank Muamalat Malaysia Berhad, Subscription, NULL, NULL, 12, 2021-09-02, 2022-09-01, NULL, NULL, NULL
22Q1, 15089, SUB-0019963, Skybox Security, Subscription, NULL, NULL, 12, 2021-08-31, 2022-08-30, NULL, NULL, NULL
22Q1, 15090, SUB-0019965, Texas Department of Motor Vehicles, Perpetual, NULL, NULL, 12, 2021-08-31, 2022-08-30, NULL, NULL, NULL
22Q1, 15091, SUB-0019970, IT Service, Perpetual, NULL, NULL, 12, 2021-07-02, 2022-07-01, NULL, NULL, NULL
22Q1, 15092, SUB-0019977, Credorax Germany GmbH, Subscription, NULL, NULL, 36, 2021-08-31, 2024-08-30, NULL, NULL, NULL
22Q1, 15093, SUB-0019979, Texas HHSC, Perpetual, NULL, NULL, 12, 2021-09-01, 2022-09-14, NULL, NULL, NULL
22Q1, 15095, SUB-0019998, California Independent System Operator - CAISO, Perpetual, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q1, 15096, SUB-0020014, Infosys BPO Ltd, Perpetual, NULL, NULL, 12, 2021-04-11, 2022-04-14, NULL, NULL, NULL
22Q1, 15097, SUB-0020020, Worley Canada, Subscription, NULL, NULL, 12, 2021-09-01, 2022-08-31, NULL, NULL, NULL
22Q1, 15101, SUB-0020036, EDF ENERGIES NOUVELLES, Perpetual, NULL, NULL, 12, 2021-08-31, 2022-08-30, NULL, NULL, NULL
22Q1, 15134, SUB-0020062, The Siam Commercial Bank Public Company, Perpetual, NULL, NULL, 12, 2021-11-06, 2022-11-05, NULL, NULL, NULL
22Q1, 15135, SUB-0020075, Cadence Design Systems, Perpetual, NULL, NULL, 12, 2021-09-18, 2022-09-17, NULL, NULL, NULL
22Q1, 15136, SUB-0020077, University of Johannesburg, Perpetual, NULL, NULL, 36, 2021-09-09, 2024-09-08, NULL, NULL, NULL
22Q1, 15138, SUB-0020089, Scottish Power, Perpetual, NULL, NULL, 36, 2021-09-09, 2024-09-08, NULL, NULL, NULL
22Q1, 15141, SUB-0020105, ABL Life Insurance, Perpetual, NULL, NULL, 36, 2021-09-26, 2024-09-25, NULL, NULL, NULL
22Q1, 15196, SUB-0020149, Axis Bank, Perpetual, NULL, NULL, 12, 2021-06-17, 2022-06-16, NULL, NULL, NULL
22Q1, 15197, SUB-0020153, CIT Group Inc (CIT), Perpetual, NULL, NULL, 12, 2021-09-29, 2022-09-28, NULL, NULL, NULL
22Q1, 15218, SUB-0020176, Constant Contact (Endurance) Inc, Perpetual, NULL, NULL, 12, 2021-12-21, 2022-09-09, NULL, NULL, NULL
22Q1, 15219, SUB-0020178, Sompo Japan Nipponkoa Holdings, Subscription, NULL, NULL, 14, 2021-10-03, 2022-12-02, NULL, NULL, NULL
22Q1, 15222, SUB-0020192, Ministry of Justice Kuwait, Perpetual, NULL, NULL, 6, 2021-09-02, 2022-03-11, NULL, NULL, NULL
22Q1, 15225, SUB-0020200, GITN Sdn Bhd, Perpetual, NULL, NULL, 12, 2021-08-01, 2022-07-31, NULL, NULL, NULL
22Q1, 15227, SUB-0020221, Falck, Perpetual, NULL, NULL, 12, 2021-09-26, 2022-09-25, NULL, NULL, NULL
22Q1, 15228, SUB-0020232, IberiaBank, Perpetual, NULL, NULL, 12, 2021-09-25, 2022-09-24, NULL, NULL, NULL
22Q1, 15229, SUB-0020235, Viseca Card Services SA (former Aduno SA), Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 15230, SUB-0020237, Procter & Gamble, Perpetual, NULL, NULL, 12, 2021-09-28, 2022-09-27, NULL, NULL, NULL
22Q1, 15232, SUB-0020247, ENEDIS, Perpetual, NULL, NULL, 12, 2021-09-18, 2022-09-17, NULL, NULL, NULL
22Q1, 15233, SUB-0020256, Wipro - HQ, Subscription, NULL, NULL, 12, 2021-10-31, 2022-10-30, NULL, NULL, NULL
22Q1, 15236, SUB-0020268, Infosec Corporation, Subscription, NULL, NULL, 12, 2021-10-15, 2022-10-14, NULL, NULL, NULL
22Q1, 15240, SUB-0020288, Barclays, Perpetual, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q1, 15244, SUB-0020316, Oman Telecommunications Company (Omantel), Perpetual, NULL, NULL, 36, 2021-06-30, 2024-06-29, NULL, NULL, NULL
22Q1, 15245, SUB-0020320, Edison S.p.A., Perpetual, NULL, NULL, 36, 2021-09-06, 2024-09-05, NULL, NULL, NULL
22Q1, 15247, SUB-0020332, eApteka, Perpetual, NULL, NULL, 36, 2021-10-01, 2024-09-30, NULL, NULL, NULL
22Q1, 15248, SUB-0020338, Neoenergia S.A., Perpetual, NULL, NULL, 24, 2021-10-01, 2023-09-30, NULL, NULL, NULL
22Q1, 15249, SUB-0020341, US Department of State, Perpetual, NULL, NULL, 12, 2021-10-02, 2022-10-01, NULL, NULL, NULL
22Q1, 15273, SUB-0020367, MPI Generali Insurans Berhad, Subscription, NULL, NULL, 15, 2021-09-28, 2022-12-27, NULL, NULL, NULL
22Q1, 15274, SUB-0020368, Bridgestone Americas, Perpetual, NULL, NULL, 36, 2021-10-31, 2024-10-30, NULL, NULL, NULL
22Q1, 15275, SUB-0020372, Punjab National Bank, Perpetual, NULL, NULL, 17, 2021-09-02, 2022-12-01, NULL, NULL, NULL
22Q1, 15277, SUB-0020383, Capita Customer Management (Ventura), Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 15319, SUB-0020413, Guidepoint Security, Subscription, NULL, NULL, 3, 2021-10-12, 2022-01-11, NULL, NULL, NULL
22Q1, 15320, SUB-0020414, Saipem SpA, Perpetual, NULL, NULL, 14, 2021-11-01, 2022-12-31, NULL, NULL, NULL
22Q1, 15321, SUB-0020422, Citigroup Inc (Citi), Perpetual, NULL, NULL, 24, 2020-06-01, 2022-05-31, NULL, NULL, NULL
22Q1, 15324, SUB-0020429, J's Communications, Subscription, NULL, NULL, 12, 2021-11-01, 2022-10-31, NULL, NULL, NULL
22Q1, 15352, SUB-0020522, Phoenix Contact GmbH & Co. KG, Perpetual, NULL, NULL, 12, 2021-12-19, 2022-12-18, NULL, NULL, NULL
22Q1, 15353, SUB-0020527, Department of Economic Development (Abu Dhabi), Subscription, NULL, NULL, 7, 2021-09-11, 2022-04-18, NULL, NULL, NULL
22Q1, 15355, SUB-0020530, National Pension Service, Perpetual, NULL, NULL, 36, 2021-10-31, 2024-10-30, NULL, NULL, NULL
22Q1, 15357, SUB-0020538, MTS Retail, Perpetual, NULL, NULL, 12, 2021-04-16, 2022-04-15, NULL, NULL, NULL
22Q1, 15358, SUB-0020544, Sabah Electricity Sdn Bhd, Subscription, NULL, NULL, 61, 2021-11-08, 2026-12-07, NULL, NULL, NULL
22Q1, 15360, SUB-0020564, Moscow Department of Information Technologies, Perpetual, NULL, NULL, 12, 2021-10-29, 2022-10-28, NULL, NULL, NULL
22Q1, 15365, SUB-0020594, Meridian Health System, Perpetual, NULL, NULL, 12, 2021-10-19, 2022-10-18, NULL, NULL, NULL
22Q1, 15366, SUB-0020597, Jysan (Tsesnabank), Subscription, NULL, NULL, 12, 2021-10-27, 2022-10-26, NULL, NULL, NULL
22Q1, 15370, SUB-0020612, OCLC, Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q1, 15373, SUB-0020621, Panda Restaurant Group, Perpetual, NULL, NULL, 12, 2021-10-29, 2022-10-29, NULL, NULL, NULL
22Q1, 15374, SUB-0020625, AAA Northern California, Nevada and Utah (AAA NCNU), Perpetual, NULL, NULL, 19, 2021-03-15, 2022-10-22, NULL, NULL, NULL
22Q1, 15375, SUB-0020631, Mubadala, Perpetual, NULL, NULL, 36, 2021-12-27, 2024-12-25, NULL, NULL, NULL
22Q1, 15376, SUB-0020635, POSCO, Perpetual, NULL, NULL, 36, 2021-11-06, 2024-11-05, NULL, NULL, NULL
22Q1, 15377, SUB-0020641, Fuji Xerox Document Management Solutions Pty Ltd, Subscription, NULL, NULL, 12, 2021-11-18, 2022-11-17, NULL, NULL, NULL
22Q1, 15378, SUB-0020645, Bank Negara Malaysia (BNM), Subscription, NULL, NULL, 51, 2021-10-01, 2025-12-31, NULL, NULL, NULL
22Q1, 15380, SUB-0020652, MTN Group, Perpetual, NULL, NULL, 12, 2021-10-08, 2022-10-07, NULL, NULL, NULL
22Q1, 15436, SUB-0020697, Ooredoo Qatar (Qatar Telecom), Perpetual, NULL, NULL, 14, 2021-06-24, 2022-08-23, NULL, NULL, NULL
22Q1, 15438, SUB-0020704, GE Aviation - UK, Perpetual, NULL, NULL, 12, 2021-09-24, 2022-09-29, NULL, NULL, NULL
22Q1, 15440, SUB-0020706, NTT - Solutionary, Subscription, NULL, NULL, 12, 2021-08-15, 2022-08-14, NULL, NULL, NULL
22Q1, 15443, SUB-0020710, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), Perpetual, NULL, NULL, 12, 2021-11-06, 2022-11-05, NULL, NULL, NULL
22Q1, 15444, SUB-0020723, BanglaLink, Perpetual, NULL, NULL, 12, 2021-10-31, 2022-10-30, NULL, NULL, NULL
22Q1, 15445, SUB-0020725, National Settlement Depository (NSD), Perpetual, NULL, NULL, 36, 2021-11-04, 2024-11-03, NULL, NULL, NULL
22Q1, 15446, SUB-0020744, ING Group HQ - NL, Subscription, NULL, NULL, 13, 2021-10-30, 2022-11-01, NULL, NULL, NULL
22Q1, 15482, SUB-0020859, Vodafone Qatar, Perpetual, NULL, NULL, 19, 2020-12-02, 2022-07-29, NULL, NULL, NULL
22Q1, 15483, SUB-0020866, OMV Petrom, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 15486, SUB-0020875, NTUC Income, Perpetual, NULL, NULL, 12, 2021-12-21, 2022-12-30, NULL, NULL, NULL
22Q1, 15656, SUB-0021034, Zenit Bank, Perpetual, NULL, NULL, 12, 2021-11-18, 2022-11-17, NULL, NULL, NULL
22Q1, 15669, SUB-0021071, Chevron, Perpetual, NULL, NULL, 36, 2021-12-15, 2024-12-14, NULL, NULL, NULL
22Q1, 15678, SUB-0021112, VTB Leasing, Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q1, 15680, SUB-0021116, MBSB Bank Berhad, Subscription, NULL, NULL, 12, 2021-07-29, 2022-07-28, NULL, NULL, NULL
22Q1, 15681, SUB-0021121, BW Maritime, Subscription, NULL, NULL, 39, 2021-12-01, 2025-02-28, NULL, NULL, NULL
22Q1, 15700, SUB-0021141, BankservAfrica, Perpetual, NULL, NULL, 12, 2021-12-23, 2022-12-22, NULL, NULL, NULL
22Q1, 15703, SUB-0021162, Gov.il (Tehila) - Israeli Government Portal, Perpetual, NULL, NULL, 13, 2021-11-27, 2022-12-07, NULL, NULL, NULL
22Q1, 15705, SUB-0021167, ESL Federal Credit Union, Perpetual, NULL, NULL, 12, 2021-11-18, 2022-11-17, NULL, NULL, NULL
22Q1, 15707, SUB-0021192, Henry Schein, Perpetual, NULL, NULL, 12, 2021-12-22, 2022-12-21, NULL, NULL, NULL
22Q1, 15708, SUB-0021203, Gazprombank, Perpetual, NULL, NULL, 36, 2021-10-30, 2024-10-29, NULL, NULL, NULL
22Q1, 15745, SUB-0021233, Legal & General Group, Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q1, 15756, SUB-0021276, ABB Information Systems Ltd., Perpetual, NULL, NULL, 60, 2022-01-01, 2026-12-31, NULL, NULL, NULL
22Q1, 15763, SUB-0021288, Agbar (Aguas de Barcelona), Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q1, 15771, SUB-0021337, Costa Crociere, Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q1, 15774, SUB-0021348, New Jersey Resources, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q1, 15776, SUB-0021361, 24/7 Inc, Perpetual, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q1, 15817, SUB-0021416, Ministry of Health IL, Perpetual, NULL, NULL, 12, 2021-12-07, 2022-12-06, NULL, NULL, NULL
22Q1, 15820, SUB-0021428, Banca Farmafactoring, Perpetual, NULL, NULL, 12, 2021-12-08, 2022-12-07, NULL, NULL, NULL
22Q1, 15822, SUB-0021433, BRICOMAN ITALIA S.R.L., Perpetual, NULL, NULL, 12, 2021-12-08, 2022-12-07, NULL, NULL, NULL
22Q1, 15825, SUB-0021447, CapitaLand, Subscription, NULL, NULL, 12, 2021-12-13, 2022-12-12, NULL, NULL, NULL
