The table size(row x col) is:(589 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q3, 3591, NULL, Federal Reserve Bank of Boston, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q3, 3592, NULL, BAE Systems - Applied Intelligence (Detica) - US, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q3, 3593, NULL, Abu Dhabi Islamic Bank, NULL, NULL, NULL, NULL, 2016-12-24, 2017-12-23, Activated, NULL, NULL
17Q3, 3594, NULL, Serco Group Plc, NULL, NULL, NULL, NULL, 2017-01-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3596, NULL, NXP, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q3, 3598, NULL, ADIB Egypt, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q3, 3599, NULL, ADIB Egypt, NULL, NULL, NULL, NULL, 2016-09-11, 2017-09-10, Activated, NULL, NULL
17Q3, 3602, NULL, BAE Systems - Applied Intelligence (Detica) - US, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q3, 3603, NULL, Target Group Ltd, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q3, 3604, NULL, Jabil Circuit, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q3, 3605, NULL, Rolls-Royce, NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q3, 3606, NULL, Piraeus Bank, NULL, NULL, NULL, NULL, 2016-10-30, 2017-10-29, Activated, NULL, NULL
17Q3, 3608, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-29, 2018-04-28, Activated, NULL, NULL
17Q3, 3609, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-29, 2019-08-28, Activated, NULL, NULL
17Q3, 3612, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-12-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3613, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2016-07-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3617, NULL, Natixis, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3621, NULL, ConvergEx Group, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q3, 3622, NULL, Blue Cross Blue Shield of Michigan, NULL, NULL, NULL, NULL, 2016-12-18, 2017-12-17, Activated, NULL, NULL
17Q3, 3623, NULL, Unicredit Tiriac Bank - Romania, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3625, NULL, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, NULL, NULL, NULL, NULL, 2016-12-08, 2017-12-07, Activated, NULL, NULL
17Q3, 3629, NULL, Wing Hang Bank, NULL, NULL, NULL, NULL, 2016-12-13, 2017-12-12, Activated, NULL, NULL
17Q3, 3631, NULL, Health Integrity, NULL, NULL, NULL, NULL, 2015-07-15, 2018-01-14, Activated, NULL, NULL
17Q3, 3633, NULL, Buongiorno, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3635, NULL, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, NULL, NULL, NULL, NULL, 2016-09-24, 2017-09-23, Activated, NULL, NULL
17Q3, 3638, NULL, Meridian Health System, NULL, NULL, NULL, NULL, 2016-12-15, 2017-09-14, Activated, NULL, NULL
17Q3, 3639, NULL, eHealth Insurance, NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q3, 3640, NULL, Haltik, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q3, 3641, NULL, Nationwide Building Society, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q3, 3642, NULL, European External Action Service, NULL, NULL, NULL, NULL, 2016-12-20, 2017-12-19, Activated, NULL, NULL
17Q3, 3643, NULL, STM-Defense Technology Divisions of Turkish Government, NULL, NULL, NULL, NULL, 2016-12-16, 2019-12-15, Activated, NULL, NULL
17Q3, 3645, NULL, Banco BPM, NULL, NULL, NULL, NULL, 2016-12-21, 2017-12-20, Activated, NULL, NULL
17Q3, 3646, NULL, Shire Pharmaceuticals, LLC., NULL, NULL, NULL, NULL, 2016-12-20, 2017-12-19, Activated, NULL, NULL
17Q3, 3648, NULL, Slovakian National Security Authority (NBU), NULL, NULL, NULL, NULL, 2016-12-14, 2019-12-13, Draft, NULL, NULL
17Q3, 3649, NULL, Convergys, NULL, NULL, NULL, NULL, 2016-12-13, 2017-12-12, Activated, NULL, NULL
17Q3, 3652, NULL, Wing Hang Bank, NULL, NULL, NULL, NULL, 2016-12-21, 2017-12-20, Activated, NULL, NULL
17Q3, 3653, NULL, Mylan, NULL, NULL, NULL, NULL, 2016-11-13, 2017-11-12, Activated, NULL, NULL
17Q3, 3654, NULL, Vodafone - IN, NULL, NULL, NULL, NULL, 2016-11-03, 2017-11-02, Activated, NULL, NULL
17Q3, 3656, NULL, Henry Schein, NULL, NULL, NULL, NULL, 2016-12-22, 2017-12-21, Activated, NULL, NULL
17Q3, 3657, NULL, Tenaga Nasional Berhad, NULL, NULL, NULL, NULL, 2017-01-01, 2018-02-28, Activated, NULL, NULL
17Q3, 3659, NULL, Excellus, NULL, NULL, NULL, NULL, 2016-12-09, 2017-12-08, Activated, NULL, NULL
17Q3, 3660, NULL, Paddy Power Betfair, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3661, NULL, Paddy Power, NULL, NULL, NULL, NULL, 2016-09-29, 2017-09-28, Activated, NULL, NULL
17Q3, 3662, NULL, PepsiCo, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q3, 3665, NULL, Veolia Environnement - PL, NULL, NULL, NULL, NULL, 2016-12-10, 2017-12-09, Activated, NULL, NULL
17Q3, 3666, NULL, BW Maritime, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3667, NULL, Primark, NULL, NULL, NULL, NULL, 2016-12-22, 2017-12-21, Activated, NULL, NULL
17Q3, 3668, NULL, SEC SERVIZI, NULL, NULL, NULL, NULL, 2016-04-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3669, NULL, CERT Romania, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q3, 3671, NULL, Babcock International, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q3, 3673, NULL, BNSF Railway, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q3, 3675, NULL, Andeavor, NULL, NULL, NULL, NULL, 2016-12-23, 2018-03-22, Activated, NULL, NULL
17Q3, 3677, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q3, 3679, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q3, 3680, NULL, B&N Bank, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q3, 3682, NULL, Haltik, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q3, 3684, NULL, Universiti Teknologi Mara, NULL, NULL, NULL, NULL, 2016-12-23, 2018-03-22, Activated, NULL, NULL
17Q3, 3685, NULL, AMX Argentina (Claro), NULL, NULL, NULL, NULL, 2016-12-30, 2017-12-29, Activated, NULL, NULL
17Q3, 3686, NULL, Leonardo-Finmeccanica, NULL, NULL, NULL, NULL, 2016-11-01, 2017-11-30, Activated, NULL, NULL
17Q3, 3688, NULL, EBRC, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q3, 3689, NULL, Otkritie FC Bank, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q3, 3690, NULL, Otkritie FC Bank, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q3, 3691, NULL, Verisk Analytics, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q3, 3694, NULL, Verisure, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q3, 3695, NULL, Rheinmetall AG, NULL, NULL, NULL, NULL, 2016-10-01, 2017-09-30, Activated, NULL, NULL
17Q3, 3696, NULL, Lottomatica SPA, NULL, NULL, NULL, NULL, 2016-12-15, 2018-01-14, Activated, NULL, NULL
17Q3, 3697, NULL, GEODIS, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3699, NULL, SIA SSB, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q3, 3701, NULL, Iren SpA, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q3, 3703, NULL, Leroy Merlin SA - IT, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q3, 3705, NULL, UniCredit Bank - IT, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q3, 3707, NULL, TABUNG HAJI, NULL, NULL, NULL, NULL, 2016-12-29, 2018-03-28, Activated, NULL, NULL
17Q3, 3710, NULL, Yesser MCIT, NULL, NULL, NULL, NULL, 2016-12-30, 2018-06-29, Activated, NULL, NULL
17Q3, 3712, NULL, Ansaldo STS, NULL, NULL, NULL, NULL, 2016-12-30, 2017-12-29, Activated, NULL, NULL
17Q3, 3714, NULL, Sharjah Islamic Bank, NULL, NULL, NULL, NULL, 2016-12-30, 2017-12-29, Activated, NULL, NULL
17Q3, 3715, NULL, Delhaize Group, NULL, NULL, NULL, NULL, 2016-12-27, 2017-12-26, Activated, NULL, NULL
17Q3, 3716, NULL, SFR, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3717, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3718, NULL, OMV Petrom, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3719, NULL, Banca Intesa - Russia, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3720, NULL, Finanz Informatik GmbH & Co. KG Hannover, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3721, NULL, Jive Software, NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, Activated, NULL, NULL
17Q3, 3722, NULL, Repsol, NULL, NULL, NULL, NULL, 2016-10-01, 2017-11-30, Activated, NULL, NULL
17Q3, 3724, NULL, Metropolitan Transportation Authority (MTA), NULL, NULL, NULL, NULL, 2016-12-30, 2019-12-29, Draft, NULL, NULL
17Q3, 3726, NULL, Delphi, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q3, 3727, NULL, Finanz Informatik Technology Service GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3729, NULL, YPF, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q3, 3731, NULL, Cognizant Technology Solutions - IN, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q3, 3733, NULL, Cognizant Technology Solutions - IN, NULL, NULL, NULL, NULL, 2016-04-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3734, NULL, Jumeirah Group, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Draft, NULL, NULL
17Q3, 3735, NULL, Banco BPM, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3737, NULL, Bank Rakyat - HQ, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q3, 3738, NULL, Woodside Energy, NULL, NULL, NULL, NULL, 2017-01-02, 2022-01-01, Activated, NULL, NULL
17Q3, 3740, NULL, B&H Photo & Electronics Corp, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q3, 3742, NULL, Fortinet Corporation, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q3, 3744, NULL, Cariparma, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q3, 3745, NULL, SOGEI, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3748, NULL, AEAT - Agencia Tributaria, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3749, NULL, CFS, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3750, NULL, CFS, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3752, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Activated, NULL, NULL
17Q3, 3754, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Activated, NULL, NULL
17Q3, 3756, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Activated, NULL, NULL
17Q3, 3758, NULL, Cirsa, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q3, 3760, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q3, 3761, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q3, 3763, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q3, 3765, NULL, A1 Telekom Austria AG, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q3, 3766, NULL, A1 Telekom Austria AG, NULL, NULL, NULL, NULL, 2016-12-17, 2018-01-16, Draft, NULL, NULL
17Q3, 3767, NULL, American Airlines, NULL, NULL, NULL, NULL, 2016-10-21, 2017-10-20, Draft, NULL, NULL
17Q3, 3768, NULL, The Co-operative Insurance, NULL, NULL, NULL, NULL, 2016-10-27, 2017-10-26, Activated, NULL, NULL
17Q3, 3769, NULL, Grupo BBVA, NULL, NULL, NULL, NULL, 2016-09-20, 2017-09-19, Activated, NULL, NULL
17Q3, 3771, NULL, Universal Music Group, NULL, NULL, NULL, NULL, 2017-01-10, 2018-01-09, Activated, NULL, NULL
17Q3, 3774, NULL, Sony Europe, NULL, NULL, NULL, NULL, 2017-01-11, 2017-07-10, Activated, NULL, NULL
17Q3, 3775, NULL, Bridgestone Americas, NULL, NULL, NULL, NULL, 2016-10-31, 2017-10-30, Activated, NULL, NULL
17Q3, 3776, NULL, J.P. Morgan Suisse SA, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3778, NULL, WorleyParsons Limited, NULL, NULL, NULL, NULL, 2017-01-13, 2017-07-12, Activated, NULL, NULL
17Q3, 3779, NULL, National Student Clearinghouse, NULL, NULL, NULL, NULL, 2017-02-03, 2018-02-02, Activated, NULL, NULL
17Q3, 3783, NULL, Secure-24, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, Activated, NULL, NULL
17Q3, 3785, NULL, Aspire (Acquiring Strategic Partners for the Inland Revenue), NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q3, 3786, NULL, Bank of Singapore (BOS), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3791, NULL, Cisco Systems InfoSec, NULL, NULL, NULL, NULL, 2017-01-24, 2018-01-23, Activated, NULL, NULL
17Q3, 3794, NULL, John Lewis Partnership, NULL, NULL, NULL, NULL, 2017-01-27, 2018-01-26, Activated, NULL, NULL
17Q3, 3801, NULL, Secure-24, NULL, NULL, NULL, NULL, 2017-02-08, 2018-02-07, Activated, NULL, NULL
17Q3, 3802, NULL, Gemalto, NULL, NULL, NULL, NULL, 2017-02-08, 2018-02-07, Activated, NULL, NULL
17Q3, 3805, NULL, GSE Gestore dei Servizi Energetici, NULL, NULL, NULL, NULL, 2017-02-08, 2020-02-07, Activated, NULL, NULL
17Q3, 3808, NULL, Tesco Bank, NULL, NULL, NULL, NULL, 2017-02-09, 2018-02-08, Activated, NULL, NULL
17Q3, 3810, NULL, Saxo Bank A/S, NULL, NULL, NULL, NULL, 2016-12-12, 2017-11-11, Draft, NULL, NULL
17Q3, 3811, NULL, SELEX ES, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3814, NULL, Overseas Chinese Banking Corporation (OCBC), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3815, NULL, Overseas Chinese Banking Corporation (OCBC), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3817, NULL, Carige Assicurazioni, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Draft, NULL, NULL
17Q3, 3819, NULL, Leonardo (Aermacchi), NULL, NULL, NULL, NULL, 2017-02-15, 2018-02-14, Activated, NULL, NULL
17Q3, 3820, NULL, National Bank of Greece, NULL, NULL, NULL, NULL, 2016-12-10, 2017-12-09, Activated, NULL, NULL
17Q3, 3822, NULL, Capita Customer Management (Ventura), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3826, NULL, America First Credit Union, NULL, NULL, NULL, NULL, 2017-04-02, 2018-04-01, Activated, NULL, NULL
17Q3, 3827, NULL, Guardia Civil, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3829, NULL, Verisure, NULL, NULL, NULL, NULL, 2017-02-24, 2017-12-23, Activated, NULL, NULL
17Q3, 3831, NULL, Ageas Insurance Limited, NULL, NULL, NULL, NULL, 2017-01-23, 2018-01-22, Activated, NULL, NULL
17Q3, 3833, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, Activated, NULL, NULL
17Q3, 3834, NULL, Capita Registrars, NULL, NULL, NULL, NULL, 2017-05-03, 2018-05-02, Activated, NULL, NULL
17Q3, 3837, NULL, Concur, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, Activated, NULL, NULL
17Q3, 3839, NULL, U.S. Army Information Technology Agency (ITA-JSP) Pentagon, NULL, NULL, NULL, NULL, 2017-02-28, 2018-02-27, Activated, NULL, NULL
17Q3, 3841, NULL, AAA Life Insurance, NULL, NULL, NULL, NULL, 2015-01-06, 2018-01-05, Draft, NULL, NULL
17Q3, 3846, NULL, Sheetz, Inc., NULL, NULL, NULL, NULL, 2017-03-27, 2018-03-26, Activated, NULL, NULL
17Q3, 3849, NULL, Merchant eSolutions, NULL, NULL, NULL, NULL, 2017-03-07, 2018-03-06, Activated, NULL, NULL
17Q3, 3850, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q3, 3853, NULL, Everything Everywhere, NULL, NULL, NULL, NULL, 2017-05-16, 2018-05-15, Activated, NULL, NULL
17Q3, 3855, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2017-03-09, 2018-03-08, Activated, NULL, NULL
17Q3, 3856, NULL, Tesco PLC, NULL, NULL, NULL, NULL, 2017-03-10, 2019-03-09, Activated, NULL, NULL
17Q3, 3859, NULL, Changi General Hospital, NULL, NULL, NULL, NULL, 2017-03-13, 2019-03-12, Activated, NULL, NULL
17Q3, 3863, NULL, Berkshire Bank, NULL, NULL, NULL, NULL, 2017-03-15, 2020-03-14, Activated, NULL, NULL
17Q3, 3865, NULL, Mubadala, NULL, NULL, NULL, NULL, 2017-03-15, 2020-03-14, Activated, NULL, NULL
17Q3, 3866, NULL, Visa Europe, NULL, NULL, NULL, NULL, 2017-03-15, 2018-03-14, Activated, NULL, NULL
17Q3, 3867, NULL, The Church of Jesus Christ of Latter-Day Saints (LDS Church), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3868, NULL, Infosec Corporation, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, Activated, NULL, NULL
17Q3, 3872, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-15, 2019-08-14, Activated, NULL, NULL
17Q3, 3873, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-15, 2018-04-14, Activated, NULL, NULL
17Q3, 3875, NULL, Finanz Informatik Technology Service GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-03-16, 2018-03-15, Activated, NULL, NULL
17Q3, 3876, NULL, Haltik, NULL, NULL, NULL, NULL, 2017-03-23, 2017-11-22, Activated, NULL, NULL
17Q3, 3877, NULL, PepsiCo, NULL, NULL, NULL, NULL, 2017-04-07, 2018-04-06, Activated, NULL, NULL
17Q3, 3878, NULL, Univar Inc., NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, Activated, NULL, NULL
17Q3, 3879, NULL, Bank Of China Hong Kong (BOCHK) - HK, NULL, NULL, NULL, NULL, 2017-03-21, 2018-03-20, Activated, NULL, NULL
17Q3, 3881, NULL, Slovenska sporitelna, a.s., NULL, NULL, NULL, NULL, 2017-03-21, 2018-03-20, Activated, NULL, NULL
17Q3, 3882, NULL, Abu Dhabi Islamic Bank, NULL, NULL, NULL, NULL, 2017-03-30, 2017-11-29, Activated, NULL, NULL
17Q3, 3886, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-22, 2018-03-21, Activated, NULL, NULL
17Q3, 3887, NULL, Barclays, NULL, NULL, NULL, NULL, 2017-03-22, 2018-03-21, Activated, NULL, NULL
17Q3, 3888, NULL, Morrisons, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3889, NULL, General Electric (GE) - HQ, NULL, NULL, NULL, NULL, 2017-03-17, 2018-03-16, Activated, NULL, NULL
17Q3, 3891, NULL, CGI Group Inc - HQ, NULL, NULL, NULL, NULL, 2017-03-23, 2020-03-22, Activated, NULL, NULL
17Q3, 3893, NULL, Boehringer Ingelheim Pharma GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-03-24, 2020-03-23, Activated, NULL, NULL
17Q3, 3894, NULL, Solutionary, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3895, NULL, Andeavor, NULL, NULL, NULL, NULL, 2017-03-25, 2018-02-24, Activated, NULL, NULL
17Q3, 3897, NULL, Defence Science & Technology Agency (DSTA), NULL, NULL, NULL, NULL, 2017-03-28, 2018-03-27, Activated, NULL, NULL
17Q3, 3898, NULL, The Co-operative Group, NULL, NULL, NULL, NULL, 2016-12-24, 2017-12-23, Activated, NULL, NULL
17Q3, 3899, NULL, Tennessee Valley Authority, NULL, NULL, NULL, NULL, 2017-04-15, 2018-04-14, Activated, NULL, NULL
17Q3, 3901, NULL, CGI Group Inc (Logica CMG) - UK, NULL, NULL, NULL, NULL, 2017-03-28, 2020-03-27, Activated, NULL, NULL
17Q3, 3905, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2017-03-29, 2018-03-28, Activated, NULL, NULL
17Q3, 3907, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-03-29, 2020-03-28, Activated, NULL, NULL
17Q3, 3908, NULL, RAK Bank, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3911, NULL, MTS Bank, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, Activated, NULL, NULL
17Q3, 3913, NULL, Sony Interactive Entertainment, NULL, NULL, NULL, NULL, 2017-03-31, 2018-03-30, Activated, NULL, NULL
17Q3, 3914, NULL, Aditya Birla Group, NULL, NULL, NULL, NULL, 2017-03-26, 2018-03-25, Activated, NULL, NULL
17Q3, 3915, NULL, Arcos Dorados Holdings (McDonalds), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3916, NULL, MultiCarta - Russia, NULL, NULL, NULL, NULL, 2017-03-24, 2018-03-23, Activated, NULL, NULL
17Q3, 3918, NULL, Netmagic Solutions Pvt Ltd, NULL, NULL, NULL, NULL, 2017-04-17, 2018-04-16, Activated, NULL, NULL
17Q3, 3921, NULL, Axis Bank, NULL, NULL, NULL, NULL, 2017-04-17, 2020-04-16, Activated, NULL, NULL
17Q3, 3922, NULL, Ministry of Defense, NULL, NULL, NULL, NULL, 2017-04-01, 2019-03-31, Activated, NULL, NULL
17Q3, 3923, NULL, Burberry Group, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q3, 3924, NULL, Alliance Bernstein, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, Activated, NULL, NULL
17Q3, 3925, NULL, ServiceNow, NULL, NULL, NULL, NULL, 2017-03-31, 2019-06-30, Activated, NULL, NULL
17Q3, 3927, NULL, Financial Conduct Authority, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q3, 3928, NULL, Bupa, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3930, NULL, Carhartt, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q3, 3931, NULL, Generali Italy, NULL, NULL, NULL, NULL, 2017-03-30, 2018-03-29, Activated, NULL, NULL
17Q3, 3932, NULL, Produban (old Alliance & Leicester estate), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3933, NULL, Thomson Reuters - UK, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3935, NULL, Debenhams Plc, NULL, NULL, NULL, NULL, 2016-11-12, 2019-11-11, Draft, NULL, NULL
17Q3, 3936, NULL, Estee Lauder, NULL, NULL, NULL, NULL, 2017-03-31, 2018-03-30, Activated, NULL, NULL
17Q3, 3937, NULL, The TriZetto Group Inc (Cognizant Healthcare), NULL, NULL, NULL, NULL, 2017-03-16, 2018-03-15, Activated, NULL, NULL
17Q3, 3939, NULL, Delphi, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q3, 3940, NULL, CESA - Compañía Española de Sistemas Aeronáuticos S.A., NULL, NULL, NULL, NULL, 2017-06-01, 2018-05-31, Activated, NULL, NULL
17Q3, 3941, NULL, USAID, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q3, 3943, NULL, P&T Luxembourg, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q3, 3944, NULL, Liquid Telecom (fka Neotel), NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
