The table size(row x col) is:(2080 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
19Q1, 6735, SUB-0004251, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Capita Registrars, 2018-05-03, 2019-05-02, NULL
19Q1, 6750, SUB-0004267, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, NULL, NULL, Saudi Customs, 2019-01-28, 2019-04-27, NULL
19Q1, 6755, SUB-0004275, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, Royal and Sun Alliance, 2019-01-22, 2020-01-21, NULL
19Q1, 6756, SUB-0004277, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Mobitel (Pvt) Ltd., 2019-01-30, 2022-01-29, NULL
19Q1, 6757, SUB-0004278, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Council Of The European Union, 2019-01-30, 2020-01-29, NULL
19Q1, 6759, SUB-0004281, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Ministry of Justice Kuwait, 2019-01-31, 2020-01-30, NULL
19Q1, 6762, SUB-0004289, NULL, TS-S, Standard Technical Support, 12, CM-100, NULL, Overseas Chinese Banking Corporation (OCBC), 2019-01-01, 2019-12-31, NULL
19Q1, 6766, SUB-0004298, NULL, TS-S, Standard Technical Support, 12, CM-10, NULL, Discount Bank, 2019-01-23, 2020-01-22, NULL
19Q1, 6772, SUB-0004320, NULL, TS-S, Standard Technical Support, 27, CM-1, NULL, National Student Clearinghouse, 2018-02-03, 2020-05-03, NULL
19Q1, 6774, SUB-0004327, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, ICON Clinical, 2018-05-10, 2019-05-09, NULL
19Q1, 6859, SUB-0004418, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, Concur, 2019-03-30, 2020-03-29, NULL
19Q1, 6860, SUB-0004422, NULL, TS-P, Premium Technical Support, 24, FA-10, NULL, NXP, 2018-12-01, 2019-11-30, NULL
19Q1, 6913, SUB-0004482, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 1, NULL, NULL, SecureData MSSP Account, 2019-01-01, 2019-01-31, NULL
19Q1, 6914, SUB-0004486, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Scottish Water, 2019-02-15, 2020-02-14, NULL
19Q1, 6915, SUB-0004489, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Dah Sing Bank Limited, 2019-02-15, 2020-02-14, NULL
19Q1, 6917, SUB-0004491, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Jumeirah Group, 2018-12-31, 2019-12-30, NULL
19Q1, 6918, SUB-0004493, NULL, TS-S, Standard Technical Support, 13, FA-1, NULL, Nationale Nederlanden ES, 2019-02-26, 2020-03-25, NULL
19Q1, 6919, SUB-0004494, NULL, TS-S, Standard Technical Support, 36, SBV-ES, NULL, TEDA?, 2019-02-18, 2022-02-17, NULL
19Q1, 6923, SUB-0004501, NULL, TS-S, Standard Technical Support, 14, SBV-ES, NULL, Nevo Technologies, 2019-02-27, 2020-04-26, NULL
19Q1, 6925, SUB-0004510, NULL, VC-1K-S-P-Pre, Vulnerability Control 1,000 asset pack - Subscription with premium support and content, 36, NULL, NULL, Walmart Stores Inc, 2019-01-01, 2021-12-31, NULL
19Q1, 6931, SUB-0004526, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-8000, NULL, Magellan Midstream Partners, 2019-03-01, 2020-02-29, NULL
19Q1, 6937, SUB-0004540, NULL, MS-CM-Q, Change Manager - Quarterly Billing, 1, NULL, NULL, British American Tobacco, 2019-01-01, 2019-01-31, NULL
19Q1, 7335, SUB-0004749, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Securities Exchange Commission (OIC-Network Assurance), 2018-09-27, 2019-09-26, NULL
19Q1, 7336, SUB-0004754, NULL, TS-P, Premium Technical Support, 12, NA-100, NULL, Securities and Exchange Commission, 2018-10-01, 2019-09-30, NULL
19Q1, 7337, SUB-0004756, NULL, MS-FA-Q, Firewall Assurance - Quarterly Billing, 6, NULL, NULL, TSB Bank, 2019-02-18, 2019-08-17, NULL
19Q1, 7338, SUB-0004757, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, NULL, NULL, JMOD/AIR, 2019-03-11, 2021-03-10, NULL
19Q1, 7629, SUB-0005048, NULL, TS-S, Standard Technical Support, 41, FA-UNL, NULL, Citigroup Inc (Citi), 2017-01-01, 2020-05-31, NULL
19Q1, 7634, SUB-0005056, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Communications Security Establishment, 2019-03-14, 2020-03-13, NULL
19Q1, 7670, SUB-0005099, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, NULL, NULL, Berufsgenossenschaft Holz und Metall, 2019-03-20, 2020-03-19, NULL
19Q1, 7671, SUB-0005101, NULL, TS-S, Standard Technical Support, 15, SBV-S, NULL, Ansaldo STS, 2018-12-30, 2020-03-29, NULL
19Q1, 7679, SUB-0005122, NULL, TS-S, Standard Technical Support, 60, CM-100, NULL, Turkcell, 2016-03-31, 2021-03-30, NULL
19Q1, 7682, SUB-0005131, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Bridgestone Americas, 2018-10-31, 2019-10-30, NULL
19Q1, 7704, SUB-0005153, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 1, NULL, NULL, National Bank of Oman (NBO), 2019-03-25, 2019-04-24, NULL
19Q1, 7705, SUB-0005155, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, NULL, NULL, Volke Entwicklungsring, 2019-03-26, 2020-03-25, NULL
19Q1, 7708, SUB-0005161, NULL, TS-S, Standard Technical Support, 15, NA-100, NULL, Torstar Corporation, 2019-03-27, 2020-06-26, NULL
19Q1, 7709, SUB-0005168, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 3, NULL, NULL, Dubai Tourism Authority, 2019-03-27, 2019-06-26, NULL
19Q1, 7732, SUB-0005197, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, LC Waikiki, 2019-03-29, 2020-03-28, NULL
19Q1, 7738, SUB-0005207, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, HCA Healthcare UK, 2019-01-01, 2019-12-31, NULL
19Q1, 7744, SUB-0005215, NULL, TS-P, Premium Technical Support, 12, SBV-S, NULL, European Central Bank (ECB), 2019-01-01, 2019-12-31, NULL
19Q1, 7748, SUB-0005219, NULL, TS-S, Standard Technical Support, 24, NULL, NULL, Carige Assicurazioni, 2018-01-01, 2019-12-31, NULL
19Q1, 7756, SUB-0005243, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Telcel, 2019-01-01, 2019-12-31, NULL
19Q1, 7765, SUB-0005272, NULL, TS-S, Standard Technical Support, 36, SBV-ES, NULL, A2A SpA, 2019-03-30, 2022-03-29, NULL
19Q2, 00002127, SUB-0000336, NULL, TS-P, Premium Technical Support, 66, FA-100, 3, State Bank of India, 2014-02-28, 2019-08-27, 1
19Q2, 00002410, SUB-0000386, NULL, TS-S, Standard Technical Support, 84, SBV-ES, 1, Takeda Pharmaceutical, 2014-11-04, 2021-11-03, 1
19Q2, 00002796, SUB-0000953, NULL, TS-P, Premium Technical Support, 36, SBV-ES, 1, MSCI, 2016-11-01, 2019-10-31, 1
19Q2, 00002879, SUB-0000825, NULL, TS-S, Standard Technical Support, 60, SBV-S, 1, Carrefour - ES, 2015-10-09, 2020-10-08, 1
19Q2, 00002929, SUB-0000364, NULL, TS-P, Premium Technical Support, 48, NA-1K, 1, National Grid UK, 2015-05-01, 2019-04-30, 0
19Q2, 00003102, SUB-0000785, NULL, TS-S, Standard Technical Support, 60, FA-10, 1, DIRCO (Dept. of International Relations and Cooperation), 2016-03-15, 2021-03-14, 1
19Q2, 00003124, SUB-0000951, NULL, TS-S, Standard Technical Support, 60, SBV-S, 1, WGL Holdings, Inc., 2016-03-25, 2021-03-24, 1
19Q2, 00003151, SUB-0000640, NULL, TS-S, Standard Technical Support, 36, CM-10, 4, Direct Line Insurance Group, 2016-04-06, 2019-04-05, 0
19Q2, 00003186, SUB-0000891, NULL, TS-P, Premium Technical Support, 60, SBV-ES, 1, Seqirus US, 2016-04-13, 2021-04-12, 1
19Q2, 00003227, SUB-0000307, NULL, TS-P, Premium Technical Support, 36, FA-1, 8, ITC, 2016-05-27, 2019-05-26, 0
19Q2, 00003255, SUB-0000604, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Naval Group (ex-DCNS), 2016-06-17, 2019-06-16, 0
19Q2, 00003292, SUB-0000235, NULL, TS-S, Standard Technical Support, 36, CM-1, 1, Banco Sabadell, 2016-07-01, 2019-06-30, 0
19Q2, 00003296, SUB-0000570, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-8000, 1, Banco de Crédito Social Cooperativo, S.A., 2016-07-01, 2019-06-30, 0
19Q2, 00003320, SUB-0000940, NULL, TS-S, Standard Technical Support, 36, FA-10, 2, SNAM Rete Gas, 2016-10-09, 2019-10-08, 1
19Q2, 00003363, SUB-0000552, NULL, TS-S, Standard Technical Support, 35, NA-100, 2, Arqiva, 2016-07-26, 2019-06-25, 0
19Q2, 00003423, SUB-0000266, NULL, TS-S, Standard Technical Support, 51, SBV-ES, 1, Bank of Ireland, 2016-09-21, 2020-12-20, 1
19Q2, 00003477, SUB-0000873, NULL, TS-S, Standard Technical Support, 36, CM-10, 5, Harland Clarke, 2016-10-03, 2019-10-02, 1
19Q2, 00003501, SUB-0000842, NULL, TS-S, Standard Technical Support, 60, NA-100, 3, 24/7 Customer, 2016-10-01, 2021-09-30, 1
19Q2, 00003583, SUB-0000797, NULL, TS-S, Standard Technical Support, 36, NA-100, 5, Abu Dhabi Islamic Bank, 2016-11-21, 2019-11-20, 1
19Q2, 00003643, SUB-0000986, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, STM-Defense Technology Divisions of Turkish Government, 2016-12-16, 2019-12-15, 1
19Q2, 00003648, SUB-0000501, NULL, TS-S, Standard Technical Support, 36, SBV-ES, 1, Slovakian National Security Authority (NBU), 2016-12-14, 2019-12-13, 0
19Q2, 00003724, SUB-0000182, NULL, TS-S, Standard Technical Support, 36, NA-100, 5, Metropolitan Transportation Authority (MTA), 2016-12-30, 2019-12-29, 0
19Q2, 00003805, SUB-0000899, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, GSE Gestore dei Servizi Energetici, 2017-02-08, 2020-02-07, 1
19Q2, 00003863, SUB-0000895, NULL, TS-S, Standard Technical Support, 36, FA-1, 2, Berkshire Bank, 2017-03-15, 2020-03-14, 1
19Q2, 00003865, SUB-0000765, NULL, TS-S, Standard Technical Support, 36, CM-10, 1, Mubadala, 2017-03-15, 2020-03-14, 1
19Q2, 00003891, SUB-0000547, NULL, TS-S, Standard Technical Support, 36, FA-10, 2, CGI Information Systems and Management Consultants Inc., 2017-03-23, 2020-03-22, 1
19Q2, 00003893, SUB-0000089, NULL, TS-P, Premium Technical Support, 36, SBV-S, 1, Boehringer Ingelheim GmbH, 2017-03-24, 2020-03-23, 1
19Q2, 00003901, SUB-0000318, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-5500, 1, CGI Group Inc (Logica CMG) - UK, 2017-03-28, 2020-03-27, 1
19Q2, 00003907, SUB-0000380, NULL, TS-APP-P, Appliance Premium Technical Support, 36, SBV-HW-5500, 1, Citigroup Inc (Citi), 2017-03-29, 2020-03-28, 1
19Q2, 00003921, SUB-0001218, NULL, TS-S, Standard Technical Support, 36, CM-10, 8, Axis Bank, 2017-04-17, 2020-04-16, 1
19Q2, 00003935, SUB-0000256, NULL, TS-S, Standard Technical Support, 36, FA-1, 5, Debenhams Plc, 2016-11-12, 2019-11-11, 0
19Q2, 00003979, SUB-0001142, NULL, TS-S, Standard Technical Support, 36, NA-100, 2, Synchrony Financial, 2017-05-02, 2020-05-01, 1
19Q2, 00004014, SUB-0000739, NULL, TS-S, Standard Technical Support, 36, CM-10, 8, Charles River Labs, 2017-05-25, 2020-05-24, 1
19Q2, 00004040, SUB-0000965, NULL, TS-S, Standard Technical Support, 36, FA-10, 3, Atomic Weapons Establishment (AWE), 2017-05-24, 2020-05-23, 1
19Q2, 00004092, SUB-0000959, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), 2017-06-28, 2020-06-27, 1
19Q2, 00004144, SUB-0000302, NULL, TS-S, Standard Technical Support, 36, NA-10, 2, Fascet LLC, 2017-07-24, 2020-07-23, 1
19Q2, 00004162, SUB-0000008, NULL, TS-P, Premium Technical Support, 27, SBV-S, 1, Integrated Health Information Systems (IHIS), 2017-11-04, 2020-02-03, 1
19Q2, 00004173, SUB-0000343, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, PHOENIX INFORMATICA BANCARIA, 2017-08-08, 2020-08-07, 1
19Q2, 00004228, SUB-0000368, NULL, TS-S, Standard Technical Support, 36, NA-100, 2, KPMG, 2017-09-11, 2020-09-10, 1
19Q2, 00004244, SUB-0000173, NULL, TS-P, Premium Technical Support, 36, CM-100, 1, Toyota Motor North America, 2017-09-19, 2020-09-18, 1
19Q2, 00004268, SUB-0000086, NULL, TS-S, Standard Technical Support, 36, NA-100, 6, Provincial Electricity Authority, 2017-09-26, 2020-09-25, 1
19Q2, 00004270, SUB-0000844, NULL, TS-S, Standard Technical Support, 36, FA-10, 1, Boston Private Bank and Trust, 2017-09-25, 2020-09-24, 1
19Q2, 00004287, SUB-0000010, NULL, TS-P, Premium Technical Support, 36, SBV-S, 2, HSBC, 2017-09-29, 2020-09-28, 1
19Q2, 00004308, SUB-0000974, NULL, TS-S, Standard Technical Support, 36, SBV-ES, 1, The Post Office (UK), 2017-12-29, 2020-12-28, 1
19Q2, 00004314, SUB-0000917, NULL, TS-S, Standard Technical Support, 36, FA-10, 6, Samba Financial Group, 2017-06-30, 2020-06-29, 1
19Q2, 00004318, SUB-0000629, NULL, TS-S, Standard Technical Support, 24, FA-10, 1, Pago Facil Argentina, 2017-10-01, 2019-09-30, 1
19Q2, 00004326, SUB-0000129, NULL, TS-P, Premium Technical Support, 36, FA-10, 9, EXL Services, 2017-10-02, 2020-10-01, 1
19Q2, 00004346, SUB-0000460, NULL, TS-S, Standard Technical Support, 60, FA-100, 2, Bristol-Myers Squibb Company, 2017-10-11, 2022-10-10, 1
19Q2, 00004385, SUB-0000828, NULL, TS-P, Premium Technical Support, 36, FA-10, 6, Kansas City Southern, 2017-11-06, 2020-11-05, 1
19Q2, 00004430, SUB-0001089, NULL, TS-APP-S, Appliance Standard Technical Support, 16, SBV-HW-5500, 1, Credit-Suisse, 2018-01-01, 2019-04-30, 0
19Q2, 00004500, SUB-0000804, NULL, TS-S, Standard Technical Support, 36, NA-10, 7, Magyar Telekom, 2017-12-18, 2020-12-17, 1
19Q2, 00004503, SUB-0000961, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Banca Farmafactoring, 2017-12-19, 2020-12-18, 1
19Q2, 00004520, SUB-0000622, NULL, TS-S, Standard Technical Support, 24, SBV-S, 2, Northern Powergrid, 2017-12-13, 2019-12-12, 1
19Q2, 00004528, SUB-0001077, NULL, TS-S, Standard Technical Support, 36, FA-1, 5, AAA Life Insurance, 2018-01-06, 2021-01-05, 1
19Q2, 00004541, SUB-0000145, NULL, TS-S, Standard Technical Support, 24, FA-100, 1, Secure-24, 2017-12-14, 2019-12-13, 1
19Q2, 00004557, SUB-0000408, NULL, TS-S, Standard Technical Support, 36, NA-V-1K, 2, Blackbaud Inc, 2018-01-01, 2020-12-31, 1
19Q2, 00004578, SUB-0001099, NULL, TS-S, Standard Technical Support, 36, FA-100, 1, Iren SpA, 2018-01-01, 2020-12-31, 1
19Q2, 00004579, SUB-0001170, NULL, TS-S, Standard Technical Support, 37, NA-V-100, 1, Shire (Tekeda) Pharmaceuticals, LLC., 2017-12-20, 2021-01-19, 1
19Q2, 00004583, SUB-0000887, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Uludag Electricity Distribution Corporation ( UEDA?) ., 2018-01-01, 2020-12-31, 1
19Q2, 00004609, SUB-0000426, NULL, TS-S, Standard Technical Support, 12, VC-100, 5, ADIB Egypt, 2018-05-01, 2019-04-30, 0
19Q2, 00004616, SUB-0000177, NULL, TS-S, Standard Technical Support, 16, VC-100, 3, Arcos Dorados Holdings (McDonalds), 2017-12-28, 2019-04-27, 0
19Q2, 00004642, SUB-0000502, NULL, TS-P, Premium Technical Support, 36, SBV-S, 1, CSG - Omaha, 2017-12-27, 2020-12-26, 1
19Q2, 00004651, SUB-0001076, NULL, TS-S, Standard Technical Support, 36, FA-10, 5, Costa Crociere, 2017-11-11, 2020-11-10, 1
19Q2, 00004653, SUB-0000457, NULL, TS-S, Standard Technical Support, 48, CM-10, 2, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, 2017-12-28, 2021-12-27, 1
19Q2, 00004689, SUB-0001301, NULL, TS-S, Standard Technical Support, 12, NA-100, 5, General Mills, 2018-05-20, 2019-05-19, 0
19Q2, 00004698, SUB-0001314, NULL, TS-S, Standard Technical Support, 12, FA-10, 4, Carhartt, 2018-04-03, 2019-04-02, 0
19Q2, 00004705, SUB-0001330, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, AAA Northern California, Nevada and Utah (AAA NCNU), 2018-04-18, 2019-04-17, 0
19Q2, 00004709, SUB-0001338, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, America First Credit Union, 2018-04-02, 2019-04-01, 0
19Q2, 00004713, SUB-0001350, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Board of Public Utilities, 2018-06-26, 2019-06-25, 0
19Q2, 00004724, SUB-0001367, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Direccion General Policia, 2018-04-25, 2019-04-24, 0
19Q2, 00004730, SUB-0001376, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, Burberry Group, 2018-04-03, 2019-04-02, 0
19Q2, 00004747, SUB-0001419, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, Bank Otkritie Financial Corporation, 2019-02-01, 2020-01-31, 1
19Q2, 00004751, SUB-0001425, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, MTS Retail, 2018-03-30, 2019-04-15, 0
19Q2, 00004752, SUB-0001427, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, BGFI Banque, 2018-04-02, 2019-04-01, 0
19Q2, 00004773, SUB-0001491, NULL, TS-S, Standard Technical Support, 16, SBV-S, 1, John Lewis Partnership, 2018-01-27, 2019-05-14, 0
19Q2, 00004793, SUB-0001534, NULL, TS-S, Standard Technical Support, 15, FA-10, 5, Delphi, 2018-02-09, 2019-05-08, 0
19Q2, 00004799, SUB-0001543, NULL, TS-S, Standard Technical Support, 12, CM-10, 1, Ageas Insurance Limited, 2018-04-17, 2019-04-16, 0
19Q2, 00004806, SUB-0001552, NULL, TS-S, Standard Technical Support, 12, NA-100, 2, HealthPlan Services, 2018-04-04, 2019-04-03, 0
19Q2, 00004807, SUB-0001554, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Alberta Electric System Operator (AESO), 2018-04-12, 2019-04-11, 0
19Q2, 00004813, SUB-0001566, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8000, 1, William Hill plc, 2018-04-19, 2019-04-15, 0
19Q2, 00004817, SUB-0001592, NULL, TS-S, Standard Technical Support, 3, NA-100, 5, Standard Chartered - IN, 2018-04-20, 2019-04-19, 0
19Q2, 00004819, SUB-0001600, NULL, TS-S, Standard Technical Support, 12, FA-100, 2, Michelin SCA, 2018-04-22, 2019-04-21, 0
19Q2, 00004820, SUB-0001601, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-6000, 1, Walmart Stores Inc, 2018-04-15, 2019-04-14, 0
19Q2, 00004835, SUB-0001616, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, Everything Everywhere, 2018-05-16, 2019-05-15, 0
19Q2, 00004836, SUB-0001618, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, CESA - Compañía Española de Sistemas Aeronáuticos S.A., 2018-06-01, 2019-05-31, 0
19Q2, 00004862, SUB-0001638, NULL, TS-S, Standard Technical Support, 12, FA-100, 2, Finanz Informatik Technology Service GmbH & Co. KG, 2018-05-02, 2019-05-01, 0
19Q2, 00004864, SUB-0001642, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, John Wiley & Sons, Inc., 2018-05-02, 2019-04-30, 0
19Q2, 00004873, SUB-0001658, NULL, TS-P, Premium Technical Support, 12, SBV-S, 1, Emirates Aluminium Global (EGAL), 2018-05-04, 2019-05-03, 0
19Q2, 00004875, SUB-0001661, NULL, TS-S, Standard Technical Support, 12, FA-1, 2, National Student Clearinghouse, 2018-05-05, 2019-05-04, 0
19Q2, 00004876, SUB-0001662, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Cellcom Israel Ltd, 2018-05-01, 2019-04-30, 0
19Q2, 00004912, SUB-0001693, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, MSHS, 2018-05-08, 2019-05-07, 0
19Q2, 00004937, SUB-0001739, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Noble Group Asia Pacific, 2018-05-11, 2019-05-10, 0
19Q2, 00004938, SUB-0001742, NULL, TS-S, Standard Technical Support, 12, VC-1K, 1, Bank of Greece, 2018-05-14, 2019-05-13, 0
19Q2, 00004942, SUB-0001749, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, NULL, NULL, OTC Markets Group, 2017-12-29, 2020-12-28, 0
19Q2, 00004954, SUB-0001806, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 19, NULL, NULL, ServiceNow (Customer Cloud), 2017-12-06, 2019-07-05, 0
19Q2, 00004969, SUB-0001850, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, NULL, NULL, Volvo Group, 2017-11-01, 2020-10-31, 0
19Q2, 00004981, SUB-0001906, NULL, TS-S, Standard Technical Support, 13, SBV-ES, 1, Financial Conduct Authority, 2018-09-28, 2019-04-02, 0
19Q2, 00004982, SUB-0001911, NULL, SBV-S-SP, Skybox Server Software License - Subscription with premium support and content, 12, NULL, NULL, CLSA Limited, 2018-05-17, 2019-05-15, 0
19Q2, 00004984, SUB-0001926, NULL, TS-S, Standard Technical Support, 15, FA-10, 4, Colt Telecom, 2018-06-06, 2019-06-05, 0
19Q2, 00004989, SUB-0001948, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 72, NULL, NULL, Woodside Energy, 2017-01-01, 2022-12-31, 0
19Q2, 00004990, SUB-0001951, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 60, NULL, NULL, National Bank for Agriculture and Rural Development (NABARD Bank), 2017-09-08, 2022-09-07, 0
19Q2, 00004991, SUB-0001954, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 28, NULL, NULL, ING Group HQ - NL, 2017-07-03, 2019-11-02, 0
19Q2, 00004992, SUB-0001957, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, NULL, NULL, Fujitsu Singapore, 2017-05-01, 2020-04-30, 0
19Q2, 00005009, SUB-0002025, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-S, 1, GE Aviation - UK, 2018-06-30, 2019-06-29, 0
19Q2, 00005016, SUB-0002040, NULL, TS-S, Standard Technical Support, 12, FA-1, 7, NN Romania, 2018-05-19, 2019-05-18, 0
19Q2, 00005029, SUB-0002936, NULL, TS-P, Premium Technical Support, 24, SBV-ES, 1, Finanz Informatik GmbH & Co. KG, 2019-01-01, 2020-12-31, 0
19Q2, 00005047, SUB-0002139, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Abu Dhabi Airports Company (ADAC), 2018-05-26, 2019-05-25, 0
19Q2, 00005049, SUB-0002149, NULL, TS-S, Standard Technical Support, 12, FA-1, 7, Capita Registrars, 2018-05-26, 2019-05-25, 0
19Q2, 00005050, SUB-0002152, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-6000, 1, Bank of America Corp, 2018-07-01, 2019-06-30, 0
19Q2, 00005051, SUB-0002153, NULL, TS-S, Standard Technical Support, 20, NA-10, 1, UPS-IL, 2018-05-04, 2019-12-31, 1
19Q2, 00005077, SUB-0002194, NULL, TS-S, Standard Technical Support, 12, FA-10, 2, Lombard Odier, 2018-06-01, 2019-05-31, 0
19Q2, 00005081, SUB-0002206, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, SIA SSB, 2018-06-06, 2019-06-05, 0
19Q2, 00005082, SUB-0002209, NULL, VC-1K-S-S-Pre, Vulnerability Control 1,000 asset pack - Subscription with standard support and content, 12, NULL, NULL, Mizuho Bank (USA) - NY, 2018-06-06, 2019-06-05, 0
19Q2, 00005085, SUB-0002223, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Univar Inc., 2018-06-08, 2019-06-07, 0
19Q2, 00005097, SUB-0002234, NULL, TS-S, Standard Technical Support, 12, NA-10, 2, Korea Credit Bureau, 2018-06-12, 2019-06-11, 0
19Q2, 00005099, SUB-0002238, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Tata Consultancy Services (HQ), 2018-06-13, 2019-06-12, 0
19Q2, 00005100, SUB-0002239, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8000, 1, Federal Reserve Bank of Dallas, 2018-06-13, 2019-06-12, 0
19Q2, 00005102, SUB-0002240, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Yandex.Money, 2018-06-14, 2019-06-13, 0
19Q2, 00005103, SUB-0002243, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Donner & Reuschel AG, 2018-06-14, 2019-06-13, 0
19Q2, 00005106, SUB-0002251, NULL, TS-S, Standard Technical Support, 12, NA-10, 1, Zhilstroysberbank (HCSBK), 2018-05-16, 2019-05-15, 0
19Q2, 00005118, SUB-0002268, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Public Safety Business Agency, 2018-06-20, 2019-06-19, 0
19Q2, 00005149, SUB-0002304, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Providence Equity, 2018-06-20, 2019-06-24, 0
19Q2, 00005161, SUB-0002318, NULL, TS-S, Standard Technical Support, 16, SBV-S, 6, Johnson & Johnson, 2018-10-01, 2019-09-30, 1
19Q2, 00005163, SUB-0002328, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, S C Johnson, 2018-06-26, 2019-06-25, 0
19Q2, 00005169, SUB-0002343, NULL, TS-S, Standard Technical Support, 12, VC-1K, 1, Bank of Singapore (BOS), 2018-06-27, 2019-06-26, 0
19Q2, 00005176, SUB-0002357, NULL, TS-S, Standard Technical Support, 12, CM-100, 1, Tesco Bank, 2018-06-28, 2019-06-27, 0
