The data size(row x col) is:(557 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
21Q4, 13264, SUB-0016147, Constant Contact (Endurance) Inc, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q4, 13265, SUB-0016148, United States Environmental Protection Agency (EPA), NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q4, 13266, SUB-0016149, Shaqra University, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q4, 13270, SUB-0016178, RBS Financial Markets, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, 2020-12-21, 2021-12-20, NULL, SBV-HW-7000, 1
21Q4, 13272, SUB-0016184, Flughafen Hannover, NULL, MSSP, MSSP-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13274, SUB-0016187, GROUPE BEL, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 40, 2020-12-21, 2024-04-20, NULL, NULL, NULL
21Q4, 13275, SUB-0016200, Cooperative Bank ltd, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 36, 2021-01-01, 2022-04-17, NULL, SBV-HW-8000, 1
21Q4, 13282, SUB-0016252, AAA Life Insurance, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, 2021-01-06, 2024-01-05, NULL, NULL, NULL
21Q4, 13313, SUB-0016288, Orange - HQ, NULL, TS-S-NA-100, Standard Support -NA-100, 38, 2020-11-17, 2024-01-18, NULL, NULL, NULL
21Q4, 13315, SUB-0016293, Royal and Sun Alliance, NULL, MSSP, MSSP-S, 12, 2021-02-13, 2022-02-12, NULL, NULL, NULL
21Q4, 13317, SUB-0016308, European Central Bank (ECB), NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13318, SUB-0016316, Shire (Takeda) Pharmaceuticals, LLC., NULL, CON-VD-FA-100, Content-FA-100, 12, 2020-12-23, 2021-12-22, NULL, NULL, NULL
21Q4, 13319, SUB-0016323, Renaissance Credit, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 24, 2021-06-17, 2023-06-16, NULL, NULL, NULL
21Q4, 13320, SUB-0016326, Cirsa, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q4, 13321, SUB-0016328, France Medias Monde, NULL, CON-VD-FA-1BA, Content-FA-1BA, 36, 2020-12-23, 2023-12-22, NULL, NULL, NULL
21Q4, 13322, SUB-0016341, Leonardo Divisione Velivoli, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 23, 2021-02-14, 2022-12-31, NULL, NULL, NULL
21Q4, 13323, SUB-0016349, Banca Farmafactoring, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-19, 2021-12-18, NULL, NULL, NULL
21Q4, 13324, SUB-0016356, Electrolux Home Products, NULL, TS-S-FA-10, Standard Support -FA-10, 60, 2020-12-23, 2025-12-22, NULL, NULL, NULL
21Q4, 13325, SUB-0016375, Blue Cross Blue Shield of Kansas CIty, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 26, 2020-12-28, 2022-12-27, NULL, SBV-HW-7000, 1
21Q4, 13326, SUB-0016376, BT Managed Services | BT Global Services, NULL, MSSP, MSSP-S, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q4, 13329, SUB-0016380, Macquarie Group, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2021-02-28, 2022-02-27, NULL, NULL, NULL
21Q4, 13331, SUB-0016386, PMO IL – KD, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13332, SUB-0016395, Vattenfall IT Services Poland Sp, NULL, TS-P-VC-AA-100, Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2020-12-24, 2021-12-23, NULL, NULL, NULL
21Q4, 13333, SUB-0016397, Iren SpA, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 36, 2020-12-23, 2023-12-22, NULL, SBV-HW-8000, 1
21Q4, 13362, SUB-0016438, Follett Corporation, NULL, CON-VD-FA-1, Content-FA-1, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q4, 13363, SUB-0016453, Melbourne Water, NULL, TS-S-FA-10, Standard Support -FA-10, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q4, 13364, SUB-0016457, Mubadala, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-12-27, 2021-12-26, NULL, NULL, NULL
21Q4, 13365, SUB-0016467, Telefonica - DE, NULL, VC-AA-10K-S-S-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
21Q4, 13366, SUB-0016473, Allitude S.p.A., NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 13, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13367, SUB-0016477, PepsiCo, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q4, 13368, SUB-0016485, Central EPC, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q4, 13369, SUB-0016493, BankservAfrica, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 13, 2020-11-28, 2021-12-22, NULL, NULL, NULL
21Q4, 13370, SUB-0016509, Veolia Environnement - PL, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-11, 2022-01-10, NULL, NULL, NULL
21Q4, 13371, SUB-0016517, CACEIS Bank, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, 2020-12-29, 2023-12-28, NULL, NULL, NULL
21Q4, 13372, SUB-0016526, Phoenix Contact GmbH & Co. KG, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-12-19, 2021-12-18, NULL, NULL, NULL
21Q4, 13373, SUB-0016532, Banca Popolare di Sondrio, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q4, 13374, SUB-0016533, CDSL, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
21Q4, 13376, SUB-0016548, VTB Leasing, NULL, CON-VD-FA-1, Content-FA-1, 12, 2020-12-01, 2021-11-30, NULL, NULL, NULL
21Q4, 13377, SUB-0016551, Consorzio Operativo Gruppo Montepaschi (MPS), NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13378, SUB-0016561, Leonardo Divisione Cyber, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 21, 2021-04-01, 2022-12-31, NULL, NULL, NULL
21Q4, 13379, SUB-0016568, Gemalto - HQ, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 48, 2020-01-08, 2024-01-01, NULL, NULL, NULL
21Q4, 13380, SUB-0016582, Sempra Energy, NULL, TS-P-NA-100, Premium Support -NA-100, 60, 2020-12-30, 2025-12-29, NULL, NULL, NULL
21Q4, 13381, SUB-0016591, Gali, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q4, 13383, SUB-0016598, Telekom Malaysia Berhad, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 39, 2020-12-31, 2024-03-30, NULL, NULL, NULL
21Q4, 13384, SUB-0016605, Leroy Merlin SA - IT, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-12-29, 2021-12-28, NULL, NULL, NULL
21Q4, 13386, SUB-0016617, Rostelecom, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2021-02-01, 2022-01-31, NULL, NULL, NULL
21Q4, 13387, SUB-0016623, UPS-IL, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 13, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13389, SUB-0016631, Overseas Chinese Banking Corporation (OCBC), NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13392, SUB-0016650, Babcock International, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-26, 2022-03-25, NULL, NULL, NULL
21Q4, 13393, SUB-0016653, PASHA Insurance, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q4, 13394, SUB-0016661, CENTRE HOSPITALIER PRINCESSE GRACE, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13395, SUB-0016667, SOGEI, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13396, SUB-0016669, DOCOMO Digital Italy S.r.l., NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13398, SUB-0016682, Federal Tax Service of Russia, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-02-01, 2022-01-31, NULL, NULL, NULL
21Q4, 13399, SUB-0016700, First International Bank Israel (FIBI), NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 24, 2020-07-30, 2022-06-30, NULL, NULL, NULL
21Q4, 13400, SUB-0016705, BBVA Peru, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13401, SUB-0016711, Flowbird, NULL, TS-S-CM-1, Standard Support -CM-1, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q4, 13402, SUB-0016716, OCBC Wing Hang Bank Limited, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13405, SUB-0016725, Santa Lucia SA, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13406, SUB-0016731, Telefonica - UY, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13437, SUB-0016782, AMX Argentina (Claro), NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2020-12-30, 2021-12-29, NULL, NULL, NULL
21Q4, 13439, SUB-0016786, Indian Overseas Bank, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 37, 2020-12-31, 2023-12-31, NULL, SBV-HW-7000, 1
21Q4, 13440, SUB-0016795, LC Waikiki, NULL, TS-S-FA-1, Standard Support -FA-1, 13, 2020-12-31, 2021-12-31, NULL, NULL, NULL
21Q4, 13441, SUB-0016799, Odea Bank, NULL, TS-S-FA-10, Standard Support -FA-10, 13, 2020-12-31, 2021-12-31, NULL, NULL, NULL
21Q4, 13444, SUB-0016813, Dogus Planet N11, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2021-01-02, 2022-01-01, NULL, NULL, NULL
21Q4, 13445, SUB-0016814, Suez, NULL, TAM-S, Skybox Technical Account Management (TAM) Support Program, 12, 2020-12-17, 2021-12-16, NULL, NULL, NULL
21Q4, 13515, SUB-0016879, PMO IL – Manof, NULL, MSSP, MSSP-S, 24, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13525, SUB-0016889, China Construction Bank Bank (Malaysia) Berhad, NULL, TS-S-FA-1, Standard Support -FA-1, 12, 2021-01-12, 2022-01-11, NULL, NULL, NULL
21Q4, 13526, SUB-0016895, AfroCentric Technologies, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2020-12-21, 2021-12-20, NULL, NULL, NULL
21Q4, 13528, SUB-0016902, YPF, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13624, SUB-0016983, City Union Bank, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-01-01, 2021-12-31, NULL, SBV-HW-8000, 1
21Q4, 13625, SUB-0016994, Protek, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2021-01-13, 2022-01-12, NULL, NULL, NULL
21Q4, 13649, SUB-0017016, Reliance Industries Limited, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-01-01, 2021-12-31, NULL, NULL, NULL
21Q4, 13650, SUB-0017022, Reliance JIO, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q4, 13652, SUB-0017029, Merchant-e Solutions, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-03-07, 2022-03-06, NULL, NULL, NULL
21Q4, 13656, SUB-0017040, Weil Gotshal & Manges, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 5, 2021-07-01, 2021-11-30, NULL, NULL, NULL
21Q4, 13657, SUB-0017044, Ooredoo Oman, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 40, 2020-09-10, 2024-01-01, NULL, NULL, NULL
21Q4, 13691, SUB-0017072, Federal Deposit Insurance Corporation (FDIC), NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2021-02-23, 2022-02-22, NULL, SBV-HW-7000, 1
21Q4, 13703, SUB-0017090, Tesco PLC, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, 2021-03-10, 2022-03-16, NULL, NULL, NULL
21Q4, 13715, SUB-0017110, Dah Sing Bank Limited, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-02-19, 2022-02-18, NULL, NULL, NULL
21Q4, 13728, SUB-0017124, Company 3 / Method Inc., NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, 2021-02-16, 2022-02-15, NULL, NULL, NULL
21Q4, 13729, SUB-0017126, CGI-WSIB, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-02-16, 2022-02-15, NULL, NULL, NULL
21Q4, 13741, SUB-0017425, Legal & General (Europe), NULL, TS-S-FA-10, Standard Support -FA-10, 24, 2021-02-18, 2023-02-17, NULL, NULL, NULL
21Q4, 13742, SUB-0017426, EDF Luminus, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 19, 2021-02-18, 2022-09-25, NULL, NULL, NULL
21Q4, 13743, SUB-0017429, Ross Stores, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-02-25, 2022-02-24, NULL, NULL, NULL
21Q4, 13777, SUB-0017455, Volke Entwicklungsring, NULL, MSSP, MSSP-S, 12, 2021-03-26, 2022-03-25, NULL, NULL, NULL
21Q4, 13778, SUB-0017456, Volksbank, NULL, MSSP, MSSP-S, 12, 2021-03-25, 2022-03-24, NULL, NULL, NULL
21Q4, 13779, SUB-0017461, Schonfeld Strategic Techworx, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 12, 2021-02-24, 2022-02-23, NULL, NULL, NULL
21Q4, 13780, SUB-0017464, Human Managed, NULL, MSSP, MSSP-S, 12, 2021-03-02, 2022-03-01, NULL, NULL, NULL
21Q4, 13781, SUB-0017465, Bank Muscat, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, 2021-03-01, 2024-02-29, NULL, SBV-HW-8000, 1
21Q4, 13782, SUB-0017474, Council Of The European Union, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 15, 2021-01-30, 2022-03-31, NULL, NULL, NULL
21Q4, 13783, SUB-0017483, Carnival Corporation, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-07-24, 2022-03-10, NULL, SBV-HW-8000, 1
21Q4, 13784, SUB-0017486, Bank Saint Petersburg, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-01-20, 2022-01-19, NULL, NULL, NULL
21Q4, 13785, SUB-0017488, Segezha Group, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2021-03-01, 2022-03-28, NULL, NULL, NULL
21Q4, 13787, SUB-0017506, VyStar Credit Union, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, 2021-03-01, 2024-02-29, NULL, NULL, NULL
21Q4, 13788, SUB-0017519, B&N Bank, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 11, 2021-03-02, 2022-01-31, NULL, NULL, NULL
21Q4, 13792, SUB-0017556, Bank Otkritie Financial Corporation, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-02-01, 2022-01-31, NULL, NULL, NULL
21Q4, 13869, SUB-0017722, Qlarant Integrity Solutions, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-01-19, 2022-01-18, NULL, NULL, NULL
21Q4, 13870, SUB-0017726, America First Credit Union, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2021-02-24, 2022-02-23, NULL, NULL, NULL
21Q4, 13872, SUB-0017740, The Bank of N.T. Butterfield & Son Limited, NULL, TS-S-NA-10, Standard Support -NA-10, 14, 2021-03-05, 2022-05-04, NULL, NULL, NULL
21Q4, 13873, SUB-0017744, Mizuho Bank (USA) - NY, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-03-03, 2022-03-02, NULL, NULL, NULL
21Q4, 13876, SUB-0017754, Berufsgenossenschaft Holz und Metall, NULL, MSSP, MSSP-S, 13, 2021-03-20, 2022-04-26, NULL, NULL, NULL
21Q4, 13947, SUB-0017814, Orica, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, 2021-03-10, 2024-03-09, NULL, NULL, NULL
21Q4, 13950, SUB-0017821, SBA Communications Corporation, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, 2021-03-12, 2024-03-11, NULL, SBV-HW-7000, 1
21Q4, 13953, SUB-0017837, Federal Reserve Bank of Dallas, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-06-13, 2021-12-31, NULL, SBV-HW-8000, 1
21Q4, 13999, SUB-0017875, ATM Azienda Trasporti Milanesi, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, 2020-12-27, 2023-12-26, NULL, NULL, NULL
21Q4, 14001, SUB-0017886, Carhartt, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-04-03, 2022-04-02, NULL, NULL, NULL
21Q4, 14003, SUB-0017899, Hudson's Bay Company, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2021-03-29, 2022-03-28, NULL, SBV-HW-8000, 1
21Q4, 14005, SUB-0017910, BT plc, NULL, MSSP, MSSP-S, 12, 2021-03-18, 2022-03-17, NULL, NULL, NULL
21Q4, 14011, SUB-0017920, PT Bank Commonwealth, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
21Q4, 14012, SUB-0017922, Slovenska sporitelna, a.s., NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-03-23, 2022-03-22, NULL, NULL, NULL
21Q4, 14037, SUB-0017969, The TriZetto Group Inc (Cognizant Healthcare), NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 16, 2021-07-01, 2022-06-30, NULL, NULL, NULL
21Q4, 14038, SUB-0017973, Telefonica - AR, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2021-03-01, 2022-02-28, NULL, NULL, NULL
21Q4, 14051, SUB-0017991, Changi General Hospital, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-13, 2022-03-12, NULL, NULL, NULL
21Q4, 14068, SUB-0018029, Electricite de France - HQ, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, 2021-07-19, 2022-07-18, NULL, SBV-HW-8050, 1
21Q4, 14069, SUB-0018034, General Electric (GE) - HQ, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-17, 2022-03-16, NULL, NULL, NULL
21Q4, 14070, SUB-0018036, OneAmerica Financial, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 17, 2021-03-28, 2022-07-31, NULL, NULL, NULL
21Q4, 14072, SUB-0018044, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), NULL, TS-S-NA-100, Standard Support -NA-100, 12, 2021-05-10, 2022-05-09, NULL, NULL, NULL
21Q4, 14073, SUB-0018051, Hungarian Post, NULL, CON-VD-NA-10, Content-NA-10, 15, 2021-03-29, 2022-06-28, NULL, NULL, NULL
21Q4, 14074, SUB-0018055, Financial Conduct Authority, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 13, 2021-04-01, 2022-04-30, NULL, NULL, NULL
21Q4, 14109, SUB-0018116, Coles Group, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 60, 2021-04-01, 2026-03-31, NULL, SBV-HW-7000, 1
21Q4, 14111, SUB-0018131, Croatian Ministry of Defense, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-04-03, 2022-04-02, NULL, NULL, NULL
21Q4, 14112, SUB-0018133, Vodafone - ES, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 13, 2021-03-27, 2022-03-31, NULL, NULL, NULL
21Q4, 14114, SUB-0018148, Cedge Technologies :Ltd, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
21Q4, 14120, SUB-0018162, Nationale Nederlanden ES, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2021-03-26, 2022-03-25, NULL, NULL, NULL
21Q4, 14122, SUB-0018180, Crane Co., NULL, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, 2021-03-31, 2024-03-30, NULL, NULL, NULL
21Q4, 14124, SUB-0018187, Oncor Electric Delivery Company LLC, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, 2021-03-24, 2022-03-23, NULL, SBV-HW-7000, 1
21Q4, 14125, SUB-0018195, Cwm Taf Morgannwg (NHS Wales), NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, 2021-03-31, 2022-03-30, NULL, NULL, NULL
21Q4, 14126, SUB-0018196, Hitachi Rail STS, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-30, 2022-03-29, NULL, NULL, NULL
21Q4, 14127, SUB-0018204, Crédit Agricole Indosuez Luxembourg, NULL, TS-S-FA-10, Standard Support -FA-10, 36, 2021-04-01, 2024-03-31, NULL, NULL, NULL
21Q4, 14128, SUB-0018209, Burberry Group, NULL, CM-10-S-P-Pre, Change Manager 10 firewall pack- Subscription with premium support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q4, 14129, SUB-0018212, Jumeirah Group, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-12-31, 2021-12-30, NULL, NULL, NULL
21Q4, 14131, SUB-0018217, MegaFon, NULL, TS-S-NA-100, Standard Support -NA-100, 24, 2021-04-05, 2023-04-04, NULL, NULL, NULL
21Q4, 14132, SUB-0018221, Banco Desio, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q4, 14133, SUB-0018230, NTV (TV Company), NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-11-21, 2021-11-20, NULL, NULL, NULL
21Q4, 14134, SUB-0018234, BCX, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q4, 14135, SUB-0018238, Multimatic, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q4, 14138, SUB-0018249, Cybersecurity and Infrastructure Security Agency (CISA), NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2021-04-15, 2022-04-14, NULL, NULL, NULL
21Q4, 14139, SUB-0018251, United States Agency for International Development (USAID), NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, 2021-04-01, 2022-03-31, NULL, NULL, NULL
21Q4, 14141, SUB-0018259, Defence Science & Technology Agency (DSTA), NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2021-06-01, 2022-05-31, NULL, NULL, NULL
21Q4, 14154, SUB-0018279, Netcare, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2021-04-08, 2022-04-07, NULL, NULL, NULL
21Q4, 14155, SUB-0018288, Kohlberg Kravis Roberts & Co. L.P., NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, 2021-05-01, 2022-04-30, NULL, NULL, NULL
21Q4, 14157, SUB-0018297, National Student Clearinghouse, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2021-05-04, 2022-05-03, NULL, NULL, NULL
21Q4, 14160, SUB-0018306, Maxis, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 24, 2019-12-31, 2021-12-30, NULL, NULL, NULL
21Q4, 14190, SUB-0018343, Sharjah Islamic Bank, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2021-06-30, 2022-06-29, NULL, NULL, NULL
21Q4, 14191, SUB-0018351, Organisation for the Prohibition of Chemical Weapons - OPCW, NULL, CON-VD-NA-10, Content-NA-10, 60, 2021-05-01, 2026-04-30, NULL, NULL, NULL
21Q4, 14224, SUB-0018410, MultiCarta - Russia, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2021-03-24, 2022-03-23, NULL, NULL, NULL
21Q4, 14227, SUB-0018411, JSW Steel, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2021-04-21, 2022-04-20, NULL, NULL, NULL
21Q4, 14229, SUB-0018425, Suncorp, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 16, 2021-05-07, 2022-09-27, NULL, NULL, NULL
