The data size(row x col) is:(2173 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
21Q1, 13387, SUB-0016623, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 13, NULL, NULL, NULL, UPS-IL, 2021-01-01, 2021-12-31
21Q1, 13393, SUB-0016653, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, NULL, PASHA Insurance, 2020-12-31, 2021-12-30
21Q1, 13394, SUB-0016661, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, NULL, CENTRE HOSPITALIER PRINCESSE GRACE, 2021-01-01, 2021-12-31
21Q1, 13395, SUB-0016667, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, SOGEI, 2021-01-01, 2021-12-31
21Q1, 13396, SUB-0016669, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, DOCOMO Digital Italy S.r.l., 2021-01-01, 2021-12-31
21Q1, 13399, SUB-0016699, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 24, NULL, NULL, NULL, First International Bank Israel (FIBI), 2020-07-30, 2022-06-30
21Q1, 13400, SUB-0016705, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, BBVA Peru, 2021-01-01, 2021-12-31
21Q1, 13401, SUB-0016711, NULL, TS-S-CM-1, Standard Support -CM-1, 12, NULL, NULL, NULL, Flowbird, 2020-12-31, 2021-12-30
21Q1, 13402, SUB-0016716, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, NULL, NULL, NULL, OCBC Wing Hang Bank Limited, 2021-01-01, 2021-12-31
21Q1, 13403, SUB-0016720, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 6, NULL, NULL, NULL, Kraft Foods, 2020-12-31, 2021-06-29
21Q1, 13405, SUB-0016724, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Santa Lucia SA, 2021-01-01, 2021-12-31
21Q1, 13406, SUB-0016731, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Telefonica - UY, 2021-01-01, 2021-12-31
21Q1, 13437, SUB-0016782, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, AMX Argentina (Claro), 2020-12-30, 2021-12-29
21Q1, 13438, SUB-0016785, NULL, TS-S-FA-10, Standard Support -FA-10, 13, NULL, NULL, NULL, YPF, 2020-12-31, 2021-12-31
21Q1, 13439, SUB-0016786, NULL, TS-P-SBV-HW-7000, Premium Support -SBV-HW-7000, 37, NULL, SBV-HW-7000, 1, Indian Overseas Bank, 2020-12-31, 2023-12-31
21Q1, 13440, SUB-0016795, NULL, TS-S-FA-1, Standard Support -FA-1, 13, NULL, NULL, NULL, LC Waikiki, 2020-12-31, 2021-12-31
21Q1, 13441, SUB-0016799, NULL, TS-S-FA-10, Standard Support -FA-10, 13, NULL, NULL, NULL, Odea Bank, 2020-12-31, 2021-12-31
21Q1, 13447, SUB-0016816, NULL, MSSP, MSSP-S, 4, NULL, NULL, NULL, HCL Americas, 2020-12-30, 2021-03-31
21Q1, 13515, SUB-0016879, NULL, MSSP, MSSP-S, 24, NULL, NULL, NULL, PMO  IL National Cyber Directorate, 2021-01-01, 2021-12-31
21Q1, 13525, SUB-0016889, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, NULL, China Construction Bank Bank (Malaysia) Berhad, 2021-01-12, 2022-01-11
21Q1, 13526, SUB-0016894, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, AfroCentric Technologies, 2020-12-21, 2021-12-20
21Q1, 13554, SUB-0016927, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 3, NULL, NULL, NULL, ReliaQuest, 2021-01-25, 2021-04-24
21Q1, 13622, SUB-0016977, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 3, NULL, NULL, NULL, Coca Cola Icecek, 2021-01-28, 2021-04-27
21Q1, 13624, SUB-0016983, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, City Union Bank, 2021-01-01, 2021-12-31
21Q1, 13649, SUB-0017016, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Reliance Industries, 2021-01-01, 2021-12-31
21Q1, 13650, SUB-0017022, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, NULL, Reliance JIO, 2020-12-31, 2021-12-30
21Q1, 13655, SUB-0017038, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 36, NULL, NULL, NULL, yashir Insurance, 2021-02-03, 2024-02-02
21Q1, 13657, SUB-0017044, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 40, NULL, NULL, NULL, Ooredoo Oman, 2020-09-10, 2024-01-01
21Q1, 13728, SUB-0017124, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, NULL, Company 3 / Method Inc., 2021-02-16, 2022-02-15
21Q1, 13779, SUB-0017461, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Schonfeld Strategic Techworx, 2021-02-24, 2022-02-23
21Q1, 13781, SUB-0017465, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 36, NULL, SBV-HW-8000, 1, Bank Muscat, 2021-03-01, 2024-02-29
21Q1, 13787, SUB-0017506, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, NULL, VyStar Credit Union, 2021-03-01, 2024-02-29
21Q1, 13859, SUB-0017607, NULL, NA-100-S-S-Annual, Network Assurance 100 n-node pack - Subscription with standard support and content, 24, NULL, NULL, NULL, Partner test, 2021-03-01, 2023-02-28
21Q1, 13877, SUB-0017756, NULL, TS-S-NA-100, Standard Support -NA-100, 46, NULL, NULL, NULL, Electricite de France - HQ, 2017-09-27, 2021-07-18
21Q1, 13947, SUB-0017814, NULL, NA-100-S-P-Pre, Network Assurance 100 n-node pack - Subscription with premium support and content, 36, NULL, NULL, NULL, Orica, 2021-03-10, 2024-03-09
21Q1, 13948, SUB-0017817, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 54, NULL, NULL, NULL, CCBA - Coca-Cola Beverages Africa, 2021-03-10, 2025-09-09
21Q1, 13950, SUB-0017821, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, SBA Communications Corporation, 2021-03-12, 2024-03-11
21Q1, 13951, SUB-0017832, NULL, NA-V-100-S-P-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with premium support and content, 6, NULL, NULL, NULL, Chevron, 2021-03-12, 2021-09-11
21Q1, 13999, SUB-0017875, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 36, NULL, NULL, NULL, ATM Azienda Trasporti Milanesi, 2020-12-27, 2023-12-26
21Q1, 14005, SUB-0017910, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, BT plc, 2021-03-18, 2022-03-17
21Q1, 14073, SUB-0018050, NULL, TS-S-NA-10, Standard Support -NA-10, 15, NULL, NULL, NULL, Hungarian Post, 2021-03-29, 2022-06-28
21Q1, 14119, SUB-0018160, NULL, MSSP, MSSP-S, 3, NULL, NULL, NULL, Orange Cyberdefense Belgium, 2021-01-01, 2021-03-31
21Q1, 14122, SUB-0018180, NULL, FA-1-S-S-Annual, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Crane Co., 2021-03-31, 2024-03-30
21Q1, 14125, SUB-0018195, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Cwm Taf Morgannwg (NHS Wales), 2021-03-31, 2022-03-30
21Q1, 14129, SUB-0018211, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Jumeirah Group, 2020-12-31, 2021-12-30
21Q1, 14133, SUB-0018230, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, NTV (TV Company), 2020-11-21, 2021-11-20
21Q1, 2410, SUB-0000386, NULL, TS-S, Standard Technical Support, 84, NULL, SBV-ES, 1, Takeda Pharmaceutical, 2014-11-04, 2021-11-03
21Q1, 3102, SUB-0000783, NULL, TS-APP-S, Appliance Standard Technical Support, 60, NULL, SBV-HW-5500, 1, DIRCO (Dept. of International Relations and Cooperation), 2016-03-15, 2021-03-14
21Q1, 3124, SUB-0000951, NULL, TS-S, Standard Technical Support, 60, NULL, FA-10, 1, WGL Holdings, Inc., 2016-03-25, 2021-03-24
21Q1, 3501, SUB-0000842, NULL, TS-S, Standard Technical Support, 60, NULL, SBV-ES, 3, 24/7 Inc, 2016-10-01, 2021-09-30
21Q1, 4528, SUB-0001077, NULL, TS-S, Standard Technical Support, 36, NULL, SBV-S, 1, AAA Life Insurance, 2018-01-06, 2021-01-05
21Q1, 4579, SUB-0001087, NULL, TS-APP-S, Appliance Standard Technical Support, 37, NULL, SBV-HW-6000, 1, Shire (Takeda) Pharmaceuticals, LLC., 2017-12-20, 2021-01-19
21Q1, 4653, SUB-0000457, NULL, TS-S, Standard Technical Support, 48, NULL, SBV-S, 1, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, 2017-12-28, 2021-12-27
21Q1, 4989, SUB-0001949, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, NULL, NULL, NULL, Woodside Energy, 2017-01-01, 2022-12-31
21Q1, 4990, SUB-0001952, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, NULL, NULL, NULL, National Bank for Agriculture and Rural Development (NABARD Bank), 2017-09-08, 2022-09-07
21Q1, 5550, SUB-0002810, NULL, TS-P, Premium Technical Support, 30, NULL, FA-1BA, 30, EXL Service, 2018-09-01, 2021-02-28
21Q1, 5599, SUB-0002865, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 1, Menards, 2018-06-21, 2021-06-20
21Q1, 5600, SUB-0002866, NULL, TS-P, Premium Technical Support, 36, NULL, NA-1K, 1, Infosys BPO Ltd, 2018-04-16, 2021-04-15
21Q1, 5601, SUB-0002869, NULL, TS-P, Premium Technical Support, 36, NULL, SBV-S, 1, Cadence Design Systems, 2018-09-18, 2021-09-17
21Q1, 5604, SUB-0002874, NULL, TS-S, Standard Technical Support, 39, NULL, CM-10, 1, Turksat - Ministry of Health (Saglık Bakanlıgı), 2018-06-20, 2021-09-19
21Q1, 5606, SUB-0002877, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 1, SNAM Rete Gas, 2018-06-21, 2021-06-20
21Q1, 5607, SUB-0002880, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, NULL, NULL, NULL, OneAmerica Financial, 2018-03-28, 2021-03-27
21Q1, 5610, SUB-0002892, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, NULL, NULL, NULL, MBSB Bank Berhad, 2018-06-29, 2021-07-28
21Q1, 5611, SUB-0002894, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 1, Vodafone - ES, 2018-03-27, 2021-03-26
21Q1, 5612, SUB-0002895, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-1K, 3, CBOE V, LLC, 2018-03-26, 2021-03-25
21Q1, 5614, SUB-0002902, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 5, California Independent System Operator - CAISO, 2018-10-01, 2021-09-30
21Q1, 5615, SUB-0002903, NULL, TS-S, Standard Technical Support, 36, NULL, FA-1, 2, Wayne County, 2018-09-29, 2021-09-28
21Q1, 5618, SUB-0002916, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-10K, 1, Nationale-Nederlanden, 2018-07-02, 2021-07-01
21Q1, 5619, SUB-0002917, NULL, TS-S, Standard Technical Support, 38, NULL, NA-100, 1, Punjab National Bank, 2018-07-02, 2021-09-01
21Q1, 5620, SUB-0002918, NULL, TS-S, Standard Technical Support, 36, NULL, FA-10, 3, UAE Ministry of Justice, 2018-07-06, 2021-07-05
21Q1, 5624, SUB-0002924, NULL, TS-APP-S, Appliance Standard Technical Support, 36, NULL, SBV-HW-5500, 1, Old Mutual Wealth, 2018-03-15, 2021-03-14
21Q1, 5626, SUB-0002931, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 6, Metropolitan Transportation Authority (MTA), 2018-04-01, 2021-03-31
21Q1, 5627, SUB-0002933, NULL, TS-S, Standard Technical Support, 36, NULL, SBV-S, 1, Oncor Electric Delivery Company LLC, 2018-03-24, 2021-03-23
21Q1, 5636, SUB-0002953, NULL, TS-P, Premium Technical Support, 36, NULL, FA-1, 6, First Command Financial, 2018-06-22, 2021-06-21
21Q1, 5644, SUB-0002971, NULL, TS-S, Standard Technical Support, 39, NULL, VC-AA-1K, 1, NTUC Income, 2018-09-21, 2021-12-20
21Q1, 5681, SUB-0003038, NULL, TS-S, Standard Technical Support, 61, NULL, NA-10, 5, DHFL, 2018-11-01, 2023-11-30
21Q1, 5684, SUB-0003042, NULL, TS-S, Standard Technical Support, 38, NULL, FA-1BA, 20, Oriental Bank of Commerce, 2018-11-01, 2021-12-31
21Q1, 5691, SUB-0003058, NULL, TS-P, Premium Technical Support, 36, NULL, VC-AA-100, 999, Barclays, 2018-10-01, 2021-09-30
21Q1, 5712, SUB-0003077, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 4, Police Department of Turkish Government -EGM, 2018-10-06, 2021-10-05
21Q1, 5732, SUB-0003103, NULL, TS-S, Standard Technical Support, 36, NULL, NA-V-1K, 2, Despegar.com, 2018-10-12, 2021-10-11
21Q1, 5966, SUB-0003294, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 3, WNS Global Services Private Limited, 2018-11-06, 2021-11-05
21Q1, 6115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-100, 1, Yesser MCIT, 2018-06-30, 2021-06-29
21Q1, 6117, SUB-0003437, NULL, TS-APP-P, Appliance Premium Technical Support, 26, NULL, SBV-HW-8000, 1, Finanz Informatik GmbH & Co. KG, 2018-12-01, 2021-01-31
21Q1, 6140, SUB-0003461, NULL, TS-S, Standard Technical Support, 42, NULL, CM-1, 7, Bombay Stock Exchange, 2018-11-27, 2022-05-26
21Q1, 6165, SUB-0003537, NULL, TS-S, Standard Technical Support, 36, NULL, FA-100, 1, VocaLINK, 2018-10-06, 2021-10-05
21Q1, 6262, SUB-0003623, NULL, TS-APP-S, Appliance Standard Technical Support, 36, NULL, SBV-HW-8000, 1, Esselunga, 2018-12-10, 2021-12-09
21Q1, 6465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, NULL, CM-100, 5, Leonardo Corporate, 2018-12-01, 2021-03-31
21Q1, 6476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 6, Acuity Mutual Insurance, 2018-12-19, 2021-12-18
21Q1, 6478, SUB-0003844, NULL, TS-S, Standard Technical Support, 60, NULL, VC-AA-10K, 3, UniCredit Bank - IT, 2018-12-19, 2023-12-18
21Q1, 6485, SUB-0003856, NULL, TS-P, Premium Technical Support, 36, NULL, VC-AA-50K, 30, Wells Fargo, 2018-12-20, 2021-12-19
21Q1, 6492, SUB-0003862, NULL, TS-S, Standard Technical Support, 36, NULL, SBV-S, 1, Ministry of environment and urbanisation, 2018-12-21, 2021-12-20
21Q1, 6498, SUB-0003880, NULL, TS-APP-P, Appliance Premium Technical Support, 12, NULL, SBV-HW-8000, 1, Finanz Informatik Technology Service GmbH & Co. KG, 2020-03-16, 2021-03-28
21Q1, 6506, SUB-0003905, NULL, TS-S, Standard Technical Support, 36, NULL, SBV-S, 1, ALD Automotive, 2018-12-21, 2021-12-20
21Q1, 6525, SUB-0003934, NULL, TS-APP-P, Appliance Premium Technical Support, 36, NULL, SBV-HW-8000, 1, ABB Information Systems Ltd., 2018-12-24, 2021-12-23
21Q1, 6533, SUB-0003957, NULL, TS-S, Standard Technical Support, 37, NULL, NA-100, 1, Nationwide Building Society, 2018-12-19, 2021-12-31
21Q1, 6560, SUB-0004026, NULL, TS-P, Premium Technical Support, 42, NULL, FA-1BA, 90, Securities and Exchange Board of India, 2018-12-28, 2022-06-27
21Q1, 6566, SUB-0004040, NULL, TS-S, Standard Technical Support, 24, NULL, FA-10, 2, Post Luxembourg, 2019-04-01, 2021-03-31
21Q1, 6604, SUB-0004098, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 3, MOF Saudi Arabia, 2019-01-01, 2021-12-31
21Q1, 6756, SUB-0004277, NULL, TS-S, Standard Technical Support, 36, NULL, CM-10, 1, Mobitel (Pvt) Ltd., 2019-01-30, 2022-01-29
21Q1, 6765, SUB-0004297, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 1, Mediobanca, 2019-01-30, 2022-01-29
21Q1, 6854, SUB-0004400, NULL, TS-S, Standard Technical Support, 36, NULL, SBV-S, 1, Alberta Electric System Operator (AESO), 2019-04-12, 2022-04-11
21Q1, 6916, SUB-0004490, NULL, TS-S, Standard Technical Support, 24, NULL, SBV-S, 1, Merchant-e Solutions, 2019-03-07, 2021-03-06
21Q1, 6919, SUB-0004494, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 6, TEDAŞ, 2019-02-18, 2022-02-17
21Q1, 6922, SUB-0004499, NULL, TS-S, Standard Technical Support, 12, NULL, VC-AA-100, 4, Bank Otkritie Financial Corporation, 2020-02-01, 2021-01-31
21Q1, 6925, SUB-0004510, NULL, VC-AA-1K-S-P-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Premium Support, 36, NULL, NULL, NULL, Walmart Stores Inc, 2019-01-01, 2021-12-31
21Q1, 7338, SUB-0004757, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, NULL, NULL, NULL, JMOD/AIR, 2019-03-11, 2021-03-10
21Q1, 7659, SUB-0005082, NULL, TS-S, Standard Technical Support, 24, NULL, SBV-S, 2, Tesco PLC, 2019-03-10, 2021-03-09
21Q1, 7679, SUB-0005122, NULL, TS-S, Standard Technical Support, 60, NULL, NA-100, 5, Turkcell, 2016-03-31, 2021-03-30
21Q1, 7735, SUB-0005200, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-100, 5, Prosodie, 2019-03-15, 2022-03-14
21Q1, 7749, SUB-0005224, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, ServiceNow (Customer Cloud), 2019-06-20, 2022-06-19
21Q1, 7761, SUB-0005265, NULL, TS-P, Premium Technical Support, 33, NULL, CM-100, 1, Amadeus Deutschland GmbH, 2019-04-01, 2021-12-31
21Q1, 7763, SUB-0005268, NULL, TS-S, Standard Technical Support, 36, NULL, FA-100, 4, Capita Plc - HQ, 2019-04-01, 2022-03-31
21Q1, 7765, SUB-0005272, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-1K, 2, A2A, 2019-03-30, 2022-03-29
21Q1, 7898, SUB-0005456, NULL, TS-S, Standard Technical Support, 24, NULL, NA-10, 2, John Wiley & Sons, Inc., 2019-05-01, 2021-04-30
21Q1, 7949, SUB-0005524, NULL, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 25, NULL, NULL, NULL, Mohegan Tribal Gaming Authority, 2019-04-22, 2021-05-21
21Q1, 7990, SUB-0005582, NULL, TS-S, Standard Technical Support, 36, NULL, FA-10, 1, Banca 5 S.p.A., 2019-05-01, 2022-04-30
21Q1, 8045, SUB-0005653, NULL, TS-P, Premium Technical Support, 39, NULL, VC-AA-50K, 2, Mastercard Technologies, LLC, 2019-06-01, 2022-08-31
21Q1, 8116, SUB-0005756, NULL, TS-S, Standard Technical Support, 24, NULL, VC-AA-1K, 1, Providence Equity, 2019-06-25, 2021-06-24
21Q1, 8120, SUB-0005771, NULL, TS-APP-P, Appliance Premium Technical Support, 36, NULL, SBV-HW-8050, 1, Credit-Suisse, 2019-05-30, 2022-05-29
21Q1, 8122, SUB-0005773, NULL, TS-P, Premium Technical Support, 38, NULL, VC-AA-10K, 1, Turkish Land Forces, 2019-05-01, 2022-06-30
21Q1, 8208, SUB-0005877, NULL, TS-S-NA-100, Standard Support -NA-100, 36, NULL, NULL, NULL, SEPS A.S., 2019-06-05, 2022-06-04
21Q1, 8210, SUB-0005888, NULL, TS-P-NA-10, Premium Support -NA-10, 19, NULL, NULL, NULL, Blue Cross Blue Shield of Kansas CIty, 2019-06-05, 2021-01-04
21Q1, 8251, SUB-0005985, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, NULL, NULL, NULL, Donner & Reuschel AG, 2019-06-11, 2021-06-10
21Q1, 8315, SUB-0006254, NULL, TS-S-FA-10, Standard Support -FA-10, 21, NULL, NULL, NULL, Seqirus US, 2019-07-01, 2021-03-31
21Q1, 8323, SUB-0006318, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 36, NULL, NULL, NULL, Arqiva, 2019-06-28, 2022-06-27
21Q1, 8325, SUB-0006334, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 30, NULL, NULL, NULL, BGFI Banque, 2019-04-02, 2021-10-01
21Q1, 8326, SUB-0006342, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 41, NULL, NULL, NULL, National Grid UK, 2019-05-01, 2022-09-30
21Q1, 8333, SUB-0006382, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 24, NULL, SBV-HW-8000, 1, The Hartford, 2019-03-02, 2021-03-01
21Q1, 8340, SUB-0006419, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 36, NULL, NULL, NULL, First Bank Nigeria, 2019-06-28, 2022-06-27
21Q1, 8352, SUB-0006508, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 19, NULL, SBV-HW-8050, 1, Vodafone - IN, 2019-09-01, 2021-03-31
21Q1, 8355, SUB-0006522, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 24, NULL, NULL, NULL, ITC, 2019-05-27, 2021-05-26
21Q1, 8359, SUB-0006561, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, NULL, NULL, NULL, AIA Group, 2019-07-01, 2022-06-30
21Q1, 8365, SUB-0006613, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 36, NULL, NULL, NULL, ANZ GCIS/Wholesale Digital, 2019-07-01, 2022-06-30
21Q1, 8443, SUB-0006769, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 24, NULL, NULL, NULL, Royal Bank of Scotland, 2019-07-01, 2021-06-30
21Q1, 8445, SUB-0006780, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, PNC Bank - PA, 2019-09-23, 2022-09-22
21Q1, 8489, SUB-0006953, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 34, NULL, NULL, NULL, Business Service Organisation, 2019-07-19, 2022-05-18
21Q1, 8608, SUB-0007223, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Badan intelegent Negara (BIN), 2019-10-01, 2022-09-30
21Q1, 8762, SUB-0007558, NULL, MSSP, MSSP-S, 60, NULL, NULL, NULL, Posti Oy, 2019-08-22, 2024-08-21
21Q1, 8871, SUB-0007732, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, USDA/NASS, 2019-09-17, 2022-09-16
21Q1, 8893, SUB-0007754, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, NULL, NULL, NULL, Department of Economic Development (Abu Dhabi), 2019-09-11, 2021-09-10
21Q1, 8953, SUB-0007860, NULL, NA-V-1k-S-S-Pre, Network Assurance for Cloud 1,000 virtual workload pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Dun & Bradstreet, 2019-07-31, 2022-07-30
21Q1, 8962, SUB-0007914, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 24, NULL, NULL, NULL, MTS Retail, 2019-04-16, 2021-04-15
21Q1, 9028, SUB-0008106, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, NULL, NULL, NULL, Aeronautica Militare Italiana - Re.S.I.A., 2019-12-29, 2022-12-30
21Q1, 9030, SUB-0008129, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Aeronautica Militare - Re.G.I.S.C.C. Pratica di Mare, 2019-12-30, 2022-12-30
21Q1, 9037, SUB-0008165, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 36, NULL, NULL, NULL, X5 Retail Group, 2019-09-28, 2022-09-27
21Q1, 9040, SUB-0008173, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, U.S. Securities and Exchange Commission, 2019-10-01, 2022-09-30
21Q1, 9092, SUB-0008403, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, NULL, NULL, NULL, SFR, 2020-01-01, 2022-12-31
21Q1, 9104, SUB-0008457, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 38, NULL, NULL, NULL, IRIDEOS, 2019-11-01, 2022-12-31
21Q1, 9110, SUB-0008487, NULL, TS-S-NA-100, Standard Support -NA-100, 24, NULL, NULL, NULL, Saipem SpA, 2019-11-01, 2021-10-31
21Q1, 9113, SUB-0008498, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 38, NULL, NULL, NULL, Ferrari Spa, 2019-11-04, 2023-01-03
21Q1, 9194, SUB-0008615, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Fortinet Corporation, 2020-01-03, 2021-01-02
21Q1, 9431, SUB-0008961, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, The Co-operative Insurance, 2019-12-24, 2022-12-23
21Q1, 9432, SUB-0008963, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 36, NULL, NULL, NULL, The Co-operative Group, 2019-12-24, 2022-12-23
21Q1, 9433, SUB-0008968, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, NULL, NULL, NULL, Hargreaves Lansdown, 2019-09-20, 2022-09-19
21Q1, 9440, SUB-0009000, NULL, TS-S-NA-10, Standard Support -NA-10, 24, NULL, NULL, NULL, Universität Bern, 2019-11-20, 2021-11-19
21Q1, 9445, SUB-0009030, NULL, TS-S-FA-100, Standard Support -FA-100, 12, NULL, NULL, NULL, Rostelecom, 2020-02-01, 2021-01-31
