The data size(row x col) is:(376 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
18Q1, 4238, NULL, Social Security Administration, NULL, NULL, NULL, NULL, 2017-11-08, 2018-11-07, NULL, NULL, NULL
18Q1, 4244, NULL, Toyota Motor North America, NULL, NULL, NULL, NULL, 2017-09-19, 2020-09-18, NULL, NULL, NULL
18Q1, 4245, NULL, Wing Hang Bank, NULL, NULL, NULL, NULL, 2017-12-21, 2018-12-20, NULL, NULL, NULL
18Q1, 4259, NULL, National Card Payment System Joint Stock Company, NULL, NULL, NULL, NULL, 2017-09-25, 2018-09-24, NULL, NULL, NULL
18Q1, 4268, NULL, Provincial Electricity Authority, NULL, NULL, NULL, NULL, 2017-09-26, 2020-09-25, NULL, NULL, NULL
18Q1, 4270, NULL, Boston Private Bank and Trust, NULL, NULL, NULL, NULL, 2017-09-25, 2020-09-24, NULL, NULL, NULL
18Q1, 4274, NULL, Electricite de France - HQ, NULL, NULL, NULL, NULL, 2017-09-27, 2018-12-26, NULL, NULL, NULL
18Q1, 4276, NULL, BNSF Railway, NULL, NULL, NULL, NULL, 2017-09-28, 2018-09-27, NULL, NULL, NULL
18Q1, 4281, NULL, USDA/NASS, NULL, NULL, NULL, NULL, 2017-09-30, 2018-09-29, NULL, NULL, NULL
18Q1, 4282, NULL, Panda Restaurant Group, NULL, NULL, NULL, NULL, 2017-09-29, 2018-09-28, NULL, NULL, NULL
18Q1, 4284, NULL, Lina Financial Services, NULL, NULL, NULL, NULL, 2017-09-29, 2018-09-28, NULL, NULL, NULL
18Q1, 4285, NULL, Payback GmbH, NULL, NULL, NULL, NULL, 2017-10-24, 2018-10-23, NULL, NULL, NULL
18Q1, 4291, NULL, VocaLink, NULL, NULL, NULL, NULL, 2017-10-06, 2018-10-05, NULL, NULL, NULL
18Q1, 4292, NULL, Hudson's Bay Company, NULL, NULL, NULL, NULL, 2017-10-12, 2018-10-11, NULL, NULL, NULL
18Q1, 4295, NULL, CIT Group Inc (CIT), NULL, NULL, NULL, NULL, 2017-09-01, 2018-08-31, NULL, NULL, NULL
18Q1, 4296, NULL, Paddy Power, NULL, NULL, NULL, NULL, 2017-09-29, 2018-09-28, NULL, NULL, NULL
18Q1, 4297, NULL, Paddy Power Betfair, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, NULL, NULL, NULL
18Q1, 4305, NULL, Amadeus Deutschland GmbH, NULL, NULL, NULL, NULL, 2017-11-01, 2018-10-31, NULL, NULL, NULL
18Q1, 4308, NULL, The Post Office (UK), NULL, NULL, NULL, NULL, 2017-12-29, 2020-12-28, NULL, NULL, NULL
18Q1, 4312, NULL, EVN Power, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, NULL, NULL, NULL
18Q1, 4313, NULL, ADIB Egypt, NULL, NULL, NULL, NULL, 2017-09-11, 2018-11-10, NULL, NULL, NULL
18Q1, 4314, NULL, Samba Financial Group, NULL, NULL, NULL, NULL, 2017-06-30, 2020-06-29, NULL, NULL, NULL
18Q1, 4317, NULL, Excellus, NULL, NULL, NULL, NULL, 2017-10-02, 2018-02-01, NULL, NULL, NULL
18Q1, 4318, NULL, Pago Facil Argentina, NULL, NULL, NULL, NULL, 2017-10-01, 2019-09-30, NULL, NULL, NULL
18Q1, 4319, NULL, eHealth Insurance, NULL, NULL, NULL, NULL, 2017-10-03, 2018-10-02, NULL, NULL, NULL
18Q1, 4320, NULL, ICICI Bank, NULL, NULL, NULL, NULL, 2017-08-04, 2018-08-03, NULL, NULL, NULL
18Q1, 4323, NULL, Bakwena Toll Concession, NULL, NULL, NULL, NULL, 2017-09-22, 2018-10-21, NULL, NULL, NULL
18Q1, 4324, NULL, Reliance JIO, NULL, NULL, NULL, NULL, 2017-10-01, 2018-09-30, NULL, NULL, NULL
18Q1, 4326, NULL, EXL Services, NULL, NULL, NULL, NULL, 2017-10-02, 2020-10-01, NULL, NULL, NULL
18Q1, 4327, NULL, Edison S.p.A., NULL, NULL, NULL, NULL, 2017-09-06, 2018-09-05, NULL, NULL, NULL
18Q1, 4329, NULL, Telefonica International Whole Sales, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, NULL, NULL, NULL
18Q1, 4334, NULL, Agbar, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, NULL, NULL, NULL
18Q1, 4336, NULL, Orange - ES, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, NULL, NULL, NULL
18Q1, 4338, NULL, Reliance Industries, NULL, NULL, NULL, NULL, 2017-10-02, 2018-10-01, NULL, NULL, NULL
18Q1, 4346, NULL, Bristol-Myers Squibb Company, NULL, NULL, NULL, NULL, 2017-10-11, 2022-10-10, NULL, NULL, NULL
18Q1, 4351, NULL, Old Mutual Wealth, NULL, NULL, NULL, NULL, 2017-10-17, 2018-10-16, NULL, NULL, NULL
18Q1, 4353, NULL, First American Bank, NULL, NULL, NULL, NULL, 2017-10-31, 2018-10-30, NULL, NULL, NULL
18Q1, 4357, NULL, University of Pittsburgh, NULL, NULL, NULL, NULL, 2017-10-30, 2018-10-29, NULL, NULL, NULL
18Q1, 4361, NULL, Communications Security Establishment, NULL, NULL, NULL, NULL, 2017-10-24, 2018-10-23, NULL, NULL, NULL
18Q1, 4367, NULL, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, NULL, NULL, NULL, 2017-11-06, 2018-11-05, NULL, NULL, NULL
18Q1, 4368, NULL, American Airlines, NULL, NULL, NULL, NULL, 2017-10-20, 2018-10-19, NULL, NULL, NULL
18Q1, 4370, NULL, Babcock International, NULL, NULL, NULL, NULL, 2017-12-23, 2018-12-22, NULL, NULL, NULL
18Q1, 4373, NULL, Delek US Holdings, Inc., NULL, NULL, NULL, NULL, 2017-11-01, 2018-10-31, NULL, NULL, NULL
18Q1, 4376, NULL, The Co-operative Insurance, NULL, NULL, NULL, NULL, 2017-10-27, 2018-12-26, NULL, NULL, NULL
18Q1, 4380, NULL, Blue Cross Blue Shield of Michigan, NULL, NULL, NULL, NULL, 2017-12-18, 2018-12-17, NULL, NULL, NULL
18Q1, 4383, NULL, Piraeus Bank, NULL, NULL, NULL, NULL, 2017-10-30, 2018-10-29, NULL, NULL, NULL
18Q1, 4385, NULL, Kansas City Southern, NULL, NULL, NULL, NULL, 2017-11-06, 2020-11-05, NULL, NULL, NULL
18Q1, 4387, NULL, KLX, NULL, NULL, NULL, NULL, 2017-11-07, 2018-11-06, NULL, NULL, NULL
18Q1, 4388, NULL, BAE Systems - Applied Intelligence (Detica) - US, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, NULL, NULL, NULL
18Q1, 4389, NULL, Saxo Bank A/S, NULL, NULL, NULL, NULL, 2017-12-12, 2018-12-11, NULL, NULL, NULL
18Q1, 4395, NULL, Worldpay US, NULL, NULL, NULL, NULL, 2017-12-18, 2018-12-17, NULL, NULL, NULL
18Q1, 4398, NULL, Jumeirah Group, NULL, NULL, NULL, NULL, 2017-12-31, 2018-12-30, NULL, NULL, NULL
18Q1, 4406, NULL, Kcell, NULL, NULL, NULL, NULL, 2017-11-10, 2018-11-09, NULL, NULL, NULL
18Q1, 4408, NULL, National Bank of Greece, NULL, NULL, NULL, NULL, 2017-11-15, 2018-11-14, NULL, NULL, NULL
18Q1, 4417, NULL, Department of Health and Human Services - National Institutes of Health, NULL, NULL, NULL, NULL, 2017-10-16, 2018-07-15, NULL, NULL, NULL
18Q1, 4429, NULL, Callcredit, NULL, NULL, NULL, NULL, 2017-11-20, 2018-11-19, NULL, NULL, NULL
18Q1, 4430, NULL, Credit Suisse, NULL, NULL, NULL, NULL, 2018-01-01, 2019-04-30, NULL, NULL, NULL
18Q1, 4435, NULL, NXP, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, NULL, NULL, NULL
18Q1, 4442, NULL, Pacific Gas and Electric Company, NULL, NULL, NULL, NULL, 2017-12-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4447, NULL, Mylan, NULL, NULL, NULL, NULL, 2017-11-13, 2018-11-12, NULL, NULL, NULL
18Q1, 4449, NULL, BankServ Africa, NULL, NULL, NULL, NULL, 2017-11-21, 2018-11-20, NULL, NULL, NULL
18Q1, 4450, NULL, Haltik, NULL, NULL, NULL, NULL, 2017-12-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4451, NULL, SELEX ES, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4453, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2017-12-04, 2018-12-03, NULL, NULL, NULL
18Q1, 4455, NULL, Federal Reserve Bank of Boston, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, NULL, NULL, NULL
18Q1, 4456, NULL, OCLC, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, NULL, NULL, NULL
18Q1, 4457, NULL, Natixis, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4462, NULL, Bank of America Corp, NULL, NULL, NULL, NULL, 2017-12-01, 2018-06-30, NULL, NULL, NULL
18Q1, 4468, NULL, Incomm, NULL, NULL, NULL, NULL, 2018-01-04, 2019-01-03, NULL, NULL, NULL
18Q1, 4473, NULL, Vanguard Group - HQ, NULL, NULL, NULL, NULL, 2018-01-23, 2018-10-22, NULL, NULL, NULL
18Q1, 4477, NULL, Segezha Group, NULL, NULL, NULL, NULL, 2018-01-23, 2019-01-22, NULL, NULL, NULL
18Q1, 4479, NULL, Unison Capital, NULL, NULL, NULL, NULL, 2018-01-23, 2019-01-22, NULL, NULL, NULL
18Q1, 4489, NULL, Standard Chartered - IN, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4496, NULL, STC, NULL, NULL, NULL, NULL, 2017-12-13, 2018-12-12, NULL, NULL, NULL
18Q1, 4498, NULL, Phoenix Contact GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-12-19, 2018-12-18, NULL, NULL, NULL
18Q1, 4500, NULL, Magyar Telekom, NULL, NULL, NULL, NULL, 2017-12-18, 2020-12-17, NULL, NULL, NULL
18Q1, 4503, NULL, Banca Farmafactoring, NULL, NULL, NULL, NULL, 2017-12-19, 2020-12-18, NULL, NULL, NULL
18Q1, 4505, NULL, Indonesia National Police, NULL, NULL, NULL, NULL, 2017-12-14, 2019-02-13, NULL, NULL, NULL
18Q1, 4506, NULL, B&N Bank, NULL, NULL, NULL, NULL, 2017-12-23, 2018-12-22, NULL, NULL, NULL
18Q1, 4508, NULL, Skyguide, NULL, NULL, NULL, NULL, 2017-12-10, 2018-12-09, NULL, NULL, NULL
18Q1, 4509, NULL, Veolia Environnement - PL, NULL, NULL, NULL, NULL, 2017-12-10, 2018-12-09, NULL, NULL, NULL
18Q1, 4510, NULL, Rolls-Royce, NULL, NULL, NULL, NULL, 2017-12-30, 2018-12-29, NULL, NULL, NULL
18Q1, 4511, NULL, Ministry of environment and urbanisation, NULL, NULL, NULL, NULL, 2017-12-21, 2018-12-20, NULL, NULL, NULL
18Q1, 4512, NULL, Bridgestone Americas, NULL, NULL, NULL, NULL, 2017-10-31, 2018-10-30, NULL, NULL, NULL
18Q1, 4513, NULL, Nationwide Building Society, NULL, NULL, NULL, NULL, 2018-01-01, 2019-03-31, NULL, NULL, NULL
18Q1, 4514, NULL, PHOENIX INFORMATICA BANCARIA, NULL, NULL, NULL, NULL, 2018-01-01, 2019-12-31, NULL, NULL, NULL
18Q1, 4515, NULL, Delhaize Group, NULL, NULL, NULL, NULL, 2017-12-27, 2018-12-26, NULL, NULL, NULL
18Q1, 4518, NULL, Buongiorno, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4520, NULL, Northern Power Grid, NULL, NULL, NULL, NULL, 2017-12-13, 2019-12-12, NULL, NULL, NULL
18Q1, 4522, NULL, California Independent System Operator - CAISO, NULL, NULL, NULL, NULL, 2018-01-01, 2018-09-30, NULL, NULL, NULL
18Q1, 4523, NULL, Viseca Card Services SA (former Aduno SA), NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4524, NULL, Leonardo-Finmeccanica, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, NULL, NULL, NULL
18Q1, 4525, NULL, ABB Information Systems Ltd., NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4526, NULL, Repsol, NULL, NULL, NULL, NULL, 2017-12-01, 2018-11-30, NULL, NULL, NULL
18Q1, 4533, NULL, The Goldman Sachs Group, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4534, NULL, European External Action Service, NULL, NULL, NULL, NULL, 2017-12-20, 2018-12-19, NULL, NULL, NULL
18Q1, 4536, NULL, MTN SA, NULL, NULL, NULL, NULL, 2017-12-12, 2018-12-11, NULL, NULL, NULL
18Q1, 4537, NULL, Procter & Gamble, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4539, NULL, Carleton University, NULL, NULL, NULL, NULL, 2017-12-29, 2018-12-28, NULL, NULL, NULL
18Q1, 4551, NULL, CGI Group Inc (Logica CMG) - UK, NULL, NULL, NULL, NULL, 2017-12-19, 2020-03-18, NULL, NULL, NULL
18Q1, 4553, NULL, Nasdaq OMX Group, NULL, NULL, NULL, NULL, 2017-12-19, 2018-12-18, NULL, NULL, NULL
18Q1, 4557, NULL, Blackbaud Inc, NULL, NULL, NULL, NULL, 2018-01-01, 2020-12-31, NULL, NULL, NULL
18Q1, 4561, NULL, Consorzio Operativo Gruppo Montepaschi, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4563, NULL, Verisk Analytics, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4564, NULL, Prime Minister's Office - IL, NULL, NULL, NULL, NULL, 2017-11-14, 2018-12-13, NULL, NULL, NULL
18Q1, 4565, NULL, AMX Argentina (Claro), NULL, NULL, NULL, NULL, 2017-12-30, 2018-12-29, NULL, NULL, NULL
18Q1, 4566, NULL, Bank of Singapore (BOS), NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4567, NULL, SEC SERVIZI, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4570, NULL, European Space Agency (ESA), NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4571, NULL, Finanz Informatik GmbH & Co. KG Hannover, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4575, NULL, Tesco PLC, NULL, NULL, NULL, NULL, 2018-01-01, 2019-03-31, NULL, NULL, NULL
18Q1, 4577, NULL, YPF, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4578, NULL, Iren SpA, NULL, NULL, NULL, NULL, 2018-01-01, 2020-12-31, NULL, NULL, NULL
18Q1, 4579, NULL, Shire Pharmaceuticals, LLC., NULL, NULL, NULL, NULL, 2017-12-20, 2021-01-19, NULL, NULL, NULL
18Q1, 4581, NULL, Slovenia Air traffic Control, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4583, NULL, Uludag Electricity Distribution Corporation ( UEDA?) ., NULL, NULL, NULL, NULL, 2018-01-01, 2020-12-31, NULL, NULL, NULL
18Q1, 4586, NULL, Overseas Chinese Banking Corporation (OCBC), NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4589, NULL, Cognizant Technology Solutions - IN, NULL, NULL, NULL, NULL, 2017-12-28, 2018-12-27, NULL, NULL, NULL
18Q1, 4591, NULL, Banco BPM, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4595, NULL, Telefonica - UY, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4597, NULL, Federalnaya Nalogovaya Sluzhba (FNS) (Federal Tax Service of Russia), NULL, NULL, NULL, NULL, 2017-12-22, 2018-12-21, NULL, NULL, NULL
18Q1, 4599, NULL, Verisure, NULL, NULL, NULL, NULL, 2017-12-22, 2018-12-21, NULL, NULL, NULL
18Q1, 4601, NULL, Cirsa, NULL, NULL, NULL, NULL, 2017-12-31, 2018-12-30, NULL, NULL, NULL
18Q1, 4603, NULL, Aeronautica Militare Italiana - Re.S.I.A., NULL, NULL, NULL, NULL, 2017-12-29, 2018-12-28, NULL, NULL, NULL
18Q1, 4604, NULL, Guardia Civil, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4605, NULL, Leroy Merlin SA - IT, NULL, NULL, NULL, NULL, 2017-12-29, 2018-12-28, NULL, NULL, NULL
18Q1, 4607, NULL, William Hill plc, NULL, NULL, NULL, NULL, 2017-12-29, 2018-12-28, NULL, NULL, NULL
18Q1, 4610, NULL, ADAMA Agricultural Solutions (Agan), NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4612, NULL, Maxis, NULL, NULL, NULL, NULL, 2017-10-29, 2018-12-28, NULL, NULL, NULL
18Q1, 4617, NULL, GEODIS, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4620, NULL, OMV Petrom, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4626, NULL, DHMI (General Directorate Of State Airports Authority, NULL, NULL, NULL, NULL, 2017-12-28, 2018-12-27, NULL, NULL, NULL
18Q1, 4629, NULL, Giffgaff, NULL, NULL, NULL, NULL, 2017-12-03, 2018-12-02, NULL, NULL, NULL
18Q1, 4631, NULL, ECOFIS GmbH, NULL, NULL, NULL, NULL, 2017-12-27, 2018-12-26, NULL, NULL, NULL
18Q1, 4633, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2018-01-01, 2018-09-30, NULL, NULL, NULL
18Q1, 4636, NULL, CFS, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4638, NULL, Henry Schein, NULL, NULL, NULL, NULL, 2017-12-22, 2018-12-21, NULL, NULL, NULL
18Q1, 4640, NULL, Capital One Bank - HQ, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4642, NULL, CSG - Omaha, NULL, NULL, NULL, NULL, 2017-12-27, 2020-12-26, NULL, NULL, NULL
18Q1, 4643, NULL, Universal Music Group, NULL, NULL, NULL, NULL, 2018-01-10, 2019-01-09, NULL, NULL, NULL
18Q1, 4646, NULL, Capita Customer Management (Ventura), NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4648, NULL, PepsiCo, NULL, NULL, NULL, NULL, 2017-12-28, 2018-12-27, NULL, NULL, NULL
18Q1, 4649, NULL, SIA SSB, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4650, NULL, SFR, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4651, NULL, Costa Crociere, NULL, NULL, NULL, NULL, 2017-11-11, 2020-11-10, NULL, NULL, NULL
18Q1, 4653, NULL, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, NULL, NULL, NULL, 2017-12-28, 2021-12-27, NULL, NULL, NULL
18Q1, 4663, NULL, Skybox_IL, NULL, NULL, NULL, NULL, 2018-02-01, 2019-01-31, NULL, NULL, NULL
18Q1, 4668, NULL, ABSA Bank Limited, NULL, NULL, NULL, NULL, 2018-02-05, 2019-02-14, NULL, NULL, NULL
18Q1, 4670, NULL, Injazat Data Systems, NULL, NULL, NULL, NULL, 2018-02-27, 2019-02-26, NULL, NULL, NULL
18Q1, 4672, NULL, Federal Deposit Insurance Corporation (FDIC), NULL, NULL, NULL, NULL, 2018-03-01, 2019-02-28, NULL, NULL, NULL
18Q1, 4673, NULL, Iveco CNH Industrial, NULL, NULL, NULL, NULL, 2018-03-01, 2019-02-28, NULL, NULL, NULL
18Q1, 4674, NULL, CBOE V, LLC, NULL, NULL, NULL, NULL, 2018-03-01, 2019-02-28, NULL, NULL, NULL
18Q1, 4678, NULL, FSDH MERCHANT BANK, NULL, NULL, NULL, NULL, 2018-03-02, 2019-03-01, NULL, NULL, NULL
18Q1, 4682, NULL, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, NULL, NULL, NULL, NULL, 2017-12-08, 2019-01-07, NULL, NULL, NULL
18Q1, 4683, NULL, Mizuho Bank (USA) - NY, NULL, NULL, NULL, NULL, 2018-03-03, 2019-03-02, NULL, NULL, NULL
18Q1, 4690, NULL, Legal & General (Europe), NULL, NULL, NULL, NULL, 2018-03-12, 2019-03-11, NULL, NULL, NULL
18Q1, 4694, NULL, Prosodie, NULL, NULL, NULL, NULL, 2018-03-15, 2019-03-14, NULL, NULL, NULL
18Q1, 4707, NULL, TCF National Bank, NULL, NULL, NULL, NULL, 2018-03-22, 2019-03-19, NULL, NULL, NULL
18Q1, 4712, NULL, Infosec Corporation, NULL, NULL, NULL, NULL, 2018-03-25, 2019-03-24, NULL, NULL, NULL
18Q1, 4719, NULL, Vodafone - ES, NULL, NULL, NULL, NULL, 2018-03-27, 2019-03-26, NULL, NULL, NULL
18Q1, 4728, NULL, Guardian Analytics, NULL, NULL, NULL, NULL, 2018-03-27, 2019-03-26, NULL, NULL, NULL
18Q1, 4729, NULL, Bank BTPN, NULL, NULL, NULL, NULL, 2018-03-28, 2019-03-27, NULL, NULL, NULL
18Q1, 4751, NULL, MTS Retail, NULL, NULL, NULL, NULL, 2018-03-30, 2019-04-15, NULL, NULL, NULL
18Q1, 4753, NULL, Cedge Technologies :Ltd, NULL, NULL, NULL, NULL, 2018-03-31, 2019-03-30, NULL, NULL, NULL
18Q1, 4761, NULL, Adaptive Netpoleon Malaysia Sdn. Bhd., NULL, NULL, NULL, NULL, 2018-02-07, 2019-02-06, NULL, NULL, NULL
18Q1, 4762, NULL, Netpoleon Solutions Pte Ltd (Singapore), NULL, NULL, NULL, NULL, 2018-02-08, 2019-02-07, NULL, NULL, NULL
18Q1, 4766, NULL, Harland Clarke, NULL, NULL, NULL, NULL, 2018-02-09, 2019-02-08, NULL, NULL, NULL
18Q1, 4770, NULL, Corporation Bank, NULL, NULL, NULL, NULL, 2018-02-12, 2019-02-11, NULL, NULL, NULL
18Q1, 4771, NULL, Unicredit Tiriac Bank - Romania, NULL, NULL, NULL, NULL, 2018-01-01, 2018-12-31, NULL, NULL, NULL
18Q1, 4775, NULL, Vodafone - IN, NULL, NULL, NULL, NULL, 2017-11-03, 2018-11-02, NULL, NULL, NULL
18Q1, 4782, NULL, Cavium, NULL, NULL, NULL, NULL, 2018-02-20, 2018-10-19, NULL, NULL, NULL
18Q1, 4783, NULL, The Hartford, NULL, NULL, NULL, NULL, 2018-03-02, 2019-03-01, NULL, NULL, NULL
18Q1, 4784, NULL, IFDS, NULL, NULL, NULL, NULL, 2017-12-27, 2018-12-26, NULL, NULL, NULL
