The table size(row x col) is:(521 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Status, Asset: Product: Product Code, Asset Quantity
22Q3, 00014875, SUB-0019601, Paramount Global (Formerly Viacom), Perpetual, NULL, NULL, 13, 2021-11-02, 2022-11-01, NULL, NULL, NULL
22Q3, 00014878, SUB-0019631, SITA Quebec, Perpetual, NULL, NULL, 12, 2021-07-21, 2022-07-20, NULL, NULL, NULL
22Q3, 00014881, SUB-0019666, ALSTOM, Perpetual, NULL, NULL, 60, 2021-08-02, 2026-08-01, NULL, NULL, NULL
22Q3, 00014882, SUB-0019669, MegaFon, Perpetual, NULL, NULL, 12, 2021-08-01, 2022-07-31, NULL, NULL, NULL
22Q3, 00014883, SUB-0019677, Navistar International, Perpetual, NULL, NULL, 12, 2021-09-30, 2022-09-29, NULL, NULL, NULL
22Q3, 00014901, SUB-0019702, Wipro Ltd, Subscription, NULL, NULL, 15, 2021-06-30, 2022-09-19, NULL, NULL, NULL
22Q3, 00014903, SUB-0019706, Williams Companies, Perpetual, NULL, NULL, 12, 2021-08-09, 2022-08-08, NULL, NULL, NULL
22Q3, 00014904, SUB-0019707, Hagerty Insurance, Perpetual, NULL, NULL, 12, 2021-08-09, 2022-08-08, NULL, NULL, NULL
22Q3, 00014905, SUB-0019715, NICE Actimize, Perpetual, NULL, NULL, 12, 2021-07-28, 2022-07-27, NULL, NULL, NULL
22Q3, 00014939, SUB-0019744, CSU Fullerton, Perpetual, NULL, NULL, 12, 2021-07-26, 2022-07-25, NULL, NULL, NULL
22Q3, 00014940, SUB-0019757, Federal Reserve Bank of Dallas, Perpetual, NULL, NULL, 36, 2021-08-14, 2024-08-13, NULL, NULL, NULL
22Q3, 00014941, SUB-0019760, Wellmark, Perpetual, NULL, NULL, 12, 2021-09-06, 2022-09-05, NULL, NULL, NULL
22Q3, 00014942, SUB-0019773, Becton, Dickinson and Company, Subscription, NULL, NULL, 12, 2021-08-22, 2022-08-21, NULL, NULL, NULL
22Q3, 00014943, SUB-0019781, FŐTÁV - Budapest Public Works Office, Perpetual, NULL, NULL, 24, 2021-08-16, 2023-08-15, NULL, NULL, NULL
22Q3, 00014961, SUB-0019795, HCL Technologies (HQ), Royalties, NULL, NULL, 12, 2021-08-17, 2022-08-16, NULL, NULL, NULL
22Q3, 00014963, SUB-0019805, Webe Digital Sdn Bhd, Perpetual, NULL, NULL, 12, 2021-08-21, 2022-08-20, NULL, NULL, NULL
22Q3, 00014964, SUB-0019811, MOJ -IL IMPA, Perpetual, NULL, NULL, 12, 2021-08-08, 2022-08-07, NULL, NULL, NULL
22Q3, 00014966, SUB-0019822, State of California, Subscription, NULL, NULL, 36, 2021-08-23, 2024-08-22, NULL, NULL, NULL
22Q3, 00015071, SUB-0019942, Union Bank of Colombo Ltd, Perpetual, NULL, NULL, 63, 2021-03-25, 2026-06-24, NULL, NULL, NULL
22Q3, 00015072, SUB-0019947, Bank Muamalat Malaysia Berhad, Subscription, NULL, NULL, 12, 2021-09-02, 2022-09-01, NULL, NULL, NULL
22Q3, 00015089, SUB-0019963, Skybox Security, Subscription, NULL, NULL, 12, 2021-08-31, 2022-08-30, NULL, NULL, NULL
22Q3, 00015090, SUB-0019965, Texas Department of Motor Vehicles, Perpetual, NULL, NULL, 12, 2021-08-31, 2022-08-30, NULL, NULL, NULL
22Q3, 00015091, SUB-0019970, IT Service, Perpetual, NULL, NULL, 12, 2021-07-02, 2022-07-01, NULL, NULL, NULL
22Q3, 00015092, SUB-0019977, Credorax Germany GmbH, Subscription, NULL, NULL, 36, 2021-08-31, 2024-08-30, NULL, NULL, NULL
22Q3, 00015093, SUB-0019979, Texas HHSC, Perpetual, NULL, NULL, 12, 2021-09-01, 2022-09-14, NULL, NULL, NULL
22Q3, 00015095, SUB-0019998, California Independent System Operator - CAISO, Perpetual, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00015097, SUB-0020020, Worley Canada, Subscription, NULL, NULL, 12, 2021-09-01, 2022-08-31, NULL, NULL, NULL
22Q3, 00015101, SUB-0020036, EDF ENERGIES NOUVELLES, Perpetual, NULL, NULL, 12, 2021-08-31, 2022-08-30, NULL, NULL, NULL
22Q3, 00015134, SUB-0020062, The Siam Commercial Bank Public Company, Perpetual, NULL, NULL, 12, 2021-11-06, 2022-11-05, NULL, NULL, NULL
22Q3, 00015135, SUB-0020075, Cadence Design Systems, Subscription, NULL, NULL, 12, 2021-09-18, 2022-09-17, NULL, NULL, NULL
22Q3, 00015136, SUB-0020077, University of Johannesburg, Perpetual, NULL, NULL, 36, 2021-09-09, 2024-09-08, NULL, NULL, NULL
22Q3, 00015137, SUB-0020087, Standard Chartered, Perpetual, NULL, NULL, 17, 2021-09-09, 2023-02-08, NULL, NULL, NULL
22Q3, 00015138, SUB-0020089, Scottish Power, Perpetual, NULL, NULL, 36, 2021-09-09, 2024-09-08, NULL, NULL, NULL
22Q3, 00015141, SUB-0020105, ABL Life Insurance, Perpetual, NULL, NULL, 36, 2021-09-26, 2024-09-25, NULL, NULL, NULL
22Q3, 00015197, SUB-0020153, CIT Group Inc (CIT), Perpetual, NULL, NULL, 12, 2021-09-29, 2022-09-28, NULL, NULL, NULL
22Q3, 00015218, SUB-0020176, Constant Contact (Endurance) Inc, Perpetual, NULL, NULL, 12, 2021-12-21, 2022-09-09, NULL, NULL, NULL
22Q3, 00015219, SUB-0020178, Sompo Japan Nipponkoa Holdings, Subscription, NULL, NULL, 14, 2021-10-03, 2022-12-02, NULL, NULL, NULL
22Q3, 00015223, SUB-0020193, Lina Financial Services, Perpetual, NULL, NULL, 36, 2021-09-29, 2024-09-28, NULL, NULL, NULL
22Q3, 00015225, SUB-0020200, GITN Sdn Bhd, Perpetual, NULL, NULL, 12, 2021-08-01, 2022-07-31, NULL, NULL, NULL
22Q3, 00015227, SUB-0020221, Falck, Perpetual, NULL, NULL, 12, 2021-09-26, 2022-09-25, NULL, NULL, NULL
22Q3, 00015228, SUB-0020232, IberiaBank, Perpetual, NULL, NULL, 12, 2021-09-25, 2022-09-24, NULL, NULL, NULL
22Q3, 00015229, SUB-0020235, Viseca Card Services SA (former Aduno SA), Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015230, SUB-0020237, Procter & Gamble, Perpetual, NULL, NULL, 12, 2021-09-28, 2022-09-27, NULL, NULL, NULL
22Q3, 00015232, SUB-0020247, ENEDIS, Perpetual, NULL, NULL, 12, 2021-09-18, 2022-09-17, NULL, NULL, NULL
22Q3, 00015233, SUB-0020256, Wipro - HQ, Royalties, NULL, NULL, 12, 2021-10-31, 2022-10-30, NULL, NULL, NULL
22Q3, 00015235, SUB-0020260, European Space Agency (ESA) - ESRIN, Perpetual, NULL, NULL, 17, 2021-10-01, 2023-02-28, NULL, NULL, NULL
22Q3, 00015236, SUB-0020268, Infosec Corporation, Subscription, NULL, NULL, 12, 2021-10-15, 2022-10-14, NULL, NULL, NULL
22Q3, 00015239, SUB-0020273, Rostelecom, Subscription, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00015240, SUB-0020288, Barclays, Perpetual, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00015241, SUB-0020294, Cygate Oy, NDA, Perpetual, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00015244, SUB-0020316, Oman Telecommunications Company (Omantel), Perpetual, NULL, NULL, 36, 2021-06-30, 2024-06-29, NULL, NULL, NULL
22Q3, 00015245, SUB-0020320, Edison S.p.A., Perpetual, NULL, NULL, 36, 2021-09-06, 2024-09-05, NULL, NULL, NULL
22Q3, 00015247, SUB-0020332, eApteka, Perpetual, NULL, NULL, 36, 2021-10-01, 2024-09-30, NULL, NULL, NULL
22Q3, 00015248, SUB-0020338, Neoenergia S.A., Perpetual, NULL, NULL, 24, 2021-10-01, 2023-09-30, NULL, NULL, NULL
22Q3, 00015249, SUB-0020341, US Department of State, Perpetual, NULL, NULL, 12, 2021-10-02, 2022-10-01, NULL, NULL, NULL
22Q3, 00015273, SUB-0020367, MPI Generali Insurans Berhad, Subscription, NULL, NULL, 15, 2021-09-28, 2022-12-27, NULL, NULL, NULL
22Q3, 00015274, SUB-0020368, Bridgestone Americas, Perpetual, NULL, NULL, 36, 2021-10-31, 2024-10-30, NULL, NULL, NULL
22Q3, 00015275, SUB-0020372, Punjab National Bank, Perpetual, NULL, NULL, 17, 2021-09-02, 2022-12-01, NULL, NULL, NULL
22Q3, 00015277, SUB-0020383, Capita Customer Management (Ventura), Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015320, SUB-0020414, Saipem SpA, Perpetual, NULL, NULL, 14, 2021-11-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015324, SUB-0020429, J's Communications, Subscription, NULL, NULL, 12, 2021-11-01, 2022-10-31, NULL, NULL, NULL
22Q3, 00015327, SUB-0020442, XPO Logistics Supply Chain, Inc. and it’s Affiliates (GXO), Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015329, SUB-0020481, Ross Stores, Perpetual, NULL, NULL, 36, 2021-10-15, 2024-10-14, NULL, NULL, NULL
22Q3, 00015352, SUB-0020522, Phoenix Contact GmbH & Co. KG, Perpetual, NULL, NULL, 12, 2021-12-19, 2022-12-18, NULL, NULL, NULL
22Q3, 00015355, SUB-0020530, National Pension Service, Perpetual, NULL, NULL, 36, 2021-10-31, 2024-10-30, NULL, NULL, NULL
22Q3, 00015356, SUB-0020536, Nationale Nederlanden ES, Perpetual, NULL, NULL, 12, 2021-09-10, 2022-09-09, NULL, NULL, NULL
22Q3, 00015358, SUB-0020544, Sabah Electricity Sdn Bhd, Subscription, NULL, NULL, 61, 2021-11-08, 2026-12-07, NULL, NULL, NULL
22Q3, 00015360, SUB-0020564, Moscow Department of Information Technologies, Perpetual, NULL, NULL, 12, 2021-10-29, 2022-10-28, NULL, NULL, NULL
22Q3, 00015364, SUB-0020588, NBN Co, Subscription, NULL, NULL, 36, 2021-10-28, 2024-10-27, NULL, NULL, NULL
22Q3, 00015365, SUB-0020594, Meridian Health System, Perpetual, NULL, NULL, 12, 2021-10-19, 2022-10-18, NULL, NULL, NULL
22Q3, 00015366, SUB-0020597, Jysan (Tsesnabank), Subscription, NULL, NULL, 12, 2021-10-27, 2022-10-26, NULL, NULL, NULL
22Q3, 00015370, SUB-0020612, OCLC, Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q3, 00015371, SUB-0020613, Bank of America Corp, Perpetual, NULL, NULL, 36, 2021-11-27, 2024-11-26, NULL, NULL, NULL
22Q3, 00015373, SUB-0020621, Panda Restaurant Group, Perpetual, NULL, NULL, 12, 2021-10-29, 2022-10-29, NULL, NULL, NULL
22Q3, 00015374, SUB-0020625, AAA Northern California, Nevada and Utah (AAA NCNU), Perpetual, NULL, NULL, 19, 2021-03-15, 2022-10-22, NULL, NULL, NULL
22Q3, 00015375, SUB-0020631, Mubadala, Perpetual, NULL, NULL, 36, 2021-12-27, 2024-12-25, NULL, NULL, NULL
22Q3, 00015376, SUB-0020635, POSCO, Perpetual, NULL, NULL, 36, 2021-11-06, 2024-11-05, NULL, NULL, NULL
22Q3, 00015377, SUB-0020641, Fuji Xerox Document Management Solutions Pty Ltd, Subscription, NULL, NULL, 12, 2021-11-18, 2022-11-17, NULL, NULL, NULL
22Q3, 00015378, SUB-0020645, Bank Negara Malaysia (BNM), Subscription, NULL, NULL, 51, 2021-10-01, 2025-12-31, NULL, NULL, NULL
22Q3, 00015380, SUB-0020652, MTN Group, Perpetual, NULL, NULL, 12, 2021-10-08, 2022-10-07, NULL, NULL, NULL
22Q3, 00015436, SUB-0020697, Ooredoo Qatar (Qatar Telecom), Subscription, NULL, NULL, 14, 2021-06-24, 2022-08-23, NULL, NULL, NULL
22Q3, 00015438, SUB-0020704, GE Aviation - UK, Perpetual, NULL, NULL, 12, 2021-09-24, 2022-09-29, NULL, NULL, NULL
22Q3, 00015440, SUB-0020706, NTT - Solutionary, Subscription, NULL, NULL, 12, 2021-08-15, 2022-08-14, NULL, NULL, NULL
22Q3, 00015443, SUB-0020710, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), Perpetual, NULL, NULL, 12, 2021-11-06, 2022-11-05, NULL, NULL, NULL
22Q3, 00015444, SUB-0020723, BanglaLink, Perpetual, NULL, NULL, 12, 2021-10-31, 2022-10-30, NULL, NULL, NULL
22Q3, 00015445, SUB-0020725, National Settlement Depository (NSD), Perpetual, NULL, NULL, 36, 2021-11-04, 2024-11-03, NULL, NULL, NULL
22Q3, 00015446, SUB-0020744, ING Group HQ - NL, Subscription, NULL, NULL, 13, 2021-10-30, 2022-11-01, NULL, NULL, NULL
22Q3, 00015447, SUB-0020745, Consorzio Operativo Gruppo Montepaschi (MPS), Perpetual, NULL, NULL, 12, 2021-07-09, 2022-07-08, NULL, NULL, NULL
22Q3, 00015453, SUB-0020781, Mylan, Perpetual, NULL, NULL, 12, 2021-11-08, 2022-11-07, NULL, NULL, NULL
22Q3, 00015482, SUB-0020859, Vodafone Qatar, Perpetual, NULL, NULL, 19, 2020-12-02, 2022-07-29, NULL, NULL, NULL
22Q3, 00015483, SUB-0020866, OMV Petrom, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015486, SUB-0020875, NTUC Income, Perpetual, NULL, NULL, 12, 2021-12-21, 2022-12-30, NULL, NULL, NULL
22Q3, 00015490, SUB-0020886, Secure-24, Perpetual, NULL, NULL, 12, 2021-11-12, 2022-11-11, NULL, NULL, NULL
22Q3, 00015656, SUB-0021034, Zenit Bank, Perpetual, NULL, NULL, 12, 2021-11-18, 2022-11-17, NULL, NULL, NULL
22Q3, 00015669, SUB-0021071, Chevron, Perpetual, NULL, NULL, 36, 2021-12-15, 2024-12-14, NULL, NULL, NULL
22Q3, 00015678, SUB-0021112, VTB Leasing, Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q3, 00015680, SUB-0021116, MBSB Bank Berhad, Subscription, NULL, NULL, 12, 2021-07-29, 2022-07-28, NULL, NULL, NULL
22Q3, 00015681, SUB-0021121, BW Maritime, Subscription, NULL, NULL, 39, 2021-12-01, 2025-02-28, NULL, NULL, NULL
22Q3, 00015700, SUB-0021141, BankservAfrica, Perpetual, NULL, NULL, 12, 2021-12-23, 2022-12-22, NULL, NULL, NULL
22Q3, 00015703, SUB-0021162, Gov.il (Tehila) - Israeli Government Portal, Perpetual, NULL, NULL, 13, 2021-11-27, 2022-12-07, NULL, NULL, NULL
22Q3, 00015705, SUB-0021167, ESL Federal Credit Union, Perpetual, NULL, NULL, 12, 2021-11-18, 2022-11-17, NULL, NULL, NULL
22Q3, 00015707, SUB-0021192, Henry Schein, Perpetual, NULL, NULL, 12, 2021-12-22, 2022-12-21, NULL, NULL, NULL
22Q3, 00015708, SUB-0021203, Gazprombank, Perpetual, NULL, NULL, 36, 2021-10-30, 2024-10-29, NULL, NULL, NULL
22Q3, 00015745, SUB-0021233, Legal & General Group, Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q3, 00015746, SUB-0021238, Standard Chartered Bank Korea, Perpetual, NULL, NULL, 36, 2021-12-03, 2024-12-02, NULL, NULL, NULL
22Q3, 00015756, SUB-0021276, ABB Information Systems Ltd., Perpetual, NULL, NULL, 60, 2022-01-01, 2026-12-31, NULL, NULL, NULL
22Q3, 00015763, SUB-0021288, Agbar (Aguas de Barcelona), Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q3, 00015764, SUB-0021290, Repsol, Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q3, 00015771, SUB-0021337, Costa Crociere, Perpetual, NULL, NULL, 12, 2021-12-01, 2022-11-30, NULL, NULL, NULL
22Q3, 00015774, SUB-0021348, New Jersey Resources, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015776, SUB-0021361, 24/7 Inc, Perpetual, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00015817, SUB-0021416, Ministry of Health IL, Perpetual, NULL, NULL, 12, 2021-12-07, 2022-12-06, NULL, NULL, NULL
22Q3, 00015819, SUB-0021427, Veolia Environnement - PL, Perpetual, NULL, NULL, 12, 2022-01-11, 2023-01-10, NULL, NULL, NULL
22Q3, 00015820, SUB-0021428, Banca Farmafactoring, Perpetual, NULL, NULL, 12, 2021-12-08, 2022-12-07, NULL, NULL, NULL
22Q3, 00015822, SUB-0021433, BRICOMAN ITALIA S.R.L., Perpetual, NULL, NULL, 12, 2021-12-08, 2022-12-07, NULL, NULL, NULL
22Q3, 00015825, SUB-0021447, CapitaLand, Subscription, NULL, NULL, 12, 2021-12-13, 2022-12-12, NULL, NULL, NULL
22Q3, 00015827, SUB-0021449, Liberty Holdings Limited, Subscription, NULL, NULL, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q3, 00015828, SUB-0021458, Amadeus Deutschland GmbH, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015832, SUB-0021474, LifeStyle, Subscription, NULL, NULL, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q3, 00015834, SUB-0021478, Unicredit Tiriac Bank - Romania, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015835, SUB-0021483, Telefonica EC, Perpetual, NULL, NULL, 12, 2021-12-03, 2022-12-14, NULL, NULL, NULL
22Q3, 00015836, SUB-0021488, RAK Bank, Perpetual, NULL, NULL, 12, 2021-11-27, 2022-11-26, NULL, NULL, NULL
22Q3, 00015839, SUB-0021497, Abu Dhabi Islamic Bank, Perpetual, NULL, NULL, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q3, 00015840, SUB-0021502, First National Bank (South Africa), Subscription, NULL, NULL, 12, 2021-12-10, 2022-12-09, NULL, NULL, NULL
22Q3, 00015841, SUB-0021504, Bright Horizons Family Solutions, Subscription, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015842, SUB-0021506, Jabil Circuit, Subscription, NULL, NULL, 12, 2021-12-27, 2022-12-26, NULL, NULL, NULL
22Q3, 00015910, SUB-0021558, Leroy Merlin SA - IT, Perpetual, NULL, NULL, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
22Q3, 00015913, SUB-0021581, Acuity Mutual Insurance, Perpetual, NULL, NULL, 12, 2021-12-19, 2022-12-18, NULL, NULL, NULL
22Q3, 00015919, SUB-0021677, PPS (Professional Provident Society), Subscription, NULL, NULL, 12, 2021-10-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00015922, SUB-0021702, Invitro, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015923, SUB-0021707, Esselunga, Perpetual, NULL, NULL, 36, 2021-12-16, 2024-12-15, NULL, NULL, NULL
22Q3, 00015924, SUB-0021711, Bank Hapoalim, Perpetual, NULL, NULL, 18, 2022-02-01, 2023-07-31, NULL, NULL, NULL
22Q3, 00015926, SUB-0021737, Intercontinental Hotels Group (IHG), Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-22, NULL, NULL, NULL
22Q3, 00015927, SUB-0021743, Fortinet Corporation, Perpetual, NULL, NULL, 12, 2021-12-16, 2022-12-15, NULL, NULL, NULL
22Q3, 00015932, SUB-0021806, IRobot Corporation, Perpetual, NULL, NULL, 12, 2021-12-16, 2022-12-15, NULL, NULL, NULL
22Q3, 00015937, SUB-0021850, Adidas, Subscription, NULL, NULL, 14, 2021-12-31, 2023-02-11, NULL, NULL, NULL
22Q3, 00015938, SUB-0021863, Follett Corporation, Perpetual, NULL, NULL, 12, 2021-12-24, 2022-12-28, NULL, NULL, NULL
22Q3, 00015939, SUB-0021866, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, Subscription, NULL, NULL, 12, 2021-12-19, 2022-12-18, NULL, NULL, NULL
22Q3, 00015944, SUB-0021890, ALD Automotive, Perpetual, NULL, NULL, 12, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q3, 00015946, SUB-0021902, MTN SA, Perpetual, NULL, NULL, 14, 2021-12-12, 2023-02-24, NULL, NULL, NULL
22Q3, 00015947, SUB-0021912, Royal Friesland Campina, Subscription, NULL, NULL, 38, 2021-12-31, 2025-02-27, NULL, NULL, NULL
22Q3, 00015950, SUB-0021926, Lantmannen, Subscription, NULL, NULL, 36, 2021-12-07, 2024-12-06, NULL, NULL, NULL
22Q3, 00015951, SUB-0021932, Promsvyazbank (PSB), Perpetual, NULL, NULL, 12, 2021-12-20, 2022-12-19, NULL, NULL, NULL
22Q3, 00015952, SUB-0021934, Odea Bank, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015992, SUB-0021973, Verisk Analytics, Perpetual, NULL, NULL, 12, 2021-12-22, 2022-12-21, NULL, NULL, NULL
22Q3, 00015997, SUB-0022010, Sasol, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00015999, SUB-0022025, Mediobanca, Perpetual, NULL, NULL, 24, 2022-07-01, 2023-12-31, NULL, NULL, NULL
22Q3, 00016000, SUB-0022026, Injazat Data Systems, Subscription, NULL, NULL, 36, 2021-12-23, 2024-12-22, NULL, NULL, NULL
22Q3, 00016001, SUB-0022028, Tenaga Nasional Berhad, Subscription, NULL, NULL, 36, 2021-12-12, 2024-12-11, NULL, NULL, NULL
22Q3, 00016005, SUB-0022057, Veolia, Subscription, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q3, 00016007, SUB-0022061, Royal and Sun Alliance, Royalties, NULL, NULL, 12, 2022-02-13, 2023-02-12, NULL, NULL, NULL
22Q3, 00016010, SUB-0022070, Maxis, Perpetual, NULL, NULL, 24, 2021-12-31, 2023-12-30, NULL, NULL, NULL
22Q3, 00016012, SUB-0022073, United States Environmental Protection Agency (EPA), Perpetual, NULL, NULL, 12, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q3, 00016014, SUB-0022106, Ministero dell'Interno, Perpetual, NULL, NULL, 24, 2022-01-01, 2023-12-31, NULL, NULL, NULL
22Q3, 00016015, SUB-0022109, Flughafen Hannover, Royalties, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016016, SUB-0022110, Sejel Technology, Subscription, NULL, NULL, 39, 2021-12-24, 2025-03-14, NULL, NULL, NULL
22Q3, 00016017, SUB-0022131, European External Action Service, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016019, SUB-0022136, Melbourne Water, Perpetual, NULL, NULL, 12, 2021-12-29, 2022-12-28, NULL, NULL, NULL
22Q3, 00016022, SUB-0022152, Kraft Foods, Subscription, NULL, NULL, 3, 2022-07-01, 2022-09-30, NULL, NULL, NULL
22Q3, 00016024, SUB-0022157, China Construction Bank Bank (Malaysia) Berhad, Perpetual, NULL, NULL, 12, 2022-01-12, 2023-01-11, NULL, NULL, NULL
22Q3, 00016025, SUB-0022177, Presidential Flight, Perpetual, NULL, NULL, 12, 2021-12-27, 2022-12-17, NULL, NULL, NULL
22Q3, 00016026, SUB-0022183, BBVA Peru, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016027, SUB-0022185, YPF, Perpetual, NULL, NULL, 36, 2021-12-24, 2024-12-23, NULL, NULL, NULL
22Q3, 00016067, SUB-0022221, OTP Bank, Perpetual, NULL, NULL, 63, 2021-12-28, 2027-03-27, NULL, NULL, NULL
22Q3, 00016068, SUB-0022233, FinansBank, Subscription, NULL, NULL, 12, 2021-12-28, 2022-12-27, NULL, NULL, NULL
22Q3, 00016069, SUB-0022240, Turksat aka Ministry of Health (Saglık Bakanlıgı), Perpetual, NULL, NULL, 38, 2021-11-02, 2024-11-01, NULL, NULL, NULL
22Q3, 00016071, SUB-0022257, Central EPC, Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q3, 00016072, SUB-0022266, Cognizant Technology Solutions - IN, Perpetual, NULL, NULL, 12, 2021-12-31, 2022-12-30, NULL, NULL, NULL
22Q3, 00016074, SUB-0022281, Walmart Stores Inc, Subscription, NULL, NULL, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
22Q3, 00016076, SUB-0022289, Shire (Takeda) Pharmaceuticals, LLC., Perpetual, NULL, NULL, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
22Q3, 00016077, SUB-0022296, BOLLORE TRANSPORT LOGISTIQUE, Perpetual, NULL, NULL, 36, 2021-12-29, 2024-12-28, NULL, NULL, NULL
22Q3, 00016081, SUB-0022313, TEDAŞ, Perpetual, NULL, NULL, 35, 2022-02-18, 2024-12-31, NULL, NULL, NULL
22Q3, 00016082, SUB-0022318, Joint Stock Commercial Bank for Investment and Development of Vietnam (BIDV), Perpetual, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q3, 00016084, SUB-0022334, PepsiCo, Perpetual, NULL, NULL, 24, 2021-12-29, 2023-12-28, NULL, NULL, NULL
22Q3, 00016086, SUB-0022342, PMO IL – Manof, Royalties, NULL, NULL, 13, 2021-12-31, 2022-12-31, NULL, NULL, NULL
22Q3, 00016087, SUB-0022347, Groupe POMONA, Subscription, NULL, NULL, 36, 2021-12-30, 2024-12-29, NULL, NULL, NULL
22Q3, 00016088, SUB-0022351, Zee Entertainment Enterprises Ltd, Subscription, NULL, NULL, 12, 2021-12-30, 2022-12-29, NULL, NULL, NULL
22Q3, 00016089, SUB-0022358, Santa Lucia SA, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
22Q3, 00016090, SUB-0022360, Qatar Ministry of Commerce and Industry, Subscription, NULL, NULL, 36, 2021-12-30, 2024-12-29, NULL, NULL, NULL
22Q3, 00016094, SUB-0022391, SSE, Subscription, NULL, NULL, 12, 2021-12-31, 2022-12-30, NULL, NULL, NULL
22Q3, 00016096, SUB-0022405, ICICI Bank, Perpetual, NULL, NULL, 12, 2021-09-28, 2022-09-27, NULL, NULL, NULL
22Q3, 00016098, SUB-0022416, Reliance Industries Limited, Perpetual, NULL, NULL, 36, 2021-12-31, 2024-12-30, NULL, NULL, NULL
22Q3, 00016099, SUB-0022422, VAR Group SpA, Subscription, NULL, NULL, 36, 2022-01-01, 2024-12-31, NULL, NULL, NULL
22Q3, 00016101, SUB-0022431, SISAL, Subscription, NULL, NULL, 36, 2021-12-31, 2024-12-30, NULL, NULL, NULL
22Q3, 00016105, SUB-0022463, RBS Financial Markets, Perpetual, NULL, NULL, 15, 2021-12-21, 2022-12-20, NULL, NULL, NULL
22Q3, 00016108, SUB-0022500, Magnit, Perpetual, NULL, NULL, 17, 2021-12-20, 2023-05-11, NULL, NULL, NULL
22Q3, 00016109, SUB-0022535, Overseas Chinese Banking Corporation (OCBC), Perpetual, NULL, NULL, 13, 2021-12-31, 2022-12-31, NULL, NULL, NULL
22Q3, 00016110, SUB-0022537, OCBC Wing Hang Bank Limited, Perpetual, NULL, NULL, 12, 2022-01-01, 2022-12-31, NULL, NULL, NULL
