The table size(row x col) is:(568 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
20Q4, 00007976, SUB-0005553, Kcell, NULL, TS-P, Premium Technical Support, 19, 2019-04-01, 2020-11-26, 0, CM-1, 5
20Q4, 00007976, SUB-0005553, Radian Group, NULL, TS-P, Premium Technical Support, 19, 2019-04-01, 2020-11-26, 0, SBV-S, 1
20Q4, 00007977, SUB-0005554, Council Of The European Union, NULL, TS-P, Premium Technical Support, 12, 2019-11-27, 2020-11-26, 0, FA-1, 5
20Q4, 00007993, SUB-0005588, Bank Syariah Mandiri, NULL, TS-S, Standard Technical Support, 32, 2018-03-02, 2020-11-11, 0, NA-100, 1
20Q4, 00007993, SUB-0005588, Veolia Environnement - PL, NULL, TS-S, Standard Technical Support, 32, 2018-03-02, 2020-11-11, 0, NA-10, 3
20Q4, 00008024, SUB-0005625, Estee Lauder, NULL, TS-S, Standard Technical Support, 20, 2019-05-01, 2020-12-31, 0, FA-1, 2
20Q4, 00008024, SUB-0005625, MBDA - UK, NULL, TS-S, Standard Technical Support, 20, 2019-05-01, 2020-12-31, 0, NA-100, 1
20Q4, 00008024, SUB-0005625, STC Solutions, NULL, TS-S, Standard Technical Support, 20, 2019-05-01, 2020-12-31, 0, SBV-S, 1
20Q4, 00008043, SUB-0005646, Centers for Medicare & Medicaid Service (CMS), NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 36, 2017-12-20, 2020-12-21, 0, NULL, NULL
20Q4, 00008043, SUB-0005647, JSW Steel, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, 2017-12-20, 2020-12-21, 0, NULL, NULL
20Q4, 00008043, SUB-0005648, Synchrony Financial, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, 2017-12-20, 2020-12-21, 0, NULL, NULL
20Q4, 00008043, SUB-0005649, Government Saving Bank, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 36, 2017-12-20, 2020-12-21, 0, NULL, NULL
20Q4, 00008043, SUB-0005650, TrueBlue, Inc., NULL, VC-AA-1K-S-S-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Standard Support, 36, 2017-12-20, 2020-12-21, 0, NULL, NULL
20Q4, 00008110, SUB-0005737, Jumeirah Group, NULL, TS-S, Standard Technical Support, 18, 2019-05-22, 2020-11-21, 0, VC-AA-1K, 2
20Q4, 00008110, SUB-0005737, Tenaga Nasional Berhad, NULL, TS-S, Standard Technical Support, 18, 2019-05-22, 2020-11-21, 0, SBV-S, 1
20Q4, 00008110, SUB-0005738, Landmark Group, NULL, CON-VD, Vulnerability Content Updates, 18, 2019-05-22, 2020-11-21, 0, NULL, NULL
20Q4, 00008110, SUB-0005739, Telefonica International Wholesale Services, NULL, TS-APP-S, Appliance Standard Technical Support, 18, 2019-05-22, 2020-11-21, 0, SBV-HW-8000, 1
20Q4, 00008139, SUB-0005792, Jabatan Pendaftaran Negara, NULL, TS-P, Premium Technical Support, 16, 2019-06-03, 2020-10-02, 0, NA-10, 4
20Q4, 00008139, SUB-0005793, Raytheon Company, NULL, CON-VD, Vulnerability Content Updates, 16, 2019-06-03, 2020-10-02, 0, NULL, NULL
20Q4, 00008210, SUB-0005888, Torstar Corporation, NULL, TS-P-NA-10, Premium Support -NA-10, 19, 2019-06-05, 2021-01-04, 0, NULL, NULL
20Q4, 00008210, SUB-0005889, TD Ameritrade, NULL, CON-VD-NA-10, Content-NA-10, 19, 2019-06-05, 2021-01-04, 0, NULL, NULL
20Q4, 00008222, SUB-0005922, MegaFon, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 34, 2018-01-01, 2020-10-31, 0, NULL, NULL
20Q4, 00008222, SUB-0005923, NBN Co, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 34, 2018-01-01, 2020-10-31, 0, NULL, NULL
20Q4, 00008222, SUB-0005924, Anglo American, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 34, 2018-01-01, 2020-10-31, 0, NULL, NULL
20Q4, 00008222, SUB-0005925, Lloyds Banking Group, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 34, 2018-01-01, 2020-10-31, 0, NULL, NULL
20Q4, 00008222, SUB-0005926, Texas HHSC, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 34, 2018-01-01, 2020-10-31, 0, NULL, NULL
20Q4, 00008222, SUB-0005927, Reckitt Benckiser Group, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 34, 2018-01-01, 2020-10-31, 0, NULL, NULL
20Q4, 00008332, SUB-0006373, Shire (Takeda) Pharmaceuticals, LLC., NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 17, 2019-11-17, 2020-11-16, 0, NULL, NULL
20Q4, 00008332, SUB-0006374, HMRC, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 17, 2019-11-17, 2020-11-16, 0, NULL, NULL
20Q4, 00008332, SUB-0006375, Chevron, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 17, 2019-06-17, 2020-11-16, 0, NULL, NULL
20Q4, 00008332, SUB-0006376, BT plc, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 17, 2019-06-17, 2020-11-16, 0, NULL, NULL
20Q4, 00008332, SUB-0006377, McKesson, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 17, 2019-06-17, 2020-11-16, 0, NULL, NULL
20Q4, 00008332, SUB-0006378, BT Managed Services | BT Global Services, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 17, 2019-06-17, 2020-11-16, 0, NULL, NULL
20Q4, 00008332, SUB-0006379, BDO Unibank Inc, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 17, 2019-06-17, 2020-11-16, 0, NULL, NULL
20Q4, 00008332, SUB-0006380, NHS Digital, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 17, 2019-06-17, 2020-11-16, 0, NULL, NULL
20Q4, 00008332, SUB-0006381, Nokia, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 17, 2019-06-17, 2020-11-16, 0, NULL, NULL
20Q4, 00008357, SUB-0006550, Institute for Defense Analyses, NULL, TS-S-CM-10, Standard Support -CM-10, 18, 2019-07-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008357, SUB-0006551, Orange Cyberdefense Belgium, NULL, CON-VD-CM-10, Content-CM-10, 18, 2019-07-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008357, SUB-0006552, Exxaro Resources Limited, NULL, TS-S-NA-10, Standard Support -NA-10, 18, 2019-07-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008357, SUB-0006553, United States Environmental Protection Agency (EPA), NULL, CON-VD-NA-10, Content-NA-10, 18, 2019-07-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008592, SUB-0007111, Orange - HQ, NULL, TS-S-FA-10, Standard Support -FA-10, 18, 2019-06-28, 2020-11-30, 0, NULL, NULL
20Q4, 00008592, SUB-0007112, Reliance Industries, NULL, TS-S-NA-10, Standard Support -NA-10, 18, 2019-06-28, 2020-11-30, 0, NULL, NULL
20Q4, 00008744, SUB-0007457, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008744, SUB-0007458, CBOE V, LLC, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008744, SUB-0007459, 24/7 Inc, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008744, SUB-0007460, WGL Holdings, Inc., NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008744, SUB-0007461, Seqirus US, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008744, SUB-0007462, Takeda Pharmaceutical, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008744, SUB-0007463, DIRCO (Dept. of International Relations and Cooperation), NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008744, SUB-0007464, HCL Americas, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00008959, SUB-0007891, Infosys BPO Ltd, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00008959, SUB-0007892, Cadence Design Systems, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00008959, SUB-0007893, Menards, NULL, R-TS-P-NA-100, Renewal Premium Support-NA-100, 12, 2019-11-01, 2020-10-31, 0, NULL, NULL
20Q4, 00008962, SUB-0007911, California Independent System Operator - CAISO, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 24, 2019-04-16, 2021-04-15, 0, NULL, NULL
20Q4, 00008962, SUB-0007912, MBSB Bank Berhad, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 24, 2019-04-16, 2021-04-15, 0, NULL, NULL
20Q4, 00008962, SUB-0007913, Vodafone - ES, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 24, 2019-04-16, 2021-04-15, 0, NULL, NULL
20Q4, 00008962, SUB-0007914, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 24, 2019-04-16, 2021-04-15, 0, NULL, NULL
20Q4, 00008962, SUB-0007915, OneAmerica Financial, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 24, 2019-04-16, 2021-04-15, 0, NULL, NULL
20Q4, 00009010, SUB-0007973, Wayne County, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-11-06, 2020-11-05, 0, NULL, NULL
20Q4, 00009010, SUB-0007974, Nationale-Nederlanden, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-11-06, 2020-11-05, 0, NULL, NULL
20Q4, 00009010, SUB-0007975, Punjab National Bank, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-11-06, 2020-11-05, 0, NULL, NULL
20Q4, 00009010, SUB-0007976, UAE Ministry of Justice, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-11-06, 2020-11-05, 0, NULL, NULL
20Q4, 00009012, SUB-0007982, Ross Stores, NULL, VC-AA-10K-S-S-Pre, Vulnerability Control Advanced Analytics 10,000 asset pack - Subscription (Prepaid) with Standard Support, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009012, SUB-0007983, Metropolitan Transportation Authority (MTA), NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009012, SUB-0007984, Old Mutual Wealth, NULL, VC-AA-1K-S-S-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Standard Support, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008053, Oncor Electric Delivery Company LLC, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008054, First Command Financial, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008055, Tesco PLC, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008056, Turkcell, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008057, Walmart Stores Inc, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008058, JMOD/AIR, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008059, TEDA?, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008060, Bank Otkritie Financial Corporation, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008061, Alberta Electric System Operator (AESO), NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008062, Merchant-e Solutions, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008063, Mobitel (Pvt) Ltd., NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008064, Mediobanca, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008065, Post Luxembourg, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008066, MOF Saudi Arabia, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008067, Nationwide Building Society, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008068, Securities and Exchange Board of India, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008069, Ministry of environment and urbanisation, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008070, ALD Automotive, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008071, UniCredit Bank - IT, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008072, VocaLINK, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008073, Esselunga, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008074, WNS Global Services Private Limited, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008075, Bombay Stock Exchange, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008076, Police Department of Turkish Government -EGM, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008077, Despegar.com, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008078, Oriental Bank of Commerce, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008079, Barclays, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008080, NTUC Income, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009022, SUB-0008081, DHFL, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-12-30, 2020-12-29, 0, NULL, NULL
20Q4, 00009041, SUB-0008175, Prosodie, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009042, SUB-0008176, Amadeus Deutschland GmbH, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009042, SUB-0008177, ServiceNow (Customer Cloud), NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2020-01-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009047, SUB-0008200, John Wiley & Sons, Inc., NULL, TS-S-VC-AA-10K, Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009047, SUB-0008201, Capita Plc - HQ, NULL, CON-VD-VC-AA-10K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009047, SUB-0008202, A2A, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009048, SUB-0008203, Credit-Suisse, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009048, SUB-0008204, Mastercard Technologies, LLC, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009048, SUB-0008205, Providence Equity, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009048, SUB-0008206, Mohegan Tribal Gaming Authority, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009048, SUB-0008207, Banca 5 S.p.A., NULL, R-CON-VD-VC-AA-10K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 12, 2019-10-30, 2020-10-29, 0, NULL, NULL
20Q4, 00009052, SUB-0008251, SEPS A.S., NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-10-02, 2020-10-01, 0, NULL, NULL
20Q4, 00009052, SUB-0008252, Donner & Reuschel AG, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-10-02, 2020-10-01, 0, NULL, NULL
20Q4, 00009052, SUB-0008253, Turkish Land Forces, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-10-02, 2020-10-01, 0, NULL, NULL
20Q4, 00009053, SUB-0008254, BGFI Banque, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 15, 2019-10-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009053, SUB-0008255, Arqiva, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 15, 2019-10-01, 2020-12-31, 0, NULL, NULL
20Q4, 00009054, SUB-0008256, First Bank Nigeria, NULL, TS-P-FA-1BA, Premium Support-FA-1BA, 12, 2019-10-07, 2020-10-06, 0, NULL, NULL
20Q4, 00009054, SUB-0008257, National Grid UK, NULL, TS-P-CM-1BA, Premium Support-CM-1BA, 12, 2019-10-07, 2020-10-06, 0, NULL, NULL
20Q4, 00009055, SUB-0008258, Vodafone - IN, NULL, TS-P-FA-1BA, Premium Support-FA-1BA, 12, 2019-10-07, 2020-10-06, 0, NULL, NULL
20Q4, 00009055, SUB-0008259, ITC, NULL, TS-P-CM-1BA, Premium Support-CM-1BA, 12, 2019-10-07, 2020-10-06, 0, NULL, NULL
20Q4, 00009066, SUB-0008268, AIA Group, NULL, TS-P-FA-1BA, Premium Support-FA-1BA, 12, 2019-10-08, 2020-10-07, 0, NULL, NULL
20Q4, 00009066, SUB-0008269, ANZ GCIS/Wholesale Digital, NULL, TS-P-CM-1BA, Premium Support-CM-1BA, 12, 2019-10-08, 2020-10-07, 0, NULL, NULL
20Q4, 00009067, SUB-0008270, PNC Bank - PA, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, 2019-10-08, 2020-10-07, 0, NULL, NULL
20Q4, 00009067, SUB-0008271, Royal Bank of Scotland, NULL, CON-VD-NA-1k, Content-NA-1k, 12, 2019-10-08, 2020-10-07, 0, NULL, NULL
20Q4, 00009068, SUB-0008272, USDA/NASS, NULL, TS-P-FA-10, Premium Support -FA-10, 12, 2019-10-09, 2020-10-08, 0, NULL, NULL
20Q4, 00009068, SUB-0008273, Posti Oy, NULL, CON-VD-FA-10, Content-FA-10, 12, 2019-10-09, 2020-10-08, 0, NULL, NULL
20Q4, 00009068, SUB-0008274, Business Service Organisation, NULL, TS-P-CM-10, Premium Support -CM-10, 12, 2019-10-09, 2020-10-08, 0, NULL, NULL
20Q4, 00009068, SUB-0008275, Badan intelegent Negara (BIN), NULL, CON-VD-CM-10, Content-CM-10, 12, 2019-10-09, 2020-10-08, 0, NULL, NULL
20Q4, 00009074, SUB-0008291, The Co-operative Insurance, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-10-19, 2020-10-18, 0, NULL, NULL
20Q4, 00009074, SUB-0008292, Saipem SpA, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-10-19, 2020-10-18, 0, NULL, NULL
20Q4, 00009074, SUB-0008293, Ferrari Spa, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-10-19, 2020-10-18, 0, NULL, NULL
20Q4, 00009074, SUB-0008294, SFR, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-10-19, 2020-10-18, 0, NULL, NULL
20Q4, 00009074, SUB-0008295, IRIDEOS, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-10-19, 2020-10-18, 0, NULL, NULL
20Q4, 00009074, SUB-0008296, X5 Retail Group, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-10-19, 2020-10-18, 0, NULL, NULL
20Q4, 00009074, SUB-0008297, U.S. Securities and Exchange Commission, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2019-10-19, 2020-10-18, 0, NULL, NULL
20Q4, 00009074, SUB-0008298, Aeronautica Militare Italiana - Re.S.I.A., NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2020-01-27, 2020-10-18, 0, NULL, NULL
20Q4, 00009074, SUB-0008299, Aeronautica Regiscc, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, 2020-01-27, 2020-10-18, 0, NULL, NULL
20Q4, 00009074, SUB-0008300, Procter & Gamble, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2020-01-27, 2020-10-18, 0, NULL, NULL
20Q4, 00009074, SUB-0008301, Department of Economic Development (Abu Dhabi), NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, 2020-01-27, 2020-10-18, 0, SBV-HW-8000, 1
20Q4, 00009077, SUB-0008310, The Co-operative Group, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 12, 2019-10-16, 2020-10-15, 0, NULL, NULL
20Q4, 00009077, SUB-0008311, La Francaise des Jeux, NULL, TS-P-FA-1, Premium Support -FA-1, 12, 2019-10-16, 2020-10-15, 0, NULL, NULL
20Q4, 00009077, SUB-0008312, Bausparkasse Schwäbisch Hall AG, NULL, TS-P-FA-10, Premium Support -FA-10, 12, 2019-10-16, 2020-10-15, 0, NULL, NULL
20Q4, 00009077, SUB-0008313, Universität Bern, NULL, TS-P-CM-1, Premium Support -CM-1, 12, 2019-10-16, 2020-10-15, 0, NULL, NULL
20Q4, 00009077, SUB-0008314, Hargreaves Lansdown, NULL, TS-P-CM-10, Premium Support -CM-10, 12, 2019-10-16, 2020-10-15, 0, NULL, NULL
20Q4, 00009079, SUB-0008328, FSDH MERCHANT BANK, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, 2019-12-01, 2020-11-30, 0, NULL, NULL
20Q4, 00009079, SUB-0008329, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-12-01, 2020-11-30, 0, NULL, NULL
20Q4, 00009079, SUB-0008330, Pacific Gas and Electric Company, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-12-01, 2020-11-30, 0, NULL, NULL
20Q4, 00009079, SUB-0008331, Lloyds of London, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, 2019-12-01, 2020-11-30, 0, NULL, NULL
20Q4, 00009080, SUB-0008333, Russian Railways, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 12, 2019-10-02, 2020-10-28, 0, NULL, NULL
20Q4, 00009080, SUB-0008334, XPO Logistics, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 12, 2019-10-02, 2020-10-28, 0, NULL, NULL
20Q4, 00009080, SUB-0008335, Blue Cross Blue Shield of Michigan, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, 2019-10-02, 2020-10-28, 0, NULL, NULL
20Q4, 00009080, SUB-0008336, Leonardo Divisione Velivoli, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, 2019-10-02, 2020-10-28, 0, NULL, NULL
20Q4, 00009080, SUB-0008337, AFLAC, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, 2019-10-02, 2020-10-28, 0, NULL, NULL
20Q4, 00009083, SUB-0008351, Lottomatica SPA, NULL, R-TS-P-VC-AA-100, Renewal - Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009083, SUB-0008352, Aon plc - IL, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
20Q4, 00009083, SUB-0008353, Inmarsat, NULL, R-TS-P-VC-AA-1K, Renewal - Premium Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, 2019-10-31, 2020-10-30, 0, NULL, NULL
