The data size(row x col) is:(469 x 4)
DISCOUNT, ORDER_DATE, PAID, range_month
0.1, 2004-08-02 00:00:00, false, 2004-08-01 00:00:00
0.1, 2004-08-31 00:00:00, false, 2004-08-01 00:00:00
0.1, 2004-11-25 00:00:00, false, 2004-11-01 00:00:00
0.1, 2004-12-24 00:00:00, false, 2004-12-01 00:00:00
0.1, 2005-01-24 00:00:00, false, 2005-01-01 00:00:00
0.1, 2005-02-22 00:00:00, true, 2005-02-01 00:00:00
0.1, 2005-03-12 00:00:00, false, 2005-03-01 00:00:00
0.1, 2005-06-22 00:00:00, true, 2005-06-01 00:00:00
0.1, 2005-08-12 00:00:00, false, 2005-08-01 00:00:00
0.1, 2005-08-29 00:00:00, false, 2005-08-01 00:00:00
0.1, 2005-09-05 00:00:00, true, 2005-09-01 00:00:00
0.1, 2005-10-20 00:00:00, false, 2005-10-01 00:00:00
0.15, 2003-11-05 00:00:00, false, 2003-11-01 00:00:00
0.15, 2004-04-05 00:00:00, false, 2004-04-01 00:00:00
0.15, 2004-07-13 00:00:00, false, 2004-07-01 00:00:00
0.15, 2004-08-08 00:00:00, false, 2004-08-01 00:00:00
0.15, 2005-05-08 00:00:00, false, 2005-05-01 00:00:00
0.15, 2005-07-30 00:00:00, false, 2005-07-01 00:00:00
0.2, 2003-05-28 00:00:00, false, 2003-05-01 00:00:00
0.2, 2003-12-09 00:00:00, false, 2003-12-01 00:00:00
0.2, 2004-02-01 00:00:00, false, 2004-02-01 00:00:00
0.2, 2005-05-01 00:00:00, true, 2005-05-01 00:00:00
0.2, 2005-10-04 00:00:00, false, 2005-10-01 00:00:00
0.25, 2003-06-29 00:00:00, false, 2003-06-01 00:00:00
0.25, 2004-01-05 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-01-20 00:00:00, false, 2004-01-01 00:00:00
0.25, 2004-04-09 00:00:00, false, 2004-04-01 00:00:00
0.25, 2004-06-06 00:00:00, false, 2004-06-01 00:00:00
0.25, 2004-06-28 00:00:00, false, 2004-06-01 00:00:00
0.25, 2004-10-26 00:00:00, false, 2004-10-01 00:00:00
0.25, 2004-11-02 00:00:00, false, 2004-11-01 00:00:00
0.25, 2004-12-02 00:00:00, true, 2004-12-01 00:00:00
0.25, 2005-01-04 00:00:00, false, 2005-01-01 00:00:00
0.25, 2005-03-17 00:00:00, false, 2005-03-01 00:00:00
0.25, 2005-03-27 00:00:00, false, 2005-03-01 00:00:00
0.25, 2005-07-22 00:00:00, false, 2005-07-01 00:00:00
0.25, 2005-08-05 00:00:00, false, 2005-08-01 00:00:00
